num	premise	hypothesis	gold_label	template_num	time_format
1401	彼女が1日間で目を瞑った。	彼女は2日間以内に目を瞑った。	entailment	6	日間
1402	全員が7日間で身を潜めた。	全員は9日間以内に身を潜めた。	entailment	6	日間
1403	男が6日間で手の平を合わした。	男は7日間以内に手の平を合わした。	entailment	6	日間
1404	男が6日間で声を貸した。	男は1日間以内に声を貸した。	contradiction	6	日間
1405	私が9日間で高空を飛べた。	私は4日間以内に高空を飛べた。	contradiction	6	日間
1406	松井が5日間でプレーヤーを翻弄した。	松井は7日間以内にプレーヤーを翻弄した。	entailment	6	日間
1407	皆が6日間で身体を乗り出した。	皆は1日間以内に身体を乗り出した。	contradiction	6	日間
1408	ママが2日間で彼を叱った。	ママは8日間以内に彼を叱った。	entailment	6	日間
1409	兵士が7日間で風邪をこじらせた。	兵士は2日間以内に風邪をこじらせた。	contradiction	6	日間
1410	女が1日間で繭を潜めた。	女は1日間以内に繭を潜めた。	entailment	6	日間
1411	女性が6日間で命を取り留めた。	女性は5日間以内に命を取り留めた。	contradiction	6	日間
1412	観光客が7日間で気持ちを馳せた。	観光客は5日間以内に気持ちを馳せた。	contradiction	6	日間
1413	少年が6日間で身体を翻した。	少年は9日間以内に身体を翻した。	entailment	6	日間
1414	松井が4日間で相手を翻弄した。	松井は1日間以内に相手を翻弄した。	contradiction	6	日間
1415	全員が5日間で目を向いた。	全員は6日間以内に目を向いた。	entailment	6	日間
1416	私が8日間で僕を遠ざけた。	私は4日間以内に僕を遠ざけた。	contradiction	6	日間
1417	彼が9日間で身体を翻した。	彼は2日間以内に身体を翻した。	contradiction	6	日間
1418	皆が5日間で目を覚ました。	皆は1日間以内に目を覚ました。	contradiction	6	日間
1419	子供が9日間で背筋を伸ばせた。	子供は6日間以内に背筋を伸ばせた。	contradiction	6	日間
1420	教授が8日間でストーンを投じた。	教授は4日間以内にストーンを投じた。	contradiction	6	日間
1421	校長が8日間で人生を絶った。	校長は2日間以内に人生を絶った。	contradiction	6	日間
1422	皆が3日間で口を閉ざした。	皆は8日間以内に口を閉ざした。	entailment	6	日間
1423	母が6日間で足首を挫いた。	母は2日間以内に足首を挫いた。	contradiction	6	日間
1424	私が6日間で感覚を掴まれた。	私は8日間以内に感覚を掴まれた。	entailment	6	日間
1425	彼氏が6日間で離婚話を切り出した。	彼氏は1日間以内に離婚話を切り出した。	contradiction	6	日間
1426	男が4日間で答えを濁した。	男は6日間以内に答えを濁した。	entailment	6	日間
1427	観光客が7日間で目を凝らした。	観光客は9日間以内に目を凝らした。	entailment	6	日間
1428	客が9日間でイメージを抱いた。	客は3日間以内にイメージを抱いた。	contradiction	6	日間
1429	記者が6日間で行く手を阻んだ。	記者は4日間以内に行く手を阻んだ。	contradiction	6	日間
1430	友達が8日間で風邪をこじらせた。	友達は3日間以内に風邪をこじらせた。	contradiction	6	日間
1431	議員が3日間で融合を唱えた。	議員は8日間以内に融合を唱えた。	entailment	6	日間
1432	民間人が2日間で我が身を投ずるた。	民間人は7日間以内に我が身を投ずるた。	entailment	6	日間
1433	全員が1日間で身を潜めた。	全員は5日間以内に身を潜めた。	entailment	6	日間
1434	社員が8日間で作業所を休んだ。	社員は6日間以内に作業所を休んだ。	contradiction	6	日間
1435	僕が7日間で鳥跡を濁した。	僕は3日間以内に鳥跡を濁した。	contradiction	6	日間
1436	子供が2日間で背筋を伸ばせた。	子供は3日間以内に背筋を伸ばせた。	entailment	6	日間
1437	小林が8日間でゴールを阻んだ。	小林は6日間以内にゴールを阻んだ。	contradiction	6	日間
1438	両親が8日間で金品をせびった。	両親は7日間以内に金品をせびった。	contradiction	6	日間
1439	子供が8日間で手を伸ばせた。	子供は6日間以内に手を伸ばせた。	contradiction	6	日間
1440	同僚が6日間でサービスを休んだ。	同僚は3日間以内にサービスを休んだ。	contradiction	6	日間
1441	被害者が8日間で命を取り留めた。	被害者は7日間以内に命を取り留めた。	contradiction	6	日間
1442	記者が7日間で行く手を阻んだ。	記者は1日間以内に行く手を阻んだ。	contradiction	6	日間
1443	議員が7日間で苦言を呈すすった。	議員は2日間以内に苦言を呈すすった。	contradiction	6	日間
1444	主人公が4日間でアイデアをめぐらした。	主人公は2日間以内にアイデアをめぐらした。	contradiction	6	日間
1445	全員が2日間で腰を落ち着けた。	全員は5日間以内に腰を落ち着けた。	entailment	6	日間
1446	関西人が8日間で目を凝らした。	関西人は6日間以内に目を凝らした。	contradiction	6	日間
1447	来場者が5日間で脚を運んだ。	来場者は2日間以内に脚を運んだ。	contradiction	6	日間
1448	姉が7日間で説明を翻した。	姉は3日間以内に説明を翻した。	contradiction	6	日間
1449	彼が6日間で体を潜めた。	彼は5日間以内に体を潜めた。	contradiction	6	日間
1450	彼女が5日間で妹を宥めた。	彼女は5日間以内に妹を宥めた。	entailment	6	日間
1451	彼が2時間で不満を抱いた。	彼は5時間以内に不満を抱いた。	entailment	6	時間
1452	先輩が5時間でアスカを宥めた。	先輩は1時間以内にアスカを宥めた。	contradiction	6	時間
1453	男が8時間で眉をしかめた。	男は4時間以内に眉をしかめた。	contradiction	6	時間
1454	全員が1時間で身を乗り出した。	全員は3時間以内に身を乗り出した。	entailment	6	時間
1455	若者が8時間で身を投じた。	若者は1時間以内に身を投じた。	contradiction	6	時間
1456	社員が6時間で業を休んだ。	社員は4時間以内に業を休んだ。	contradiction	6	時間
1457	皆が3時間で爪を伸ばせた。	皆は7時間以内に爪を伸ばせた。	entailment	6	時間
1458	全員が7時間で気分を抜けた。	全員は8時間以内に気分を抜けた。	entailment	6	時間
1459	人々が1時間で生命を絶った。	人々は2時間以内に生命を絶った。	entailment	6	時間
1460	妻が3時間で注射針を挿した。	妻は9時間以内に注射針を挿した。	entailment	6	時間
1461	子が2時間で寝返りを討った。	子は8時間以内に寝返りを討った。	entailment	6	時間
1462	皆が4時間で一切耳を貸した。	皆は4時間以内に一切耳を貸した。	entailment	6	時間
1463	夫が6時間で作業所を休んだ。	夫は5時間以内に作業所を休んだ。	contradiction	6	時間
1464	飼い主が1時間で瞳を離した。	飼い主は9時間以内に瞳を離した。	entailment	6	時間
1465	男が4時間で歯を鳴らした。	男は8時間以内に歯を鳴らした。	entailment	6	時間
1466	私が6時間で多少気を遣った。	私は3時間以内に多少気を遣った。	contradiction	6	時間
1467	常連が3時間で己を沈めた。	常連は4時間以内に己を沈めた。	entailment	6	時間
1468	皆が7時間で恋心を抱いた。	皆は3時間以内に恋心を抱いた。	contradiction	6	時間
1469	私が9時間でカイシャを休んだ。	私は3時間以内にカイシャを休んだ。	contradiction	6	時間
1470	僕が5時間で左記を越した。	僕は3時間以内に左記を越した。	contradiction	6	時間
1471	家族が5時間で年を越せた。	家族は1時間以内に年を越せた。	contradiction	6	時間
1472	松井が7時間でプレーヤーを翻弄した。	松井は8時間以内にプレーヤーを翻弄した。	entailment	6	時間
1473	栄養士が9時間で目安を裁てた。	栄養士は7時間以内に目安を裁てた。	contradiction	6	時間
1474	彼が9時間でナニを血迷った。	彼は1時間以内にナニを血迷った。	contradiction	6	時間
1475	皆が1時間でうちのを貸した。	皆は2時間以内にうちのを貸した。	entailment	6	時間
1476	全員が5時間で身体を落ち着けた。	全員は5時間以内に身体を落ち着けた。	entailment	6	時間
1477	先生が3時間で印象を悪いされた。	先生は6時間以内に印象を悪いされた。	entailment	6	時間
1478	私が4時間で局長を補佐した。	私は1時間以内に局長を補佐した。	contradiction	6	時間
1479	男が1時間で体を翻した。	男は6時間以内に体を翻した。	entailment	6	時間
1480	監督が5時間で疑問を呈すすった。	監督は6時間以内に疑問を呈すすった。	entailment	6	時間
1481	子が3時間で塾を休むした。	子は1時間以内に塾を休むした。	contradiction	6	時間
1482	高校生が9時間で口を塞いだ。	高校生は5時間以内に口を塞いだ。	contradiction	6	時間
1483	先輩が6時間で妹を宥めた。	先輩は2時間以内に妹を宥めた。	contradiction	6	時間
1484	皆が7時間でクチを閉ざした。	皆は5時間以内にクチを閉ざした。	contradiction	6	時間
1485	彼が2時間で意識を遠ざけた。	彼は6時間以内に意識を遠ざけた。	entailment	6	時間
1486	人々が3時間で足を運んだ。	人々は8時間以内に足を運んだ。	entailment	6	時間
1487	社員が6時間で微力を注いだ。	社員は2時間以内に微力を注いだ。	contradiction	6	時間
1488	彼が1時間で顔を割った。	彼は5時間以内に顔を割った。	entailment	6	時間
1489	小林が3時間で追加点を阻んだ。	小林は8時間以内に追加点を阻んだ。	entailment	6	時間
1490	私が3時間で歴史を専攻した。	私は3時間以内に歴史を専攻した。	entailment	6	時間
1491	私が7時間で声を貸した。	私は7時間以内に声を貸した。	entailment	6	時間
1492	彼女が4時間で身を竦めた。	彼女は7時間以内に身を竦めた。	entailment	6	時間
1493	私が2時間で目を反らした。	私は6時間以内に目を反らした。	entailment	6	時間
1494	男が1時間でガムを割った。	男は4時間以内にガムを割った。	entailment	6	時間
1495	記者が8時間で視界を阻んだ。	記者は6時間以内に視界を阻んだ。	contradiction	6	時間
1496	監督が5時間で会場を去った。	監督は7時間以内に会場を去った。	entailment	6	時間
1497	私が8時間でクリームを裁てた。	私は2時間以内にクリームを裁てた。	contradiction	6	時間
1498	記者が4時間で前途を阻んだ。	記者は2時間以内に前途を阻んだ。	contradiction	6	時間
1499	彼女が6時間でホテルを出た。	彼女は6時間以内にホテルを出た。	entailment	6	時間
1500	私が5時間で意識を投ずるた。	私は1時間以内に意識を投ずるた。	contradiction	6	時間
1501	不良が1年間以上かけてマイナス幅を縮めた。	不良は2年間以内にマイナス幅を縮めた。	neutral	7	年間
1502	彼が4年間以上かけて一歩身を乗り出した。	彼は7年間以内に一歩身を乗り出した。	neutral	7	年間
1503	私が7年間以上かけて両手を着けた。	私は6年間以内に両手を着けた。	contradiction	7	年間
1504	議員が3年間以上かけて融合を唱えた。	議員は3年間以内に融合を唱えた。	neutral	7	年間
1505	娘が3年間以上かけて目をこすった。	娘は6年間以内に目をこすった。	neutral	7	年間
1506	彼が3年間以上かけて身を屈めた。	彼は2年間以内に身を屈めた。	contradiction	7	年間
1507	彼が7年間以上かけて金を儲けた。	彼は5年間以内に金を儲けた。	contradiction	7	年間
1508	関西人が7年間以上かけて目を凝らした。	関西人は4年間以内に目を凝らした。	contradiction	7	年間
1509	男が1年間以上かけて融合を唱えた。	男は4年間以内に融合を唱えた。	neutral	7	年間
1510	男が1年間以上かけて身体を引いた。	男は5年間以内に身体を引いた。	neutral	7	年間
1511	私が4年間以上かけて感覚を掴まれた。	私は7年間以内に感覚を掴まれた。	neutral	7	年間
1512	全員が4年間以上かけて一切気を抜けた。	全員は1年間以内に一切気を抜けた。	contradiction	7	年間
1513	全員が7年間以上かけて唇を閉ざした。	全員は9年間以内に唇を閉ざした。	neutral	7	年間
1514	皆が3年間以上かけて左目を瞑った。	皆は2年間以内に左目を瞑った。	contradiction	7	年間
1515	首相が2年間以上かけて疑義を呈すすった。	首相は6年間以内に疑義を呈すすった。	neutral	7	年間
1516	皆が9年間以上かけて注意を凝らした。	皆は2年間以内に注意を凝らした。	contradiction	7	年間
1517	飼い主が9年間以上かけて気分を緩めた。	飼い主は3年間以内に気分を緩めた。	contradiction	7	年間
1518	僕が2年間以上かけて体を運べた。	僕は5年間以内に体を運べた。	neutral	7	年間
1519	男が7年間以上かけて上体を屈めた。	男は8年間以内に上体を屈めた。	neutral	7	年間
1520	克哉が2年間以上かけて目蓋を開けた。	克哉は2年間以内に目蓋を開けた。	neutral	7	年間
1521	犯人が3年間以上かけてガムを割った。	犯人は7年間以内にガムを割った。	neutral	7	年間
1522	博士が5年間以上かけて茶を濁した。	博士は9年間以内に茶を濁した。	neutral	7	年間
1523	スタッフが6年間以上かけてサービスをフォローした。	スタッフは6年間以内にサービスをフォローした。	neutral	7	年間
1524	教授が9年間以上かけて疑問を投じた。	教授は1年間以内に疑問を投じた。	contradiction	7	年間
1525	皆が6年間以上かけて皆口を閉ざした。	皆は3年間以内に皆口を閉ざした。	contradiction	7	年間
1526	皆が1年間以上かけて手顔を背けた。	皆は1年間以内に手顔を背けた。	neutral	7	年間
1527	校長が2年間以上かけて手を着けた。	校長は1年間以内に手を着けた。	contradiction	7	年間
1528	小林が4年間以上かけて得点を阻んだ。	小林は1年間以内に得点を阻んだ。	contradiction	7	年間
1529	松井が8年間以上かけて飛蝗を翻弄した。	松井は6年間以内に飛蝗を翻弄した。	contradiction	7	年間
1530	子供が2年間以上かけて両目を塞いだ。	子供は6年間以内に両目を塞いだ。	neutral	7	年間
1531	彼が6年間以上かけて慰謝料を吹っ掛けた。	彼は9年間以内に慰謝料を吹っ掛けた。	neutral	7	年間
1532	騎手が9年間以上かけてタイム差を詰めた。	騎手は5年間以内にタイム差を詰めた。	contradiction	7	年間
1533	選手が3年間以上かけてギャップを詰めた。	選手は3年間以内にギャップを詰めた。	neutral	7	年間
1534	記者が1年間以上かけて前途を阻んだ。	記者は5年間以内に前途を阻んだ。	neutral	7	年間
1535	私が8年間以上かけて委員を補佐した。	私は6年間以内に委員を補佐した。	contradiction	7	年間
1536	彼が7年間以上かけて口をつぐんだ。	彼は8年間以内に口をつぐんだ。	neutral	7	年間
1537	男が8年間以上かけて双眸を丸いした。	男は7年間以内に双眸を丸いした。	contradiction	7	年間
1538	男が2年間以上かけて切っ掛けを失った。	男は8年間以内に切っ掛けを失った。	neutral	7	年間
1539	記者が7年間以上かけて行く先を阻んだ。	記者は7年間以内に行く先を阻んだ。	neutral	7	年間
1540	娘が7年間以上かけてインターネットを始めた。	娘は3年間以内にインターネットを始めた。	contradiction	7	年間
1541	私が5年間以上かけて関心を抱いた。	私は4年間以内に関心を抱いた。	contradiction	7	年間
1542	記者が1年間以上かけて進入を阻んだ。	記者は4年間以内に進入を阻んだ。	neutral	7	年間
1543	私が2年間以上かけてメニューを裁てた。	私は5年間以内にメニューを裁てた。	neutral	7	年間
1544	私が4年間以上かけて考えを馳せた。	私は8年間以内に考えを馳せた。	neutral	7	年間
1545	正直者が9年間以上かけて得をした。	正直者は8年間以内に得をした。	contradiction	7	年間
1546	相手が1年間以上かけて気配を緩めた。	相手は6年間以内に気配を緩めた。	neutral	7	年間
1547	彼女が3年間以上かけて腰を討った。	彼女は7年間以内に腰を討った。	neutral	7	年間
1548	主人公が5年間以上かけて思考をめぐらした。	主人公は4年間以内に思考をめぐらした。	contradiction	7	年間
1549	客が7年間以上かけて脚を運んだ。	客は1年間以内に脚を運んだ。	contradiction	7	年間
1550	記者が6年間以上かけて視界を阻んだ。	記者は6年間以内に視界を阻んだ。	neutral	7	年間
1551	彼が9ヶ月間以上かけて銭を儲けた。	彼は7ヶ月間以内に銭を儲けた。	contradiction	7	月間
1552	全員が8ヶ月間以上かけて左目を瞑った。	全員は2ヶ月間以内に左目を瞑った。	contradiction	7	月間
1553	私が8ヶ月間以上かけて一番気を遣った。	私は7ヶ月間以内に一番気を遣った。	contradiction	7	月間
1554	少年が8ヶ月間以上かけて眉根をしかめた。	少年は6ヶ月間以内に眉根をしかめた。	contradiction	7	月間
1555	私が5ヶ月間以上かけて意識を遠ざけた。	私は2ヶ月間以内に意識を遠ざけた。	contradiction	7	月間
1556	男が1ヶ月間以上かけてマユをしかめた。	男は5ヶ月間以内にマユをしかめた。	neutral	7	月間
1557	子供が7ヶ月間以上かけて耳を塞いだ。	子供は9ヶ月間以内に耳を塞いだ。	neutral	7	月間
1558	姉が9ヶ月間以上かけて衣を翻した。	姉は4ヶ月間以内に衣を翻した。	contradiction	7	月間
1559	彼女が3ヶ月間以上かけて一瞬眉をしかめた。	彼女は5ヶ月間以内に一瞬眉をしかめた。	neutral	7	月間
1560	全員が4ヶ月間以上かけて身を落ち着けた。	全員は8ヶ月間以内に身を落ち着けた。	neutral	7	月間
1561	市長が2ヶ月間以上かけて会長を補佐した。	市長は7ヶ月間以内に会長を補佐した。	neutral	7	月間
1562	日本人が4ヶ月間以上かけて盲目を覚ました。	日本人は1ヶ月間以内に盲目を覚ました。	contradiction	7	月間
1563	常連が5ヶ月間以上かけて己を沈めた。	常連は3ヶ月間以内に己を沈めた。	contradiction	7	月間
1564	武彦が6ヶ月間以上かけて松明を点けた。	武彦は5ヶ月間以内に松明を点けた。	contradiction	7	月間
1565	彼女が1ヶ月間以上かけて笑顔を引っ込めた。	彼女は8ヶ月間以内に笑顔を引っ込めた。	neutral	7	月間
1566	リカが1ヶ月間以上かけて離婚を切り出した。	リカは7ヶ月間以内に離婚を切り出した。	neutral	7	月間
1567	私が8ヶ月間以上かけて中国語を専攻した。	私は7ヶ月間以内に中国語を専攻した。	contradiction	7	月間
1568	議員が5ヶ月間以上かけて苦情を呈すすった。	議員は6ヶ月間以内に苦情を呈すすった。	neutral	7	月間
1569	トルコ人が2ヶ月間以上かけて命を取り留めた。	トルコ人は7ヶ月間以内に命を取り留めた。	neutral	7	月間
1570	記者が4ヶ月間以上かけて道を阻んだ。	記者は5ヶ月間以内に道を阻んだ。	neutral	7	月間
1571	選手が2ヶ月間以上かけて気配を緩めた。	選手は6ヶ月間以内に気配を緩めた。	neutral	7	月間
1572	私が3ヶ月間以上かけて片を瞑った。	私は7ヶ月間以内に片を瞑った。	neutral	7	月間
1573	彼が1ヶ月間以上かけて注意を盗った。	彼は9ヶ月間以内に注意を盗った。	neutral	7	月間
1574	彼が8ヶ月間以上かけて口をつぐんだ。	彼は6ヶ月間以内に口をつぐんだ。	contradiction	7	月間
1575	人々が9ヶ月間以上かけて心を馳せた。	人々は6ヶ月間以内に心を馳せた。	contradiction	7	月間
1576	彼が2ヶ月間以上かけて舵を切り出した。	彼は3ヶ月間以内に舵を切り出した。	neutral	7	月間
1577	私が7ヶ月間以上かけて結婚を切り出した。	私は4ヶ月間以内に結婚を切り出した。	contradiction	7	月間
1578	子が4ヶ月間以上かけて耳朶を討った。	子は8ヶ月間以内に耳朶を討った。	neutral	7	月間
1579	彼が3ヶ月間以上かけて用語を入れた。	彼は6ヶ月間以内に用語を入れた。	neutral	7	月間
1580	ファンが8ヶ月間以上かけて心を馳せた。	ファンは7ヶ月間以内に心を馳せた。	contradiction	7	月間
1581	私が7ヶ月間以上かけて愛想を尽かした。	私は9ヶ月間以内に愛想を尽かした。	neutral	7	月間
1582	全員が2ヶ月間以上かけて上体を乗り出した。	全員は5ヶ月間以内に上体を乗り出した。	neutral	7	月間
1583	松井が8ヶ月間以上かけて飛蝗を翻弄した。	松井は5ヶ月間以内に飛蝗を翻弄した。	contradiction	7	月間
1584	客が4ヶ月間以上かけて一応気を遣った。	客は7ヶ月間以内に一応気を遣った。	neutral	7	月間
1585	観光客が8ヶ月間以上かけて密議を凝らした。	観光客は5ヶ月間以内に密議を凝らした。	contradiction	7	月間
1586	皆が1ヶ月間以上かけて口を瞑った。	皆は4ヶ月間以内に口を瞑った。	neutral	7	月間
1587	全員が4ヶ月間以上かけて盲目を瞑った。	全員は7ヶ月間以内に盲目を瞑った。	neutral	7	月間
1588	彼が7ヶ月間以上かけて決心を翻した。	彼は9ヶ月間以内に決心を翻した。	neutral	7	月間
1589	彼が9ヶ月間以上かけて目を反らした。	彼は3ヶ月間以内に目を反らした。	contradiction	7	月間
1590	騎士が9ヶ月間以上かけて首を延ばした。	騎士は4ヶ月間以内に首を延ばした。	contradiction	7	月間
1591	全員が3ヶ月間以上かけて不意を疲れた。	全員は8ヶ月間以内に不意を疲れた。	neutral	7	月間
1592	松井が3ヶ月間以上かけて冒険者を翻弄した。	松井は1ヶ月間以内に冒険者を翻弄した。	contradiction	7	月間
1593	私が7ヶ月間以上かけて声楽を専攻した。	私は4ヶ月間以内に声楽を専攻した。	contradiction	7	月間
1594	住民が2ヶ月間以上かけて印象を抱いた。	住民は8ヶ月間以内に印象を抱いた。	neutral	7	月間
1595	友達が9ヶ月間以上かけて結婚を切り出した。	友達は7ヶ月間以内に結婚を切り出した。	contradiction	7	月間
1596	相手が4ヶ月間以上かけて鳥跡を濁した。	相手は8ヶ月間以内に鳥跡を濁した。	neutral	7	月間
1597	男が8ヶ月間以上かけて一歩身を乗り出した。	男は4ヶ月間以内に一歩身を乗り出した。	contradiction	7	月間
1598	皆が7ヶ月間以上かけて祈りを馳せた。	皆は6ヶ月間以内に祈りを馳せた。	contradiction	7	月間
1599	少年が4ヶ月間以上かけてカードを翻した。	少年は4ヶ月間以内にカードを翻した。	neutral	7	月間
1600	男が2ヶ月間以上かけて身体を乗り出した。	男は3ヶ月間以内に身体を乗り出した。	neutral	7	月間
1601	長官が7日間以上かけて部長を補佐した。	長官は3日間以内に部長を補佐した。	contradiction	7	日間
1602	彼女が8日間以上かけて身を屈めた。	彼女は8日間以内に身を屈めた。	neutral	7	日間
1603	私が7日間以上かけて気持ちを掴まれた。	私は9日間以内に気持ちを掴まれた。	neutral	7	日間
1604	皆が8日間以上かけて脚を運べた。	皆は8日間以内に脚を運べた。	neutral	7	日間
1605	選手が6日間以上かけて気持ちを緩めた。	選手は3日間以内に気持ちを緩めた。	contradiction	7	日間
1606	主任が1日間以上かけて会長を補佐した。	主任は1日間以内に会長を補佐した。	neutral	7	日間
1607	彼氏が6日間以上かけて離婚を切り出した。	彼氏は5日間以内に離婚を切り出した。	contradiction	7	日間
1608	母さんが6日間以上かけて芽を覚ました。	母さんは1日間以内に芽を覚ました。	contradiction	7	日間
1609	全員が4日間以上かけて市議を辞職した。	全員は7日間以内に市議を辞職した。	neutral	7	日間
1610	人々が1日間以上かけて命を絶った。	人々は2日間以内に命を絶った。	neutral	7	日間
1611	皆が1日間以上かけて目を凝らした。	皆は1日間以内に目を凝らした。	neutral	7	日間
1612	私が3日間以上かけて魂を掴まれた。	私は3日間以内に魂を掴まれた。	neutral	7	日間
1613	男が6日間以上かけて糸目を引いた。	男は4日間以内に糸目を引いた。	contradiction	7	日間
1614	私が1日間以上かけて彼女を遠ざけた。	私は2日間以内に彼女を遠ざけた。	neutral	7	日間
1615	相手が8日間以上かけて本当気を遣った。	相手は8日間以内に本当気を遣った。	neutral	7	日間
1616	小林が5日間以上かけて再選を阻んだ。	小林は8日間以内に再選を阻んだ。	neutral	7	日間
1617	騎手が1日間以上かけて差を詰めた。	騎手は7日間以内に差を詰めた。	neutral	7	日間
1618	議員が5日間以上かけて融合を唱えた。	議員は2日間以内に融合を唱えた。	contradiction	7	日間
1619	私が1日間以上かけて疑義を呈すすった。	私は1日間以内に疑義を呈すすった。	neutral	7	日間
1620	女性が5日間以上かけて舵を切り出した。	女性は7日間以内に舵を切り出した。	neutral	7	日間
1621	子供が9日間以上かけて胸を張れた。	子供は5日間以内に胸を張れた。	contradiction	7	日間
1622	子供が4日間以上かけて足下を救った。	子供は3日間以内に足下を救った。	contradiction	7	日間
1623	客が8日間以上かけて気持ちを害すすった。	客は7日間以内に気持ちを害すすった。	contradiction	7	日間
1624	松井が1日間以上かけて相手を翻弄した。	松井は5日間以内に相手を翻弄した。	neutral	7	日間
1625	男が1日間以上かけて筋肉を縮めた。	男は1日間以内に筋肉を縮めた。	neutral	7	日間
1626	旦那が7日間以上かけてサービスを休んだ。	旦那は4日間以内にサービスを休んだ。	contradiction	7	日間
1627	私が2日間以上かけて苦言を呈すすった。	私は3日間以内に苦言を呈すすった。	neutral	7	日間
1628	大臣が8日間以上かけて生命を絶った。	大臣は8日間以内に生命を絶った。	neutral	7	日間
1629	私が7日間以上かけて口を閉ざした。	私は7日間以内に口を閉ざした。	neutral	7	日間
1630	不良が6日間以上かけて減少幅を縮めた。	不良は1日間以内に減少幅を縮めた。	contradiction	7	日間
1631	皆が6日間以上かけて手を合わした。	皆は3日間以内に手を合わした。	contradiction	7	日間
1632	僕が7日間以上かけて指を運べた。	僕は3日間以内に指を運べた。	contradiction	7	日間
1633	相手が3日間以上かけて興味を抱いた。	相手は6日間以内に興味を抱いた。	neutral	7	日間
1634	私が4日間以上かけて英語を専攻した。	私は9日間以内に英語を専攻した。	neutral	7	日間
1635	母が9日間以上かけてバーを始めた。	母は8日間以内にバーを始めた。	contradiction	7	日間
1636	僕が6日間以上かけて口を濁した。	僕は9日間以内に口を濁した。	neutral	7	日間
1637	先輩が3日間以上かけて妹を宥めた。	先輩は6日間以内に妹を宥めた。	neutral	7	日間
1638	彼女が6日間以上かけて目を反らした。	彼女は5日間以内に目を反らした。	contradiction	7	日間
1639	皆が3日間以上かけて膝を乗り出した。	皆は2日間以内に膝を乗り出した。	contradiction	7	日間
1640	男が8日間以上かけて喉を割った。	男は7日間以内に喉を割った。	contradiction	7	日間
1641	小林が8日間以上かけてゴールを阻んだ。	小林は6日間以内にゴールを阻んだ。	contradiction	7	日間
1642	私が6日間以上かけて止めを挿した。	私は7日間以内に止めを挿した。	neutral	7	日間
1643	彼女が9日間以上かけて作業所を休んだ。	彼女は1日間以内に作業所を休んだ。	contradiction	7	日間
1644	皆が2日間以上かけて身体を乗り出した。	皆は3日間以内に身体を乗り出した。	neutral	7	日間
1645	小林が1日間以上かけて優勝を阻んだ。	小林は8日間以内に優勝を阻んだ。	neutral	7	日間
1646	松井が2日間以上かけて冒険者を翻弄した。	松井は6日間以内に冒険者を翻弄した。	neutral	7	日間
1647	私が7日間以上かけて炎を点けた。	私は9日間以内に炎を点けた。	neutral	7	日間
1648	私が5日間以上かけて宿を出た。	私は6日間以内に宿を出た。	neutral	7	日間
1649	校長が6日間以上かけて生命を絶った。	校長は1日間以内に生命を絶った。	contradiction	7	日間
1650	教授が9日間以上かけてストーンを投じた。	教授は2日間以内にストーンを投じた。	contradiction	7	日間
1651	全員が7時間以上かけて気分を抜けた。	全員は6時間以内に気分を抜けた。	contradiction	7	時間
1652	小林が3時間以上かけて出場を阻んだ。	小林は6時間以内に出場を阻んだ。	neutral	7	時間
1653	私が9時間以上かけて賠償金をせびった。	私は3時間以内に賠償金をせびった。	contradiction	7	時間
1654	全員が5時間以上かけて表情をしかめた。	全員は8時間以内に表情をしかめた。	neutral	7	時間
1655	騎手が3時間以上かけて差を詰めた。	騎手は6時間以内に差を詰めた。	neutral	7	時間
1656	姑が6時間以上かけて膝を挫いた。	姑は4時間以内に膝を挫いた。	contradiction	7	時間
1657	娘が3時間以上かけて躯を沈めた。	娘は3時間以内に躯を沈めた。	neutral	7	時間
1658	亜衣が8時間以上かけて事務所を出た。	亜衣は6時間以内に事務所を出た。	contradiction	7	時間
1659	全員が2時間以上かけて頭を落ち着けた。	全員は7時間以内に頭を落ち着けた。	neutral	7	時間
1660	彼女が4時間以上かけて寝返りを討った。	彼女は9時間以内に寝返りを討った。	neutral	7	時間
1661	男が4時間以上かけて言葉尻を濁した。	男は4時間以内に言葉尻を濁した。	neutral	7	時間
1662	全員が5時間以上かけて双眸を丸いした。	全員は9時間以内に双眸を丸いした。	neutral	7	時間
1663	皆が1時間以上かけて名義を偽った。	皆は7時間以内に名義を偽った。	neutral	7	時間
1664	私が4時間以上かけて手を降った。	私は9時間以内に手を降った。	neutral	7	時間
1665	長男が6時間以上かけて自信を持ち出した。	長男は9時間以内に自信を持ち出した。	neutral	7	時間
1666	私が6時間以上かけて気を挽いた。	私は8時間以内に気を挽いた。	neutral	7	時間
1667	私が5時間以上かけて手を吊った。	私は9時間以内に手を吊った。	neutral	7	時間
1668	皆が7時間以上かけて目を反らした。	皆は1時間以内に目を反らした。	contradiction	7	時間
1669	長官が3時間以上かけて会長を補佐した。	長官は3時間以内に会長を補佐した。	neutral	7	時間
1670	男が7時間以上かけて日を点けた。	男は2時間以内に日を点けた。	contradiction	7	時間
1671	私が2時間以上かけて距離を置いた。	私は6時間以内に距離を置いた。	neutral	7	時間
1672	選手が4時間以上かけて気配を緩めた。	選手は6時間以内に気配を緩めた。	neutral	7	時間
1673	彼が1時間以上かけて糸目を引いた。	彼は3時間以内に糸目を引いた。	neutral	7	時間
1674	私が9時間以上かけて首を吊った。	私は4時間以内に首を吊った。	contradiction	7	時間
