num	premise	hypothesis	gold_label	template_num	time_format
2260	少年が5ヶ月間で身体を乗り出した。	少年はその身体を乗り出すのに4ヶ月間以上費やした。	entailment	12	月間
2261	人々が2ヶ月間で考えを馳せた。	人々はその考えを馳せるのに1ヶ月間以上費やした。	entailment	12	月間
2262	私が4ヶ月間で委員長を補佐した。	私はその委員長を補佐するのに1ヶ月間以上費やした。	entailment	12	月間
2263	私が8ヶ月間で障害物を置いた。	私はその障害物を置くのに9ヶ月間以上費やした。	contradiction	12	月間
2264	友人が3ヶ月間で寝返りを始めた。	友人はその寝返りを始めるのに3ヶ月間以上費やした。	entailment	12	月間
2265	彼が6ヶ月間で鼻をしかめた。	彼はその鼻をしかめるのに2ヶ月間以上費やした。	entailment	12	月間
2266	専門家が2ヶ月間で左記を越した。	専門家はその左記を越すのに6ヶ月間以上費やした。	contradiction	12	月間
2267	関西人が7ヶ月間で目を凝らした。	関西人はその目を凝らすのに8ヶ月間以上費やした。	contradiction	12	月間
2268	私が5ヶ月間で演劇を専攻した。	私はその演劇を専攻するのに4ヶ月間以上費やした。	entailment	12	月間
2269	客が3ヶ月間で印象を抱いた。	客はその印象を抱くのに3ヶ月間以上費やした。	entailment	12	月間
2270	彼が1ヶ月間で別れ話を切り出した。	彼はその別れ話を切り出すのに4ヶ月間以上費やした。	contradiction	12	月間
2271	私が6ヶ月間で身を引いた。	私はその身を引くのに7ヶ月間以上費やした。	contradiction	12	月間
2272	相手が1ヶ月間で一応気を遣った。	相手はその一応気を遣うのに8ヶ月間以上費やした。	contradiction	12	月間
2273	コーチが5ヶ月間で大臣を補佐した。	コーチはその大臣を補佐するのに7ヶ月間以上費やした。	contradiction	12	月間
2274	飼い主が1ヶ月間で気分を緩めた。	飼い主はその気分を緩めるのに8ヶ月間以上費やした。	contradiction	12	月間
2275	全員が8ヶ月間で身体を落ち着けた。	全員はその身体を落ち着けるのに2ヶ月間以上費やした。	entailment	12	月間
2276	先生が9ヶ月間で体を乗り出した。	先生はその体を乗り出すのに4ヶ月間以上費やした。	entailment	12	月間
2277	少年が6ヶ月間で辺りを見舞うした。	少年はその辺りを見舞うするのに4ヶ月間以上費やした。	entailment	12	月間
2278	彼が3ヶ月間で顔をしかめた。	彼はその顔をしかめるのに9ヶ月間以上費やした。	contradiction	12	月間
2279	男が2ヶ月間で背を屈めた。	男はその背を屈めるのに1ヶ月間以上費やした。	entailment	12	月間
2280	人々が8ヶ月間で生命を絶った。	人々はその生命を絶つのに9ヶ月間以上費やした。	contradiction	12	月間
2281	少年が9ヶ月間で説明を翻した。	少年はその説明を翻すのに9ヶ月間以上費やした。	entailment	12	月間
2282	彼女が6ヶ月間で眉間をしかめた。	彼女はその眉間をしかめるのに6ヶ月間以上費やした。	entailment	12	月間
2283	彼女が8ヶ月間で表情をしかめた。	彼女はその表情をしかめるのに7ヶ月間以上費やした。	entailment	12	月間
2284	主任が2ヶ月間で課長を補佐した。	主任はその課長を補佐するのに8ヶ月間以上費やした。	contradiction	12	月間
2285	松井が6ヶ月間でプレーヤーを翻弄した。	松井はそのプレーヤーを翻弄するのに9ヶ月間以上費やした。	contradiction	12	月間
2286	議員が7ヶ月間で融合を唱えた。	議員はその融合を唱えるのに6ヶ月間以上費やした。	entailment	12	月間
2287	男が3ヶ月間で顔をしかめた。	男はその顔をしかめるのに7ヶ月間以上費やした。	contradiction	12	月間
2288	私が8ヶ月間で歴史を専攻した。	私はその歴史を専攻するのに6ヶ月間以上費やした。	entailment	12	月間
2289	旦那が6ヶ月間で店を休んだ。	旦那はその店を休むのに5ヶ月間以上費やした。	entailment	12	月間
2290	彼が7ヶ月間で一瞬眉をしかめた。	彼はその一瞬眉をしかめるのに6ヶ月間以上費やした。	entailment	12	月間
2291	小林が8ヶ月間で優勝を阻んだ。	小林はその優勝を阻むのに9ヶ月間以上費やした。	contradiction	12	月間
2292	皆が7ヶ月間で身を乗り出した。	皆はその身を乗り出すのに8ヶ月間以上費やした。	contradiction	12	月間
2293	彼女が5ヶ月間で色んな物を失った。	彼女はその色んな物を失うのに8ヶ月間以上費やした。	contradiction	12	月間
2294	義経が9ヶ月間で身体を潜めた。	義経はその身体を潜めるのに6ヶ月間以上費やした。	entailment	12	月間
2295	彼女が6ヶ月間で彼を宥めた。	彼女はその彼を宥めるのに4ヶ月間以上費やした。	entailment	12	月間
2296	彼が2ヶ月間で背中を逸らした。	彼はその背中を逸らすのに9ヶ月間以上費やした。	contradiction	12	月間
2297	相手が4ヶ月間で気配を緩めた。	相手はその気配を緩めるのに8ヶ月間以上費やした。	contradiction	12	月間
2298	彼女が4ヶ月間で事務所を休んだ。	彼女はその事務所を休むのに4ヶ月間以上費やした。	entailment	12	月間
2299	日本人が8ヶ月間で自らを投ずるた。	日本人はその自らを投ずるのに5ヶ月間以上費やした。	entailment	12	月間
2300	松井が6ヶ月間で観客を翻弄した。	松井はその観客を翻弄するのに9ヶ月間以上費やした。	contradiction	12	月間
2301	相手が4日間で視線を背けた。	相手はその視線を背けるのに5日間以上費やした。	contradiction	12	日間
2302	アスカが7日間で背中を逸らした。	アスカはその背中を逸らすのに1日間以上費やした。	entailment	12	日間
2303	全員が9日間で一歩身を乗り出した。	全員はその一歩身を乗り出すのに3日間以上費やした。	entailment	12	日間
2304	全員が4日間で目を凝らした。	全員はその目を凝らすのに9日間以上費やした。	contradiction	12	日間
2305	皆が1日間で考えをめぐらした。	皆はその考えをめぐらすのに1日間以上費やした。	entailment	12	日間
2306	私が6日間で片を瞑った。	私はその片を瞑るのに9日間以上費やした。	contradiction	12	日間
2307	私が9日間で相手を遠ざけた。	私はその相手を遠ざけるのに8日間以上費やした。	entailment	12	日間
2308	子供が1日間で好感を抱いた。	子供はその好感を抱くのに4日間以上費やした。	contradiction	12	日間
2309	彼女が3日間でマユをしかめた。	彼女はそのマユをしかめるのに1日間以上費やした。	entailment	12	日間
2310	私が6日間で音楽を専攻した。	私はその音楽を専攻するのに6日間以上費やした。	entailment	12	日間
2311	皆が8日間で憶測をめぐらした。	皆はその憶測をめぐらすのに7日間以上費やした。	entailment	12	日間
2312	彼が2日間で体を潜めた。	彼はその体を潜めるのに2日間以上費やした。	entailment	12	日間
2313	女性が8日間で離婚を切り出した。	女性はその離婚を切り出すのに5日間以上費やした。	entailment	12	日間
2314	母が6日間で気を揉んだ。	母はその気を揉むのに1日間以上費やした。	entailment	12	日間
2315	私が1日間で日本語を専攻した。	私はその日本語を専攻するのに9日間以上費やした。	contradiction	12	日間
2316	姉が3日間で離婚話を切り出した。	姉はその離婚話を切り出すのに8日間以上費やした。	contradiction	12	日間
2317	主任が7日間で課長を補佐した。	主任はその課長を補佐するのに6日間以上費やした。	entailment	12	日間
2318	妻が8日間で針を挿した。	妻はその針を挿すのに2日間以上費やした。	entailment	12	日間
2319	全員が7日間で胃を落ち着けた。	全員はその胃を落ち着けるのに6日間以上費やした。	entailment	12	日間
2320	母親が3日間で心を病んだ。	母親はその心を病むのに3日間以上費やした。	entailment	12	日間
2321	ジブリールが6日間で我が身を投じた。	ジブリールはその我が身を投じるのに6日間以上費やした。	entailment	12	日間
2322	和香が6日間でキャンギャルを転職した。	和香はそのキャンギャルを転職するのに8日間以上費やした。	contradiction	12	日間
2323	子供が6日間で保育園を休むした。	子供はその保育園を休むするのに7日間以上費やした。	contradiction	12	日間
2324	彼が9日間で穴を割った。	彼はその穴を割るのに6日間以上費やした。	entailment	12	日間
2325	児童が7日間で両手を塞いだ。	児童はその両手を塞ぐのに6日間以上費やした。	entailment	12	日間
2326	小林が1日間で再選を阻んだ。	小林はその再選を阻むのに7日間以上費やした。	contradiction	12	日間
2327	彼女が6日間で蓋を閉ざした。	彼女はその蓋を閉ざすのに5日間以上費やした。	entailment	12	日間
2328	監督が7日間で融合を唱えた。	監督はその融合を唱えるのに2日間以上費やした。	entailment	12	日間
2329	私が3日間で身体を押した。	私はその身体を押すのに2日間以上費やした。	entailment	12	日間
2330	私が3日間で文学を専攻した。	私はその文学を専攻するのに9日間以上費やした。	contradiction	12	日間
2331	相手が2日間で顔を背けた。	相手はその顔を背けるのに9日間以上費やした。	contradiction	12	日間
2332	全員が6日間で一番気を抜けた。	全員はその一番気を抜けるのに9日間以上費やした。	contradiction	12	日間
2333	妻が3日間で後ろ指を挿した。	妻はその後ろ指を挿すのに4日間以上費やした。	contradiction	12	日間
2334	彼女が1日間で顔を背けた。	彼女はその顔を背けるのに4日間以上費やした。	contradiction	12	日間
2335	顧問が2日間で所長を補佐した。	顧問はその所長を補佐するのに1日間以上費やした。	entailment	12	日間
2336	彼氏が7日間で別居を切り出した。	彼氏はその別居を切り出すのに6日間以上費やした。	entailment	12	日間
2337	私が9日間で体を押した。	私はその体を押すのに3日間以上費やした。	entailment	12	日間
2338	皆が2日間で足を合わした。	皆はその足を合わすのに4日間以上費やした。	contradiction	12	日間
2339	僕が9日間で表情を濁した。	僕はその表情を濁すのに9日間以上費やした。	entailment	12	日間
2340	博士が6日間で茶を濁した。	博士はその茶を濁すのに9日間以上費やした。	contradiction	12	日間
2341	男が9日間で身体を躱した。	男はその身体を躱すのに2日間以上費やした。	entailment	12	日間
2342	女が1日間で言を翻した。	女はその言を翻すのに9日間以上費やした。	contradiction	12	日間
2343	娘が6日間で手拍子を討った。	娘はその手拍子を討つのに8日間以上費やした。	contradiction	12	日間
2344	監督が9日間で融合を唱えた。	監督はその融合を唱えるのに5日間以上費やした。	entailment	12	日間
2345	皆が4日間で蓋を閉ざした。	皆はその蓋を閉ざすのに6日間以上費やした。	contradiction	12	日間
2346	小林が9日間で再選を阻んだ。	小林はその再選を阻むのに5日間以上費やした。	entailment	12	日間
2347	少年が4日間で言を翻した。	少年はその言を翻すのに3日間以上費やした。	entailment	12	日間
2348	監督が1日間で苦言を呈すすった。	監督はその苦言を呈すするのに3日間以上費やした。	contradiction	12	日間
2349	ファンが3日間で注意を凝らした。	ファンはその注意を凝らすのに5日間以上費やした。	contradiction	12	日間
2350	大臣が1日間で人生を絶った。	大臣はその人生を絶つのに9日間以上費やした。	contradiction	12	日間
2351	女性が6時間で一命を取り留めた。	女性はその一命を取り留めるのに9時間以上費やした。	contradiction	12	時間
2352	次男が4時間で園を休むした。	次男はその園を休むするのに5時間以上費やした。	contradiction	12	時間
2353	彼が3時間で私を遠ざけた。	彼はその私を遠ざけるのに5時間以上費やした。	contradiction	12	時間
2354	松井が3時間で艦隊を翻弄した。	松井はその艦隊を翻弄するのに9時間以上費やした。	contradiction	12	時間
2355	私が9時間で後姿を晦ました。	私はその後姿を晦ますのに3時間以上費やした。	entailment	12	時間
2356	コーチが2時間で会長を補佐した。	コーチはその会長を補佐するのに9時間以上費やした。	contradiction	12	時間
2357	監督が1時間で会場を去った。	監督はその会場を去るのに5時間以上費やした。	contradiction	12	時間
2358	全員が6時間で毎日気を抜けた。	全員はその毎日気を抜けるのに7時間以上費やした。	contradiction	12	時間
2359	私が1時間で足を伸ばせた。	私はその足を伸ばせるのに4時間以上費やした。	contradiction	12	時間
2360	私が3時間で目を瞑った。	私はその目を瞑るのに7時間以上費やした。	contradiction	12	時間
2361	慎太郎が2時間で総理を辞職した。	慎太郎はその総理を辞職するのに6時間以上費やした。	contradiction	12	時間
2362	皆が4時間で耳を閉ざした。	皆はその耳を閉ざすのに8時間以上費やした。	contradiction	12	時間
2363	母が1時間でパソコンを始めた。	母はそのパソコンを始めるのに7時間以上費やした。	contradiction	12	時間
2364	知事が5時間で異論を呈すすった。	知事はその異論を呈すするのに4時間以上費やした。	entailment	12	時間
2365	子供が6時間で手を伸ばせた。	子供はその手を伸ばせるのに1時間以上費やした。	entailment	12	時間
2366	彼女が7時間で我が身を引いた。	彼女はその我が身を引くのに6時間以上費やした。	entailment	12	時間
2367	全員が2時間で脚を運べた。	全員はその脚を運べるのに4時間以上費やした。	contradiction	12	時間
2368	私が8時間で止めを挿した。	私はその止めを挿すのに1時間以上費やした。	entailment	12	時間
2369	姉が1時間で手の平を翻した。	姉はその手の平を翻すのに8時間以上費やした。	contradiction	12	時間
2370	飼い主が6時間で片方を緩めた。	飼い主はその片方を緩めるのに9時間以上費やした。	contradiction	12	時間
2371	皆が4時間で間違いをした。	皆はその間違いをするのに9時間以上費やした。	contradiction	12	時間
2372	住民が6時間で恋心を抱いた。	住民はその恋心を抱くのに6時間以上費やした。	entailment	12	時間
2373	皆が7時間で気を遣った。	皆はその気を遣うのに1時間以上費やした。	entailment	12	時間
2374	慎太郎が6時間で総理を辞職した。	慎太郎はその総理を辞職するのに9時間以上費やした。	contradiction	12	時間
2375	少年が7時間で上半身を乗り出した。	少年はその上半身を乗り出すのに1時間以上費やした。	entailment	12	時間
2376	妻が5時間で精神を病んだ。	妻はその精神を病むのに1時間以上費やした。	entailment	12	時間
2377	彼女が6時間で妹を宥めた。	彼女はその妹を宥めるのに8時間以上費やした。	contradiction	12	時間
2378	私が3時間で美術を専攻した。	私はその美術を専攻するのに2時間以上費やした。	entailment	12	時間
2379	妻が1時間で風邪をこじらせた。	妻はその風邪をこじらせるのに9時間以上費やした。	contradiction	12	時間
2380	全員が2時間で身体を乗り出した。	全員はその身体を乗り出すのに8時間以上費やした。	contradiction	12	時間
2381	私が6時間で身体を伸ばせた。	私はその身体を伸ばせるのに9時間以上費やした。	contradiction	12	時間
2382	彼が9時間で身を潜めた。	彼はその身を潜めるのに5時間以上費やした。	entailment	12	時間
2383	私が1時間で腰を押した。	私はその腰を押すのに6時間以上費やした。	contradiction	12	時間
2384	彼女が3時間で唇を閉ざした。	彼女はその唇を閉ざすのに9時間以上費やした。	contradiction	12	時間
2385	大人が1時間で目を離した。	大人はその目を離すのに6時間以上費やした。	contradiction	12	時間
2386	彼が5時間で表情を濁した。	彼はその表情を濁すのに1時間以上費やした。	entailment	12	時間
2387	妻が9時間で釘を挿した。	妻はその釘を挿すのに4時間以上費やした。	entailment	12	時間
2388	男が6時間で体を翻した。	男はその体を翻すのに8時間以上費やした。	contradiction	12	時間
2389	彼女が1時間で妹を宥めた。	彼女はその妹を宥めるのに4時間以上費やした。	contradiction	12	時間
2390	専門家が5時間で疑問を呈すすった。	専門家はその疑問を呈すするのに7時間以上費やした。	contradiction	12	時間
2391	騎手が4時間で鞘を詰めた。	騎手はその鞘を詰めるのに2時間以上費やした。	entailment	12	時間
2392	達也が5時間で躯を沈めた。	達也はその躯を沈めるのに2時間以上費やした。	entailment	12	時間
2393	達也が4時間で自らを沈めた。	達也はその自らを沈めるのに2時間以上費やした。	entailment	12	時間
2394	専門家が2時間で左記を越した。	専門家はその左記を越すのに4時間以上費やした。	contradiction	12	時間
2395	全員が6時間で足を合わした。	全員はその足を合わすのに6時間以上費やした。	entailment	12	時間
2396	皆が5時間で腕を伸ばせた。	皆はその腕を伸ばせるのに6時間以上費やした。	contradiction	12	時間
2397	全員が7時間で双眸を丸いした。	全員はその双眸を丸いするのに7時間以上費やした。	entailment	12	時間
2398	僕が5時間で知識を引いた。	僕はその知識を引くのに9時間以上費やした。	contradiction	12	時間
2399	大人が6時間で盲目を離した。	大人はその盲目を離すのに2時間以上費やした。	entailment	12	時間
2400	男が4時間で目をしかめた。	男はその目をしかめるのに3時間以上費やした。	entailment	12	時間
2401	相手が6年間以上かけて気分を害すすった。	相手はその気分を害すするのに7年間以上費やした。	neutral	13	年間
2402	私が4年間以上かけて演劇を専攻した。	私はその演劇を専攻するのに3年間以上費やした。	entailment	13	年間
2403	参謀長が4年間以上かけて委員を補佐した。	参謀長はその委員を補佐するのに8年間以上費やした。	neutral	13	年間
2404	皆が7年間以上かけて目を瞑った。	皆はその目を瞑るのに3年間以上費やした。	entailment	13	年間
2405	子供が1年間以上かけて辻褄を合わした。	子供はその辻褄を合わすのに3年間以上費やした。	neutral	13	年間
2406	相手が6年間以上かけて心を害すすった。	相手はその心を害すするのに9年間以上費やした。	neutral	13	年間
2407	客が9年間以上かけて恋心を抱いた。	客はその恋心を抱くのに2年間以上費やした。	entailment	13	年間
2408	全員が1年間以上かけて体を堅いした。	全員はその体を堅いするのに7年間以上費やした。	neutral	13	年間
2409	利用者が7年間以上かけて背を押した。	利用者はその背を押すのに2年間以上費やした。	entailment	13	年間
2410	彼が1年間以上かけて嫌悪感を抱いた。	彼はその嫌悪感を抱くのに4年間以上費やした。	neutral	13	年間
2411	女が2年間以上かけて首を背けた。	女はその首を背けるのに4年間以上費やした。	neutral	13	年間
2412	保護者が6年間以上かけて目を離した。	保護者はその目を離すのに3年間以上費やした。	entailment	13	年間
2413	小林が7年間以上かけて得点を阻んだ。	小林はその得点を阻むのに9年間以上費やした。	neutral	13	年間
2414	私が1年間以上かけて胸を掴まれた。	私はその胸を掴まれるのに8年間以上費やした。	neutral	13	年間
2415	私が8年間以上かけて美術史を専攻した。	私はその美術史を専攻するのに2年間以上費やした。	entailment	13	年間
2416	校長が4年間以上かけて命を絶った。	校長はその命を絶つのに2年間以上費やした。	entailment	13	年間
2417	リカが6年間以上かけて離婚を切り出した。	リカはその離婚を切り出すのに7年間以上費やした。	neutral	13	年間
2418	法子が4年間以上かけて愛想を尽かした。	法子はその愛想を尽かすのに3年間以上費やした。	entailment	13	年間
2419	男が9年間以上かけて声を貸した。	男はその声を貸すのに4年間以上費やした。	entailment	13	年間
2420	男が2年間以上かけて目を丸いした。	男はその目を丸いするのに7年間以上費やした。	neutral	13	年間
2421	専門家が5年間以上かけて異論を呈すすった。	専門家はその異論を呈すするのに3年間以上費やした。	entailment	13	年間
2422	参加者が6年間以上かけて妄想を馳せた。	参加者はその妄想を馳せるのに8年間以上費やした。	neutral	13	年間
2423	全員が1年間以上かけて総理を辞職した。	全員はその総理を辞職するのに5年間以上費やした。	neutral	13	年間
2424	記者が9年間以上かけて前途を阻んだ。	記者はその前途を阻むのに8年間以上費やした。	entailment	13	年間
2425	校長が3年間以上かけて人生を絶った。	校長はその人生を絶つのに4年間以上費やした。	neutral	13	年間
2426	松井が4年間以上かけて刑事を翻弄した。	松井はその刑事を翻弄するのに3年間以上費やした。	entailment	13	年間
2427	小林が6年間以上かけて優勝を阻んだ。	小林はその優勝を阻むのに2年間以上費やした。	entailment	13	年間
2428	姉が8年間以上かけて言を翻した。	姉はその言を翻すのに3年間以上費やした。	entailment	13	年間
2429	彼が9年間以上かけて意識を遠ざけた。	彼はその意識を遠ざけるのに8年間以上費やした。	entailment	13	年間
2430	監督が7年間以上かけて融合を唱えた。	監督はその融合を唱えるのに1年間以上費やした。	entailment	13	年間
2431	ママが1年間以上かけてサービスを休んだ。	ママはそのサービスを休むのに6年間以上費やした。	neutral	13	年間
2432	全員が1年間以上かけて天を仰いだ。	全員はその天を仰ぐのに9年間以上費やした。	neutral	13	年間
2433	小林が1年間以上かけて追加点を阻んだ。	小林はその追加点を阻むのに5年間以上費やした。	neutral	13	年間
2434	人々が2年間以上かけて考えを馳せた。	人々はその考えを馳せるのに8年間以上費やした。	neutral	13	年間
2435	全員が8年間以上かけて指を運べた。	全員はその指を運べるのに6年間以上費やした。	entailment	13	年間
2436	ライバルが4年間以上かけてタイム差を詰めた。	ライバルはそのタイム差を詰めるのに4年間以上費やした。	entailment	13	年間
2437	私が8年間以上かけて指を挿した。	私はその指を挿すのに8年間以上費やした。	entailment	13	年間
2438	日本人が4年間以上かけて盲目を覚ました。	日本人はその盲目を覚ますのに9年間以上費やした。	neutral	13	年間
2439	マリアが6年間以上かけて後ろ指を差した。	マリアはその後ろ指を差すのに6年間以上費やした。	entailment	13	年間
2440	住民が4年間以上かけて洗濯物を寄せた。	住民はその洗濯物を寄せるのに8年間以上費やした。	neutral	13	年間
2441	主人が1年間以上かけて気を悪いされた。	主人はその気を悪いされるのに8年間以上費やした。	neutral	13	年間
2442	大臣が8年間以上かけて生命を絶った。	大臣はその生命を絶つのに2年間以上費やした。	entailment	13	年間
2443	娘が9年間以上かけて身を沈めた。	娘はその身を沈めるのに3年間以上費やした。	entailment	13	年間
2444	女性が9年間以上かけて結婚を切り出した。	女性はその結婚を切り出すのに2年間以上費やした。	entailment	13	年間
2445	ファンが6年間以上かけて目を凝らした。	ファンはその目を凝らすのに8年間以上費やした。	neutral	13	年間
2446	皆が5年間以上かけて皆口を閉ざした。	皆はその皆口を閉ざすのに3年間以上費やした。	entailment	13	年間
2447	彼が1年間以上かけて一歩足を引いた。	彼はその一歩足を引くのに2年間以上費やした。	neutral	13	年間
2448	人々が3年間以上かけて寄付を寄せた。	人々はその寄付を寄せるのに4年間以上費やした。	neutral	13	年間
2449	少年が5年間以上かけてカードを翻した。	少年はそのカードを翻すのに3年間以上費やした。	entailment	13	年間
2450	子供が7年間以上かけて足を挫いた。	子供はその足を挫くのに3年間以上費やした。	entailment	13	年間
2451	女性が4ヶ月間以上かけて身を投じた。	女性はその身を投じるのに7ヶ月間以上費やした。	neutral	13	月間
2452	騎手が8ヶ月間以上かけて得点差を詰めた。	騎手はその得点差を詰めるのに5ヶ月間以上費やした。	entailment	13	月間
2453	私が9ヶ月間以上かけて融合を唱えた。	私はその融合を唱えるのに9ヶ月間以上費やした。	entailment	13	月間
2454	博士が3ヶ月間以上かけて酒を濁した。	博士はその酒を濁すのに5ヶ月間以上費やした。	neutral	13	月間
2455	ファンが2ヶ月間以上かけて気持ちを馳せた。	ファンはその気持ちを馳せるのに2ヶ月間以上費やした。	entailment	13	月間
2456	被災者が1ヶ月間以上かけて洗濯物を寄せた。	被災者はその洗濯物を寄せるのに3ヶ月間以上費やした。	neutral	13	月間
2457	全員が2ヶ月間以上かけて思惑をめぐらした。	全員はその思惑をめぐらすのに3ヶ月間以上費やした。	neutral	13	月間
2458	選手が7ヶ月間以上かけて戦線を離脱した。	選手はその戦線を離脱するのに5ヶ月間以上費やした。	entailment	13	月間
2459	私が7ヶ月間以上かけて目を瞑った。	私はその目を瞑るのに3ヶ月間以上費やした。	entailment	13	月間
2460	私が7ヶ月間以上かけて突然姿を晦ました。	私はその突然姿を晦ますのに8ヶ月間以上費やした。	neutral	13	月間
2461	彼が7ヶ月間以上かけて身体を引いた。	彼はその身体を引くのに5ヶ月間以上費やした。	entailment	13	月間
2462	校長が2ヶ月間以上かけて生命を絶った。	校長はその生命を絶つのに2ヶ月間以上費やした。	entailment	13	月間
2463	民間人が9ヶ月間以上かけて意識を投ずるた。	民間人はその意識を投ずるのに1ヶ月間以上費やした。	entailment	13	月間
2464	監督が4ヶ月間以上かけて疑念を呈すすった。	監督はその疑念を呈すするのに6ヶ月間以上費やした。	neutral	13	月間
2465	飼い主が2ヶ月間以上かけて気配を緩めた。	飼い主はその気配を緩めるのに8ヶ月間以上費やした。	neutral	13	月間
2466	彼が2ヶ月間以上かけて身を乗り出した。	彼はその身を乗り出すのに4ヶ月間以上費やした。	neutral	13	月間
2467	皆さんが9ヶ月間以上かけて心を害すすった。	皆さんはその心を害すするのに2ヶ月間以上費やした。	entailment	13	月間
2468	小林が5ヶ月間以上かけて再選を阻んだ。	小林はその再選を阻むのに2ヶ月間以上費やした。	entailment	13	月間
2469	私が8ヶ月間以上かけて美術を専攻した。	私はその美術を専攻するのに5ヶ月間以上費やした。	entailment	13	月間
2470	全員が7ヶ月間以上かけて目を丸いした。	全員はその目を丸いするのに9ヶ月間以上費やした。	neutral	13	月間
2471	大人が7ヶ月間以上かけて瞳を離した。	大人はその瞳を離すのに7ヶ月間以上費やした。	entailment	13	月間
2472	子供が5ヶ月間以上かけて不満を抱いた。	子供はその不満を抱くのに7ヶ月間以上費やした。	neutral	13	月間
2473	武士が9ヶ月間以上かけて首を延ばした。	武士はその首を延ばすのに3ヶ月間以上費やした。	entailment	13	月間
2474	患者が1ヶ月間以上かけて一命を取り留めた。	患者はその一命を取り留めるのに3ヶ月間以上費やした。	neutral	13	月間
2475	選手が6ヶ月間以上かけて片方を緩めた。	選手はその片方を緩めるのに2ヶ月間以上費やした。	entailment	13	月間
2476	達也が1ヶ月間以上かけて躯を沈めた。	達也はその躯を沈めるのに5ヶ月間以上費やした。	neutral	13	月間
2477	私が7ヶ月間以上かけて唇を閉ざした。	私はその唇を閉ざすのに8ヶ月間以上費やした。	neutral	13	月間
2478	相手が2ヶ月間以上かけて返事を濁した。	相手はその返事を濁すのに2ヶ月間以上費やした。	entailment	13	月間
2479	私が9ヶ月間以上かけてイメージを抱いた。	私はそのイメージを抱くのに6ヶ月間以上費やした。	entailment	13	月間
2480	私が8ヶ月間以上かけて止めを挿した。	私はその止めを挿すのに2ヶ月間以上費やした。	entailment	13	月間
2481	私が1ヶ月間以上かけてうちのを貸した。	私はそのうちのを貸すのに8ヶ月間以上費やした。	neutral	13	月間
2482	私が1ヶ月間以上かけて板を挿した。	私はその板を挿すのに4ヶ月間以上費やした。	neutral	13	月間
2483	私が2ヶ月間以上かけて声楽を専攻した。	私はその声楽を専攻するのに9ヶ月間以上費やした。	neutral	13	月間
2484	娘が7ヶ月間以上かけてバーを始めた。	娘はそのバーを始めるのに1ヶ月間以上費やした。	entailment	13	月間
2485	男が1ヶ月間以上かけて後姿を晦ました。	男はその後姿を晦ますのに8ヶ月間以上費やした。	neutral	13	月間
2486	彼女が4ヶ月間以上かけて目蓋を瞑った。	彼女はその目蓋を瞑るのに5ヶ月間以上費やした。	neutral	13	月間
2487	皆が4ヶ月間以上かけて蓋を閉ざした。	皆はその蓋を閉ざすのに5ヶ月間以上費やした。	neutral	13	月間
2488	ライバルが5ヶ月間以上かけて差を詰めた。	ライバルはその差を詰めるのに3ヶ月間以上費やした。	entailment	13	月間
2489	顧問が7ヶ月間以上かけて部長を補佐した。	顧問はその部長を補佐するのに5ヶ月間以上費やした。	entailment	13	月間
2490	私が8ヶ月間以上かけて音楽を専攻した。	私はその音楽を専攻するのに9ヶ月間以上費やした。	neutral	13	月間
2491	全員が2ヶ月間以上かけて腰を落ち着けた。	全員はその腰を落ち着けるのに2ヶ月間以上費やした。	entailment	13	月間
2492	私が1ヶ月間以上かけて食指を延ばした。	私はその食指を延ばすのに8ヶ月間以上費やした。	neutral	13	月間
2493	家族が3ヶ月間以上かけて指を挿した。	家族はその指を挿すのに1ヶ月間以上費やした。	entailment	13	月間
2494	私が2ヶ月間以上かけて中国語を専攻した。	私はその中国語を専攻するのに9ヶ月間以上費やした。	neutral	13	月間
2495	選手が8ヶ月間以上かけて着差を詰めた。	選手はその着差を詰めるのに8ヶ月間以上費やした。	entailment	13	月間
2496	議員が3ヶ月間以上かけて委員を辞職した。	議員はその委員を辞職するのに2ヶ月間以上費やした。	entailment	13	月間
2497	人々が1ヶ月間以上かけてクレームを寄せた。	人々はそのクレームを寄せるのに5ヶ月間以上費やした。	neutral	13	月間
2498	夫が2ヶ月間以上かけてカイシャを休んだ。	夫はそのカイシャを休むのに9ヶ月間以上費やした。	neutral	13	月間
2499	飼い主が8ヶ月間以上かけて片方を緩めた。	飼い主はその片方を緩めるのに9ヶ月間以上費やした。	neutral	13	月間
2500	全員が7ヶ月間以上かけて気分を抜けた。	全員はその気分を抜けるのに8ヶ月間以上費やした。	neutral	13	月間
2501	男が8日間以上かけて穴を割った。	男はその穴を割るのに7日間以上費やした。	entailment	13	日間
2502	国民が6日間以上かけて盲目を背けた。	国民はその盲目を背けるのに4日間以上費やした。	entailment	13	日間
2503	彼女が3日間以上かけてマユをしかめた。	彼女はそのマユをしかめるのに5日間以上費やした。	neutral	13	日間
2504	日本人が5日間以上かけて目を覚ました。	日本人はその目を覚ますのに8日間以上費やした。	neutral	13	日間
2505	男が9日間以上かけて蓋を閉ざした。	男はその蓋を閉ざすのに9日間以上費やした。	entailment	13	日間
2506	少年が3日間以上かけて身体を乗り出した。	少年はその身体を乗り出すのに2日間以上費やした。	entailment	13	日間
2507	男が1日間以上かけて頭を貸した。	男はその頭を貸すのに9日間以上費やした。	neutral	13	日間
