num	premise	hypothesis	gold_label	template_num	time_format
2543	女の子 が 1 日間 以上 かけて シッポ を 降った 。	女の子 は その シッポ を 降る のに 5 日間 以上 費やした 。	neutral	13	日間
2544	男 が 9 日間 以上 かけて 鳥 跡 を 濁した 。	男 は その 鳥 跡 を 濁す のに 3 日間 以上 費やした 。	entailment	13	日間
2545	彼 が 1 日間 以上 かけて 手の平 を 翻した 。	彼 は その 手の平 を 翻す のに 6 日間 以上 費やした 。	neutral	13	日間
2546	皆 が 4 日間 以上 かけて 上体 を 乗り出した 。	皆 は その 上体 を 乗り出す のに 6 日間 以上 費やした 。	neutral	13	日間
2547	皆 が 3 日間 以上 かけて 愛想 を 尽かした 。	皆 は その 愛想 を 尽かす のに 1 日間 以上 費やした 。	entailment	13	日間
2548	女 が 5 日間 以上 かけて 決心 を 翻した 。	女 は その 決心 を 翻す のに 7 日間 以上 費やした 。	neutral	13	日間
2549	全員 が 3 日間 以上 かけて 気分 を 抜けた 。	全員 は その 気分 を 抜ける のに 2 日間 以上 費やした 。	entailment	13	日間
2550	選手 が 4 日間 以上 かけて 片方 を 緩めた 。	選手 は その 片方 を 緩める のに 9 日間 以上 費やした 。	neutral	13	日間
2551	児童 が 5 時間 以上 かけて 口 を 塞いだ 。	児童 は その 口 を 塞ぐ のに 7 時間 以上 費やした 。	neutral	13	時間
2552	皆 が 1 時間 以上 かけて 蓋 を 閉ざした 。	皆 は その 蓋 を 閉ざす のに 5 時間 以上 費やした 。	neutral	13	時間
2553	彼女 が 5 時間 以上 かけて 口 を 閉ざした 。	彼女 は その 口 を 閉ざす のに 9 時間 以上 費やした 。	neutral	13	時間
2554	彼 が 5 時間 以上 かけて 君 を 遠ざけた 。	彼 は その 君 を 遠ざける のに 5 時間 以上 費やした 。	entailment	13	時間
2555	皆 が 8 時間 以上 かけて 上半身 を 乗り出した 。	皆 は その 上半身 を 乗り出す のに 6 時間 以上 費やした 。	entailment	13	時間
2556	日本 人 が 5 時間 以上 かけて 意識 を 投ずる た 。	日本 人 は その 意識 を 投ずる のに 7 時間 以上 費やした 。	neutral	13	時間
2557	彼 が 8 時間 以上 かけて 言葉尻 を 濁した 。	彼 は その 言葉尻 を 濁す の に 8 時間 以上 費やした 。	entailment	13	時間
2558	観光 客 が 9 時間 以上 かけて 考え を 馳せた 。	観光 客 は その 考え を 馳せる のに 5 時間 以上 費やした 。	entailment	13	時間
2559	皆 が 1 時間 以上 かけて 口 を 瞑った 。	皆 は その 口 を 瞑る のに 5 時間 以上 費やした 。	neutral	13	時間
2560	松井 が 8 時間 以上 かけて 冒険 者 を 翻弄 した 。	松井 は その 冒険 者 を 翻弄 する のに 3 時間 以上 費やした 。	entailment	13	時間
2561	主人 が 7 時間 以上 かけて サービス を 休んだ 。	主人 は その サービス を 休む のに 8 時間 以上 費やした 。	neutral	13	時間
2562	私 が 6 時間 以上 かけて 幸せ を 掴まれた 。	私 は その 幸せ を 掴まれる のに 6 時間 以上 費やした 。	entailment	13	時間
2563	妹 が 3 時間 以上 かけて 菓子 を せがんだ 。	妹 は その 菓子 を せがむ のに 9 時間 以上 費やした 。	neutral	13	時間
2564	校長 が 2 時間 以上 かけて 命 を 絶った 。	校長 は その 命 を 絶つ のに 1 時間 以上 費やした 。	entailment	13	時間
2565	私 が 2 時間 以上 かけて メール を 切った 。	私 は その メール を 切る のに 7 時間 以上 費やした 。	neutral	13	時間
2566	民間 人 が 2 時間 以上 かけて 自ら を 投ずる た 。	民間 人 は その 自ら を 投ずる のに 2 時間 以上 費やした 。	entailment	13	時間
2567	小林 が 6 時間 以上 かけて 前進 を 阻んだ 。	小林 は その 前進 を 阻む のに 6 時間 以上 費やした 。	entailment	13	時間
2568	騎手 が 1 時間 以上 かけて 得点 差 を 詰めた 。	騎手 は その 得点 差 を 詰める のに 4 時間 以上 費やした 。	neutral	13	時間
2569	長官 が 1 時間 以上 かけて 所長 を 補佐 した 。	長官 は その 所長 を 補佐 する のに 1 時間 以上 費やした 。	entailment	13	時間
2570	飼い主 が 8 時間 以上 かけて 視線 を 離した 。	飼い主 は その 視線 を 離す のに 9 時間 以上 費やした 。	neutral	13	時間
2571	妻 が 3 時間 以上 かけて 後ろ 指 を 挿した 。	妻 は その 後ろ 指 を 挿す のに 8 時間 以上 費やした 。	neutral	13	時間
2572	皆 が 2 時間 以上 かけて 我が身 を 投じた 。	皆 は その 我が身 を 投じる のに 4 時間 以上 費やした 。	neutral	13	時間
2573	母親 が 6 時間 以上 かけて 私 を 叱った 。	母親 は その 私 を 叱る のに 7 時間 以上 費やした 。	neutral	13	時間
2574	客 が 1 時間 以上 かけて 大変 気 を 遣った 。	客 は その 大変 気 を 遣う のに 1 時間 以上 費やした 。	entailment	13	時間
2575	私 が 5 時間 以上 かけて お腹 を 押した 。	私 は その お腹 を 押す のに 7 時間 以上 費やした 。	neutral	13	時間
2576	利用 者 が 1 時間 以上 かけて 胸 を 押した 。	利用 者 は その 胸 を 押す のに 2 時間 以上 費やした 。	neutral	13	時間
2577	彼 が 7 時間 以上 かけて イメージ を 抱いた 。	彼 は その イメージ を 抱く のに 8 時間 以上 費やした 。	neutral	13	時間
2578	客 が 1 時間 以上 かけて 嫌悪 感 を 抱いた 。	客 は その 嫌悪 感 を 抱く のに 5 時間 以上 費やした 。	neutral	13	時間
2579	飼い主 が 2 時間 以上 かけて 片方 を 緩めた 。	飼い主 は その 片方 を 緩める のに 3 時間 以上 費やした 。	neutral	13	時間
2580	相手 が 6 時間 以上 かけて イメージ を 抱いた 。	相手 は その イメージ を 抱く のに 3 時間 以上 費やした 。	entailment	13	時間
2581	患者 が 6 時間 以上 かけて 命 を 取り留めた 。	患者 は その 命 を 取り留める のに 5 時間 以上 費やした 。	entailment	13	時間
2582	私 が 8 時間 以上 かけて 両手 を 染めた 。	私 は その 両手 を 染める のに 8 時間 以上 費やした 。	entailment	13	時間
2583	皆 が 7 時間 以上 かけて 脚 を 運べた 。	皆 は その 脚 を 運べる のに 4 時間 以上 費やした 。	entailment	13	時間
2584	彼 が 7 時間 以上 かけて 私 を 遠ざけた 。	彼 は その 私 を 遠ざける のに 3 時間 以上 費やした 。	entailment	13	時間
2585	私 が 7 時間 以上 かけて 空中 を 飛べた 。	私 は その 空中 を 飛べる のに 1 時間 以上 費やした 。	entailment	13	時間
2586	家族 が 4 時間 以上 かけて 注射 針 を 挿した 。	家族 は その 注射 針 を 挿す のに 1 時間 以上 費やした 。	entailment	13	時間
2587	姉 が 3 時間 以上 かけて 衣 を 翻した 。	姉 は その 衣 を 翻す のに 8 時間 以上 費やした 。	neutral	13	時間
2588	児童 が 6 時間 以上 かけて 両手 を 塞いだ 。	児童 は その 両手 を 塞ぐ のに 7 時間 以上 費やした 。	neutral	13	時間
2589	私 が 5 時間 以上 かけて 離婚 を 切り出した 。	私 は その 離婚 を 切り出す の に 8 時間 以上 費やした 。	neutral	13	時間
2590	記者 が 4 時間 以上 かけて 視界 を 阻んだ 。	記者 は その 視界 を 阻む のに 6 時間 以上 費やした 。	neutral	13	時間
2591	民間 人 が 3 時間 以上 かけて 我が身 を 投ずる た 。	民間 人 は その 我が身 を 投ずる のに 5 時間 以上 費やした 。	neutral	13	時間
2592	全員 が 4 時間 以上 かけて 身 を 落ち着けた 。	全員 は その 身 を 落ち着ける のに 4 時間 以上 費やした 。	entailment	13	時間
2593	女 が 2 時間 以上 かけて 愛想 を 尽かした 。	女 は その 愛想 を 尽かす のに 3 時間 以上 費やした 。	neutral	13	時間
2594	友人 が 7 時間 以上 かけて 寝返り を 始めた 。	友人 は その 寝返り を 始める のに 9 時間 以上 費やした 。	neutral	13	時間
2595	博士 が 2 時間 以上 かけて 酒 を 濁した 。	博士 は その 酒 を 濁す のに 5 時間 以上 費やした 。	neutral	13	時間
2596	全員 が 3 時間 以上 かけて 指 を 運べた 。	全員 は その 指 を 運べる のに 3 時間 以上 費やした 。	entailment	13	時間
2597	保護 者 が 5 時間 以上 かけて 目 を 離した 。	保護 者 は その 目 を 離す のに 9 時間 以上 費やした 。	neutral	13	時間
2598	少年 が 7 時間 以上 かけて 上体 を 乗り出した 。	少年 は その 上体 を 乗り出す のに 6 時間 以上 費やした 。	entailment	13	時間
2599	男 が 2 時間 以上 かけて 融合 を 唱えた 。	男 は その 融合 を 唱える のに 8 時間 以上 費やした 。	neutral	13	時間
2600	妻 が 3 時間 以上 かけて 鍼 を 挿した 。	妻 は そ の 鍼 を 挿す のに 3 時間 以上 費やした 。	entailment	13	時間
2601	大臣 が 9 年間 で 命 を 絶った 。	大臣 は 7 年間 以内 に 命 を 絶った 。	contradiction	14	年間
2602	先生 が 1 年間 で 一 歩 身 を 乗り出した 。	先生 は 1 年間 以内 に 一 歩 身 を 乗り出した 。	entailment	14	年間
2603	全員 が 5 年間 で 身体 を 潜めた 。	全員 は 6 年間 以内 に 身体 を 潜めた 。	entailment	14	年間
2604	女性 が 9 年間 で 別れ を 切り出した 。	女性 は 8 年間 以内 に 別れ を 切り出した 。	contradiction	14	年間
2605	女性 が 1 年間 で レストラン を 出た 。	女性 は 3 年間 以内 に レストラン を 出た 。	entailment	14	年間
2606	国民 が 6 年間 で 耳 を 背けた 。	国民 は 3 年間 以内 に 耳 を 背けた 。	contradiction	14	年間
2607	先生 が 5 年間 で 一 歩 身 を 乗り出した 。	先生 は 5 年間 以内 に 一 歩 身 を 乗り出した 。	entailment	14	年間
2608	大臣 が 1 年間 で 生命 を 絶った 。	大臣 は 9 年間 以内 に 生命 を 絶った 。	entailment	14	年間
2609	栄養 士 が 3 年間 で 献立 を 裁てた 。	栄養 士 は 3 年間 以内 に 献立 を 裁てた 。	entailment	14	年間
2610	高校 生 が 2 年間 で 口唇 を 塞いだ 。	高校 生 は 9 年間 以内 に 口唇 を 塞いだ 。	entailment	14	年間
2611	私 が 5 年間 で 音楽 を 専攻 した 。	私 は 4 年間 以内 に 音楽 を 専攻 した 。	contradiction	14	年間
2612	議員 が 1 年間 で 苦言 を 呈す すった 。	議員 は 3 年間 以内 に 苦言 を 呈す すった 。	entailment	14	年間
2613	夫 が 6 年間 で 作業 所 を 休んだ 。	夫 は 9 年間 以内 に 作業 所 を 休んだ 。	entailment	14	年間
2614	私 が 9 年間 で 国 を 裁てた 。	私 は 9 年間 以内 に 国 を 裁てた 。	entailment	14	年間
2615	私 が 1 年間 で 板 を 挿した 。	私 は 1 年間 以内 に 板 を 挿した 。	entailment	14	年間
2616	私 が 9 年間 で 間隔 を 置いた 。	私 は 7 年間 以内 に 間隔 を 置いた 。	contradiction	14	年間
2617	少年 が 4 年間 で 命 を 取り留めた 。	少年 は 3 年間 以内 に 命 を 取り留めた 。	contradiction	14	年間
2618	私 が 5 年間 で 我が身 を 投ずる た 。	私 は 8 年間 以内 に 我が身 を 投ずる た 。	entailment	14	年間
2619	議員 が 5 年間 で 融合 を 唱えた 。	議員 は 5 年間 以内 に 融合 を 唱えた 。	entailment	14	年間
2620	顧問 が 1 年間 で 課長 を 補佐 した 。	顧問 は 1 年間 以内 に 課長 を 補佐 した 。	entailment	14	年間
2621	私 が 2 年間 で 僕 を 遠ざけた 。	私 は 8 年間 以内 に 僕 を 遠ざけた 。	entailment	14	年間
2622	子供 が 2 年間 で 園 を 休む した 。	子供 は 1 年間 以内 に 園 を 休む した 。	contradiction	14	年間
2623	患者 が 7 年間 で 一命 を 取り留めた 。	患者 は 3 年間 以内 に 一命 を 取り留めた 。	contradiction	14	年間
2624	青年 が 4 年間 で 身 を 竦めた 。	青年 は 6 年間 以内 に 身 を 竦めた 。	entailment	14	年間
2625	僕 が 2 年間 で 足 を 運べた 。	僕 は 7 年間 以内 に 足 を 運べた 。	entailment	14	年間
2626	彼 が 4 年間 で 足 を 延ばした 。	彼 は 9 年間 以内 に 足 を 延ばした 。	entailment	14	年間
2627	私 が 3 年間 で 大変 気 を 遣った 。	私 は 3 年間 以内 に 大変 気 を 遣った 。	entailment	14	年間
2628	客 が 3 年間 で 一番 気 を 遣った 。	客 は 6 年間 以内 に 一番 気 を 遣った 。	entailment	14	年間
2629	松井 が 3 年間 で 艦隊 を 翻弄 した 。	松井 は 3 年間 以内 に 艦隊 を 翻弄 した 。	entailment	14	年間
2630	私 が 3 年間 で 間隔 を 置いた 。	私 は 3 年間 以内 に 間隔 を 置いた 。	entailment	14	年間
2631	客 が 9 年間 で 一応 気 を 遣った 。	客 は 4 年間 以内 に 一応 気 を 遣った 。	contradiction	14	年間
2632	少年 が 1 年間 で 身 を 翻した 。	少年 は 4 年間 以内 に 身 を 翻した 。	entailment	14	年間
2633	相手 が 7 年間 で 気 を 遣った 。	相手 は 7 年間 以内 に 気 を 遣った 。	entailment	14	年間
2634	男 が 8 年間 で 右 を 振り向いた 。	男 は 8 年間 以内 に 右 を 振り向いた 。	entailment	14	年間
2635	人々 が 7 年間 で 命 を 絶った 。	人々 は 2 年間 以内 に 命 を 絶った 。	contradiction	14	年間
2636	女性 が 5 年間 で 穴 を 塞いだ 。	女性 は 7 年間 以内 に 穴 を 塞いだ 。	entailment	14	年間
2637	栄養 士 が 2 年間 で 国 を 裁てた 。	栄養 士 は 9 年間 以内 に 国 を 裁てた 。	entailment	14	年間
2638	私 が 4 年間 で 心 を 病んだ 。	私 は 4 年間 以内 に 心 を 病んだ 。	entailment	14	年間
2639	私 が 4 年間 で 胃袋 を 掴まれた 。	私 は 4 年間 以内 に 胃袋 を 掴まれた 。	entailment	14	年間
2640	女性 が 4 年間 で 両目 を 塞いだ 。	女性 は 8 年間 以内 に 両目 を 塞いだ 。	entailment	14	年間
2641	彼 が 6 年間 で 鼻 を しかめた 。	彼 は 1 年間 以内 に 鼻 を しかめた 。	contradiction	14	年間
2642	コーチ が 1 年間 で 委員 を 補佐 した 。	コーチ は 6 年間 以内 に 委員 を 補佐 した 。	entailment	14	年間
2643	彼 が 9 年間 で 一瞬 眉 を しかめた 。	彼 は 5 年間 以内 に 一瞬 眉 を しかめた 。	contradiction	14	年間
2644	旦那 が 7 年間 で サービス を 休んだ 。	旦那 は 2 年間 以内 に サービス を 休んだ 。	contradiction	14	年間
2645	博士 が 3 年間 で 酒 を 濁した 。	博士 は 1 年間 以内 に 酒 を 濁した 。	contradiction	14	年間
2646	保護 者 が 1 年間 で 目 を 離した 。	保護 者 は 2 年間 以内 に 目 を 離した 。	entailment	14	年間
2647	彼女 が 8 年間 で 私 を 宥めた 。	彼女 は 7 年間 以内 に 私 を 宥めた 。	contradiction	14	年間
2648	大臣 が 6 年間 で 内閣 を 辞職 した 。	大臣 は 5 年間 以内 に 内閣 を 辞職 した 。	contradiction	14	年間
2649	皆 が 9 年間 で 足 を 合わした 。	皆 は 8 年間 以内 に 足 を 合わした 。	contradiction	14	年間
2650	男 が 5 年間 で 眉 根 を しかめた 。	男 は 1 年間 以内 に 眉 根 を しかめた 。	contradiction	14	年間
2651	相手 が 4 ヶ月間 で 背 を 背けた 。	相手 は 4 ヶ月間 以内 に 背 を 背けた 。	entailment	14	月間
2652	私 が 4 ヶ月間 で 僕 を 遠ざけた 。	私 は 5 ヶ月間 以内 に 僕 を 遠ざけた 。	entailment	14	月間
2653	私 が 5 ヶ月間 で お腹 を 押した 。	私 は 5 ヶ月間 以内 に お腹 を 押した 。	entailment	14	月間
2654	人々 が 4 ヶ月間 で 憶測 を めぐらした 。	人々 は 5 ヶ月間 以内 に 憶測 を めぐらした 。	entailment	14	月間
2655	私 が 7 ヶ月間 で 歴史 を 専攻 した 。	私 は 3 ヶ月間 以内 に 歴史 を 専攻 した 。	contradiction	14	月間
2656	私 が 2 ヶ月間 で スカイプ を 始めた 。	私 は 1 ヶ月間 以内 に スカイプ を 始めた 。	contradiction	14	月間
2657	人々 が 8 ヶ月間 で 反応 を 寄せた 。	人々 は 3 ヶ月間 以内 に 反応 を 寄せた 。	contradiction	14	月間
2658	記者 が 6 ヶ月間 で 通行 を 阻んだ 。	記者 は 4 ヶ月間 以内 に 通行 を 阻んだ 。	contradiction	14	月間
2659	私 が 5 ヶ月間 で 気 を 遣った 。	私 は 7 ヶ月間 以内 に 気 を 遣った 。	entailment	14	月間
2660	子 が 8 ヶ月間 で 目 を 開けた 。	子 は 9 ヶ月間 以内 に 目 を 開けた 。	entailment	14	月間
2661	私 が 1 ヶ月間 で 多少 気 を 遣った 。	私 は 8 ヶ月間 以内 に 多少 気 を 遣った 。	entailment	14	月間
2662	私 が 3 ヶ月間 で 英語 を 専攻 した 。	私 は 3 ヶ月間 以内 に 英語 を 専攻 した 。	entailment	14	月間
2663	教授 が 1 ヶ月間 で パス を 投じた 。	教授 は 4 ヶ月間 以内 に パス を 投じた 。	entailment	14	月間
2664	彼 が 3 ヶ月間 で 身体 を 潜めた 。	彼 は 4 ヶ月間 以内 に 身体 を 潜めた 。	entailment	14	月間
2665	甘えん坊 が 7 ヶ月間 で おんぶ を せがんだ 。	甘えん坊 は 7 ヶ月間 以内 に おんぶ を せがんだ 。	entailment	14	月間
2666	住民 が 6 ヶ月間 で クレーム を 寄せた 。	住民 は 5 ヶ月間 以内 に クレーム を 寄せた 。	contradiction	14	月間
2667	彼女 が 7 ヶ月間 で 社 を 休んだ 。	彼女 は 6 ヶ月間 以内 に 社 を 休んだ 。	contradiction	14	月間
2668	彼女 が 6 ヶ月間 で 事務 所 を 休んだ 。	彼女 は 2 ヶ月間 以内 に 事務 所 を 休んだ 。	contradiction	14	月間
2669	息子 が 6 ヶ月間 で 耳朶 を 討った 。	息子 は 1 ヶ月間 以内 に 耳朶 を 討った 。	contradiction	14	月間
2670	高校 生 が 1 ヶ月間 で 穴 を 塞いだ 。	高校 生 は 5 ヶ月間 以内 に 穴 を 塞いだ 。	entailment	14	月間
2671	彼 が 5 ヶ月間 で 決心 を 翻した 。	彼 は 5 ヶ月間 以内 に 決心 を 翻した 。	entailment	14	月間
2672	全員 が 2 ヶ月間 で 繭 を 潜めた 。	全員 は 8 ヶ月間 以内 に 繭 を 潜めた 。	entailment	14	月間
2673	男 が 9 ヶ月間 で 融合 を 唱えた 。	男 は 4 ヶ月間 以内 に 融合 を 唱えた 。	contradiction	14	月間
2674	彼 が 2 ヶ月間 で 背 を 逸らした 。	彼 は 6 ヶ月間 以内 に 背 を 逸らした 。	entailment	14	月間
2675	選手 が 4 ヶ月間 で 得点 差 を 詰めた 。	選手 は 5 ヶ月間 以内 に 得点 差 を 詰めた 。	entailment	14	月間
2676	飼い主 が 2 ヶ月間 で 目 を 離した 。	飼い主 は 3 ヶ月間 以内 に 目 を 離した 。	entailment	14	月間
2677	同僚 が 5 ヶ月間 で カイシャ を 休んだ 。	同僚 は 9 ヶ月間 以内 に カイシャ を 休んだ 。	entailment	14	月間
2678	私 が 5 ヶ月間 で 腰 を 押した 。	私 は 3 ヶ月間 以内 に 腰 を 押した 。	contradiction	14	月間
2679	女性 が 6 ヶ月間 で 一命 を 取り留めた 。	女性 は 2 ヶ月間 以内 に 一命 を 取り留めた 。	contradiction	14	月間
2680	保護 者 が 4 ヶ月間 で 盲目 を 離した 。	保護 者 は 2 ヶ月間 以内 に 盲目 を 離した 。	contradiction	14	月間
2681	皆 が 9 ヶ月間 で 手足 を 伸ばせた 。	皆 は 5 ヶ月間 以内 に 手足 を 伸ばせた 。	contradiction	14	月間
2682	家族 が 2 ヶ月間 で 釘 を 挿した 。	家族 は 1 ヶ月間 以内 に 釘 を 挿した 。	contradiction	14	月間
2683	博士 が 9 ヶ月間 で 茶 を 濁した 。	博士 は 7 ヶ月間 以内 に 茶 を 濁した 。	contradiction	14	月間
2684	男 が 7 ヶ月間 で 口 を 閉ざした 。	男 は 7 ヶ月間 以内 に 口 を 閉ざした 。	entailment	14	月間
2685	私 が 4 ヶ月間 で 火 を 点けた 。	私 は 1 ヶ月間 以内 に 火 を 点けた 。	contradiction	14	月間
2686	男 が 3 ヶ月間 で 決心 を 翻した 。	男 は 8 ヶ月間 以内 に 決心 を 翻した 。	entailment	14	月間
2687	相手 が 5 ヶ月間 で 感情 を 抱いた 。	相手 は 5 ヶ月間 以内 に 感情 を 抱いた 。	entailment	14	月間
2688	私 が 1 ヶ月間 で 目 を こすった 。	私 は 3 ヶ月間 以内 に 目 を こすった 。	entailment	14	月間
2689	私 が 1 ヶ月間 で 融合 を 唱えた 。	私 は 5 ヶ月間 以内 に 融合 を 唱えた 。	entailment	14	月間
2690	私 が 2 ヶ月間 で 足 を 延ばした 。	私 は 9 ヶ月間 以内 に 足 を 延ばした 。	entailment	14	月間
2691	姉 が 8 ヶ月間 で 言 を 翻した 。	姉 は 6 ヶ月間 以内 に 言 を 翻した 。	contradiction	14	月間
2692	飼い主 が 6 ヶ月間 で 気 を 緩めた 。	飼い主 は 8 ヶ月間 以内 に 気 を 緩めた 。	entailment	14	月間
2693	皆 が 4 ヶ月間 で 色々 気 を 遣った 。	皆 は 9 ヶ月間 以内 に 色々 気 を 遣った 。	entailment	14	月間
2694	トルコ 人 が 4 ヶ月間 で 一命 を 取り留めた 。	トルコ 人 は 3 ヶ月間 以内 に 一命 を 取り留めた 。	contradiction	14	月間
2695	私 が 5 ヶ月間 で 頭 を 押した 。	私 は 4 ヶ月間 以内 に 頭 を 押した 。	contradiction	14	月間
2696	先輩 が 9 ヶ月間 で 瞳 を 逸らした 。	先輩 は 2 ヶ月間 以内 に 瞳 を 逸らした 。	contradiction	14	月間
2697	私 が 6 ヶ月間 で 歴史 を 専攻 した 。	私 は 6 ヶ月間 以内 に 歴史 を 専攻 した 。	entailment	14	月間
2698	ライバル が 3 ヶ月間 で タイム 差 を 詰めた 。	ライバル は 9 ヶ月間 以内 に タイム 差 を 詰めた 。	entailment	14	月間
2699	女 が 9 ヶ月間 で 身 を 翻した 。	女 は 7 ヶ月間 以内 に 身 を 翻した 。	contradiction	14	月間
2700	大人 が 6 ヶ月間 で 盲目 を 離した 。	大人 は 4 ヶ月間 以内 に 盲目 を 離した 。	contradiction	14	月間
2701	彼女 が 1 日間 で 目 を 瞑った 。	彼女 は 2 日間 以内 に 目 を 瞑った 。	entailment	14	日間
2702	全員 が 7 日間 で 身 を 潜めた 。	全員 は 9 日間 以内 に 身 を 潜めた 。	entailment	14	日間
2703	男 が 6 日間 で 手の平 を 合わした 。	男 は 7 日間 以内 に 手の平 を 合わした 。	entailment	14	日間
2704	男 が 6 日間 で 声 を 貸した 。	男 は 1 日間 以内 に 声 を 貸した 。	contradiction	14	日間
2705	私 が 9 日間 で 高空 を 飛べた 。	私 は 4 日間 以内 に 高空 を 飛べた 。	contradiction	14	日間
2706	松井 が 5 日間 で プレーヤー を 翻弄 した 。	松井 は 7 日間 以内 に プレーヤー を 翻弄 した 。	entailment	14	日間
2707	皆 が 6 日間 で 身体 を 乗り出した 。	皆 は 1 日間 以内 に 身体 を 乗り出した 。	contradiction	14	日間
2708	ママ が 2 日間 で 彼 を 叱った 。	ママ は 8 日間 以内 に 彼 を 叱った 。	entailment	14	日間
2709	兵士 が 7 日間 で 風邪 を こじらせた 。	兵士 は 2 日間 以内 に 風邪 を こじらせた 。	contradiction	14	日間
2710	女 が 1 日間 で 繭 を 潜めた 。	女 は 1 日間 以内 に 繭 を 潜めた 。	entailment	14	日間
2711	女性 が 6 日間 で 命 を 取り留めた 。	女性 は 5 日間 以内 に 命 を 取り留めた 。	contradiction	14	日間
2712	観光 客 が 7 日間 で 気持ち を 馳せた 。	観光 客 は 5 日間 以内 に 気持ち を 馳せた 。	contradiction	14	日間
2713	少年 が 6 日間 で 身体 を 翻した 。	少年 は 9 日間 以内 に 身体 を 翻した 。	entailment	14	日間
2714	松井 が 4 日間 で 相手 を 翻弄 した 。	松井 は 1 日間 以内 に 相手 を 翻弄 した 。	contradiction	14	日間
2715	全員 が 5 日間 で 目 を 向いた 。	全員 は 6 日間 以内 に 目 を 向いた 。	entailment	14	日間
2716	私 が 8 日間 で 僕 を 遠ざけた 。	私 は 4 日間 以内 に 僕 を 遠ざけた 。	contradiction	14	日間
2717	彼 が 9 日間 で 身体 を 翻した 。	彼 は 2 日間 以内 に 身体 を 翻した 。	contradiction	14	日間
2718	皆 が 5 日間 で 目 を 覚ました 。	皆 は 1 日間 以内 に 目 を 覚ました 。	contradiction	14	日間
2719	子供 が 9 日間 で 背筋 を 伸ばせた 。	子供 は 6 日間 以内 に 背筋 を 伸ばせた 。	contradiction	14	日間
2720	教授 が 8 日間 で ストーン を 投じた 。	教授 は 4 日間 以内 に ストーン を 投じた 。	contradiction	14	日間
2721	校長 が 8 日間 で 人生 を 絶った 。	校長 は 2 日間 以内 に 人生 を 絶った 。	contradiction	14	日間
2722	皆 が 3 日間 で 口 を 閉ざした 。	皆 は 8 日間 以内 に 口 を 閉ざした 。	entailment	14	日間
2723	母 が 6 日間 で 足首 を 挫いた 。	母 は 2 日間 以内 に 足首 を 挫いた 。	contradiction	14	日間
2724	私 が 6 日間 で 感覚 を 掴まれた 。	私 は 8 日間 以内 に 感覚 を 掴まれた 。	entailment	14	日間
2725	彼氏 が 6 日間 で 離婚 話 を 切り出した 。	彼氏 は 1 日間 以内 に 離婚 話 を 切り出した 。	contradiction	14	日間
2726	男 が 4 日間 で 答え を 濁した 。	男 は 6 日間 以内 に 答え を 濁した 。	entailment	14	日間
2727	観光 客 が 7 日間 で 目 を 凝らした 。	観光 客 は 9 日間 以内 に 目 を 凝らした 。	entailment	14	日間
2728	客 が 9 日間 で イメージ を 抱いた 。	客 は 3 日間 以内 に イメージ を 抱いた 。	contradiction	14	日間
2729	記者 が 6 日間 で 行く手 を 阻んだ 。	記者 は 4 日間 以内 に 行く手 を 阻んだ 。	contradiction	14	日間
2730	友達 が 8 日間 で 風邪 を こじらせた 。	友達 は 3 日間 以内 に 風邪 を こじらせた 。	contradiction	14	日間
2731	議員 が 3 日間 で 融合 を 唱えた 。	議員 は 8 日間 以内 に 融合 を 唱えた 。	entailment	14	日間
2732	民間 人 が 2 日間 で 我が身 を 投ずる た 。	民間 人 は 7 日間 以内 に 我が身 を 投ずる た 。	entailment	14	日間
2733	全員 が 1 日間 で 身 を 潜めた 。	全員 は 5 日間 以内 に 身 を 潜めた 。	entailment	14	日間
2734	社員 が 8 日間 で 作業 所 を 休んだ 。	社員 は 6 日間 以内 に 作業 所 を 休んだ 。	contradiction	14	日間
2735	僕 が 7 日間 で 鳥 跡 を 濁した 。	僕 は 3 日間 以内 に 鳥 跡 を 濁した 。	contradiction	14	日間
2736	子供 が 2 日間 で 背筋 を 伸ばせた 。	子供 は 3 日間 以内 に 背筋 を 伸ばせた 。	entailment	14	日間
2737	小林 が 8 日間 で ゴール を 阻んだ 。	小林 は 6 日間 以内 に ゴール を 阻んだ 。	contradiction	14	日間
2738	両親 が 8 日間 で 金品 を せびった 。	両親 は 7 日間 以内 に 金品 を せびった 。	contradiction	14	日間
2739	子供 が 8 日間 で 手 を 伸ばせた 。	子供 は 6 日間 以内 に 手 を 伸ばせた 。	contradiction	14	日間
2740	同僚 が 6 日間 で サービス を 休んだ 。	同僚 は 3 日間 以内 に サービス を 休んだ 。	contradiction	14	日間
2741	被害 者 が 8 日間 で 命 を 取り留めた 。	被害 者 は 7 日間 以内 に 命 を 取り留めた 。	contradiction	14	日間
2742	記者 が 7 日間 で 行く手 を 阻んだ 。	記者 は 1 日間 以内 に 行く手 を 阻んだ 。	contradiction	14	日間
2743	議員 が 7 日間 で 苦言 を 呈す すった 。	議員 は 2 日間 以内 に 苦言 を 呈す すった 。	contradiction	14	日間
2744	主人公 が 4 日間 で アイデア を めぐらした 。	主人公 は 2 日間 以内 に アイデア を めぐらした 。	contradiction	14	日間
2745	全員 が 2 日間 で 腰 を 落ち着けた 。	全員 は 5 日間 以内 に 腰 を 落ち着けた 。	entailment	14	日間
