num	premise	hypothesis	gold_label	template_num	time_format
6077	同僚 が 5 ヶ月間 で カイシャ を 休んだ 。	同僚 は 9 ヶ月間 以内 に カイシャ を 休んだ 。	entailment	22	月間
6078	私 が 5 ヶ月間 で 腰 を 押した 。	私 は 3 ヶ月間 以内 に 腰 を 押した 。	contradiction	22	月間
6079	女性 が 6 ヶ月間 で 一命 を 取り留めた 。	女性 は 2 ヶ月間 以内 に 一命 を 取り留めた 。	contradiction	22	月間
6080	保護 者 が 4 ヶ月間 で 盲目 を 離した 。	保護 者 は 2 ヶ月間 以内 に 盲目 を 離した 。	contradiction	22	月間
6081	皆 が 9 ヶ月間 で 手足 を 伸ばせた 。	皆 は 5 ヶ月間 以内 に 手足 を 伸ばせた 。	contradiction	22	月間
6082	家族 が 2 ヶ月間 で 釘 を 挿した 。	家族 は 1 ヶ月間 以内 に 釘 を 挿した 。	contradiction	22	月間
6083	博士 が 9 ヶ月間 で 茶 を 濁した 。	博士 は 7 ヶ月間 以内 に 茶 を 濁した 。	contradiction	22	月間
6084	男 が 7 ヶ月間 で 口 を 閉ざした 。	男 は 7 ヶ月間 以内 に 口 を 閉ざした 。	entailment	22	月間
6085	私 が 4 ヶ月間 で 火 を 点けた 。	私 は 1 ヶ月間 以内 に 火 を 点けた 。	contradiction	22	月間
6086	男 が 3 ヶ月間 で 決心 を 翻した 。	男 は 8 ヶ月間 以内 に 決心 を 翻した 。	entailment	22	月間
6087	相手 が 5 ヶ月間 で 感情 を 抱いた 。	相手 は 5 ヶ月間 以内 に 感情 を 抱いた 。	entailment	22	月間
6088	私 が 1 ヶ月間 で 目 を こすった 。	私 は 3 ヶ月間 以内 に 目 を こすった 。	entailment	22	月間
6089	私 が 1 ヶ月間 で 融合 を 唱えた 。	私 は 5 ヶ月間 以内 に 融合 を 唱えた 。	entailment	22	月間
6090	私 が 2 ヶ月間 で 足 を 延ばした 。	私 は 9 ヶ月間 以内 に 足 を 延ばした 。	entailment	22	月間
6091	姉 が 8 ヶ月間 で 言 を 翻した 。	姉 は 6 ヶ月間 以内 に 言 を 翻した 。	contradiction	22	月間
6092	飼い主 が 6 ヶ月間 で 気 を 緩めた 。	飼い主 は 8 ヶ月間 以内 に 気 を 緩めた 。	entailment	22	月間
6093	皆 が 4 ヶ月間 で 色々 気 を 遣った 。	皆 は 9 ヶ月間 以内 に 色々 気 を 遣った 。	entailment	22	月間
6094	トルコ 人 が 4 ヶ月間 で 一命 を 取り留めた 。	トルコ 人 は 3 ヶ月間 以内 に 一命 を 取り留めた 。	contradiction	22	月間
6095	私 が 5 ヶ月間 で 頭 を 押した 。	私 は 4 ヶ月間 以内 に 頭 を 押した 。	contradiction	22	月間
6096	先輩 が 9 ヶ月間 で 瞳 を 逸らした 。	先輩 は 2 ヶ月間 以内 に 瞳 を 逸らした 。	contradiction	22	月間
6097	私 が 6 ヶ月間 で 歴史 を 専攻 した 。	私 は 6 ヶ月間 以内 に 歴史 を 専攻 した 。	entailment	22	月間
6098	ライバル が 3 ヶ月間 で タイム 差 を 詰めた 。	ライバル は 9 ヶ月間 以内 に タイム 差 を 詰めた 。	entailment	22	月間
6099	女 が 9 ヶ月間 で 身 を 翻した 。	女 は 7 ヶ月間 以内 に 身 を 翻した 。	contradiction	22	月間
6100	大人 が 6 ヶ月間 で 盲目 を 離した 。	大人 は 4 ヶ月間 以内 に 盲目 を 離した 。	contradiction	22	月間
6101	彼女 が 1 日間 で 目 を 瞑った 。	彼女 は 2 日間 以内 に 目 を 瞑った 。	entailment	22	日間
6102	全員 が 7 日間 で 身 を 潜めた 。	全員 は 9 日間 以内 に 身 を 潜めた 。	entailment	22	日間
6103	男 が 6 日間 で 手の平 を 合わした 。	男 は 7 日間 以内 に 手の平 を 合わした 。	entailment	22	日間
6104	男 が 6 日間 で 声 を 貸した 。	男 は 1 日間 以内 に 声 を 貸した 。	contradiction	22	日間
6105	私 が 9 日間 で 高空 を 飛べた 。	私 は 4 日間 以内 に 高空 を 飛べた 。	contradiction	22	日間
6106	松井 が 5 日間 で プレーヤー を 翻弄 した 。	松井 は 7 日間 以内 に プレーヤー を 翻弄 した 。	entailment	22	日間
6107	皆 が 6 日間 で 身体 を 乗り出した 。	皆 は 1 日間 以内 に 身体 を 乗り出した 。	contradiction	22	日間
6108	ママ が 2 日間 で 彼 を 叱った 。	ママ は 8 日間 以内 に 彼 を 叱った 。	entailment	22	日間
6109	兵士 が 7 日間 で 風邪 を こじらせた 。	兵士 は 2 日間 以内 に 風邪 を こじらせた 。	contradiction	22	日間
6110	女 が 1 日間 で 繭 を 潜めた 。	女 は 1 日間 以内 に 繭 を 潜めた 。	entailment	22	日間
6111	女性 が 6 日間 で 命 を 取り留めた 。	女性 は 5 日間 以内 に 命 を 取り留めた 。	contradiction	22	日間
6112	観光 客 が 7 日間 で 気持ち を 馳せた 。	観光 客 は 5 日間 以内 に 気持ち を 馳せた 。	contradiction	22	日間
6113	少年 が 6 日間 で 身体 を 翻した 。	少年 は 9 日間 以内 に 身体 を 翻した 。	entailment	22	日間
6114	松井 が 4 日間 で 相手 を 翻弄 した 。	松井 は 1 日間 以内 に 相手 を 翻弄 した 。	contradiction	22	日間
6115	全員 が 5 日間 で 目 を 向いた 。	全員 は 6 日間 以内 に 目 を 向いた 。	entailment	22	日間
6116	私 が 8 日間 で 僕 を 遠ざけた 。	私 は 4 日間 以内 に 僕 を 遠ざけた 。	contradiction	22	日間
6117	彼 が 9 日間 で 身体 を 翻した 。	彼 は 2 日間 以内 に 身体 を 翻した 。	contradiction	22	日間
6118	皆 が 5 日間 で 目 を 覚ました 。	皆 は 1 日間 以内 に 目 を 覚ました 。	contradiction	22	日間
6119	子供 が 9 日間 で 背筋 を 伸ばせた 。	子供 は 6 日間 以内 に 背筋 を 伸ばせた 。	contradiction	22	日間
6120	教授 が 8 日間 で ストーン を 投じた 。	教授 は 4 日間 以内 に ストーン を 投じた 。	contradiction	22	日間
6121	校長 が 8 日間 で 人生 を 絶った 。	校長 は 2 日間 以内 に 人生 を 絶った 。	contradiction	22	日間
6122	皆 が 3 日間 で 口 を 閉ざした 。	皆 は 8 日間 以内 に 口 を 閉ざした 。	entailment	22	日間
6123	母 が 6 日間 で 足首 を 挫いた 。	母 は 2 日間 以内 に 足首 を 挫いた 。	contradiction	22	日間
6124	私 が 6 日間 で 感覚 を 掴まれた 。	私 は 8 日間 以内 に 感覚 を 掴まれた 。	entailment	22	日間
6125	彼氏 が 6 日間 で 離婚 話 を 切り出した 。	彼氏 は 1 日間 以内 に 離婚 話 を 切り出した 。	contradiction	22	日間
6126	男 が 4 日間 で 答え を 濁した 。	男 は 6 日間 以内 に 答え を 濁した 。	entailment	22	日間
6127	観光 客 が 7 日間 で 目 を 凝らした 。	観光 客 は 9 日間 以内 に 目 を 凝らした 。	entailment	22	日間
6128	客 が 9 日間 で イメージ を 抱いた 。	客 は 3 日間 以内 に イメージ を 抱いた 。	contradiction	22	日間
6129	記者 が 6 日間 で 行く手 を 阻んだ 。	記者 は 4 日間 以内 に 行く手 を 阻んだ 。	contradiction	22	日間
6130	友達 が 8 日間 で 風邪 を こじらせた 。	友達 は 3 日間 以内 に 風邪 を こじらせた 。	contradiction	22	日間
6131	議員 が 3 日間 で 融合 を 唱えた 。	議員 は 8 日間 以内 に 融合 を 唱えた 。	entailment	22	日間
6132	民間 人 が 2 日間 で 我が身 を 投ずる た 。	民間 人 は 7 日間 以内 に 我が身 を 投ずる た 。	entailment	22	日間
6133	全員 が 1 日間 で 身 を 潜めた 。	全員 は 5 日間 以内 に 身 を 潜めた 。	entailment	22	日間
6134	社員 が 8 日間 で 作業 所 を 休んだ 。	社員 は 6 日間 以内 に 作業 所 を 休んだ 。	contradiction	22	日間
6135	僕 が 7 日間 で 鳥 跡 を 濁した 。	僕 は 3 日間 以内 に 鳥 跡 を 濁した 。	contradiction	22	日間
6136	子供 が 2 日間 で 背筋 を 伸ばせた 。	子供 は 3 日間 以内 に 背筋 を 伸ばせた 。	entailment	22	日間
6137	小林 が 8 日間 で ゴール を 阻んだ 。	小林 は 6 日間 以内 に ゴール を 阻んだ 。	contradiction	22	日間
6138	両親 が 8 日間 で 金品 を せびった 。	両親 は 7 日間 以内 に 金品 を せびった 。	contradiction	22	日間
6139	子供 が 8 日間 で 手 を 伸ばせた 。	子供 は 6 日間 以内 に 手 を 伸ばせた 。	contradiction	22	日間
6140	同僚 が 6 日間 で サービス を 休んだ 。	同僚 は 3 日間 以内 に サービス を 休んだ 。	contradiction	22	日間
6141	被害 者 が 8 日間 で 命 を 取り留めた 。	被害 者 は 7 日間 以内 に 命 を 取り留めた 。	contradiction	22	日間
6142	記者 が 7 日間 で 行く手 を 阻んだ 。	記者 は 1 日間 以内 に 行く手 を 阻んだ 。	contradiction	22	日間
6143	議員 が 7 日間 で 苦言 を 呈す すった 。	議員 は 2 日間 以内 に 苦言 を 呈す すった 。	contradiction	22	日間
6144	主人公 が 4 日間 で アイデア を めぐらした 。	主人公 は 2 日間 以内 に アイデア を めぐらした 。	contradiction	22	日間
6145	全員 が 2 日間 で 腰 を 落ち着けた 。	全員 は 5 日間 以内 に 腰 を 落ち着けた 。	entailment	22	日間
6146	関西 人 が 8 日間 で 目 を 凝らした 。	関西 人 は 6 日間 以内 に 目 を 凝らした 。	contradiction	22	日間
6147	来場 者 が 5 日間 で 脚 を 運んだ 。	来場 者 は 2 日間 以内 に 脚 を 運んだ 。	contradiction	22	日間
6148	姉 が 7 日間 で 説明 を 翻した 。	姉 は 3 日間 以内 に 説明 を 翻した 。	contradiction	22	日間
6149	彼 が 6 日間 で 体 を 潜めた 。	彼 は 5 日間 以内 に 体 を 潜めた 。	contradiction	22	日間
6150	彼女 が 5 日間 で 妹 を 宥めた 。	彼女 は 5 日間 以内 に 妹 を 宥めた 。	entailment	22	日間
6151	彼 が 2 時間 で 不満 を 抱いた 。	彼 は 5 時間 以内 に 不満 を 抱いた 。	entailment	22	時間
6152	先輩 が 5 時間 で アスカ を 宥めた 。	先輩 は 1 時間 以内 に アスカ を 宥めた 。	contradiction	22	時間
6153	男 が 8 時間 で 眉 を しかめた 。	男 は 4 時間 以内 に 眉 を しかめた 。	contradiction	22	時間
6154	全員 が 1 時間 で 身 を 乗り出した 。	全員 は 3 時間 以内 に 身 を 乗り出した 。	entailment	22	時間
6155	若者 が 8 時間 で 身 を 投じた 。	若者 は 1 時間 以内 に 身 を 投じた 。	contradiction	22	時間
6156	社員 が 6 時間 で 業 を 休んだ 。	社員 は 4 時間 以内 に 業 を 休んだ 。	contradiction	22	時間
6157	皆 が 3 時間 で 爪 を 伸ばせた 。	皆 は 7 時間 以内 に 爪 を 伸ばせた 。	entailment	22	時間
6158	全員 が 7 時間 で 気分 を 抜けた 。	全員 は 8 時間 以内 に 気分 を 抜けた 。	entailment	22	時間
6159	人々 が 1 時間 で 生命 を 絶った 。	人々 は 2 時間 以内 に 生命 を 絶った 。	entailment	22	時間
6160	妻 が 3 時間 で 注射 針 を 挿した 。	妻 は 9 時間 以内 に 注射 針 を 挿した 。	entailment	22	時間
6161	子 が 2 時間 で 寝返り を 討った 。	子 は 8 時間 以内 に 寝返り を 討った 。	entailment	22	時間
6162	皆 が 4 時間 で 一切 耳 を 貸した 。	皆 は 4 時間 以内 に 一切 耳 を 貸した 。	entailment	22	時間
6163	夫 が 6 時間 で 作業 所 を 休んだ 。	夫 は 5 時間 以内 に 作業 所 を 休んだ 。	contradiction	22	時間
6164	飼い主 が 1 時間 で 瞳 を 離した 。	飼い主 は 9 時間 以内 に 瞳 を 離した 。	entailment	22	時間
6165	男 が 4 時間 で 歯 を 鳴らした 。	男 は 8 時間 以内 に 歯 を 鳴らした 。	entailment	22	時間
6166	私 が 6 時間 で 多少 気 を 遣った 。	私 は 3 時間 以内 に 多少 気 を 遣った 。	contradiction	22	時間
6167	常連 が 3 時間 で 己 を 沈めた 。	常連 は 4 時間 以内 に 己 を 沈めた 。	entailment	22	時間
6168	皆 が 7 時間 で 恋心 を 抱いた 。	皆 は 3 時間 以内 に 恋心 を 抱いた 。	contradiction	22	時間
6169	私 が 9 時間 で カイシャ を 休んだ 。	私 は 3 時間 以内 に カイシャ を 休んだ 。	contradiction	22	時間
6170	僕 が 5 時間 で 左記 を 越した 。	僕 は 3 時間 以内 に 左記 を 越した 。	contradiction	22	時間
6171	家族 が 5 時間 で 年 を 越せた 。	家族 は 1 時間 以内 に 年 を 越せた 。	contradiction	22	時間
6172	松井 が 7 時間 で プレーヤー を 翻弄 した 。	松井 は 8 時間 以内 に プレーヤー を 翻弄 した 。	entailment	22	時間
6173	栄養 士 が 9 時間 で 目安 を 裁てた 。	栄養 士 は 7 時間 以内 に 目安 を 裁てた 。	contradiction	22	時間
6174	彼 が 9 時間 で ナニ を 血迷った 。	彼 は 1 時間 以内 に ナニ を 血迷った 。	contradiction	22	時間
6175	皆 が 1 時間 で うちの を 貸した 。	皆 は 2 時間 以内 に うちの を 貸した 。	entailment	22	時間
6176	全員 が 5 時間 で 身体 を 落ち着けた 。	全員 は 5 時間 以内 に 身体 を 落ち着けた 。	entailment	22	時間
6177	先生 が 3 時間 で 印象 を 悪い さ れた 。	先生 は 6 時間 以内 に 印象 を 悪い さ れた 。	entailment	22	時間
6178	私 が 4 時間 で 局長 を 補佐 した 。	私 は 1 時間 以内 に 局長 を 補佐 した 。	contradiction	22	時間
6179	男 が 1 時間 で 体 を 翻した 。	男 は 6 時間 以内 に 体 を 翻した 。	entailment	22	時間
6180	監督 が 5 時間 で 疑問 を 呈す すった 。	監督 は 6 時間 以内 に 疑問 を 呈す すった 。	entailment	22	時間
6181	子 が 3 時間 で 塾 を 休む した 。	子 は 1 時間 以内 に 塾 を 休む した 。	contradiction	22	時間
6182	高校 生 が 9 時間 で 口 を 塞いだ 。	高校 生 は 5 時間 以内 に 口 を 塞いだ 。	contradiction	22	時間
6183	先輩 が 6 時間 で 妹 を 宥めた 。	先輩 は 2 時間 以内 に 妹 を 宥めた 。	contradiction	22	時間
6184	皆 が 7 時間 で クチ を 閉ざした 。	皆 は 5 時間 以内 に クチ を 閉ざした 。	contradiction	22	時間
6185	彼 が 2 時間 で 意識 を 遠ざけた 。	彼 は 6 時間 以内 に 意識 を 遠ざけた 。	entailment	22	時間
6186	人々 が 3 時間 で 足 を 運んだ 。	人々 は 8 時間 以内 に 足 を 運んだ 。	entailment	22	時間
6187	社員 が 6 時間 で 微力 を 注いだ 。	社員 は 2 時間 以内 に 微力 を 注いだ 。	contradiction	22	時間
6188	彼 が 1 時間 で 顔 を 割った 。	彼 は 5 時間 以内 に 顔 を 割った 。	entailment	22	時間
6189	小林 が 3 時間 で 追加 点 を 阻んだ 。	小林 は 8 時間 以内 に 追加 点 を 阻んだ 。	entailment	22	時間
6190	私 が 3 時間 で 歴史 を 専攻 した 。	私 は 3 時間 以内 に 歴史 を 専攻 した 。	entailment	22	時間
6191	私 が 7 時間 で 声 を 貸した 。	私 は 7 時間 以内 に 声 を 貸した 。	entailment	22	時間
6192	彼女 が 4 時間 で 身 を 竦めた 。	彼女 は 7 時間 以内 に 身 を 竦めた 。	entailment	22	時間
6193	私 が 2 時間 で 目 を 反らした 。	私 は 6 時間 以内 に 目 を 反らした 。	entailment	22	時間
6194	男 が 1 時間 で ガム を 割った 。	男 は 4 時間 以内 に ガム を 割った 。	entailment	22	時間
6195	記者 が 8 時間 で 視界 を 阻んだ 。	記者 は 6 時間 以内 に 視界 を 阻んだ 。	contradiction	22	時間
6196	監督 が 5 時間 で 会場 を 去った 。	監督 は 7 時間 以内 に 会場 を 去った 。	entailment	22	時間
6197	私 が 8 時間 で クリーム を 裁てた 。	私 は 2 時間 以内 に クリーム を 裁てた 。	contradiction	22	時間
6198	記者 が 4 時間 で 前途 を 阻んだ 。	記者 は 2 時間 以内 に 前途 を 阻んだ 。	contradiction	22	時間
6199	彼女 が 6 時間 で ホテル を 出た 。	彼女 は 6 時間 以内 に ホテル を 出た 。	entailment	22	時間
6200	私 が 5 時間 で 意識 を 投ずる た 。	私 は 1 時間 以内 に 意識 を 投ずる た 。	contradiction	22	時間
6201	不良 が 1 年間 以上 かけて マイナス 幅 を 縮めた 。	不良 は 2 年間 以内 に マイナス 幅 を 縮めた 。	neutral	23	年間
6202	彼 が 4 年間 以上 かけて 一 歩 身 を 乗り出した 。	彼 は 7 年間 以内 に 一 歩 身 を 乗り出した 。	neutral	23	年間
6203	私 が 7 年間 以上 かけて 両手 を 着けた 。	私 は 6 年間 以内 に 両手 を 着けた 。	contradiction	23	年間
6204	議員 が 3 年間 以上 かけて 融合 を 唱えた 。	議員 は 3 年間 以内 に 融合 を 唱えた 。	neutral	23	年間
6205	娘 が 3 年間 以上 かけて 目 を こすった 。	娘 は 6 年間 以内 に 目 を こすった 。	neutral	23	年間
6206	彼 が 3 年間 以上 かけて 身 を 屈めた 。	彼 は 2 年間 以内 に 身 を 屈めた 。	contradiction	23	年間
6207	彼 が 7 年間 以上 かけて 金 を 儲けた 。	彼 は 5 年間 以内 に 金 を 儲けた 。	contradiction	23	年間
6208	関西 人 が 7 年間 以上 かけて 目 を 凝らした 。	関西 人 は 4 年間 以内 に 目 を 凝らした 。	contradiction	23	年間
6209	男 が 1 年間 以上 かけて 融合 を 唱えた 。	男 は 4 年間 以内 に 融合 を 唱えた 。	neutral	23	年間
6210	男 が 1 年間 以上 かけて 身体 を 引いた 。	男 は 5 年間 以内 に 身体 を 引いた 。	neutral	23	年間
6211	私 が 4 年間 以上 かけて 感覚 を 掴まれた 。	私 は 7 年間 以内 に 感覚 を 掴まれた 。	neutral	23	年間
6212	全員 が 4 年間 以上 かけて 一切 気 を 抜けた 。	全員 は 1 年間 以内 に 一切 気 を 抜けた 。	contradiction	23	年間
6213	全員 が 7 年間 以上 かけて 唇 を 閉ざした 。	全員 は 9 年間 以内 に 唇 を 閉ざした 。	neutral	23	年間
6214	皆 が 3 年間 以上 かけて 左 目 を 瞑った 。	皆 は 2 年間 以内 に 左 目 を 瞑った 。	contradiction	23	年間
6215	首相 が 2 年間 以上 かけて 疑義 を 呈す すった 。	首相 は 6 年間 以内 に 疑義 を 呈す すった 。	neutral	23	年間
6216	皆 が 9 年間 以上 かけて 注意 を 凝らした 。	皆 は 2 年間 以内 に 注意 を 凝らした 。	contradiction	23	年間
6217	飼い主 が 9 年間 以上 かけて 気分 を 緩めた 。	飼い主 は 3 年間 以内 に 気分 を 緩めた 。	contradiction	23	年間
6218	僕 が 2 年間 以上 かけて 体 を 運べた 。	僕 は 5 年間 以内 に 体 を 運べた 。	neutral	23	年間
6219	男 が 7 年間 以上 かけて 上体 を 屈めた 。	男 は 8 年間 以内 に 上体 を 屈めた 。	neutral	23	年間
6220	克哉 が 2 年間 以上 かけて 目蓋 を 開けた 。	克哉 は 2 年間 以内 に 目蓋 を 開けた 。	neutral	23	年間
6221	犯人 が 3 年間 以上 かけて ガム を 割った 。	犯人 は 7 年間 以内 に ガム を 割った 。	neutral	23	年間
6222	博士 が 5 年間 以上 かけて 茶 を 濁した 。	博士 は 9 年間 以内 に 茶 を 濁した 。	neutral	23	年間
6223	スタッフ が 6 年間 以上 かけて サービス を フォロー した 。	スタッフ は 6 年間 以内 に サービス を フォロー した 。	neutral	23	年間
6224	教授 が 9 年間 以上 かけて 疑問 を 投じた 。	教授 は 1 年間 以内 に 疑問 を 投じた 。	contradiction	23	年間
6225	皆 が 6 年間 以上 かけて 皆口 を 閉ざした 。	皆 は 3 年間 以内 に 皆口 を 閉ざした 。	contradiction	23	年間
6226	皆 が 1 年間 以上 かけて 手 顔 を 背けた 。	皆 は 1 年間 以内 に 手 顔 を 背けた 。	neutral	23	年間
6227	校長 が 2 年間 以上 かけて 手 を 着けた 。	校長 は 1 年間 以内 に 手 を 着けた 。	contradiction	23	年間
6228	小林 が 4 年間 以上 かけて 得点 を 阻んだ 。	小林 は 1 年間 以内 に 得点 を 阻んだ 。	contradiction	23	年間
6229	松井 が 8 年間 以上 かけて 飛蝗 を 翻弄 した 。	松井 は 6 年間 以内 に 飛蝗 を 翻弄 した 。	contradiction	23	年間
6230	子供 が 2 年間 以上 かけて 両目 を 塞いだ 。	子供 は 6 年間 以内 に 両目 を 塞いだ 。	neutral	23	年間
6231	彼 が 6 年間 以上 かけて 慰謝料 を 吹っ掛けた 。	彼 は 9 年間 以内 に 慰謝料 を 吹っ掛けた 。	neutral	23	年間
6232	騎手 が 9 年間 以上 かけて タイム 差 を 詰めた 。	騎手 は 5 年間 以内 に タイム 差 を 詰めた 。	contradiction	23	年間
6233	選手 が 3 年間 以上 かけて ギャップ を 詰めた 。	選手 は 3 年間 以内 に ギャップ を 詰めた 。	neutral	23	年間
6234	記者 が 1 年間 以上 かけて 前途 を 阻んだ 。	記者 は 5 年間 以内 に 前途 を 阻んだ 。	neutral	23	年間
6235	私 が 8 年間 以上 かけて 委員 を 補佐 した 。	私 は 6 年間 以内 に 委員 を 補佐 した 。	contradiction	23	年間
6236	彼 が 7 年間 以上 かけて 口 を つぐんだ 。	彼 は 8 年間 以内 に 口 を つぐんだ 。	neutral	23	年間
6237	男 が 8 年間 以上 かけて 双眸 を 丸い した 。	男 は 7 年間 以内 に 双眸 を 丸い した 。	contradiction	23	年間
6238	男 が 2 年間 以上 かけて 切っ掛け を 失った 。	男 は 8 年間 以内 に 切っ掛け を 失った 。	neutral	23	年間
6239	記者 が 7 年間 以上 かけて 行く先 を 阻んだ 。	記者 は 7 年間 以内 に 行く先 を 阻んだ 。	neutral	23	年間
6240	娘 が 7 年間 以上 かけて インターネット を 始めた 。	娘 は 3 年間 以内 に インターネット を 始めた 。	contradiction	23	年間
6241	私 が 5 年間 以上 かけて 関心 を 抱いた 。	私 は 4 年間 以内 に 関心 を 抱いた 。	contradiction	23	年間
6242	記者 が 1 年間 以上 かけて 進入 を 阻んだ 。	記者 は 4 年間 以内 に 進入 を 阻んだ 。	neutral	23	年間
6243	私 が 2 年間 以上 かけて メニュー を 裁てた 。	私 は 5 年間 以内 に メニュー を 裁てた 。	neutral	23	年間
6244	私 が 4 年間 以上 かけて 考え を 馳せた 。	私 は 8 年間 以内 に 考え を 馳せた 。	neutral	23	年間
6245	正直 者 が 9 年間 以上 かけて 得 を した 。	正直 者 は 8 年間 以内 に 得 を した 。	contradiction	23	年間
6246	相手 が 1 年間 以上 かけて 気配 を 緩めた 。	相手 は 6 年間 以内 に 気配 を 緩めた 。	neutral	23	年間
6247	彼女 が 3 年間 以上 かけて 腰 を 討った 。	彼女 は 7 年間 以内 に 腰 を 討った 。	neutral	23	年間
6248	主人公 が 5 年間 以上 かけて 思考 を めぐらした 。	主人公 は 4 年間 以内 に 思考 を めぐらした 。	contradiction	23	年間
6249	客 が 7 年間 以上 かけて 脚 を 運んだ 。	客 は 1 年間 以内 に 脚 を 運んだ 。	contradiction	23	年間
6250	記者 が 6 年間 以上 かけて 視界 を 阻んだ 。	記者 は 6 年間 以内 に 視界 を 阻んだ 。	neutral	23	年間
6251	彼 が 9 ヶ月間 以上 かけて 銭 を 儲けた 。	彼 は 7 ヶ月間 以内 に 銭 を 儲けた 。	contradiction	23	月間
6252	全員 が 8 ヶ月間 以上 かけて 左 目 を 瞑った 。	全員 は 2 ヶ月間 以内 に 左 目 を 瞑った 。	contradiction	23	月間
6253	私 が 8 ヶ月間 以上 かけて 一番 気 を 遣った 。	私 は 7 ヶ月間 以内 に 一番 気 を 遣った 。	contradiction	23	月間
6254	少年 が 8 ヶ月間 以上 かけて 眉 根 を しかめた 。	少年 は 6 ヶ月間 以内 に 眉 根 を しかめた 。	contradiction	23	月間
6255	私 が 5 ヶ月間 以上 かけて 意識 を 遠ざけた 。	私 は 2 ヶ月間 以内 に 意識 を 遠ざけた 。	contradiction	23	月間
6256	男 が 1 ヶ月間 以上 かけて マユ を しかめた 。	男 は 5 ヶ月間 以内 に マユ を しかめた 。	neutral	23	月間
6257	子供 が 7 ヶ月間 以上 かけて 耳 を 塞いだ 。	子供 は 9 ヶ月間 以内 に 耳 を 塞いだ 。	neutral	23	月間
6258	姉 が 9 ヶ月間 以上 かけて 衣 を 翻した 。	姉 は 4 ヶ月間 以内 に 衣 を 翻した 。	contradiction	23	月間
6259	彼女 が 3 ヶ月間 以上 かけて 一瞬 眉 を しかめた 。	彼女 は 5 ヶ月間 以内 に 一瞬 眉 を しかめた 。	neutral	23	月間
6260	全員 が 4 ヶ月間 以上 かけて 身 を 落ち着けた 。	全員 は 8 ヶ月間 以内 に 身 を 落ち着けた 。	neutral	23	月間
6261	市長 が 2 ヶ月間 以上 かけて 会長 を 補佐 した 。	市長 は 7 ヶ月間 以内 に 会長 を 補佐 した 。	neutral	23	月間
6262	日本 人 が 4 ヶ月間 以上 かけて 盲目 を 覚ました 。	日本 人 は 1 ヶ月間 以内 に 盲目 を 覚ました 。	contradiction	23	月間
6263	常連 が 5 ヶ月間 以上 かけて 己 を 沈めた 。	常連 は 3 ヶ月間 以内 に 己 を 沈めた 。	contradiction	23	月間
6264	武彦 が 6 ヶ月間 以上 かけて 松明 を 点けた 。	武彦 は 5 ヶ月間 以内 に 松明 を 点けた 。	contradiction	23	月間
6265	彼女 が 1 ヶ月間 以上 かけて 笑顔 を 引っ込めた 。	彼女 は 8 ヶ月間 以内 に 笑顔 を 引っ込めた 。	neutral	23	月間
6266	リカ が 1 ヶ月間 以上 かけて 離婚 を 切り出した 。	リカ は 7 ヶ月間 以内 に 離婚 を 切り出した 。	neutral	23	月間
6267	私 が 8 ヶ月間 以上 かけて 中国 語 を 専攻 した 。	私 は 7 ヶ月間 以内 に 中国 語 を 専攻 した 。	contradiction	23	月間
6268	議員 が 5 ヶ月間 以上 かけて 苦情 を 呈す すった 。	議員 は 6 ヶ月間 以内 に 苦情 を 呈す すった 。	neutral	23	月間
6269	トルコ 人 が 2 ヶ月間 以上 かけて 命 を 取り留めた 。	トルコ 人 は 7 ヶ月間 以内 に 命 を 取り留めた 。	neutral	23	月間
6270	記者 が 4 ヶ月間 以上 かけて 道 を 阻んだ 。	記者 は 5 ヶ月間 以内 に 道 を 阻んだ 。	neutral	23	月間
6271	選手 が 2 ヶ月間 以上 かけて 気配 を 緩めた 。	選手 は 6 ヶ月間 以内 に 気配 を 緩めた 。	neutral	23	月間
6272	私 が 3 ヶ月間 以上 かけて 片 を 瞑った 。	私 は 7 ヶ月間 以内 に 片 を 瞑った 。	neutral	23	月間
6273	彼 が 1 ヶ月間 以上 かけて 注意 を 盗った 。	彼 は 9 ヶ月間 以内 に 注意 を 盗った 。	neutral	23	月間
6274	彼 が 8 ヶ月間 以上 かけて 口 を つぐんだ 。	彼 は 6 ヶ月間 以内 に 口 を つぐんだ 。	contradiction	23	月間
6275	人々 が 9 ヶ月間 以上 かけて 心 を 馳せた 。	人々 は 6 ヶ月間 以内 に 心 を 馳せた 。	contradiction	23	月間
6276	彼 が 2 ヶ月間 以上 かけて 舵 を 切り出した 。	彼 は 3 ヶ月間 以内 に 舵 を 切り出した 。	neutral	23	月間
6277	私 が 7 ヶ月間 以上 かけて 結婚 を 切り出した 。	私 は 4 ヶ月間 以内 に 結婚 を 切り出した 。	contradiction	23	月間
6278	子 が 4 ヶ月間 以上 かけて 耳朶 を 討った 。	子 は 8 ヶ月間 以内 に 耳朶 を 討った 。	neutral	23	月間
6279	彼 が 3 ヶ月間 以上 かけて 用語 を 入れた 。	彼 は 6 ヶ月間 以内 に 用語 を 入れた 。	neutral	23	月間
6280	ファン が 8 ヶ月間 以上 かけて 心 を 馳せた 。	ファン は 7 ヶ月間 以内 に 心 を 馳せた 。	contradiction	23	月間
6281	私 が 7 ヶ月間 以上 かけて 愛想 を 尽かした 。	私 は 9 ヶ月間 以内 に 愛想 を 尽かした 。	neutral	23	月間
