num	premise	hypothesis	gold_label	template_num	time_format
5051	私が2時間以上かけて口を閉ざした。私は10月7日21時にその口を閉ざし始めた。	私は4月16日5時までにその口を閉ざし終えた。	contradiction	17	月日時
5052	栄養士が3時間以上かけて国を裁てた。栄養士は6月3日4時にその国を裁て始めた。	栄養士は8月29日9時までにその国を裁て終えた。	neutral	17	月日時
5053	人々が2時間以上かけて祈りを馳せた。人々は3月25日0時にその祈りを馳せ始めた。	人々は5月2日17時までにその祈りを馳せ終えた。	neutral	17	月日時
5054	親が6時間以上かけて色々気を揉んだ。親は1月30日13時にその色々気を揉み始めた。	親は4月1日12時までにその色々気を揉み終えた。	neutral	17	月日時
5055	首相が2時間以上かけて言葉を呈すすった。首相は5月15日12時にその言葉を呈すすり始めた。	首相は8月28日0時までにその言葉を呈すすり終えた。	neutral	17	月日時
5056	私が6時間以上かけて音楽を専攻した。私は2月7日14時にその音楽を専攻し始めた。	私は1月14日1時までにその音楽を専攻し終えた。	contradiction	17	月日時
5057	松井が9時間以上かけて冒険者を翻弄した。松井は5月2日6時にその冒険者を翻弄し始めた。	松井は3月3日7時までにその冒険者を翻弄し終えた。	contradiction	17	月日時
5058	男が4時間以上かけて目を背けた。男は11月17日1時にその目を背け始めた。	男は10月19日0時までにその目を背け終えた。	contradiction	17	月日時
5059	親父が3時間以上かけてナニを血迷った。親父は8月22日10時にそのナニを血迷い始めた。	親父は9月15日15時までにそのナニを血迷い終えた。	neutral	17	月日時
5060	小林が6時間以上かけてゴールを阻んだ。小林は4月6日8時にそのゴールを阻み始めた。	小林は5月17日4時までにそのゴールを阻み終えた。	neutral	17	月日時
5061	飼い主が5時間以上かけて気分を緩めた。飼い主は9月22日2時にその気分を緩め始めた。	飼い主は11月28日8時までにその気分を緩め終えた。	neutral	17	月日時
5062	私が8時間以上かけて脚元を救った。私は7月3日6時にその脚元を救い始めた。	私は3月10日8時までにその脚元を救い終えた。	contradiction	17	月日時
5063	議員が9時間以上かけて融合を唱えた。議員は7月15日6時にその融合を唱え始めた。	議員は10月4日7時までにその融合を唱え終えた。	neutral	17	月日時
5064	私が7時間以上かけて半身を引いた。私は10月5日15時にその半身を引き始めた。	私は5月18日8時までにその半身を引き終えた。	contradiction	17	月日時
5065	皆が7時間以上かけて憶測をめぐらした。皆は2月22日20時にその憶測をめぐらし始めた。	皆は5月14日12時までにその憶測をめぐらし終えた。	neutral	17	月日時
5066	相手が4時間以上かけて関心を抱いた。相手は3月14日15時にその関心を抱き始めた。	相手は10月5日13時までにその関心を抱き終えた。	neutral	17	月日時
5067	観光客が2時間以上かけて思いを馳せた。観光客は3月13日5時にその思いを馳せ始めた。	観光客は12月29日23時までにその思いを馳せ終えた。	neutral	17	月日時
5068	男が6時間以上かけてクチを割った。男は6月25日16時にそのクチを割り始めた。	男は1月5日1時までにそのクチを割り終えた。	contradiction	17	月日時
5069	全員が9時間以上かけて盲目を瞑った。全員は9月30日1時にその盲目を瞑り始めた。	全員は8月8日0時までにその盲目を瞑り終えた。	contradiction	17	月日時
5070	男が5時間以上かけて身を投じた。男は8月30日13時にその身を投じ始めた。	男は8月17日23時までにその身を投じ終えた。	contradiction	17	月日時
5071	彼が2時間以上かけて眉間をしかめた。彼は7月3日5時にその眉間をしかめ始めた。	彼は7月21日16時までにその眉間をしかめ終えた。	neutral	17	月日時
5072	私が4時間以上かけて一番気を遣った。私は5月23日21時にその一番気を遣い始めた。	私は9月27日20時までにその一番気を遣い終えた。	neutral	17	月日時
5073	全員が6時間以上かけて眉をしかめた。全員は7月27日20時にその眉をしかめ始めた。	全員は4月1日20時までにその眉をしかめ終えた。	contradiction	17	月日時
5074	皆が2時間以上かけて我が身を投じた。皆は6月25日22時にその我が身を投じ始めた。	皆は5月26日23時までにその我が身を投じ終えた。	contradiction	17	月日時
5075	犯人が9時間以上かけて歯を割った。犯人は10月17日13時にその歯を割り始めた。	犯人は8月8日4時までにその歯を割り終えた。	contradiction	17	月日時
5076	ライバルが2時間以上かけてポイント差を詰めた。ライバルは1月12日2時にそのポイント差を詰め始めた。	ライバルは3月13日14時までにそのポイント差を詰め終えた。	neutral	17	月日時
5077	私が4時間以上かけてスカイプを始めた。私は5月16日12時にそのスカイプを始め始めた。	私は5月3日11時までにそのスカイプを始め終えた。	contradiction	17	月日時
5078	幹部が7時間以上かけて心を潜めた。幹部は7月7日16時にその心を潜め始めた。	幹部は5月30日23時までにその心を潜め終えた。	contradiction	17	月日時
5079	客が2時間以上かけて気を遣った。客は12月15日16時にその気を遣い始めた。	客は1月31日17時までにその気を遣い終えた。	contradiction	17	月日時
5080	騎手が7時間以上かけてギャップを詰めた。騎手は4月18日11時にそのギャップを詰め始めた。	騎手は6月11日16時までにそのギャップを詰め終えた。	neutral	17	月日時
5081	男が3時間以上かけて片眉を顰めた。男は10月29日6時にその片眉を顰め始めた。	男は6月16日16時までにその片眉を顰め終えた。	contradiction	17	月日時
5082	私が5時間以上かけて妹を宥めた。私は4月22日2時にその妹を宥め始めた。	私は6月7日19時までにその妹を宥め終えた。	neutral	17	月日時
5083	小林が6時間以上かけて優勝を阻んだ。小林は1月7日14時にその優勝を阻み始めた。	小林は11月5日22時までにその優勝を阻み終えた。	neutral	17	月日時
5084	少年が3時間以上かけて一命を取り留めた。少年は9月17日5時にその一命を取り留め始めた。	少年は1月31日19時までにその一命を取り留め終えた。	contradiction	17	月日時
5085	常連が2時間以上かけて己を沈めた。常連は12月18日18時にその己を沈め始めた。	常連は9月20日5時までにその己を沈め終えた。	contradiction	17	月日時
5086	大臣が1時間以上かけて議員を辞職した。大臣は7月1日3時にその議員を辞職し始めた。	大臣は11月1日1時までにその議員を辞職し終えた。	neutral	17	月日時
5087	コーチが9時間以上かけて大臣を補佐した。コーチは8月21日7時にその大臣を補佐し始めた。	コーチは9月20日3時までにその大臣を補佐し終えた。	neutral	17	月日時
5088	私が3時間以上かけて目を反らした。私は1月1日12時にその目を反らし始めた。	私は1月3日7時までにその目を反らし終えた。	neutral	17	月日時
5089	彼女が3時間以上かけて身を翻した。彼女は6月13日16時にその身を翻し始めた。	彼女は11月24日9時までにその身を翻し終えた。	neutral	17	月日時
5090	専門家が8時間以上かけて左記を越した。専門家は3月24日6時にその左記を越し始めた。	専門家は7月13日13時までにその左記を越し終えた。	neutral	17	月日時
5091	選手が7時間以上かけて気を緩めた。選手は10月14日4時にその気を緩め始めた。	選手は10月18日10時までにその気を緩め終えた。	neutral	17	月日時
5092	関西人が3時間以上かけて目を凝らした。関西人は12月17日19時にその目を凝らし始めた。	関西人は9月18日10時までにその目を凝らし終えた。	contradiction	17	月日時
5093	大臣が6時間以上かけて人生を絶った。大臣は7月29日8時にその人生を絶ち始めた。	大臣は8月10日11時までにその人生を絶ち終えた。	neutral	17	月日時
5094	顧問が9時間以上かけて長官を補佐した。顧問は12月7日3時にその長官を補佐し始めた。	顧問は11月23日1時までにその長官を補佐し終えた。	contradiction	17	月日時
5095	全員が8時間以上かけて心をめぐらした。全員は7月17日22時にその心をめぐらし始めた。	全員は8月14日8時までにその心をめぐらし終えた。	neutral	17	月日時
5096	参加者が9時間以上かけて心を馳せた。参加者は4月30日8時にその心を馳せ始めた。	参加者は6月7日1時までにその心を馳せ終えた。	neutral	17	月日時
5097	妻が9時間以上かけて止めを挿した。妻は4月6日0時にその止めを挿し始めた。	妻は1月17日3時までにその止めを挿し終えた。	contradiction	17	月日時
5098	記者が3時間以上かけて進入を阻んだ。記者は7月12日5時にその進入を阻み始めた。	記者は9月25日15時までにその進入を阻み終えた。	neutral	17	月日時
5099	先生が6時間以上かけて幼稚園を休むした。先生は5月3日6時にその幼稚園を休むし始めた。	先生は8月9日0時までにその幼稚園を休むし終えた。	neutral	17	月日時
5100	彼女が2時間以上かけて表情を引っ込めた。彼女は7月12日9時にその表情を引っ込め始めた。	彼女は8月10日16時までにその表情を引っ込め終えた。	neutral	17	月日時
5101	子供が9時間以上かけて手足を伸ばせた。子供は1日12時にその手足を伸ばせ始めた。	子供は29日3時までにその手足を伸ばせ終えた。	neutral	17	日時
5102	彼が8時間以上かけて相手を遠ざけた。彼は10日15時にその相手を遠ざけ始めた。	彼は9日7時までにその相手を遠ざけ終えた。	contradiction	17	日時
5103	住民が9時間以上かけてクレームを寄せた。住民は29日14時にそのクレームを寄せ始めた。	住民は28日10時までにそのクレームを寄せ終えた。	contradiction	17	日時
5104	主任が1時間以上かけて部長を補佐した。主任は7日2時にその部長を補佐し始めた。	主任は28日1時までにその部長を補佐し終えた。	neutral	17	日時
5105	不良が1時間以上かけて赤字幅を縮めた。不良は14日15時にその赤字幅を縮め始めた。	不良は4日1時までにその赤字幅を縮め終えた。	contradiction	17	日時
5106	彼が9時間以上かけて話を濁した。彼は27日22時にその話を濁し始めた。	彼は18日23時までにその話を濁し終えた。	contradiction	17	日時
5107	皆が2時間以上かけて腰を伸ばせた。皆は11日11時にその腰を伸ばせ始めた。	皆は22日7時までにその腰を伸ばせ終えた。	neutral	17	日時
5108	全員が9時間以上かけてフイを疲れた。全員は14日20時にそのフイを疲れ始めた。	全員は9日21時までにそのフイを疲れ終えた。	contradiction	17	日時
5109	私が8時間以上かけて歴史を専攻した。私は3日8時にその歴史を専攻し始めた。	私は20日0時までにその歴史を専攻し終えた。	neutral	17	日時
5110	私が1時間以上かけて釘を挿した。私は26日1時にその釘を挿し始めた。	私は14日12時までにその釘を挿し終えた。	contradiction	17	日時
5111	不良が5時間以上かけてマイナス幅を縮めた。不良は16日12時にそのマイナス幅を縮め始めた。	不良は24日12時までにそのマイナス幅を縮め終えた。	neutral	17	日時
5112	男が8時間以上かけて体を引いた。男は9日11時にその体を引き始めた。	男は12日4時までにその体を引き終えた。	neutral	17	日時
5113	彼が1時間以上かけて身体を潜めた。彼は18日12時にその身体を潜め始めた。	彼は12日19時までにその身体を潜め終えた。	contradiction	17	日時
5114	議員が7時間以上かけて融合を唱えた。議員は29日17時にその融合を唱え始めた。	議員は31日3時までにその融合を唱え終えた。	neutral	17	日時
5115	法子が2時間以上かけて愛想を尽かした。法子は22日3時にその愛想を尽かし始めた。	法子は2日9時までにその愛想を尽かし終えた。	contradiction	17	日時
5116	皆が5時間以上かけて心を馳せた。皆は23日11時にその心を馳せ始めた。	皆は30日17時までにその心を馳せ終えた。	neutral	17	日時
5117	武士が5時間以上かけて腕を延ばした。武士は6日1時にその腕を延ばし始めた。	武士は25日7時までにその腕を延ばし終えた。	neutral	17	日時
5118	男性が7時間以上かけて手を吊った。男性は23日0時にその手を吊り始めた。	男性は21日21時までにその手を吊り終えた。	contradiction	17	日時
5119	友人が1時間以上かけてバーを始めた。友人は19日11時にそのバーを始め始めた。	友人は27日5時までにそのバーを始め終えた。	neutral	17	日時
5120	男が8時間以上かけて衣を翻した。男は23日7時にその衣を翻し始めた。	男は8日21時までにその衣を翻し終えた。	contradiction	17	日時
5121	若者が9時間以上かけて自らを投ずるた。若者は22日0時にその自らを投ずる始めた。	若者は10日20時までにその自らを投ずる終えた。	contradiction	17	日時
5122	私が8時間以上かけて注射針を挿した。私は22日0時にその注射針を挿し始めた。	私は25日19時までにその注射針を挿し終えた。	neutral	17	日時
5123	彼が8時間以上かけて収入を儲けた。彼は24日21時にその収入を儲け始めた。	彼は26日15時までにその収入を儲け終えた。	neutral	17	日時
5124	私が2時間以上かけて金を儲けた。私は17日10時にその金を儲け始めた。	私は23日15時までにその金を儲け終えた。	neutral	17	日時
5125	大人が9時間以上かけて瞳を離した。大人は3日18時にその瞳を離し始めた。	大人は20日17時までにその瞳を離し終えた。	neutral	17	日時
5126	私が8時間以上かけて愛想を尽かした。私は23日5時にその愛想を尽かし始めた。	私は6日13時までにその愛想を尽かし終えた。	contradiction	17	日時
5127	私が7時間以上かけて距離を置いた。私は7日21時にその距離を置き始めた。	私は30日6時までにその距離を置き終えた。	neutral	17	日時
5128	トルコ人が9時間以上かけて命を取り留めた。トルコ人は22日10時にその命を取り留め始めた。	トルコ人は23日10時までにその命を取り留め終えた。	neutral	17	日時
5129	同僚が3時間以上かけて作業所を休んだ。同僚は11日12時にその作業所を休み始めた。	同僚は5日9時までにその作業所を休み終えた。	contradiction	17	日時
5130	松井が5時間以上かけて刑事を翻弄した。松井は12日16時にその刑事を翻弄し始めた。	松井は18日0時までにその刑事を翻弄し終えた。	neutral	17	日時
5131	私が7時間以上かけて目安を裁てた。私は7日15時にその目安を裁て始めた。	私は16日14時までにその目安を裁て終えた。	neutral	17	日時
5132	客が4時間以上かけて大変気を遣った。客は26日11時にその大変気を遣い始めた。	客は28日6時までにその大変気を遣い終えた。	neutral	17	日時
5133	相手が9時間以上かけて気配を緩めた。相手は15日4時にその気配を緩め始めた。	相手は29日12時までにその気配を緩め終えた。	neutral	17	日時
5134	私が6時間以上かけて心臓を掴まれた。私は2日20時にその心臓を掴まれ始めた。	私は4日0時までにその心臓を掴まれ終えた。	neutral	17	日時
5135	私が9時間以上かけて関心を抱いた。私は5日23時にその関心を抱き始めた。	私は20日12時までにその関心を抱き終えた。	neutral	17	日時
5136	市長が8時間以上かけて会長を補佐した。市長は1日10時にその会長を補佐し始めた。	市長は12日4時までにその会長を補佐し終えた。	neutral	17	日時
5137	私が3時間以上かけて一体何を血迷った。私は29日11時にその一体何を血迷い始めた。	私は16日18時までにその一体何を血迷い終えた。	contradiction	17	日時
5138	男が8時間以上かけて身体を翻した。男は13日2時にその身体を翻し始めた。	男は7日20時までにその身体を翻し終えた。	contradiction	17	日時
5139	人々が7時間以上かけて寄付を寄せた。人々は1日17時にその寄付を寄せ始めた。	人々は31日0時までにその寄付を寄せ終えた。	neutral	17	日時
5140	私が8時間以上かけて我が身を投ずるた。私は4日16時にその我が身を投ずる始めた。	私は10日0時までにその我が身を投ずる終えた。	neutral	17	日時
5141	義経が4時間以上かけて体を潜めた。義経は18日19時にその体を潜め始めた。	義経は30日20時までにその体を潜め終えた。	neutral	17	日時
5142	僕が6時間以上かけて体を運べた。僕は16日20時にその体を運べ始めた。	僕は25日4時までにその体を運べ終えた。	neutral	17	日時
5143	母が4時間以上かけて一体何を血迷った。母は3日10時にその一体何を血迷い始めた。	母は6日0時までにその一体何を血迷い終えた。	neutral	17	日時
5144	彼女が3時間以上かけて目を反らした。彼女は29日4時にその目を反らし始めた。	彼女は19日6時までにその目を反らし終えた。	contradiction	17	日時
5145	全員が3時間以上かけてアイデアをめぐらした。全員は10日22時にそのアイデアをめぐらし始めた。	全員は7日21時までにそのアイデアをめぐらし終えた。	contradiction	17	日時
5146	子が5時間以上かけて幼稚園を休むした。子は7日5時にその幼稚園を休むし始めた。	子は6日11時までにその幼稚園を休むし終えた。	contradiction	17	日時
5147	私が6時間以上かけて意識を投ずるた。私は1日22時にその意識を投ずる始めた。	私は1日16時までにその意識を投ずる終えた。	contradiction	17	日時
5148	男性が3時間以上かけて足を吊った。男性は16日9時にその足を吊り始めた。	男性は3日10時までにその足を吊り終えた。	contradiction	17	日時
5149	私が6時間以上かけて歴史を専攻した。私は14日15時にその歴史を専攻し始めた。	私は11日23時までにその歴史を専攻し終えた。	contradiction	17	日時
5150	人々が3時間以上かけて生命を絶った。人々は18日2時にその生命を絶ち始めた。	人々は22日17時までにその生命を絶ち終えた。	neutral	17	日時
5151	日本人が8時間以上かけて意識を投ずるた。日本人は12時にその意識を投ずる始めた。	日本人は18時までにその意識を投ずる終えた。	neutral	17	時
5152	幹部が2時間以上かけて心を潜めた。幹部は8時にその心を潜め始めた。	幹部は14時までにその心を潜め終えた。	neutral	17	時
5153	達也が2時間以上かけて我が身を沈めた。達也は2時にその我が身を沈め始めた。	達也は19時までにその我が身を沈め終えた。	neutral	17	時
5154	私が4時間以上かけて携帯を切った。私は13時にその携帯を切り始めた。	私は21時までにその携帯を切り終えた。	neutral	17	時
5155	娘が9時間以上かけて躯を沈めた。娘は4時にその躯を沈め始めた。	娘は15時までにその躯を沈め終えた。	neutral	17	時
5156	被害者が5時間以上かけて一命を取り留めた。被害者は20時にその一命を取り留め始めた。	被害者は8時までにその一命を取り留め終えた。	contradiction	17	時
5157	皆が2時間以上かけて唇を閉ざした。皆は0時にその唇を閉ざし始めた。	皆は9時までにその唇を閉ざし終えた。	neutral	17	時
5158	男が9時間以上かけて目を丸いした。男は20時にその目を丸いし始めた。	男は8時までにその目を丸いし終えた。	contradiction	17	時
5159	親が5時間以上かけて目を離した。親は14時にその目を離し始めた。	親は9時までにその目を離し終えた。	contradiction	17	時
5160	彼が2時間以上かけて体を潜めた。彼は11時にその体を潜め始めた。	彼は6時までにその体を潜め終えた。	contradiction	17	時
5161	相手が7時間以上かけて気を遣った。相手は20時にその気を遣い始めた。	相手は23時までにその気を遣い終えた。	neutral	17	時
5162	教授が8時間以上かけて一石を投じた。教授は12時にその一石を投じ始めた。	教授は3時までにその一石を投じ終えた。	contradiction	17	時
5163	私が3時間以上かけて身を投ずるた。私は16時にその身を投ずる始めた。	私は8時までにその身を投ずる終えた。	contradiction	17	時
5164	彼女が9時間以上かけて穴を割った。彼女は2時にその穴を割り始めた。	彼女は2時までにその穴を割り終えた。	contradiction	17	時
5165	皆が3時間以上かけて半身を乗り出した。皆は14時にその半身を乗り出し始めた。	皆は16時までにその半身を乗り出し終えた。	neutral	17	時
5166	彼が8時間以上かけて穴を割った。彼は13時にその穴を割り始めた。	彼は18時までにその穴を割り終えた。	neutral	17	時
5167	私が8時間以上かけて演劇を専攻した。私は19時にその演劇を専攻し始めた。	私は4時までにその演劇を専攻し終えた。	contradiction	17	時
5168	小林が4時間以上かけて再選を阻んだ。小林は22時にその再選を阻み始めた。	小林は15時までにその再選を阻み終えた。	contradiction	17	時
5169	彼女が5時間以上かけて瞳を逸らした。彼女は20時にその瞳を逸らし始めた。	彼女は8時までにその瞳を逸らし終えた。	contradiction	17	時
5170	彼女が2時間以上かけて体を捩った。彼女は22時にその体を捩り始めた。	彼女は22時までにその体を捩り終えた。	contradiction	17	時
5171	市長が2時間以上かけて所長を補佐した。市長は18時にその所長を補佐し始めた。	市長は5時までにその所長を補佐し終えた。	contradiction	17	時
5172	皆が7時間以上かけて嫌悪感を抱いた。皆は13時にその嫌悪感を抱き始めた。	皆は13時までにその嫌悪感を抱き終えた。	contradiction	17	時
5173	男が2時間以上かけて言を翻した。男は21時にその言を翻し始めた。	男は17時までにその言を翻し終えた。	contradiction	17	時
5174	私が7時間以上かけて視線を離した。私は23時にその視線を離し始めた。	私は3時までにその視線を離し終えた。	contradiction	17	時
5175	妻が5時間以上かけて迷惑を切り出した。妻は19時にその迷惑を切り出し始めた。	妻は4時までにその迷惑を切り出し終えた。	contradiction	17	時
5176	彼が8時間以上かけて君を遠ざけた。彼は18時にその君を遠ざけ始めた。	彼は9時までにその君を遠ざけ終えた。	contradiction	17	時
5177	皆さんが4時間以上かけて気持ちを害すすった。皆さんは3時にその気持ちを害すすり始めた。	皆さんは15時までにその気持ちを害すすり終えた。	neutral	17	時
5178	私が7時間以上かけて融合を唱えた。私は12時にその融合を唱え始めた。	私は0時までにその融合を唱え終えた。	contradiction	17	時
5179	全員が8時間以上かけて目を凝らした。全員は0時にその目を凝らし始めた。	全員は12時までにその目を凝らし終えた。	neutral	17	時
5180	先生が5時間以上かけて是非足を運んだ。先生は2時にその是非足を運び始めた。	先生は19時までにその是非足を運び終えた。	neutral	17	時
5181	私が1時間以上かけて目を離した。私は11時にその目を離し始めた。	私は5時までにその目を離し終えた。	contradiction	17	時
5182	子供が9時間以上かけて興味を抱いた。子供は6時にその興味を抱き始めた。	子供は0時までにその興味を抱き終えた。	contradiction	17	時
5183	皆が1時間以上かけて脚を伸ばせた。皆は19時にその脚を伸ばせ始めた。	皆は1時までにその脚を伸ばせ終えた。	contradiction	17	時
5184	選手が1時間以上かけて気持ちを緩めた。選手は13時にその気持ちを緩め始めた。	選手は11時までにその気持ちを緩め終えた。	contradiction	17	時
5185	顧問が5時間以上かけて所長を補佐した。顧問は10時にその所長を補佐し始めた。	顧問は14時までにその所長を補佐し終えた。	neutral	17	時
5186	私が9時間以上かけて奇を衒った。私は10時にその奇を衒い始めた。	私は15時までにその奇を衒い終えた。	neutral	17	時
5187	国民が5時間以上かけて愛想を尽かした。国民は10時にその愛想を尽かし始めた。	国民は8時までにその愛想を尽かし終えた。	contradiction	17	時
5188	監督が1時間以上かけて私を指名した。監督は15時にその私を指名し始めた。	監督は22時までにその私を指名し終えた。	neutral	17	時
5189	主任が4時間以上かけて責任者を補佐した。主任は5時にその責任者を補佐し始めた。	主任は11時までにその責任者を補佐し終えた。	neutral	17	時
5190	若者が9時間以上かけて自らを投ずるた。若者は23時にその自らを投ずる始めた。	若者は16時までにその自らを投ずる終えた。	contradiction	17	時
5191	夫が1時間以上かけて別居を切り出した。夫は3時にその別居を切り出し始めた。	夫は12時までにその別居を切り出し終えた。	neutral	17	時
5192	相手が5時間以上かけて大変気を遣った。相手は15時にその大変気を遣い始めた。	相手は12時までにその大変気を遣い終えた。	contradiction	17	時
5193	男が3時間以上かけて火を点けた。男は1時にその火を点け始めた。	男は2時までにその火を点け終えた。	neutral	17	時
5194	ファンが6時間以上かけて瞳を凝らした。ファンは11時にその瞳を凝らし始めた。	ファンは18時までにその瞳を凝らし終えた。	neutral	17	時
5195	松井が6時間以上かけてウルトラマンを翻弄した。松井は6時にそのウルトラマンを翻弄し始めた。	松井は15時までにそのウルトラマンを翻弄し終えた。	neutral	17	時
5196	私が1時間以上かけて中国語を専攻した。私は14時にその中国語を専攻し始めた。	私は2時までにその中国語を専攻し終えた。	contradiction	17	時
5197	社員が4時間以上かけて工場を休んだ。社員は15時にその工場を休み始めた。	社員は17時までにその工場を休み終えた。	neutral	17	時
5198	男が2時間以上かけて体を引いた。男は0時にその体を引き始めた。	男は0時までにその体を引き終えた。	contradiction	17	時
5199	妻が2時間以上かけて止めを挿した。妻は9時にその止めを挿し始めた。	妻は7時までにその止めを挿し終えた。	contradiction	17	時
5200	男が1時間以上かけて盲目を背けた。男は0時にその盲目を背け始めた。	男は10時までにその盲目を背け終えた。	neutral	17	時
5201	飼い主が4年間で片方を緩めた。	飼い主はその片方を緩めるのに7年間を費やした。	contradiction	18	年間
5202	国民が1年間で一切耳を貸した。	国民はその一切耳を貸すのに6年間を費やした。	contradiction	18	年間
5203	民間人が6年間で意識を投ずるた。	民間人はその意識を投ずるのに9年間を費やした。	contradiction	18	年間
5204	顧問が6年間で会長を補佐した。	顧問はその会長を補佐するのに5年間を費やした。	contradiction	18	年間
5205	家族が1年間で後ろ指を挿した。	家族はその後ろ指を挿すのに6年間を費やした。	contradiction	18	年間
5206	監督が8年間で苦言を呈すすった。	監督はその苦言を呈すするのに1年間を費やした。	contradiction	18	年間
5207	松井が9年間でウルトラマンを翻弄した。	松井はそのウルトラマンを翻弄するのに9年間を費やした。	entailment	18	年間
5208	騎士が6年間で手足を延ばした。	騎士はその手足を延ばすのに3年間を費やした。	contradiction	18	年間
5209	彼が8年間でナニを隠した。	彼はそのナニを隠すのに2年間を費やした。	contradiction	18	年間
5210	男が8年間で体を躱した。	男はその体を躱すのに1年間を費やした。	contradiction	18	年間
5211	松井が7年間で冒険者を翻弄した。	松井はその冒険者を翻弄するのに8年間を費やした。	contradiction	18	年間
5212	全員が7年間で市議を辞職した。	全員はその市議を辞職するのに4年間を費やした。	contradiction	18	年間
5213	彼が3年間で言葉を濁した。	彼はその言葉を濁すのに9年間を費やした。	contradiction	18	年間
5214	私が9年間で高空を飛べた。	私はその高空を飛べるのに1年間を費やした。	contradiction	18	年間
5215	ファンが2年間で気持ちを馳せた。	ファンはその気持ちを馳せるのに4年間を費やした。	contradiction	18	年間
5216	彼が4年間でガムを割った。	彼はそのガムを割るのに2年間を費やした。	contradiction	18	年間
5217	コーチが6年間で委員を補佐した。	コーチはその委員を補佐するのに5年間を費やした。	contradiction	18	年間
5218	皆が2年間で注意を凝らした。	皆はその注意を凝らすのに3年間を費やした。	contradiction	18	年間
5219	僕が9年間で体を運べた。	僕はその体を運べるのに9年間を費やした。	entailment	18	年間
5220	女が1年間で愛想を尽かした。	女はその愛想を尽かすのに3年間を費やした。	contradiction	18	年間
5221	子供が6年間で不満を抱いた。	子供はその不満を抱くのに5年間を費やした。	contradiction	18	年間
5222	住民が1年間で群れを寄せた。	住民はその群れを寄せるのに2年間を費やした。	contradiction	18	年間
5223	全員が5年間で時を抜けた。	全員はその時を抜けるのに6年間を費やした。	contradiction	18	年間
5224	少年が2年間で一歩身を乗り出した。	少年はその一歩身を乗り出すのに5年間を費やした。	contradiction	18	年間
5225	松井が8年間で飛蝗を翻弄した。	松井はその飛蝗を翻弄するのに4年間を費やした。	contradiction	18	年間
5226	私が9年間で目蓋を瞑った。	私はその目蓋を瞑るのに8年間を費やした。	contradiction	18	年間
5227	彼女が3年間で口を割った。	彼女はその口を割るのに7年間を費やした。	contradiction	18	年間
5228	彼女が7年間で目を開けた。	彼女はその目を開けるのに5年間を費やした。	contradiction	18	年間
5229	男が6年間で手を合わした。	男はその手を合わすのに6年間を費やした。	entailment	18	年間
5230	相手が2年間で気分を緩めた。	相手はその気分を緩めるのに4年間を費やした。	contradiction	18	年間
5231	不良が3年間で勝ち点を縮めた。	不良はその勝ち点を縮めるのに4年間を費やした。	contradiction	18	年間
5232	先輩が3年間で彼女を宥めた。	先輩はその彼女を宥めるのに1年間を費やした。	contradiction	18	年間
5233	首相が4年間で異議を呈すすった。	首相はその異議を呈すするのに1年間を費やした。	contradiction	18	年間
5234	私が2年間で文学を専攻した。	私はその文学を専攻するのに2年間を費やした。	entailment	18	年間
5235	主人公が8年間で自らを投じた。	主人公はその自らを投じるのに4年間を費やした。	contradiction	18	年間
5236	患者が2年間で一命を取り留めた。	患者はその一命を取り留めるのに9年間を費やした。	contradiction	18	年間
5237	僕が2年間で部長を補佐した。	僕はその部長を補佐するのに5年間を費やした。	contradiction	18	年間
5238	国民が3年間で玉を貸した。	国民はその玉を貸すのに2年間を費やした。	contradiction	18	年間
5239	少年が2年間で一命を取り留めた。	少年はその一命を取り留めるのに7年間を費やした。	contradiction	18	年間
5240	相手が6年間で心を害すすった。	相手はその心を害すするのに9年間を費やした。	contradiction	18	年間
5241	私が1年間で美術を専攻した。	私はその美術を専攻するのに7年間を費やした。	contradiction	18	年間
5242	皆が1年間で自らを投じた。	皆はその自らを投じるのに8年間を費やした。	contradiction	18	年間
5243	騎士が4年間で腕を延ばした。	騎士はその腕を延ばすのに3年間を費やした。	contradiction	18	年間
5244	私が6年間で小遣いを儲けた。	私はその小遣いを儲けるのに6年間を費やした。	entailment	18	年間
5245	私が1年間で注射針を挿した。	私はその注射針を挿すのに2年間を費やした。	contradiction	18	年間
5246	友達が4年間で別れを切り出した。	友達はその別れを切り出すのに1年間を費やした。	contradiction	18	年間
5247	彼が1年間で言葉尻を濁した。	彼はその言葉尻を濁すのに4年間を費やした。	contradiction	18	年間
5248	僕が2年間で返事を濁した。	僕はその返事を濁すのに9年間を費やした。	contradiction	18	年間
5249	彼が4年間で僕を遠ざけた。	彼はその僕を遠ざけるのに5年間を費やした。	contradiction	18	年間
5250	彼女が2年間で視線を逸らした。	彼女はその視線を逸らすのに9年間を費やした。	contradiction	18	年間
5251	子供が1ヶ月間で肺炎をこじらせた。	子供はその肺炎をこじらせるのに5ヶ月間を費やした。	contradiction	18	月間
5252	全員が7ヶ月間で視線を凝らした。	全員はその視線を凝らすのに9ヶ月間を費やした。	contradiction	18	月間
5253	人々が3ヶ月間で気持ちを馳せた。	人々はその気持ちを馳せるのに6ヶ月間を費やした。	contradiction	18	月間
5254	妻が4ヶ月間で後ろ指を挿した。	妻はその後ろ指を挿すのに9ヶ月間を費やした。	contradiction	18	月間
