num	premise	hypothesis	gold_label	template_num	time_format
16848	トルーディー が 7 年間 で 祝い を 下さる た 。	トルーディー は その 祝い を 下さる のに 7 年間 以上 費やした 。	entailment	86	年間
16849	プロッド が 5 年間 で 引退 を 発表 した 。	プロッド は その 引退 を 発表 する のに 7 年間 以上 費やした 。	contradiction	86	年間
16850	パット が 4 年間 で 命 を 引き取った 。	パット は その 命 を 引き取る のに 4 年間 以上 費やした 。	entailment	86	年間
16851	ゾーイ が 3 ヶ月間 で 入閣 を 果たした 。	ゾーイ は その 入閣 を 果たす のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
16852	パット が 3 ヶ月間 で 謝辞 を 申し上げた 。	パット は その 謝辞 を 申し上げる のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
16853	フランク が 9 ヶ月間 で 敗北 を 喫した 。	フランク は その 敗北 を 喫する のに 9 ヶ月間 以上 費やした 。	entailment	86	月間
16854	アイザック が 5 ヶ月間 で ノート を 更新 した 。	アイザック は その ノート を 更新 する のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間
16855	マロリー が 4 ヶ月間 で 大 凶 を 引いた 。	マロリー は その 大 凶 を 引く のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16856	デイヴ が 5 ヶ月間 で 客 を 御迎え した 。	デイヴ は その 客 を 御迎え する のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16857	トルーディー が 9 ヶ月間 で 本音 を 吐いた 。	トルーディー は その 本音 を 吐く のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
16858	チャーリー が 2 ヶ月間 で 大金 を 出した 。	チャーリー は その 大金 を 出す のに 5 ヶ月間 以上 費やした 。	contradiction	86	月間
16859	ビクター が 5 ヶ月間 で 朝鮮 を 訪問 した 。	ビクター は その 朝鮮 を 訪問 する のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間
16860	デイヴ が 1 ヶ月間 で 計画 案 を 提出 した 。	デイヴ は その 計画 案 を 提出 する のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間
16861	アリス が 6 ヶ月間 で 概念 を 示した 。	アリス は その 概念 を 示す のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
16862	ビクター が 6 ヶ月間 で 山車 を 挽いた 。	ビクター は その 山車 を 挽く のに 5 ヶ月間 以上 費やした 。	entailment	86	月間
16863	スティーブ が 3 ヶ月間 で 僕は君 を 抱き締めた 。	スティーブ は その 僕は君 を 抱き締める のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16864	マレット が 8 ヶ月間 で 計画 を 引き継いだ 。	マレット は その 計画 を 引き継ぐ のに 6 ヶ月間 以上 費やした 。	entailment	86	月間
16865	チャーリー が 8 ヶ月間 で 予報 を 伝えた 。	チャーリー は その 予報 を 伝える のに 7 ヶ月間 以上 費やした 。	entailment	86	月間
16866	フランク が 4 ヶ月間 で 襲来 を 受けた 。	フランク は その 襲来 を 受ける のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
16867	アリス が 3 ヶ月間 で ブック を 発表 した 。	アリス は その ブック を 発表 する のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
16868	イブ が 6 ヶ月間 で 野菜 を 貰った 。	イブ は その 野菜 を 貰う のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
16869	アイザック が 5 ヶ月間 で 恥 を 欠いた 。	アイザック は その 恥 を 欠く のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16870	スティーブ が 9 ヶ月間 で ルーフ を 開けた 。	スティーブ は その ルーフ を 開ける のに 9 ヶ月間 以上 費やした 。	entailment	86	月間
16871	ウォルター が 5 ヶ月間 で リズム を 崩した 。	ウォルター は その リズム を 崩す のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
16872	フランク が 9 ヶ月間 で 連敗 を 喫した 。	フランク は その 連敗 を 喫する のに 9 ヶ月間 以上 費やした 。	entailment	86	月間
16873	ビクター が 7 ヶ月間 で 声明 文 を 発表 した 。	ビクター は その 声明 文 を 発表 する のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
16874	スティーブ が 3 ヶ月間 で 足 を 踏み入れた 。	スティーブ は その 足 を 踏み入れる のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
16875	トルーディー が 2 ヶ月間 で チョコレート を 下さる た 。	トルーディー は その チョコレート を 下さる のに 4 ヶ月間 以上 費やした 。	contradiction	86	月間
16876	マロリー が 4 ヶ月間 で 歩 足 を 踏み入れた 。	マロリー は その 歩 足 を 踏み入れる のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
16877	チャーリー が 1 ヶ月間 で 下 を 切った 。	チャーリー は その 下 を 切る のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
16878	キャロル が 4 ヶ月間 で 日本 を 案内 した 。	キャロル は その 日本 を 案内 する のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
16879	スティーブ が 2 ヶ月間 で シフトキー を 押した 。	スティーブ は その シフトキー を 押す のに 5 ヶ月間 以上 費やした 。	contradiction	86	月間
16880	チャーリー が 8 ヶ月間 で 停止 を 表明 した 。	チャーリー は その 停止 を 表明 する のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16881	ジャスティン が 3 ヶ月間 で 予報 を 届けた 。	ジャスティン は その 予報 を 届ける のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
16882	ゾーイ が 4 ヶ月間 で 投手 を 務めた 。	ゾーイ は その 投手 を 務める のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
16883	ペギー が 8 ヶ月間 で 勲章 を 受章 した 。	ペギー は その 勲章 を 受章 する のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
16884	トレント が 5 ヶ月間 で 足 を 出した 。	トレント は その 足 を 出す のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
16885	トレント が 5 ヶ月間 で 散会 を 致した 。	トレント は その 散会 を 致す のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
16886	ボブ が 5 ヶ月間 で クラス を 訪問 した 。	ボブ は その クラス を 訪問 する のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間
16887	ボブ が 1 ヶ月間 で 自慰 を 表明 した 。	ボブ は その 自慰 を 表明 する のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16888	マーヴィン が 8 ヶ月間 で 節度 を 持った 。	マーヴィン は その 節度 を 持つ のに 5 ヶ月間 以上 費やした 。	entailment	86	月間
16889	マチルダ が 4 ヶ月間 で データベース を 提供 した 。	マチルダ は その データベース を 提供 する のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
16890	デイヴ が 2 ヶ月間 で 公 位 を 継いだ 。	デイヴ は その 公 位 を 継ぐ のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
16891	プロッド が 4 ヶ月間 で 正常 化 を 果たした 。	プロッド は その 正常 化 を 果たす のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
16892	プロッド が 5 ヶ月間 で ポイント を 贈った 。	プロッド は その ポイント を 贈る のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16893	トレント が 2 ヶ月間 で 餃子 を 選んだ 。	トレント は その 餃子 を 選ぶ のに 6 ヶ月間 以上 費やした 。	contradiction	86	月間
16894	マーヴィン が 2 ヶ月間 で 後姿 を 消した 。	マーヴィン は その後 姿 を 消す のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
16895	フランク が 2 ヶ月間 で 質疑 を 行った 。	フランク は その 質疑 を 行う のに 4 ヶ月間 以上 費やした 。	contradiction	86	月間
16896	トレント が 3 ヶ月間 で 友人 を 案内 した 。	トレント は その 友人 を 案内 する のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
16897	トルーディー が 7 ヶ月間 で 日 を 行った 。	トルーディー は その 日 を 行う のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
16898	チャーリー が 7 ヶ月間 で 赤ちゃん を 守った 。	チャーリー は その 赤ちゃん を 守る のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16899	ビクター が 1 ヶ月間 で 宿泊 を 承った 。	ビクター は その 宿泊 を 承る のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16900	フランク が 4 ヶ月間 で 私利 を 触った 。	フランク は その 私利 を 触る のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16901	マロリー が 8 日間 で 足 を 運んだ 。	マロリー は その 足 を 運ぶ のに 1 日間 以上 費やした 。	entailment	86	日間
16902	アリス が 7 日間 で 推理 力 を 発揮 した 。	アリス は その 推理 力 を 発揮 する のに 7 日間 以上 費やした 。	entailment	86	日間
16903	パット が 1 日間 で 歌曲 を 歌った 。	パット は その 歌曲 を 歌う のに 9 日間 以上 費やした 。	contradiction	86	日間
16904	ジャスティン が 7 日間 で 私情 を 入れた 。	ジャスティン は その 私情 を 入れる のに 7 日間 以上 費やした 。	entailment	86	日間
16905	デイヴ が 8 日間 で 顔 を 出した 。	デイヴ は その 顔 を 出す のに 7 日間 以上 費やした 。	entailment	86	日間
16906	アイザック が 5 日間 で 写真 を 貰った 。	アイザック は その 写真 を 貰う のに 9 日間 以上 費やした 。	contradiction	86	日間
16907	マロリー が 6 日間 で 同 校 を 卒業 した 。	マロリー は その 同 校 を 卒業 する のに 8 日間 以上 費やした 。	contradiction	86	日間
16908	イブ が 4 日間 で 画像 を 贈った 。	イブ は その 画像 を 贈る のに 7 日間 以上 費やした 。	contradiction	86	日間
16909	オスカー が 3 日間 で 事業 を 継いだ 。	オスカー は その 事業 を 継ぐ のに 5 日間 以上 費やした 。	contradiction	86	日間
16910	ペギー が 6 日間 で 注意 を 傾けた 。	ペギー は その 注意 を 傾ける のに 2 日間 以上 費やした 。	entailment	86	日間
16911	イブ が 9 日間 で 秘策 を 語った 。	イブ は その 秘策 を 語る のに 5 日間 以上 費やした 。	entailment	86	日間
16912	デイヴ が 9 日間 で 関心 を 傾けた 。	デイヴ は その 関心 を 傾ける のに 8 日間 以上 費やした 。	entailment	86	日間
16913	イブ が 1 日間 で アレンジメント を 贈った 。	イブ は その アレンジメント を 贈る のに 6 日間 以上 費やした 。	contradiction	86	日間
16914	アリス が 6 日間 で 醤油 を 選んだ 。	アリス は その 醤油 を 選ぶ のに 5 日間 以上 費やした 。	entailment	86	日間
16915	ジャスティン が 3 日間 で 釣行 記 を 書いた 。	ジャスティン は その 釣行 記 を 書く のに 5 日間 以上 費やした 。	contradiction	86	日間
16916	イヴァン が 6 日間 で 思い入れ を 語った 。	イヴァン は その 思い入れ を 語る のに 2 日間 以上 費やした 。	entailment	86	日間
16917	トルーディー が 9 日間 で 災害 を 受けた 。	トルーディー は その 災害 を 受ける のに 6 日間 以上 費やした 。	entailment	86	日間
16918	マーヴィン が 7 日間 で リスタート を 切った 。	マーヴィン は その リスタート を 切る のに 5 日間 以上 費やした 。	entailment	86	日間
16919	キャロル が 4 日間 で 現金 を 出した 。	キャロル は その 現金 を 出す のに 3 日間 以上 費やした 。	entailment	86	日間
16920	マレット が 2 日間 で バス を 案内 した 。	マレット は その バス を 案内 する のに 3 日間 以上 費やした 。	contradiction	86	日間
16921	フランク が 8 日間 で 多少 気 を 使った 。	フランク は その 多少 気 を 使う のに 7 日間 以上 費やした 。	entailment	86	日間
16922	ボブ が 5 日間 で 背中 を 切った 。	ボブ は その 背中 を 切る のに 9 日間 以上 費やした 。	contradiction	86	日間
16923	キャロル が 6 日間 で 自衛 隊 を 解散 した 。	キャロル は その 自衛 隊 を 解散 する のに 8 日間 以上 費やした 。	contradiction	86	日間
16924	アイザック が 1 日間 で 蒲鉾 を 切った 。	アイザック は その 蒲鉾 を 切る のに 5 日間 以上 費やした 。	contradiction	86	日間
16925	ジャスティン が 2 日間 で 停戦 を 発表 した 。	ジャスティン は その 停戦 を 発表 する のに 9 日間 以上 費やした 。	contradiction	86	日間
16926	キャロル が 2 日間 で 尾道 を 訪れた 。	キャロル は その 尾道 を 訪れる のに 7 日間 以上 費やした 。	contradiction	86	日間
16927	イヴァン が 5 日間 で 人差し指 を 離した 。	イヴァン は その 人差し指 を 離す のに 3 日間 以上 費やした 。	entailment	86	日間
16928	キャロル が 4 日間 で 間 を 握った 。	キャロル は その 間 を 握る のに 6 日間 以上 費やした 。	contradiction	86	日間
16929	トレント が 6 日間 で 会社 を 引き継いだ 。	トレント は その 会社 を 引き継ぐ のに 8 日間 以上 費やした 。	contradiction	86	日間
16930	ペギー が 4 日間 で スター を 切った 。	ペギー は その スター を 切る のに 7 日間 以上 費やした 。	contradiction	86	日間
16931	イブ が 8 日間 で 謝礼 を 払った 。	イブ は その 謝礼 を 払う のに 2 日間 以上 費やした 。	entailment	86	日間
16932	マーヴィン が 6 日間 で グループ を 案内 した 。	マーヴィン は その グループ を 案内 する のに 3 日間 以上 費やした 。	entailment	86	日間
16933	イヴァン が 9 日間 で 日本 人 を 許した 。	イヴァン は その 日本 人 を 許す のに 4 日間 以上 費やした 。	entailment	86	日間
16934	ボブ が 7 日間 で 刺激 を 貰った 。	ボブ は その 刺激 を 貰う のに 2 日間 以上 費やした 。	entailment	86	日間
16935	ゾーイ が 5 日間 で 利子 を 支払った 。	ゾーイ は その 利子 を 支払う のに 7 日間 以上 費やした 。	contradiction	86	日間
16936	キャロル が 1 日間 で 推進 役 を 果たした 。	キャロル は その 推進 役 を 果たす のに 4 日間 以上 費やした 。	contradiction	86	日間
16937	オスカー が 4 日間 で 未来 を 救った 。	オスカー は その 未来 を 救う のに 5 日間 以上 費やした 。	contradiction	86	日間
16938	フランク が 7 日間 で 主宰 を 務めた 。	フランク は その 主宰 を 務める のに 1 日間 以上 費やした 。	entailment	86	日間
16939	フランク が 9 日間 で 設定 を 案内 した 。	フランク は その 設定 を 案内 する のに 4 日間 以上 費やした 。	entailment	86	日間
16940	イヴァン が 3 日間 で 執行 を 受けた 。	イヴァン は その 執行 を 受ける のに 9 日間 以上 費やした 。	contradiction	86	日間
16941	エレン が 7 日間 で 日 を 案内 した 。	エレン は その 日 を 案内 する のに 2 日間 以上 費やした 。	entailment	86	日間
16942	アイザック が 3 日間 で アセ を 欠いた 。	アイザック は その アセ を 欠く のに 7 日間 以上 費やした 。	contradiction	86	日間
16943	アリス が 7 日間 で 慰霊 祭 を 開いた 。	アリス は その 慰霊 祭 を 開く のに 4 日間 以上 費やした 。	entailment	86	日間
16944	フランク が 7 日間 で サンプリング を 行った 。	フランク は その サンプリング を 行う のに 8 日間 以上 費やした 。	contradiction	86	日間
16945	チャーリー が 9 日間 で タクシー を 呼んだ 。	チャーリー は その タクシー を 呼ぶ のに 9 日間 以上 費やした 。	entailment	86	日間
16946	ボブ が 5 日間 で 推進 力 を 発揮 した 。	ボブ は その 推進 力 を 発揮 する のに 7 日間 以上 費やした 。	contradiction	86	日間
16947	ウォルター が 4 日間 で べそ を 欠いた 。	ウォルター は その べそ を 欠く のに 8 日間 以上 費やした 。	contradiction	86	日間
16948	ウォルター が 9 日間 で 移籍 を 表明 した 。	ウォルター は その 移籍 を 表明 する のに 1 日間 以上 費やした 。	entailment	86	日間
16949	マーヴィン が 3 日間 で 所作 を 見せた 。	マーヴィン は その 所作 を 見せる のに 1 日間 以上 費やした 。	entailment	86	日間
16950	アリス が 2 日間 で 援助 を 致した 。	アリス は その 援助 を 致す のに 6 日間 以上 費やした 。	contradiction	86	日間
16951	デイヴ が 1 時間 で 食材 を 選んだ 。	デイヴ は その 食材 を 選ぶ のに 3 時間 以上 費やした 。	contradiction	86	時間
16952	オスカー が 3 時間 で 石垣 島 を 訪れた 。	オスカー は その 石垣 島 を 訪れる のに 7 時間 以上 費やした 。	contradiction	86	時間
16953	チャーリー が 1 時間 で 前払金 を 支払った 。	チャーリー は その 前払金 を 支払う のに 6 時間 以上 費やした 。	contradiction	86	時間
16954	ビクター が 2 時間 で 盾 を 受け取った 。	ビクター は その 盾 を 受け取る のに 2 時間 以上 費やした 。	entailment	86	時間
16955	ウォルター が 7 時間 で 結果 を 報告 した 。	ウォルター は その 結果 を 報告 する のに 3 時間 以上 費やした 。	entailment	86	時間
16956	マレット が 2 時間 で オーダー を 開始 した 。	マレット は その オーダー を 開始 する のに 9 時間 以上 費やした 。	contradiction	86	時間
16957	マロリー が 9 時間 で 傘 を 繰れた 。	マロリー は その 傘 を 繰れる のに 6 時間 以上 費やした 。	entailment	86	時間
16958	マレット が 1 時間 で 口角 を 下げた 。	マレット は その 口角 を 下げる のに 9 時間 以上 費やした 。	contradiction	86	時間
16959	イブ が 1 時間 で ドラクエ を 楽しんだ 。	イブ は その ドラクエ を 楽しむ のに 9 時間 以上 費やした 。	contradiction	86	時間
16960	プロッド が 9 時間 で 方針 を 立てた 。	プロッド は その 方針 を 立てる のに 8 時間 以上 費やした 。	entailment	86	時間
16961	オスカー が 6 時間 で 挑戦 者 を 決めた 。	オスカー は その 挑戦 者 を 決める のに 5 時間 以上 費やした 。	entailment	86	時間
16962	トルーディー が 1 時間 で 足 を 踏み入れた 。	トルーディー は その 足 を 踏み入れる のに 4 時間 以上 費やした 。	contradiction	86	時間
16963	マチルダ が 3 時間 で 小学校 を 巣立った 。	マチルダ は その 小学校 を 巣立つ のに 2 時間 以上 費やした 。	entailment	86	時間
16964	チャーリー が 6 時間 で 彼女 を 抱き締めた 。	チャーリー は その 彼女 を 抱き締める のに 9 時間 以上 費やした 。	contradiction	86	時間
16965	トルーディー が 9 時間 で 報酬 を 支払った 。	トルーディー は その 報酬 を 支払う のに 4 時間 以上 費やした 。	entailment	86	時間
16966	マレット が 5 時間 で 木材 を 守った 。	マレット は その 木材 を 守る のに 9 時間 以上 費やした 。	contradiction	86	時間
16967	トルーディー が 5 時間 で 自慢 話 を 聞いた 。	トルーディー は その 自慢 話 を 聞く のに 8 時間 以上 費やした 。	contradiction	86	時間
16968	アリス が 7 時間 で 希望 を 伺った 。	アリス は その 希望 を 伺う のに 8 時間 以上 費やした 。	contradiction	86	時間
16969	トルーディー が 7 時間 で ゲッツ を 狙った 。	トルーディー は その ゲッツ を 狙う のに 7 時間 以上 費やした 。	entailment	86	時間
16970	ペギー が 7 時間 で 盲目 を 覚ました 。	ペギー は その 盲目 を 覚ます のに 8 時間 以上 費やした 。	contradiction	86	時間
16971	マレット が 9 時間 で 本当 気 を 使った 。	マレット は その 本当 気 を 使う のに 1 時間 以上 費やした 。	entailment	86	時間
16972	デイヴ が 7 時間 で 秋葉原 を 訪れた 。	デイヴ は その 秋葉原 を 訪れる のに 6 時間 以上 費やした 。	entailment	86	時間
16973	アイザック が 6 時間 で 頭 を 傾げた 。	アイザック は その 頭 を 傾げる のに 4 時間 以上 費やした 。	entailment	86	時間
16974	フランク が 6 時間 で 見舞 金 を 贈った 。	フランク は その 見舞 金 を 贈る のに 8 時間 以上 費やした 。	contradiction	86	時間
16975	チャーリー が 7 時間 で ヒント を 発信 した 。	チャーリー は その ヒント を 発信 する のに 1 時間 以上 費やした 。	entailment	86	時間
16976	マチルダ が 5 時間 で 命 を 落とした 。	マチルダ は その 命 を 落とす のに 5 時間 以上 費やした 。	entailment	86	時間
16977	キャロル が 3 時間 で 規則 を 定めた 。	キャロル は その 規則 を 定める のに 4 時間 以上 費やした 。	contradiction	86	時間
16978	トレント が 1 時間 で 役割 を 取った 。	トレント は その 役割 を 取る のに 5 時間 以上 費やした 。	contradiction	86	時間
16979	スティーブ が 2 時間 で 出発 を 切った 。	スティーブ は その 出発 を 切る のに 6 時間 以上 費やした 。	contradiction	86	時間
16980	デイヴ が 8 時間 で 不調 を 訴えた 。	デイヴ は その 不調 を 訴える のに 8 時間 以上 費やした 。	entailment	86	時間
16981	チャーリー が 9 時間 で メニュー を 受けた 。	チャーリー は その メニュー を 受ける のに 5 時間 以上 費やした 。	entailment	86	時間
16982	ジャスティン が 8 時間 で 頭 を 傾げた 。	ジャスティン は その 頭 を 傾げる のに 5 時間 以上 費やした 。	entailment	86	時間
16983	プロッド が 8 時間 で ボード を 楽しんだ 。	プロッド は その ボード を 楽しむ のに 8 時間 以上 費やした 。	entailment	86	時間
16984	オスカー が 3 時間 で 彼 を 引き取った 。	オスカー は その 彼 を 引き取る のに 6 時間 以上 費やした 。	contradiction	86	時間
16985	フランク が 5 時間 で 歌 を 歌った 。	フランク は その 歌 を 歌う のに 7 時間 以上 費やした 。	contradiction	86	時間
16986	ボブ が 8 時間 で 調停 を 起こした 。	ボブ は その 調停 を 起こす のに 9 時間 以上 費やした 。	contradiction	86	時間
16987	マーヴィン が 9 時間 で 結果 を 報告 した 。	マーヴィン は その 結果 を 報告 する のに 3 時間 以上 費やした 。	entailment	86	時間
16988	ボブ が 1 時間 で 社 賞 を 受賞 した 。	ボブ は その 社 賞 を 受賞 する のに 9 時間 以上 費やした 。	contradiction	86	時間
16989	ゾーイ が 3 時間 で 衆院 を 解散 した 。	ゾーイ は その 衆院 を 解散 する のに 7 時間 以上 費やした 。	contradiction	86	時間
16990	マレット が 4 時間 で 大 汗 を 流した 。	マレット は その 大 汗 を 流す のに 9 時間 以上 費やした 。	contradiction	86	時間
16991	ビクター が 4 時間 で 支部 を 解散 した 。	ビクター は その 支部 を 解散 する のに 6 時間 以上 費やした 。	contradiction	86	時間
16992	プロッド が 2 時間 で 面接 を 受けた 。	プロッド は その 面接 を 受ける のに 1 時間 以上 費やした 。	entailment	86	時間
16993	オスカー が 3 時間 で 回収 を 致した 。	オスカー は その 回収 を 致す のに 3 時間 以上 費やした 。	entailment	86	時間
16994	トルーディー が 8 時間 で 生 を 送った 。	トルーディー は その 生 を 送る のに 8 時間 以上 費やした 。	entailment	86	時間
16995	トルーディー が 5 時間 で ワークショップ を 受講 した 。	トルーディー は その ワークショップ を 受講 する のに 3 時間 以上 費やした 。	entailment	86	時間
16996	ウォルター が 7 時間 で 成果 を 報告 した 。	ウォルター は その 成果 を 報告 する のに 2 時間 以上 費やした 。	entailment	86	時間
16997	マーヴィン が 7 時間 で 推理 力 を 発揮 した 。	マーヴィン は その 推理 力 を 発揮 する のに 3 時間 以上 費やした 。	entailment	86	時間
16998	チャーリー が 3 時間 で 警告 を 入れた 。	チャーリー は その 警告 を 入れる のに 8 時間 以上 費やした 。	contradiction	86	時間
16999	チャーリー が 3 時間 で メッセージ を 送った 。	チャーリー は その メッセージ を 送る のに 2 時間 以上 費やした 。	entailment	86	時間
17000	フランク が 5 時間 で 宿泊 を 承った 。	フランク は その 宿泊 を 承る のに 3 時間 以上 費やした 。	entailment	86	時間
17201	フランク が 4 年間 で 業務 を 引き継いだ 。	フランク は 8 年間 以内 に 業務 を 引き継いだ 。	entailment	88	年間
17202	マロリー が 3 年間 で 代金 を 致した 。	マロリー は 6 年間 以内 に 代金 を 致した 。	entailment	88	年間
17203	マチルダ が 8 年間 で 打者 を 争った 。	マチルダ は 5 年間 以内 に 打者 を 争った 。	contradiction	88	年間
17204	マレット が 5 年間 で 熊 を 造った 。	マレット は 1 年間 以内 に 熊 を 造った 。	contradiction	88	年間
17205	ゾーイ が 5 年間 で データベース を 登録 した 。	ゾーイ は 9 年間 以内 に データベース を 登録 した 。	entailment	88	年間
17206	デイヴ が 7 年間 で 心 を 落とした 。	デイヴ は 8 年間 以内 に 心 を 落とした 。	entailment	88	年間
17207	ボブ が 7 年間 で 会場 を 埋めた 。	ボブ は 4 年間 以内 に 会場 を 埋めた 。	contradiction	88	年間
17208	トルーディー が 2 年間 で 目 を 向けた 。	トルーディー は 1 年間 以内 に 目 を 向けた 。	contradiction	88	年間
17209	マチルダ が 9 年間 で 批評 を 行った 。	マチルダ は 1 年間 以内 に 批評 を 行った 。	contradiction	88	年間
17210	アリス が 1 年間 で 深手 を 負った 。	アリス は 7 年間 以内 に 深手 を 負った 。	entailment	88	年間
17211	ゾーイ が 1 年間 で 彼 を 案内 した 。	ゾーイ は 2 年間 以内 に 彼 を 案内 した 。	entailment	88	年間
17212	アリス が 4 年間 で 養子 を 育てた 。	アリス は 2 年間 以内 に 養子 を 育てた 。	contradiction	88	年間
17213	デイヴ が 2 年間 で 手 を 放った 。	デイヴ は 4 年間 以内 に 手 を 放った 。	entailment	88	年間
17214	オスカー が 2 年間 で クチ を 挟んだ 。	オスカー は 2 年間 以内 に クチ を 挟んだ 。	entailment	88	年間
17215	キャロル が 8 年間 で 奥さん を 誘った 。	キャロル は 6 年間 以内 に 奥さん を 誘った 。	contradiction	88	年間
17216	イヴァン が 2 年間 で 記事 を 送った 。	イヴァン は 3 年間 以内 に 記事 を 送った 。	entailment	88	年間
17217	ペギー が 1 年間 で 還元 を 致した 。	ペギー は 2 年間 以内 に 還元 を 致した 。	entailment	88	年間
17218	キャロル が 8 年間 で 受け取り を 致した 。	キャロル は 1 年間 以内 に 受け取り を 致した 。	contradiction	88	年間
17219	オスカー が 6 年間 で 警告 文 を 出した 。	オスカー は 9 年間 以内 に 警告 文 を 出した 。	entailment	88	年間
17220	エレン が 5 年間 で 注意 を 傾けた 。	エレン は 9 年間 以内 に 注意 を 傾けた 。	entailment	88	年間
17221	トルーディー が 6 年間 で ポケモン を 受け取った 。	トルーディー は 7 年間 以内 に ポケモン を 受け取った 。	entailment	88	年間
17222	イブ が 9 年間 で 繋がり を 深めた 。	イブ は 3 年間 以内 に 繋がり を 深めた 。	contradiction	88	年間
17223	トルーディー が 2 年間 で ツーベース を 放った 。	トルーディー は 4 年間 以内 に ツーベース を 放った 。	entailment	88	年間
17224	マチルダ が 4 年間 で インタビュー を 行った 。	マチルダ は 5 年間 以内 に インタビュー を 行った 。	entailment	88	年間
17225	トルーディー が 4 年間 で 祝い を 贈った 。	トルーディー は 6 年間 以内 に 祝い を 贈った 。	entailment	88	年間
17226	オスカー が 8 年間 で 認定 書 を 受け取った 。	オスカー は 1 年間 以内 に 認定 書 を 受け取った 。	contradiction	88	年間
17227	トルーディー が 5 年間 で 沢山 本 を 読んだ 。	トルーディー は 4 年間 以内 に 沢山 本 を 読んだ 。	contradiction	88	年間
17228	アリス が 6 年間 で 作品 を 受け取った 。	アリス は 1 年間 以内 に 作品 を 受け取った 。	contradiction	88	年間
17229	ペギー が 1 年間 で 存在 感 を 現した 。	ペギー は 4 年間 以内 に 存在 感 を 現した 。	entailment	88	年間
17230	ボブ が 3 年間 で 確保 を 致した 。	ボブ は 2 年間 以内 に 確保 を 致した 。	contradiction	88	年間
17231	マチルダ が 9 年間 で 移動 を 許した 。	マチルダ は 3 年間 以内 に 移動 を 許した 。	contradiction	88	年間
17232	ボブ が 2 年間 で 身柄 を 引き取った 。	ボブ は 9 年間 以内 に 身柄 を 引き取った 。	entailment	88	年間
17233	チャーリー が 5 年間 で 我々 を 迎えた 。	チャーリー は 5 年間 以内 に 我々 を 迎えた 。	entailment	88	年間
17234	マレット が 9 年間 で 皆さん 口 を 揃えた 。	マレット は 6 年間 以内 に 皆さん 口 を 揃えた 。	contradiction	88	年間
17235	デイヴ が 7 年間 で 命 を 落とした 。	デイヴ は 3 年間 以内 に 命 を 落とした 。	contradiction	88	年間
17236	エレン が 1 年間 で 文書 を 受け取った 。	エレン は 5 年間 以内 に 文書 を 受け取った 。	entailment	88	年間
17237	キャロル が 6 年間 で 敷居 を 上げた 。	キャロル は 7 年間 以内 に 敷居 を 上げた 。	entailment	88	年間
17238	ペギー が 8 年間 で サンジ を 抱き締めた 。	ペギー は 3 年間 以内 に サンジ を 抱き締めた 。	contradiction	88	年間
17239	ペギー が 6 年間 で 承継 を 行った 。	ペギー は 7 年間 以内 に 承継 を 行った 。	entailment	88	年間
17240	ジャスティン が 5 年間 で 噂 を した 。	ジャスティン は 3 年間 以内 に 噂 を した 。	contradiction	88	年間
17241	フランク が 6 年間 で 皆 を 誘った 。	フランク は 4 年間 以内 に 皆 を 誘った 。	contradiction	88	年間
