num	premise	hypothesis	gold_label	template_num	time_format
15363	マチルダ が 君 を 殺した 。 アイザック が 君 を 殺した 。 マチルダ が アイザック より 後 に 君 を 殺した 。	アイザック は マチルダ より 後 に 君 を 殺した 。	contradiction	81	None
15364	フランク が スタンス を 取った 。 マレット が スタンス を 取った 。 フランク が マレット より 後 に スタンス を 取った 。	マレット は フランク より 後 に スタンス を 取った 。	contradiction	81	None
15365	オスカー が 横顔 を 向けた 。 マロリー が 横顔 を 向けた 。 オスカー が マロリー より 後 に 横顔 を 向けた 。	マロリー は オスカー より 後 に 横顔 を 向けた 。	contradiction	81	None
15366	マレット が 頭金 を 支払った 。 アリス が 頭金 を 支払った 。 マレット が アリス より 後 に 頭金 を 支払った 。	アリス は マレット より 後 に 頭金 を 支払った 。	contradiction	81	None
15367	トレント が 歓呼 を 送った 。 チャーリー が 歓呼 を 送った 。 トレント が チャーリー より 後 に 歓呼 を 送った 。	チャーリー は トレント より 後 に 歓呼 を 送った 。	contradiction	81	None
15368	ゾーイ が レギュラー を 決めた 。 キャロル が レギュラー を 決めた 。 ゾーイ が キャロル より 後 に レギュラー を 決めた 。	キャロル は ゾーイ より 後 に レギュラー を 決めた 。	contradiction	81	None
15369	エレン が 局長 を 務めた 。 トレント が 局長 を 務めた 。 エレン が トレント より 後 に 局長 を 務めた 。	トレント は エレン より 後 に 局長 を 務めた 。	contradiction	81	None
15370	ペギー が クチ を 挟んだ 。 デイヴ が クチ を 挟んだ 。 ペギー が デイヴ より 後 に クチ を 挟んだ 。	デイヴ は ペギー より 後 に クチ を 挟んだ 。	contradiction	81	None
15371	エレン が コミュ を 造った 。 ペギー が コミュ を 造った 。 エレン が ペギー より 後 に コミュ を 造った 。	ペギー は エレン より 後 に コミュ を 造った 。	contradiction	81	None
15372	トルーディー が 慰霊 祭 を 開いた 。 チャーリー が 慰霊 祭 を 開いた 。 トルーディー が チャーリー より 後 に 慰霊 祭 を 開いた 。	チャーリー は トルーディー より 後 に 慰霊 祭 を 開いた 。	contradiction	81	None
15373	ペギー が 事務 を 代行 した 。 トレント が 事務 を 代行 した 。 ペギー が トレント より 後 に 事務 を 代行 した 。	トレント は ペギー より 後 に 事務 を 代行 した 。	contradiction	81	None
15374	オスカー が 村内 を 練り歩いた 。 エレン が 村内 を 練り歩いた 。 オスカー が エレン より 後 に 村内 を 練り歩いた 。	エレン は オスカー より 後 に 村内 を 練り歩いた 。	contradiction	81	None
15375	スティーブ が 推薦 状 を 手渡した 。 マレット が 推薦 状 を 手渡した 。 スティーブ が マレット より 後 に 推薦 状 を 手渡した 。	マレット は スティーブ より 後 に 推薦 状 を 手渡した 。	contradiction	81	None
15376	アイザック が 喝采 を 揚げた 。 マロリー が 喝采 を 揚げた 。 アイザック が マロリー より 後 に 喝采 を 揚げた 。	マロリー は アイザック より 後 に 喝采 を 揚げた 。	contradiction	81	None
15377	エレン が 手応え を 語った 。 パット が 手応え を 語った 。 エレン が パット より 後 に 手応え を 語った 。	パット は エレン より 後 に 手応え を 語った 。	contradiction	81	None
15378	スティーブ が 毎日 顔 を 出した 。 アリス が 毎日 顔 を 出した 。 スティーブ が アリス より 後 に 毎日 顔 を 出した 。	アリス は スティーブ より 後 に 毎日 顔 を 出した 。	contradiction	81	None
15379	マレット が 会長 を 訪問 した 。 トルーディー が 会長 を 訪問 した 。 マレット が トルーディー より 後 に 会長 を 訪問 した 。	トルーディー は マレット より 後 に 会長 を 訪問 した 。	contradiction	81	None
15380	マチルダ が 退団 を 決めた 。 マーヴィン が 退団 を 決めた 。 マチルダ が マーヴィン より 後 に 退団 を 決めた 。	マーヴィン は マチルダ より 後 に 退団 を 決めた 。	contradiction	81	None
15381	フランク が 倉庫 を 造った 。 アリス が 倉庫 を 造った 。 フランク が アリス より 後 に 倉庫 を 造った 。	アリス は フランク より 後 に 倉庫 を 造った 。	contradiction	81	None
15382	マチルダ が 指示 書 を 出した 。 マーヴィン が 指示 書 を 出した 。 マチルダ が マーヴィン より 後 に 指示 書 を 出した 。	マーヴィン は マチルダ より 後 に 指示 書 を 出した 。	contradiction	81	None
15383	マレット が 客 宅 を 訪問 した 。 アイザック が 客 宅 を 訪問 した 。 マレット が アイザック より 後 に 客 宅 を 訪問 した 。	アイザック は マレット より 後 に 客 宅 を 訪問 した 。	contradiction	81	None
15384	マチルダ が 託宣 を 受けた 。 デイヴ が 託宣 を 受けた 。 マチルダ が デイヴ より 後 に 託宣 を 受けた 。	デイヴ は マチルダ より 後 に 託宣 を 受けた 。	contradiction	81	None
15385	スティーブ が インタービュー を 受けた 。 トルーディー が インタービュー を 受けた 。 スティーブ が トルーディー より 後 に インタービュー を 受けた 。	トルーディー は スティーブ より 後 に インタービュー を 受けた 。	contradiction	81	None
15386	ビクター が 行為 を 認めた 。 マレット が 行為 を 認めた 。 ビクター が マレット より 後 に 行為 を 認めた 。	マレット は ビクター より 後 に 行為 を 認めた 。	contradiction	81	None
15387	キャロル が 此世 を 結んだ 。 トルーディー が 此世 を 結んだ 。 キャロル が トルーディー より 後 に 此世 を 結んだ 。	トルーディー は キャロル より 後 に 此世 を 結んだ 。	contradiction	81	None
15388	マーヴィン が 川下り を 体験 した 。 マロリー が 川下り を 体験 した 。 マーヴィン が マロリー より 後 に 川下り を 体験 した 。	マロリー は マーヴィン より 後 に 川下り を 体験 した 。	contradiction	81	None
15389	プロッド が ギャンブル を 楽しんだ 。 トレント が ギャンブル を 楽しんだ 。 プロッド が トレント より 後 に ギャンブル を 楽しんだ 。	トレント は プロッド より 後 に ギャンブル を 楽しんだ 。	contradiction	81	None
15390	パット が ゲーム を 飾った 。 イヴァン が ゲーム を 飾った 。 パット が イヴァン より 後 に ゲーム を 飾った 。	イヴァン は パット より 後 に ゲーム を 飾った 。	contradiction	81	None
15391	ペギー が 打診 を 行った 。 チャーリー が 打診 を 行った 。 ペギー が チャーリー より 後 に 打診 を 行った 。	チャーリー は ペギー より 後 に 打診 を 行った 。	contradiction	81	None
15392	エレン が 症状 を 起こした 。 オスカー が 症状 を 起こした 。 エレン が オスカー より 後 に 症状 を 起こした 。	オスカー は エレン より 後 に 症状 を 起こした 。	contradiction	81	None
15393	ウォルター が 扱き を 受けた 。 チャーリー が 扱き を 受けた 。 ウォルター が チャーリー より 後 に 扱き を 受けた 。	チャーリー は ウォルター より 後 に 扱き を 受けた 。	contradiction	81	None
15394	プロッド が 講演 を 受けた 。 ゾーイ が 講演 を 受けた 。 プロッド が ゾーイ より 後 に 講演 を 受けた 。	ゾーイ は プロッド より 後 に 講演 を 受けた 。	contradiction	81	None
15395	マーヴィン が 打ち合わせ を 致した 。 プロッド が 打ち合わせ を 致した 。 マーヴィン が プロッド より 後 に 打ち合わせ を 致した 。	プロッド は マーヴィン より 後 に 打ち合わせ を 致した 。	contradiction	81	None
15396	トルーディー が 優秀 賞 を 決めた 。 オスカー が 優秀 賞 を 決めた 。 トルーディー が オスカー より 後 に 優秀 賞 を 決めた 。	オスカー は トルーディー より 後 に 優秀 賞 を 決めた 。	contradiction	81	None
15397	フランク が 街 を 案内 した 。 チャーリー が 街 を 案内 した 。 フランク が チャーリー より 後 に 街 を 案内 した 。	チャーリー は フランク より 後 に 街 を 案内 した 。	contradiction	81	None
15398	トレント が 娯楽 を 楽しんだ 。 イヴァン が 娯楽 を 楽しんだ 。 トレント が イヴァン より 後 に 娯楽 を 楽しんだ 。	イヴァン は トレント より 後 に 娯楽 を 楽しんだ 。	contradiction	81	None
15399	フランク が 消防 署 を 訪れた 。 チャーリー が 消防 署 を 訪れた 。 フランク が チャーリー より 後 に 消防 署 を 訪れた 。	チャーリー は フランク より 後 に 消防 署 を 訪れた 。	contradiction	81	None
15400	イブ が 契約 書 を 結んだ 。 マロリー が 契約 書 を 結んだ 。 イブ が マロリー より 後 に 契約 書 を 結んだ 。	マロリー は イブ より 後 に 契約 書 を 結んだ 。	contradiction	81	None
16801	マロリー が 8 年間 で 八幡宮 を 訪れた 。	マロリー は その 八幡宮 を 訪れる のに 7 年間 以上 費やした 。	entailment	86	年間
16802	ゾーイ が 8 年間 で 心境 を 明かした 。	ゾーイ は その 心境 を 明かす のに 5 年間 以上 費やした 。	entailment	86	年間
16803	デイヴ が 6 年間 で 保全 を 行った 。	デイヴ は その 保全 を 行う のに 3 年間 以上 費やした 。	entailment	86	年間
16804	スティーブ が 8 年間 で 台詞 を 漏らした 。	スティーブ は その 台詞 を 漏らす のに 5 年間 以上 費やした 。	entailment	86	年間
16805	マロリー が 2 年間 で 役員 会 を 行った 。	マロリー は その 役員 会 を 行う のに 9 年間 以上 費やした 。	contradiction	86	年間
16806	ビクター が 3 年間 で フォロー を 行った 。	ビクター は その フォロー を 行う のに 7 年間 以上 費やした 。	contradiction	86	年間
16807	マロリー が 1 年間 で 遺体 を 引き取った 。	マロリー は その 遺体 を 引き取る のに 4 年間 以上 費やした 。	contradiction	86	年間
16808	チャーリー が 1 年間 で 片腕 を 上げた 。	チャーリー は その 片腕 を 上げる のに 9 年間 以上 費やした 。	contradiction	86	年間
16809	エレン が 7 年間 で カルテ を 出した 。	エレン は その カルテ を 出す のに 3 年間 以上 費やした 。	entailment	86	年間
16810	ペギー が 6 年間 で 申し立て を 致した 。	ペギー は その 申し立て を 致す のに 5 年間 以上 費やした 。	entailment	86	年間
16811	チャーリー が 6 年間 で 報告 を 発表 した 。	チャーリー は その 報告 を 発表 する のに 6 年間 以上 費やした 。	entailment	86	年間
16812	ゾーイ が 8 年間 で 温泉 を 案内 した 。	ゾーイ は その 温泉 を 案内 する のに 2 年間 以上 費やした 。	entailment	86	年間
16813	フランク が 2 年間 で 品物 を 送った 。	フランク は その 品物 を 送る のに 2 年間 以上 費やした 。	entailment	86	年間
16814	パット が 4 年間 で 疼痛 を 訴えた 。	パット は その 疼痛 を 訴える のに 7 年間 以上 費やした 。	contradiction	86	年間
16815	アリス が 5 年間 で アテネ を 目指した 。	アリス は その アテネ を 目指す のに 2 年間 以上 費やした 。	entailment	86	年間
16816	ジャスティン が 5 年間 で 祝福 を 送った 。	ジャスティン は その 祝福 を 送る のに 5 年間 以上 費やした 。	entailment	86	年間
16817	チャーリー が 1 年間 で 一覧 表 を 提出 した 。	チャーリー は その 一覧 表 を 提出 する のに 3 年間 以上 費やした 。	contradiction	86	年間
16818	エレン が 9 年間 で 遺骨 を 引き取った 。	エレン は その 遺骨 を 引き取る のに 1 年間 以上 費やした 。	entailment	86	年間
16819	アリス が 5 年間 で 青年 期 を 迎えた 。	アリス は その 青年 期 を 迎える のに 1 年間 以上 費やした 。	entailment	86	年間
16820	イヴァン が 4 年間 で ママ を 守った 。	イヴァン は その ママ を 守る のに 5 年間 以上 費やした 。	contradiction	86	年間
16821	アリス が 2 年間 で 内科 を 訪れた 。	アリス は その 内科 を 訪れる のに 9 年間 以上 費やした 。	contradiction	86	年間
16822	ウォルター が 6 年間 で フォーマット を 作成 した 。	ウォルター は その フォーマット を 作成 する のに 5 年間 以上 費やした 。	entailment	86	年間
16823	ビクター が 2 年間 で 東京 を 訪問 した 。	ビクター は その 東京 を 訪問 する のに 6 年間 以上 費やした 。	contradiction	86	年間
16824	マレット が 9 年間 で クチ を 挟んだ 。	マレット は その クチ を 挟む のに 3 年間 以上 費やした 。	entailment	86	年間
16825	アイザック が 4 年間 で 笑顔 を 出した 。	アイザック は その 笑顔 を 出す のに 7 年間 以上 費やした 。	contradiction	86	年間
16826	ジャスティン が 1 年間 で 女王 を 守った 。	ジャスティン は その 女王 を 守る のに 4 年間 以上 費やした 。	contradiction	86	年間
16827	マチルダ が 6 年間 で 宮殿 を 訪れた 。	マチルダ は その 宮殿 を 訪れる のに 1 年間 以上 費やした 。	entailment	86	年間
16828	マロリー が 7 年間 で 一言 を 繰れた 。	マロリー は その 一言 を 繰れる のに 2 年間 以上 費やした 。	entailment	86	年間
16829	マロリー が 2 年間 で 顔 を 表した 。	マロリー は その 顔 を 表す のに 5 年間 以上 費やした 。	contradiction	86	年間
16830	ゾーイ が 9 年間 で 会長 を 訪問 した 。	ゾーイ は その 会長 を 訪問 する のに 5 年間 以上 費やした 。	entailment	86	年間
16831	フランク が 6 年間 で 全体 像 を 説明 した 。	フランク は その 全体 像 を 説明 する のに 7 年間 以上 費やした 。	contradiction	86	年間
16832	オスカー が 1 年間 で 現代 人 を 救った 。	オスカー は その 現代 人 を 救う のに 9 年間 以上 費やした 。	contradiction	86	年間
16833	ウォルター が 7 年間 で 停止 を 表明 した 。	ウォルター は その 停止 を 表明 する のに 5 年間 以上 費やした 。	entailment	86	年間
16834	フランク が 8 年間 で 片腕 を 伸ばした 。	フランク は その 片腕 を 伸ばす のに 1 年間 以上 費やした 。	entailment	86	年間
16835	アリス が 1 年間 で 抗議 書 を 送った 。	アリス は その 抗議 書 を 送る のに 2 年間 以上 費やした 。	contradiction	86	年間
16836	イブ が 9 年間 で 変動 を 受けた 。	イブ は その 変動 を 受ける のに 6 年間 以上 費やした 。	entailment	86	年間
16837	マチルダ が 1 年間 で 実態 を 説明 した 。	マチルダ は その 実態 を 説明 する のに 1 年間 以上 費やした 。	entailment	86	年間
16838	トルーディー が 8 年間 で 納車 を 致した 。	トルーディー は その 納車 を 致す のに 6 年間 以上 費やした 。	entailment	86	年間
16839	ペギー が 1 年間 で オフィス を 案内 した 。	ペギー は その オフィス を 案内 する のに 2 年間 以上 費やした 。	contradiction	86	年間
16840	トルーディー が 2 年間 で 麻薬 を 吸った 。	トルーディー は その 麻薬 を 吸う のに 8 年間 以上 費やした 。	contradiction	86	年間
16841	ゾーイ が 2 年間 で 麻薬 を 吸った 。	ゾーイ は その 麻薬 を 吸う のに 5 年間 以上 費やした 。	contradiction	86	年間
16842	マロリー が 2 年間 で 文書 を 発表 した 。	マロリー は その 文書 を 発表 する のに 8 年間 以上 費やした 。	contradiction	86	年間
16843	マレット が 8 年間 で 再訪 を 待った 。	マレット は その 再訪 を 待つ のに 6 年間 以上 費やした 。	entailment	86	年間
16844	スティーブ が 4 年間 で インタビュー を 受けた 。	スティーブ は その インタビュー を 受ける のに 4 年間 以上 費やした 。	entailment	86	年間
16845	デイヴ が 9 年間 で 富良野 を 訪れた 。	デイヴ は その 富良野 を 訪れる のに 3 年間 以上 費やした 。	entailment	86	年間
16846	マロリー が 8 年間 で 笑顔 を 消した 。	マロリー は その 笑顔 を 消す のに 7 年間 以上 費やした 。	entailment	86	年間
16847	ウォルター が 8 年間 で 手直し を 指示 した 。	ウォルター は その 手直し を 指示 する のに 2 年間 以上 費やした 。	entailment	86	年間
16848	トルーディー が 7 年間 で 祝い を 下さる た 。	トルーディー は その 祝い を 下さる のに 7 年間 以上 費やした 。	entailment	86	年間
16849	プロッド が 5 年間 で 引退 を 発表 した 。	プロッド は その 引退 を 発表 する のに 7 年間 以上 費やした 。	contradiction	86	年間
16850	パット が 4 年間 で 命 を 引き取った 。	パット は その 命 を 引き取る のに 4 年間 以上 費やした 。	entailment	86	年間
16851	ゾーイ が 3 ヶ月間 で 入閣 を 果たした 。	ゾーイ は その 入閣 を 果たす のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
16852	パット が 3 ヶ月間 で 謝辞 を 申し上げた 。	パット は その 謝辞 を 申し上げる のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
16853	フランク が 9 ヶ月間 で 敗北 を 喫した 。	フランク は その 敗北 を 喫する のに 9 ヶ月間 以上 費やした 。	entailment	86	月間
16854	アイザック が 5 ヶ月間 で ノート を 更新 した 。	アイザック は その ノート を 更新 する のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間
16855	マロリー が 4 ヶ月間 で 大 凶 を 引いた 。	マロリー は その 大 凶 を 引く のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16856	デイヴ が 5 ヶ月間 で 客 を 御迎え した 。	デイヴ は その 客 を 御迎え する のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16857	トルーディー が 9 ヶ月間 で 本音 を 吐いた 。	トルーディー は その 本音 を 吐く のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
16858	チャーリー が 2 ヶ月間 で 大金 を 出した 。	チャーリー は その 大金 を 出す のに 5 ヶ月間 以上 費やした 。	contradiction	86	月間
16859	ビクター が 5 ヶ月間 で 朝鮮 を 訪問 した 。	ビクター は その 朝鮮 を 訪問 する のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間
16860	デイヴ が 1 ヶ月間 で 計画 案 を 提出 した 。	デイヴ は その 計画 案 を 提出 する のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間
16861	アリス が 6 ヶ月間 で 概念 を 示した 。	アリス は その 概念 を 示す のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
16862	ビクター が 6 ヶ月間 で 山車 を 挽いた 。	ビクター は その 山車 を 挽く のに 5 ヶ月間 以上 費やした 。	entailment	86	月間
16863	スティーブ が 3 ヶ月間 で 僕は君 を 抱き締めた 。	スティーブ は その 僕は君 を 抱き締める のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16864	マレット が 8 ヶ月間 で 計画 を 引き継いだ 。	マレット は その 計画 を 引き継ぐ のに 6 ヶ月間 以上 費やした 。	entailment	86	月間
16865	チャーリー が 8 ヶ月間 で 予報 を 伝えた 。	チャーリー は その 予報 を 伝える のに 7 ヶ月間 以上 費やした 。	entailment	86	月間
16866	フランク が 4 ヶ月間 で 襲来 を 受けた 。	フランク は その 襲来 を 受ける のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
16867	アリス が 3 ヶ月間 で ブック を 発表 した 。	アリス は その ブック を 発表 する のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
16868	イブ が 6 ヶ月間 で 野菜 を 貰った 。	イブ は その 野菜 を 貰う のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
16869	アイザック が 5 ヶ月間 で 恥 を 欠いた 。	アイザック は その 恥 を 欠く のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16870	スティーブ が 9 ヶ月間 で ルーフ を 開けた 。	スティーブ は その ルーフ を 開ける のに 9 ヶ月間 以上 費やした 。	entailment	86	月間
16871	ウォルター が 5 ヶ月間 で リズム を 崩した 。	ウォルター は その リズム を 崩す のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
16872	フランク が 9 ヶ月間 で 連敗 を 喫した 。	フランク は その 連敗 を 喫する のに 9 ヶ月間 以上 費やした 。	entailment	86	月間
16873	ビクター が 7 ヶ月間 で 声明 文 を 発表 した 。	ビクター は その 声明 文 を 発表 する のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
16874	スティーブ が 3 ヶ月間 で 足 を 踏み入れた 。	スティーブ は その 足 を 踏み入れる のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
16875	トルーディー が 2 ヶ月間 で チョコレート を 下さる た 。	トルーディー は その チョコレート を 下さる のに 4 ヶ月間 以上 費やした 。	contradiction	86	月間
16876	マロリー が 4 ヶ月間 で 歩 足 を 踏み入れた 。	マロリー は その 歩 足 を 踏み入れる のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
16877	チャーリー が 1 ヶ月間 で 下 を 切った 。	チャーリー は その 下 を 切る のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
16878	キャロル が 4 ヶ月間 で 日本 を 案内 した 。	キャロル は その 日本 を 案内 する のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
16879	スティーブ が 2 ヶ月間 で シフトキー を 押した 。	スティーブ は その シフトキー を 押す のに 5 ヶ月間 以上 費やした 。	contradiction	86	月間
16880	チャーリー が 8 ヶ月間 で 停止 を 表明 した 。	チャーリー は その 停止 を 表明 する のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16881	ジャスティン が 3 ヶ月間 で 予報 を 届けた 。	ジャスティン は その 予報 を 届ける のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
16882	ゾーイ が 4 ヶ月間 で 投手 を 務めた 。	ゾーイ は その 投手 を 務める のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
16883	ペギー が 8 ヶ月間 で 勲章 を 受章 した 。	ペギー は その 勲章 を 受章 する のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
16884	トレント が 5 ヶ月間 で 足 を 出した 。	トレント は その 足 を 出す のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
16885	トレント が 5 ヶ月間 で 散会 を 致した 。	トレント は その 散会 を 致す のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
16886	ボブ が 5 ヶ月間 で クラス を 訪問 した 。	ボブ は その クラス を 訪問 する のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間
16887	ボブ が 1 ヶ月間 で 自慰 を 表明 した 。	ボブ は その 自慰 を 表明 する のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16888	マーヴィン が 8 ヶ月間 で 節度 を 持った 。	マーヴィン は その 節度 を 持つ のに 5 ヶ月間 以上 費やした 。	entailment	86	月間
16889	マチルダ が 4 ヶ月間 で データベース を 提供 した 。	マチルダ は その データベース を 提供 する のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
16890	デイヴ が 2 ヶ月間 で 公 位 を 継いだ 。	デイヴ は その 公 位 を 継ぐ のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
16891	プロッド が 4 ヶ月間 で 正常 化 を 果たした 。	プロッド は その 正常 化 を 果たす のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
16892	プロッド が 5 ヶ月間 で ポイント を 贈った 。	プロッド は その ポイント を 贈る のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16893	トレント が 2 ヶ月間 で 餃子 を 選んだ 。	トレント は その 餃子 を 選ぶ のに 6 ヶ月間 以上 費やした 。	contradiction	86	月間
16894	マーヴィン が 2 ヶ月間 で 後姿 を 消した 。	マーヴィン は その後 姿 を 消す のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
16895	フランク が 2 ヶ月間 で 質疑 を 行った 。	フランク は その 質疑 を 行う のに 4 ヶ月間 以上 費やした 。	contradiction	86	月間
16896	トレント が 3 ヶ月間 で 友人 を 案内 した 。	トレント は その 友人 を 案内 する のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
16897	トルーディー が 7 ヶ月間 で 日 を 行った 。	トルーディー は その 日 を 行う のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
16898	チャーリー が 7 ヶ月間 で 赤ちゃん を 守った 。	チャーリー は その 赤ちゃん を 守る のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16899	ビクター が 1 ヶ月間 で 宿泊 を 承った 。	ビクター は その 宿泊 を 承る のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16900	フランク が 4 ヶ月間 で 私利 を 触った 。	フランク は その 私利 を 触る のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16901	マロリー が 8 日間 で 足 を 運んだ 。	マロリー は その 足 を 運ぶ のに 1 日間 以上 費やした 。	entailment	86	日間
16902	アリス が 7 日間 で 推理 力 を 発揮 した 。	アリス は その 推理 力 を 発揮 する のに 7 日間 以上 費やした 。	entailment	86	日間
16903	パット が 1 日間 で 歌曲 を 歌った 。	パット は その 歌曲 を 歌う のに 9 日間 以上 費やした 。	contradiction	86	日間
16904	ジャスティン が 7 日間 で 私情 を 入れた 。	ジャスティン は その 私情 を 入れる のに 7 日間 以上 費やした 。	entailment	86	日間
16905	デイヴ が 8 日間 で 顔 を 出した 。	デイヴ は その 顔 を 出す のに 7 日間 以上 費やした 。	entailment	86	日間
16906	アイザック が 5 日間 で 写真 を 貰った 。	アイザック は その 写真 を 貰う のに 9 日間 以上 費やした 。	contradiction	86	日間
16907	マロリー が 6 日間 で 同 校 を 卒業 した 。	マロリー は その 同 校 を 卒業 する のに 8 日間 以上 費やした 。	contradiction	86	日間
16908	イブ が 4 日間 で 画像 を 贈った 。	イブ は その 画像 を 贈る のに 7 日間 以上 費やした 。	contradiction	86	日間
16909	オスカー が 3 日間 で 事業 を 継いだ 。	オスカー は その 事業 を 継ぐ のに 5 日間 以上 費やした 。	contradiction	86	日間
16910	ペギー が 6 日間 で 注意 を 傾けた 。	ペギー は その 注意 を 傾ける のに 2 日間 以上 費やした 。	entailment	86	日間
16911	イブ が 9 日間 で 秘策 を 語った 。	イブ は その 秘策 を 語る のに 5 日間 以上 費やした 。	entailment	86	日間
16912	デイヴ が 9 日間 で 関心 を 傾けた 。	デイヴ は その 関心 を 傾ける のに 8 日間 以上 費やした 。	entailment	86	日間
16913	イブ が 1 日間 で アレンジメント を 贈った 。	イブ は その アレンジメント を 贈る のに 6 日間 以上 費やした 。	contradiction	86	日間
16914	アリス が 6 日間 で 醤油 を 選んだ 。	アリス は その 醤油 を 選ぶ のに 5 日間 以上 費やした 。	entailment	86	日間
16915	ジャスティン が 3 日間 で 釣行 記 を 書いた 。	ジャスティン は その 釣行 記 を 書く のに 5 日間 以上 費やした 。	contradiction	86	日間
16916	イヴァン が 6 日間 で 思い入れ を 語った 。	イヴァン は その 思い入れ を 語る のに 2 日間 以上 費やした 。	entailment	86	日間
16917	トルーディー が 9 日間 で 災害 を 受けた 。	トルーディー は その 災害 を 受ける のに 6 日間 以上 費やした 。	entailment	86	日間
16918	マーヴィン が 7 日間 で リスタート を 切った 。	マーヴィン は その リスタート を 切る のに 5 日間 以上 費やした 。	entailment	86	日間
16919	キャロル が 4 日間 で 現金 を 出した 。	キャロル は その 現金 を 出す のに 3 日間 以上 費やした 。	entailment	86	日間
16920	マレット が 2 日間 で バス を 案内 した 。	マレット は その バス を 案内 する のに 3 日間 以上 費やした 。	contradiction	86	日間
16921	フランク が 8 日間 で 多少 気 を 使った 。	フランク は その 多少 気 を 使う のに 7 日間 以上 費やした 。	entailment	86	日間
16922	ボブ が 5 日間 で 背中 を 切った 。	ボブ は その 背中 を 切る のに 9 日間 以上 費やした 。	contradiction	86	日間
16923	キャロル が 6 日間 で 自衛 隊 を 解散 した 。	キャロル は その 自衛 隊 を 解散 する のに 8 日間 以上 費やした 。	contradiction	86	日間
16924	アイザック が 1 日間 で 蒲鉾 を 切った 。	アイザック は その 蒲鉾 を 切る のに 5 日間 以上 費やした 。	contradiction	86	日間
16925	ジャスティン が 2 日間 で 停戦 を 発表 した 。	ジャスティン は その 停戦 を 発表 する のに 9 日間 以上 費やした 。	contradiction	86	日間
16926	キャロル が 2 日間 で 尾道 を 訪れた 。	キャロル は その 尾道 を 訪れる のに 7 日間 以上 費やした 。	contradiction	86	日間
16927	イヴァン が 5 日間 で 人差し指 を 離した 。	イヴァン は その 人差し指 を 離す のに 3 日間 以上 費やした 。	entailment	86	日間
16928	キャロル が 4 日間 で 間 を 握った 。	キャロル は その 間 を 握る のに 6 日間 以上 費やした 。	contradiction	86	日間
16929	トレント が 6 日間 で 会社 を 引き継いだ 。	トレント は その 会社 を 引き継ぐ のに 8 日間 以上 費やした 。	contradiction	86	日間
16930	ペギー が 4 日間 で スター を 切った 。	ペギー は その スター を 切る のに 7 日間 以上 費やした 。	contradiction	86	日間
16931	イブ が 8 日間 で 謝礼 を 払った 。	イブ は その 謝礼 を 払う のに 2 日間 以上 費やした 。	entailment	86	日間
16932	マーヴィン が 6 日間 で グループ を 案内 した 。	マーヴィン は その グループ を 案内 する のに 3 日間 以上 費やした 。	entailment	86	日間
16933	イヴァン が 9 日間 で 日本 人 を 許した 。	イヴァン は その 日本 人 を 許す のに 4 日間 以上 費やした 。	entailment	86	日間
16934	ボブ が 7 日間 で 刺激 を 貰った 。	ボブ は その 刺激 を 貰う のに 2 日間 以上 費やした 。	entailment	86	日間
16935	ゾーイ が 5 日間 で 利子 を 支払った 。	ゾーイ は その 利子 を 支払う のに 7 日間 以上 費やした 。	contradiction	86	日間
