num	premise	hypothesis	gold_label	template_num	time_format
16240	スティーブが1時間以上かけて提案を受けた。スティーブは2005年10月11日12時にその提案を受け始めた。	スティーブは2019年2月13日3時までにその提案を受け終えた。	neutral	83	年月日時
16241	イブが2時間以上かけて鍵を開けた。イブは2001年11月5日19時にその鍵を開け始めた。	イブは2015年11月20日9時までにその鍵を開け終えた。	neutral	83	年月日時
16242	デイヴが6時間以上かけて言及を行った。デイヴは2004年3月6日13時にその言及を行い始めた。	デイヴは2020年3月29日17時までにその言及を行い終えた。	neutral	83	年月日時
16243	ペギーが9時間以上かけてうどんを送った。ペギーは2004年1月22日0時にそのうどんを送り始めた。	ペギーは2005年3月9日2時までにそのうどんを送り終えた。	neutral	83	年月日時
16244	マーヴィンが4時間以上かけて発言をした。マーヴィンは2008年7月14日2時にその発言をし始めた。	マーヴィンは2011年3月31日20時までにその発言をし終えた。	neutral	83	年月日時
16245	エレンが9時間以上かけて人数を決めた。エレンは2013年1月30日3時にその人数を決め始めた。	エレンは2002年1月10日8時までにその人数を決め終えた。	contradiction	83	年月日時
16246	デイヴが6時間以上かけて面を変えた。デイヴは2009年1月6日20時にその面を変え始めた。	デイヴは2010年12月17日3時までにその面を変え終えた。	neutral	83	年月日時
16247	ジャスティンが3時間以上かけてびっこを挽いた。ジャスティンは2009年5月5日23時にそのびっこを挽き始めた。	ジャスティンは2001年10月31日13時までにそのびっこを挽き終えた。	contradiction	83	年月日時
16248	イヴァンが3時間以上かけて調整を指示した。イヴァンは2004年1月19日6時にその調整を指示し始めた。	イヴァンは2012年6月10日6時までにその調整を指示し終えた。	neutral	83	年月日時
16249	ペギーが5時間以上かけて障害者を守った。ペギーは2001年8月5日22時にその障害者を守り始めた。	ペギーは2012年12月8日23時までにその障害者を守り終えた。	neutral	83	年月日時
16250	マチルダが3時間以上かけて市を挙げた。マチルダは2015年4月30日18時にその市を挙げ始めた。	マチルダは2002年8月7日12時までにその市を挙げ終えた。	contradiction	83	年月日時
16251	ペギーが1時間以上かけて図案を起こした。ペギーは8月10日23時にその図案を起こし始めた。	ペギーは6月6日9時までにその図案を起こし終えた。	contradiction	83	月日時
16252	ペギーが4時間以上かけて武器を向けた。ペギーは7月14日10時にその武器を向け始めた。	ペギーは10月6日22時までにその武器を向け終えた。	neutral	83	月日時
16253	マロリーが6時間以上かけて庭を診た。マロリーは10月31日14時にその庭を診始めた。	マロリーは1月20日2時までにその庭を診終えた。	contradiction	83	月日時
16254	ペギーが5時間以上かけて確信を語った。ペギーは3月2日4時にその確信を語り始めた。	ペギーは2月24日6時までにその確信を語り終えた。	contradiction	83	月日時
16255	ボブが2時間以上かけてキミを抱き締めた。ボブは7月28日18時にそのキミを抱き締め始めた。	ボブは9月28日7時までにそのキミを抱き締め終えた。	neutral	83	月日時
16256	ボブが6時間以上かけて支部を解散した。ボブは6月10日18時にその支部を解散し始めた。	ボブは7月26日13時までにその支部を解散し終えた。	neutral	83	月日時
16257	パットが8時間以上かけて詰め腹を切った。パットは10月14日4時にその詰め腹を切り始めた。	パットは10月16日14時までにその詰め腹を切り終えた。	neutral	83	月日時
16258	ジャスティンが6時間以上かけて自営業を継いだ。ジャスティンは3月5日4時にその自営業を継ぎ始めた。	ジャスティンは5月12日11時までにその自営業を継ぎ終えた。	neutral	83	月日時
16259	マチルダが9時間以上かけて緑化を行った。マチルダは4月30日4時にその緑化を行い始めた。	マチルダは6月27日15時までにその緑化を行い終えた。	neutral	83	月日時
16260	イヴァンが3時間以上かけて大勝を収めた。イヴァンは2月2日16時にその大勝を収め始めた。	イヴァンは10月8日19時までにその大勝を収め終えた。	neutral	83	月日時
16261	キャロルが1時間以上かけて風邪を挽いた。キャロルは4月19日16時にその風邪を挽き始めた。	キャロルは7月19日19時までにその風邪を挽き終えた。	neutral	83	月日時
16262	ペギーが5時間以上かけて治療院を訪れた。ペギーは3月1日23時にその治療院を訪れ始めた。	ペギーは9月16日12時までにその治療院を訪れ終えた。	neutral	83	月日時
16263	ビクターが2時間以上かけて受領を行った。ビクターは12月2日14時にその受領を行い始めた。	ビクターは9月13日17時までにその受領を行い終えた。	contradiction	83	月日時
16264	マロリーが8時間以上かけて農業を継いだ。マロリーは11月5日6時にその農業を継ぎ始めた。	マロリーは12月17日0時までにその農業を継ぎ終えた。	neutral	83	月日時
16265	イブが2時間以上かけて広告を提供した。イブは11月26日11時にその広告を提供し始めた。	イブは1月7日22時までにその広告を提供し終えた。	contradiction	83	月日時
16266	パットが5時間以上かけて珈琲を貰った。パットは4月20日20時にその珈琲を貰い始めた。	パットは6月30日10時までにその珈琲を貰い終えた。	neutral	83	月日時
16267	ボブが5時間以上かけて指を離した。ボブは12月28日3時にその指を離し始めた。	ボブは3月13日23時までにその指を離し終えた。	contradiction	83	月日時
16268	フランクが6時間以上かけて犠打を決めた。フランクは10月7日13時にその犠打を決め始めた。	フランクは6月20日23時までにその犠打を決め終えた。	contradiction	83	月日時
16269	マレットが6時間以上かけて建議を行った。マレットは4月1日16時にその建議を行い始めた。	マレットは3月4日2時までにその建議を行い終えた。	contradiction	83	月日時
16270	エレンが9時間以上かけて体を下げた。エレンは6月26日4時にその体を下げ始めた。	エレンは9月4日1時までにその体を下げ終えた。	neutral	83	月日時
16271	マレットが2時間以上かけておっぱいを揚げた。マレットは6月14日2時にそのおっぱいを揚げ始めた。	マレットは2月16日7時までにそのおっぱいを揚げ終えた。	contradiction	83	月日時
16272	ペギーが2時間以上かけて先取点を奪った。ペギーは5月2日16時にその先取点を奪い始めた。	ペギーは11月6日9時までにその先取点を奪い終えた。	neutral	83	月日時
16273	プロッドが7時間以上かけてレポートをした。プロッドは11月3日14時にそのレポートをし始めた。	プロッドは6月24日1時までにそのレポートをし終えた。	contradiction	83	月日時
16274	マーヴィンが8時間以上かけて謝意を申し上げた。マーヴィンは8月15日2時にその謝意を申し上げ始めた。	マーヴィンは2月26日18時までにその謝意を申し上げ終えた。	contradiction	83	月日時
16275	パットが3時間以上かけてネタをした。パットは8月27日5時にそのネタをし始めた。	パットは2月6日10時までにそのネタをし終えた。	contradiction	83	月日時
16276	マチルダが2時間以上かけて人生観を語った。マチルダは3月24日9時にその人生観を語り始めた。	マチルダは11月18日10時までにその人生観を語り終えた。	neutral	83	月日時
16277	オスカーが7時間以上かけてスタメンを果たした。オスカーは12月27日8時にそのスタメンを果たし始めた。	オスカーは12月31日13時までにそのスタメンを果たし終えた。	neutral	83	月日時
16278	アイザックが2時間以上かけて占いを占った。アイザックは7月28日15時にその占いを占い始めた。	アイザックは2月25日8時までにその占いを占い終えた。	contradiction	83	月日時
16279	トルーディーが8時間以上かけて命運を決めた。トルーディーは9月21日14時にその命運を決め始めた。	トルーディーは11月22日11時までにその命運を決め終えた。	neutral	83	月日時
16280	アイザックが8時間以上かけて三振を達成した。アイザックは11月21日13時にその三振を達成し始めた。	アイザックは1月10日4時までにその三振を達成し終えた。	contradiction	83	月日時
16281	キャロルが8時間以上かけて種を用意した。キャロルは7月27日1時にその種を用意し始めた。	キャロルは10月24日13時までにその種を用意し終えた。	neutral	83	月日時
16282	デイヴが6時間以上かけて毎日顔を出した。デイヴは5月18日2時にその毎日顔を出し始めた。	デイヴは9月26日22時までにその毎日顔を出し終えた。	neutral	83	月日時
16283	チャーリーが6時間以上かけてコンサルテーションを行った。チャーリーは8月30日19時にそのコンサルテーションを行い始めた。	チャーリーは10月1日12時までにそのコンサルテーションを行い終えた。	neutral	83	月日時
16284	トルーディーが3時間以上かけて残債を払った。トルーディーは10月4日17時にその残債を払い始めた。	トルーディーは3月16日11時までにその残債を払い終えた。	contradiction	83	月日時
16285	マーヴィンが9時間以上かけて疑問を隠せた。マーヴィンは4月18日8時にその疑問を隠せ始めた。	マーヴィンは6月25日11時までにその疑問を隠せ終えた。	neutral	83	月日時
16286	オスカーが1時間以上かけてキミを抱き締めた。オスカーは12月8日13時にそのキミを抱き締め始めた。	オスカーは11月25日6時までにそのキミを抱き締め終えた。	contradiction	83	月日時
16287	マレットが3時間以上かけて資料を届けた。マレットは6月5日15時にその資料を届け始めた。	マレットは6月27日3時までにその資料を届け終えた。	neutral	83	月日時
16288	マチルダが9時間以上かけて電話を承った。マチルダは4月23日21時にその電話を承り始めた。	マチルダは4月22日0時までにその電話を承り終えた。	contradiction	83	月日時
16289	アリスが6時間以上かけて方々を迎えた。アリスは4月22日15時にその方々を迎え始めた。	アリスは12月21日10時までにその方々を迎え終えた。	neutral	83	月日時
16290	トレントが1時間以上かけてセカンドを打った。トレントは8月12日12時にそのセカンドを打ち始めた。	トレントは9月21日3時までにそのセカンドを打ち終えた。	neutral	83	月日時
16291	ウォルターが2時間以上かけて期待感を語った。ウォルターは6月5日0時にその期待感を語り始めた。	ウォルターは7月24日18時までにその期待感を語り終えた。	neutral	83	月日時
16292	マレットが9時間以上かけてテーブルを立った。マレットは6月11日16時にそのテーブルを立ち始めた。	マレットは5月30日3時までにそのテーブルを立ち終えた。	contradiction	83	月日時
16293	オスカーが7時間以上かけて顎を上げた。オスカーは12月16日19時にその顎を上げ始めた。	オスカーは4月28日13時までにその顎を上げ終えた。	contradiction	83	月日時
16294	ボブが1時間以上かけてグラスを揚げた。ボブは8月17日10時にそのグラスを揚げ始めた。	ボブは4月14日14時までにそのグラスを揚げ終えた。	contradiction	83	月日時
16295	マロリーが7時間以上かけて手伝いを承った。マロリーは12月1日23時にその手伝いを承り始めた。	マロリーは12月7日1時までにその手伝いを承り終えた。	neutral	83	月日時
16296	マチルダが3時間以上かけて特約を結んだ。マチルダは4月16日0時にその特約を結び始めた。	マチルダは7月31日22時までにその特約を結び終えた。	neutral	83	月日時
16297	フランクが4時間以上かけて心構えを述べた。フランクは7月1日14時にその心構えを述べ始めた。	フランクは4月21日8時までにその心構えを述べ終えた。	contradiction	83	月日時
16298	デイヴが9時間以上かけて欲求を果たした。デイヴは1月21日22時にその欲求を果たし始めた。	デイヴは10月22日16時までにその欲求を果たし終えた。	neutral	83	月日時
16299	キャロルが4時間以上かけてインストラクタを勤めた。キャロルは10月28日19時にそのインストラクタを勤め始めた。	キャロルは9月17日0時までにそのインストラクタを勤め終えた。	contradiction	83	月日時
16300	ジャスティンが8時間以上かけて年寄りを守った。ジャスティンは7月28日12時にその年寄りを守り始めた。	ジャスティンは3月10日11時までにその年寄りを守り終えた。	contradiction	83	月日時
16301	チャーリーが5時間以上かけてバナナを切った。チャーリーは4日17時にそのバナナを切り始めた。	チャーリーは19日0時までにそのバナナを切り終えた。	neutral	83	日時
16302	マレットが3時間以上かけてママを守った。マレットは13日9時にそのママを守り始めた。	マレットは29日16時までにそのママを守り終えた。	neutral	83	日時
16303	キャロルが2時間以上かけてニュースを発信した。キャロルは6日18時にそのニュースを発信し始めた。	キャロルは13日4時までにそのニュースを発信し終えた。	neutral	83	日時
16304	ゾーイが6時間以上かけて愛を深めた。ゾーイは21日9時にその愛を深め始めた。	ゾーイは21日17時までにその愛を深め終えた。	neutral	83	日時
16305	ウォルターが8時間以上かけて生徒を診た。ウォルターは6日9時にその生徒を診始めた。	ウォルターは28日6時までにその生徒を診終えた。	neutral	83	日時
16306	イブが2時間以上かけて成績を報告した。イブは12日5時にその成績を報告し始めた。	イブは4日6時までにその成績を報告し終えた。	contradiction	83	日時
16307	プロッドが1時間以上かけて融資額を決定した。プロッドは5日22時にその融資額を決定し始めた。	プロッドは26日12時までにその融資額を決定し終えた。	neutral	83	日時
16308	オスカーが9時間以上かけて講演賞を受賞した。オスカーは21日3時にその講演賞を受賞し始めた。	オスカーは1日3時までにその講演賞を受賞し終えた。	contradiction	83	日時
16309	マーヴィンが8時間以上かけて構想を提出した。マーヴィンは17日17時にその構想を提出し始めた。	マーヴィンは30日21時までにその構想を提出し終えた。	neutral	83	日時
16310	オスカーが9時間以上かけて記録を樹立した。オスカーは18日15時にその記録を樹立し始めた。	オスカーは6日3時までにその記録を樹立し終えた。	contradiction	83	日時
16311	マレットが1時間以上かけて上昇を訴えた。マレットは26日5時にその上昇を訴え始めた。	マレットは26日11時までにその上昇を訴え終えた。	neutral	83	日時
16312	マロリーが1時間以上かけてケーススタディを行った。マロリーは3日5時にそのケーススタディを行い始めた。	マロリーは17日17時までにそのケーススタディを行い終えた。	neutral	83	日時
16313	キャロルが3時間以上かけて自営業を継いだ。キャロルは28日20時にその自営業を継ぎ始めた。	キャロルは1日20時までにその自営業を継ぎ終えた。	contradiction	83	日時
16314	スティーブが4時間以上かけて温泉街を練り歩いた。スティーブは2日15時にその温泉街を練り歩き始めた。	スティーブは1日11時までにその温泉街を練り歩き終えた。	contradiction	83	日時
16315	トルーディーが6時間以上かけて声明を手渡した。トルーディーは14日7時にその声明を手渡し始めた。	トルーディーは10日5時までにその声明を手渡し終えた。	contradiction	83	日時
16316	トレントが6時間以上かけて矛盾を認めた。トレントは4日19時にその矛盾を認め始めた。	トレントは10日15時までにその矛盾を認め終えた。	neutral	83	日時
16317	プロッドが7時間以上かけてマネジメントを行った。プロッドは27日0時にそのマネジメントを行い始めた。	プロッドは1日17時までにそのマネジメントを行い終えた。	contradiction	83	日時
16318	ビクターが6時間以上かけて日誌を書いた。ビクターは16日7時にその日誌を書き始めた。	ビクターは16日14時までにその日誌を書き終えた。	neutral	83	日時
16319	アリスが3時間以上かけてリスクを持った。アリスは14日1時にそのリスクを持ち始めた。	アリスは9日13時までにそのリスクを持ち終えた。	contradiction	83	日時
16320	オスカーが7時間以上かけて要旨を提出した。オスカーは26日11時にその要旨を提出し始めた。	オスカーは8日2時までにその要旨を提出し終えた。	contradiction	83	日時
16321	マーヴィンが6時間以上かけて握手を行った。マーヴィンは22日21時にその握手を行い始めた。	マーヴィンは8日18時までにその握手を行い終えた。	contradiction	83	日時
16322	マチルダが4時間以上かけて王者を争った。マチルダは17日20時にその王者を争い始めた。	マチルダは14日12時までにその王者を争い終えた。	contradiction	83	日時
16323	オスカーが4時間以上かけて竹刀を握った。オスカーは7日1時にその竹刀を握り始めた。	オスカーは26日10時までにその竹刀を握り終えた。	neutral	83	日時
16324	イブが7時間以上かけて深手を負った。イブは4日20時にその深手を負い始めた。	イブは25日13時までにその深手を負い終えた。	neutral	83	日時
16325	マレットが7時間以上かけて僕を抱き締めた。マレットは19日4時にその僕を抱き締め始めた。	マレットは25日20時までにその僕を抱き締め終えた。	neutral	83	日時
16326	エレンが3時間以上かけてトイトレを始めた。エレンは20日9時にそのトイトレを始め始めた。	エレンは9日18時までにそのトイトレを始め終えた。	contradiction	83	日時
16327	マロリーが6時間以上かけてくらげを食べた。マロリーは9日4時にそのくらげを食べ始めた。	マロリーは10日6時までにそのくらげを食べ終えた。	neutral	83	日時
16328	マレットが8時間以上かけて君を抱き締めた。マレットは13日9時にその君を抱き締め始めた。	マレットは27日17時までにその君を抱き締め終えた。	neutral	83	日時
16329	イヴァンが1時間以上かけて原稿を守った。イヴァンは7日8時にその原稿を守り始めた。	イヴァンは17日13時までにその原稿を守り終えた。	neutral	83	日時
16330	ペギーが7時間以上かけて野球を選んだ。ペギーは25日5時にその野球を選び始めた。	ペギーは24日15時までにその野球を選び終えた。	contradiction	83	日時
16331	マーヴィンが5時間以上かけて大恥を欠いた。マーヴィンは26日10時にその大恥を欠き始めた。	マーヴィンは22日3時までにその大恥を欠き終えた。	contradiction	83	日時
16332	スティーブが3時間以上かけて参戦を表明した。スティーブは5日5時にその参戦を表明し始めた。	スティーブは14日1時までにその参戦を表明し終えた。	neutral	83	日時
16333	フランクが7時間以上かけて贈り物を送った。フランクは12日10時にその贈り物を送り始めた。	フランクは9日18時までにその贈り物を送り終えた。	contradiction	83	日時
16334	ペギーが6時間以上かけて下を失った。ペギーは13日11時にその下を失い始めた。	ペギーは30日22時までにその下を失い終えた。	neutral	83	日時
16335	マロリーが2時間以上かけて質問を受けた。マロリーは19日22時にその質問を受け始めた。	マロリーは25日15時までにその質問を受け終えた。	neutral	83	日時
16336	スティーブが7時間以上かけて列を造った。スティーブは21日10時にその列を造り始めた。	スティーブは19日14時までにその列を造り終えた。	contradiction	83	日時
16337	ジャスティンが8時間以上かけて音大を卒業した。ジャスティンは24日8時にその音大を卒業し始めた。	ジャスティンは5日16時までにその音大を卒業し終えた。	contradiction	83	日時
16338	ビクターが9時間以上かけて椅子を立った。ビクターは8日19時にその椅子を立ち始めた。	ビクターは30日8時までにその椅子を立ち終えた。	neutral	83	日時
16339	マレットが5時間以上かけて揺さ振りを駆けた。マレットは19日19時にその揺さ振りを駆け始めた。	マレットは7日16時までにその揺さ振りを駆け終えた。	contradiction	83	日時
16340	アリスが5時間以上かけて小首を傾げた。アリスは1日0時にその小首を傾げ始めた。	アリスは20日17時までにその小首を傾げ終えた。	neutral	83	日時
16341	トルーディーが9時間以上かけて感激を隠せた。トルーディーは3日7時にその感激を隠せ始めた。	トルーディーは31日11時までにその感激を隠せ終えた。	neutral	83	日時
16342	プロッドが1時間以上かけて馬鹿話をした。プロッドは15日19時にその馬鹿話をし始めた。	プロッドは7日13時までにその馬鹿話をし終えた。	contradiction	83	日時
16343	ビクターが4時間以上かけて資料集を作成した。ビクターは16日8時にその資料集を作成し始めた。	ビクターは17日13時までにその資料集を作成し終えた。	neutral	83	日時
16344	スティーブが2時間以上かけて元気を見せた。スティーブは4日11時にその元気を見せ始めた。	スティーブは21日6時までにその元気を見せ終えた。	neutral	83	日時
16345	オスカーが7時間以上かけてテンプレを書いた。オスカーは3日23時にそのテンプレを書き始めた。	オスカーは19日2時までにそのテンプレを書き終えた。	neutral	83	日時
16346	ビクターが8時間以上かけてノミネートを果たした。ビクターは11日12時にそのノミネートを果たし始めた。	ビクターは10日14時までにそのノミネートを果たし終えた。	contradiction	83	日時
16347	アリスが4時間以上かけて片腕を上げた。アリスは19日7時にその片腕を上げ始めた。	アリスは8日4時までにその片腕を上げ終えた。	contradiction	83	日時
16348	トルーディーが4時間以上かけて意見を致した。トルーディーは20日9時にその意見を致し始めた。	トルーディーは19日16時までにその意見を致し終えた。	contradiction	83	日時
16349	チャーリーが2時間以上かけてギフトを贈った。チャーリーは15日22時にそのギフトを贈り始めた。	チャーリーは5日13時までにそのギフトを贈り終えた。	contradiction	83	日時
16350	ペギーが1時間以上かけて牧場を訪れた。ペギーは3日6時にその牧場を訪れ始めた。	ペギーは7日2時までにその牧場を訪れ終えた。	neutral	83	日時
16351	ボブが2時間以上かけてシッポを出した。ボブは23時にそのシッポを出し始めた。	ボブは23時までにそのシッポを出し終えた。	contradiction	83	時
16352	チャーリーが6時間以上かけてワークを診た。チャーリーは7時にそのワークを診始めた。	チャーリーは21時までにそのワークを診終えた。	neutral	83	時
16353	マレットが2時間以上かけて冊子を送った。マレットは19時にその冊子を送り始めた。	マレットは1時までにその冊子を送り終えた。	contradiction	83	時
16354	ビクターが4時間以上かけて神戸を迎えた。ビクターは12時にその神戸を迎え始めた。	ビクターは13時までにその神戸を迎え終えた。	neutral	83	時
16355	イブが1時間以上かけて支部を解散した。イブは4時にその支部を解散し始めた。	イブは11時までにその支部を解散し終えた。	neutral	83	時
16356	チャーリーが6時間以上かけて色を隠せた。チャーリーは11時にその色を隠せ始めた。	チャーリーは5時までにその色を隠せ終えた。	contradiction	83	時
16357	チャーリーが9時間以上かけて正体を表した。チャーリーは18時にその正体を表し始めた。	チャーリーは8時までにその正体を表し終えた。	contradiction	83	時
16358	オスカーが6時間以上かけて数を挙げた。オスカーは14時にその数を挙げ始めた。	オスカーは18時までにその数を挙げ終えた。	neutral	83	時
16359	マレットが3時間以上かけて当店を選んだ。マレットは6時にその当店を選び始めた。	マレットは12時までにその当店を選び終えた。	neutral	83	時
16360	アリスが3時間以上かけて定款を提出した。アリスは12時にその定款を提出し始めた。	アリスは11時までにその定款を提出し終えた。	contradiction	83	時
16361	オスカーが4時間以上かけて男を駆けた。オスカーは12時にその男を駆け始めた。	オスカーは14時までにその男を駆け終えた。	neutral	83	時
16362	オスカーが2時間以上かけて訓告を受けた。オスカーは2時にその訓告を受け始めた。	オスカーは11時までにその訓告を受け終えた。	neutral	83	時
16363	イヴァンが9時間以上かけて球審を務めた。イヴァンは0時にその球審を務め始めた。	イヴァンは10時までにその球審を務め終えた。	neutral	83	時
16364	エレンが4時間以上かけて耳を挟んだ。エレンは7時にその耳を挟み始めた。	エレンは9時までにその耳を挟み終えた。	neutral	83	時
16365	オスカーが6時間以上かけて留守稲妻を入れた。オスカーは10時にその留守稲妻を入れ始めた。	オスカーは0時までにその留守稲妻を入れ終えた。	contradiction	83	時
16366	トレントが8時間以上かけて改革を起こした。トレントは8時にその改革を起こし始めた。	トレントは13時までにその改革を起こし終えた。	neutral	83	時
16367	トルーディーが6時間以上かけて同店をオープンした。トルーディーは19時にその同店をオープンし始めた。	トルーディーは5時までにその同店をオープンし終えた。	contradiction	83	時
16368	フランクが2時間以上かけて店舗を選んだ。フランクは9時にその店舗を選び始めた。	フランクは11時までにその店舗を選び終えた。	neutral	83	時
16369	スティーブが7時間以上かけて皮膚科を訪れた。スティーブは3時にその皮膚科を訪れ始めた。	スティーブは11時までにその皮膚科を訪れ終えた。	neutral	83	時
16370	アイザックが4時間以上かけて図書館を訪問した。アイザックは3時にその図書館を訪問し始めた。	アイザックは19時までにその図書館を訪問し終えた。	neutral	83	時
16371	トルーディーが5時間以上かけて多数を獲得した。トルーディーは18時にその多数を獲得し始めた。	トルーディーは23時までにその多数を獲得し終えた。	neutral	83	時
16372	ボブが9時間以上かけて我々を誘った。ボブは0時にその我々を誘い始めた。	ボブは9時までにその我々を誘い終えた。	neutral	83	時
16373	キャロルが1時間以上かけてきっかけを書いた。キャロルは14時にそのきっかけを書き始めた。	キャロルは14時までにそのきっかけを書き終えた。	contradiction	83	時
16374	エレンが7時間以上かけて変化を受けた。エレンは9時にその変化を受け始めた。	エレンは0時までにその変化を受け終えた。	contradiction	83	時
16375	トレントが3時間以上かけて討論会を開いた。トレントは13時にその討論会を開き始めた。	トレントは6時までにその討論会を開き終えた。	contradiction	83	時
16376	イヴァンが3時間以上かけて悲しみを語った。イヴァンは18時にその悲しみを語り始めた。	イヴァンは10時までにその悲しみを語り終えた。	contradiction	83	時
16377	ゾーイが4時間以上かけて病人を救った。ゾーイは22時にその病人を救い始めた。	ゾーイは17時までにその病人を救い終えた。	contradiction	83	時
16378	エレンが9時間以上かけて気持ちを語った。エレンは10時にその気持ちを語り始めた。	エレンは12時までにその気持ちを語り終えた。	neutral	83	時
16379	ウォルターが2時間以上かけてライセンスを結んだ。ウォルターは6時にそのライセンスを結び始めた。	ウォルターは20時までにそのライセンスを結び終えた。	neutral	83	時
16380	マレットが3時間以上かけて心配を隠せた。マレットは23時にその心配を隠せ始めた。	マレットは9時までにその心配を隠せ終えた。	contradiction	83	時
16381	ジャスティンが6時間以上かけて習慣を教えた。ジャスティンは13時にその習慣を教え始めた。	ジャスティンは12時までにその習慣を教え終えた。	contradiction	83	時
16382	プロッドが7時間以上かけて駅弁を食べた。プロッドは4時にその駅弁を食べ始めた。	プロッドは19時までにその駅弁を食べ終えた。	neutral	83	時
16383	アリスが4時間以上かけて付けを体験した。アリスは14時にその付けを体験し始めた。	アリスは5時までにその付けを体験し終えた。	contradiction	83	時
16384	マロリーが1時間以上かけてコーチングを行った。マロリーは8時にそのコーチングを行い始めた。	マロリーは12時までにそのコーチングを行い終えた。	neutral	83	時
16385	フランクが5時間以上かけてビールを語った。フランクは17時にそのビールを語り始めた。	フランクは18時までにそのビールを語り終えた。	neutral	83	時
16386	イヴァンが9時間以上かけてランナーを務めた。イヴァンは23時にそのランナーを務め始めた。	イヴァンは8時までにそのランナーを務め終えた。	contradiction	83	時
16387	チャーリーが6時間以上かけて先輩を誘った。チャーリーは4時にその先輩を誘い始めた。	チャーリーは14時までにその先輩を誘い終えた。	neutral	83	時
16388	イブが3時間以上かけてグラフを作成した。イブは11時にそのグラフを作成し始めた。	イブは4時までにそのグラフを作成し終えた。	contradiction	83	時
16389	チャーリーが8時間以上かけて備えを始めた。チャーリーは18時にその備えを始め始めた。	チャーリーは17時までにその備えを始め終えた。	contradiction	83	時
16390	ジャスティンが6時間以上かけて方々をサポートした。ジャスティンは1時にその方々をサポートし始めた。	ジャスティンは11時までにその方々をサポートし終えた。	neutral	83	時
16391	ペギーが9時間以上かけて約束を知った。ペギーは0時にその約束を知り始めた。	ペギーは7時までにその約束を知り終えた。	neutral	83	時
16392	イヴァンが5時間以上かけてしっぺ返しを受けた。イヴァンは4時にそのしっぺ返しを受け始めた。	イヴァンは11時までにそのしっぺ返しを受け終えた。	neutral	83	時
16393	トレントが6時間以上かけて延期を表明した。トレントは0時にその延期を表明し始めた。	トレントは15時までにその延期を表明し終えた。	neutral	83	時
16394	トルーディーが7時間以上かけて早速足を運んだ。トルーディーは11時にその早速足を運び始めた。	トルーディーは12時までにその早速足を運び終えた。	neutral	83	時
16395	イヴァンが9時間以上かけて汚染を起こした。イヴァンは12時にその汚染を起こし始めた。	イヴァンは13時までにその汚染を起こし終えた。	neutral	83	時
16396	マレットが6時間以上かけて意志を取った。マレットは16時にその意志を取り始めた。	マレットは17時までにその意志を取り終えた。	neutral	83	時
16397	ビクターが9時間以上かけてナナリを守った。ビクターは0時にそのナナリを守り始めた。	ビクターは19時までにそのナナリを守り終えた。	neutral	83	時
16398	デイヴが1時間以上かけて駒を進めた。デイヴは2時にその駒を進め始めた。	デイヴは23時までにその駒を進め終えた。	neutral	83	時
16399	フランクが9時間以上かけて凱歌を上げた。フランクは18時にその凱歌を上げ始めた。	フランクは21時までにその凱歌を上げ終えた。	neutral	83	時
16400	イヴァンが5時間以上かけて照会を受けた。イヴァンは23時にその照会を受け始めた。	イヴァンは0時までにその照会を受け終えた。	contradiction	83	時
16801	マロリーが8年間で八幡宮を訪れた。	マロリーはその八幡宮を訪れるのに7年間以上費やした。	entailment	86	年間
16802	ゾーイが8年間で心境を明かした。	ゾーイはその心境を明かすのに5年間以上費やした。	entailment	86	年間
16803	デイヴが6年間で保全を行った。	デイヴはその保全を行うのに3年間以上費やした。	entailment	86	年間
16804	スティーブが8年間で台詞を漏らした。	スティーブはその台詞を漏らすのに5年間以上費やした。	entailment	86	年間
16805	マロリーが2年間で役員会を行った。	マロリーはその役員会を行うのに9年間以上費やした。	contradiction	86	年間
16806	ビクターが3年間でフォローを行った。	ビクターはそのフォローを行うのに7年間以上費やした。	contradiction	86	年間
16807	マロリーが1年間で遺体を引き取った。	マロリーはその遺体を引き取るのに4年間以上費やした。	contradiction	86	年間
16808	チャーリーが1年間で片腕を上げた。	チャーリーはその片腕を上げるのに9年間以上費やした。	contradiction	86	年間
16809	エレンが7年間でカルテを出した。	エレンはそのカルテを出すのに3年間以上費やした。	entailment	86	年間
16810	ペギーが6年間で申し立てを致した。	ペギーはその申し立てを致すのに5年間以上費やした。	entailment	86	年間
16811	チャーリーが6年間で報告を発表した。	チャーリーはその報告を発表するのに6年間以上費やした。	entailment	86	年間
16812	ゾーイが8年間で温泉を案内した。	ゾーイはその温泉を案内するのに2年間以上費やした。	entailment	86	年間
16813	フランクが2年間で品物を送った。	フランクはその品物を送るのに2年間以上費やした。	entailment	86	年間
16814	パットが4年間で疼痛を訴えた。	パットはその疼痛を訴えるのに7年間以上費やした。	contradiction	86	年間
16815	アリスが5年間でアテネを目指した。	アリスはそのアテネを目指すのに2年間以上費やした。	entailment	86	年間
16816	ジャスティンが5年間で祝福を送った。	ジャスティンはその祝福を送るのに5年間以上費やした。	entailment	86	年間
16817	チャーリーが1年間で一覧表を提出した。	チャーリーはその一覧表を提出するのに3年間以上費やした。	contradiction	86	年間
16818	エレンが9年間で遺骨を引き取った。	エレンはその遺骨を引き取るのに1年間以上費やした。	entailment	86	年間
16819	アリスが5年間で青年期を迎えた。	アリスはその青年期を迎えるのに1年間以上費やした。	entailment	86	年間
