num	premise	hypothesis	gold_label	template_num	time_format
15399	フランクが消防署を訪れた。チャーリーが消防署を訪れた。フランクがチャーリーより後に消防署を訪れた。	チャーリーはフランクより後に消防署を訪れた。	contradiction	81	None
15400	イブが契約書を結んだ。マロリーが契約書を結んだ。イブがマロリーより後に契約書を結んだ。	マロリーはイブより後に契約書を結んだ。	contradiction	81	None
16801	マロリーが8年間で八幡宮を訪れた。	マロリーはその八幡宮を訪れるのに7年間以上費やした。	entailment	86	年間
16802	ゾーイが8年間で心境を明かした。	ゾーイはその心境を明かすのに5年間以上費やした。	entailment	86	年間
16803	デイヴが6年間で保全を行った。	デイヴはその保全を行うのに3年間以上費やした。	entailment	86	年間
16804	スティーブが8年間で台詞を漏らした。	スティーブはその台詞を漏らすのに5年間以上費やした。	entailment	86	年間
16805	マロリーが2年間で役員会を行った。	マロリーはその役員会を行うのに9年間以上費やした。	contradiction	86	年間
16806	ビクターが3年間でフォローを行った。	ビクターはそのフォローを行うのに7年間以上費やした。	contradiction	86	年間
16807	マロリーが1年間で遺体を引き取った。	マロリーはその遺体を引き取るのに4年間以上費やした。	contradiction	86	年間
16808	チャーリーが1年間で片腕を上げた。	チャーリーはその片腕を上げるのに9年間以上費やした。	contradiction	86	年間
16809	エレンが7年間でカルテを出した。	エレンはそのカルテを出すのに3年間以上費やした。	entailment	86	年間
16810	ペギーが6年間で申し立てを致した。	ペギーはその申し立てを致すのに5年間以上費やした。	entailment	86	年間
16811	チャーリーが6年間で報告を発表した。	チャーリーはその報告を発表するのに6年間以上費やした。	entailment	86	年間
16812	ゾーイが8年間で温泉を案内した。	ゾーイはその温泉を案内するのに2年間以上費やした。	entailment	86	年間
16813	フランクが2年間で品物を送った。	フランクはその品物を送るのに2年間以上費やした。	entailment	86	年間
16814	パットが4年間で疼痛を訴えた。	パットはその疼痛を訴えるのに7年間以上費やした。	contradiction	86	年間
16815	アリスが5年間でアテネを目指した。	アリスはそのアテネを目指すのに2年間以上費やした。	entailment	86	年間
16816	ジャスティンが5年間で祝福を送った。	ジャスティンはその祝福を送るのに5年間以上費やした。	entailment	86	年間
16817	チャーリーが1年間で一覧表を提出した。	チャーリーはその一覧表を提出するのに3年間以上費やした。	contradiction	86	年間
16818	エレンが9年間で遺骨を引き取った。	エレンはその遺骨を引き取るのに1年間以上費やした。	entailment	86	年間
16819	アリスが5年間で青年期を迎えた。	アリスはその青年期を迎えるのに1年間以上費やした。	entailment	86	年間
16820	イヴァンが4年間でママを守った。	イヴァンはそのママを守るのに5年間以上費やした。	contradiction	86	年間
16821	アリスが2年間で内科を訪れた。	アリスはその内科を訪れるのに9年間以上費やした。	contradiction	86	年間
16822	ウォルターが6年間でフォーマットを作成した。	ウォルターはそのフォーマットを作成するのに5年間以上費やした。	entailment	86	年間
16823	ビクターが2年間で東京を訪問した。	ビクターはその東京を訪問するのに6年間以上費やした。	contradiction	86	年間
16824	マレットが9年間でクチを挟んだ。	マレットはそのクチを挟むのに3年間以上費やした。	entailment	86	年間
16825	アイザックが4年間で笑顔を出した。	アイザックはその笑顔を出すのに7年間以上費やした。	contradiction	86	年間
16826	ジャスティンが1年間で女王を守った。	ジャスティンはその女王を守るのに4年間以上費やした。	contradiction	86	年間
16827	マチルダが6年間で宮殿を訪れた。	マチルダはその宮殿を訪れるのに1年間以上費やした。	entailment	86	年間
16828	マロリーが7年間で一言を繰れた。	マロリーはその一言を繰れるのに2年間以上費やした。	entailment	86	年間
16829	マロリーが2年間で顔を表した。	マロリーはその顔を表すのに5年間以上費やした。	contradiction	86	年間
16830	ゾーイが9年間で会長を訪問した。	ゾーイはその会長を訪問するのに5年間以上費やした。	entailment	86	年間
16831	フランクが6年間で全体像を説明した。	フランクはその全体像を説明するのに7年間以上費やした。	contradiction	86	年間
16832	オスカーが1年間で現代人を救った。	オスカーはその現代人を救うのに9年間以上費やした。	contradiction	86	年間
16833	ウォルターが7年間で停止を表明した。	ウォルターはその停止を表明するのに5年間以上費やした。	entailment	86	年間
16834	フランクが8年間で片腕を伸ばした。	フランクはその片腕を伸ばすのに1年間以上費やした。	entailment	86	年間
16835	アリスが1年間で抗議書を送った。	アリスはその抗議書を送るのに2年間以上費やした。	contradiction	86	年間
16836	イブが9年間で変動を受けた。	イブはその変動を受けるのに6年間以上費やした。	entailment	86	年間
16837	マチルダが1年間で実態を説明した。	マチルダはその実態を説明するのに1年間以上費やした。	entailment	86	年間
16838	トルーディーが8年間で納車を致した。	トルーディーはその納車を致すのに6年間以上費やした。	entailment	86	年間
16839	ペギーが1年間でオフィスを案内した。	ペギーはそのオフィスを案内するのに2年間以上費やした。	contradiction	86	年間
16840	トルーディーが2年間で麻薬を吸った。	トルーディーはその麻薬を吸うのに8年間以上費やした。	contradiction	86	年間
16841	ゾーイが2年間で麻薬を吸った。	ゾーイはその麻薬を吸うのに5年間以上費やした。	contradiction	86	年間
16842	マロリーが2年間で文書を発表した。	マロリーはその文書を発表するのに8年間以上費やした。	contradiction	86	年間
16843	マレットが8年間で再訪を待った。	マレットはその再訪を待つのに6年間以上費やした。	entailment	86	年間
16844	スティーブが4年間でインタビューを受けた。	スティーブはそのインタビューを受けるのに4年間以上費やした。	entailment	86	年間
16845	デイヴが9年間で富良野を訪れた。	デイヴはその富良野を訪れるのに3年間以上費やした。	entailment	86	年間
16846	マロリーが8年間で笑顔を消した。	マロリーはその笑顔を消すのに7年間以上費やした。	entailment	86	年間
16847	ウォルターが8年間で手直しを指示した。	ウォルターはその手直しを指示するのに2年間以上費やした。	entailment	86	年間
16848	トルーディーが7年間で祝いを下さるた。	トルーディーはその祝いを下さるのに7年間以上費やした。	entailment	86	年間
16849	プロッドが5年間で引退を発表した。	プロッドはその引退を発表するのに7年間以上費やした。	contradiction	86	年間
16850	パットが4年間で命を引き取った。	パットはその命を引き取るのに4年間以上費やした。	entailment	86	年間
16851	ゾーイが3ヶ月間で入閣を果たした。	ゾーイはその入閣を果たすのに3ヶ月間以上費やした。	entailment	86	月間
16852	パットが3ヶ月間で謝辞を申し上げた。	パットはその謝辞を申し上げるのに3ヶ月間以上費やした。	entailment	86	月間
16853	フランクが9ヶ月間で敗北を喫した。	フランクはその敗北を喫するのに9ヶ月間以上費やした。	entailment	86	月間
16854	アイザックが5ヶ月間でノートを更新した。	アイザックはそのノートを更新するのに7ヶ月間以上費やした。	contradiction	86	月間
16855	マロリーが4ヶ月間で大凶を引いた。	マロリーはその大凶を引くのに9ヶ月間以上費やした。	contradiction	86	月間
16856	デイヴが5ヶ月間で客を御迎えした。	デイヴはその客を御迎えするのに9ヶ月間以上費やした。	contradiction	86	月間
16857	トルーディーが9ヶ月間で本音を吐いた。	トルーディーはその本音を吐くのに4ヶ月間以上費やした。	entailment	86	月間
16858	チャーリーが2ヶ月間で大金を出した。	チャーリーはその大金を出すのに5ヶ月間以上費やした。	contradiction	86	月間
16859	ビクターが5ヶ月間で朝鮮を訪問した。	ビクターはその朝鮮を訪問するのに7ヶ月間以上費やした。	contradiction	86	月間
16860	デイヴが1ヶ月間で計画案を提出した。	デイヴはその計画案を提出するのに7ヶ月間以上費やした。	contradiction	86	月間
16861	アリスが6ヶ月間で概念を示した。	アリスはその概念を示すのに3ヶ月間以上費やした。	entailment	86	月間
16862	ビクターが6ヶ月間で山車を挽いた。	ビクターはその山車を挽くのに5ヶ月間以上費やした。	entailment	86	月間
16863	スティーブが3ヶ月間で僕は君を抱き締めた。	スティーブはその僕は君を抱き締めるのに9ヶ月間以上費やした。	contradiction	86	月間
16864	マレットが8ヶ月間で計画を引き継いだ。	マレットはその計画を引き継ぐのに6ヶ月間以上費やした。	entailment	86	月間
16865	チャーリーが8ヶ月間で予報を伝えた。	チャーリーはその予報を伝えるのに7ヶ月間以上費やした。	entailment	86	月間
16866	フランクが4ヶ月間で襲来を受けた。	フランクはその襲来を受けるのに3ヶ月間以上費やした。	entailment	86	月間
16867	アリスが3ヶ月間でブックを発表した。	アリスはそのブックを発表するのに3ヶ月間以上費やした。	entailment	86	月間
16868	イブが6ヶ月間で野菜を貰った。	イブはその野菜を貰うのに4ヶ月間以上費やした。	entailment	86	月間
16869	アイザックが5ヶ月間で恥を欠いた。	アイザックはその恥を欠くのに9ヶ月間以上費やした。	contradiction	86	月間
16870	スティーブが9ヶ月間でルーフを開けた。	スティーブはそのルーフを開けるのに9ヶ月間以上費やした。	entailment	86	月間
16871	ウォルターが5ヶ月間でリズムを崩した。	ウォルターはそのリズムを崩すのに8ヶ月間以上費やした。	contradiction	86	月間
16872	フランクが9ヶ月間で連敗を喫した。	フランクはその連敗を喫するのに9ヶ月間以上費やした。	entailment	86	月間
16873	ビクターが7ヶ月間で声明文を発表した。	ビクターはその声明文を発表するのに8ヶ月間以上費やした。	contradiction	86	月間
16874	スティーブが3ヶ月間で足を踏み入れた。	スティーブはその足を踏み入れるのに3ヶ月間以上費やした。	entailment	86	月間
16875	トルーディーが2ヶ月間でチョコレートを下さるた。	トルーディーはそのチョコレートを下さるのに4ヶ月間以上費やした。	contradiction	86	月間
16876	マロリーが4ヶ月間で歩足を踏み入れた。	マロリーはその歩足を踏み入れるのに2ヶ月間以上費やした。	entailment	86	月間
16877	チャーリーが1ヶ月間で下を切った。	チャーリーはその下を切るのに1ヶ月間以上費やした。	entailment	86	月間
16878	キャロルが4ヶ月間で日本を案内した。	キャロルはその日本を案内するのに2ヶ月間以上費やした。	entailment	86	月間
16879	スティーブが2ヶ月間でシフトキーを押した。	スティーブはそのシフトキーを押すのに5ヶ月間以上費やした。	contradiction	86	月間
16880	チャーリーが8ヶ月間で停止を表明した。	チャーリーはその停止を表明するのに9ヶ月間以上費やした。	contradiction	86	月間
16881	ジャスティンが3ヶ月間で予報を届けた。	ジャスティンはその予報を届けるのに1ヶ月間以上費やした。	entailment	86	月間
16882	ゾーイが4ヶ月間で投手を務めた。	ゾーイはその投手を務めるのに1ヶ月間以上費やした。	entailment	86	月間
16883	ペギーが8ヶ月間で勲章を受章した。	ペギーはその勲章を受章するのに3ヶ月間以上費やした。	entailment	86	月間
16884	トレントが5ヶ月間で足を出した。	トレントはその足を出すのに2ヶ月間以上費やした。	entailment	86	月間
16885	トレントが5ヶ月間で散会を致した。	トレントはその散会を致すのに4ヶ月間以上費やした。	entailment	86	月間
16886	ボブが5ヶ月間でクラスを訪問した。	ボブはそのクラスを訪問するのに7ヶ月間以上費やした。	contradiction	86	月間
16887	ボブが1ヶ月間で自慰を表明した。	ボブはその自慰を表明するのに9ヶ月間以上費やした。	contradiction	86	月間
16888	マーヴィンが8ヶ月間で節度を持った。	マーヴィンはその節度を持つのに5ヶ月間以上費やした。	entailment	86	月間
16889	マチルダが4ヶ月間でデータベースを提供した。	マチルダはそのデータベースを提供するのに2ヶ月間以上費やした。	entailment	86	月間
16890	デイヴが2ヶ月間で公位を継いだ。	デイヴはその公位を継ぐのに1ヶ月間以上費やした。	entailment	86	月間
16891	プロッドが4ヶ月間で正常化を果たした。	プロッドはその正常化を果たすのに4ヶ月間以上費やした。	entailment	86	月間
16892	プロッドが5ヶ月間でポイントを贈った。	プロッドはそのポイントを贈るのに9ヶ月間以上費やした。	contradiction	86	月間
16893	トレントが2ヶ月間で餃子を選んだ。	トレントはその餃子を選ぶのに6ヶ月間以上費やした。	contradiction	86	月間
16894	マーヴィンが2ヶ月間で後姿を消した。	マーヴィンはその後姿を消すのに8ヶ月間以上費やした。	contradiction	86	月間
16895	フランクが2ヶ月間で質疑を行った。	フランクはその質疑を行うのに4ヶ月間以上費やした。	contradiction	86	月間
16896	トレントが3ヶ月間で友人を案内した。	トレントはその友人を案内するのに8ヶ月間以上費やした。	contradiction	86	月間
16897	トルーディーが7ヶ月間で日を行った。	トルーディーはその日を行うのに2ヶ月間以上費やした。	entailment	86	月間
16898	チャーリーが7ヶ月間で赤ちゃんを守った。	チャーリーはその赤ちゃんを守るのに9ヶ月間以上費やした。	contradiction	86	月間
16899	ビクターが1ヶ月間で宿泊を承った。	ビクターはその宿泊を承るのに9ヶ月間以上費やした。	contradiction	86	月間
16900	フランクが4ヶ月間で私利を触った。	フランクはその私利を触るのに9ヶ月間以上費やした。	contradiction	86	月間
16901	マロリーが8日間で足を運んだ。	マロリーはその足を運ぶのに1日間以上費やした。	entailment	86	日間
16902	アリスが7日間で推理力を発揮した。	アリスはその推理力を発揮するのに7日間以上費やした。	entailment	86	日間
16903	パットが1日間で歌曲を歌った。	パットはその歌曲を歌うのに9日間以上費やした。	contradiction	86	日間
16904	ジャスティンが7日間で私情を入れた。	ジャスティンはその私情を入れるのに7日間以上費やした。	entailment	86	日間
16905	デイヴが8日間で顔を出した。	デイヴはその顔を出すのに7日間以上費やした。	entailment	86	日間
16906	アイザックが5日間で写真を貰った。	アイザックはその写真を貰うのに9日間以上費やした。	contradiction	86	日間
16907	マロリーが6日間で同校を卒業した。	マロリーはその同校を卒業するのに8日間以上費やした。	contradiction	86	日間
16908	イブが4日間で画像を贈った。	イブはその画像を贈るのに7日間以上費やした。	contradiction	86	日間
16909	オスカーが3日間で事業を継いだ。	オスカーはその事業を継ぐのに5日間以上費やした。	contradiction	86	日間
16910	ペギーが6日間で注意を傾けた。	ペギーはその注意を傾けるのに2日間以上費やした。	entailment	86	日間
16911	イブが9日間で秘策を語った。	イブはその秘策を語るのに5日間以上費やした。	entailment	86	日間
16912	デイヴが9日間で関心を傾けた。	デイヴはその関心を傾けるのに8日間以上費やした。	entailment	86	日間
16913	イブが1日間でアレンジメントを贈った。	イブはそのアレンジメントを贈るのに6日間以上費やした。	contradiction	86	日間
16914	アリスが6日間で醤油を選んだ。	アリスはその醤油を選ぶのに5日間以上費やした。	entailment	86	日間
16915	ジャスティンが3日間で釣行記を書いた。	ジャスティンはその釣行記を書くのに5日間以上費やした。	contradiction	86	日間
16916	イヴァンが6日間で思い入れを語った。	イヴァンはその思い入れを語るのに2日間以上費やした。	entailment	86	日間
16917	トルーディーが9日間で災害を受けた。	トルーディーはその災害を受けるのに6日間以上費やした。	entailment	86	日間
16918	マーヴィンが7日間でリスタートを切った。	マーヴィンはそのリスタートを切るのに5日間以上費やした。	entailment	86	日間
16919	キャロルが4日間で現金を出した。	キャロルはその現金を出すのに3日間以上費やした。	entailment	86	日間
16920	マレットが2日間でバスを案内した。	マレットはそのバスを案内するのに3日間以上費やした。	contradiction	86	日間
16921	フランクが8日間で多少気を使った。	フランクはその多少気を使うのに7日間以上費やした。	entailment	86	日間
16922	ボブが5日間で背中を切った。	ボブはその背中を切るのに9日間以上費やした。	contradiction	86	日間
16923	キャロルが6日間で自衛隊を解散した。	キャロルはその自衛隊を解散するのに8日間以上費やした。	contradiction	86	日間
16924	アイザックが1日間で蒲鉾を切った。	アイザックはその蒲鉾を切るのに5日間以上費やした。	contradiction	86	日間
16925	ジャスティンが2日間で停戦を発表した。	ジャスティンはその停戦を発表するのに9日間以上費やした。	contradiction	86	日間
16926	キャロルが2日間で尾道を訪れた。	キャロルはその尾道を訪れるのに7日間以上費やした。	contradiction	86	日間
16927	イヴァンが5日間で人差し指を離した。	イヴァンはその人差し指を離すのに3日間以上費やした。	entailment	86	日間
16928	キャロルが4日間で間を握った。	キャロルはその間を握るのに6日間以上費やした。	contradiction	86	日間
16929	トレントが6日間で会社を引き継いだ。	トレントはその会社を引き継ぐのに8日間以上費やした。	contradiction	86	日間
16930	ペギーが4日間でスターを切った。	ペギーはそのスターを切るのに7日間以上費やした。	contradiction	86	日間
16931	イブが8日間で謝礼を払った。	イブはその謝礼を払うのに2日間以上費やした。	entailment	86	日間
16932	マーヴィンが6日間でグループを案内した。	マーヴィンはそのグループを案内するのに3日間以上費やした。	entailment	86	日間
16933	イヴァンが9日間で日本人を許した。	イヴァンはその日本人を許すのに4日間以上費やした。	entailment	86	日間
16934	ボブが7日間で刺激を貰った。	ボブはその刺激を貰うのに2日間以上費やした。	entailment	86	日間
16935	ゾーイが5日間で利子を支払った。	ゾーイはその利子を支払うのに7日間以上費やした。	contradiction	86	日間
16936	キャロルが1日間で推進役を果たした。	キャロルはその推進役を果たすのに4日間以上費やした。	contradiction	86	日間
16937	オスカーが4日間で未来を救った。	オスカーはその未来を救うのに5日間以上費やした。	contradiction	86	日間
16938	フランクが7日間で主宰を務めた。	フランクはその主宰を務めるのに1日間以上費やした。	entailment	86	日間
16939	フランクが9日間で設定を案内した。	フランクはその設定を案内するのに4日間以上費やした。	entailment	86	日間
16940	イヴァンが3日間で執行を受けた。	イヴァンはその執行を受けるのに9日間以上費やした。	contradiction	86	日間
16941	エレンが7日間で日を案内した。	エレンはその日を案内するのに2日間以上費やした。	entailment	86	日間
16942	アイザックが3日間でアセを欠いた。	アイザックはそのアセを欠くのに7日間以上費やした。	contradiction	86	日間
16943	アリスが7日間で慰霊祭を開いた。	アリスはその慰霊祭を開くのに4日間以上費やした。	entailment	86	日間
16944	フランクが7日間でサンプリングを行った。	フランクはそのサンプリングを行うのに8日間以上費やした。	contradiction	86	日間
16945	チャーリーが9日間でタクシーを呼んだ。	チャーリーはそのタクシーを呼ぶのに9日間以上費やした。	entailment	86	日間
16946	ボブが5日間で推進力を発揮した。	ボブはその推進力を発揮するのに7日間以上費やした。	contradiction	86	日間
16947	ウォルターが4日間でべそを欠いた。	ウォルターはそのべそを欠くのに8日間以上費やした。	contradiction	86	日間
16948	ウォルターが9日間で移籍を表明した。	ウォルターはその移籍を表明するのに1日間以上費やした。	entailment	86	日間
16949	マーヴィンが3日間で所作を見せた。	マーヴィンはその所作を見せるのに1日間以上費やした。	entailment	86	日間
16950	アリスが2日間で援助を致した。	アリスはその援助を致すのに6日間以上費やした。	contradiction	86	日間
16951	デイヴが1時間で食材を選んだ。	デイヴはその食材を選ぶのに3時間以上費やした。	contradiction	86	時間
16952	オスカーが3時間で石垣島を訪れた。	オスカーはその石垣島を訪れるのに7時間以上費やした。	contradiction	86	時間
16953	チャーリーが1時間で前払金を支払った。	チャーリーはその前払金を支払うのに6時間以上費やした。	contradiction	86	時間
16954	ビクターが2時間で盾を受け取った。	ビクターはその盾を受け取るのに2時間以上費やした。	entailment	86	時間
16955	ウォルターが7時間で結果を報告した。	ウォルターはその結果を報告するのに3時間以上費やした。	entailment	86	時間
16956	マレットが2時間でオーダーを開始した。	マレットはそのオーダーを開始するのに9時間以上費やした。	contradiction	86	時間
16957	マロリーが9時間で傘を繰れた。	マロリーはその傘を繰れるのに6時間以上費やした。	entailment	86	時間
16958	マレットが1時間で口角を下げた。	マレットはその口角を下げるのに9時間以上費やした。	contradiction	86	時間
16959	イブが1時間でドラクエを楽しんだ。	イブはそのドラクエを楽しむのに9時間以上費やした。	contradiction	86	時間
16960	プロッドが9時間で方針を立てた。	プロッドはその方針を立てるのに8時間以上費やした。	entailment	86	時間
16961	オスカーが6時間で挑戦者を決めた。	オスカーはその挑戦者を決めるのに5時間以上費やした。	entailment	86	時間
16962	トルーディーが1時間で足を踏み入れた。	トルーディーはその足を踏み入れるのに4時間以上費やした。	contradiction	86	時間
16963	マチルダが3時間で小学校を巣立った。	マチルダはその小学校を巣立つのに2時間以上費やした。	entailment	86	時間
16964	チャーリーが6時間で彼女を抱き締めた。	チャーリーはその彼女を抱き締めるのに9時間以上費やした。	contradiction	86	時間
16965	トルーディーが9時間で報酬を支払った。	トルーディーはその報酬を支払うのに4時間以上費やした。	entailment	86	時間
16966	マレットが5時間で木材を守った。	マレットはその木材を守るのに9時間以上費やした。	contradiction	86	時間
16967	トルーディーが5時間で自慢話を聞いた。	トルーディーはその自慢話を聞くのに8時間以上費やした。	contradiction	86	時間
16968	アリスが7時間で希望を伺った。	アリスはその希望を伺うのに8時間以上費やした。	contradiction	86	時間
16969	トルーディーが7時間でゲッツを狙った。	トルーディーはそのゲッツを狙うのに7時間以上費やした。	entailment	86	時間
16970	ペギーが7時間で盲目を覚ました。	ペギーはその盲目を覚ますのに8時間以上費やした。	contradiction	86	時間
16971	マレットが9時間で本当気を使った。	マレットはその本当気を使うのに1時間以上費やした。	entailment	86	時間
16972	デイヴが7時間で秋葉原を訪れた。	デイヴはその秋葉原を訪れるのに6時間以上費やした。	entailment	86	時間
16973	アイザックが6時間で頭を傾げた。	アイザックはその頭を傾げるのに4時間以上費やした。	entailment	86	時間
16974	フランクが6時間で見舞金を贈った。	フランクはその見舞金を贈るのに8時間以上費やした。	contradiction	86	時間
16975	チャーリーが7時間でヒントを発信した。	チャーリーはそのヒントを発信するのに1時間以上費やした。	entailment	86	時間
16976	マチルダが5時間で命を落とした。	マチルダはその命を落とすのに5時間以上費やした。	entailment	86	時間
16977	キャロルが3時間で規則を定めた。	キャロルはその規則を定めるのに4時間以上費やした。	contradiction	86	時間
16978	トレントが1時間で役割を取った。	トレントはその役割を取るのに5時間以上費やした。	contradiction	86	時間
16979	スティーブが2時間で出発を切った。	スティーブはその出発を切るのに6時間以上費やした。	contradiction	86	時間
16980	デイヴが8時間で不調を訴えた。	デイヴはその不調を訴えるのに8時間以上費やした。	entailment	86	時間
16981	チャーリーが9時間でメニューを受けた。	チャーリーはそのメニューを受けるのに5時間以上費やした。	entailment	86	時間
16982	ジャスティンが8時間で頭を傾げた。	ジャスティンはその頭を傾げるのに5時間以上費やした。	entailment	86	時間
16983	プロッドが8時間でボードを楽しんだ。	プロッドはそのボードを楽しむのに8時間以上費やした。	entailment	86	時間
16984	オスカーが3時間で彼を引き取った。	オスカーはその彼を引き取るのに6時間以上費やした。	contradiction	86	時間
16985	フランクが5時間で歌を歌った。	フランクはその歌を歌うのに7時間以上費やした。	contradiction	86	時間
16986	ボブが8時間で調停を起こした。	ボブはその調停を起こすのに9時間以上費やした。	contradiction	86	時間
16987	マーヴィンが9時間で結果を報告した。	マーヴィンはその結果を報告するのに3時間以上費やした。	entailment	86	時間
16988	ボブが1時間で社賞を受賞した。	ボブはその社賞を受賞するのに9時間以上費やした。	contradiction	86	時間
16989	ゾーイが3時間で衆院を解散した。	ゾーイはその衆院を解散するのに7時間以上費やした。	contradiction	86	時間
16990	マレットが4時間で大汗を流した。	マレットはその大汗を流すのに9時間以上費やした。	contradiction	86	時間
16991	ビクターが4時間で支部を解散した。	ビクターはその支部を解散するのに6時間以上費やした。	contradiction	86	時間
16992	プロッドが2時間で面接を受けた。	プロッドはその面接を受けるのに1時間以上費やした。	entailment	86	時間
16993	オスカーが3時間で回収を致した。	オスカーはその回収を致すのに3時間以上費やした。	entailment	86	時間
16994	トルーディーが8時間で生を送った。	トルーディーはその生を送るのに8時間以上費やした。	entailment	86	時間
16995	トルーディーが5時間でワークショップを受講した。	トルーディーはそのワークショップを受講するのに3時間以上費やした。	entailment	86	時間
16996	ウォルターが7時間で成果を報告した。	ウォルターはその成果を報告するのに2時間以上費やした。	entailment	86	時間
16997	マーヴィンが7時間で推理力を発揮した。	マーヴィンはその推理力を発揮するのに3時間以上費やした。	entailment	86	時間
16998	チャーリーが3時間で警告を入れた。	チャーリーはその警告を入れるのに8時間以上費やした。	contradiction	86	時間
16999	チャーリーが3時間でメッセージを送った。	チャーリーはそのメッセージを送るのに2時間以上費やした。	entailment	86	時間
17000	フランクが5時間で宿泊を承った。	フランクはその宿泊を承るのに3時間以上費やした。	entailment	86	時間
17201	フランクが4年間で業務を引き継いだ。	フランクは8年間以内に業務を引き継いだ。	entailment	88	年間
17202	マロリーが3年間で代金を致した。	マロリーは6年間以内に代金を致した。	entailment	88	年間
17203	マチルダが8年間で打者を争った。	マチルダは5年間以内に打者を争った。	contradiction	88	年間
17204	マレットが5年間で熊を造った。	マレットは1年間以内に熊を造った。	contradiction	88	年間
17205	ゾーイが5年間でデータベースを登録した。	ゾーイは9年間以内にデータベースを登録した。	entailment	88	年間
17206	デイヴが7年間で心を落とした。	デイヴは8年間以内に心を落とした。	entailment	88	年間
17207	ボブが7年間で会場を埋めた。	ボブは4年間以内に会場を埋めた。	contradiction	88	年間
17208	トルーディーが2年間で目を向けた。	トルーディーは1年間以内に目を向けた。	contradiction	88	年間
17209	マチルダが9年間で批評を行った。	マチルダは1年間以内に批評を行った。	contradiction	88	年間
17210	アリスが1年間で深手を負った。	アリスは7年間以内に深手を負った。	entailment	88	年間
17211	ゾーイが1年間で彼を案内した。	ゾーイは2年間以内に彼を案内した。	entailment	88	年間
17212	アリスが4年間で養子を育てた。	アリスは2年間以内に養子を育てた。	contradiction	88	年間
17213	デイヴが2年間で手を放った。	デイヴは4年間以内に手を放った。	entailment	88	年間
17214	オスカーが2年間でクチを挟んだ。	オスカーは2年間以内にクチを挟んだ。	entailment	88	年間
17215	キャロルが8年間で奥さんを誘った。	キャロルは6年間以内に奥さんを誘った。	contradiction	88	年間
17216	イヴァンが2年間で記事を送った。	イヴァンは3年間以内に記事を送った。	entailment	88	年間
17217	ペギーが1年間で還元を致した。	ペギーは2年間以内に還元を致した。	entailment	88	年間
17218	キャロルが8年間で受け取りを致した。	キャロルは1年間以内に受け取りを致した。	contradiction	88	年間
17219	オスカーが6年間で警告文を出した。	オスカーは9年間以内に警告文を出した。	entailment	88	年間
17220	エレンが5年間で注意を傾けた。	エレンは9年間以内に注意を傾けた。	entailment	88	年間
17221	トルーディーが6年間でポケモンを受け取った。	トルーディーは7年間以内にポケモンを受け取った。	entailment	88	年間
17222	イブが9年間で繋がりを深めた。	イブは3年間以内に繋がりを深めた。	contradiction	88	年間
17223	トルーディーが2年間でツーベースを放った。	トルーディーは4年間以内にツーベースを放った。	entailment	88	年間
17224	マチルダが4年間でインタビューを行った。	マチルダは5年間以内にインタビューを行った。	entailment	88	年間
17225	トルーディーが4年間で祝いを贈った。	トルーディーは6年間以内に祝いを贈った。	entailment	88	年間
17226	オスカーが8年間で認定書を受け取った。	オスカーは1年間以内に認定書を受け取った。	contradiction	88	年間
17227	トルーディーが5年間で沢山本を読んだ。	トルーディーは4年間以内に沢山本を読んだ。	contradiction	88	年間
17228	アリスが6年間で作品を受け取った。	アリスは1年間以内に作品を受け取った。	contradiction	88	年間
17229	ペギーが1年間で存在感を現した。	ペギーは4年間以内に存在感を現した。	entailment	88	年間
17230	ボブが3年間で確保を致した。	ボブは2年間以内に確保を致した。	contradiction	88	年間
17231	マチルダが9年間で移動を許した。	マチルダは3年間以内に移動を許した。	contradiction	88	年間
17232	ボブが2年間で身柄を引き取った。	ボブは9年間以内に身柄を引き取った。	entailment	88	年間
17233	チャーリーが5年間で我々を迎えた。	チャーリーは5年間以内に我々を迎えた。	entailment	88	年間
17234	マレットが9年間で皆さん口を揃えた。	マレットは6年間以内に皆さん口を揃えた。	contradiction	88	年間
17235	デイヴが7年間で命を落とした。	デイヴは3年間以内に命を落とした。	contradiction	88	年間
17236	エレンが1年間で文書を受け取った。	エレンは5年間以内に文書を受け取った。	entailment	88	年間
17237	キャロルが6年間で敷居を上げた。	キャロルは7年間以内に敷居を上げた。	entailment	88	年間
17238	ペギーが8年間でサンジを抱き締めた。	ペギーは3年間以内にサンジを抱き締めた。	contradiction	88	年間
17239	ペギーが6年間で承継を行った。	ペギーは7年間以内に承継を行った。	entailment	88	年間
17240	ジャスティンが5年間で噂をした。	ジャスティンは3年間以内に噂をした。	contradiction	88	年間
17241	フランクが6年間で皆を誘った。	フランクは4年間以内に皆を誘った。	contradiction	88	年間
17242	スティーブが4年間で一同息を飲んだ。	スティーブは9年間以内に一同息を飲んだ。	entailment	88	年間
17243	パットが8年間で勝利を挙げた。	パットは7年間以内に勝利を挙げた。	contradiction	88	年間
17244	イヴァンが3年間で経営を引き継いだ。	イヴァンは2年間以内に経営を引き継いだ。	contradiction	88	年間
17245	エレンが9年間で命を引き取った。	エレンは6年間以内に命を引き取った。	contradiction	88	年間
17246	エレンが6年間で彼を駆けた。	エレンは6年間以内に彼を駆けた。	entailment	88	年間
