num	premise	hypothesis	gold_label	template_num	time_format
1057	彼が9年間で一瞬眉をしかめた。	彼はその一瞬眉をしかめるのに5年間以上費やした。	entailment	86	年間
1058	旦那が7年間でサービスを休んだ。	旦那はそのサービスを休むのに2年間以上費やした。	entailment	86	年間
1059	博士が3年間で酒を濁した。	博士はその酒を濁すのに1年間以上費やした。	entailment	86	年間
1060	保護者が1年間で目を離した。	保護者はその目を離すのに2年間以上費やした。	contradiction	86	年間
1061	彼女が8年間で私を宥めた。	彼女はその私を宥めるのに7年間以上費やした。	entailment	86	年間
1062	大臣が6年間で内閣を辞職した。	大臣はその内閣を辞職するのに5年間以上費やした。	entailment	86	年間
1063	皆が9年間で足を合わした。	皆はその足を合わすのに8年間以上費やした。	entailment	86	年間
1064	男が5年間で眉根をしかめた。	男はその眉根をしかめるのに1年間以上費やした。	entailment	86	年間
1065	相手が4年間で背を背けた。	相手はその背を背けるのに4年間以上費やした。	entailment	86	年間
1066	私が4年間で僕を遠ざけた。	私はその僕を遠ざけるのに5年間以上費やした。	contradiction	86	年間
1067	私が5年間でお腹を押した。	私はそのお腹を押すのに5年間以上費やした。	entailment	86	年間
1068	人々が4年間で憶測をめぐらした。	人々はその憶測をめぐらすのに5年間以上費やした。	contradiction	86	年間
1069	私が7年間で歴史を専攻した。	私はその歴史を専攻するのに3年間以上費やした。	entailment	86	年間
1070	私が2年間でスカイプを始めた。	私はそのスカイプを始めるのに1年間以上費やした。	entailment	86	年間
1071	人々が8年間で反応を寄せた。	人々はその反応を寄せるのに3年間以上費やした。	entailment	86	年間
1072	記者が6年間で通行を阻んだ。	記者はその通行を阻むのに4年間以上費やした。	entailment	86	年間
1073	私が5年間で気を遣った。	私はその気を遣うのに7年間以上費やした。	contradiction	86	年間
1074	子が8年間で目を開けた。	子はその目を開けるのに9年間以上費やした。	contradiction	86	年間
1075	私が1年間で多少気を遣った。	私はその多少気を遣うのに8年間以上費やした。	contradiction	86	年間
1076	私が3年間で英語を専攻した。	私はその英語を専攻するのに3年間以上費やした。	entailment	86	年間
1077	教授が1年間でパスを投じた。	教授はそのパスを投じるのに4年間以上費やした。	contradiction	86	年間
1078	彼が3年間で身体を潜めた。	彼はその身体を潜めるのに4年間以上費やした。	contradiction	86	年間
1079	甘えん坊が7年間でおんぶをせがんだ。	甘えん坊はそのおんぶをせがむのに7年間以上費やした。	entailment	86	年間
1080	住民が6年間でクレームを寄せた。	住民はそのクレームを寄せるのに5年間以上費やした。	entailment	86	年間
1081	彼女が7年間で社を休んだ。	彼女はその社を休むのに6年間以上費やした。	entailment	86	年間
1082	彼女が6年間で事務所を休んだ。	彼女はその事務所を休むのに2年間以上費やした。	entailment	86	年間
1083	息子が6年間で耳朶を討った。	息子はその耳朶を討つのに1年間以上費やした。	entailment	86	年間
1084	高校生が1年間で穴を塞いだ。	高校生はその穴を塞ぐのに5年間以上費やした。	contradiction	86	年間
1085	彼が5年間で決心を翻した。	彼はその決心を翻すのに5年間以上費やした。	entailment	86	年間
1086	全員が2年間で繭を潜めた。	全員はその繭を潜めるのに8年間以上費やした。	contradiction	86	年間
1087	男が9年間で融合を唱えた。	男はその融合を唱えるのに4年間以上費やした。	entailment	86	年間
1088	彼が2年間で背を逸らした。	彼はその背を逸らすのに6年間以上費やした。	contradiction	86	年間
1089	選手が4年間で得点差を詰めた。	選手はその得点差を詰めるのに5年間以上費やした。	contradiction	86	年間
1090	飼い主が2年間で目を離した。	飼い主はその目を離すのに3年間以上費やした。	contradiction	86	年間
1091	同僚が5年間でカイシャを休んだ。	同僚はそのカイシャを休むのに9年間以上費やした。	contradiction	86	年間
1092	私が5年間で腰を押した。	私はその腰を押すのに3年間以上費やした。	entailment	86	年間
1093	女性が6年間で一命を取り留めた。	女性はその一命を取り留めるのに2年間以上費やした。	entailment	86	年間
1094	保護者が4年間で盲目を離した。	保護者はその盲目を離すのに2年間以上費やした。	entailment	86	年間
1095	皆が9年間で手足を伸ばせた。	皆はその手足を伸ばせるのに5年間以上費やした。	entailment	86	年間
1096	家族が2年間で釘を挿した。	家族はその釘を挿すのに1年間以上費やした。	entailment	86	年間
1097	博士が9年間で茶を濁した。	博士はその茶を濁すのに7年間以上費やした。	entailment	86	年間
1098	男が7年間で口を閉ざした。	男はその口を閉ざすのに7年間以上費やした。	entailment	86	年間
1099	私が4年間で火を点けた。	私はその火を点けるのに1年間以上費やした。	entailment	86	年間
1100	男が3年間で決心を翻した。	男はその決心を翻すのに8年間以上費やした。	contradiction	86	年間
1101	相手が5ヶ月間で感情を抱いた。	相手はその感情を抱くのに5ヶ月間以上費やした。	entailment	86	月間
1102	私が1ヶ月間で目をこすった。	私はその目をこするのに3ヶ月間以上費やした。	contradiction	86	月間
1103	私が1ヶ月間で融合を唱えた。	私はその融合を唱えるのに5ヶ月間以上費やした。	contradiction	86	月間
1104	私が2ヶ月間で足を延ばした。	私はその足を延ばすのに9ヶ月間以上費やした。	contradiction	86	月間
1105	姉が8ヶ月間で言を翻した。	姉はその言を翻すのに6ヶ月間以上費やした。	entailment	86	月間
1106	飼い主が6ヶ月間で気を緩めた。	飼い主はその気を緩めるのに8ヶ月間以上費やした。	contradiction	86	月間
1107	皆が4ヶ月間で色々気を遣った。	皆はその色々気を遣うのに9ヶ月間以上費やした。	contradiction	86	月間
1108	トルコ人が4ヶ月間で一命を取り留めた。	トルコ人はその一命を取り留めるのに3ヶ月間以上費やした。	entailment	86	月間
1109	私が5ヶ月間で頭を押した。	私はその頭を押すのに4ヶ月間以上費やした。	entailment	86	月間
1110	先輩が9ヶ月間で瞳を逸らした。	先輩はその瞳を逸らすのに2ヶ月間以上費やした。	entailment	86	月間
1111	私が6ヶ月間で歴史を専攻した。	私はその歴史を専攻するのに6ヶ月間以上費やした。	entailment	86	月間
1112	ライバルが3ヶ月間でタイム差を詰めた。	ライバルはそのタイム差を詰めるのに9ヶ月間以上費やした。	contradiction	86	月間
1113	女が9ヶ月間で身を翻した。	女はその身を翻すのに7ヶ月間以上費やした。	entailment	86	月間
1114	大人が6ヶ月間で盲目を離した。	大人はその盲目を離すのに4ヶ月間以上費やした。	entailment	86	月間
1115	彼女が1ヶ月間で目を瞑った。	彼女はその目を瞑るのに2ヶ月間以上費やした。	contradiction	86	月間
1116	全員が7ヶ月間で身を潜めた。	全員はその身を潜めるのに9ヶ月間以上費やした。	contradiction	86	月間
1117	男が6ヶ月間で手の平を合わした。	男はその手の平を合わすのに7ヶ月間以上費やした。	contradiction	86	月間
1118	男が6ヶ月間で声を貸した。	男はその声を貸すのに1ヶ月間以上費やした。	entailment	86	月間
1119	私が9ヶ月間で高空を飛べた。	私はその高空を飛べるのに4ヶ月間以上費やした。	entailment	86	月間
1120	松井が5ヶ月間でプレーヤーを翻弄した。	松井はそのプレーヤーを翻弄するのに7ヶ月間以上費やした。	contradiction	86	月間
1121	皆が6ヶ月間で身体を乗り出した。	皆はその身体を乗り出すのに1ヶ月間以上費やした。	entailment	86	月間
1122	ママが2ヶ月間で彼を叱った。	ママはその彼を叱るのに8ヶ月間以上費やした。	contradiction	86	月間
1123	兵士が7ヶ月間で風邪をこじらせた。	兵士はその風邪をこじらせるのに2ヶ月間以上費やした。	entailment	86	月間
1124	女が1ヶ月間で繭を潜めた。	女はその繭を潜めるのに1ヶ月間以上費やした。	entailment	86	月間
1125	女性が6ヶ月間で命を取り留めた。	女性はその命を取り留めるのに5ヶ月間以上費やした。	entailment	86	月間
1126	観光客が7ヶ月間で気持ちを馳せた。	観光客はその気持ちを馳せるのに5ヶ月間以上費やした。	entailment	86	月間
1127	少年が6ヶ月間で身体を翻した。	少年はその身体を翻すのに9ヶ月間以上費やした。	contradiction	86	月間
1128	松井が4ヶ月間で相手を翻弄した。	松井はその相手を翻弄するのに1ヶ月間以上費やした。	entailment	86	月間
1129	全員が5ヶ月間で目を向いた。	全員はその目を向くのに6ヶ月間以上費やした。	contradiction	86	月間
1130	私が8ヶ月間で僕を遠ざけた。	私はその僕を遠ざけるのに4ヶ月間以上費やした。	entailment	86	月間
1131	彼が9ヶ月間で身体を翻した。	彼はその身体を翻すのに2ヶ月間以上費やした。	entailment	86	月間
1132	皆が5ヶ月間で目を覚ました。	皆はその目を覚ますのに1ヶ月間以上費やした。	entailment	86	月間
1133	子供が9ヶ月間で背筋を伸ばせた。	子供はその背筋を伸ばせるのに6ヶ月間以上費やした。	entailment	86	月間
1134	教授が8ヶ月間でストーンを投じた。	教授はそのストーンを投じるのに4ヶ月間以上費やした。	entailment	86	月間
1135	校長が8ヶ月間で人生を絶った。	校長はその人生を絶つのに2ヶ月間以上費やした。	entailment	86	月間
1136	皆が3ヶ月間で口を閉ざした。	皆はその口を閉ざすのに8ヶ月間以上費やした。	contradiction	86	月間
1137	母が6ヶ月間で足首を挫いた。	母はその足首を挫くのに2ヶ月間以上費やした。	entailment	86	月間
1138	私が6ヶ月間で感覚を掴まれた。	私はその感覚を掴まれるのに8ヶ月間以上費やした。	contradiction	86	月間
1139	彼氏が6ヶ月間で離婚話を切り出した。	彼氏はその離婚話を切り出すのに1ヶ月間以上費やした。	entailment	86	月間
1140	男が4ヶ月間で答えを濁した。	男はその答えを濁すのに6ヶ月間以上費やした。	contradiction	86	月間
1141	観光客が7ヶ月間で目を凝らした。	観光客はその目を凝らすのに9ヶ月間以上費やした。	contradiction	86	月間
1142	客が9ヶ月間でイメージを抱いた。	客はそのイメージを抱くのに3ヶ月間以上費やした。	entailment	86	月間
1143	記者が6ヶ月間で行く手を阻んだ。	記者はその行く手を阻むのに4ヶ月間以上費やした。	entailment	86	月間
1144	友達が8ヶ月間で風邪をこじらせた。	友達はその風邪をこじらせるのに3ヶ月間以上費やした。	entailment	86	月間
1145	議員が3ヶ月間で融合を唱えた。	議員はその融合を唱えるのに8ヶ月間以上費やした。	contradiction	86	月間
1146	民間人が2ヶ月間で我が身を投ずるた。	民間人はその我が身を投ずるのに7ヶ月間以上費やした。	contradiction	86	月間
1147	全員が1ヶ月間で身を潜めた。	全員はその身を潜めるのに5ヶ月間以上費やした。	contradiction	86	月間
1148	社員が8ヶ月間で作業所を休んだ。	社員はその作業所を休むのに6ヶ月間以上費やした。	entailment	86	月間
1149	僕が7ヶ月間で鳥跡を濁した。	僕はその鳥跡を濁すのに3ヶ月間以上費やした。	entailment	86	月間
1150	子供が2ヶ月間で背筋を伸ばせた。	子供はその背筋を伸ばせるのに3ヶ月間以上費やした。	contradiction	86	月間
1151	小林が8日間でゴールを阻んだ。	小林はそのゴールを阻むのに6日間以上費やした。	entailment	86	日間
1152	両親が8日間で金品をせびった。	両親はその金品をせびるのに7日間以上費やした。	entailment	86	日間
1153	子供が8日間で手を伸ばせた。	子供はその手を伸ばせるのに6日間以上費やした。	entailment	86	日間
1154	同僚が6日間でサービスを休んだ。	同僚はそのサービスを休むのに3日間以上費やした。	entailment	86	日間
1155	被害者が8日間で命を取り留めた。	被害者はその命を取り留めるのに7日間以上費やした。	entailment	86	日間
1156	記者が7日間で行く手を阻んだ。	記者はその行く手を阻むのに1日間以上費やした。	entailment	86	日間
1157	議員が7日間で苦言を呈すすった。	議員はその苦言を呈すするのに2日間以上費やした。	entailment	86	日間
1158	主人公が4日間でアイデアをめぐらした。	主人公はそのアイデアをめぐらすのに2日間以上費やした。	entailment	86	日間
1159	全員が2日間で腰を落ち着けた。	全員はその腰を落ち着けるのに5日間以上費やした。	contradiction	86	日間
1160	関西人が8日間で目を凝らした。	関西人はその目を凝らすのに6日間以上費やした。	entailment	86	日間
1161	来場者が5日間で脚を運んだ。	来場者はその脚を運ぶのに2日間以上費やした。	entailment	86	日間
1162	姉が7日間で説明を翻した。	姉はその説明を翻すのに3日間以上費やした。	entailment	86	日間
1163	彼が6日間で体を潜めた。	彼はその体を潜めるのに5日間以上費やした。	entailment	86	日間
1164	彼女が5日間で妹を宥めた。	彼女はその妹を宥めるのに5日間以上費やした。	entailment	86	日間
1165	彼が2日間で不満を抱いた。	彼はその不満を抱くのに5日間以上費やした。	contradiction	86	日間
1166	先輩が5日間でアスカを宥めた。	先輩はそのアスカを宥めるのに1日間以上費やした。	entailment	86	日間
1167	男が8日間で眉をしかめた。	男はその眉をしかめるのに4日間以上費やした。	entailment	86	日間
1168	全員が1日間で身を乗り出した。	全員はその身を乗り出すのに3日間以上費やした。	contradiction	86	日間
1169	若者が8日間で身を投じた。	若者はその身を投じるのに1日間以上費やした。	entailment	86	日間
1170	社員が6日間で業を休んだ。	社員はその業を休むのに4日間以上費やした。	entailment	86	日間
1171	皆が3日間で爪を伸ばせた。	皆はその爪を伸ばせるのに7日間以上費やした。	contradiction	86	日間
1172	全員が7日間で気分を抜けた。	全員はその気分を抜けるのに8日間以上費やした。	contradiction	86	日間
1173	人々が1日間で生命を絶った。	人々はその生命を絶つのに2日間以上費やした。	contradiction	86	日間
1174	妻が3日間で注射針を挿した。	妻はその注射針を挿すのに9日間以上費やした。	contradiction	86	日間
1175	子が2日間で寝返りを討った。	子はその寝返りを討つのに8日間以上費やした。	contradiction	86	日間
1176	皆が4日間で一切耳を貸した。	皆はその一切耳を貸すのに4日間以上費やした。	entailment	86	日間
1177	夫が6日間で作業所を休んだ。	夫はその作業所を休むのに5日間以上費やした。	entailment	86	日間
1178	飼い主が1日間で瞳を離した。	飼い主はその瞳を離すのに9日間以上費やした。	contradiction	86	日間
1179	男が4日間で歯を鳴らした。	男はその歯を鳴らすのに8日間以上費やした。	contradiction	86	日間
1180	私が6日間で多少気を遣った。	私はその多少気を遣うのに3日間以上費やした。	entailment	86	日間
1181	常連が3日間で己を沈めた。	常連はその己を沈めるのに4日間以上費やした。	contradiction	86	日間
1182	皆が7日間で恋心を抱いた。	皆はその恋心を抱くのに3日間以上費やした。	entailment	86	日間
1183	私が9日間でカイシャを休んだ。	私はそのカイシャを休むのに3日間以上費やした。	entailment	86	日間
1184	僕が5日間で左記を越した。	僕はその左記を越すのに3日間以上費やした。	entailment	86	日間
1185	家族が5日間で年を越せた。	家族はその年を越せるのに1日間以上費やした。	entailment	86	日間
1186	松井が7日間でプレーヤーを翻弄した。	松井はそのプレーヤーを翻弄するのに8日間以上費やした。	contradiction	86	日間
1187	栄養士が9日間で目安を裁てた。	栄養士はその目安を裁てるのに7日間以上費やした。	entailment	86	日間
1188	彼が9日間でナニを血迷った。	彼はそのナニを血迷うのに1日間以上費やした。	entailment	86	日間
1189	皆が1日間でうちのを貸した。	皆はそのうちのを貸すのに2日間以上費やした。	contradiction	86	日間
1190	全員が5日間で身体を落ち着けた。	全員はその身体を落ち着けるのに5日間以上費やした。	entailment	86	日間
1191	先生が3日間で印象を悪いされた。	先生はその印象を悪いされるのに6日間以上費やした。	contradiction	86	日間
1192	私が4日間で局長を補佐した。	私はその局長を補佐するのに1日間以上費やした。	entailment	86	日間
1193	男が1日間で体を翻した。	男はその体を翻すのに6日間以上費やした。	contradiction	86	日間
1194	監督が5日間で疑問を呈すすった。	監督はその疑問を呈すするのに6日間以上費やした。	contradiction	86	日間
1195	子が3日間で塾を休むした。	子はその塾を休むするのに1日間以上費やした。	entailment	86	日間
1196	高校生が9日間で口を塞いだ。	高校生はその口を塞ぐのに5日間以上費やした。	entailment	86	日間
1197	先輩が6日間で妹を宥めた。	先輩はその妹を宥めるのに2日間以上費やした。	entailment	86	日間
1198	皆が7日間でクチを閉ざした。	皆はそのクチを閉ざすのに5日間以上費やした。	entailment	86	日間
1199	彼が2日間で意識を遠ざけた。	彼はその意識を遠ざけるのに6日間以上費やした。	contradiction	86	日間
1200	人々が3日間で足を運んだ。	人々はその足を運ぶのに8日間以上費やした。	contradiction	86	日間
1201	社員が6時間で微力を注いだ。	社員はその微力を注ぐのに2時間以上費やした。	entailment	86	時間
1202	彼が1時間で顔を割った。	彼はその顔を割るのに5時間以上費やした。	contradiction	86	時間
1203	小林が3時間で追加点を阻んだ。	小林はその追加点を阻むのに8時間以上費やした。	contradiction	86	時間
1204	私が3時間で歴史を専攻した。	私はその歴史を専攻するのに3時間以上費やした。	entailment	86	時間
1205	私が7時間で声を貸した。	私はその声を貸すのに7時間以上費やした。	entailment	86	時間
1206	彼女が4時間で身を竦めた。	彼女はその身を竦めるのに7時間以上費やした。	contradiction	86	時間
1207	私が2時間で目を反らした。	私はその目を反らすのに6時間以上費やした。	contradiction	86	時間
1208	男が1時間でガムを割った。	男はそのガムを割るのに4時間以上費やした。	contradiction	86	時間
1209	記者が8時間で視界を阻んだ。	記者はその視界を阻むのに6時間以上費やした。	entailment	86	時間
1210	監督が5時間で会場を去った。	監督はその会場を去るのに7時間以上費やした。	contradiction	86	時間
1211	私が8時間でクリームを裁てた。	私はそのクリームを裁てるのに2時間以上費やした。	entailment	86	時間
1212	記者が4時間で前途を阻んだ。	記者はその前途を阻むのに2時間以上費やした。	entailment	86	時間
1213	彼女が6時間でホテルを出た。	彼女はそのホテルを出るのに6時間以上費やした。	entailment	86	時間
1214	私が5時間で意識を投ずるた。	私はその意識を投ずるのに1時間以上費やした。	entailment	86	時間
1215	不良が1時間でマイナス幅を縮めた。	不良はそのマイナス幅を縮めるのに2時間以上費やした。	contradiction	86	時間
1216	彼が4時間で一歩身を乗り出した。	彼はその一歩身を乗り出すのに7時間以上費やした。	contradiction	86	時間
1217	私が7時間で両手を着けた。	私はその両手を着けるのに6時間以上費やした。	entailment	86	時間
1218	議員が3時間で融合を唱えた。	議員はその融合を唱えるのに3時間以上費やした。	entailment	86	時間
1219	娘が3時間で目をこすった。	娘はその目をこするのに6時間以上費やした。	contradiction	86	時間
1220	彼が3時間で身を屈めた。	彼はその身を屈めるのに2時間以上費やした。	entailment	86	時間
1221	彼が7時間で金を儲けた。	彼はその金を儲けるのに5時間以上費やした。	entailment	86	時間
1222	関西人が7時間で目を凝らした。	関西人はその目を凝らすのに4時間以上費やした。	entailment	86	時間
1223	男が1時間で融合を唱えた。	男はその融合を唱えるのに4時間以上費やした。	contradiction	86	時間
1224	男が1時間で身体を引いた。	男はその身体を引くのに5時間以上費やした。	contradiction	86	時間
1225	私が4時間で感覚を掴まれた。	私はその感覚を掴まれるのに7時間以上費やした。	contradiction	86	時間
1226	全員が4時間で一切気を抜けた。	全員はその一切気を抜けるのに1時間以上費やした。	entailment	86	時間
1227	全員が7時間で唇を閉ざした。	全員はその唇を閉ざすのに9時間以上費やした。	contradiction	86	時間
1228	皆が3時間で左目を瞑った。	皆はその左目を瞑るのに2時間以上費やした。	entailment	86	時間
1229	首相が2時間で疑義を呈すすった。	首相はその疑義を呈すするのに6時間以上費やした。	contradiction	86	時間
1230	皆が9時間で注意を凝らした。	皆はその注意を凝らすのに2時間以上費やした。	entailment	86	時間
1231	飼い主が9時間で気分を緩めた。	飼い主はその気分を緩めるのに3時間以上費やした。	entailment	86	時間
1232	僕が2時間で体を運べた。	僕はその体を運べるのに5時間以上費やした。	contradiction	86	時間
1233	男が7時間で上体を屈めた。	男はその上体を屈めるのに8時間以上費やした。	contradiction	86	時間
1234	克哉が2時間で目蓋を開けた。	克哉はその目蓋を開けるのに2時間以上費やした。	entailment	86	時間
1235	犯人が3時間でガムを割った。	犯人はそのガムを割るのに7時間以上費やした。	contradiction	86	時間
1236	博士が5時間で茶を濁した。	博士はその茶を濁すのに9時間以上費やした。	contradiction	86	時間
1237	スタッフが6時間でサービスをフォローした。	スタッフはそのサービスをフォローするのに6時間以上費やした。	entailment	86	時間
1238	教授が9時間で疑問を投じた。	教授はその疑問を投じるのに1時間以上費やした。	entailment	86	時間
1239	皆が6時間で皆口を閉ざした。	皆はその皆口を閉ざすのに3時間以上費やした。	entailment	86	時間
1240	皆が1時間で手顔を背けた。	皆はその手顔を背けるのに1時間以上費やした。	entailment	86	時間
1241	校長が2時間で手を着けた。	校長はその手を着けるのに1時間以上費やした。	entailment	86	時間
1242	小林が4時間で得点を阻んだ。	小林はその得点を阻むのに1時間以上費やした。	entailment	86	時間
1243	松井が8時間で飛蝗を翻弄した。	松井はその飛蝗を翻弄するのに6時間以上費やした。	entailment	86	時間
1244	子供が2時間で両目を塞いだ。	子供はその両目を塞ぐのに6時間以上費やした。	contradiction	86	時間
1245	彼が6時間で慰謝料を吹っ掛けた。	彼はその慰謝料を吹っ掛けるのに9時間以上費やした。	contradiction	86	時間
1246	騎手が9時間でタイム差を詰めた。	騎手はそのタイム差を詰めるのに5時間以上費やした。	entailment	86	時間
1247	選手が3時間でギャップを詰めた。	選手はそのギャップを詰めるのに3時間以上費やした。	entailment	86	時間
1248	記者が1時間で前途を阻んだ。	記者はその前途を阻むのに5時間以上費やした。	contradiction	86	時間
1249	私が8時間で委員を補佐した。	私はその委員を補佐するのに6時間以上費やした。	entailment	86	時間
1250	彼が7時間で口をつぐんだ。	彼はその口をつぐむのに8時間以上費やした。	contradiction	86	時間
1251	男が8年間で双眸を丸いした。	男は7年間以内に双眸を丸いした。	contradiction	88	年間
1252	男が2年間で切っ掛けを失った。	男は8年間以内に切っ掛けを失った。	entailment	88	年間
1253	記者が7年間で行く先を阻んだ。	記者は7年間以内に行く先を阻んだ。	entailment	88	年間
1254	娘が7年間でインターネットを始めた。	娘は3年間以内にインターネットを始めた。	contradiction	88	年間
1255	私が5年間で関心を抱いた。	私は4年間以内に関心を抱いた。	contradiction	88	年間
1256	記者が1年間で進入を阻んだ。	記者は4年間以内に進入を阻んだ。	entailment	88	年間
1257	私が2年間でメニューを裁てた。	私は5年間以内にメニューを裁てた。	entailment	88	年間
1258	私が4年間で考えを馳せた。	私は8年間以内に考えを馳せた。	entailment	88	年間
1259	正直者が9年間で得をした。	正直者は8年間以内に得をした。	contradiction	88	年間
1260	相手が1年間で気配を緩めた。	相手は6年間以内に気配を緩めた。	entailment	88	年間
1261	彼女が3年間で腰を討った。	彼女は7年間以内に腰を討った。	entailment	88	年間
1262	主人公が5年間で思考をめぐらした。	主人公は4年間以内に思考をめぐらした。	contradiction	88	年間
1263	客が7年間で脚を運んだ。	客は1年間以内に脚を運んだ。	contradiction	88	年間
1264	記者が6年間で視界を阻んだ。	記者は6年間以内に視界を阻んだ。	entailment	88	年間
1265	彼が9年間で銭を儲けた。	彼は7年間以内に銭を儲けた。	contradiction	88	年間
1266	全員が8年間で左目を瞑った。	全員は2年間以内に左目を瞑った。	contradiction	88	年間
1267	私が8年間で一番気を遣った。	私は7年間以内に一番気を遣った。	contradiction	88	年間
1268	少年が8年間で眉根をしかめた。	少年は6年間以内に眉根をしかめた。	contradiction	88	年間
1269	私が5年間で意識を遠ざけた。	私は2年間以内に意識を遠ざけた。	contradiction	88	年間
1270	男が1年間でマユをしかめた。	男は5年間以内にマユをしかめた。	entailment	88	年間
1271	子供が7年間で耳を塞いだ。	子供は9年間以内に耳を塞いだ。	entailment	88	年間
1272	姉が9年間で衣を翻した。	姉は4年間以内に衣を翻した。	contradiction	88	年間
1273	彼女が3年間で一瞬眉をしかめた。	彼女は5年間以内に一瞬眉をしかめた。	entailment	88	年間
1274	全員が4年間で身を落ち着けた。	全員は8年間以内に身を落ち着けた。	entailment	88	年間
1275	市長が2年間で会長を補佐した。	市長は7年間以内に会長を補佐した。	entailment	88	年間
1276	日本人が4年間で盲目を覚ました。	日本人は1年間以内に盲目を覚ました。	contradiction	88	年間
1277	常連が5年間で己を沈めた。	常連は3年間以内に己を沈めた。	contradiction	88	年間
1278	武彦が6年間で松明を点けた。	武彦は5年間以内に松明を点けた。	contradiction	88	年間
1279	彼女が1年間で笑顔を引っ込めた。	彼女は8年間以内に笑顔を引っ込めた。	entailment	88	年間
1280	リカが1年間で離婚を切り出した。	リカは7年間以内に離婚を切り出した。	entailment	88	年間
1281	私が8年間で中国語を専攻した。	私は7年間以内に中国語を専攻した。	contradiction	88	年間
1282	議員が5年間で苦情を呈すすった。	議員は6年間以内に苦情を呈すすった。	entailment	88	年間
1283	トルコ人が2年間で命を取り留めた。	トルコ人は7年間以内に命を取り留めた。	entailment	88	年間
1284	記者が4年間で道を阻んだ。	記者は5年間以内に道を阻んだ。	entailment	88	年間
1285	選手が2年間で気配を緩めた。	選手は6年間以内に気配を緩めた。	entailment	88	年間
1286	私が3年間で片を瞑った。	私は7年間以内に片を瞑った。	entailment	88	年間
1287	彼が1年間で注意を盗った。	彼は9年間以内に注意を盗った。	entailment	88	年間
1288	彼が8年間で口をつぐんだ。	彼は6年間以内に口をつぐんだ。	contradiction	88	年間
1289	人々が9年間で心を馳せた。	人々は6年間以内に心を馳せた。	contradiction	88	年間
1290	彼が2年間で舵を切り出した。	彼は3年間以内に舵を切り出した。	entailment	88	年間
1291	私が7年間で結婚を切り出した。	私は4年間以内に結婚を切り出した。	contradiction	88	年間
1292	子が4年間で耳朶を討った。	子は8年間以内に耳朶を討った。	entailment	88	年間
1293	彼が3年間で用語を入れた。	彼は6年間以内に用語を入れた。	entailment	88	年間
1294	ファンが8年間で心を馳せた。	ファンは7年間以内に心を馳せた。	contradiction	88	年間
1295	私が7年間で愛想を尽かした。	私は9年間以内に愛想を尽かした。	entailment	88	年間
1296	全員が2年間で上体を乗り出した。	全員は5年間以内に上体を乗り出した。	entailment	88	年間
1297	松井が8年間で飛蝗を翻弄した。	松井は5年間以内に飛蝗を翻弄した。	contradiction	88	年間
1298	客が4年間で一応気を遣った。	客は7年間以内に一応気を遣った。	entailment	88	年間
1299	観光客が8年間で密議を凝らした。	観光客は5年間以内に密議を凝らした。	contradiction	88	年間
1300	皆が1年間で口を瞑った。	皆は4年間以内に口を瞑った。	entailment	88	年間
1301	全員が4ヶ月間で盲目を瞑った。	全員は7ヶ月間以内に盲目を瞑った。	entailment	88	月間
1302	彼が7ヶ月間で決心を翻した。	彼は9ヶ月間以内に決心を翻した。	entailment	88	月間
1303	彼が9ヶ月間で目を反らした。	彼は3ヶ月間以内に目を反らした。	contradiction	88	月間
1304	騎士が9ヶ月間で首を延ばした。	騎士は4ヶ月間以内に首を延ばした。	contradiction	88	月間
1305	全員が3ヶ月間で不意を疲れた。	全員は8ヶ月間以内に不意を疲れた。	entailment	88	月間
1306	松井が3ヶ月間で冒険者を翻弄した。	松井は1ヶ月間以内に冒険者を翻弄した。	contradiction	88	月間
1307	私が7ヶ月間で声楽を専攻した。	私は4ヶ月間以内に声楽を専攻した。	contradiction	88	月間
1308	住民が2ヶ月間で印象を抱いた。	住民は8ヶ月間以内に印象を抱いた。	entailment	88	月間
1309	友達が9ヶ月間で結婚を切り出した。	友達は7ヶ月間以内に結婚を切り出した。	contradiction	88	月間
1310	相手が4ヶ月間で鳥跡を濁した。	相手は8ヶ月間以内に鳥跡を濁した。	entailment	88	月間
1311	男が8ヶ月間で一歩身を乗り出した。	男は4ヶ月間以内に一歩身を乗り出した。	contradiction	88	月間
1312	皆が7ヶ月間で祈りを馳せた。	皆は6ヶ月間以内に祈りを馳せた。	contradiction	88	月間
1313	少年が4ヶ月間でカードを翻した。	少年は4ヶ月間以内にカードを翻した。	entailment	88	月間
1314	男が2ヶ月間で身体を乗り出した。	男は3ヶ月間以内に身体を乗り出した。	entailment	88	月間
1315	長官が7ヶ月間で部長を補佐した。	長官は3ヶ月間以内に部長を補佐した。	contradiction	88	月間
1316	彼女が8ヶ月間で身を屈めた。	彼女は8ヶ月間以内に身を屈めた。	entailment	88	月間
1317	私が7ヶ月間で気持ちを掴まれた。	私は9ヶ月間以内に気持ちを掴まれた。	entailment	88	月間
1318	皆が8ヶ月間で脚を運べた。	皆は8ヶ月間以内に脚を運べた。	entailment	88	月間
1319	選手が6ヶ月間で気持ちを緩めた。	選手は3ヶ月間以内に気持ちを緩めた。	contradiction	88	月間
1320	主任が1ヶ月間で会長を補佐した。	主任は1ヶ月間以内に会長を補佐した。	entailment	88	月間
1321	彼氏が6ヶ月間で離婚を切り出した。	彼氏は5ヶ月間以内に離婚を切り出した。	contradiction	88	月間
