num	premise	hypothesis	gold_label	template_num	time_format
2652	皆 は いつも 蓋 を 遅れて 閉ざす 。 2008 年 9 月 19 日 に 皆 は 蓋 を 閉ざした 。	皆 は 2008 年 9 月 19 日 に 蓋 を 遅れて 閉ざした 。	entailment	72	年月日
2653	全員 は いつも 呼吸 を 遅れて 潜める 。 2019 年 3 月 22 日 に 全員 は 呼吸 を 潜めた 。	全員 は 2019 年 3 月 22 日 に 呼吸 を 遅れて 潜めた 。	entailment	72	年月日
2654	私 は いつも 火 を 遅れて 点ける 。 2007 年 5 月 18 日 に 私 は 火 を 点けた 。	私 は 2007 年 5 月 18 日 に 火 を 遅れて 点けた 。	entailment	72	年月日
2655	私 は いつも 美術 を 遅れて 専攻 する 。 2004 年 3 月 25 日 に 私 は 美術 を 専攻 した 。	私 は 2004 年 3 月 25 日 に 美術 を 遅れて 専攻 した 。	entailment	72	年月日
2656	被害 者 は いつも 命 を 遅れて 取り留める 。 2005 年 4 月 20 日 に 被害 者 は 命 を 取り留めた 。	被害 者 は 2005 年 4 月 20 日 に 命 を 遅れて 取り留めた 。	entailment	72	年月日
2657	僕 は いつも 返答 を 遅れて 濁す 。 2005 年 8 月 16 日 に 僕 は 返答 を 濁した 。	僕 は 2005 年 8 月 16 日 に 返答 を 遅れて 濁した 。	entailment	72	年月日
2658	子供 は いつも 唇 を 遅れて 塞ぐ 。 2004 年 6 月 26 日 に 子供 は 唇 を 塞いだ 。	子供 は 2004 年 6 月 26 日 に 唇 を 遅れて 塞いだ 。	entailment	72	年月日
2659	皆 は いつも アイデア を 遅れて めぐらす 。 2013 年 1 月 9 日 に 皆 は アイデア を めぐらした 。	皆 は 2013 年 1 月 9 日 に アイデア を 遅れて めぐらした 。	entailment	72	年月日
2660	素人 は いつも フェラ を 遅れて せがむ 。 2009 年 7 月 17 日 に 素人 は フェラ を せがんだ 。	素人 は 2009 年 7 月 17 日 に フェラ を 遅れて せがんだ 。	entailment	72	年月日
2661	少年 は いつも 膝 を 遅れて 乗り出す 。 11 月 21 日 に 少年 は 膝 を 乗り出した 。	少年 は 11 月 21 日 に 膝 を 遅れて 乗り出した 。	entailment	72	月日
2662	彼女 は いつも 決心 を 遅れて 翻す 。 2 月 9 日 に 彼女 は 決心 を 翻した 。	彼女 は 2 月 9 日 に 決心 を 遅れて 翻した 。	entailment	72	月日
2663	彼女 は いつも 身体 を 遅れて 翻す 。 1 月 6 日 に 彼女 は 身体 を 翻した 。	彼女 は 1 月 6 日 に 身体 を 遅れて 翻した 。	entailment	72	月日
2664	皆 は いつも 多少 気 を 遅れて 遣う 。 7 月 11 日 に 皆 は 多少 気 を 遣った 。	皆 は 7 月 11 日 に 多少 気 を 遅れて 遣った 。	entailment	72	月日
2665	博士 は いつも 茶 を 遅れて 濁す 。 10 月 24 日 に 博士 は 茶 を 濁した 。	博士 は 10 月 24 日 に 茶 を 遅れて 濁した 。	entailment	72	月日
2666	子供 は いつも イメージ を 遅れて 抱く 。 10 月 13 日 に 子供 は イメージ を 抱いた 。	子供 は 10 月 13 日 に イメージ を 遅れて 抱いた 。	entailment	72	月日
2667	息子 は いつも パソコン を 遅れて 始める 。 1 月 18 日 に 息子 は パソコン を 始めた 。	息子 は 1 月 18 日 に パソコン を 遅れて 始めた 。	entailment	72	月日
2668	住民 は いつも 関心 を 遅れて 抱く 。 12 月 5 日 に 住民 は 関心 を 抱いた 。	住民 は 12 月 5 日 に 関心 を 遅れて 抱いた 。	entailment	72	月日
2669	皆 は いつも 膝 を 遅れて 乗り出す 。 9 月 21 日 に 皆 は 膝 を 乗り出した 。	皆 は 9 月 21 日 に 膝 を 遅れて 乗り出した 。	entailment	72	月日
2670	同僚 は いつも 店 を 遅れて 休む 。 4 月 12 日 に 同僚 は 店 を 休んだ 。	同僚 は 4 月 12 日 に 店 を 遅れて 休んだ 。	entailment	72	月日
2671	議員 は いつも 疑問 を 遅れて 呈す する 。 8 日 に 議員 は 疑問 を 呈す すった 。	議員 は 8 日 に 疑問 を 遅れて 呈す すった 。	entailment	72	日
2672	先輩 は いつも ほっぺた を 遅れて 赤らめる 。 29 日 に 先輩 は ほっぺた を 赤らめた 。	先輩 は 29 日 に ほっぺた を 遅れて 赤らめた 。	entailment	72	日
2673	子 は いつも 塾 を 遅れて 休む する 。 7 日 に 子 は 塾 を 休む した 。	子 は 7 日 に 塾 を 遅れて 休む した 。	entailment	72	日
2674	ライバル は いつも 点差 を 遅れて 詰める 。 8 日 に ライバル は 点差 を 詰めた 。	ライバル は 8 日 に 点差 を 遅れて 詰めた 。	entailment	72	日
2675	私 は いつも 心 を 遅れて 掴まれる 。 18 日 に 私 は 心 を 掴まれた 。	私 は 18 日 に 心 を 遅れて 掴まれた 。	entailment	72	日
2676	少年 は いつも 身体 を 遅れて 乗り出す 。 12 日 に 少年 は 身体 を 乗り出した 。	少年 は 12 日 に 身体 を 遅れて 乗り出した 。	entailment	72	日
2677	人々 は いつも 考え を 遅れて 馳せる 。 24 日 に 人々 は 考え を 馳せた 。	人々 は 24 日 に 考え を 遅れて 馳せた 。	entailment	72	日
2678	私 は いつも 委員 長 を 遅れて 補佐 する 。 3 日 に 私 は 委員 長 を 補佐 した 。	私 は 3 日 に 委員 長 を 遅れて 補佐 した 。	entailment	72	日
2679	私 は いつも 障害 物 を 遅れて 置く 。 24 日 に 私 は 障害 物 を 置いた 。	私 は 24 日 に 障害 物 を 遅れて 置いた 。	entailment	72	日
2680	友人 は いつも 寝返り を 遅れて 始める 。 31 日 に 友人 は 寝返り を 始めた 。	友人 は 31 日 に 寝返り を 遅れて 始めた 。	entailment	72	日
2681	彼 は いつも 鼻 を 遅れて しかめる 。 2000 年 3 月 3 日 18 時 に 彼 は 鼻 を しかめた 。	彼 は 2000 年 3 月 3 日 18 時 に 鼻 を 遅れて しかめた 。	entailment	72	年月日時
2682	専門 家 は いつも 左記 を 遅れて 越す 。 2019 年 4 月 24 日 8 時 に 専門 家 は 左記 を 越した 。	専門 家 は 2019 年 4 月 24 日 8 時 に 左記 を 遅れて 越した 。	entailment	72	年月日時
2683	関西 人 は いつも 目 を 遅れて 凝らす 。 2011 年 7 月 2 日 20 時 に 関西 人 は 目 を 凝らした 。	関西 人 は 2011 年 7 月 2 日 20 時 に 目 を 遅れて 凝らした 。	entailment	72	年月日時
2684	私 は いつも 演劇 を 遅れて 専攻 する 。 2006 年 5 月 14 日 11 時 に 私 は 演劇 を 専攻 した 。	私 は 2006 年 5 月 14 日 11 時 に 演劇 を 遅れて 専攻 した 。	entailment	72	年月日時
2685	客 は いつも 印象 を 遅れて 抱く 。 2000 年 2 月 18 日 9 時 に 客 は 印象 を 抱いた 。	客 は 2000 年 2 月 18 日 9 時 に 印象 を 遅れて 抱いた 。	entailment	72	年月日時
2686	彼 は いつも 別れ話 を 遅れて 切り出す 。 2001 年 1 月 18 日 16 時 に 彼 は 別れ話 を 切り出した 。	彼 は 2001 年 1 月 18 日 16 時 に 別れ話 を 遅れて 切り出した 。	entailment	72	年月日時
2687	私 は いつも 身 を 遅れて 引く 。 2019 年 3 月 22 日 2 時 に 私 は 身 を 引いた 。	私 は 2019 年 3 月 22 日 2 時 に 身 を 遅れて 引いた 。	entailment	72	年月日時
2688	相手 は いつも 一応 気 を 遅れて 遣う 。 2014 年 6 月 18 日 7 時 に 相手 は 一応 気 を 遣った 。	相手 は 2014 年 6 月 18 日 7 時 に 一応 気 を 遅れて 遣った 。	entailment	72	年月日時
2689	コーチ は いつも 大臣 を 遅れて 補佐 する 。 2017 年 1 月 3 日 20 時 に コーチ は 大臣 を 補佐 した 。	コーチ は 2017 年 1 月 3 日 20 時 に 大臣 を 遅れて 補佐 した 。	entailment	72	年月日時
2690	飼い主 は いつも 気分 を 遅れて 緩める 。 2004 年 4 月 23 日 16 時 に 飼い主 は 気分 を 緩めた 。	飼い主 は 2004 年 4 月 23 日 16 時 に 気分 を 遅れて 緩めた 。	entailment	72	年月日時
2691	全員 は いつも 身体 を 遅れて 落ち着ける 。 10 月 28 日 7 時 に 全員 は 身体 を 落ち着けた 。	全員 は 10 月 28 日 7 時 に 身体 を 遅れて 落ち着けた 。	entailment	72	月日時
2692	先生 は いつも 体 を 遅れて 乗り出す 。 9 月 3 日 13 時 に 先生 は 体 を 乗り出した 。	先生 は 9 月 3 日 13 時 に 体 を 遅れて 乗り出した 。	entailment	72	月日時
2693	少年 は いつも 辺り を 遅れて 見舞う する 。 8 月 8 日 17 時 に 少年 は 辺り を 見舞う した 。	少年 は 8 月 8 日 17 時 に 辺り を 遅れて 見舞う した 。	entailment	72	月日時
2694	彼 は いつも 顔 を 遅れて しかめる 。 4 月 18 日 1 時 に 彼 は 顔 を しかめた 。	彼 は 4 月 18 日 1 時 に 顔 を 遅れて しかめた 。	entailment	72	月日時
2695	男 は いつも 背 を 遅れて 屈める 。 2 月 28 日 10 時 に 男 は 背 を 屈めた 。	男 は 2 月 28 日 10 時 に 背 を 遅れて 屈めた 。	entailment	72	月日時
2696	人々 は いつも 生命 を 遅れて 絶つ 。 12 月 20 日 9 時 に 人々 は 生命 を 絶った 。	人々 は 12 月 20 日 9 時 に 生命 を 遅れて 絶った 。	entailment	72	月日時
2697	少年 は いつも 説明 を 遅れて 翻す 。 3 月 9 日 4 時 に 少年 は 説明 を 翻した 。	少年 は 3 月 9 日 4 時 に 説明 を 遅れて 翻した 。	entailment	72	月日時
2698	彼女 は いつも 眉間 を 遅れて しかめる 。 9 月 19 日 6 時 に 彼女 は 眉間 を しかめた 。	彼女 は 9 月 19 日 6 時 に 眉間 を 遅れて しかめた 。	entailment	72	月日時
2699	彼女 は いつも 表情 を 遅れて しかめる 。 5 月 4 日 14 時 に 彼女 は 表情 を しかめた 。	彼女 は 5 月 4 日 14 時 に 表情 を 遅れて しかめた 。	entailment	72	月日時
2700	主任 は いつも 課長 を 遅れて 補佐 する 。 10 月 15 日 0 時 に 主任 は 課長 を 補佐 した 。	主任 は 10 月 15 日 0 時 に 課長 を 遅れて 補佐 した 。	entailment	72	月日時
2701	松井 は いつも プレーヤー を 遅れて 翻弄 する 。 12 日 0 時 に 松井 は プレーヤー を 翻弄 した 。	松井 は 12 日 0 時 に プレーヤー を 遅れて 翻弄 した 。	entailment	72	日時
2702	議員 は いつも 融合 を 遅れて 唱える 。 17 日 9 時 に 議員 は 融合 を 唱えた 。	議員 は 17 日 9 時 に 融合 を 遅れて 唱えた 。	entailment	72	日時
2703	男 は いつも 顔 を 遅れて しかめる 。 16 日 19 時 に 男 は 顔 を しかめた 。	男 は 16 日 19 時 に 顔 を 遅れて しかめた 。	entailment	72	日時
2704	私 は いつも 歴史 を 遅れて 専攻 する 。 10 日 1 時 に 私 は 歴史 を 専攻 した 。	私 は 10 日 1 時 に 歴史 を 遅れて 専攻 した 。	entailment	72	日時
2705	旦那 は いつも 店 を 遅れて 休む 。 2 日 23 時 に 旦那 は 店 を 休んだ 。	旦那 は 2 日 23 時 に 店 を 遅れて 休んだ 。	entailment	72	日時
2706	彼 は いつも 一瞬 眉 を 遅れて しかめる 。 6 日 4 時 に 彼 は 一瞬 眉 を しかめた 。	彼 は 6 日 4 時 に 一瞬 眉 を 遅れて しかめた 。	entailment	72	日時
2707	小林 は いつも 優勝 を 遅れて 阻む 。 2 日 7 時 に 小林 は 優勝 を 阻んだ 。	小林 は 2 日 7 時 に 優勝 を 遅れて 阻んだ 。	entailment	72	日時
2708	皆 は いつも 身 を 遅れて 乗り出す 。 17 日 21 時 に 皆 は 身 を 乗り出した 。	皆 は 17 日 21 時 に 身 を 遅れて 乗り出した 。	entailment	72	日時
2709	彼女 は いつも 色んな 物 を 遅れて 失う 。 14 日 5 時 に 彼女 は 色んな 物 を 失った 。	彼女 は 14 日 5 時 に 色んな 物 を 遅れて 失った 。	entailment	72	日時
2710	義経 は いつも 身体 を 遅れて 潜める 。 18 日 8 時 に 義経 は 身体 を 潜めた 。	義経 は 18 日 8 時 に 身体 を 遅れて 潜めた 。	entailment	72	日時
2711	彼女 は いつも 彼 を 遅れて 宥める 。 20 時 に 彼女 は 彼 を 宥めた 。	彼女 は 20 時 に 彼 を 遅れて 宥めた 。	entailment	72	時
2712	相手 は いつも 気配 を 遅れて 緩める 。 6 時 に 相手 は 気配 を 緩めた 。	相手 は 6 時 に 気配 を 遅れて 緩めた 。	entailment	72	時
2713	彼女 は いつも 事務 所 を 遅れて 休む 。 16 時 に 彼女 は 事務 所 を 休んだ 。	彼女 は 16 時 に 事務 所 を 遅れて 休んだ 。	entailment	72	時
2714	日本 人 は いつも 自ら を 遅れて 投ずる 。 21 時 に 日本 人 は 自ら を 投ずる た 。	日本 人 は 21 時 に 自ら を 遅れて 投ずる た 。	entailment	72	時
2715	松井 は いつも 観客 を 遅れて 翻弄 する 。 18 時 に 松井 は 観客 を 翻弄 した 。	松井 は 18 時 に 観客 を 遅れて 翻弄 した 。	entailment	72	時
2716	相手 は いつも 視線 を 遅れて 背ける 。 10 時 に 相手 は 視線 を 背けた 。	相手 は 10 時 に 視線 を 遅れて 背けた 。	entailment	72	時
2717	アスカ は いつも 背中 を 遅れて 逸らす 。 11 時 に アスカ は 背中 を 逸らした 。	アスカ は 11 時 に 背中 を 遅れて 逸らした 。	entailment	72	時
2718	全員 は いつも 一 歩 身 を 遅れて 乗り出す 。 4 時 に 全員 は 一 歩 身 を 乗り出した 。	全員 は 4 時 に 一 歩 身 を 遅れて 乗り出した 。	entailment	72	時
2719	全員 は いつも 目 を 遅れて 凝らす 。 3 時 に 全員 は 目 を 凝らした 。	全員 は 3 時 に 目 を 遅れて 凝らした 。	entailment	72	時
2720	皆 は いつも 考え を 遅れて めぐらす 。 17 時 に 皆 は 考え を めぐらした 。	皆 は 17 時 に 考え を 遅れて めぐらした 。	entailment	72	時
2721	私 は いつも 片 を 遅れて 瞑る 。 2000 年 に 私 は 片 を 瞑った 。	私 は 2016 年 に 片 を 遅れ ず に 瞑った 。	contradiction	73	年
2722	私 は いつも 相手 を 遅れて 遠ざける 。 2012 年 に 私 は 相手 を 遠ざけた 。	私 は 2008 年 に 相手 を 遅れ ず に 遠ざけた 。	contradiction	73	年
2723	子供 は いつも 好感 を 遅れて 抱く 。 2016 年 に 子供 は 好感 を 抱いた 。	子供 は 2003 年 に 好感 を 遅れ ず に 抱いた 。	contradiction	73	年
2724	彼女 は いつも マユ を 遅れて しかめる 。 2013 年 に 彼女 は マユ を しかめた 。	彼女 は 2001 年 に マユ を 遅れ ず に しかめた 。	contradiction	73	年
2725	私 は いつも 音楽 を 遅れて 専攻 する 。 2012 年 に 私 は 音楽 を 専攻 した 。	私 は 2000 年 に 音楽 を 遅れ ず に 専攻 した 。	contradiction	73	年
2726	皆 は いつも 憶測 を 遅れて めぐらす 。 2001 年 に 皆 は 憶測 を めぐらした 。	皆 は 2015 年 に 憶測 を 遅れ ず に めぐらした 。	contradiction	73	年
2727	彼 は いつも 体 を 遅れて 潜める 。 2006 年 に 彼 は 体 を 潜めた 。	彼 は 2017 年 に 体 を 遅れ ず に 潜めた 。	contradiction	73	年
2728	女性 は いつも 離婚 を 遅れて 切り出す 。 2003 年 に 女性 は 離婚 を 切り出した 。	女性 は 2000 年 に 離婚 を 遅れ ず に 切り出した 。	contradiction	73	年
2729	母 は いつも 気 を 遅れて 揉む 。 2013 年 に 母 は 気 を 揉んだ 。	母 は 2004 年 に 気 を 遅れ ず に 揉んだ 。	contradiction	73	年
2730	私 は いつも 日本 語 を 遅れて 専攻 する 。 2006 年 に 私 は 日本 語 を 専攻 した 。	私 は 2010 年 に 日本 語 を 遅れ ず に 専攻 した 。	contradiction	73	年
2731	姉 は いつも 離婚 話 を 遅れて 切り出す 。 2019 年 6 月 に 姉 は 離婚 話 を 切り出した 。	姉 は 2017 年 6 月 に 離婚 話 を 遅れ ず に 切り出した 。	contradiction	73	年月
2732	主任 は いつも 課長 を 遅れて 補佐 する 。 2018 年 6 月 に 主任 は 課長 を 補佐 した 。	主任 は 2017 年 7 月 に 課長 を 遅れ ず に 補佐 した 。	contradiction	73	年月
2733	妻 は いつも 針 を 遅れて 挿す 。 2009 年 1 月 に 妻 は 針 を 挿した 。	妻 は 2005 年 5 月 に 針 を 遅れ ず に 挿した 。	contradiction	73	年月
2734	全員 は いつも 胃 を 遅れて 落ち着ける 。 2006 年 7 月 に 全員 は 胃 を 落ち着けた 。	全員 は 2014 年 9 月 に 胃 を 遅れ ず に 落ち着けた 。	contradiction	73	年月
2735	母親 は いつも 心 を 遅れて 病む 。 2001 年 11 月 に 母親 は 心 を 病んだ 。	母親 は 2014 年 5 月 に 心 を 遅れ ず に 病んだ 。	contradiction	73	年月
2736	ジブリール は いつも 我が身 を 遅れて 投じる 。 2004 年 4 月 に ジブリール は 我が身 を 投じた 。	ジブリール は 2006 年 3 月 に 我が身 を 遅れ ず に 投じた 。	contradiction	73	年月
2737	和香 は いつも キャンギャル を 遅れて 転職 する 。 2001 年 2 月 に 和香 は キャンギャル を 転職 した 。	和香 は 2006 年 4 月 に キャンギャル を 遅れ ず に 転職 した 。	contradiction	73	年月
2738	子供 は いつも 保育 園 を 遅れて 休む する 。 2008 年 7 月 に 子供 は 保育 園 を 休む した 。	子供 は 2016 年 10 月 に 保育 園 を 遅れ ず に 休む した 。	contradiction	73	年月
2739	彼 は いつも 穴 を 遅れて 割る 。 2001 年 5 月 に 彼 は 穴 を 割った 。	彼 は 2001 年 11 月 に 穴 を 遅れ ず に 割った 。	contradiction	73	年月
2740	児童 は いつも 両手 を 遅れて 塞ぐ 。 2012 年 11 月 に 児童 は 両手 を 塞いだ 。	児童 は 2007 年 2 月 に 両手 を 遅れ ず に 塞いだ 。	contradiction	73	年月
2741	小林 は いつも 再選 を 遅れて 阻む 。 7 月 に 小林 は 再選 を 阻んだ 。	小林 は 6 月 に 再選 を 遅れ ず に 阻んだ 。	contradiction	73	月
2742	彼女 は いつも 蓋 を 遅れて 閉ざす 。 10 月 に 彼女 は 蓋 を 閉ざした 。	彼女 は 4 月 に 蓋 を 遅れ ず に 閉ざした 。	contradiction	73	月
2743	監督 は いつも 融合 を 遅れて 唱える 。 6 月 に 監督 は 融合 を 唱えた 。	監督 は 9 月 に 融合 を 遅れ ず に 唱えた 。	contradiction	73	月
2744	私 は いつも 身体 を 遅れて 押す 。 11 月 に 私 は 身体 を 押した 。	私 は 4 月 に 身体 を 遅れ ず に 押した 。	contradiction	73	月
2745	私 は いつも 文学 を 遅れて 専攻 する 。 9 月 に 私 は 文学 を 専攻 した 。	私 は 9 月 に 文学 を 遅れ ず に 専攻 した 。	contradiction	73	月
2746	相手 は いつも 顔 を 遅れて 背ける 。 7 月 に 相手 は 顔 を 背けた 。	相手 は 3 月 に 顔 を 遅れ ず に 背けた 。	contradiction	73	月
2747	全員 は いつも 一番 気 を 遅れて 抜ける 。 1 月 に 全員 は 一番 気 を 抜けた 。	全員 は 2 月 に 一番 気 を 遅れ ず に 抜けた 。	contradiction	73	月
2748	妻 は いつも 後ろ 指 を 遅れて 挿す 。 9 月 に 妻 は 後ろ 指 を 挿した 。	妻 は 3 月 に 後ろ 指 を 遅れ ず に 挿した 。	contradiction	73	月
2749	彼女 は いつも 顔 を 遅れて 背ける 。 11 月 に 彼女 は 顔 を 背けた 。	彼女 は 5 月 に 顔 を 遅れ ず に 背けた 。	contradiction	73	月
2750	顧問 は いつも 所長 を 遅れて 補佐 する 。 12 月 に 顧問 は 所長 を 補佐 した 。	顧問 は 1 月 に 所長 を 遅れ ず に 補佐 した 。	contradiction	73	月
2751	彼氏 は いつも 別居 を 遅れて 切り出す 。 2004 年 6 月 30 日 に 彼氏 は 別居 を 切り出した 。	彼氏 は 2008 年 12 月 16 日 に 別居 を 遅れ ず に 切り出した 。	contradiction	73	年月日
2752	私 は いつも 体 を 遅れて 押す 。 2019 年 1 月 18 日 に 私 は 体 を 押した 。	私 は 2013 年 7 月 20 日 に 体 を 遅れ ず に 押した 。	contradiction	73	年月日
2753	皆 は いつも 足 を 遅れて 合わす 。 2002 年 5 月 19 日 に 皆 は 足 を 合わした 。	皆 は 2017 年 11 月 7 日 に 足 を 遅れ ず に 合わした 。	contradiction	73	年月日
2754	僕 は いつも 表情 を 遅れて 濁す 。 2010 年 10 月 7 日 に 僕 は 表情 を 濁した 。	僕 は 2006 年 4 月 6 日 に 表情 を 遅れ ず に 濁した 。	contradiction	73	年月日
2755	博士 は いつも 茶 を 遅れて 濁す 。 2008 年 10 月 29 日 に 博士 は 茶 を 濁した 。	博士 は 2019 年 7 月 7 日 に 茶 を 遅れ ず に 濁した 。	contradiction	73	年月日
2756	男 は いつも 身体 を 遅れて 躱す 。 2004 年 12 月 30 日 に 男 は 身体 を 躱した 。	男 は 2017 年 11 月 22 日 に 身体 を 遅れ ず に 躱した 。	contradiction	73	年月日
2757	女 は いつも 言 を 遅れて 翻す 。 2015 年 6 月 6 日 に 女 は 言 を 翻した 。	女 は 2017 年 12 月 13 日 に 言 を 遅れ ず に 翻した 。	contradiction	73	年月日
2758	娘 は いつも 手拍子 を 遅れて 討つ 。 2014 年 2 月 10 日 に 娘 は 手拍子 を 討った 。	娘 は 2010 年 4 月 4 日 に 手拍子 を 遅れ ず に 討った 。	contradiction	73	年月日
2759	監督 は いつも 融合 を 遅れて 唱える 。 2018 年 10 月 23 日 に 監督 は 融合 を 唱えた 。	監督 は 2015 年 2 月 26 日 に 融合 を 遅れ ず に 唱えた 。	contradiction	73	年月日
2760	皆 は いつも 蓋 を 遅れて 閉ざす 。 2020 年 1 月 28 日 に 皆 は 蓋 を 閉ざした 。	皆 は 2013 年 3 月 16 日 に 蓋 を 遅れ ず に 閉ざした 。	contradiction	73	年月日
2761	小林 は いつも 再選 を 遅れて 阻む 。 12 月 29 日 に 小林 は 再選 を 阻んだ 。	小林 は 9 月 10 日 に 再選 を 遅れ ず に 阻んだ 。	contradiction	73	月日
2762	少年 は いつも 言 を 遅れて 翻す 。 1 月 12 日 に 少年 は 言 を 翻した 。	少年 は 3 月 7 日 に 言 を 遅れ ず に 翻した 。	contradiction	73	月日
2763	監督 は いつも 苦言 を 遅れて 呈す する 。 9 月 24 日 に 監督 は 苦言 を 呈す すった 。	監督 は 7 月 31 日 に 苦言 を 遅れ ず に 呈す すった 。	contradiction	73	月日
2764	ファン は いつも 注意 を 遅れて 凝らす 。 8 月 30 日 に ファン は 注意 を 凝らした 。	ファン は 9 月 29 日 に 注意 を 遅れ ず に 凝らした 。	contradiction	73	月日
2765	大臣 は いつも 人生 を 遅れて 絶つ 。 1 月 30 日 に 大臣 は 人生 を 絶った 。	大臣 は 3 月 4 日 に 人生 を 遅れ ず に 絶った 。	contradiction	73	月日
2766	女性 は いつも 一命 を 遅れて 取り留める 。 10 月 12 日 に 女性 は 一命 を 取り留めた 。	女性 は 10 月 22 日 に 一命 を 遅れ ず に 取り留めた 。	contradiction	73	月日
2767	次男 は いつも 園 を 遅れて 休む する 。 12 月 11 日 に 次男 は 園 を 休む した 。	次男 は 9 月 13 日 に 園 を 遅れ ず に 休む した 。	contradiction	73	月日
2768	彼 は いつも 私 を 遅れて 遠ざける 。 11 月 17 日 に 彼 は 私 を 遠ざけた 。	彼 は 9 月 24 日 に 私 を 遅れ ず に 遠ざけた 。	contradiction	73	月日
2769	松井 は いつも 艦隊 を 遅れて 翻弄 する 。 11 月 27 日 に 松井 は 艦隊 を 翻弄 した 。	松井 は 10 月 23 日 に 艦隊 を 遅れ ず に 翻弄 した 。	contradiction	73	月日
2770	私 は いつも 後姿 を 遅れて 晦ます 。 5 月 5 日 に 私 は 後姿 を 晦ました 。	私 は 11 月 20 日 に 後姿 を 遅れ ず に 晦ました 。	contradiction	73	月日
2771	コーチ は いつも 会長 を 遅れて 補佐 する 。 22 日 に コーチ は 会長 を 補佐 した 。	コーチ は 3 日 に 会長 を 遅れ ず に 補佐 した 。	contradiction	73	日
2772	監督 は いつも 会場 を 遅れて 去る 。 26 日 に 監督 は 会場 を 去った 。	監督 は 16 日 に 会場 を 遅れ ず に 去った 。	contradiction	73	日
2773	全員 は いつも 毎日 気 を 遅れて 抜ける 。 7 日 に 全員 は 毎日 気 を 抜けた 。	全員 は 12 日 に 毎日 気 を 遅れ ず に 抜けた 。	contradiction	73	日
2774	私 は いつも 足 を 遅れて 伸ばせる 。 22 日 に 私 は 足 を 伸ばせた 。	私 は 27 日 に 足 を 遅れ ず に 伸ばせた 。	contradiction	73	日
2775	私 は いつも 目 を 遅れて 瞑る 。 3 日 に 私 は 目 を 瞑った 。	私 は 9 日 に 目 を 遅れ ず に 瞑った 。	contradiction	73	日
2776	慎太郎 は いつも 総理 を 遅れて 辞職 する 。 20 日 に 慎太郎 は 総理 を 辞職 した 。	慎太郎 は 18 日 に 総理 を 遅れ ず に 辞職 した 。	contradiction	73	日
2777	皆 は いつも 耳 を 遅れて 閉ざす 。 18 日 に 皆 は 耳 を 閉ざした 。	皆 は 9 日 に 耳 を 遅れ ず に 閉ざした 。	contradiction	73	日
2778	母 は いつも パソコン を 遅れて 始める 。 23 日 に 母 は パソコン を 始めた 。	母 は 6 日 に パソコン を 遅れ ず に 始めた 。	contradiction	73	日
2779	知事 は いつも 異論 を 遅れて 呈す する 。 18 日 に 知事 は 異論 を 呈す すった 。	知事 は 15 日 に 異論 を 遅れ ず に 呈す すった 。	contradiction	73	日
2780	子供 は いつも 手 を 遅れて 伸ばせる 。 30 日 に 子供 は 手 を 伸ばせた 。	子供 は 21 日 に 手 を 遅れ ず に 伸ばせた 。	contradiction	73	日
2781	彼女 は いつも 我が身 を 遅れて 引く 。 2019 年 1 月 6 日 23 時 に 彼女 は 我が身 を 引いた 。	彼女 は 2007 年 5 月 29 日 8 時 に 我が身 を 遅れ ず に 引いた 。	contradiction	73	年月日時
2782	全員 は いつも 脚 を 遅れて 運べる 。 2016 年 1 月 28 日 9 時 に 全員 は 脚 を 運べた 。	全員 は 2009 年 6 月 12 日 8 時 に 脚 を 遅れ ず に 運べた 。	contradiction	73	年月日時
2783	私 は いつも 止め を 遅れて 挿す 。 2015 年 3 月 31 日 14 時 に 私 は 止め を 挿した 。	私 は 2014 年 7 月 19 日 8 時 に 止め を 遅れ ず に 挿した 。	contradiction	73	年月日時
2784	姉 は いつも 手の平 を 遅れて 翻す 。 2002 年 10 月 14 日 15 時 に 姉 は 手の平 を 翻した 。	姉 は 2014 年 2 月 18 日 21 時 に 手の平 を 遅れ ず に 翻した 。	contradiction	73	年月日時
2785	飼い主 は いつも 片方 を 遅れて 緩める 。 2018 年 5 月 27 日 0 時 に 飼い主 は 片方 を 緩めた 。	飼い主 は 2001 年 12 月 31 日 7 時 に 片方 を 遅れ ず に 緩めた 。	contradiction	73	年月日時
2786	皆 は いつも 間違い を 遅れて する 。 2017 年 7 月 23 日 22 時 に 皆 は 間違い を した 。	皆 は 2017 年 6 月 30 日 20 時 に 間違い を 遅れ ず に した 。	contradiction	73	年月日時
2787	住民 は いつも 恋心 を 遅れて 抱く 。 2015 年 7 月 10 日 8 時 に 住民 は 恋心 を 抱いた 。	住民 は 2010 年 10 月 3 日 20 時 に 恋心 を 遅れ ず に 抱いた 。	contradiction	73	年月日時
2788	皆 は いつも 気 を 遅れて 遣う 。 2002 年 6 月 30 日 1 時 に 皆 は 気 を 遣った 。	皆 は 2009 年 11 月 10 日 17 時 に 気 を 遅れ ず に 遣った 。	contradiction	73	年月日時
2789	慎太郎 は いつも 総理 を 遅れて 辞職 する 。 2006 年 8 月 17 日 12 時 に 慎太郎 は 総理 を 辞職 した 。	慎太郎 は 2009 年 8 月 18 日 21 時 に 総理 を 遅れ ず に 辞職 した 。	contradiction	73	年月日時
