num	premise	hypothesis	gold_label	template_num	time_format
1041	青年 が 身体 を 竦めた 。 全員 が 身体 を 竦めた 。 青年 が 全員 より 後 に 身体 を 竦めた 。	全員 は 青年 より 後 に 身体 を 竦めた 。	contradiction	81	None
1042	僕 が 脚 を 運べた 。 客 が 脚 を 運べた 。 僕 が 客 より 後 に 脚 を 運べた 。	客 は 僕 より 後 に 脚 を 運べた 。	contradiction	81	None
1043	彼 が 指 を 延ばした 。 私 が 指 を 延ばした 。 彼 が 私 より 後 に 指 を 延ばした 。	私 は 彼 より 後 に 指 を 延ばした 。	contradiction	81	None
1044	私 が 気 を 遣った 。 客 が 気 を 遣った 。 私 が 客 より 後 に 気 を 遣った 。	客 は 私 より 後 に 気 を 遣った 。	contradiction	81	None
1045	客 が 御互い 気 を 遣った 。 私 が 御互い 気 を 遣った 。 客 が 私 より 後 に 御互い 気 を 遣った 。	私 は 客 より 後 に 御互い 気 を 遣った 。	contradiction	81	None
1046	客 が 色々 気 を 遣った 。 私 が 色々 気 を 遣った 。 客 が 私 より 後 に 色々 気 を 遣った 。	私 は 客 より 後 に 色々 気 を 遣った 。	contradiction	81	None
1047	少年 が 身体 を 翻した 。 姉 が 身体 を 翻した 。 少年 が 姉 より 後 に 身体 を 翻した 。	姉 は 少年 より 後 に 身体 を 翻した 。	contradiction	81	None
1048	男 が ドア を 振り向いた 。 運転手 が ドア を 振り向いた 。 男 が 運転手 より 後 に ドア を 振り向いた 。	運転手 は 男 より 後 に ドア を 振り向いた 。	contradiction	81	None
1049	人々 が 生命 を 絶った 。 校長 が 生命 を 絶った 。 人々 が 校長 より 後 に 生命 を 絶った 。	校長 は 人々 より 後 に 生命 を 絶った 。	contradiction	81	None
1050	女性 が 口元 を 塞いだ 。 児童 が 口元 を 塞いだ 。 女性 が 児童 より 後 に 口元 を 塞いだ 。	児童 は 女性 より 後 に 口元 を 塞いだ 。	contradiction	81	None
1051	栄養 士 が 2 年間 で 国 を 裁てた 。	栄養 士 は その 国 を 裁てる のに 9 年間 以上 費やした 。	contradiction	86	年間
1052	私 が 4 年間 で 心 を 病んだ 。	私 は その 心 を 病む のに 4 年間 以上 費やした 。	entailment	86	年間
1053	私 が 4 年間 で 胃袋 を 掴まれた 。	私 は その 胃袋 を 掴まれる のに 4 年間 以上 費やした 。	entailment	86	年間
1054	女性 が 4 年間 で 両目 を 塞いだ 。	女性 は その 両目 を 塞ぐ のに 8 年間 以上 費やした 。	contradiction	86	年間
1055	彼 が 6 年間 で 鼻 を しかめた 。	彼 は その 鼻 を しかめる のに 1 年間 以上 費やした 。	entailment	86	年間
1056	コーチ が 1 年間 で 委員 を 補佐 した 。	コーチ は その 委員 を 補佐 する のに 6 年間 以上 費やした 。	contradiction	86	年間
1057	彼 が 9 年間 で 一瞬 眉 を しかめた 。	彼 は その 一瞬 眉 を しかめる のに 5 年間 以上 費やした 。	entailment	86	年間
1058	旦那 が 7 年間 で サービス を 休んだ 。	旦那 は その サービス を 休む のに 2 年間 以上 費やした 。	entailment	86	年間
1059	博士 が 3 年間 で 酒 を 濁した 。	博士 は その 酒 を 濁す のに 1 年間 以上 費やした 。	entailment	86	年間
1060	保護 者 が 1 年間 で 目 を 離した 。	保護 者 は その 目 を 離す のに 2 年間 以上 費やした 。	contradiction	86	年間
1061	彼女 が 8 年間 で 私 を 宥めた 。	彼女 は その 私 を 宥める のに 7 年間 以上 費やした 。	entailment	86	年間
1062	大臣 が 6 年間 で 内閣 を 辞職 した 。	大臣 は その 内閣 を 辞職 する のに 5 年間 以上 費やした 。	entailment	86	年間
1063	皆 が 9 年間 で 足 を 合わした 。	皆 は その 足 を 合わす のに 8 年間 以上 費やした 。	entailment	86	年間
1064	男 が 5 年間 で 眉 根 を しかめた 。	男 は その 眉 根 を しかめる のに 1 年間 以上 費やした 。	entailment	86	年間
1065	相手 が 4 年間 で 背 を 背けた 。	相手 は その 背 を 背ける のに 4 年間 以上 費やした 。	entailment	86	年間
1066	私 が 4 年間 で 僕 を 遠ざけた 。	私 は その 僕 を 遠ざける のに 5 年間 以上 費やした 。	contradiction	86	年間
1067	私 が 5 年間 で お腹 を 押した 。	私 は その お腹 を 押す のに 5 年間 以上 費やした 。	entailment	86	年間
1068	人々 が 4 年間 で 憶測 を めぐらした 。	人々 は その 憶測 を めぐらす のに 5 年間 以上 費やした 。	contradiction	86	年間
1069	私 が 7 年間 で 歴史 を 専攻 した 。	私 は その 歴史 を 専攻 する のに 3 年間 以上 費やした 。	entailment	86	年間
1070	私 が 2 年間 で スカイプ を 始めた 。	私 は その スカイプ を 始める のに 1 年間 以上 費やした 。	entailment	86	年間
1071	人々 が 8 年間 で 反応 を 寄せた 。	人々 は その 反応 を 寄せる のに 3 年間 以上 費やした 。	entailment	86	年間
1072	記者 が 6 年間 で 通行 を 阻んだ 。	記者 は その 通行 を 阻む のに 4 年間 以上 費やした 。	entailment	86	年間
1073	私 が 5 年間 で 気 を 遣った 。	私 は その 気 を 遣う のに 7 年間 以上 費やした 。	contradiction	86	年間
1074	子 が 8 年間 で 目 を 開けた 。	子 は その 目 を 開ける のに 9 年間 以上 費やした 。	contradiction	86	年間
1075	私 が 1 年間 で 多少 気 を 遣った 。	私 は その 多少 気 を 遣う のに 8 年間 以上 費やした 。	contradiction	86	年間
1076	私 が 3 年間 で 英語 を 専攻 した 。	私 は その 英語 を 専攻 する のに 3 年間 以上 費やした 。	entailment	86	年間
1077	教授 が 1 年間 で パス を 投じた 。	教授 は その パス を 投じる のに 4 年間 以上 費やした 。	contradiction	86	年間
1078	彼 が 3 年間 で 身体 を 潜めた 。	彼 は その 身体 を 潜める のに 4 年間 以上 費やした 。	contradiction	86	年間
1079	甘えん坊 が 7 年間 で おんぶ を せがんだ 。	甘えん坊 は その おんぶ を せがむ のに 7 年間 以上 費やした 。	entailment	86	年間
1080	住民 が 6 年間 で クレーム を 寄せた 。	住民 は その クレーム を 寄せる のに 5 年間 以上 費やした 。	entailment	86	年間
1081	彼女 が 7 年間 で 社 を 休んだ 。	彼女 は その 社 を 休む のに 6 年間 以上 費やした 。	entailment	86	年間
1082	彼女 が 6 年間 で 事務 所 を 休んだ 。	彼女 は その 事務 所 を 休む のに 2 年間 以上 費やした 。	entailment	86	年間
1083	息子 が 6 年間 で 耳朶 を 討った 。	息子 は その 耳朶 を 討つ のに 1 年間 以上 費やした 。	entailment	86	年間
1084	高校 生 が 1 年間 で 穴 を 塞いだ 。	高校 生 は その 穴 を 塞ぐ のに 5 年間 以上 費やした 。	contradiction	86	年間
1085	彼 が 5 年間 で 決心 を 翻した 。	彼 は その 決心 を 翻す のに 5 年間 以上 費やした 。	entailment	86	年間
1086	全員 が 2 年間 で 繭 を 潜めた 。	全員 は その 繭 を 潜める のに 8 年間 以上 費やした 。	contradiction	86	年間
1087	男 が 9 年間 で 融合 を 唱えた 。	男 は その 融合 を 唱える のに 4 年間 以上 費やした 。	entailment	86	年間
1088	彼 が 2 年間 で 背 を 逸らした 。	彼 は その 背 を 逸らす のに 6 年間 以上 費やした 。	contradiction	86	年間
1089	選手 が 4 年間 で 得点 差 を 詰めた 。	選手 は その 得点 差 を 詰める のに 5 年間 以上 費やした 。	contradiction	86	年間
1090	飼い主 が 2 年間 で 目 を 離した 。	飼い主 は その 目 を 離す のに 3 年間 以上 費やした 。	contradiction	86	年間
1091	同僚 が 5 年間 で カイシャ を 休んだ 。	同僚 は その カイシャ を 休む のに 9 年間 以上 費やした 。	contradiction	86	年間
1092	私 が 5 年間 で 腰 を 押した 。	私 は その 腰 を 押す のに 3 年間 以上 費やした 。	entailment	86	年間
1093	女性 が 6 年間 で 一命 を 取り留めた 。	女性 は その 一命 を 取り留める のに 2 年間 以上 費やした 。	entailment	86	年間
1094	保護 者 が 4 年間 で 盲目 を 離した 。	保護 者 は その 盲目 を 離す のに 2 年間 以上 費やした 。	entailment	86	年間
1095	皆 が 9 年間 で 手足 を 伸ばせた 。	皆 は その 手足 を 伸ばせる のに 5 年間 以上 費やした 。	entailment	86	年間
1096	家族 が 2 年間 で 釘 を 挿した 。	家族 は その 釘 を 挿す のに 1 年間 以上 費やした 。	entailment	86	年間
1097	博士 が 9 年間 で 茶 を 濁した 。	博士 は その 茶 を 濁す のに 7 年間 以上 費やした 。	entailment	86	年間
1098	男 が 7 年間 で 口 を 閉ざした 。	男 は その 口 を 閉ざす のに 7 年間 以上 費やした 。	entailment	86	年間
1099	私 が 4 年間 で 火 を 点けた 。	私 は その 火 を 点ける のに 1 年間 以上 費やした 。	entailment	86	年間
1100	男 が 3 年間 で 決心 を 翻した 。	男 は その 決心 を 翻す のに 8 年間 以上 費やした 。	contradiction	86	年間
1101	相手 が 5 ヶ月間 で 感情 を 抱いた 。	相手 は その 感情 を 抱く のに 5 ヶ月間 以上 費やした 。	entailment	86	月間
1102	私 が 1 ヶ月間 で 目 を こすった 。	私 は その 目 を こする のに 3 ヶ月間 以上 費やした 。	contradiction	86	月間
1103	私 が 1 ヶ月間 で 融合 を 唱えた 。	私 は その 融合 を 唱える のに 5 ヶ月間 以上 費やした 。	contradiction	86	月間
1104	私 が 2 ヶ月間 で 足 を 延ばした 。	私 は その 足 を 延ばす のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
1105	姉 が 8 ヶ月間 で 言 を 翻した 。	姉 は その 言 を 翻す のに 6 ヶ月間 以上 費やした 。	entailment	86	月間
1106	飼い主 が 6 ヶ月間 で 気 を 緩めた 。	飼い主 は その 気 を 緩める のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
1107	皆 が 4 ヶ月間 で 色々 気 を 遣った 。	皆 は その 色々 気 を 遣う のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
1108	トルコ 人 が 4 ヶ月間 で 一命 を 取り留めた 。	トルコ 人 は その 一命 を 取り留める のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
1109	私 が 5 ヶ月間 で 頭 を 押した 。	私 は その 頭 を 押す のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
1110	先輩 が 9 ヶ月間 で 瞳 を 逸らした 。	先輩 は その 瞳 を 逸らす のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
1111	私 が 6 ヶ月間 で 歴史 を 専攻 した 。	私 は その 歴史 を 専攻 する のに 6 ヶ月間 以上 費やした 。	entailment	86	月間
1112	ライバル が 3 ヶ月間 で タイム 差 を 詰めた 。	ライバル は その タイム 差 を 詰める のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
1113	女 が 9 ヶ月間 で 身 を 翻した 。	女 は その 身 を 翻す のに 7 ヶ月間 以上 費やした 。	entailment	86	月間
1114	大人 が 6 ヶ月間 で 盲目 を 離した 。	大人 は その 盲目 を 離す のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
1115	彼女 が 1 ヶ月間 で 目 を 瞑った 。	彼女 は その 目 を 瞑る のに 2 ヶ月間 以上 費やした 。	contradiction	86	月間
1116	全員 が 7 ヶ月間 で 身 を 潜めた 。	全員 は その 身 を 潜める のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
1117	男 が 6 ヶ月間 で 手の平 を 合わした 。	男 は その 手の平 を 合わす のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間
1118	男 が 6 ヶ月間 で 声 を 貸した 。	男 は その 声 を 貸す のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
1119	私 が 9 ヶ月間 で 高空 を 飛べた 。	私 は その 高空 を 飛べる のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
1120	松井 が 5 ヶ月間 で プレーヤー を 翻弄 した 。	松井 は その プレーヤー を 翻弄 する のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間
1121	皆 が 6 ヶ月間 で 身体 を 乗り出した 。	皆 は その 身体 を 乗り出す のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
1122	ママ が 2 ヶ月間 で 彼 を 叱った 。	ママ は その 彼 を 叱る のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
1123	兵士 が 7 ヶ月間 で 風邪 を こじらせた 。	兵士 は その 風邪 を こじらせる のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
1124	女 が 1 ヶ月間 で 繭 を 潜めた 。	女 は その 繭 を 潜める のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
1125	女性 が 6 ヶ月間 で 命 を 取り留めた 。	女性 は その 命 を 取り留める のに 5 ヶ月間 以上 費やした 。	entailment	86	月間
1126	観光 客 が 7 ヶ月間 で 気持ち を 馳せた 。	観光 客 は その 気持ち を 馳せる のに 5 ヶ月間 以上 費やした 。	entailment	86	月間
1127	少年 が 6 ヶ月間 で 身体 を 翻した 。	少年 は その 身体 を 翻す のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
1128	松井 が 4 ヶ月間 で 相手 を 翻弄 した 。	松井 は その 相手 を 翻弄 する のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
1129	全員 が 5 ヶ月間 で 目 を 向いた 。	全員 は その 目 を 向く のに 6 ヶ月間 以上 費やした 。	contradiction	86	月間
1130	私 が 8 ヶ月間 で 僕 を 遠ざけた 。	私 は その 僕 を 遠ざける のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
1131	彼 が 9 ヶ月間 で 身体 を 翻した 。	彼 は その 身体 を 翻す のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
1132	皆 が 5 ヶ月間 で 目 を 覚ました 。	皆 は その 目 を 覚ます のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
1133	子供 が 9 ヶ月間 で 背筋 を 伸ばせた 。	子供 は その 背筋 を 伸ばせる のに 6 ヶ月間 以上 費やした 。	entailment	86	月間
1134	教授 が 8 ヶ月間 で ストーン を 投じた 。	教授 は その ストーン を 投じる のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
1135	校長 が 8 ヶ月間 で 人生 を 絶った 。	校長 は その 人生 を 絶つ のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
1136	皆 が 3 ヶ月間 で 口 を 閉ざした 。	皆 は その 口 を 閉ざす のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
1137	母 が 6 ヶ月間 で 足首 を 挫いた 。	母 は その 足首 を 挫く のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
1138	私 が 6 ヶ月間 で 感覚 を 掴まれた 。	私 は その 感覚 を 掴まれる のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
1139	彼氏 が 6 ヶ月間 で 離婚 話 を 切り出した 。	彼氏 は その 離婚 話 を 切り出す のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
1140	男 が 4 ヶ月間 で 答え を 濁した 。	男 は その 答え を 濁す のに 6 ヶ月間 以上 費やした 。	contradiction	86	月間
1141	観光 客 が 7 ヶ月間 で 目 を 凝らした 。	観光 客 は その 目 を 凝らす のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
1142	客 が 9 ヶ月間 で イメージ を 抱いた 。	客 は その イメージ を 抱く のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
1143	記者 が 6 ヶ月間 で 行く手 を 阻んだ 。	記者 は その 行く手 を 阻む のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
1144	友達 が 8 ヶ月間 で 風邪 を こじらせた 。	友達 は その 風邪 を こじらせる のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
1145	議員 が 3 ヶ月間 で 融合 を 唱えた 。	議員 は その 融合 を 唱える のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
1146	民間 人 が 2 ヶ月間 で 我が身 を 投ずる た 。	民間 人 は その 我が身 を 投ずる のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間
1147	全員 が 1 ヶ月間 で 身 を 潜めた 。	全員 は その 身 を 潜める のに 5 ヶ月間 以上 費やした 。	contradiction	86	月間
1148	社員 が 8 ヶ月間 で 作業 所 を 休んだ 。	社員 は その 作業 所 を 休む のに 6 ヶ月間 以上 費やした 。	entailment	86	月間
1149	僕 が 7 ヶ月間 で 鳥 跡 を 濁した 。	僕 は その 鳥 跡 を 濁す のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
1150	子供 が 2 ヶ月間 で 背筋 を 伸ばせた 。	子供 は その 背筋 を 伸ばせる のに 3 ヶ月間 以上 費やした 。	contradiction	86	月間
1151	小林 が 8 日間 で ゴール を 阻んだ 。	小林 は その ゴール を 阻む のに 6 日間 以上 費やした 。	entailment	86	日間
1152	両親 が 8 日間 で 金品 を せびった 。	両親 は その 金品 を せびる のに 7 日間 以上 費やした 。	entailment	86	日間
1153	子供 が 8 日間 で 手 を 伸ばせた 。	子供 は その 手 を 伸ばせる のに 6 日間 以上 費やした 。	entailment	86	日間
1154	同僚 が 6 日間 で サービス を 休んだ 。	同僚 は その サービス を 休む のに 3 日間 以上 費やした 。	entailment	86	日間
1155	被害 者 が 8 日間 で 命 を 取り留めた 。	被害 者 は その 命 を 取り留める のに 7 日間 以上 費やした 。	entailment	86	日間
1156	記者 が 7 日間 で 行く手 を 阻んだ 。	記者 は その 行く手 を 阻む のに 1 日間 以上 費やした 。	entailment	86	日間
1157	議員 が 7 日間 で 苦言 を 呈す すった 。	議員 は その 苦言 を 呈す する のに 2 日間 以上 費やした 。	entailment	86	日間
1158	主人公 が 4 日間 で アイデア を めぐらした 。	主人公 は その アイデア を めぐらす のに 2 日間 以上 費やした 。	entailment	86	日間
1159	全員 が 2 日間 で 腰 を 落ち着けた 。	全員 は その 腰 を 落ち着ける のに 5 日間 以上 費やした 。	contradiction	86	日間
1160	関西 人 が 8 日間 で 目 を 凝らした 。	関西 人 は その 目 を 凝らす のに 6 日間 以上 費やした 。	entailment	86	日間
1161	来場 者 が 5 日間 で 脚 を 運んだ 。	来場 者 は その 脚 を 運ぶ のに 2 日間 以上 費やした 。	entailment	86	日間
1162	姉 が 7 日間 で 説明 を 翻した 。	姉 は その 説明 を 翻す のに 3 日間 以上 費やした 。	entailment	86	日間
1163	彼 が 6 日間 で 体 を 潜めた 。	彼 は その 体 を 潜める のに 5 日間 以上 費やした 。	entailment	86	日間
1164	彼女 が 5 日間 で 妹 を 宥めた 。	彼女 は その 妹 を 宥める のに 5 日間 以上 費やした 。	entailment	86	日間
1165	彼 が 2 日間 で 不満 を 抱いた 。	彼 は その 不満 を 抱く のに 5 日間 以上 費やした 。	contradiction	86	日間
1166	先輩 が 5 日間 で アスカ を 宥めた 。	先輩 は その アスカ を 宥める のに 1 日間 以上 費やした 。	entailment	86	日間
1167	男 が 8 日間 で 眉 を しかめた 。	男 は その 眉 を しかめる のに 4 日間 以上 費やした 。	entailment	86	日間
1168	全員 が 1 日間 で 身 を 乗り出した 。	全員 は その 身 を 乗り出す のに 3 日間 以上 費やした 。	contradiction	86	日間
1169	若者 が 8 日間 で 身 を 投じた 。	若者 は その 身 を 投じる のに 1 日間 以上 費やした 。	entailment	86	日間
1170	社員 が 6 日間 で 業 を 休んだ 。	社員 は その 業 を 休む のに 4 日間 以上 費やした 。	entailment	86	日間
1171	皆 が 3 日間 で 爪 を 伸ばせた 。	皆 は その 爪 を 伸ばせる のに 7 日間 以上 費やした 。	contradiction	86	日間
1172	全員 が 7 日間 で 気分 を 抜けた 。	全員 は その 気分 を 抜ける のに 8 日間 以上 費やした 。	contradiction	86	日間
1173	人々 が 1 日間 で 生命 を 絶った 。	人々 は その 生命 を 絶つ のに 2 日間 以上 費やした 。	contradiction	86	日間
1174	妻 が 3 日間 で 注射 針 を 挿した 。	妻 は その 注射 針 を 挿す のに 9 日間 以上 費やした 。	contradiction	86	日間
1175	子 が 2 日間 で 寝返り を 討った 。	子 は その 寝返り を 討つ のに 8 日間 以上 費やした 。	contradiction	86	日間
1176	皆 が 4 日間 で 一切 耳 を 貸した 。	皆 は その 一切 耳 を 貸す のに 4 日間 以上 費やした 。	entailment	86	日間
1177	夫 が 6 日間 で 作業 所 を 休んだ 。	夫 は その 作業 所 を 休む のに 5 日間 以上 費やした 。	entailment	86	日間
1178	飼い主 が 1 日間 で 瞳 を 離した 。	飼い主 は その 瞳 を 離す のに 9 日間 以上 費やした 。	contradiction	86	日間
1179	男 が 4 日間 で 歯 を 鳴らした 。	男 は その 歯 を 鳴らす のに 8 日間 以上 費やした 。	contradiction	86	日間
1180	私 が 6 日間 で 多少 気 を 遣った 。	私 は その 多少 気 を 遣う のに 3 日間 以上 費やした 。	entailment	86	日間
1181	常連 が 3 日間 で 己 を 沈めた 。	常連 は その 己 を 沈める のに 4 日間 以上 費やした 。	contradiction	86	日間
1182	皆 が 7 日間 で 恋心 を 抱いた 。	皆 は その 恋心 を 抱く のに 3 日間 以上 費やした 。	entailment	86	日間
1183	私 が 9 日間 で カイシャ を 休んだ 。	私 は その カイシャ を 休む のに 3 日間 以上 費やした 。	entailment	86	日間
1184	僕 が 5 日間 で 左記 を 越した 。	僕 は その 左記 を 越す のに 3 日間 以上 費やした 。	entailment	86	日間
1185	家族 が 5 日間 で 年 を 越せた 。	家族 は その 年 を 越せる のに 1 日間 以上 費やした 。	entailment	86	日間
1186	松井 が 7 日間 で プレーヤー を 翻弄 した 。	松井 は その プレーヤー を 翻弄 する のに 8 日間 以上 費やした 。	contradiction	86	日間
1187	栄養 士 が 9 日間 で 目安 を 裁てた 。	栄養 士 は その 目安 を 裁てる のに 7 日間 以上 費やした 。	entailment	86	日間
1188	彼 が 9 日間 で ナニ を 血迷った 。	彼 は その ナニ を 血迷う のに 1 日間 以上 費やした 。	entailment	86	日間
1189	皆 が 1 日間 で うちの を 貸した 。	皆 は そのうち の を 貸す のに 2 日間 以上 費やした 。	contradiction	86	日間
1190	全員 が 5 日間 で 身体 を 落ち着けた 。	全員 は その 身体 を 落ち着ける のに 5 日間 以上 費やした 。	entailment	86	日間
1191	先生 が 3 日間 で 印象 を 悪い さ れた 。	先生 は その 印象 を 悪い さ れる のに 6 日間 以上 費やした 。	contradiction	86	日間
1192	私 が 4 日間 で 局長 を 補佐 した 。	私 は その 局長 を 補佐 する のに 1 日間 以上 費やした 。	entailment	86	日間
1193	男 が 1 日間 で 体 を 翻した 。	男 は その 体 を 翻す のに 6 日間 以上 費やした 。	contradiction	86	日間
1194	監督 が 5 日間 で 疑問 を 呈す すった 。	監督 は その 疑問 を 呈す する のに 6 日間 以上 費やした 。	contradiction	86	日間
1195	子 が 3 日間 で 塾 を 休む した 。	子 は その 塾 を 休む する のに 1 日間 以上 費やした 。	entailment	86	日間
1196	高校 生 が 9 日間 で 口 を 塞いだ 。	高校 生 は その 口 を 塞ぐ のに 5 日間 以上 費やした 。	entailment	86	日間
1197	先輩 が 6 日間 で 妹 を 宥めた 。	先輩 は その 妹 を 宥める のに 2 日間 以上 費やした 。	entailment	86	日間
1198	皆 が 7 日間 で クチ を 閉ざした 。	皆 は その クチ を 閉ざす のに 5 日間 以上 費やした 。	entailment	86	日間
1199	彼 が 2 日間 で 意識 を 遠ざけた 。	彼 は その 意識 を 遠ざける のに 6 日間 以上 費やした 。	contradiction	86	日間
1200	人々 が 3 日間 で 足 を 運んだ 。	人々 は その 足 を 運ぶ のに 8 日間 以上 費やした 。	contradiction	86	日間
1201	社員 が 6 時間 で 微力 を 注いだ 。	社員 は その 微力 を 注ぐ のに 2 時間 以上 費やした 。	entailment	86	時間
1202	彼 が 1 時間 で 顔 を 割った 。	彼 は その 顔 を 割る のに 5 時間 以上 費やした 。	contradiction	86	時間
1203	小林 が 3 時間 で 追加 点 を 阻んだ 。	小林 は その 追加 点 を 阻む のに 8 時間 以上 費やした 。	contradiction	86	時間
1204	私 が 3 時間 で 歴史 を 専攻 した 。	私 は その 歴史 を 専攻 する のに 3 時間 以上 費やした 。	entailment	86	時間
1205	私 が 7 時間 で 声 を 貸した 。	私 は その 声 を 貸す のに 7 時間 以上 費やした 。	entailment	86	時間
1206	彼女 が 4 時間 で 身 を 竦めた 。	彼女 は その 身 を 竦める のに 7 時間 以上 費やした 。	contradiction	86	時間
1207	私 が 2 時間 で 目 を 反らした 。	私 は その 目 を 反らす のに 6 時間 以上 費やした 。	contradiction	86	時間
1208	男 が 1 時間 で ガム を 割った 。	男 は その ガム を 割る のに 4 時間 以上 費やした 。	contradiction	86	時間
1209	記者 が 8 時間 で 視界 を 阻んだ 。	記者 は その 視界 を 阻む のに 6 時間 以上 費やした 。	entailment	86	時間
1210	監督 が 5 時間 で 会場 を 去った 。	監督 は その 会場 を 去る のに 7 時間 以上 費やした 。	contradiction	86	時間
1211	私 が 8 時間 で クリーム を 裁てた 。	私 は その クリーム を 裁てる のに 2 時間 以上 費やした 。	entailment	86	時間
1212	記者 が 4 時間 で 前途 を 阻んだ 。	記者 は その 前途 を 阻む のに 2 時間 以上 費やした 。	entailment	86	時間
1213	彼女 が 6 時間 で ホテル を 出た 。	彼女 は その ホテル を 出る のに 6 時間 以上 費やした 。	entailment	86	時間
1214	私 が 5 時間 で 意識 を 投ずる た 。	私 は その 意識 を 投ずる のに 1 時間 以上 費やした 。	entailment	86	時間
1215	不良 が 1 時間 で マイナス 幅 を 縮めた 。	不良 は その マイナス 幅 を 縮める のに 2 時間 以上 費やした 。	contradiction	86	時間
1216	彼 が 4 時間 で 一 歩 身 を 乗り出した 。	彼 は その 一 歩 身 を 乗り出す のに 7 時間 以上 費やした 。	contradiction	86	時間
1217	私 が 7 時間 で 両手 を 着けた 。	私 は その 両手 を 着ける のに 6 時間 以上 費やした 。	entailment	86	時間
1218	議員 が 3 時間 で 融合 を 唱えた 。	議員 は その 融合 を 唱える のに 3 時間 以上 費やした 。	entailment	86	時間
1219	娘 が 3 時間 で 目 を こすった 。	娘 は その 目 を こする のに 6 時間 以上 費やした 。	contradiction	86	時間
1220	彼 が 3 時間 で 身 を 屈めた 。	彼 は その 身 を 屈める のに 2 時間 以上 費やした 。	entailment	86	時間
1221	彼 が 7 時間 で 金 を 儲けた 。	彼 は その 金 を 儲ける のに 5 時間 以上 費やした 。	entailment	86	時間
1222	関西 人 が 7 時間 で 目 を 凝らした 。	関西 人 は その 目 を 凝らす のに 4 時間 以上 費やした 。	entailment	86	時間
1223	男 が 1 時間 で 融合 を 唱えた 。	男 は その 融合 を 唱える のに 4 時間 以上 費やした 。	contradiction	86	時間
1224	男 が 1 時間 で 身体 を 引いた 。	男 は その 身体 を 引く のに 5 時間 以上 費やした 。	contradiction	86	時間
1225	私 が 4 時間 で 感覚 を 掴まれた 。	私 は その 感覚 を 掴まれる のに 7 時間 以上 費やした 。	contradiction	86	時間
1226	全員 が 4 時間 で 一切 気 を 抜けた 。	全員 は その 一切 気 を 抜ける のに 1 時間 以上 費やした 。	entailment	86	時間
1227	全員 が 7 時間 で 唇 を 閉ざした 。	全員 は その 唇 を 閉ざす のに 9 時間 以上 費やした 。	contradiction	86	時間
1228	皆 が 3 時間 で 左 目 を 瞑った 。	皆 は その 左 目 を 瞑る のに 2 時間 以上 費やした 。	entailment	86	時間
1229	首相 が 2 時間 で 疑義 を 呈す すった 。	首相 は その 疑義 を 呈す する のに 6 時間 以上 費やした 。	contradiction	86	時間
1230	皆 が 9 時間 で 注意 を 凝らした 。	皆 は その 注意 を 凝らす のに 2 時間 以上 費やした 。	entailment	86	時間
1231	飼い主 が 9 時間 で 気分 を 緩めた 。	飼い主 は その 気分 を 緩める のに 3 時間 以上 費やした 。	entailment	86	時間
1232	僕 が 2 時間 で 体 を 運べた 。	僕 は その 体 を 運べる のに 5 時間 以上 費やした 。	contradiction	86	時間
1233	男 が 7 時間 で 上体 を 屈めた 。	男 は その 上体 を 屈める のに 8 時間 以上 費やした 。	contradiction	86	時間
1234	克哉 が 2 時間 で 目蓋 を 開けた 。	克哉 は その 目蓋 を 開ける のに 2 時間 以上 費やした 。	entailment	86	時間
