num	premise	hypothesis	gold_label	template_num	time_format
3235	皆が1日間以上かけて手顔を背けた。皆は22日にその手顔を背け始めた。	皆は14日までにその手顔を背け終えた。	contradiction	83	日
3236	校長が2日間以上かけて手を着けた。校長は9日にその手を着け始めた。	校長は21日までにその手を着け終えた。	neutral	83	日
3237	小林が4日間以上かけて得点を阻んだ。小林は27日にその得点を阻み始めた。	小林は22日までにその得点を阻み終えた。	contradiction	83	日
3238	松井が8日間以上かけて飛蝗を翻弄した。松井は1日にその飛蝗を翻弄し始めた。	松井は6日までにその飛蝗を翻弄し終えた。	neutral	83	日
3239	子供が2日間以上かけて両目を塞いだ。子供は25日にその両目を塞ぎ始めた。	子供は1日までにその両目を塞ぎ終えた。	contradiction	83	日
3240	彼が6日間以上かけて慰謝料を吹っ掛けた。彼は5日にその慰謝料を吹っ掛け始めた。	彼は9日までにその慰謝料を吹っ掛け終えた。	neutral	83	日
3241	騎手が9時間以上かけてタイム差を詰めた。騎手は2000年2月3日11時にそのタイム差を詰め始めた。	騎手は2003年9月25日8時までにそのタイム差を詰め終えた。	neutral	83	年月日時
3242	選手が3時間以上かけてギャップを詰めた。選手は2005年2月27日20時にそのギャップを詰め始めた。	選手は2006年7月13日14時までにそのギャップを詰め終えた。	neutral	83	年月日時
3243	記者が1時間以上かけて前途を阻んだ。記者は2013年5月26日0時にその前途を阻み始めた。	記者は2016年5月5日4時までにその前途を阻み終えた。	neutral	83	年月日時
3244	私が8時間以上かけて委員を補佐した。私は2000年5月21日18時にその委員を補佐し始めた。	私は2015年5月29日12時までにその委員を補佐し終えた。	neutral	83	年月日時
3245	彼が7時間以上かけて口をつぐんだ。彼は2012年3月9日0時にその口をつぐみ始めた。	彼は2012年1月4日11時までにその口をつぐみ終えた。	contradiction	83	年月日時
3246	男が8時間以上かけて双眸を丸いした。男は2007年8月17日11時にその双眸を丸いし始めた。	男は2002年8月7日21時までにその双眸を丸いし終えた。	contradiction	83	年月日時
3247	男が2時間以上かけて切っ掛けを失った。男は2012年9月3日23時にその切っ掛けを失い始めた。	男は2012年7月17日4時までにその切っ掛けを失い終えた。	contradiction	83	年月日時
3248	記者が7時間以上かけて行く先を阻んだ。記者は2012年11月28日11時にその行く先を阻み始めた。	記者は2010年9月22日16時までにその行く先を阻み終えた。	contradiction	83	年月日時
3249	娘が7時間以上かけてインターネットを始めた。娘は2008年4月8日14時にそのインターネットを始め始めた。	娘は2009年4月25日0時までにそのインターネットを始め終えた。	neutral	83	年月日時
3250	私が5時間以上かけて関心を抱いた。私は2002年10月12日5時にその関心を抱き始めた。	私は2009年5月19日12時までにその関心を抱き終えた。	neutral	83	年月日時
3251	記者が1時間以上かけて進入を阻んだ。記者は8月24日6時にその進入を阻み始めた。	記者は2月1日3時までにその進入を阻み終えた。	contradiction	83	月日時
3252	私が2時間以上かけてメニューを裁てた。私は5月20日12時にそのメニューを裁て始めた。	私は2月14日3時までにそのメニューを裁て終えた。	contradiction	83	月日時
3253	私が4時間以上かけて考えを馳せた。私は5月17日20時にその考えを馳せ始めた。	私は7月31日22時までにその考えを馳せ終えた。	neutral	83	月日時
3254	正直者が9時間以上かけて得をした。正直者は2月27日17時にその得をし始めた。	正直者は3月6日13時までにその得をし終えた。	neutral	83	月日時
3255	相手が1時間以上かけて気配を緩めた。相手は11月28日4時にその気配を緩め始めた。	相手は7月1日21時までにその気配を緩め終えた。	contradiction	83	月日時
3256	彼女が3時間以上かけて腰を討った。彼女は2月7日13時にその腰を討ち始めた。	彼女は7月4日15時までにその腰を討ち終えた。	neutral	83	月日時
3257	主人公が5時間以上かけて思考をめぐらした。主人公は4月4日0時にその思考をめぐらし始めた。	主人公は2月12日7時までにその思考をめぐらし終えた。	contradiction	83	月日時
3258	客が7時間以上かけて脚を運んだ。客は8月3日12時にその脚を運び始めた。	客は7月1日10時までにその脚を運び終えた。	contradiction	83	月日時
3259	記者が6時間以上かけて視界を阻んだ。記者は10月12日10時にその視界を阻み始めた。	記者は5月4日14時までにその視界を阻み終えた。	contradiction	83	月日時
3260	彼が9時間以上かけて銭を儲けた。彼は6月2日10時にその銭を儲け始めた。	彼は12月22日6時までにその銭を儲け終えた。	neutral	83	月日時
3261	全員が8時間以上かけて左目を瞑った。全員は1日5時にその左目を瞑り始めた。	全員は1日4時までにその左目を瞑り終えた。	contradiction	83	日時
3262	私が8時間以上かけて一番気を遣った。私は6日1時にその一番気を遣い始めた。	私は2日12時までにその一番気を遣い終えた。	contradiction	83	日時
3263	少年が8時間以上かけて眉根をしかめた。少年は16日18時にその眉根をしかめ始めた。	少年は6日12時までにその眉根をしかめ終えた。	contradiction	83	日時
3264	私が5時間以上かけて意識を遠ざけた。私は9日20時にその意識を遠ざけ始めた。	私は10日16時までにその意識を遠ざけ終えた。	neutral	83	日時
3265	男が1時間以上かけてマユをしかめた。男は22日12時にそのマユをしかめ始めた。	男は10日2時までにそのマユをしかめ終えた。	contradiction	83	日時
3266	子供が7時間以上かけて耳を塞いだ。子供は13日5時にその耳を塞ぎ始めた。	子供は23日15時までにその耳を塞ぎ終えた。	neutral	83	日時
3267	姉が9時間以上かけて衣を翻した。姉は7日11時にその衣を翻し始めた。	姉は21日15時までにその衣を翻し終えた。	neutral	83	日時
3268	彼女が3時間以上かけて一瞬眉をしかめた。彼女は6日0時にその一瞬眉をしかめ始めた。	彼女は3日7時までにその一瞬眉をしかめ終えた。	contradiction	83	日時
3269	全員が4時間以上かけて身を落ち着けた。全員は13日21時にその身を落ち着け始めた。	全員は1日7時までにその身を落ち着け終えた。	contradiction	83	日時
3270	市長が2時間以上かけて会長を補佐した。市長は5日10時にその会長を補佐し始めた。	市長は6日14時までにその会長を補佐し終えた。	neutral	83	日時
3271	日本人が4時間以上かけて盲目を覚ました。日本人は0時にその盲目を覚まし始めた。	日本人は19時までにその盲目を覚まし終えた。	neutral	83	時
3272	常連が5時間以上かけて己を沈めた。常連は7時にその己を沈め始めた。	常連は1時までにその己を沈め終えた。	contradiction	83	時
3273	武彦が6時間以上かけて松明を点けた。武彦は16時にその松明を点け始めた。	武彦は9時までにその松明を点け終えた。	contradiction	83	時
3274	彼女が1時間以上かけて笑顔を引っ込めた。彼女は20時にその笑顔を引っ込め始めた。	彼女は17時までにその笑顔を引っ込め終えた。	contradiction	83	時
3275	リカが1時間以上かけて離婚を切り出した。リカは18時にその離婚を切り出し始めた。	リカは14時までにその離婚を切り出し終えた。	contradiction	83	時
3276	私が8時間以上かけて中国語を専攻した。私は18時にその中国語を専攻し始めた。	私は6時までにその中国語を専攻し終えた。	contradiction	83	時
3277	議員が5時間以上かけて苦情を呈すすった。議員は0時にその苦情を呈すすり始めた。	議員は3時までにその苦情を呈すすり終えた。	neutral	83	時
3278	トルコ人が2時間以上かけて命を取り留めた。トルコ人は16時にその命を取り留め始めた。	トルコ人は17時までにその命を取り留め終えた。	neutral	83	時
3279	記者が4時間以上かけて道を阻んだ。記者は7時にその道を阻み始めた。	記者は13時までにその道を阻み終えた。	neutral	83	時
3280	選手が2時間以上かけて気配を緩めた。選手は15時にその気配を緩め始めた。	選手は11時までにその気配を緩め終えた。	contradiction	83	時
3281	私が3年間で片を瞑った。	私はその片を瞑るのに7年間を費やした。	contradiction	84	年間
3282	彼が1年間で注意を盗った。	彼はその注意を盗るのに9年間を費やした。	contradiction	84	年間
3283	彼が8年間で口をつぐんだ。	彼はその口をつぐむのに6年間を費やした。	contradiction	84	年間
3284	人々が9年間で心を馳せた。	人々はその心を馳せるのに6年間を費やした。	contradiction	84	年間
3285	彼が2年間で舵を切り出した。	彼はその舵を切り出すのに3年間を費やした。	contradiction	84	年間
3286	私が7年間で結婚を切り出した。	私はその結婚を切り出すのに4年間を費やした。	contradiction	84	年間
3287	子が4年間で耳朶を討った。	子はその耳朶を討つのに8年間を費やした。	contradiction	84	年間
3288	彼が3年間で用語を入れた。	彼はその用語を入れるのに6年間を費やした。	contradiction	84	年間
3289	ファンが8年間で心を馳せた。	ファンはその心を馳せるのに7年間を費やした。	contradiction	84	年間
3290	私が7年間で愛想を尽かした。	私はその愛想を尽かすのに9年間を費やした。	contradiction	84	年間
3291	全員が2ヶ月間で上体を乗り出した。	全員はその上体を乗り出すのに5ヶ月間を費やした。	contradiction	84	月間
3292	松井が8ヶ月間で飛蝗を翻弄した。	松井はその飛蝗を翻弄するのに5ヶ月間を費やした。	contradiction	84	月間
3293	客が4ヶ月間で一応気を遣った。	客はその一応気を遣うのに7ヶ月間を費やした。	contradiction	84	月間
3294	観光客が8ヶ月間で密議を凝らした。	観光客はその密議を凝らすのに5ヶ月間を費やした。	contradiction	84	月間
3295	皆が1ヶ月間で口を瞑った。	皆はその口を瞑るのに4ヶ月間を費やした。	contradiction	84	月間
3296	全員が4ヶ月間で盲目を瞑った。	全員はその盲目を瞑るのに7ヶ月間を費やした。	contradiction	84	月間
3297	彼が7ヶ月間で決心を翻した。	彼はその決心を翻すのに9ヶ月間を費やした。	contradiction	84	月間
3298	彼が9ヶ月間で目を反らした。	彼はその目を反らすのに3ヶ月間を費やした。	contradiction	84	月間
3299	騎士が9ヶ月間で首を延ばした。	騎士はその首を延ばすのに4ヶ月間を費やした。	contradiction	84	月間
3300	全員が3ヶ月間で不意を疲れた。	全員はその不意を疲れるのに8ヶ月間を費やした。	contradiction	84	月間
3301	松井が3日間で冒険者を翻弄した。	松井はその冒険者を翻弄するのに1日間を費やした。	contradiction	84	日間
3302	私が7日間で声楽を専攻した。	私はその声楽を専攻するのに4日間を費やした。	contradiction	84	日間
3303	住民が2日間で印象を抱いた。	住民はその印象を抱くのに8日間を費やした。	contradiction	84	日間
3304	友達が9日間で結婚を切り出した。	友達はその結婚を切り出すのに7日間を費やした。	contradiction	84	日間
3305	相手が4日間で鳥跡を濁した。	相手はその鳥跡を濁すのに8日間を費やした。	contradiction	84	日間
3306	男が8日間で一歩身を乗り出した。	男はその一歩身を乗り出すのに4日間を費やした。	contradiction	84	日間
3307	皆が7日間で祈りを馳せた。	皆はその祈りを馳せるのに6日間を費やした。	contradiction	84	日間
3308	少年が4日間でカードを翻した。	少年はそのカードを翻すのに4日間を費やした。	entailment	84	日間
3309	男が2日間で身体を乗り出した。	男はその身体を乗り出すのに3日間を費やした。	contradiction	84	日間
3310	長官が7日間で部長を補佐した。	長官はその部長を補佐するのに3日間を費やした。	contradiction	84	日間
3311	彼女が8時間で身を屈めた。	彼女はその身を屈めるのに8時間を費やした。	entailment	84	時間
3312	私が7時間で気持ちを掴まれた。	私はその気持ちを掴まれるのに9時間を費やした。	contradiction	84	時間
3313	皆が8時間で脚を運べた。	皆はその脚を運べるのに8時間を費やした。	entailment	84	時間
3314	選手が6時間で気持ちを緩めた。	選手はその気持ちを緩めるのに3時間を費やした。	contradiction	84	時間
3315	主任が1時間で会長を補佐した。	主任はその会長を補佐するのに1時間を費やした。	entailment	84	時間
3316	彼氏が6時間で離婚を切り出した。	彼氏はその離婚を切り出すのに5時間を費やした。	contradiction	84	時間
3317	母さんが6時間で芽を覚ました。	母さんはその芽を覚ますのに1時間を費やした。	contradiction	84	時間
3318	全員が4時間で市議を辞職した。	全員はその市議を辞職するのに7時間を費やした。	contradiction	84	時間
3319	人々が1時間で命を絶った。	人々はその命を絶つのに2時間を費やした。	contradiction	84	時間
3320	皆が1時間で目を凝らした。	皆はその目を凝らすのに1時間を費やした。	entailment	84	時間
3321	私が3年間以上かけて魂を掴まれた。	私はその魂を掴まれるのに3年間を費やした。	neutral	85	年間
3322	男が6年間以上かけて糸目を引いた。	男はその糸目を引くのに4年間を費やした。	contradiction	85	年間
3323	私が1年間以上かけて彼女を遠ざけた。	私はその彼女を遠ざけるのに2年間を費やした。	neutral	85	年間
3324	相手が8年間以上かけて本当気を遣った。	相手はその本当気を遣うのに8年間を費やした。	neutral	85	年間
3325	小林が5年間以上かけて再選を阻んだ。	小林はその再選を阻むのに8年間を費やした。	neutral	85	年間
3326	騎手が1年間以上かけて差を詰めた。	騎手はその差を詰めるのに7年間を費やした。	neutral	85	年間
3327	議員が5年間以上かけて融合を唱えた。	議員はその融合を唱えるのに2年間を費やした。	contradiction	85	年間
3328	私が1年間以上かけて疑義を呈すすった。	私はその疑義を呈すするのに1年間を費やした。	neutral	85	年間
3329	女性が5年間以上かけて舵を切り出した。	女性はその舵を切り出すのに7年間を費やした。	neutral	85	年間
3330	子供が9年間以上かけて胸を張れた。	子供はその胸を張れるのに5年間を費やした。	contradiction	85	年間
3331	子供が4ヶ月間以上かけて足下を救った。	子供はその足下を救うのに3ヶ月間を費やした。	contradiction	85	月間
3332	客が8ヶ月間以上かけて気持ちを害すすった。	客はその気持ちを害すするのに7ヶ月間を費やした。	contradiction	85	月間
3333	松井が1ヶ月間以上かけて相手を翻弄した。	松井はその相手を翻弄するのに5ヶ月間を費やした。	neutral	85	月間
3334	男が1ヶ月間以上かけて筋肉を縮めた。	男はその筋肉を縮めるのに1ヶ月間を費やした。	neutral	85	月間
3335	旦那が7ヶ月間以上かけてサービスを休んだ。	旦那はそのサービスを休むのに4ヶ月間を費やした。	contradiction	85	月間
3336	私が2ヶ月間以上かけて苦言を呈すすった。	私はその苦言を呈すするのに3ヶ月間を費やした。	neutral	85	月間
3337	大臣が8ヶ月間以上かけて生命を絶った。	大臣はその生命を絶つのに8ヶ月間を費やした。	neutral	85	月間
3338	私が7ヶ月間以上かけて口を閉ざした。	私はその口を閉ざすのに7ヶ月間を費やした。	neutral	85	月間
3339	不良が6ヶ月間以上かけて減少幅を縮めた。	不良はその減少幅を縮めるのに1ヶ月間を費やした。	contradiction	85	月間
3340	皆が6ヶ月間以上かけて手を合わした。	皆はその手を合わすのに3ヶ月間を費やした。	contradiction	85	月間
3341	僕が7日間以上かけて指を運べた。	僕はその指を運べるのに3日間を費やした。	contradiction	85	日間
3342	相手が3日間以上かけて興味を抱いた。	相手はその興味を抱くのに6日間を費やした。	neutral	85	日間
3343	私が4日間以上かけて英語を専攻した。	私はその英語を専攻するのに9日間を費やした。	neutral	85	日間
3344	母が9日間以上かけてバーを始めた。	母はそのバーを始めるのに8日間を費やした。	contradiction	85	日間
3345	僕が6日間以上かけて口を濁した。	僕はその口を濁すのに9日間を費やした。	neutral	85	日間
3346	先輩が3日間以上かけて妹を宥めた。	先輩はその妹を宥めるのに6日間を費やした。	neutral	85	日間
3347	彼女が6日間以上かけて目を反らした。	彼女はその目を反らすのに5日間を費やした。	contradiction	85	日間
3348	皆が3日間以上かけて膝を乗り出した。	皆はその膝を乗り出すのに2日間を費やした。	contradiction	85	日間
3349	男が8日間以上かけて喉を割った。	男はその喉を割るのに7日間を費やした。	contradiction	85	日間
3350	小林が8日間以上かけてゴールを阻んだ。	小林はそのゴールを阻むのに6日間を費やした。	contradiction	85	日間
3351	私が6時間以上かけて止めを挿した。	私はその止めを挿すのに7時間を費やした。	neutral	85	時間
3352	彼女が9時間以上かけて作業所を休んだ。	彼女はその作業所を休むのに1時間を費やした。	contradiction	85	時間
3353	皆が2時間以上かけて身体を乗り出した。	皆はその身体を乗り出すのに3時間を費やした。	neutral	85	時間
3354	小林が1時間以上かけて優勝を阻んだ。	小林はその優勝を阻むのに8時間を費やした。	neutral	85	時間
3355	松井が2時間以上かけて冒険者を翻弄した。	松井はその冒険者を翻弄するのに6時間を費やした。	neutral	85	時間
3356	私が7時間以上かけて炎を点けた。	私はその炎を点けるのに9時間を費やした。	neutral	85	時間
3357	私が5時間以上かけて宿を出た。	私はその宿を出るのに6時間を費やした。	neutral	85	時間
3358	校長が6時間以上かけて生命を絶った。	校長はその生命を絶つのに1時間を費やした。	contradiction	85	時間
3359	教授が9時間以上かけてストーンを投じた。	教授はそのストーンを投じるのに2時間を費やした。	contradiction	85	時間
3360	全員が7時間以上かけて気分を抜けた。	全員はその気分を抜けるのに6時間を費やした。	contradiction	85	時間
3361	小林が3年間で出場を阻んだ。	小林はその出場を阻むのに6年間以上費やした。	contradiction	86	年間
3362	私が9年間で賠償金をせびった。	私はその賠償金をせびるのに3年間以上費やした。	entailment	86	年間
3363	全員が5年間で表情をしかめた。	全員はその表情をしかめるのに8年間以上費やした。	contradiction	86	年間
3364	騎手が3年間で差を詰めた。	騎手はその差を詰めるのに6年間以上費やした。	contradiction	86	年間
3365	姑が6年間で膝を挫いた。	姑はその膝を挫くのに4年間以上費やした。	entailment	86	年間
3366	娘が3年間で躯を沈めた。	娘はその躯を沈めるのに3年間以上費やした。	entailment	86	年間
3367	亜衣が8年間で事務所を出た。	亜衣はその事務所を出るのに6年間以上費やした。	entailment	86	年間
3368	全員が2年間で頭を落ち着けた。	全員はその頭を落ち着けるのに7年間以上費やした。	contradiction	86	年間
3369	彼女が4年間で寝返りを討った。	彼女はその寝返りを討つのに9年間以上費やした。	contradiction	86	年間
3370	男が4年間で言葉尻を濁した。	男はその言葉尻を濁すのに4年間以上費やした。	entailment	86	年間
3371	全員が5ヶ月間で双眸を丸いした。	全員はその双眸を丸いするのに9ヶ月間以上費やした。	contradiction	86	月間
3372	皆が1ヶ月間で名義を偽った。	皆はその名義を偽るのに7ヶ月間以上費やした。	contradiction	86	月間
3373	私が4ヶ月間で手を降った。	私はその手を降るのに9ヶ月間以上費やした。	contradiction	86	月間
3374	長男が6ヶ月間で自信を持ち出した。	長男はその自信を持ち出すのに9ヶ月間以上費やした。	contradiction	86	月間
3375	私が6ヶ月間で気を挽いた。	私はその気を挽くのに8ヶ月間以上費やした。	contradiction	86	月間
3376	私が5ヶ月間で手を吊った。	私はその手を吊るのに9ヶ月間以上費やした。	contradiction	86	月間
3377	皆が7ヶ月間で目を反らした。	皆はその目を反らすのに1ヶ月間以上費やした。	entailment	86	月間
3378	長官が3ヶ月間で会長を補佐した。	長官はその会長を補佐するのに3ヶ月間以上費やした。	entailment	86	月間
3379	男が7ヶ月間で日を点けた。	男はその日を点けるのに2ヶ月間以上費やした。	entailment	86	月間
3380	私が2ヶ月間で距離を置いた。	私はその距離を置くのに6ヶ月間以上費やした。	contradiction	86	月間
3381	選手が4日間で気配を緩めた。	選手はその気配を緩めるのに6日間以上費やした。	contradiction	86	日間
3382	彼が1日間で糸目を引いた。	彼はその糸目を引くのに3日間以上費やした。	contradiction	86	日間
3383	私が9日間で首を吊った。	私はその首を吊るのに4日間以上費やした。	entailment	86	日間
3384	皆が5日間で頭を討った。	皆はその頭を討つのに3日間以上費やした。	entailment	86	日間
3385	私が1日間で不信感を抱いた。	私はその不信感を抱くのに3日間以上費やした。	contradiction	86	日間
3386	子供が2日間で手を伸ばせた。	子供はその手を伸ばせるのに5日間以上費やした。	contradiction	86	日間
3387	少年が3日間でカードを翻した。	少年はそのカードを翻すのに9日間以上費やした。	contradiction	86	日間
3388	彼女が7日間で双眸を丸いした。	彼女はその双眸を丸いするのに6日間以上費やした。	entailment	86	日間
3389	男が8日間で耳を鳴らした。	男はその耳を鳴らすのに7日間以上費やした。	entailment	86	日間
3390	人々が4日間で発想をめぐらした。	人々はその発想をめぐらすのに9日間以上費やした。	contradiction	86	日間
3391	私が2時間で英語を専攻した。	私はその英語を専攻するのに9時間以上費やした。	contradiction	86	時間
3392	男が4時間で身を屈めた。	男はその身を屈めるのに8時間以上費やした。	contradiction	86	時間
3393	男が7時間で別れを切り出した。	男はその別れを切り出すのに9時間以上費やした。	contradiction	86	時間
3394	彼が4時間で身体を潜めた。	彼はその身体を潜めるのに5時間以上費やした。	contradiction	86	時間
3395	彼が4時間で言を翻した。	彼はその言を翻すのに7時間以上費やした。	contradiction	86	時間
3396	男が8時間で眉毛をしかめた。	男はその眉毛をしかめるのに4時間以上費やした。	entailment	86	時間
3397	相手が3時間で大変気を使った。	相手はその大変気を使うのに8時間以上費やした。	contradiction	86	時間
3398	関西人が6時間で瞳を凝らした。	関西人はその瞳を凝らすのに2時間以上費やした。	entailment	86	時間
3399	関西人が8時間で目を凝らした。	関西人はその目を凝らすのに9時間以上費やした。	contradiction	86	時間
3400	隊長が3時間でタイヤを盗った。	隊長はそのタイヤを盗るのに9時間以上費やした。	contradiction	86	時間
3401	女性が7年間以上かけて突然姿を晦ました。	女性はその突然姿を晦ますのに4年間以上費やした。	entailment	87	年間
3402	記者が7年間以上かけて通行を阻んだ。	記者はその通行を阻むのに9年間以上費やした。	neutral	87	年間
3403	選手が3年間以上かけて気持ちを緩めた。	選手はその気持ちを緩めるのに3年間以上費やした。	entailment	87	年間
3404	私が4年間以上かけて食指を延ばした。	私はその食指を延ばすのに2年間以上費やした。	entailment	87	年間
3405	女が1年間以上かけて手を盗った。	女はその手を盗るのに9年間以上費やした。	neutral	87	年間
3406	客が1年間以上かけて指を運べた。	客はその指を運べるのに9年間以上費やした。	neutral	87	年間
3407	栄養士が3年間以上かけて力を注いだ。	栄養士はその力を注ぐのに1年間以上費やした。	entailment	87	年間
3408	私が2年間以上かけて胸を掴まれた。	私はその胸を掴まれるのに1年間以上費やした。	entailment	87	年間
3409	相手が1年間以上かけて片方を緩めた。	相手はその片方を緩めるのに3年間以上費やした。	neutral	87	年間
3410	彼が3年間以上かけて相手を遠ざけた。	彼はその相手を遠ざけるのに5年間以上費やした。	neutral	87	年間
3411	私が3ヶ月間以上かけて大変気を遣った。	私はその大変気を遣うのに5ヶ月間以上費やした。	neutral	87	月間
3412	私が4ヶ月間以上かけて止めを挿した。	私はその止めを挿すのに8ヶ月間以上費やした。	neutral	87	月間
3413	全員が4ヶ月間以上かけて毎日気を抜けた。	全員はその毎日気を抜けるのに7ヶ月間以上費やした。	neutral	87	月間
3414	客が3ヶ月間以上かけて大変気を遣った。	客はその大変気を遣うのに4ヶ月間以上費やした。	neutral	87	月間
3415	全員が1ヶ月間以上かけて膝を乗り出した。	全員はその膝を乗り出すのに4ヶ月間以上費やした。	neutral	87	月間
3416	教授が5ヶ月間以上かけて疑問を投じた。	教授はその疑問を投じるのに8ヶ月間以上費やした。	neutral	87	月間
3417	亜衣が6ヶ月間以上かけて職場を出た。	亜衣はその職場を出るのに8ヶ月間以上費やした。	neutral	87	月間
3418	彼が8ヶ月間以上かけて鳥跡を濁した。	彼はその鳥跡を濁すのに8ヶ月間以上費やした。	entailment	87	月間
3419	全員が4ヶ月間以上かけて視線を逸らした。	全員はその視線を逸らすのに9ヶ月間以上費やした。	neutral	87	月間
3420	皆が5ヶ月間以上かけて色々気を遣った。	皆はその色々気を遣うのに4ヶ月間以上費やした。	entailment	87	月間
3421	男が9日間以上かけて身を躱した。	男はその身を躱すのに3日間以上費やした。	entailment	87	日間
3422	大臣が5日間以上かけて命を絶った。	大臣はその命を絶つのに3日間以上費やした。	entailment	87	日間
3423	校長が4日間以上かけて命を絶った。	校長はその命を絶つのに2日間以上費やした。	entailment	87	日間
3424	日本人が9日間以上かけて自らを投ずるた。	日本人はその自らを投ずるのに4日間以上費やした。	entailment	87	日間
3425	義経が9日間以上かけて体を潜めた。	義経はその体を潜めるのに6日間以上費やした。	entailment	87	日間
3426	私が4日間以上かけて歴史を専攻した。	私はその歴史を専攻するのに9日間以上費やした。	neutral	87	日間
3427	大臣が4日間以上かけて委員を辞職した。	大臣はその委員を辞職するのに5日間以上費やした。	neutral	87	日間
3428	私が1日間以上かけて我が身を投ずるた。	私はその我が身を投ずるのに5日間以上費やした。	neutral	87	日間
3429	飼い主が4日間以上かけて目を離した。	飼い主はその目を離すのに4日間以上費やした。	entailment	87	日間
3430	参加者が9日間以上かけて目を澄ました。	参加者はその目を澄ますのに7日間以上費やした。	entailment	87	日間
3431	若者が7時間以上かけて意識を投ずるた。	若者はその意識を投ずるのに4時間以上費やした。	entailment	87	時間
3432	記者が3時間以上かけて行く先を阻んだ。	記者はその行く先を阻むのに4時間以上費やした。	neutral	87	時間
3433	先生が9時間以上かけて上体を乗り出した。	先生はその上体を乗り出すのに6時間以上費やした。	entailment	87	時間
3434	全員が2時間以上かけて眉をしかめた。	全員はその眉をしかめるのに3時間以上費やした。	neutral	87	時間
3435	全員が6時間以上かけて蓋を閉ざした。	全員はその蓋を閉ざすのに9時間以上費やした。	neutral	87	時間
3436	友達が6時間以上かけてトークを入れた。	友達はそのトークを入れるのに6時間以上費やした。	entailment	87	時間
3437	人々が7時間以上かけて心をめぐらした。	人々はその心をめぐらすのに9時間以上費やした。	neutral	87	時間
3438	武彦が2時間以上かけて炎を点けた。	武彦はその炎を点けるのに7時間以上費やした。	neutral	87	時間
3439	彼女が2時間以上かけてコンビニを出た。	彼女はそのコンビニを出るのに4時間以上費やした。	neutral	87	時間
3440	若者が7時間以上かけて我が身を投ずるた。	若者はその我が身を投ずるのに8時間以上費やした。	neutral	87	時間
3441	被害者が7年間で命を取り留めた。	被害者は3年間以内に命を取り留めた。	contradiction	88	年間
3442	皆が2年間で己を偽った。	皆は7年間以内に己を偽った。	entailment	88	年間
3443	私が4年間でクチを閉ざした。	私は3年間以内にクチを閉ざした。	contradiction	88	年間
3444	彼が4年間で顔を割った。	彼は3年間以内に顔を割った。	contradiction	88	年間
3445	僕が2年間で口を濁した。	僕は9年間以内に口を濁した。	entailment	88	年間
3446	少年が4年間で体を乗り出した。	少年は4年間以内に体を乗り出した。	entailment	88	年間
3447	被害者が5年間で一命を取り留めた。	被害者は3年間以内に一命を取り留めた。	contradiction	88	年間
3448	全員が3年間で気分を抜けた。	全員は8年間以内に気分を抜けた。	entailment	88	年間
3449	全員が4年間で視線を落ち着けた。	全員は7年間以内に視線を落ち着けた。	entailment	88	年間
3450	教授が6年間でパスを投じた。	教授は9年間以内にパスを投じた。	entailment	88	年間
3451	議員が8ヶ月間で息を荒らげた。	議員は9ヶ月間以内に息を荒らげた。	entailment	88	月間
3452	校長が2ヶ月間で人生を絶った。	校長は5ヶ月間以内に人生を絶った。	entailment	88	月間
3453	友達が2ヶ月間でインフルエンザをこじらせた。	友達は3ヶ月間以内にインフルエンザをこじらせた。	entailment	88	月間
3454	彼女が5ヶ月間で体を翻した。	彼女は4ヶ月間以内に体を翻した。	contradiction	88	月間
3455	僕が8ヶ月間で体を引いた。	僕は6ヶ月間以内に体を引いた。	contradiction	88	月間
3456	小林が2ヶ月間でチャンスを阻んだ。	小林は4ヶ月間以内にチャンスを阻んだ。	entailment	88	月間
3457	常連が6ヶ月間で躯を沈めた。	常連は8ヶ月間以内に躯を沈めた。	entailment	88	月間
3458	選手が3ヶ月間で片方を緩めた。	選手は9ヶ月間以内に片方を緩めた。	entailment	88	月間
3459	被害者が6ヶ月間で一命を取り留めた。	被害者は7ヶ月間以内に一命を取り留めた。	entailment	88	月間
3460	男が7ヶ月間で口を閉ざした。	男は9ヶ月間以内に口を閉ざした。	entailment	88	月間
3461	夫が2日間で工場を休んだ。	夫は6日間以内に工場を休んだ。	entailment	88	日間
3462	マリアが5日間でペンを差した。	マリアは5日間以内にペンを差した。	entailment	88	日間
3463	旦那が4日間で店を休んだ。	旦那は3日間以内に店を休んだ。	contradiction	88	日間
3464	日本人が4日間で身を投ずるた。	日本人は2日間以内に身を投ずるた。	contradiction	88	日間
3465	男が5日間で上半身を乗り出した。	男は4日間以内に上半身を乗り出した。	contradiction	88	日間
3466	全員が4日間で蓋を閉ざした。	全員は4日間以内に蓋を閉ざした。	entailment	88	日間
3467	小林が2日間で追加点を阻んだ。	小林は2日間以内に追加点を阻んだ。	entailment	88	日間
3468	来場者が7日間で是非足を運んだ。	来場者は3日間以内に是非足を運んだ。	contradiction	88	日間
3469	子供が6日間でパソコンを始めた。	子供は5日間以内にパソコンを始めた。	contradiction	88	日間
3470	被害者が5日間で命を取り留めた。	被害者は9日間以内に命を取り留めた。	entailment	88	日間
3471	選手が4時間で気配を緩めた。	選手は4時間以内に気配を緩めた。	entailment	88	時間
3472	彼女が7時間で目を丸いした。	彼女は4時間以内に目を丸いした。	contradiction	88	時間
