num	premise	hypothesis	gold_label	template_num	time_format
4173	選手 は 決して 気配 を 遅れて 緩める こと は ない 。 1 時 に 選手 は 気配 を 緩めた 。	選手 は 9 時 に 気配 を 遅れ ず に 緩めた 。	neutral	74	時
4174	小林 は 決して 得点 を 遅れて 阻む こと は ない 。 12 時 に 小林 は 得点 を 阻んだ 。	小林 は 0 時 に 得点 を 遅れ ず に 阻んだ 。	neutral	74	時
4175	私 は 決して 気持ち を 遅れて 馳せる こと は ない 。 8 時 に 私 は 気持ち を 馳せた 。	私 は 0 時 に 気持ち を 遅れ ず に 馳せた 。	neutral	74	時
4176	先生 は 決して 脚 を 遅れて 運ぶ こと は ない 。 4 時 に 先生 は 脚 を 運んだ 。	先生 は 4 時 に 脚 を 遅れ ず に 運んだ 。	entailment	74	時
4177	私 は 決して 目安 を 遅れて 裁てる こと は ない 。 11 時 に 私 は 目安 を 裁てた 。	私 は 14 時 に 目安 を 遅れ ず に 裁てた 。	neutral	74	時
4178	妻 は 決して 釘 を 遅れて 挿す こと は ない 。 16 時 に 妻 は 釘 を 挿した 。	妻 は 8 時 に 釘 を 遅れ ず に 挿した 。	neutral	74	時
4179	少年 は 決して 体 を 遅れて 躱す こと は ない 。 3 時 に 少年 は 体 を 躱した 。	少年 は 0 時 に 体 を 遅れ ず に 躱した 。	neutral	74	時
4180	人々 は 決して 命 を 遅れて 絶つ こと は ない 。 0 時 に 人々 は 命 を 絶った 。	人々 は 13 時 に 命 を 遅れ ず に 絶った 。	neutral	74	時
4181	子供 は 決して 両手 を 遅れて 使える こと は ない 。 1 時 に 子供 は 両手 を 使えた 。	子供 は 20 時 に 両手 を 遅れ ず に 使えた 。	neutral	74	時
4182	相手 は 決して 気配 を 遅れて 緩める こと は ない 。 15 時 に 相手 は 気配 を 緩めた 。	相手 は 20 時 に 気配 を 遅れ ず に 緩めた 。	neutral	74	時
4183	皆 は 決して 思い を 遅れて 馳せる こと は ない 。 0 時 に 皆 は 思い を 馳せた 。	皆 は 2 時 に 思い を 遅れ ず に 馳せた 。	neutral	74	時
4184	彼 は 決して 体 を 遅れて 乗り出す こと は ない 。 4 時 に 彼 は 体 を 乗り出した 。	彼 は 22 時 に 体 を 遅れ ず に 乗り出した 。	neutral	74	時
4185	全員 は 決して 命 を 遅れて 取り留める こと は ない 。 0 時 に 全員 は 命 を 取り留めた 。	全員 は 11 時 に 命 を 遅れ ず に 取り留めた 。	neutral	74	時
4186	関係 者 は 決して 業 を 遅れて 煮やす こと は ない 。 17 時 に 関係 者 は 業 を 煮やした 。	関係 者 は 23 時 に 業 を 遅れ ず に 煮やした 。	neutral	74	時
4187	姉 は 決して 別れ を 遅れて 切り出す こと は ない 。 17 時 に 姉 は 別れ を 切り出した 。	姉 は 19 時 に 別れ を 遅れ ず に 切り出した 。	neutral	74	時
4188	全員 は 決して 手の平 を 遅れて 合わす こと は ない 。 19 時 に 全員 は 手の平 を 合わした 。	全員 は 20 時 に 手の平 を 遅れ ず に 合わした 。	neutral	74	時
4189	飼い主 は 決して 気分 を 遅れて 緩める こと は ない 。 7 時 に 飼い主 は 気分 を 緩めた 。	飼い主 は 9 時 に 気分 を 遅れ ず に 緩めた 。	neutral	74	時
4190	彼女 は 決して 身体 を 遅れて 背ける こと は ない 。 12 時 に 彼女 は 身体 を 背けた 。	彼女 は 19 時 に 身体 を 遅れ ず に 背けた 。	neutral	74	時
4191	私 は 決して 膝 を 遅れて 着ける こと は ない 。 18 時 に 私 は 膝 を 着けた 。	私 は 14 時 に 膝 を 遅れ ず に 着けた 。	neutral	74	時
4192	全員 は 決して 一 歩 身 を 遅れて 乗り出す こと は ない 。 22 時 に 全員 は 一 歩 身 を 乗り出した 。	全員 は 12 時 に 一 歩 身 を 遅れ ず に 乗り出した 。	neutral	74	時
4193	皆 は 決して 憶測 を 遅れて めぐらす こと は ない 。 13 時 に 皆 は 憶測 を めぐらした 。	皆 は 6 時 に 憶測 を 遅れ ず に めぐらした 。	neutral	74	時
4194	私 は 決して 突然 姿 を 遅れて 晦ます こと は ない 。 7 時 に 私 は 突然 姿 を 晦ました 。	私 は 5 時 に 突然 姿 を 遅れ ず に 晦ました 。	neutral	74	時
4195	僕 は 決して 左記 を 遅れて 越す こと は ない 。 5 時 に 僕 は 左記 を 越した 。	僕 は 4 時 に 左記 を 遅れ ず に 越した 。	neutral	74	時
4196	子供 は 決して 腰 を 遅れて 伸ばせる こと は ない 。 4 時 に 子供 は 腰 を 伸ばせた 。	子供 は 20 時 に 腰 を 遅れ ず に 伸ばせた 。	neutral	74	時
4197	子供 は 決して 関心 を 遅れて 抱く こと は ない 。 21 時 に 子供 は 関心 を 抱いた 。	子供 は 4 時 に 関心 を 遅れ ず に 抱いた 。	neutral	74	時
4198	男 は 決して 鳥 跡 を 遅れて 濁す こと は ない 。 4 時 に 男 は 鳥 跡 を 濁した 。	男 は 2 時 に 鳥 跡 を 遅れ ず に 濁した 。	neutral	74	時
4199	家族 は 決して 後ろ 指 を 遅れて 挿す こと は ない 。 9 時 に 家族 は 後ろ 指 を 挿した 。	家族 は 14 時 に 後ろ 指 を 遅れ ず に 挿した 。	neutral	74	時
4200	姉 は 決して 別居 を 遅れて 切り出す こと は ない 。 12 時 に 姉 は 別居 を 切り出した 。	姉 は 21 時 に 別居 を 遅れ ず に 切り出した 。	neutral	74	時
4201	彼女 は 決して 視線 を 遅れて 逸らす こと は ない 。 2008 年 に 彼女 は 視線 を 逸らした 。	彼女 は 2008 年 に 視線 を 遅れ ず に 逸らした 。	entailment	75	年
4202	私 は 決して 魂 を 遅れて 掴まれる こと は ない 。 2009 年 に 私 は 魂 を 掴まれた 。	私 は 2009 年 に 魂 を 遅れ ず に 掴まれた 。	entailment	75	年
4203	先生 は 決して 気分 を 遅れて 害す する こと は ない 。 2016 年 に 先生 は 気分 を 害す すった 。	先生 は 2016 年 に 気分 を 遅れ ず に 害す すった 。	entailment	75	年
4204	彼女 は 決して 顔 を 遅れて 割る こと は ない 。 2011 年 に 彼女 は 顔 を 割った 。	彼女 は 2011 年 に 顔 を 遅れ ず に 割った 。	entailment	75	年
4205	彼 は 決して 体 を 遅れて 乗り出す こと は ない 。 2004 年 に 彼 は 体 を 乗り出した 。	彼 は 2004 年 に 体 を 遅れ ず に 乗り出した 。	entailment	75	年
4206	私 は 決して 行程 を 遅れて 裁てる こと は ない 。 2014 年 に 私 は 行程 を 裁てた 。	私 は 2014 年 に 行程 を 遅れ ず に 裁てた 。	entailment	75	年
4207	選手 は 決して 差 を 遅れて 詰める こと は ない 。 2003 年 に 選手 は 差 を 詰めた 。	選手 は 2003 年 に 差 を 遅れ ず に 詰めた 。	entailment	75	年
4208	男 は 決して 身体 を 遅れて 引く こと は ない 。 2020 年 に 男 は 身体 を 引いた 。	男 は 2020 年 に 身体 を 遅れ ず に 引いた 。	entailment	75	年
4209	親父 は 決して 一体 何 を 遅れて 血迷う こと は ない 。 2003 年 に 親父 は 一体 何 を 血迷った 。	親父 は 2003 年 に 一体 何 を 遅れ ず に 血迷った 。	entailment	75	年
4210	ファン は 決して 視線 を 遅れて 凝らす こと は ない 。 2019 年 に ファン は 視線 を 凝らした 。	ファン は 2019 年 に 視線 を 遅れ ず に 凝らした 。	entailment	75	年
4211	同僚 は 決して カイシャ を 遅れて 休む こと は ない 。 2009 年 に 同僚 は カイシャ を 休んだ 。	同僚 は 2009 年 に カイシャ を 遅れ ず に 休んだ 。	entailment	75	年
4212	彼 は 決して 体 を 遅れて 引く こと は ない 。 2017 年 に 彼 は 体 を 引いた 。	彼 は 2017 年 に 体 を 遅れ ず に 引いた 。	entailment	75	年
4213	小林 は 決して 連覇 を 遅れて 阻む こと は ない 。 2018 年 に 小林 は 連覇 を 阻んだ 。	小林 は 2018 年 に 連覇 を 遅れ ず に 阻んだ 。	entailment	75	年
4214	全員 は 決して 時 を 遅れて 抜ける こと は ない 。 2015 年 に 全員 は 時 を 抜けた 。	全員 は 2015 年 に 時 を 遅れ ず に 抜けた 。	entailment	75	年
4215	彼 は 決して 身 を 遅れて 乗り出す こと は ない 。 2016 年 に 彼 は 身 を 乗り出した 。	彼 は 2016 年 に 身 を 遅れ ず に 乗り出した 。	entailment	75	年
4216	私 は 決して 目安 を 遅れて 裁てる こと は ない 。 2016 年 に 私 は 目安 を 裁てた 。	私 は 2016 年 に 目安 を 遅れ ず に 裁てた 。	entailment	75	年
4217	社員 は 決して 工場 を 遅れて 休む こと は ない 。 2019 年 に 社員 は 工場 を 休んだ 。	社員 は 2019 年 に 工場 を 遅れ ず に 休んだ 。	entailment	75	年
4218	皆さん は 決して 是非 足 を 遅れて 運ぶ こと は ない 。 2018 年 に 皆さん は 是非 足 を 運んだ 。	皆さん は 2018 年 に 是非 足 を 遅れ ず に 運んだ 。	entailment	75	年
4219	彼 は 決して 口 を 遅れて 濁す こと は ない 。 2003 年 に 彼 は 口 を 濁した 。	彼 は 2003 年 に 口 を 遅れ ず に 濁した 。	entailment	75	年
4220	彼 は 決して 小銭 を 遅れて 儲ける こと は ない 。 2000 年 に 彼 は 小銭 を 儲けた 。	彼 は 2000 年 に 小銭 を 遅れ ず に 儲けた 。	entailment	75	年
4221	監督 は 決して ゴルフ 場 を 遅れて 去る こと は ない 。 2009 年 に 監督 は ゴルフ 場 を 去った 。	監督 は 2009 年 に ゴルフ 場 を 遅れ ず に 去った 。	entailment	75	年
4222	県議 は 決して 議長 を 遅れて 辞職 する こと は ない 。 2015 年 に 県議 は 議長 を 辞職 した 。	県議 は 2015 年 に 議長 を 遅れ ず に 辞職 した 。	entailment	75	年
4223	子供 は 決して 通信 を 遅れて 始める こと は ない 。 2011 年 に 子供 は 通信 を 始めた 。	子供 は 2011 年 に 通信 を 遅れ ず に 始めた 。	entailment	75	年
4224	私 は 決して 一応 気 を 遅れて 遣う こと は ない 。 2013 年 に 私 は 一応 気 を 遣った 。	私 は 2013 年 に 一応 気 を 遅れ ず に 遣った 。	entailment	75	年
4225	住民 は 決して イメージ を 遅れて 抱く こと は ない 。 2020 年 に 住民 は イメージ を 抱いた 。	住民 は 2020 年 に イメージ を 遅れ ず に 抱いた 。	entailment	75	年
4226	参謀 長 は 決して 部長 を 遅れて 補佐 する こと は ない 。 2013 年 に 参謀 長 は 部長 を 補佐 した 。	参謀 長 は 2013 年 に 部長 を 遅れ ず に 補佐 した 。	entailment	75	年
4227	アスカ は 決して 気不味い を 遅れて 逸らす こと は ない 。 2004 年 に アスカ は 気不味い を 逸らした 。	アスカ は 2004 年 に 気不味い を 遅れ ず に 逸らした 。	entailment	75	年
4228	彼 は 決して 身体 を 遅れて 潜める こと は ない 。 2002 年 に 彼 は 身体 を 潜めた 。	彼 は 2002 年 に 身体 を 遅れ ず に 潜めた 。	entailment	75	年
4229	全員 は 決して 顔 を 遅れて しかめる こと は ない 。 2000 年 に 全員 は 顔 を しかめた 。	全員 は 2000 年 に 顔 を 遅れ ず に しかめた 。	entailment	75	年
4230	女性 は 決して 命 を 遅れて 取り留める こと は ない 。 2015 年 に 女性 は 命 を 取り留めた 。	女性 は 2015 年 に 命 を 遅れ ず に 取り留めた 。	entailment	75	年
4231	全員 は 決して 考え を 遅れて めぐらす こと は ない 。 2000 年 に 全員 は 考え を めぐらした 。	全員 は 2000 年 に 考え を 遅れ ず に めぐらした 。	entailment	75	年
4232	松井 は 決して 刑事 を 遅れて 翻弄 する こと は ない 。 2015 年 に 松井 は 刑事 を 翻弄 した 。	松井 は 2015 年 に 刑事 を 遅れ ず に 翻弄 した 。	entailment	75	年
4233	小林 は 決して 出場 を 遅れて 阻む こと は ない 。 2014 年 に 小林 は 出場 を 阻んだ 。	小林 は 2014 年 に 出場 を 遅れ ず に 阻んだ 。	entailment	75	年
4234	不良 は 決して 上げ 幅 を 遅れて 縮める こと は ない 。 2017 年 に 不良 は 上げ 幅 を 縮めた 。	不良 は 2017 年 に 上げ 幅 を 遅れ ず に 縮めた 。	entailment	75	年
4235	全員 は 決して 唇 を 遅れて 閉ざす こと は ない 。 2018 年 に 全員 は 唇 を 閉ざした 。	全員 は 2018 年 に 唇 を 遅れ ず に 閉ざした 。	entailment	75	年
4236	社員 は 決して 仕事 を 遅れて フォロー する こと は ない 。 2015 年 に 社員 は 仕事 を フォロー した 。	社員 は 2015 年 に 仕事 を 遅れ ず に フォロー した 。	entailment	75	年
4237	男 は 決して 融合 を 遅れて 唱える こと は ない 。 2000 年 に 男 は 融合 を 唱えた 。	男 は 2000 年 に 融合 を 遅れ ず に 唱えた 。	entailment	75	年
4238	大臣 は 決して 人生 を 遅れて 絶つ こと は ない 。 2014 年 に 大臣 は 人生 を 絶った 。	大臣 は 2014 年 に 人生 を 遅れ ず に 絶った 。	entailment	75	年
4239	飼い主 は 決して 気 を 遅れて 緩める こと は ない 。 2003 年 に 飼い主 は 気 を 緩めた 。	飼い主 は 2003 年 に 気 を 遅れ ず に 緩めた 。	entailment	75	年
4240	私 は 決して 口 を 遅れて 閉ざす こと は ない 。 2010 年 に 私 は 口 を 閉ざした 。	私 は 2010 年 に 口 を 遅れ ず に 閉ざした 。	entailment	75	年
4241	栄養 士 は 決して 国 を 遅れて 裁てる こと は ない 。 2020 年 に 栄養 士 は 国 を 裁てた 。	栄養 士 は 2020 年 に 国 を 遅れ ず に 裁てた 。	entailment	75	年
4242	人々 は 決して 祈り を 遅れて 馳せる こと は ない 。 2014 年 に 人々 は 祈り を 馳せた 。	人々 は 2014 年 に 祈り を 遅れ ず に 馳せた 。	entailment	75	年
4243	彼 は 決して 僕 を 遅れて 遠ざける こと は ない 。 2004 年 に 彼 は 僕 を 遠ざけた 。	彼 は 2004 年 に 僕 を 遅れ ず に 遠ざけた 。	entailment	75	年
4244	親 は 決して 色々 気 を 遅れて 揉む こと は ない 。 2009 年 に 親 は 色々 気 を 揉んだ 。	親 は 2009 年 に 色々 気 を 遅れ ず に 揉んだ 。	entailment	75	年
4245	首相 は 決して 言葉 を 遅れて 呈す する こと は ない 。 2014 年 に 首相 は 言葉 を 呈す すった 。	首相 は 2014 年 に 言葉 を 遅れ ず に 呈す すった 。	entailment	75	年
4246	私 は 決して 音楽 を 遅れて 専攻 する こと は ない 。 2010 年 に 私 は 音楽 を 専攻 した 。	私 は 2010 年 に 音楽 を 遅れ ず に 専攻 した 。	entailment	75	年
4247	松井 は 決して 冒険 者 を 遅れて 翻弄 する こと は ない 。 2003 年 に 松井 は 冒険 者 を 翻弄 した 。	松井 は 2003 年 に 冒険 者 を 遅れ ず に 翻弄 した 。	entailment	75	年
4248	私 は 決して クリーム を 遅れて 裁てる こと は ない 。 2007 年 に 私 は クリーム を 裁てた 。	私 は 2007 年 に クリーム を 遅れ ず に 裁てた 。	entailment	75	年
4249	男 は 決して 目 を 遅れて 背ける こと は ない 。 2004 年 に 男 は 目 を 背けた 。	男 は 2004 年 に 目 を 遅れ ず に 背けた 。	entailment	75	年
4250	親父 は 決して ナニ を 遅れて 血迷う こと は ない 。 2014 年 に 親父 は ナニ を 血迷った 。	親父 は 2014 年 に ナニ を 遅れ ず に 血迷った 。	entailment	75	年
4251	小林 は 決して ゴール を 遅れて 阻む こと は ない 。 2020 年 6 月 に 小林 は ゴール を 阻んだ 。	小林 は 2020 年 6 月 に ゴール を 遅れ ず に 阻んだ 。	entailment	75	年月
4252	飼い主 は 決して 気分 を 遅れて 緩める こと は ない 。 2012 年 4 月 に 飼い主 は 気分 を 緩めた 。	飼い主 は 2012 年 4 月 に 気分 を 遅れ ず に 緩めた 。	entailment	75	年月
4253	議員 は 決して 融合 を 遅れて 唱える こと は ない 。 2001 年 4 月 に 議員 は 融合 を 唱えた 。	議員 は 2001 年 4 月 に 融合 を 遅れ ず に 唱えた 。	entailment	75	年月
4254	私 は 決して 半身 を 遅れて 引く こと は ない 。 2004 年 3 月 に 私 は 半身 を 引いた 。	私 は 2004 年 3 月 に 半身 を 遅れ ず に 引いた 。	entailment	75	年月
4255	皆 は 決して 憶測 を 遅れて めぐらす こと は ない 。 2018 年 3 月 に 皆 は 憶測 を めぐらした 。	皆 は 2018 年 3 月 に 憶測 を 遅れ ず に めぐらした 。	entailment	75	年月
4256	相手 は 決して 関心 を 遅れて 抱く こと は ない 。 2004 年 6 月 に 相手 は 関心 を 抱いた 。	相手 は 2004 年 6 月 に 関心 を 遅れ ず に 抱いた 。	entailment	75	年月
4257	観光 客 は 決して 思い を 遅れて 馳せる こと は ない 。 2011 年 1 月 に 観光 客 は 思い を 馳せた 。	観光 客 は 2011 年 1 月 に 思い を 遅れ ず に 馳せた 。	entailment	75	年月
4258	男 は 決して クチ を 遅れて 割る こと は ない 。 2012 年 5 月 に 男 は クチ を 割った 。	男 は 2012 年 5 月 に クチ を 遅れ ず に 割った 。	entailment	75	年月
4259	全員 は 決して 盲目 を 遅れて 瞑る こと は ない 。 2008 年 6 月 に 全員 は 盲目 を 瞑った 。	全員 は 2008 年 6 月 に 盲目 を 遅れ ず に 瞑った 。	entailment	75	年月
4260	男 は 決して 身 を 遅れて 投じる こと は ない 。 2004 年 3 月 に 男 は 身 を 投じた 。	男 は 2004 年 3 月 に 身 を 遅れ ず に 投じた 。	entailment	75	年月
4261	彼 は 決して 眉間 を 遅れて しかめる こと は ない 。 2001 年 2 月 に 彼 は 眉間 を しかめた 。	彼 は 2001 年 2 月 に 眉間 を 遅れ ず に しかめた 。	entailment	75	年月
4262	私 は 決して 一番 気 を 遅れて 遣う こと は ない 。 2016 年 12 月 に 私 は 一番 気 を 遣った 。	私 は 2016 年 12 月 に 一番 気 を 遅れ ず に 遣った 。	entailment	75	年月
4263	全員 は 決して 眉 を 遅れて しかめる こと は ない 。 2007 年 11 月 に 全員 は 眉 を しかめた 。	全員 は 2007 年 11 月 に 眉 を 遅れ ず に しかめた 。	entailment	75	年月
4264	皆 は 決して 我が身 を 遅れて 投じる こと は ない 。 2005 年 3 月 に 皆 は 我が身 を 投じた 。	皆 は 2005 年 3 月 に 我が身 を 遅れ ず に 投じた 。	entailment	75	年月
4265	犯人 は 決して 歯 を 遅れて 割る こと は ない 。 2020 年 9 月 に 犯人 は 歯 を 割った 。	犯人 は 2020 年 9 月 に 歯 を 遅れ ず に 割った 。	entailment	75	年月
4266	ライバル は 決して ポイント 差 を 遅れて 詰める こと は ない 。 2018 年 6 月 に ライバル は ポイント 差 を 詰めた 。	ライバル は 2018 年 6 月 に ポイント 差 を 遅れ ず に 詰めた 。	entailment	75	年月
4267	私 は 決して スカイプ を 遅れて 始める こと は ない 。 2014 年 8 月 に 私 は スカイプ を 始めた 。	私 は 2014 年 8 月 に スカイプ を 遅れ ず に 始めた 。	entailment	75	年月
4268	幹部 は 決して 心 を 遅れて 潜める こと は ない 。 2017 年 3 月 に 幹部 は 心 を 潜めた 。	幹部 は 2017 年 3 月 に 心 を 遅れ ず に 潜めた 。	entailment	75	年月
4269	客 は 決して 気 を 遅れて 遣う こと は ない 。 2017 年 11 月 に 客 は 気 を 遣った 。	客 は 2017 年 11 月 に 気 を 遅れ ず に 遣った 。	entailment	75	年月
4270	騎手 は 決して ギャップ を 遅れて 詰める こと は ない 。 2001 年 4 月 に 騎手 は ギャップ を 詰めた 。	騎手 は 2001 年 4 月 に ギャップ を 遅れ ず に 詰めた 。	entailment	75	年月
4271	男 は 決して 片 眉 を 遅れて 顰める こと は ない 。 2015 年 10 月 に 男 は 片 眉 を 顰めた 。	男 は 2015 年 10 月 に 片 眉 を 遅れ ず に 顰めた 。	entailment	75	年月
4272	私 は 決して 妹 を 遅れて 宥める こと は ない 。 2014 年 12 月 に 私 は 妹 を 宥めた 。	私 は 2014 年 12 月 に 妹 を 遅れ ず に 宥めた 。	entailment	75	年月
4273	小林 は 決して 優勝 を 遅れて 阻む こと は ない 。 2001 年 11 月 に 小林 は 優勝 を 阻んだ 。	小林 は 2001 年 11 月 に 優勝 を 遅れ ず に 阻んだ 。	entailment	75	年月
4274	人々 は 決して アイデア を 遅れて めぐらす こと は ない 。 2010 年 7 月 に 人々 は アイデア を めぐらした 。	人々 は 2010 年 7 月 に アイデア を 遅れ ず に めぐらした 。	entailment	75	年月
4275	少年 は 決して 一命 を 遅れて 取り留める こと は ない 。 2016 年 4 月 に 少年 は 一命 を 取り留めた 。	少年 は 2016 年 4 月 に 一命 を 遅れ ず に 取り留めた 。	entailment	75	年月
4276	常連 は 決して 己 を 遅れて 沈める こと は ない 。 2006 年 9 月 に 常連 は 己 を 沈めた 。	常連 は 2006 年 9 月 に 己 を 遅れ ず に 沈めた 。	entailment	75	年月
4277	大臣 は 決して 議員 を 遅れて 辞職 する こと は ない 。 2003 年 10 月 に 大臣 は 議員 を 辞職 した 。	大臣 は 2003 年 10 月 に 議員 を 遅れ ず に 辞職 した 。	entailment	75	年月
4278	コーチ は 決して 大臣 を 遅れて 補佐 する こと は ない 。 2009 年 4 月 に コーチ は 大臣 を 補佐 した 。	コーチ は 2009 年 4 月 に 大臣 を 遅れ ず に 補佐 した 。	entailment	75	年月
4279	私 は 決して 目 を 遅れて 反らす こと は ない 。 2006 年 4 月 に 私 は 目 を 反らした 。	私 は 2006 年 4 月 に 目 を 遅れ ず に 反らした 。	entailment	75	年月
4280	彼女 は 決して 身 を 遅れて 翻す こと は ない 。 2018 年 8 月 に 彼女 は 身 を 翻した 。	彼女 は 2018 年 8 月 に 身 を 遅れ ず に 翻した 。	entailment	75	年月
4281	専門 家 は 決して 左記 を 遅れて 越す こと は ない 。 2012 年 3 月 に 専門 家 は 左記 を 越した 。	専門 家 は 2012 年 3 月 に 左記 を 遅れ ず に 越した 。	entailment	75	年月
4282	関西 人 は 決して 目 を 遅れて 凝らす こと は ない 。 2002 年 7 月 に 関西 人 は 目 を 凝らした 。	関西 人 は 2002 年 7 月 に 目 を 遅れ ず に 凝らした 。	entailment	75	年月
4283	大臣 は 決して 人生 を 遅れて 絶つ こと は ない 。 2018 年 7 月 に 大臣 は 人生 を 絶った 。	大臣 は 2018 年 7 月 に 人生 を 遅れ ず に 絶った 。	entailment	75	年月
4284	顧問 は 決して 長官 を 遅れて 補佐 する こと は ない 。 2019 年 6 月 に 顧問 は 長官 を 補佐 した 。	顧問 は 2019 年 6 月 に 長官 を 遅れ ず に 補佐 した 。	entailment	75	年月
4285	全員 は 決して 心 を 遅れて めぐらす こと は ない 。 2008 年 2 月 に 全員 は 心 を めぐらした 。	全員 は 2008 年 2 月 に 心 を 遅れ ず に めぐらした 。	entailment	75	年月
4286	参加 者 は 決して 心 を 遅れて 馳せる こと は ない 。 2008 年 5 月 に 参加 者 は 心 を 馳せた 。	参加 者 は 2008 年 5 月 に 心 を 遅れ ず に 馳せた 。	entailment	75	年月
4287	妻 は 決して 止め を 遅れて 挿す こと は ない 。 2016 年 10 月 に 妻 は 止め を 挿した 。	妻 は 2016 年 10 月 に 止め を 遅れ ず に 挿した 。	entailment	75	年月
4288	彼 は 決して 身体 を 遅れて 潜める こと は ない 。 2002 年 7 月 に 彼 は 身体 を 潜めた 。	彼 は 2002 年 7 月 に 身体 を 遅れ ず に 潜めた 。	entailment	75	年月
4289	記者 は 決して 進入 を 遅れて 阻む こと は ない 。 2001 年 2 月 に 記者 は 進入 を 阻んだ 。	記者 は 2001 年 2 月 に 進入 を 遅れ ず に 阻んだ 。	entailment	75	年月
4290	先生 は 決して 幼稚園 を 遅れて 休む する こと は ない 。 2010 年 8 月 に 先生 は 幼稚園 を 休む した 。	先生 は 2010 年 8 月 に 幼稚園 を 遅れ ず に 休む した 。	entailment	75	年月
4291	彼女 は 決して 表情 を 遅れて 引っ込める こと は ない 。 2009 年 8 月 に 彼女 は 表情 を 引っ込めた 。	彼女 は 2009 年 8 月 に 表情 を 遅れ ず に 引っ込めた 。	entailment	75	年月
4292	子供 は 決して 手足 を 遅れて 伸ばせる こと は ない 。 2010 年 8 月 に 子供 は 手足 を 伸ばせた 。	子供 は 2010 年 8 月 に 手足 を 遅れ ず に 伸ばせた 。	entailment	75	年月
4293	家族 は 決して 気持ち を 遅れて 害す する こと は ない 。 2007 年 12 月 に 家族 は 気持ち を 害す すった 。	家族 は 2007 年 12 月 に 気持ち を 遅れ ず に 害す すった 。	entailment	75	年月
4294	彼 は 決して 相手 を 遅れて 遠ざける こと は ない 。 2005 年 8 月 に 彼 は 相手 を 遠ざけた 。	彼 は 2005 年 8 月 に 相手 を 遅れ ず に 遠ざけた 。	entailment	75	年月
4295	住民 は 決して クレーム を 遅れて 寄せる こと は ない 。 2011 年 11 月 に 住民 は クレーム を 寄せた 。	住民 は 2011 年 11 月 に クレーム を 遅れ ず に 寄せた 。	entailment	75	年月
4296	主任 は 決して 部長 を 遅れて 補佐 する こと は ない 。 2006 年 7 月 に 主任 は 部長 を 補佐 した 。	主任 は 2006 年 7 月 に 部長 を 遅れ ず に 補佐 した 。	entailment	75	年月
4297	不良 は 決して 赤字 幅 を 遅れて 縮める こと は ない 。 2012 年 10 月 に 不良 は 赤字 幅 を 縮めた 。	不良 は 2012 年 10 月 に 赤字 幅 を 遅れ ず に 縮めた 。	entailment	75	年月
4298	彼 は 決して 話 を 遅れて 濁す こと は ない 。 2016 年 2 月 に 彼 は 話 を 濁した 。	彼 は 2016 年 2 月 に 話 を 遅れ ず に 濁した 。	entailment	75	年月
4299	皆 は 決して 腰 を 遅れて 伸ばせる こと は ない 。 2007 年 12 月 に 皆 は 腰 を 伸ばせた 。	皆 は 2007 年 12 月 に 腰 を 遅れ ず に 伸ばせた 。	entailment	75	年月
4300	全員 は 決して フイ を 遅れて 疲れる こと は ない 。 2007 年 10 月 に 全員 は フイ を 疲れた 。	全員 は 2007 年 10 月 に フイ を 遅れ ず に 疲れた 。	entailment	75	年月
4301	私 は 決して 歴史 を 遅れて 専攻 する こと は ない 。 9 月 に 私 は 歴史 を 専攻 した 。	私 は 9 月 に 歴史 を 遅れ ず に 専攻 した 。	entailment	75	月
4302	記者 は 決して 行く先 を 遅れて 阻む こと は ない 。 8 月 に 記者 は 行く先 を 阻んだ 。	記者 は 8 月 に 行く先 を 遅れ ず に 阻んだ 。	entailment	75	月
4303	私 は 決して 釘 を 遅れて 挿す こと は ない 。 10 月 に 私 は 釘 を 挿した 。	私 は 10 月 に 釘 を 遅れ ず に 挿した 。	entailment	75	月
4304	不良 は 決して マイナス 幅 を 遅れて 縮める こと は ない 。 12 月 に 不良 は マイナス 幅 を 縮めた 。	不良 は 12 月 に マイナス 幅 を 遅れ ず に 縮めた 。	entailment	75	月
4305	男 は 決して 体 を 遅れて 引く こと は ない 。 1 月 に 男 は 体 を 引いた 。	男 は 1 月 に 体 を 遅れ ず に 引いた 。	entailment	75	月
4306	彼 は 決して 身体 を 遅れて 潜める こと は ない 。 3 月 に 彼 は 身体 を 潜めた 。	彼 は 3 月 に 身体 を 遅れ ず に 潜めた 。	entailment	75	月
4307	議員 は 決して 融合 を 遅れて 唱える こと は ない 。 6 月 に 議員 は 融合 を 唱えた 。	議員 は 6 月 に 融合 を 遅れ ず に 唱えた 。	entailment	75	月
4308	法子 は 決して 愛想 を 遅れて 尽かす こと は ない 。 11 月 に 法子 は 愛想 を 尽かした 。	法子 は 11 月 に 愛想 を 遅れ ず に 尽かした 。	entailment	75	月
4309	皆 は 決して 心 を 遅れて 馳せる こと は ない 。 11 月 に 皆 は 心 を 馳せた 。	皆 は 11 月 に 心 を 遅れ ず に 馳せた 。	entailment	75	月
4310	武士 は 決して 腕 を 遅れて 延ばす こと は ない 。 5 月 に 武士 は 腕 を 延ばした 。	武士 は 5 月 に 腕 を 遅れ ず に 延ばした 。	entailment	75	月
4311	男性 は 決して 手 を 遅れて 吊る こと は ない 。 5 月 に 男性 は 手 を 吊った 。	男性 は 5 月 に 手 を 遅れ ず に 吊った 。	entailment	75	月
