num	premise	hypothesis	gold_label	template_num	time_format
5524	全員が7ヶ月間で気分を抜けた。	全員は6ヶ月間以内に気分を抜けた。	contradiction	88	月間
5525	小林が3ヶ月間で出場を阻んだ。	小林は6ヶ月間以内に出場を阻んだ。	entailment	88	月間
5526	私が9ヶ月間で賠償金をせびった。	私は3ヶ月間以内に賠償金をせびった。	contradiction	88	月間
5527	全員が5ヶ月間で表情をしかめた。	全員は8ヶ月間以内に表情をしかめた。	entailment	88	月間
5528	騎手が3ヶ月間で差を詰めた。	騎手は6ヶ月間以内に差を詰めた。	entailment	88	月間
5529	姑が6ヶ月間で膝を挫いた。	姑は4ヶ月間以内に膝を挫いた。	contradiction	88	月間
5530	娘が3ヶ月間で躯を沈めた。	娘は3ヶ月間以内に躯を沈めた。	entailment	88	月間
5531	亜衣が8ヶ月間で事務所を出た。	亜衣は6ヶ月間以内に事務所を出た。	contradiction	88	月間
5532	全員が2ヶ月間で頭を落ち着けた。	全員は7ヶ月間以内に頭を落ち着けた。	entailment	88	月間
5533	彼女が4ヶ月間で寝返りを討った。	彼女は9ヶ月間以内に寝返りを討った。	entailment	88	月間
5534	男が4ヶ月間で言葉尻を濁した。	男は4ヶ月間以内に言葉尻を濁した。	entailment	88	月間
5535	全員が5ヶ月間で双眸を丸いした。	全員は9ヶ月間以内に双眸を丸いした。	entailment	88	月間
5536	皆が1ヶ月間で名義を偽った。	皆は7ヶ月間以内に名義を偽った。	entailment	88	月間
5537	私が4ヶ月間で手を降った。	私は9ヶ月間以内に手を降った。	entailment	88	月間
5538	長男が6ヶ月間で自信を持ち出した。	長男は9ヶ月間以内に自信を持ち出した。	entailment	88	月間
5539	私が6ヶ月間で気を挽いた。	私は8ヶ月間以内に気を挽いた。	entailment	88	月間
5540	私が5ヶ月間で手を吊った。	私は9ヶ月間以内に手を吊った。	entailment	88	月間
5541	皆が7ヶ月間で目を反らした。	皆は1ヶ月間以内に目を反らした。	contradiction	88	月間
5542	長官が3ヶ月間で会長を補佐した。	長官は3ヶ月間以内に会長を補佐した。	entailment	88	月間
5543	男が7ヶ月間で日を点けた。	男は2ヶ月間以内に日を点けた。	contradiction	88	月間
5544	私が2ヶ月間で距離を置いた。	私は6ヶ月間以内に距離を置いた。	entailment	88	月間
5545	選手が4ヶ月間で気配を緩めた。	選手は6ヶ月間以内に気配を緩めた。	entailment	88	月間
5546	彼が1ヶ月間で糸目を引いた。	彼は3ヶ月間以内に糸目を引いた。	entailment	88	月間
5547	私が9ヶ月間で首を吊った。	私は4ヶ月間以内に首を吊った。	contradiction	88	月間
5548	皆が5ヶ月間で頭を討った。	皆は3ヶ月間以内に頭を討った。	contradiction	88	月間
5549	私が1ヶ月間で不信感を抱いた。	私は3ヶ月間以内に不信感を抱いた。	entailment	88	月間
5550	子供が2ヶ月間で手を伸ばせた。	子供は5ヶ月間以内に手を伸ばせた。	entailment	88	月間
5551	少年が3日間でカードを翻した。	少年は9日間以内にカードを翻した。	entailment	88	日間
5552	彼女が7日間で双眸を丸いした。	彼女は6日間以内に双眸を丸いした。	contradiction	88	日間
5553	男が8日間で耳を鳴らした。	男は7日間以内に耳を鳴らした。	contradiction	88	日間
5554	人々が4日間で発想をめぐらした。	人々は9日間以内に発想をめぐらした。	entailment	88	日間
5555	私が2日間で英語を専攻した。	私は9日間以内に英語を専攻した。	entailment	88	日間
5556	男が4日間で身を屈めた。	男は8日間以内に身を屈めた。	entailment	88	日間
5557	男が7日間で別れを切り出した。	男は9日間以内に別れを切り出した。	entailment	88	日間
5558	彼が4日間で身体を潜めた。	彼は5日間以内に身体を潜めた。	entailment	88	日間
5559	彼が4日間で言を翻した。	彼は7日間以内に言を翻した。	entailment	88	日間
5560	男が8日間で眉毛をしかめた。	男は4日間以内に眉毛をしかめた。	contradiction	88	日間
5561	相手が3日間で大変気を使った。	相手は8日間以内に大変気を使った。	entailment	88	日間
5562	関西人が6日間で瞳を凝らした。	関西人は2日間以内に瞳を凝らした。	contradiction	88	日間
5563	関西人が8日間で目を凝らした。	関西人は9日間以内に目を凝らした。	entailment	88	日間
5564	隊長が3日間でタイヤを盗った。	隊長は9日間以内にタイヤを盗った。	entailment	88	日間
5565	女性が7日間で突然姿を晦ました。	女性は4日間以内に突然姿を晦ました。	contradiction	88	日間
5566	記者が7日間で通行を阻んだ。	記者は9日間以内に通行を阻んだ。	entailment	88	日間
5567	選手が3日間で気持ちを緩めた。	選手は3日間以内に気持ちを緩めた。	entailment	88	日間
5568	私が4日間で食指を延ばした。	私は2日間以内に食指を延ばした。	contradiction	88	日間
5569	女が1日間で手を盗った。	女は9日間以内に手を盗った。	entailment	88	日間
5570	客が1日間で指を運べた。	客は9日間以内に指を運べた。	entailment	88	日間
5571	栄養士が3日間で力を注いだ。	栄養士は1日間以内に力を注いだ。	contradiction	88	日間
5572	私が2日間で胸を掴まれた。	私は1日間以内に胸を掴まれた。	contradiction	88	日間
5573	相手が1日間で片方を緩めた。	相手は3日間以内に片方を緩めた。	entailment	88	日間
5574	彼が3日間で相手を遠ざけた。	彼は5日間以内に相手を遠ざけた。	entailment	88	日間
5575	私が3日間で大変気を遣った。	私は5日間以内に大変気を遣った。	entailment	88	日間
5576	私が4日間で止めを挿した。	私は8日間以内に止めを挿した。	entailment	88	日間
5577	全員が4日間で毎日気を抜けた。	全員は7日間以内に毎日気を抜けた。	entailment	88	日間
5578	客が3日間で大変気を遣った。	客は4日間以内に大変気を遣った。	entailment	88	日間
5579	全員が1日間で膝を乗り出した。	全員は4日間以内に膝を乗り出した。	entailment	88	日間
5580	教授が5日間で疑問を投じた。	教授は8日間以内に疑問を投じた。	entailment	88	日間
5581	亜衣が6日間で職場を出た。	亜衣は8日間以内に職場を出た。	entailment	88	日間
5582	彼が8日間で鳥跡を濁した。	彼は8日間以内に鳥跡を濁した。	entailment	88	日間
5583	全員が4日間で視線を逸らした。	全員は9日間以内に視線を逸らした。	entailment	88	日間
5584	皆が5日間で色々気を遣った。	皆は4日間以内に色々気を遣った。	contradiction	88	日間
5585	男が9日間で身を躱した。	男は3日間以内に身を躱した。	contradiction	88	日間
5586	大臣が5日間で命を絶った。	大臣は3日間以内に命を絶った。	contradiction	88	日間
5587	校長が4日間で命を絶った。	校長は2日間以内に命を絶った。	contradiction	88	日間
5588	日本人が9日間で自らを投ずるた。	日本人は4日間以内に自らを投ずるた。	contradiction	88	日間
5589	義経が9日間で体を潜めた。	義経は6日間以内に体を潜めた。	contradiction	88	日間
5590	私が4日間で歴史を専攻した。	私は9日間以内に歴史を専攻した。	entailment	88	日間
5591	大臣が4日間で委員を辞職した。	大臣は5日間以内に委員を辞職した。	entailment	88	日間
5592	私が1日間で我が身を投ずるた。	私は5日間以内に我が身を投ずるた。	entailment	88	日間
5593	飼い主が4日間で目を離した。	飼い主は4日間以内に目を離した。	entailment	88	日間
5594	参加者が9日間で目を澄ました。	参加者は7日間以内に目を澄ました。	contradiction	88	日間
5595	若者が7日間で意識を投ずるた。	若者は4日間以内に意識を投ずるた。	contradiction	88	日間
5596	記者が3日間で行く先を阻んだ。	記者は4日間以内に行く先を阻んだ。	entailment	88	日間
5597	先生が9日間で上体を乗り出した。	先生は6日間以内に上体を乗り出した。	contradiction	88	日間
5598	全員が2日間で眉をしかめた。	全員は3日間以内に眉をしかめた。	entailment	88	日間
5599	全員が6日間で蓋を閉ざした。	全員は9日間以内に蓋を閉ざした。	entailment	88	日間
5600	友達が6日間でトークを入れた。	友達は6日間以内にトークを入れた。	entailment	88	日間
5601	人々が7時間で心をめぐらした。	人々は9時間以内に心をめぐらした。	entailment	88	時間
5602	武彦が2時間で炎を点けた。	武彦は7時間以内に炎を点けた。	entailment	88	時間
5603	彼女が2時間でコンビニを出た。	彼女は4時間以内にコンビニを出た。	entailment	88	時間
5604	若者が7時間で我が身を投ずるた。	若者は8時間以内に我が身を投ずるた。	entailment	88	時間
5605	被害者が7時間で命を取り留めた。	被害者は3時間以内に命を取り留めた。	contradiction	88	時間
5606	皆が2時間で己を偽った。	皆は7時間以内に己を偽った。	entailment	88	時間
5607	私が4時間でクチを閉ざした。	私は3時間以内にクチを閉ざした。	contradiction	88	時間
5608	彼が4時間で顔を割った。	彼は3時間以内に顔を割った。	contradiction	88	時間
5609	僕が2時間で口を濁した。	僕は9時間以内に口を濁した。	entailment	88	時間
5610	少年が4時間で体を乗り出した。	少年は4時間以内に体を乗り出した。	entailment	88	時間
5611	被害者が5時間で一命を取り留めた。	被害者は3時間以内に一命を取り留めた。	contradiction	88	時間
5612	全員が3時間で気分を抜けた。	全員は8時間以内に気分を抜けた。	entailment	88	時間
5613	全員が4時間で視線を落ち着けた。	全員は7時間以内に視線を落ち着けた。	entailment	88	時間
5614	教授が6時間でパスを投じた。	教授は9時間以内にパスを投じた。	entailment	88	時間
5615	議員が8時間で息を荒らげた。	議員は9時間以内に息を荒らげた。	entailment	88	時間
5616	校長が2時間で人生を絶った。	校長は5時間以内に人生を絶った。	entailment	88	時間
5617	友達が2時間でインフルエンザをこじらせた。	友達は3時間以内にインフルエンザをこじらせた。	entailment	88	時間
5618	彼女が5時間で体を翻した。	彼女は4時間以内に体を翻した。	contradiction	88	時間
5619	僕が8時間で体を引いた。	僕は6時間以内に体を引いた。	contradiction	88	時間
5620	小林が2時間でチャンスを阻んだ。	小林は4時間以内にチャンスを阻んだ。	entailment	88	時間
5621	常連が6時間で躯を沈めた。	常連は8時間以内に躯を沈めた。	entailment	88	時間
5622	選手が3時間で片方を緩めた。	選手は9時間以内に片方を緩めた。	entailment	88	時間
5623	被害者が6時間で一命を取り留めた。	被害者は7時間以内に一命を取り留めた。	entailment	88	時間
5624	男が7時間で口を閉ざした。	男は9時間以内に口を閉ざした。	entailment	88	時間
5625	夫が2時間で工場を休んだ。	夫は6時間以内に工場を休んだ。	entailment	88	時間
5626	マリアが5時間でペンを差した。	マリアは5時間以内にペンを差した。	entailment	88	時間
5627	旦那が4時間で店を休んだ。	旦那は3時間以内に店を休んだ。	contradiction	88	時間
5628	日本人が4時間で身を投ずるた。	日本人は2時間以内に身を投ずるた。	contradiction	88	時間
5629	男が5時間で上半身を乗り出した。	男は4時間以内に上半身を乗り出した。	contradiction	88	時間
5630	全員が4時間で蓋を閉ざした。	全員は4時間以内に蓋を閉ざした。	entailment	88	時間
5631	小林が2時間で追加点を阻んだ。	小林は2時間以内に追加点を阻んだ。	entailment	88	時間
5632	来場者が7時間で是非足を運んだ。	来場者は3時間以内に是非足を運んだ。	contradiction	88	時間
5633	子供が6時間でパソコンを始めた。	子供は5時間以内にパソコンを始めた。	contradiction	88	時間
5634	被害者が5時間で命を取り留めた。	被害者は9時間以内に命を取り留めた。	entailment	88	時間
5635	選手が4時間で気配を緩めた。	選手は4時間以内に気配を緩めた。	entailment	88	時間
5636	彼女が7時間で目を丸いした。	彼女は4時間以内に目を丸いした。	contradiction	88	時間
5637	子供が9時間で脚を救った。	子供は4時間以内に脚を救った。	contradiction	88	時間
5638	大人が8時間で目を離した。	大人は4時間以内に目を離した。	contradiction	88	時間
5639	青年が1時間で命を投じた。	青年は3時間以内に命を投じた。	entailment	88	時間
5640	人々が2時間で人生を絶った。	人々は4時間以内に人生を絶った。	entailment	88	時間
5641	皆が9時間で妄想を馳せた。	皆は1時間以内に妄想を馳せた。	contradiction	88	時間
5642	全員が6時間で唇を閉ざした。	全員は2時間以内に唇を閉ざした。	contradiction	88	時間
5643	観光客が1時間で背筋を延ばした。	観光客は1時間以内に背筋を延ばした。	entailment	88	時間
5644	小林が3時間で再選を阻んだ。	小林は5時間以内に再選を阻んだ。	entailment	88	時間
5645	私が5時間で多少気を遣った。	私は4時間以内に多少気を遣った。	contradiction	88	時間
5646	常連が2時間で我が身を沈めた。	常連は9時間以内に我が身を沈めた。	entailment	88	時間
5647	知人が6時間で作業を切り上げた。	知人は7時間以内に作業を切り上げた。	entailment	88	時間
5648	僕が1時間で鳥跡を濁した。	僕は8時間以内に鳥跡を濁した。	entailment	88	時間
5649	先生が6時間で学校を休むした。	先生は2時間以内に学校を休むした。	contradiction	88	時間
5650	人々が2時間で生命を絶った。	人々は3時間以内に生命を絶った。	entailment	88	時間
5651	マリオは2年間以上かけて右の斜面を上がった。	マリオは斜面を上がるのに6年間を費やした。	neutral	90	年間
5652	学生は5年間以上かけて子供の環境を学んだ。	学生は環境を学ぶのに2年間を費やした。	neutral	90	年間
5653	作業員は2年間以上かけて間の所得税を徴収した。	作業員は所得税を徴収するのに5年間を費やした。	neutral	90	年間
5654	就活生は1年間以上かけて会社の料金を比較した。	就活生は料金を比較するのに1年間を費やした。	neutral	90	年間
5655	業者は5年間以上かけて旨のデータを通知した。	業者はデータを通知するのに9年間を費やした。	neutral	90	年間
5656	子供は8年間以上かけて仕事の議論をした。	子供は議論をするのに6年間を費やした。	neutral	90	年間
5657	姉は3年間以上かけて自身のペニスを引き抜いた。	姉はペニスを引き抜くのに1年間を費やした。	neutral	90	年間
5658	出品者は2年間以上かけて広告の出品を取り消した。	出品者は出品を取り消すのに6年間を費やした。	neutral	90	年間
5659	先生は6年間以上かけて限定の開催を予定した。	先生は開催を予定するのに1年間を費やした。	neutral	90	年間
5660	弥八は9年間以上かけて東の入り口を望んだ。	弥八は入り口を望むのに5年間を費やした。	neutral	90	年間
5661	書記官は2年間以上かけて列車の人々を出迎えた。	書記官は人々を出迎えるのに8年間を費やした。	neutral	90	年間
5662	管理者は6年間以上かけて局長の任務を代理した。	管理者は任務を代理するのに3年間を費やした。	neutral	90	年間
5663	弥八は9年間以上かけて川の方向を望んだ。	弥八は方向を望むのに6年間を費やした。	neutral	90	年間
5664	職員は5年間以上かけて体制の業者を指導した。	職員は業者を指導するのに4年間を費やした。	neutral	90	年間
5665	町長は8年間以上かけて監督の職務を手の平した。	町長は職務を手の平するのに1年間を費やした。	neutral	90	年間
5666	皆様は2年間以上かけて方々の応援を頂いた。	皆様は応援を頂くのに9年間を費やした。	neutral	90	年間
5667	知事は2年間以上かけて対策の充実を求めた。	知事は充実を求めるのに1年間を費やした。	neutral	90	年間
5668	彼は3年間以上かけて謎の成功を遂げた。	彼は成功を遂げるのに8年間を費やした。	neutral	90	年間
5669	論客は7年間以上かけて記者の圧力を躱した。	論客は圧力を躱すのに8年間を費やした。	neutral	90	年間
5670	被害者は2年間以上かけて変更のメール便を出した。	被害者はメール便を出すのに1年間を費やした。	neutral	90	年間
5671	市長は8年間以上かけて補欠の取締役を選任した。	市長は取締役を選任するのに2年間を費やした。	neutral	90	年間
5672	彼は5年間以上かけて僕の髪を摘まんだ。	彼は髪を摘まむのに7年間を費やした。	neutral	90	年間
5673	陛下は7年間以上かけて市の大学を訪問された。	陛下は大学を訪問されるのに1年間を費やした。	neutral	90	年間
5674	代表は2年間以上かけて民主党の先生を指名した。	代表は先生を指名するのに4年間を費やした。	neutral	90	年間
5675	担当者は7年間以上かけて料金の査定を致した。	担当者は査定を致すのに8年間を費やした。	neutral	90	年間
5676	依頼者は1年間以上かけて為の代理権を付与した。	依頼者は代理権を付与するのに3年間を費やした。	neutral	90	年間
5677	大臣は2年間以上かけて後任の役員を選任した。	大臣は役員を選任するのに3年間を費やした。	neutral	90	年間
5678	私は8年間以上かけて同量の肥料を足した。	私は肥料を足すのに1年間を費やした。	neutral	90	年間
5679	選手は6年間以上かけて日本の形を変えた。	選手は形を変えるのに1年間を費やした。	neutral	90	年間
5680	全員は5年間以上かけて情報の届出をした。	全員は届出をするのに6年間を費やした。	neutral	90	年間
5681	男は8年間以上かけて正面の僕を見据えた。	男は僕を見据えるのに6年間を費やした。	neutral	90	年間
5682	女性は9年間以上かけて財布の目蓋を開いた。	女性は目蓋を開くのに2年間を費やした。	neutral	90	年間
5683	プレーヤーは1年間以上かけて枚数のカードをドローした。	プレーヤーはカードをドローするのに6年間を費やした。	neutral	90	年間
5684	芸能人は4年間以上かけて弊社の実物を御覧した。	芸能人は実物を御覧するのに2年間を費やした。	neutral	90	年間
5685	提供者は5年間以上かけて著作権の請求権を有した。	提供者は請求権を有すのに3年間を費やした。	neutral	90	年間
5686	所長は6年間以上かけて男の退治を依頼された。	所長は退治を依頼されるのに6年間を費やした。	neutral	90	年間
5687	皆は5年間以上かけて神戸の戦争を思い出した。	皆は戦争を思い出すのに9年間を費やした。	neutral	90	年間
5688	認定医は9年間以上かけて患者の動向を判断した。	認定医は動向を判断するのに1年間を費やした。	neutral	90	年間
5689	私は6年間以上かけて図の下線を付すすった。	私は下線を付すするのに7年間を費やした。	neutral	90	年間
5690	関係者は3年間以上かけて恒例の記念式を挙行した。	関係者は記念式を挙行するのに2年間を費やした。	neutral	90	年間
5691	私は5年間以上かけて客の支持を頂いた。	私は支持を頂くのに6年間を費やした。	neutral	90	年間
5692	僕は3年間以上かけて相手の父を恨んだ。	僕は父を恨むのに7年間を費やした。	neutral	90	年間
5693	院長は3年間以上かけて基礎の基本を教わった。	院長は基本を教わるのに1年間を費やした。	neutral	90	年間
5694	使用者は4年間以上かけて収集の対象を明示した。	使用者は対象を明示するのに5年間を費やした。	neutral	90	年間
5695	運転手は3年間以上かけて額の損害を弁償した。	運転手は損害を弁償するのに8年間を費やした。	neutral	90	年間
5696	皆は6年間以上かけて世界の復興を願った。	皆は復興を願うのに5年間を費やした。	neutral	90	年間
5697	生産者は9年間以上かけて私の商品を輸出した。	生産者は商品を輸出するのに6年間を費やした。	neutral	90	年間
5698	代表は2年間以上かけて会談の合併を申し入れた。	代表は合併を申し入れるのに8年間を費やした。	neutral	90	年間
5699	子供は9年間以上かけて学校の文字を探した。	子供は文字を探すのに9年間を費やした。	neutral	90	年間
5700	監督は2年間以上かけて自らの勝ちを確信した。	監督は勝ちを確信するのに4年間を費やした。	neutral	90	年間
5701	彼女は6ヶ月間以上かけて私のペニスを導いた。	彼女はペニスを導くのに5ヶ月間を費やした。	neutral	90	月間
5702	私は5ヶ月間以上かけて一切の処理を致した。	私は処理を致すのに1ヶ月間を費やした。	neutral	90	月間
5703	参加者は3ヶ月間以上かけて活動の減速を余儀無いされた。	参加者は減速を余儀無いされるのに2ヶ月間を費やした。	neutral	90	月間
5704	学生は1ヶ月間以上かけて下記の成果を修めた。	学生は成果を修めるのに1ヶ月間を費やした。	neutral	90	月間
5705	客は1ヶ月間以上かけて家族の挙式をした。	客は挙式をするのに1ヶ月間を費やした。	neutral	90	月間
5706	使用者は7ヶ月間以上かけて収集の目的を明示した。	使用者は目的を明示するのに5ヶ月間を費やした。	neutral	90	月間
5707	生徒は4ヶ月間以上かけて日本の音楽を体験した。	生徒は音楽を体験するのに6ヶ月間を費やした。	neutral	90	月間
5708	子は5ヶ月間以上かけて彼の番号を呼んだ。	子は番号を呼ぶのに5ヶ月間を費やした。	neutral	90	月間
5709	少年は4ヶ月間以上かけて助けの両腕を差し伸べた。	少年は両腕を差し伸べるのに1ヶ月間を費やした。	neutral	90	月間
5710	職員は5ヶ月間以上かけて所定の措置を致した。	職員は措置を致すのに8ヶ月間を費やした。	neutral	90	月間
5711	業者は1ヶ月間以上かけて地山の受託者を選任した。	業者は受託者を選任するのに5ヶ月間を費やした。	neutral	90	月間
5712	監督は8ヶ月間以上かけてチームの議員を送り出した。	監督は議員を送り出すのに4ヶ月間を費やした。	neutral	90	月間
5713	選手は6ヶ月間以上かけて選手権の出走を断念した。	選手は出走を断念するのに8ヶ月間を費やした。	neutral	90	月間
5714	私は1ヶ月間以上かけて痛みの部分を取り除いた。	私は部分を取り除くのに3ヶ月間を費やした。	neutral	90	月間
5715	男は2ヶ月間以上かけて左耳の信を失った。	男は信を失うのに9ヶ月間を費やした。	neutral	90	月間
5716	客は6ヶ月間以上かけて参加の申込書を頂いた。	客は申込書を頂くのに7ヶ月間を費やした。	neutral	90	月間
5717	提供者は3ヶ月間以上かけて総会の請求権を有した。	提供者は請求権を有すのに7ヶ月間を費やした。	neutral	90	月間
5718	依頼者は8ヶ月間以上かけて中継局の免許を付与した。	依頼者は免許を付与するのに4ヶ月間を費やした。	neutral	90	月間
5719	先輩は6ヶ月間以上かけて着物のマナーを教えるした。	先輩はマナーを教えるするのに5ヶ月間を費やした。	neutral	90	月間
5720	選手は4ヶ月間以上かけて謎のデビューを遂げた。	選手はデビューを遂げるのに5ヶ月間を費やした。	neutral	90	月間
5721	私は6ヶ月間以上かけて片方の結晶を引き上げた。	私は結晶を引き上げるのに2ヶ月間を費やした。	neutral	90	月間
5722	職員は8ヶ月間以上かけて海の制度を学んだ。	職員は制度を学ぶのに5ヶ月間を費やした。	neutral	90	月間
5723	役員は5ヶ月間以上かけて団体の業務を執行した。	役員は業務を執行するのに3ヶ月間を費やした。	neutral	90	月間
5724	母は3ヶ月間以上かけてイエスの遺体を引き取った。	母は遺体を引き取るのに3ヶ月間を費やした。	neutral	90	月間
5725	千鶴子は3ヶ月間以上かけて数値の私をした。	千鶴子は私をするのに3ヶ月間を費やした。	neutral	90	月間
5726	顧客は4ヶ月間以上かけて御好みの画質を選べた。	顧客は画質を選べるのに3ヶ月間を費やした。	neutral	90	月間
5727	男は5ヶ月間以上かけて祈りの意義を唱えた。	男は意義を唱えるのに8ヶ月間を費やした。	neutral	90	月間
5728	僕は2ヶ月間以上かけて紹介の記事を修正した。	僕は記事を修正するのに2ヶ月間を費やした。	neutral	90	月間
5729	先生は4ヶ月間以上かけて客の一言を頂いた。	先生は一言を頂くのに8ヶ月間を費やした。	neutral	90	月間
5730	コンサルタントは7ヶ月間以上かけて改正のコツを解説した。	コンサルタントはコツを解説するのに6ヶ月間を費やした。	neutral	90	月間
5731	私は2ヶ月間以上かけて国民の範囲をずらした。	私は範囲をずらすのに7ヶ月間を費やした。	neutral	90	月間
5732	私は5ヶ月間以上かけて同量の砂を足した。	私は砂を足すのに2ヶ月間を費やした。	neutral	90	月間
5733	頼朝は2ヶ月間以上かけて女性の申し立てを退けた。	頼朝は申し立てを退けるのに4ヶ月間を費やした。	neutral	90	月間
5734	警察官は6ヶ月間以上かけて運転の遵守を呼び掛けた。	警察官は遵守を呼び掛けるのに1ヶ月間を費やした。	neutral	90	月間
5735	患者は5ヶ月間以上かけて程の傷を被った。	患者は傷を被るのに3ヶ月間を費やした。	neutral	90	月間
5736	代表は1ヶ月間以上かけて委員会の報告を聴取した。	代表は報告を聴取するのに2ヶ月間を費やした。	neutral	90	月間
5737	係長は9ヶ月間以上かけて助役の職務を代決した。	係長は職務を代決するのに9ヶ月間を費やした。	neutral	90	月間
5738	労働者は5ヶ月間以上かけて主任者の産業医を選任した。	労働者は産業医を選任するのに2ヶ月間を費やした。	neutral	90	月間
5739	申込人は9ヶ月間以上かけて給付金の執行を委任した。	申込人は執行を委任するのに4ヶ月間を費やした。	neutral	90	月間
5740	男は5ヶ月間以上かけて追求の関係を緩めた。	男は関係を緩めるのに6ヶ月間を費やした。	neutral	90	月間
5741	選手は6ヶ月間以上かけてマラソンの挑戦を断念した。	選手は挑戦を断念するのに9ヶ月間を費やした。	neutral	90	月間
5742	私は2ヶ月間以上かけてレポートの写真集を堕すした。	私は写真集を堕すするのに2ヶ月間を費やした。	neutral	90	月間
5743	ウエイトレスは6ヶ月間以上かけて彼の話を訊いた。	ウエイトレスは話を訊くのに1ヶ月間を費やした。	neutral	90	月間
5744	旦那は9ヶ月間以上かけて資料の変更を申し込んだ。	旦那は変更を申し込むのに4ヶ月間を費やした。	neutral	90	月間
5745	観光客は4ヶ月間以上かけて己の通説を疑った。	観光客は通説を疑うのに5ヶ月間を費やした。	neutral	90	月間
5746	担当者は2ヶ月間以上かけて確認の連絡を致した。	担当者は連絡を致すのに7ヶ月間を費やした。	neutral	90	月間
5747	相続人は6ヶ月間以上かけて従前の運用を継続した。	相続人は運用を継続するのに3ヶ月間を費やした。	neutral	90	月間
5748	私は2ヶ月間以上かけて推薦の言葉を頂いた。	私は言葉を頂くのに7ヶ月間を費やした。	neutral	90	月間
5749	参加者は6ヶ月間以上かけて活動の削減を余儀無いされた。	参加者は削減を余儀無いされるのに2ヶ月間を費やした。	neutral	90	月間
5750	友達は6ヶ月間以上かけて先祖の結婚式をした。	友達は結婚式をするのに3ヶ月間を費やした。	neutral	90	月間
5751	若輩者は2日間以上かけて感謝の失礼を致した。	若輩者は失礼を致すのに3日間を費やした。	neutral	90	日間
5752	市長は3日間以上かけて以下の入居者を決定した。	市長は入居者を決定するのに6日間を費やした。	neutral	90	日間
5753	男は2日間以上かけて片方の口元を引き上げた。	男は口元を引き上げるのに5日間を費やした。	neutral	90	日間
5754	被害者は4日間以上かけて変更の願書を出した。	被害者は願書を出すのに2日間を費やした。	neutral	90	日間
5755	選手は6日間以上かけて会議の関係を強調した。	選手は関係を強調するのに7日間を費やした。	neutral	90	日間
5756	大統領は4日間以上かけて恒例の祈願祭を執り行った。	大統領は祈願祭を執り行うのに4日間を費やした。	neutral	90	日間
5757	母は9日間以上かけて彼の死に際を看取った。	母は死に際を看取るのに7日間を費やした。	neutral	90	日間
5758	私は3日間以上かけて双子の愛犬を亡くした。	私は愛犬を亡くすのに6日間を費やした。	neutral	90	日間
5759	先輩は9日間以上かけて下記の絵本を出版された。	先輩は絵本を出版されるのに5日間を費やした。	neutral	90	日間
5760	参加者は6日間以上かけてレジスターの意見を交換した。	参加者は意見を交換するのに3日間を費やした。	neutral	90	日間
5761	女性は5日間以上かけて驚きの思い切り声を張り上げた。	女性は思い切り声を張り上げるのに5日間を費やした。	neutral	90	日間
5762	私は9日間以上かけて何等かの裁定を下した。	私は裁定を下すのに4日間を費やした。	neutral	90	日間
5763	男は3日間以上かけて殺人罪の訂正を認めた。	男は訂正を認めるのに9日間を費やした。	neutral	90	日間
5764	私は7日間以上かけてドラマの料理を頼んだ。	私は料理を頼むのに6日間を費やした。	neutral	90	日間
5765	皆さんは4日間以上かけて生の資料を得た。	皆さんは資料を得るのに8日間を費やした。	neutral	90	日間
5766	使用者は4日間以上かけて利用の趣旨を明示した。	使用者は趣旨を明示するのに3日間を費やした。	neutral	90	日間
5767	友人は6日間以上かけて講習会の取材を頼んだ。	友人は取材を頼むのに6日間を費やした。	neutral	90	日間
5768	仲間は4日間以上かけて息子の活躍を見届けた。	仲間は活躍を見届けるのに6日間を費やした。	neutral	90	日間
5769	全員は4日間以上かけて互いの耳を揃えた。	全員は耳を揃えるのに1日間を費やした。	neutral	90	日間
5770	ファンは3日間以上かけて先生の死を悼んだ。	ファンは死を悼むのに7日間を費やした。	neutral	90	日間
5771	僕は7日間以上かけて両手の足を差し入れた。	僕は足を差し入れるのに1日間を費やした。	neutral	90	日間
5772	家族は8日間以上かけてシリーズの提供を中断した。	家族は提供を中断するのに5日間を費やした。	neutral	90	日間
5773	鶴岡は9日間以上かけて北海道の林檎を直送した。	鶴岡は林檎を直送するのに8日間を費やした。	neutral	90	日間
5774	女性は2日間以上かけて母方の母を亡くした。	女性は母を亡くすのに8日間を費やした。	neutral	90	日間
5775	市長は5日間以上かけて問題の実現を訴えた。	市長は実現を訴えるのに8日間を費やした。	neutral	90	日間
5776	担当者は3日間以上かけて売買の返金を致した。	担当者は返金を致すのに5日間を費やした。	neutral	90	日間
5777	選手は5日間以上かけてクラスの内科を修めた。	選手は内科を修めるのに5日間を費やした。	neutral	90	日間
5778	警官は2日間以上かけて犯人役の容疑者を取り押さえた。	警官は容疑者を取り押さえるのに1日間を費やした。	neutral	90	日間
5779	主人は4日間以上かけて銀色の幼虫を取り出した。	主人は幼虫を取り出すのに8日間を費やした。	neutral	90	日間
5780	使用者は7日間以上かけて情報の対象を明示した。	使用者は対象を明示するのに9日間を費やした。	neutral	90	日間
5781	全員は5日間以上かけて分析の流れを学習した。	全員は流れを学習するのに4日間を費やした。	neutral	90	日間
5782	夫婦は5日間以上かけて居住用以外の駐車場を探した。	夫婦は駐車場を探すのに8日間を費やした。	neutral	90	日間
