num	premise	hypothesis	gold_label	template_num	time_format
4207	校長 が 8 ヶ月間 で 人生 を 絶った 。	校長 は その 人生 を 絶つ のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
4208	皆 が 3 ヶ月間 で 口 を 閉ざした 。	皆 は その 口 を 閉ざす のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
4209	母 が 6 ヶ月間 で 足首 を 挫いた 。	母 は その 足首 を 挫く のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
4210	私 が 6 ヶ月間 で 感覚 を 掴まれた 。	私 は その 感覚 を 掴まれる のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
4211	彼氏 が 6 ヶ月間 で 離婚 話 を 切り出した 。	彼氏 は その 離婚 話 を 切り出す のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
4212	男 が 4 ヶ月間 で 答え を 濁した 。	男 は その 答え を 濁す のに 6 ヶ月間 以上 費やした 。	contradiction	86	月間
4213	観光 客 が 7 ヶ月間 で 目 を 凝らした 。	観光 客 は その 目 を 凝らす のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
4214	客 が 9 ヶ月間 で イメージ を 抱いた 。	客 は その イメージ を 抱く のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
4215	記者 が 6 ヶ月間 で 行く手 を 阻んだ 。	記者 は その 行く手 を 阻む のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
4216	友達 が 8 ヶ月間 で 風邪 を こじらせた 。	友達 は その 風邪 を こじらせる のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
4217	議員 が 3 ヶ月間 で 融合 を 唱えた 。	議員 は その 融合 を 唱える のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
4218	民間 人 が 2 ヶ月間 で 我が身 を 投ずる た 。	民間 人 は その 我が身 を 投ずる のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間
4219	全員 が 1 ヶ月間 で 身 を 潜めた 。	全員 は その 身 を 潜める のに 5 ヶ月間 以上 費やした 。	contradiction	86	月間
4220	社員 が 8 ヶ月間 で 作業 所 を 休んだ 。	社員 は その 作業 所 を 休む のに 6 ヶ月間 以上 費やした 。	entailment	86	月間
4221	僕 が 7 ヶ月間 で 鳥 跡 を 濁した 。	僕 は その 鳥 跡 を 濁す のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
4222	子供 が 2 ヶ月間 で 背筋 を 伸ばせた 。	子供 は その 背筋 を 伸ばせる のに 3 ヶ月間 以上 費やした 。	contradiction	86	月間
4223	小林 が 8 ヶ月間 で ゴール を 阻んだ 。	小林 は その ゴール を 阻む のに 6 ヶ月間 以上 費やした 。	entailment	86	月間
4224	両親 が 8 ヶ月間 で 金品 を せびった 。	両親 は その 金品 を せびる のに 7 ヶ月間 以上 費やした 。	entailment	86	月間
4225	子供 が 8 ヶ月間 で 手 を 伸ばせた 。	子供 は その 手 を 伸ばせる のに 6 ヶ月間 以上 費やした 。	entailment	86	月間
4226	同僚 が 6 ヶ月間 で サービス を 休んだ 。	同僚 は その サービス を 休む のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
4227	被害 者 が 8 ヶ月間 で 命 を 取り留めた 。	被害 者 は その 命 を 取り留める のに 7 ヶ月間 以上 費やした 。	entailment	86	月間
4228	記者 が 7 ヶ月間 で 行く手 を 阻んだ 。	記者 は その 行く手 を 阻む のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
4229	議員 が 7 ヶ月間 で 苦言 を 呈す すった 。	議員 は その 苦言 を 呈す する のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
4230	主人公 が 4 ヶ月間 で アイデア を めぐらした 。	主人公 は その アイデア を めぐらす のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
4231	全員 が 2 ヶ月間 で 腰 を 落ち着けた 。	全員 は その 腰 を 落ち着ける のに 5 ヶ月間 以上 費やした 。	contradiction	86	月間
4232	関西 人 が 8 ヶ月間 で 目 を 凝らした 。	関西 人 は その 目 を 凝らす のに 6 ヶ月間 以上 費やした 。	entailment	86	月間
4233	来場 者 が 5 ヶ月間 で 脚 を 運んだ 。	来場 者 は その 脚 を 運ぶ のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
4234	姉 が 7 ヶ月間 で 説明 を 翻した 。	姉 は その 説明 を 翻す のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
4235	彼 が 6 ヶ月間 で 体 を 潜めた 。	彼 は その 体 を 潜める のに 5 ヶ月間 以上 費やした 。	entailment	86	月間
4236	彼女 が 5 ヶ月間 で 妹 を 宥めた 。	彼女 は その 妹 を 宥める のに 5 ヶ月間 以上 費やした 。	entailment	86	月間
4237	彼 が 2 ヶ月間 で 不満 を 抱いた 。	彼 は その 不満 を 抱く のに 5 ヶ月間 以上 費やした 。	contradiction	86	月間
4238	先輩 が 5 ヶ月間 で アスカ を 宥めた 。	先輩 は その アスカ を 宥める のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
4239	男 が 8 ヶ月間 で 眉 を しかめた 。	男 は その 眉 を しかめる のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
4240	全員 が 1 ヶ月間 で 身 を 乗り出した 。	全員 は その 身 を 乗り出す のに 3 ヶ月間 以上 費やした 。	contradiction	86	月間
4241	若者 が 8 ヶ月間 で 身 を 投じた 。	若者 は その 身 を 投じる のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
4242	社員 が 6 ヶ月間 で 業 を 休んだ 。	社員 は その 業 を 休む のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
4243	皆 が 3 ヶ月間 で 爪 を 伸ばせた 。	皆 は その 爪 を 伸ばせる のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間
4244	全員 が 7 ヶ月間 で 気分 を 抜けた 。	全員 は その 気分 を 抜ける のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
4245	人々 が 1 ヶ月間 で 生命 を 絶った 。	人々 は その 生命 を 絶つ のに 2 ヶ月間 以上 費やした 。	contradiction	86	月間
4246	妻 が 3 ヶ月間 で 注射 針 を 挿した 。	妻 は その 注射 針 を 挿す のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
4247	子 が 2 ヶ月間 で 寝返り を 討った 。	子 は その 寝返り を 討つ のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
4248	皆 が 4 ヶ月間 で 一切 耳 を 貸した 。	皆 は その 一切 耳 を 貸す のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
4249	夫 が 6 ヶ月間 で 作業 所 を 休んだ 。	夫 は その 作業 所 を 休む のに 5 ヶ月間 以上 費やした 。	entailment	86	月間
4250	飼い主 が 1 ヶ月間 で 瞳 を 離した 。	飼い主 は その 瞳 を 離す のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
4251	男 が 4 日間 で 歯 を 鳴らした 。	男 は その 歯 を 鳴らす のに 8 日間 以上 費やした 。	contradiction	86	日間
4252	私 が 6 日間 で 多少 気 を 遣った 。	私 は その 多少 気 を 遣う のに 3 日間 以上 費やした 。	entailment	86	日間
4253	常連 が 3 日間 で 己 を 沈めた 。	常連 は その 己 を 沈める のに 4 日間 以上 費やした 。	contradiction	86	日間
4254	皆 が 7 日間 で 恋心 を 抱いた 。	皆 は その 恋心 を 抱く のに 3 日間 以上 費やした 。	entailment	86	日間
4255	私 が 9 日間 で カイシャ を 休んだ 。	私 は その カイシャ を 休む のに 3 日間 以上 費やした 。	entailment	86	日間
4256	僕 が 5 日間 で 左記 を 越した 。	僕 は その 左記 を 越す のに 3 日間 以上 費やした 。	entailment	86	日間
4257	家族 が 5 日間 で 年 を 越せた 。	家族 は その 年 を 越せる のに 1 日間 以上 費やした 。	entailment	86	日間
4258	松井 が 7 日間 で プレーヤー を 翻弄 した 。	松井 は その プレーヤー を 翻弄 する のに 8 日間 以上 費やした 。	contradiction	86	日間
4259	栄養 士 が 9 日間 で 目安 を 裁てた 。	栄養 士 は その 目安 を 裁てる のに 7 日間 以上 費やした 。	entailment	86	日間
4260	彼 が 9 日間 で ナニ を 血迷った 。	彼 は その ナニ を 血迷う のに 1 日間 以上 費やした 。	entailment	86	日間
4261	皆 が 1 日間 で うちの を 貸した 。	皆 は そのうち の を 貸す のに 2 日間 以上 費やした 。	contradiction	86	日間
4262	全員 が 5 日間 で 身体 を 落ち着けた 。	全員 は その 身体 を 落ち着ける のに 5 日間 以上 費やした 。	entailment	86	日間
4263	先生 が 3 日間 で 印象 を 悪い さ れた 。	先生 は その 印象 を 悪い さ れる のに 6 日間 以上 費やした 。	contradiction	86	日間
4264	私 が 4 日間 で 局長 を 補佐 した 。	私 は その 局長 を 補佐 する のに 1 日間 以上 費やした 。	entailment	86	日間
4265	男 が 1 日間 で 体 を 翻した 。	男 は その 体 を 翻す のに 6 日間 以上 費やした 。	contradiction	86	日間
4266	監督 が 5 日間 で 疑問 を 呈す すった 。	監督 は その 疑問 を 呈す する のに 6 日間 以上 費やした 。	contradiction	86	日間
4267	子 が 3 日間 で 塾 を 休む した 。	子 は その 塾 を 休む する のに 1 日間 以上 費やした 。	entailment	86	日間
4268	高校 生 が 9 日間 で 口 を 塞いだ 。	高校 生 は その 口 を 塞ぐ のに 5 日間 以上 費やした 。	entailment	86	日間
4269	先輩 が 6 日間 で 妹 を 宥めた 。	先輩 は その 妹 を 宥める のに 2 日間 以上 費やした 。	entailment	86	日間
4270	皆 が 7 日間 で クチ を 閉ざした 。	皆 は その クチ を 閉ざす のに 5 日間 以上 費やした 。	entailment	86	日間
4271	彼 が 2 日間 で 意識 を 遠ざけた 。	彼 は その 意識 を 遠ざける のに 6 日間 以上 費やした 。	contradiction	86	日間
4272	人々 が 3 日間 で 足 を 運んだ 。	人々 は その 足 を 運ぶ のに 8 日間 以上 費やした 。	contradiction	86	日間
4273	社員 が 6 日間 で 微力 を 注いだ 。	社員 は その 微力 を 注ぐ のに 2 日間 以上 費やした 。	entailment	86	日間
4274	彼 が 1 日間 で 顔 を 割った 。	彼 は その 顔 を 割る のに 5 日間 以上 費やした 。	contradiction	86	日間
4275	小林 が 3 日間 で 追加 点 を 阻んだ 。	小林 は その 追加 点 を 阻む のに 8 日間 以上 費やした 。	contradiction	86	日間
4276	私 が 3 日間 で 歴史 を 専攻 した 。	私 は その 歴史 を 専攻 する のに 3 日間 以上 費やした 。	entailment	86	日間
4277	私 が 7 日間 で 声 を 貸した 。	私 は その 声 を 貸す のに 7 日間 以上 費やした 。	entailment	86	日間
4278	彼女 が 4 日間 で 身 を 竦めた 。	彼女 は その 身 を 竦める のに 7 日間 以上 費やした 。	contradiction	86	日間
4279	私 が 2 日間 で 目 を 反らした 。	私 は その 目 を 反らす のに 6 日間 以上 費やした 。	contradiction	86	日間
4280	男 が 1 日間 で ガム を 割った 。	男 は その ガム を 割る のに 4 日間 以上 費やした 。	contradiction	86	日間
4281	記者 が 8 日間 で 視界 を 阻んだ 。	記者 は その 視界 を 阻む のに 6 日間 以上 費やした 。	entailment	86	日間
4282	監督 が 5 日間 で 会場 を 去った 。	監督 は その 会場 を 去る のに 7 日間 以上 費やした 。	contradiction	86	日間
4283	私 が 8 日間 で クリーム を 裁てた 。	私 は その クリーム を 裁てる のに 2 日間 以上 費やした 。	entailment	86	日間
4284	記者 が 4 日間 で 前途 を 阻んだ 。	記者 は その 前途 を 阻む のに 2 日間 以上 費やした 。	entailment	86	日間
4285	彼女 が 6 日間 で ホテル を 出た 。	彼女 は その ホテル を 出る のに 6 日間 以上 費やした 。	entailment	86	日間
4286	私 が 5 日間 で 意識 を 投ずる た 。	私 は その 意識 を 投ずる のに 1 日間 以上 費やした 。	entailment	86	日間
4287	不良 が 1 日間 で マイナス 幅 を 縮めた 。	不良 は その マイナス 幅 を 縮める のに 2 日間 以上 費やした 。	contradiction	86	日間
4288	彼 が 4 日間 で 一 歩 身 を 乗り出した 。	彼 は その 一 歩 身 を 乗り出す のに 7 日間 以上 費やした 。	contradiction	86	日間
4289	私 が 7 日間 で 両手 を 着けた 。	私 は その 両手 を 着ける のに 6 日間 以上 費やした 。	entailment	86	日間
4290	議員 が 3 日間 で 融合 を 唱えた 。	議員 は その 融合 を 唱える のに 3 日間 以上 費やした 。	entailment	86	日間
4291	娘 が 3 日間 で 目 を こすった 。	娘 は その 目 を こする のに 6 日間 以上 費やした 。	contradiction	86	日間
4292	彼 が 3 日間 で 身 を 屈めた 。	彼 は その 身 を 屈める のに 2 日間 以上 費やした 。	entailment	86	日間
4293	彼 が 7 日間 で 金 を 儲けた 。	彼 は その 金 を 儲ける のに 5 日間 以上 費やした 。	entailment	86	日間
4294	関西 人 が 7 日間 で 目 を 凝らした 。	関西 人 は その 目 を 凝らす のに 4 日間 以上 費やした 。	entailment	86	日間
4295	男 が 1 日間 で 融合 を 唱えた 。	男 は その 融合 を 唱える のに 4 日間 以上 費やした 。	contradiction	86	日間
4296	男 が 1 日間 で 身体 を 引いた 。	男 は その 身体 を 引く のに 5 日間 以上 費やした 。	contradiction	86	日間
4297	私 が 4 日間 で 感覚 を 掴まれた 。	私 は その 感覚 を 掴まれる のに 7 日間 以上 費やした 。	contradiction	86	日間
4298	全員 が 4 日間 で 一切 気 を 抜けた 。	全員 は その 一切 気 を 抜ける のに 1 日間 以上 費やした 。	entailment	86	日間
4299	全員 が 7 日間 で 唇 を 閉ざした 。	全員 は その 唇 を 閉ざす のに 9 日間 以上 費やした 。	contradiction	86	日間
4300	皆 が 3 日間 で 左 目 を 瞑った 。	皆 は その 左 目 を 瞑る のに 2 日間 以上 費やした 。	entailment	86	日間
4301	首相 が 2 時間 で 疑義 を 呈す すった 。	首相 は その 疑義 を 呈す する のに 6 時間 以上 費やした 。	contradiction	86	時間
4302	皆 が 9 時間 で 注意 を 凝らした 。	皆 は その 注意 を 凝らす のに 2 時間 以上 費やした 。	entailment	86	時間
4303	飼い主 が 9 時間 で 気分 を 緩めた 。	飼い主 は その 気分 を 緩める のに 3 時間 以上 費やした 。	entailment	86	時間
4304	僕 が 2 時間 で 体 を 運べた 。	僕 は その 体 を 運べる のに 5 時間 以上 費やした 。	contradiction	86	時間
4305	男 が 7 時間 で 上体 を 屈めた 。	男 は その 上体 を 屈める のに 8 時間 以上 費やした 。	contradiction	86	時間
4306	克哉 が 2 時間 で 目蓋 を 開けた 。	克哉 は その 目蓋 を 開ける のに 2 時間 以上 費やした 。	entailment	86	時間
4307	犯人 が 3 時間 で ガム を 割った 。	犯人 は その ガム を 割る のに 7 時間 以上 費やした 。	contradiction	86	時間
4308	博士 が 5 時間 で 茶 を 濁した 。	博士 は その 茶 を 濁す のに 9 時間 以上 費やした 。	contradiction	86	時間
4309	スタッフ が 6 時間 で サービス を フォロー した 。	スタッフ は その サービス を フォロー する のに 6 時間 以上 費やした 。	entailment	86	時間
4310	教授 が 9 時間 で 疑問 を 投じた 。	教授 は その 疑問 を 投じる のに 1 時間 以上 費やした 。	entailment	86	時間
4311	皆 が 6 時間 で 皆口 を 閉ざした 。	皆 は その 皆口 を 閉ざす のに 3 時間 以上 費やした 。	entailment	86	時間
4312	皆 が 1 時間 で 手 顔 を 背けた 。	皆 は その 手 顔 を 背ける のに 1 時間 以上 費やした 。	entailment	86	時間
4313	校長 が 2 時間 で 手 を 着けた 。	校長 は その 手 を 着ける のに 1 時間 以上 費やした 。	entailment	86	時間
4314	小林 が 4 時間 で 得点 を 阻んだ 。	小林 は その 得点 を 阻む のに 1 時間 以上 費やした 。	entailment	86	時間
4315	松井 が 8 時間 で 飛蝗 を 翻弄 した 。	松井 は その 飛蝗 を 翻弄 する のに 6 時間 以上 費やした 。	entailment	86	時間
4316	子供 が 2 時間 で 両目 を 塞いだ 。	子供 は その 両目 を 塞ぐ のに 6 時間 以上 費やした 。	contradiction	86	時間
4317	彼 が 6 時間 で 慰謝料 を 吹っ掛けた 。	彼 は その 慰謝料 を 吹っ掛ける のに 9 時間 以上 費やした 。	contradiction	86	時間
4318	騎手 が 9 時間 で タイム 差 を 詰めた 。	騎手 は その タイム 差 を 詰める のに 5 時間 以上 費やした 。	entailment	86	時間
4319	選手 が 3 時間 で ギャップ を 詰めた 。	選手 は その ギャップ を 詰める のに 3 時間 以上 費やした 。	entailment	86	時間
4320	記者 が 1 時間 で 前途 を 阻んだ 。	記者 は その 前途 を 阻む のに 5 時間 以上 費やした 。	contradiction	86	時間
4321	私 が 8 時間 で 委員 を 補佐 した 。	私 は その 委員 を 補佐 する のに 6 時間 以上 費やした 。	entailment	86	時間
4322	彼 が 7 時間 で 口 を つぐんだ 。	彼 は その 口 を つぐむ のに 8 時間 以上 費やした 。	contradiction	86	時間
4323	男 が 8 時間 で 双眸 を 丸い した 。	男 は その 双眸 を 丸い する のに 7 時間 以上 費やした 。	entailment	86	時間
4324	男 が 2 時間 で 切っ掛け を 失った 。	男 は その 切っ掛け を 失う のに 8 時間 以上 費やした 。	contradiction	86	時間
4325	記者 が 7 時間 で 行く先 を 阻んだ 。	記者 は その 行く先 を 阻む のに 7 時間 以上 費やした 。	entailment	86	時間
4326	娘 が 7 時間 で インターネット を 始めた 。	娘 は その インターネット を 始める のに 3 時間 以上 費やした 。	entailment	86	時間
4327	私 が 5 時間 で 関心 を 抱いた 。	私 は その 関心 を 抱く のに 4 時間 以上 費やした 。	entailment	86	時間
4328	記者 が 1 時間 で 進入 を 阻んだ 。	記者 は その 進入 を 阻む のに 4 時間 以上 費やした 。	contradiction	86	時間
4329	私 が 2 時間 で メニュー を 裁てた 。	私 は その メニュー を 裁てる のに 5 時間 以上 費やした 。	contradiction	86	時間
4330	私 が 4 時間 で 考え を 馳せた 。	私 は その 考え を 馳せる のに 8 時間 以上 費やした 。	contradiction	86	時間
4331	正直 者 が 9 時間 で 得 を した 。	正直 者 は その 得 を する のに 8 時間 以上 費やした 。	entailment	86	時間
4332	相手 が 1 時間 で 気配 を 緩めた 。	相手 は その 気配 を 緩める のに 6 時間 以上 費やした 。	contradiction	86	時間
4333	彼女 が 3 時間 で 腰 を 討った 。	彼女 は その 腰 を 討つ のに 7 時間 以上 費やした 。	contradiction	86	時間
4334	主人公 が 5 時間 で 思考 を めぐらした 。	主人公 は その 思考 を めぐらす のに 4 時間 以上 費やした 。	entailment	86	時間
4335	客 が 7 時間 で 脚 を 運んだ 。	客 は その 脚 を 運ぶ のに 1 時間 以上 費やした 。	entailment	86	時間
4336	記者 が 6 時間 で 視界 を 阻んだ 。	記者 は その 視界 を 阻む のに 6 時間 以上 費やした 。	entailment	86	時間
4337	彼 が 9 時間 で 銭 を 儲けた 。	彼 は その 銭 を 儲ける のに 7 時間 以上 費やした 。	entailment	86	時間
4338	全員 が 8 時間 で 左 目 を 瞑った 。	全員 は その 左 目 を 瞑る のに 2 時間 以上 費やした 。	entailment	86	時間
4339	私 が 8 時間 で 一番 気 を 遣った 。	私 は その 一番 気 を 遣う のに 7 時間 以上 費やした 。	entailment	86	時間
4340	少年 が 8 時間 で 眉 根 を しかめた 。	少年 は その 眉 根 を しかめる のに 6 時間 以上 費やした 。	entailment	86	時間
4341	私 が 5 時間 で 意識 を 遠ざけた 。	私 は その 意識 を 遠ざける のに 2 時間 以上 費やした 。	entailment	86	時間
4342	男 が 1 時間 で マユ を しかめた 。	男 は その マユ を しかめる のに 5 時間 以上 費やした 。	contradiction	86	時間
4343	子供 が 7 時間 で 耳 を 塞いだ 。	子供 は その 耳 を 塞ぐ のに 9 時間 以上 費やした 。	contradiction	86	時間
4344	姉 が 9 時間 で 衣 を 翻した 。	姉 は その 衣 を 翻す のに 4 時間 以上 費やした 。	entailment	86	時間
4345	彼女 が 3 時間 で 一瞬 眉 を しかめた 。	彼女 は その 一瞬 眉 を しかめる のに 5 時間 以上 費やした 。	contradiction	86	時間
4346	全員 が 4 時間 で 身 を 落ち着けた 。	全員 は その 身 を 落ち着ける のに 8 時間 以上 費やした 。	contradiction	86	時間
4347	市長 が 2 時間 で 会長 を 補佐 した 。	市長 は その 会長 を 補佐 する のに 7 時間 以上 費やした 。	contradiction	86	時間
4348	日本 人 が 4 時間 で 盲目 を 覚ました 。	日本 人 は その 盲目 を 覚ます のに 1 時間 以上 費やした 。	entailment	86	時間
4349	常連 が 5 時間 で 己 を 沈めた 。	常連 は その 己 を 沈める のに 3 時間 以上 費やした 。	entailment	86	時間
4350	武彦 が 6 時間 で 松明 を 点けた 。	武彦 は その 松明 を 点ける のに 5 時間 以上 費やした 。	entailment	86	時間
4351	彼女 が 1 年間 で 笑顔 を 引っ込めた 。	彼女 は 8 年間 以内 に 笑顔 を 引っ込めた 。	entailment	88	年間
4352	リカ が 1 年間 で 離婚 を 切り出した 。	リカ は 7 年間 以内 に 離婚 を 切り出した 。	entailment	88	年間
4353	私 が 8 年間 で 中国 語 を 専攻 した 。	私 は 7 年間 以内 に 中国 語 を 専攻 した 。	contradiction	88	年間
4354	議員 が 5 年間 で 苦情 を 呈す すった 。	議員 は 6 年間 以内 に 苦情 を 呈す すった 。	entailment	88	年間
4355	トルコ 人 が 2 年間 で 命 を 取り留めた 。	トルコ 人 は 7 年間 以内 に 命 を 取り留めた 。	entailment	88	年間
4356	記者 が 4 年間 で 道 を 阻んだ 。	記者 は 5 年間 以内 に 道 を 阻んだ 。	entailment	88	年間
4357	選手 が 2 年間 で 気配 を 緩めた 。	選手 は 6 年間 以内 に 気配 を 緩めた 。	entailment	88	年間
4358	私 が 3 年間 で 片 を 瞑った 。	私 は 7 年間 以内 に 片 を 瞑った 。	entailment	88	年間
4359	彼 が 1 年間 で 注意 を 盗った 。	彼 は 9 年間 以内 に 注意 を 盗った 。	entailment	88	年間
4360	彼 が 8 年間 で 口 を つぐんだ 。	彼 は 6 年間 以内 に 口 を つぐんだ 。	contradiction	88	年間
4361	人々 が 9 年間 で 心 を 馳せた 。	人々 は 6 年間 以内 に 心 を 馳せた 。	contradiction	88	年間
4362	彼 が 2 年間 で 舵 を 切り出した 。	彼 は 3 年間 以内 に 舵 を 切り出した 。	entailment	88	年間
4363	私 が 7 年間 で 結婚 を 切り出した 。	私 は 4 年間 以内 に 結婚 を 切り出した 。	contradiction	88	年間
4364	子 が 4 年間 で 耳朶 を 討った 。	子 は 8 年間 以内 に 耳朶 を 討った 。	entailment	88	年間
4365	彼 が 3 年間 で 用語 を 入れた 。	彼 は 6 年間 以内 に 用語 を 入れた 。	entailment	88	年間
4366	ファン が 8 年間 で 心 を 馳せた 。	ファン は 7 年間 以内 に 心 を 馳せた 。	contradiction	88	年間
4367	私 が 7 年間 で 愛想 を 尽かした 。	私 は 9 年間 以内 に 愛想 を 尽かした 。	entailment	88	年間
4368	全員 が 2 年間 で 上体 を 乗り出した 。	全員 は 5 年間 以内 に 上体 を 乗り出した 。	entailment	88	年間
4369	松井 が 8 年間 で 飛蝗 を 翻弄 した 。	松井 は 5 年間 以内 に 飛蝗 を 翻弄 した 。	contradiction	88	年間
4370	客 が 4 年間 で 一応 気 を 遣った 。	客 は 7 年間 以内 に 一応 気 を 遣った 。	entailment	88	年間
4371	観光 客 が 8 年間 で 密議 を 凝らした 。	観光 客 は 5 年間 以内 に 密議 を 凝らした 。	contradiction	88	年間
4372	皆 が 1 年間 で 口 を 瞑った 。	皆 は 4 年間 以内 に 口 を 瞑った 。	entailment	88	年間
4373	全員 が 4 年間 で 盲目 を 瞑った 。	全員 は 7 年間 以内 に 盲目 を 瞑った 。	entailment	88	年間
4374	彼 が 7 年間 で 決心 を 翻した 。	彼 は 9 年間 以内 に 決心 を 翻した 。	entailment	88	年間
4375	彼 が 9 年間 で 目 を 反らした 。	彼 は 3 年間 以内 に 目 を 反らした 。	contradiction	88	年間
4376	騎士 が 9 年間 で 首 を 延ばした 。	騎士 は 4 年間 以内 に 首 を 延ばした 。	contradiction	88	年間
4377	全員 が 3 年間 で 不意 を 疲れた 。	全員 は 8 年間 以内 に 不意 を 疲れた 。	entailment	88	年間
4378	松井 が 3 年間 で 冒険 者 を 翻弄 した 。	松井 は 1 年間 以内 に 冒険 者 を 翻弄 した 。	contradiction	88	年間
4379	私 が 7 年間 で 声楽 を 専攻 した 。	私 は 4 年間 以内 に 声楽 を 専攻 した 。	contradiction	88	年間
4380	住民 が 2 年間 で 印象 を 抱いた 。	住民 は 8 年間 以内 に 印象 を 抱いた 。	entailment	88	年間
4381	友達 が 9 年間 で 結婚 を 切り出した 。	友達 は 7 年間 以内 に 結婚 を 切り出した 。	contradiction	88	年間
4382	相手 が 4 年間 で 鳥 跡 を 濁した 。	相手 は 8 年間 以内 に 鳥 跡 を 濁した 。	entailment	88	年間
4383	男 が 8 年間 で 一 歩 身 を 乗り出した 。	男 は 4 年間 以内 に 一 歩 身 を 乗り出した 。	contradiction	88	年間
4384	皆 が 7 年間 で 祈り を 馳せた 。	皆 は 6 年間 以内 に 祈り を 馳せた 。	contradiction	88	年間
4385	少年 が 4 年間 で カード を 翻した 。	少年 は 4 年間 以内 に カード を 翻した 。	entailment	88	年間
4386	男 が 2 年間 で 身体 を 乗り出した 。	男 は 3 年間 以内 に 身体 を 乗り出した 。	entailment	88	年間
4387	長官 が 7 年間 で 部長 を 補佐 した 。	長官 は 3 年間 以内 に 部長 を 補佐 した 。	contradiction	88	年間
4388	彼女 が 8 年間 で 身 を 屈めた 。	彼女 は 8 年間 以内 に 身 を 屈めた 。	entailment	88	年間
4389	私 が 7 年間 で 気持ち を 掴まれた 。	私 は 9 年間 以内 に 気持ち を 掴まれた 。	entailment	88	年間
4390	皆 が 8 年間 で 脚 を 運べた 。	皆 は 8 年間 以内 に 脚 を 運べた 。	entailment	88	年間
4391	選手 が 6 年間 で 気持ち を 緩めた 。	選手 は 3 年間 以内 に 気持ち を 緩めた 。	contradiction	88	年間
4392	主任 が 1 年間 で 会長 を 補佐 した 。	主任 は 1 年間 以内 に 会長 を 補佐 した 。	entailment	88	年間
4393	彼氏 が 6 年間 で 離婚 を 切り出した 。	彼氏 は 5 年間 以内 に 離婚 を 切り出した 。	contradiction	88	年間
4394	母さん が 6 年間 で 芽 を 覚ました 。	母さん は 1 年間 以内 に 芽 を 覚ました 。	contradiction	88	年間
4395	全員 が 4 年間 で 市議 を 辞職 した 。	全員 は 7 年間 以内 に 市議 を 辞職 した 。	entailment	88	年間
4396	人々 が 1 年間 で 命 を 絶った 。	人々 は 2 年間 以内 に 命 を 絶った 。	entailment	88	年間
4397	皆 が 1 年間 で 目 を 凝らした 。	皆 は 1 年間 以内 に 目 を 凝らした 。	entailment	88	年間
4398	私 が 3 年間 で 魂 を 掴まれた 。	私 は 3 年間 以内 に 魂 を 掴まれた 。	entailment	88	年間
4399	男 が 6 年間 で 糸目 を 引いた 。	男 は 4 年間 以内 に 糸目 を 引いた 。	contradiction	88	年間
4400	私 が 1 年間 で 彼女 を 遠ざけた 。	私 は 2 年間 以内 に 彼女 を 遠ざけた 。	entailment	88	年間
4401	相手 が 8 ヶ月間 で 本当 気 を 遣った 。	相手 は 8 ヶ月間 以内 に 本当 気 を 遣った 。	entailment	88	月間
4402	小林 が 5 ヶ月間 で 再選 を 阻んだ 。	小林 は 8 ヶ月間 以内 に 再選 を 阻んだ 。	entailment	88	月間
4403	騎手 が 1 ヶ月間 で 差 を 詰めた 。	騎手 は 7 ヶ月間 以内 に 差 を 詰めた 。	entailment	88	月間
4404	議員 が 5 ヶ月間 で 融合 を 唱えた 。	議員 は 2 ヶ月間 以内 に 融合 を 唱えた 。	contradiction	88	月間
4405	私 が 1 ヶ月間 で 疑義 を 呈す すった 。	私 は 1 ヶ月間 以内 に 疑義 を 呈す すった 。	entailment	88	月間
4406	女性 が 5 ヶ月間 で 舵 を 切り出した 。	女性 は 7 ヶ月間 以内 に 舵 を 切り出した 。	entailment	88	月間
