num	premise	hypothesis	gold_label	template_num	time_format
3665	教授は2時間波紋を投じた。	教授は波紋を投じた。	entailment	35	時間
3666	参加者は6時間目を澄ました。	参加者は目を澄ました。	entailment	35	時間
3667	若者は3時間身を投ずるた。	若者は身を投ずるた。	entailment	35	時間
3668	議員は7時間言葉を呈すすった。	議員は言葉を呈すすった。	entailment	35	時間
3669	彼女は2時間唇を閉ざした。	彼女は唇を閉ざした。	entailment	35	時間
3670	奥さんは1時間愛想を尽かした。	奥さんは愛想を尽かした。	entailment	35	時間
3671	ファンは4時間心を馳せた。	ファンは心を馳せた。	entailment	35	時間
3672	親は2時間盲目を離した。	親は盲目を離した。	entailment	35	時間
3673	私は4時間頭を押した。	私は頭を押した。	entailment	35	時間
3674	私は5時間耳を閉ざした。	私は耳を閉ざした。	entailment	35	時間
3675	監督は5時間練習場を去った。	監督は練習場を去った。	entailment	35	時間
3676	夫は2時間結婚を切り出した。	夫は結婚を切り出した。	entailment	35	時間
3677	全員は7時間お腹を落ち着けた。	全員はお腹を落ち着けた。	entailment	35	時間
3678	監督は7時間異論を呈すすった。	監督は異論を呈すすった。	entailment	35	時間
3679	私は2時間奇を衒った。	私は奇を衒った。	entailment	35	時間
3680	客は4時間一番気を遣った。	客は一番気を遣った。	entailment	35	時間
3681	2003年、私は毎日面を背けた。	私は2013年に面を背けた。	neutral	36	年
3682	2004年、彼女は毎月目を丸いした。	彼女は2020年に目を丸いした。	neutral	36	年
3683	2005年、皆は毎年双眸を丸いした。	皆は2011年に双眸を丸いした。	neutral	36	年
3684	2011年、男は毎日指を鳴らした。	男は2017年に指を鳴らした。	neutral	36	年
3685	2016年、高校生は毎日鼻を塞いだ。	高校生は2018年に鼻を塞いだ。	neutral	36	年
3686	2016年、私は毎年メニューを裁てた。	私は2005年にメニューを裁てた。	neutral	36	年
3687	2014年、松坂は毎月コーチを降りた。	松坂は2012年にコーチを降りた。	neutral	36	年
3688	2004年、選手は毎年片方を緩めた。	選手は2018年に片方を緩めた。	neutral	36	年
3689	2014年、客は毎年足を運べた。	客は2012年に足を運べた。	neutral	36	年
3690	2010年、大人は毎年目を離した。	大人は2014年に目を離した。	neutral	36	年
3691	2015年、彼女は毎月関節を堅いした。	彼女は2011年に関節を堅いした。	neutral	36	年
3692	2003年、女性は毎日好奇心を寄せた。	女性は2014年に好奇心を寄せた。	neutral	36	年
3693	2014年、私は毎月酒を濁した。	私は2002年に酒を濁した。	neutral	36	年
3694	2016年、長男は毎年関係を持ち出した。	長男は2019年に関係を持ち出した。	neutral	36	年
3695	2005年、皆は毎日両目を瞑った。	皆は2019年に両目を瞑った。	neutral	36	年
3696	2019年、相手は毎日語尾を濁した。	相手は2020年に語尾を濁した。	neutral	36	年
3697	2003年、客は毎年気分を害すすった。	客は2012年に気分を害すすった。	neutral	36	年
3698	2000年、小林は毎年前進を阻んだ。	小林は2010年に前進を阻んだ。	neutral	36	年
3699	2011年、幹部は毎年息を潜めた。	幹部は2008年に息を潜めた。	neutral	36	年
3700	2020年、私は毎月身を投ずるた。	私は2005年に身を投ずるた。	neutral	36	年
3701	2008年4月、私は毎月左記を越した。	私は2004年8月に左記を越した。	neutral	36	年月
3702	2017年2月、男は毎日鼻をしかめた。	男は2019年4月に鼻をしかめた。	neutral	36	年月
3703	2016年4月、友人は毎年籍を入れた。	友人は2008年5月に籍を入れた。	neutral	36	年月
3704	2006年6月、私は毎年彼女を遠ざけた。	私は2009年8月に彼女を遠ざけた。	neutral	36	年月
3705	2015年1月、全員は毎年眉を歪めた。	全員は2001年3月に眉を歪めた。	neutral	36	年月
3706	2017年12月、私は毎月耳を背けた。	私は2004年4月に耳を背けた。	neutral	36	年月
3707	2012年5月、子供は毎月病院を休むした。	子供は2002年3月に病院を休むした。	neutral	36	年月
3708	2009年2月、少年は毎年体を乗り出した。	少年は2011年1月に体を乗り出した。	neutral	36	年月
3709	2017年4月、同僚は毎年好意を持ち出した。	同僚は2007年7月に好意を持ち出した。	neutral	36	年月
3710	2006年1月、私は毎月電話を切った。	私は2016年10月に電話を切った。	neutral	36	年月
3711	2014年7月、人々は毎日命を絶った。	人々は2009年10月に命を絶った。	neutral	36	年月
3712	2005年6月、先輩は毎年背を逸らした。	先輩は2018年9月に背を逸らした。	neutral	36	年月
3713	2004年5月、関西人は毎月欲目を凝らした。	関西人は2012年9月に欲目を凝らした。	neutral	36	年月
3714	2011年11月、彼は毎年意識を遠ざけた。	彼は2018年9月に意識を遠ざけた。	neutral	36	年月
3715	2003年5月、私は毎年融合を唱えた。	私は2005年9月に融合を唱えた。	neutral	36	年月
3716	2001年8月、皆は毎日周りを見舞うした。	皆は2018年8月に周りを見舞うした。	neutral	36	年月
3717	2020年4月、常連は毎日自らを沈めた。	常連は2000年7月に自らを沈めた。	neutral	36	年月
3718	2012年11月、利用者は毎月頭を押した。	利用者は2016年4月に頭を押した。	neutral	36	年月
3719	2015年4月、私は毎日声楽を専攻した。	私は2020年7月に声楽を専攻した。	neutral	36	年月
3720	2007年4月、私は毎年異論を呈すすった。	私は2002年5月に異論を呈すすった。	neutral	36	年月
3721	9月、息子は毎年バーを始めた。	息子は12月にバーを始めた。	neutral	36	月
3722	1月、小林は毎年出場を阻んだ。	小林は9月に出場を阻んだ。	neutral	36	月
3723	12月、常連は毎年身を沈めた。	常連は5月に身を沈めた。	neutral	36	月
3724	8月、全員は毎年目をしかめた。	全員は1月に目をしかめた。	neutral	36	月
3725	5月、私は毎日指を挿した。	私は9月に指を挿した。	neutral	36	月
3726	2月、全員は毎日腹を落ち着けた。	全員は12月に腹を落ち着けた。	neutral	36	月
3727	3月、全員は毎月一命を取り留めた。	全員は9月に一命を取り留めた。	neutral	36	月
3728	12月、客は毎月足を運んだ。	客は9月に足を運んだ。	neutral	36	月
3729	12月、男は毎日身を躱した。	男は10月に身を躱した。	neutral	36	月
3730	10月、彼は毎日上体を乗り出した。	彼は7月に上体を乗り出した。	neutral	36	月
3731	5月、日本人は毎月自らを投ずるた。	日本人は11月に自らを投ずるた。	neutral	36	月
3732	7月、全員は毎年手の平を合わした。	全員は7月に手の平を合わした。	neutral	36	月
3733	1月、私は毎日茶を濁した。	私は3月に茶を濁した。	neutral	36	月
3734	10月、顧問は毎日委員長を補佐した。	顧問は4月に委員長を補佐した。	neutral	36	月
3735	2月、彼は毎年頭を貸した。	彼は6月に頭を貸した。	neutral	36	月
3736	1月、飼い主は毎年気配を緩めた。	飼い主は10月に気配を緩めた。	neutral	36	月
3737	4月、私は毎日文学を専攻した。	私は6月に文学を専攻した。	neutral	36	月
3738	2月、主人公は毎月身を投じた。	主人公は12月に身を投じた。	neutral	36	月
3739	5月、主人公は毎月妄想をめぐらした。	主人公は4月に妄想をめぐらした。	neutral	36	月
3740	3月、私は毎月小金を儲けた。	私は10月に小金を儲けた。	neutral	36	月
3741	2003年11月17日、私は毎月身体を伸ばせた。	私は2014年7月21日に身体を伸ばせた。	neutral	36	年月日
3742	2007年4月30日、兵士は毎日アスカを宥めた。	兵士は2007年5月31日にアスカを宥めた。	neutral	36	年月日
3743	2019年3月18日、相手は毎年色々気を遣った。	相手は2014年9月24日に色々気を遣った。	neutral	36	年月日
3744	2008年6月7日、全員は毎日気を抜けた。	全員は2019年5月3日に気を抜けた。	neutral	36	年月日
3745	2011年4月8日、相手は毎月言葉を濁した。	相手は2019年2月20日に言葉を濁した。	neutral	36	年月日
3746	2001年8月25日、私は毎日口を閉ざした。	私は2002年10月27日に口を閉ざした。	neutral	36	年月日
3747	2019年12月14日、全員は毎月指を運べた。	全員は2005年7月1日に指を運べた。	neutral	36	年月日
3748	2001年5月27日、私は毎月削除をリクエストした。	私は2012年11月5日に削除をリクエストした。	neutral	36	年月日
3749	2002年4月2日、参加者は毎日思いを馳せた。	参加者は2019年6月30日に思いを馳せた。	neutral	36	年月日
3750	2010年2月22日、全員は毎月頭を落ち着けた。	全員は2016年8月5日に頭を落ち着けた。	neutral	36	年月日
3751	2001年8月21日、松井は毎日敵を翻弄した。	松井は2011年6月2日に敵を翻弄した。	neutral	36	年月日
3752	2004年8月29日、騎手は毎月得点差を詰めた。	騎手は2019年8月13日に得点差を詰めた。	neutral	36	年月日
3753	2018年12月8日、彼は毎月耳朶を討った。	彼は2020年1月19日に耳朶を討った。	neutral	36	年月日
3754	2020年1月25日、旦那は毎年別れ話を切り出した。	旦那は2008年12月13日に別れ話を切り出した。	neutral	36	年月日
3755	2008年8月9日、彼女は毎年体を引いた。	彼女は2017年10月25日に体を引いた。	neutral	36	年月日
3756	2014年3月7日、彼女は毎日片を瞑った。	彼女は2017年5月18日に片を瞑った。	neutral	36	年月日
3757	2015年2月11日、相手は毎年議場を去った。	相手は2020年9月13日に議場を去った。	neutral	36	年月日
3758	2018年8月8日、関係者は毎月耳を潜めた。	関係者は2016年6月9日に耳を潜めた。	neutral	36	年月日
3759	2001年10月15日、安倍は毎日外国人を入れた。	安倍は2016年10月2日に外国人を入れた。	neutral	36	年月日
3760	2004年10月4日、彼は毎日ナニを隠した。	彼は2007年7月11日にナニを隠した。	neutral	36	年月日
3761	8月10日、相手は毎月話を濁した。	相手は1月6日に話を濁した。	neutral	36	月日
3762	8月15日、私は毎日美術史を専攻した。	私は11月16日に美術史を専攻した。	neutral	36	月日
3763	7月14日、妻は毎月針を挿した。	妻は2月10日に針を挿した。	neutral	36	月日
3764	12月13日、長男は毎日塾を休むした。	長男は12月28日に塾を休むした。	neutral	36	月日
3765	5月21日、私は毎年空中を飛べた。	私は12月25日に空中を飛べた。	neutral	36	月日
3766	4月17日、男性は毎日口調を荒らげた。	男性は10月30日に口調を荒らげた。	neutral	36	月日
3767	11月30日、記者は毎年心を潜めた。	記者は8月24日に心を潜めた。	neutral	36	月日
3768	6月16日、私は毎日大金をせびった。	私は6月11日に大金をせびった。	neutral	36	月日
3769	1月26日、男は毎日体を縮めた。	男は1月21日に体を縮めた。	neutral	36	月日
3770	11月28日、記者は毎月通行を阻んだ。	記者は5月3日に通行を阻んだ。	neutral	36	月日
3771	4月24日、私は毎月指を挿した。	私は3月10日に指を挿した。	neutral	36	月日
3772	7月1日、皆は毎日口を閉ざした。	皆は6月3日に口を閉ざした。	neutral	36	月日
3773	4月3日、私は毎月距離を置いた。	私は7月23日に距離を置いた。	neutral	36	月日
3774	3月9日、人々は毎月是非足を運んだ。	人々は5月21日に是非足を運んだ。	neutral	36	月日
3775	11月25日、議員は毎年疑念を呈すすった。	議員は8月17日に疑念を呈すすった。	neutral	36	月日
3776	12月12日、女は毎年決心を翻した。	女は5月22日に決心を翻した。	neutral	36	月日
3777	2月2日、相手は毎月気を緩めた。	相手は4月30日に気を緩めた。	neutral	36	月日
3778	8月3日、関西人は毎年目を凝らした。	関西人は8月27日に目を凝らした。	neutral	36	月日
3779	8月19日、私は毎日尻を押した。	私は12月9日に尻を押した。	neutral	36	月日
3780	4月5日、皆は毎年足を伸ばせた。	皆は1月7日に足を伸ばせた。	neutral	36	月日
3781	2日、住民は毎年興味を抱いた。	住民は9日に興味を抱いた。	neutral	36	日
3782	6日、相手は毎日身体を躱した。	相手は16日に身体を躱した。	neutral	36	日
3783	28日、参謀長は毎月会長を補佐した。	参謀長は14日に会長を補佐した。	neutral	36	日
3784	7日、選手は毎年気持ちを緩めた。	選手は26日に気持ちを緩めた。	neutral	36	日
3785	22日、姉は毎月決心を翻した。	姉は21日に決心を翻した。	neutral	36	日
3786	28日、人々は毎日思惑をめぐらした。	人々は21日に思惑をめぐらした。	neutral	36	日
3787	25日、人々は毎月人生を絶った。	人々は4日に人生を絶った。	neutral	36	日
3788	31日、私は毎年間隔を置いた。	私は18日に間隔を置いた。	neutral	36	日
3789	14日、選手は毎月気配を緩めた。	選手は19日に気配を緩めた。	neutral	36	日
3790	21日、彼女は毎月銃口を逸らした。	彼女は20日に銃口を逸らした。	neutral	36	日
3791	16日、記者は毎年出世を阻んだ。	記者は28日に出世を阻んだ。	neutral	36	日
3792	30日、先輩は毎年瞳を逸らした。	先輩は9日に瞳を逸らした。	neutral	36	日
3793	11日、参加者は毎日妄想を馳せた。	参加者は14日に妄想を馳せた。	neutral	36	日
3794	15日、少年は毎日目をしかめた。	少年は24日に目をしかめた。	neutral	36	日
3795	23日、専門家は毎日苦情を呈すすった。	専門家は16日に苦情を呈すすった。	neutral	36	日
3796	30日、少年は毎年上半身を乗り出した。	少年は15日に上半身を乗り出した。	neutral	36	日
3797	9日、私は毎月視線を離した。	私は1日に視線を離した。	neutral	36	日
3798	10日、ファンは毎月欲目を凝らした。	ファンは16日に欲目を凝らした。	neutral	36	日
3799	24日、皆は毎日瞳を瞑った。	皆は28日に瞳を瞑った。	neutral	36	日
3800	31日、娘は毎日自らを沈めた。	娘は10日に自らを沈めた。	neutral	36	日
3801	2008年12月27日2時、皆は毎日口を閉ざした。	皆は2008年5月27日11時に口を閉ざした。	neutral	36	年月日時
3802	2002年1月8日13時、皆は毎年両目を瞑った。	皆は2013年10月7日16時に両目を瞑った。	neutral	36	年月日時
3803	2010年12月4日14時、質問者は毎年心証を害すすった。	質問者は2009年1月16日3時に心証を害すすった。	neutral	36	年月日時
3804	2007年11月18日10時、男は毎年身体を躱した。	男は2017年1月29日19時に身体を躱した。	neutral	36	年月日時
3805	2003年6月28日7時、子供は毎日身体を伸ばせた。	子供は2002年8月28日14時に身体を伸ばせた。	neutral	36	年月日時
3806	2019年3月18日6時、皆さんは毎日脚を運んだ。	皆さんは2003年9月1日0時に脚を運んだ。	neutral	36	年月日時
3807	2016年7月9日8時、彼は毎日ホテルを出た。	彼は2001年7月18日19時にホテルを出た。	neutral	36	年月日時
3808	2016年1月9日11時、校長は毎月生命を絶った。	校長は2013年7月16日12時に生命を絶った。	neutral	36	年月日時
3809	2014年6月18日8時、皆は毎月手の平を合わした。	皆は2014年8月8日9時に手の平を合わした。	neutral	36	年月日時
3810	2019年5月9日8時、私は毎年背筋を伸ばせた。	私は2013年11月24日15時に背筋を伸ばせた。	neutral	36	年月日時
3811	2006年10月4日8時、松井は毎年冒険者を翻弄した。	松井は2000年11月20日14時に冒険者を翻弄した。	neutral	36	年月日時
3812	2009年5月1日16時、飼い主は毎年盲目を離した。	飼い主は2016年6月30日19時に盲目を離した。	neutral	36	年月日時
3813	2003年8月1日17時、彼は毎年語尾を濁した。	彼は2007年2月19日13時に語尾を濁した。	neutral	36	年月日時
3814	2015年4月1日4時、男は毎日総力を注いだ。	男は2002年11月15日11時に総力を注いだ。	neutral	36	年月日時
3815	2006年1月21日21時、友達は毎年パソコンを始めた。	友達は2002年4月29日10時にパソコンを始めた。	neutral	36	年月日時
3816	2020年6月16日10時、客は毎月脚を運べた。	客は2008年11月27日21時に脚を運べた。	neutral	36	年月日時
3817	2005年4月20日9時、大臣は毎月人生を絶った。	大臣は2010年9月2日9時に人生を絶った。	neutral	36	年月日時
3818	2001年9月2日9時、彼女は毎月双眸を丸いした。	彼女は2012年12月12日17時に双眸を丸いした。	neutral	36	年月日時
3819	2003年2月21日8時、彼は毎月半身を乗り出した。	彼は2003年5月11日4時に半身を乗り出した。	neutral	36	年月日時
3820	2019年8月3日14時、長官は毎月課長を補佐した。	長官は2012年11月30日0時に課長を補佐した。	neutral	36	年月日時
3821	1月8日0時、私は毎年委員長を補佐した。	私は8月6日11時に委員長を補佐した。	neutral	36	月日時
3822	3月28日15時、相手は毎日語尾を濁した。	相手は11月7日20時に語尾を濁した。	neutral	36	月日時
3823	11月29日6時、義経は毎月体を潜めた。	義経は8月13日5時に体を潜めた。	neutral	36	月日時
3824	12月15日7時、全員は毎年眉をしかめた。	全員は7月8日5時に眉をしかめた。	neutral	36	月日時
3825	4月10日21時、全員は毎日顔を逸らした。	全員は1月20日8時に顔を逸らした。	neutral	36	月日時
3826	8月31日11時、男は毎日マユをしかめた。	男は8月31日10時にマユをしかめた。	neutral	36	月日時
3827	12月31日13時、皆は毎年密議を凝らした。	皆は4月2日9時に密議を凝らした。	neutral	36	月日時
3828	2月3日4時、顧問は毎年所長を補佐した。	顧問は12月5日6時に所長を補佐した。	neutral	36	月日時
3829	4月30日3時、女性は毎月我が身を投じた。	女性は11月9日11時に我が身を投じた。	neutral	36	月日時
3830	3月30日23時、全員は毎日欲目を凝らした。	全員は9月8日7時に欲目を凝らした。	neutral	36	月日時
3831	5月17日13時、皆は毎年足を合わした。	皆は11月4日17時に足を合わした。	neutral	36	月日時
3832	9月2日19時、彼氏は毎年離婚話を切り出した。	彼氏は6月17日1時に離婚話を切り出した。	neutral	36	月日時
3833	11月13日13時、姉は毎月身を翻した。	姉は8月22日2時に身を翻した。	neutral	36	月日時
3834	5月7日8時、男は毎日融合を唱えた。	男は6月2日13時に融合を唱えた。	neutral	36	月日時
3835	2月14日18時、少年は毎月カードを翻した。	少年は1月10日18時にカードを翻した。	neutral	36	月日時
3836	1月18日4時、人々は毎日アイデアをめぐらした。	人々は1月18日13時にアイデアをめぐらした。	neutral	36	月日時
3837	11月20日7時、先生は毎月一歩身を乗り出した。	先生は7月10日20時に一歩身を乗り出した。	neutral	36	月日時
3838	1月5日19時、彼女は毎年片を瞑った。	彼女は6月7日14時に片を瞑った。	neutral	36	月日時
3839	12月17日21時、私は毎年片を瞑った。	私は7月19日9時に片を瞑った。	neutral	36	月日時
3840	3月29日17時、子供は毎年目を覚ました。	子供は1月22日20時に目を覚ました。	neutral	36	月日時
3841	8日19時、少年は毎日身体を躱した。	少年は27日6時に身体を躱した。	neutral	36	日時
3842	2日15時、相手は毎月大変気を遣った。	相手は31日14時に大変気を遣った。	neutral	36	日時
3843	16日12時、彼は毎年身を潜めた。	彼は2日10時に身を潜めた。	neutral	36	日時
3844	19日1時、娘は毎年自らを沈めた。	娘は18日19時に自らを沈めた。	neutral	36	日時
3845	22日17時、少年は毎年眉根をしかめた。	少年は2日1時に眉根をしかめた。	neutral	36	日時
3846	28日13時、観光客は毎年夢を馳せた。	観光客は7日18時に夢を馳せた。	neutral	36	日時
3847	31日5時、観光客は毎日手足を延ばした。	観光客は5日5時に手足を延ばした。	neutral	36	日時
3848	12日13時、私は毎日意見を呈すすった。	私は13日0時に意見を呈すすった。	neutral	36	日時
3849	4日10時、松井は毎月プレーヤーを翻弄した。	松井は2日9時にプレーヤーを翻弄した。	neutral	36	日時
3850	17日10時、騎手は毎日点差を詰めた。	騎手は15日22時に点差を詰めた。	neutral	36	日時
3851	18日16時、私は毎月苦情を呈すすった。	私は18日3時に苦情を呈すすった。	neutral	36	日時
3852	3日10時、選手は毎日タイム差を詰めた。	選手は22日3時にタイム差を詰めた。	neutral	36	日時
3853	23日22時、私は毎月英語を専攻した。	私は30日7時に英語を専攻した。	neutral	36	日時
3854	7日8時、皆は毎日盲目を瞑った。	皆は15日0時に盲目を瞑った。	neutral	36	日時
3855	29日18時、私は毎月クチを閉ざした。	私は5日1時にクチを閉ざした。	neutral	36	日時
3856	1日23時、騎士は毎日首を延ばした。	騎士は24日8時に首を延ばした。	neutral	36	日時
3857	1日21時、彼女は毎日柏手を討った。	彼女は7日10時に柏手を討った。	neutral	36	日時
3858	25日19時、常連は毎月己を沈めた。	常連は12日0時に己を沈めた。	neutral	36	日時
3859	30日17時、リカは毎年別れ話を切り出した。	リカは27日13時に別れ話を切り出した。	neutral	36	日時
3860	4日7時、子供は毎年両手を染めた。	子供は22日6時に両手を染めた。	neutral	36	日時
3861	7時、幹部は毎月耳を潜めた。	幹部は23時に耳を潜めた。	neutral	36	時
3862	4時、人々は毎月心を馳せた。	人々は14時に心を馳せた。	neutral	36	時
3863	0時、皆は毎月時期を越せた。	皆は22時に時期を越せた。	neutral	36	時
3864	19時、私は毎月一番気を遣った。	私は8時に一番気を遣った。	neutral	36	時
3865	18時、私は毎月尻を押した。	私は5時に尻を押した。	neutral	36	時
3866	21時、男は毎月唇を閉ざした。	男は11時に唇を閉ざした。	neutral	36	時
3867	3時、親は毎日盲目を離した。	親は7時に盲目を離した。	neutral	36	時
3868	12時、私は毎月祈りを馳せた。	私は7時に祈りを馳せた。	neutral	36	時
3869	18時、客は毎年脚を運べた。	客は8時に脚を運べた。	neutral	36	時
3870	15時、県議は毎月知事を辞職した。	県議は6時に知事を辞職した。	neutral	36	時
3871	17時、全員は毎年気を抜けた。	全員は15時に気を抜けた。	neutral	36	時
3872	20時、子供は毎月腰を伸ばせた。	子供は1時に腰を伸ばせた。	neutral	36	時
3873	7時、栄養士は毎日クリームを裁てた。	栄養士は1時にクリームを裁てた。	neutral	36	時
3874	16時、相手は毎日一応気を遣った。	相手は15時に一応気を遣った。	neutral	36	時
3875	20時、親は毎日目を離した。	親は20時に目を離した。	neutral	36	時
3876	14時、私は毎月姿を晦ました。	私は16時に姿を晦ました。	neutral	36	時
3877	9時、私は毎日柱を挿した。	私は6時に柱を挿した。	neutral	36	時
3878	0時、選手は毎日差を詰めた。	選手は23時に差を詰めた。	neutral	36	時
3879	17時、彼女は毎年気を失った。	彼女は16時に気を失った。	neutral	36	時
3880	22時、全員は毎月右を瞑った。	全員は11時に右を瞑った。	neutral	36	時
3881	校長は毎月兵に生命を絶った。	校長が毎月生命を絶った兵が存在する。	neutral	37	None
3882	相手は毎日戦いに片方を緩めた。	相手が毎日片方を緩めた戦いが存在する。	neutral	37	None
3883	客は毎年片手にホテルを出た。	客が毎年ホテルを出た片手が存在する。	neutral	37	None
3884	全員は毎日展開に気分を抜けた。	全員が毎日気分を抜けた展開が存在する。	neutral	37	None
3885	校長は毎年鬼畜に生命を絶った。	校長が毎年生命を絶った鬼畜が存在する。	neutral	37	None
3886	保護者は毎日活躍に目を離した。	保護者が毎日目を離した活躍が存在する。	neutral	37	None
3887	児童は毎月彼に口唇を塞いだ。	児童が毎月口唇を塞いだ彼が存在する。	neutral	37	None
3888	友達は毎月彼に結婚を切り出した。	友達が毎月結婚を切り出した彼が存在する。	neutral	37	None
3889	私は毎月暮れに一体何を血迷った。	私が毎月一体何を血迷った暮れが存在する。	neutral	37	None
3890	母は毎日一言に一体何を血迷った。	母が毎日一体何を血迷った一言が存在する。	neutral	37	None
3891	不良は毎年間際にビハインドを縮めた。	不良が毎年ビハインドを縮めた間際が存在する。	neutral	37	None
3892	大人は毎月声に視線を離した。	大人が毎月視線を離した声が存在する。	neutral	37	None
3893	幹部は毎日問いに耳を潜めた。	幹部が毎日耳を潜めた問いが存在する。	neutral	37	None
3894	選手は毎月相手に気を緩めた。	選手が毎月気を緩めた相手が存在する。	neutral	37	None
3895	大人は毎年行動に盲目を離した。	大人が毎年盲目を離した行動が存在する。	neutral	37	None
3896	大臣は毎日兵に命を絶った。	大臣が毎日命を絶った兵が存在する。	neutral	37	None
3897	生徒は毎日ドアノブにズボンを吊った。	生徒が毎日ズボンを吊ったドアノブが存在する。	neutral	37	None
3898	大人は毎月行動に目を離した。	大人が毎月目を離した行動が存在する。	neutral	37	None
3899	彼女は毎月相手に結婚話を切り出した。	彼女が毎月結婚話を切り出した相手が存在する。	neutral	37	None
3900	私は毎日方面に腕を伸ばせた。	私が毎日腕を伸ばせた方面が存在する。	neutral	37	None
3901	彼は毎年方向に決心を翻した。	彼が毎年決心を翻した方向が存在する。	neutral	37	None
3902	選手は毎年命取りに気配を緩めた。	選手が毎年気配を緩めた命取りが存在する。	neutral	37	None
3903	妻は毎日人々に指を挿した。	妻が毎日指を挿した人々が存在する。	neutral	37	None
3904	夫は毎月パパに授業を休めた。	夫が毎月授業を休めたパパが存在する。	neutral	37	None
3905	私は毎年一言にナニを血迷った。	私が毎年ナニを血迷った一言が存在する。	neutral	37	None
3906	私は毎日片手に店を出た。	私が毎日店を出た片手が存在する。	neutral	37	None
3907	客は毎年子供に大変気を使った。	客が毎年大変気を使った子供が存在する。	neutral	37	None
3908	高校生は毎日男に口元を塞いだ。	高校生が毎日口元を塞いだ男が存在する。	neutral	37	None
3909	私は毎日蚊に指を挿した。	私が毎日指を挿した蚊が存在する。	neutral	37	None
3910	姉は毎日主人に別れ話を切り出した。	姉が毎日別れ話を切り出した主人が存在する。	neutral	37	None
3911	飼い主は毎年言葉に視線を離した。	飼い主が毎年視線を離した言葉が存在する。	neutral	37	None
3912	子供は毎年私に小遣いをせびった。	子供が毎年小遣いをせびった私が存在する。	neutral	37	None
3913	妻は毎年皆に指を挿した。	妻が毎年指を挿した皆が存在する。	neutral	37	None
3914	彼は毎月宙に身体を翻した。	彼が毎月身体を翻した宙が存在する。	neutral	37	None
3915	家族は毎年皆に後ろ指を挿した。	家族が毎年後ろ指を挿した皆が存在する。	neutral	37	None
3916	飼い主は毎月テーブルに気分を緩めた。	飼い主が毎月気分を緩めたテーブルが存在する。	neutral	37	None
3917	皆は毎月あちこちに腰を伸ばせた。	皆が毎月腰を伸ばせたあちこちが存在する。	neutral	37	None
3918	不良は毎日後場に勝ち点を縮めた。	不良が毎日勝ち点を縮めた後場が存在する。	neutral	37	None
3919	男は毎年様に身を翻した。	男が毎年身を翻した様が存在する。	neutral	37	None
3920	全員は毎月作業に気を抜けた。	全員が毎月気を抜けた作業が存在する。	neutral	37	None
3921	女は毎年宙に身を翻した。	女が毎年身を翻した宙が存在する。	neutral	37	None
3922	選手は毎年言葉に気分を緩めた。	選手が毎年気分を緩めた言葉が存在する。	neutral	37	None
3923	選手は毎月ポイント差に点差を詰めた。	選手が毎月点差を詰めたポイント差が存在する。	neutral	37	None
3924	騎手は毎年ポイント差に鞘を詰めた。	騎手が毎年鞘を詰めたポイント差が存在する。	neutral	37	None
3925	子供は毎月彼に口唇を塞いだ。	子供が毎月口唇を塞いだ彼が存在する。	neutral	37	None
3926	子供は毎日何者に穴を塞いだ。	子供が毎日穴を塞いだ何者が存在する。	neutral	37	None
3927	質問者は毎年言葉に心を害すすった。	質問者が毎年心を害すすった言葉が存在する。	neutral	37	None
3928	家族は毎日子供に指を挿した。	家族が毎日指を挿した子供が存在する。	neutral	37	None
3929	選手は毎年声に気持ちを緩めた。	選手が毎年気持ちを緩めた声が存在する。	neutral	37	None
3930	博士は毎年相手に茶を濁した。	博士が毎年茶を濁した相手が存在する。	neutral	37	None
3931	私は毎年周囲に無駄金を使った。	私が毎年無駄金を使った周囲が存在する。	neutral	37	None
3932	相手は毎年途端に気配を緩めた。	相手が毎年気配を緩めた途端が存在する。	neutral	37	None
3933	相手は毎年対応に気持ちを害すすった。	相手が毎年気持ちを害すすった対応が存在する。	neutral	37	None
3934	彼女は毎日隙に衣を翻した。	彼女が毎日衣を翻した隙が存在する。	neutral	37	None
3935	友達は毎日嫁に別れ話を切り出した。	友達が毎日別れ話を切り出した嫁が存在する。	neutral	37	None
3936	相手は毎年事実に目を反らした。	相手が毎年目を反らした事実が存在する。	neutral	37	None
3937	全員は毎月管理に一切気を抜けた。	全員が毎月一切気を抜けた管理が存在する。	neutral	37	None
3938	妻は毎日蚊に針を挿した。	妻が毎日針を挿した蚊が存在する。	neutral	37	None
3939	飼い主は毎月相手に気を緩めた。	飼い主が毎月気を緩めた相手が存在する。	neutral	37	None
3940	全員は毎年管理に気分を抜けた。	全員が毎年気分を抜けた管理が存在する。	neutral	37	None
3941	私は毎月彼に受話器を切った。	私が毎月受話器を切った彼が存在する。	neutral	37	None
3942	選手は毎年打差に鞘を詰めた。	選手が毎年鞘を詰めた打差が存在する。	neutral	37	None
3943	子供は毎年親に小銭をせびった。	子供が毎年小銭をせびった親が存在する。	neutral	37	None
3944	皆は毎年方面に背筋を伸ばせた。	皆が毎年背筋を伸ばせた方面が存在する。	neutral	37	None
3945	私は毎年上に手を伸ばせた。	私が毎年手を伸ばせた上が存在する。	neutral	37	None
3946	校長は毎月オルドレイクに生命を絶った。	校長が毎月生命を絶ったオルドレイクが存在する。	neutral	37	None
