num	premise	hypothesis	gold_label	template_num	time_format
16289	相手 が 6 時間 以上 かけて 気持ち を 緩めた 。 相手 は 11 月 7 日 21 時 に その 気持ち を 緩め 始めた 。	相手 は 3 月 22 日 2 時 まで に その 気持ち を 緩め 終えた 。	contradiction	83	月日時
16290	父 が 4 時間 以上 かけて 繭 を 潜めた 。 父 は 9 月 2 日 1 時 に その 繭 を 潜め 始めた 。	父 は 7 月 29 日 1 時 まで に その 繭 を 潜め 終えた 。	contradiction	83	月日時
16291	兄ちゃん が 9 時間 以上 かけて 塾 を 休む した 。 兄ちゃん は 9 月 16 日 14 時 に その 塾 を 休む し 始めた 。	兄ちゃん は 12 月 6 日 17 時 まで に その 塾 を 休む し 終えた 。	neutral	83	月日時
16292	女性 が 1 時間 以上 かけて 右 を 振り向いた 。 女性 は 7 月 23 日 11 時 に その 右 を 振り向き 始めた 。	女性 は 4 月 14 日 15 時 まで に その 右 を 振り向き 終えた 。	contradiction	83	月日時
16293	私 が 5 時間 以上 かけて 声楽 を 専攻 した 。 私 は 6 月 11 日 1 時 に その 声楽 を 専攻 し 始めた 。	私 は 2 月 3 日 10 時 まで に その 声楽 を 専攻 し 終えた 。	contradiction	83	月日時
16294	国民 が 4 時間 以上 かけて 面 を 背けた 。 国民 は 3 月 8 日 20 時 に その 面 を 背け 始めた 。	国民 は 3 月 19 日 0 時 まで に その 面 を 背け 終えた 。	neutral	83	月日時
16295	私 が 1 時間 以上 かけて 自ら を 投ずる た 。 私 は 2 月 29 日 11 時 に その 自ら を 投ずる 始めた 。	私 は 5 月 18 日 16 時 まで に その 自ら を 投ずる 終えた 。	neutral	83	月日時
16296	私 が 3 時間 以上 かけて 声楽 を 専攻 した 。 私 は 7 月 11 日 0 時 に その 声楽 を 専攻 し 始めた 。	私 は 10 月 9 日 2 時 まで に その 声楽 を 専攻 し 終えた 。	neutral	83	月日時
16297	僕 が 8 時間 以上 かけて 左記 を 越した 。 僕 は 10 月 26 日 17 時 に その 左記 を 越し 始めた 。	僕 は 7 月 13 日 15 時 まで に その 左記 を 越し 終えた 。	contradiction	83	月日時
16298	関西 人 が 7 時間 以上 かけて 視線 を 凝らした 。 関西 人 は 7 月 18 日 22 時 に その 視線 を 凝らし 始めた 。	関西 人 は 6 月 21 日 21 時 まで に その 視線 を 凝らし 終えた 。	contradiction	83	月日時
16299	皆 が 8 時間 以上 かけて 体 を 伸ばせた 。 皆 は 9 月 7 日 18 時 に その 体 を 伸ばせ 始めた 。	皆 は 12 月 28 日 4 時 まで に その 体 を 伸ばせ 終えた 。	neutral	83	月日時
16300	首相 が 6 時間 以上 かけて 両足 を 着けた 。 首相 は 7 月 10 日 20 時 に その 両足 を 着け 始めた 。	首相 は 9 月 26 日 23 時 まで に その 両足 を 着け 終えた 。	neutral	83	月日時
16301	先生 が 8 時間 以上 かけて 脚 を 運んだ 。 先生 は 29 日 5 時 に その 脚 を 運び 始めた 。	先生 は 15 日 4 時 まで に その 脚 を 運び 終えた 。	contradiction	83	日時
16302	客 が 7 時間 以上 かけて 嫌悪 感 を 抱いた 。 客 は 27 日 11 時 に その 嫌悪 感 を 抱き 始めた 。	客 は 10 日 4 時 まで に その 嫌悪 感 を 抱き 終えた 。	contradiction	83	日時
16303	女性 が 4 時間 以上 かけて 群れ を 寄せた 。 女性 は 11 日 7 時 に その 群れ を 寄せ 始めた 。	女性 は 11 日 3 時 まで に その 群れ を 寄せ 終えた 。	contradiction	83	日時
16304	私 が 2 時間 以上 かけて 酒 を 濁した 。 私 は 20 日 22 時 に その 酒 を 濁し 始めた 。	私 は 6 日 18 時 まで に その 酒 を 濁し 終えた 。	contradiction	83	日時
16305	リカ が 7 時間 以上 かけて 結婚 を 切り出した 。 リカ は 17 日 15 時 に その 結婚 を 切り出し 始めた 。	リカ は 5 日 9 時 まで に その 結婚 を 切り出し 終えた 。	contradiction	83	日時
16306	彼女 が 3 時間 以上 かけて 糸目 を 引いた 。 彼女 は 7 日 6 時 に その 糸目 を 引き 始めた 。	彼女 は 23 日 10 時 まで に その 糸目 を 引き 終えた 。	neutral	83	日時
16307	客 が 7 時間 以上 かけて 大変 気 を 遣った 。 客 は 30 日 16 時 に その 大変 気 を 遣い 始めた 。	客 は 12 日 14 時 まで に その 大変 気 を 遣い 終えた 。	contradiction	83	日時
16308	私 が 7 時間 以上 かけて 胸 を 押した 。 私 は 24 日 3 時 に その 胸 を 押し 始めた 。	私 は 23 日 5 時 まで に その 胸 を 押し 終えた 。	contradiction	83	日時
16309	彼女 が 2 時間 以上 かけて 上半身 を 引いた 。 彼女 は 10 日 11 時 に その 上半身 を 引き 始めた 。	彼女 は 17 日 1 時 まで に その 上半身 を 引き 終えた 。	neutral	83	日時
16310	私 が 5 時間 以上 かけて 幸せ を 掴まれた 。 私 は 29 日 6 時 に その 幸せ を 掴まれ 始めた 。	私 は 14 日 8 時 まで に その 幸せ を 掴まれ 終えた 。	contradiction	83	日時
16311	義経 が 8 時間 以上 かけて 身 を 潜めた 。 義経 は 22 日 3 時 に その 身 を 潜め 始めた 。	義経 は 14 日 7 時 まで に その 身 を 潜め 終えた 。	contradiction	83	日時
16312	私 が 5 時間 以上 かけて 脚 元 を 救った 。 私 は 31 日 19 時 に その 脚 元 を 救い 始めた 。	私 は 8 日 4 時 まで に その 脚 元 を 救い 終えた 。	contradiction	83	日時
16313	皆 が 2 時間 以上 かけて 身体 を 伸ばせた 。 皆 は 25 日 17 時 に その 身体 を 伸ばせ 始めた 。	皆 は 9 日 16 時 まで に その 身体 を 伸ばせ 終えた 。	contradiction	83	日時
16314	皆さん が 3 時間 以上 かけて 足 を 運んだ 。 皆さん は 24 日 23 時 に その 足 を 運び 始めた 。	皆さん は 23 日 13 時 まで に その 足 を 運び 終えた 。	contradiction	83	日時
16315	皆 が 4 時間 以上 かけて 結構 気 を 遣った 。 皆 は 19 日 5 時 に その 結構 気 を 遣い 始めた 。	皆 は 22 日 10 時 まで に その 結構 気 を 遣い 終えた 。	neutral	83	日時
16316	私 が 1 時間 以上 かけて 注射 針 を 挿した 。 私 は 28 日 19 時 に その 注射 針 を 挿し 始めた 。	私 は 17 日 10 時 まで に その 注射 針 を 挿し 終えた 。	contradiction	83	日時
16317	ママ が 8 時間 以上 かけて 業 を 休んだ 。 ママ は 15 日 11 時 に その 業 を 休み 始めた 。	ママ は 18 日 1 時 まで に その 業 を 休み 終えた 。	neutral	83	日時
16318	子供 が 9 時間 以上 かけて 耳 を 塞いだ 。 子供 は 13 日 5 時 に その 耳 を 塞ぎ 始めた 。	子供 は 27 日 20 時 まで に その 耳 を 塞ぎ 終えた 。	neutral	83	日時
16319	旦那 が 4 時間 以上 かけて 会社 を 休んだ 。 旦那 は 11 日 20 時 に その 会社 を 休み 始めた 。	旦那 は 11 日 11 時 まで に その 会社 を 休み 終えた 。	contradiction	83	日時
16320	神 が 6 時間 以上 かけて 食べ物 を 創った 。 神 は 14 日 11 時 に その 食べ物 を 創り 始めた 。	神 は 9 日 20 時 まで に その 食べ物 を 創り 終えた 。	contradiction	83	日時
16321	不良 が 9 時間 以上 かけて 勝ち 点 を 縮めた 。 不良 は 22 日 21 時 に その 勝ち 点 を 縮め 始めた 。	不良 は 12 日 8 時 まで に その 勝ち 点 を 縮め 終えた 。	contradiction	83	日時
16322	私 が 8 時間 以上 かけて 一 歩 足 を 引いた 。 私 は 30 日 12 時 に その 一 歩 足 を 引き 始めた 。	私 は 4 日 11 時 まで に その 一 歩 足 を 引き 終えた 。	contradiction	83	日時
16323	私 が 7 時間 以上 かけて 疑義 を 呈す すった 。 私 は 9 日 5 時 に その 疑義 を 呈す すり 始めた 。	私 は 6 日 14 時 まで に その 疑義 を 呈す すり 終えた 。	contradiction	83	日時
16324	質問 者 が 6 時間 以上 かけて 気 を 害す すった 。 質問 者 は 26 日 1 時 に その 気 を 害す すり 始めた 。	質問 者 は 14 日 3 時 まで に その 気 を 害す すり 終えた 。	contradiction	83	日時
16325	監督 が 7 時間 以上 かけて 疑念 を 呈す すった 。 監督 は 20 日 1 時 に その 疑念 を 呈す すり 始めた 。	監督 は 10 日 1 時 まで に その 疑念 を 呈す すり 終えた 。	contradiction	83	日時
16326	大人 が 6 時間 以上 かけて 盲目 を 離した 。 大人 は 16 日 8 時 に その 盲目 を 離し 始めた 。	大人 は 12 日 22 時 まで に その 盲目 を 離し 終えた 。	contradiction	83	日時
16327	専門 家 が 3 時間 以上 かけて 意見 を 呈す すった 。 専門 家 は 14 日 19 時 に その 意見 を 呈す すり 始めた 。	専門 家 は 9 日 23 時 まで に その 意見 を 呈す すり 終えた 。	contradiction	83	日時
16328	子供 が 6 時間 以上 かけて 絶対 手 を 染めた 。 子供 は 6 日 21 時 に その 絶対 手 を 染め 始めた 。	子供 は 7 日 18 時 まで に その 絶対 手 を 染め 終えた 。	neutral	83	日時
16329	幹部 が 9 時間 以上 かけて 姿 を 晦ました 。 幹部 は 23 日 2 時 に その 姿 を 晦まし 始めた 。	幹部 は 22 日 10 時 まで に その 姿 を 晦まし 終えた 。	contradiction	83	日時
16330	彼女 が 9 時間 以上 かけて 友人 を 宥めた 。 彼女 は 9 日 14 時 に その 友人 を 宥め 始めた 。	彼女 は 11 日 21 時 まで に その 友人 を 宥め 終えた 。	neutral	83	日時
16331	長官 が 1 時間 以上 かけて 委員 長 を 補佐 した 。 長官 は 9 日 14 時 に その 委員 長 を 補佐 し 始めた 。	長官 は 2 日 11 時 まで に その 委員 長 を 補佐 し 終えた 。	contradiction	83	日時
16332	家族 が 6 時間 以上 かけて 指 を 挿した 。 家族 は 19 日 6 時 に その 指 を 挿し 始めた 。	家族 は 17 日 21 時 まで に その 指 を 挿し 終えた 。	contradiction	83	日時
16333	全員 が 6 時間 以上 かけて 首 を 竦めた 。 全員 は 10 日 10 時 に その 首 を 竦め 始めた 。	全員 は 24 日 9 時 まで に その 首 を 竦め 終えた 。	neutral	83	日時
16334	専門 家 が 5 時間 以上 かけて 疑問 を 呈す すった 。 専門 家 は 14 日 22 時 に その 疑問 を 呈す すり 始めた 。	専門 家 は 22 日 14 時 まで に その 疑問 を 呈す すり 終えた 。	neutral	83	日時
16335	皆 が 6 時間 以上 かけて 僕 を 甘やかした 。 皆 は 26 日 17 時 に その 僕 を 甘やかし 始めた 。	皆 は 29 日 22 時 まで に その 僕 を 甘やかし 終えた 。	neutral	83	日時
16336	彼 が 8 時間 以上 かけて 一 歩 足 を 引いた 。 彼 は 17 日 5 時 に その 一 歩 足 を 引き 始めた 。	彼 は 27 日 7 時 まで に その 一 歩 足 を 引き 終えた 。	neutral	83	日時
16337	男 が 9 時間 以上 かけて 半身 を 引いた 。 男 は 8 日 12 時 に その 半身 を 引き 始めた 。	男 は 17 日 17 時 まで に その 半身 を 引き 終えた 。	neutral	83	日時
16338	親友 が 9 時間 以上 かけて 袂 を 分かった 。 親友 は 18 日 17 時 に その 袂 を 分かち 始めた 。	親友 は 19 日 2 時 まで に その 袂 を 分かち 終えた 。	neutral	83	日時
16339	女性 が 5 時間 以上 かけて 反応 を 寄せた 。 女性 は 16 日 6 時 に その 反応 を 寄せ 始めた 。	女性 は 11 日 11 時 まで に その 反応 を 寄せ 終えた 。	contradiction	83	日時
16340	人々 が 2 時間 以上 かけて 生命 を 絶った 。 人々 は 18 日 2 時 に その 生命 を 絶ち 始めた 。	人々 は 25 日 7 時 まで に その 生命 を 絶ち 終えた 。	neutral	83	日時
16341	夫 が 5 時間 以上 かけて 別居 を 切り出した 。 夫 は 12 日 16 時 に その 別居 を 切り出し 始めた 。	夫 は 11 日 15 時 まで に その 別居 を 切り出し 終えた 。	contradiction	83	日時
16342	彼 が 3 時間 以上 かけて 眉間 を しかめた 。 彼 は 10 日 13 時 に その 眉間 を しかめ 始めた 。	彼 は 21 日 9 時 まで に その 眉間 を しかめ 終えた 。	neutral	83	日時
16343	参謀 長 が 7 時間 以上 かけて 委員 長 を 補佐 した 。 参謀 長 は 2 日 12 時 に その 委員 長 を 補佐 し 始めた 。	参謀 長 は 28 日 0 時 まで に その 委員 長 を 補佐 し 終えた 。	neutral	83	日時
16344	知事 が 8 時間 以上 かけて 異論 を 呈す すった 。 知事 は 29 日 1 時 に その 異論 を 呈す すり 始めた 。	知事 は 5 日 10 時 まで に その 異論 を 呈す すり 終えた 。	contradiction	83	日時
16345	全員 が 2 時間 以上 かけて 胸 を 討った 。 全員 は 7 日 13 時 に その 胸 を 討ち 始めた 。	全員 は 1 日 22 時 まで に その 胸 を 討ち 終えた 。	contradiction	83	日時
16346	姉 が 3 時間 以上 かけて 手の平 を 翻した 。 姉 は 17 日 6 時 に その 手の平 を 翻し 始めた 。	姉 は 12 日 7 時 まで に その 手の平 を 翻し 終えた 。	contradiction	83	日時
16347	彼女 が 7 時間 以上 かけて 妹 を 宥めた 。 彼女 は 26 日 20 時 に その 妹 を 宥め 始めた 。	彼女 は 16 日 11 時 まで に その 妹 を 宥め 終えた 。	contradiction	83	日時
16348	兵士 が 9 時間 以上 かけて アスカ を 宥めた 。 兵士 は 10 日 7 時 に その アスカ を 宥め 始めた 。	兵士 は 31 日 19 時 まで に その アスカ を 宥め 終えた 。	neutral	83	日時
16349	彼 が 4 時間 以上 かけて 彼女 を 指名 した 。 彼 は 9 日 5 時 に その 彼女 を 指名 し 始めた 。	彼 は 13 日 18 時 まで に その 彼女 を 指名 し 終えた 。	neutral	83	日時
16350	友人 が 8 時間 以上 かけて パソコン を 始めた 。 友人 は 20 日 8 時 に その パソコン を 始め 始めた 。	友人 は 20 日 0 時 まで に その パソコン を 始め 終えた 。	contradiction	83	日時
16351	投手 が 9 時間 以上 かけて キャプテン を 降りた 。 投手 は 10 時 に その キャプテン を 降り 始めた 。	投手 は 14 時 まで に その キャプテン を 降り 終えた 。	neutral	83	時
16352	相手 が 5 時間 以上 かけて 恋心 を 抱いた 。 相手 は 9 時 に その 恋心 を 抱き 始めた 。	相手 は 12 時 まで に その 恋心 を 抱き 終えた 。	neutral	83	時
16353	首相 が 9 時間 以上 かけて 足 を 着けた 。 首相 は 2 時 に その 足 を 着け 始めた 。	首相 は 23 時 まで に その 足 を 着け 終えた 。	neutral	83	時
16354	全員 が 2 時間 以上 かけて 眉毛 を しかめた 。 全員 は 13 時 に その 眉毛 を しかめ 始めた 。	全員 は 22 時 まで に その 眉毛 を しかめ 終えた 。	neutral	83	時
16355	私 が 7 時間 以上 かけて 行程 を 裁てた 。 私 は 0 時 に その 行程 を 裁て 始めた 。	私 は 12 時 まで に その 行程 を 裁て 終えた 。	neutral	83	時
16356	記者 が 6 時間 以上 かけて 視界 を 阻んだ 。 記者 は 7 時 に その 視界 を 阻み 始めた 。	記者 は 10 時 まで に その 視界 を 阻み 終えた 。	neutral	83	時
16357	彼 が 1 時間 以上 かけて 盲目 を 反らした 。 彼 は 0 時 に その 盲目 を 反らし 始めた 。	彼 は 9 時 まで に その 盲目 を 反らし 終えた 。	neutral	83	時
16358	皆 が 6 時間 以上 かけて 目 を 凝らした 。 皆 は 6 時 に その 目 を 凝らし 始めた 。	皆 は 2 時 まで に その 目 を 凝らし 終えた 。	contradiction	83	時
16359	彼 が 7 時間 以上 かけて 相手 を 遠ざけた 。 彼 は 3 時 に その 相手 を 遠ざけ 始めた 。	彼 は 6 時 まで に その 相手 を 遠ざけ 終えた 。	neutral	83	時
16360	男 が 2 時間 以上 かけて 半身 を 引いた 。 男 は 8 時 に その 半身 を 引き 始めた 。	男 は 11 時 まで に その 半身 を 引き 終えた 。	neutral	83	時
16361	大臣 が 1 時間 以上 かけて 生命 を 絶った 。 大臣 は 8 時 に その 生命 を 絶ち 始めた 。	大臣 は 0 時 まで に その 生命 を 絶ち 終えた 。	contradiction	83	時
16362	全員 が 4 時間 以上 かけて 視線 を 逸らした 。 全員 は 3 時 に その 視線 を 逸らし 始めた 。	全員 は 14 時 まで に その 視線 を 逸らし 終えた 。	neutral	83	時
16363	小林 が 5 時間 以上 かけて シュート を 阻んだ 。 小林 は 12 時 に その シュート を 阻み 始めた 。	小林 は 18 時 まで に その シュート を 阻み 終えた 。	neutral	83	時
16364	家族 が 4 時間 以上 かけて 止め を 挿した 。 家族 は 21 時 に その 止め を 挿し 始めた 。	家族 は 22 時 まで に その 止め を 挿し 終えた 。	neutral	83	時
16365	松井 が 6 時間 以上 かけて 飛蝗 を 翻弄 した 。 松井 は 4 時 に その 飛蝗 を 翻弄 し 始めた 。	松井 は 21 時 まで に その 飛蝗 を 翻弄 し 終えた 。	neutral	83	時
16366	彼女 が 2 時間 以上 かけて 営業 を 休んだ 。 彼女 は 18 時 に その 営業 を 休み 始めた 。	彼女 は 19 時 まで に その 営業 を 休み 終えた 。	neutral	83	時
16367	私 が 9 時間 以上 かけて 歴史 を 専攻 した 。 私 は 20 時 に その 歴史 を 専攻 し 始めた 。	私 は 16 時 まで に その 歴史 を 専攻 し 終えた 。	contradiction	83	時
16368	松井 が 9 時間 以上 かけて ウルトラマン を 翻弄 した 。 松井 は 17 時 に その ウルトラマン を 翻弄 し 始めた 。	松井 は 17 時 まで に その ウルトラマン を 翻弄 し 終えた 。	contradiction	83	時
16369	客 が 4 時間 以上 かけて 体 を 運べた 。 客 は 4 時 に その 体 を 運べ 始めた 。	客 は 10 時 まで に その 体 を 運べ 終えた 。	neutral	83	時
16370	全員 が 5 時間 以上 かけて 首 を 背けた 。 全員 は 6 時 に その 首 を 背け 始めた 。	全員 は 10 時 まで に その 首 を 背け 終えた 。	neutral	83	時
16371	記者 が 9 時間 以上 かけて 進軍 を 阻んだ 。 記者 は 2 時 に その 進軍 を 阻み 始めた 。	記者 は 1 時 まで に その 進軍 を 阻み 終えた 。	contradiction	83	時
16372	先輩 が 1 時間 以上 かけて 私 を 宥めた 。 先輩 は 21 時 に その 私 を 宥め 始めた 。	先輩 は 8 時 まで に その 私 を 宥め 終えた 。	contradiction	83	時
16373	皆 が 2 時間 以上 かけて 声 を 貸した 。 皆 は 2 時 に その 声 を 貸し 始めた 。	皆 は 1 時 まで に その 声 を 貸し 終えた 。	contradiction	83	時
16374	人々 が 7 時間 以上 かけて 命 を 絶った 。 人々 は 0 時 に その 命 を 絶ち 始めた 。	人々 は 15 時 まで に その 命 を 絶ち 終えた 。	neutral	83	時
16375	女性 が 1 時間 以上 かけて ホテル を 出た 。 女性 は 5 時 に その ホテル を 出 始めた 。	女性 は 4 時 まで に その ホテル を 出 終えた 。	contradiction	83	時
16376	全員 が 8 時間 以上 かけて 目 を 瞑った 。 全員 は 4 時 に その 目 を 瞑り 始めた 。	全員 は 12 時 まで に その 目 を 瞑り 終えた 。	neutral	83	時
16377	親 が 7 時間 以上 かけて 瞳 を 離した 。 親 は 14 時 に その 瞳 を 離し 始めた 。	親 は 12 時 まで に その 瞳 を 離し 終えた 。	contradiction	83	時
16378	皆 が 9 時間 以上 かけて 耳 を 閉ざした 。 皆 は 12 時 に その 耳 を 閉ざし 始めた 。	皆 は 15 時 まで に その 耳 を 閉ざし 終えた 。	neutral	83	時
16379	記者 が 6 時間 以上 かけて 行く先 を 阻んだ 。 記者 は 8 時 に その 行く先 を 阻み 始めた 。	記者 は 9 時 まで に その 行く先 を 阻み 終えた 。	neutral	83	時
16380	皆 が 5 時間 以上 かけて 妄想 を 馳せた 。 皆 は 3 時 に その 妄想 を 馳せ 始めた 。	皆 は 20 時 まで に その 妄想 を 馳せ 終えた 。	neutral	83	時
16381	記者 が 5 時間 以上 かけて 視界 を 阻んだ 。 記者 は 7 時 に その 視界 を 阻み 始めた 。	記者 は 17 時 まで に その 視界 を 阻み 終えた 。	neutral	83	時
16382	私 が 5 時間 以上 かけて 足 を 伸ばせた 。 私 は 2 時 に その 足 を 伸ばせ 始めた 。	私 は 0 時 まで に その 足 を 伸ばせ 終えた 。	contradiction	83	時
16383	日本 人 が 9 時間 以上 かけて 身 を 投ずる た 。 日本 人 は 19 時 に その 身 を 投ずる 始めた 。	日本 人 は 9 時 まで に その 身 を 投ずる 終えた 。	contradiction	83	時
16384	母 が 7 時間 以上 かけて ネット を 始めた 。 母 は 6 時 に その ネット を 始め 始めた 。	母 は 23 時 まで に その ネット を 始め 終えた 。	neutral	83	時
16385	彼 が 5 時間 以上 かけて 話 を 濁した 。 彼 は 10 時 に その 話 を 濁し 始めた 。	彼 は 9 時 まで に その 話 を 濁し 終えた 。	contradiction	83	時
16386	人々 が 6 時間 以上 かけて クレーム を 寄せた 。 人々 は 20 時 に その クレーム を 寄せ 始めた 。	人々 は 0 時 まで に その クレーム を 寄せ 終えた 。	contradiction	83	時
16387	私 が 6 時間 以上 かけて 彼 を 遠ざけた 。 私 は 18 時 に その 彼 を 遠ざけ 始めた 。	私 は 7 時 まで に その 彼 を 遠ざけ 終えた 。	contradiction	83	時
16388	飼い主 が 9 時間 以上 かけて 瞳 を 離した 。 飼い主 は 12 時 に その 瞳 を 離し 始めた 。	飼い主 は 11 時 まで に その 瞳 を 離し 終えた 。	contradiction	83	時
16389	相手 が 1 時間 以上 かけて 盲目 を 反らした 。 相手 は 18 時 に その 盲目 を 反らし 始めた 。	相手 は 20 時 まで に その 盲目 を 反らし 終えた 。	neutral	83	時
16390	少年 が 7 時間 以上 かけて 一命 を 取り留めた 。 少年 は 13 時 に その 一命 を 取り留め 始めた 。	少年 は 15 時 まで に その 一命 を 取り留め 終えた 。	neutral	83	時
16391	親 が 9 時間 以上 かけて 視線 を 離した 。 親 は 23 時 に その 視線 を 離し 始めた 。	親 は 9 時 まで に その 視線 を 離し 終えた 。	contradiction	83	時
16392	彼 が 2 時間 以上 かけて 目線 を 逸らした 。 彼 は 6 時 に その 目線 を 逸らし 始めた 。	彼 は 11 時 まで に その 目線 を 逸らし 終えた 。	neutral	83	時
16393	少年 が 9 時間 以上 かけて 膝 を 乗り出した 。 少年 は 21 時 に その 膝 を 乗り出し 始めた 。	少年 は 22 時 まで に その 膝 を 乗り出し 終えた 。	neutral	83	時
16394	僕 が 4 時間 以上 かけて 返事 を 濁した 。 僕 は 4 時 に その 返事 を 濁し 始めた 。	僕 は 22 時 まで に その 返事 を 濁し 終えた 。	neutral	83	時
16395	小林 が 5 時間 以上 かけて ゴール を 阻んだ 。 小林 は 11 時 に その ゴール を 阻み 始めた 。	小林 は 16 時 まで に その ゴール を 阻み 終えた 。	neutral	83	時
16396	夫 が 5 時間 以上 かけて 業 を 休んだ 。 夫 は 19 時 に その 業 を 休み 始めた 。	夫 は 20 時 まで に その 業 を 休み 終えた 。	neutral	83	時
16397	私 が 2 時間 以上 かけて 距離 を 置いた 。 私 は 16 時 に その 距離 を 置き 始めた 。	私 は 21 時 まで に その 距離 を 置き 終えた 。	neutral	83	時
16398	トルコ 人 が 7 時間 以上 かけて 命 を 取り留めた 。 トルコ 人 は 6 時 に その 命 を 取り留め 始めた 。	トルコ 人 は 19 時 まで に その 命 を 取り留め 終えた 。	neutral	83	時
16399	私 が 7 時間 以上 かけて 彼 を 宥めた 。 私 は 11 時 に その 彼 を 宥め 始めた 。	私 は 11 時 まで に その 彼 を 宥め 終えた 。	contradiction	83	時
16400	私 が 5 時間 以上 かけて メニュー を 裁てた 。 私 は 23 時 に その メニュー を 裁て 始めた 。	私 は 2 時 まで に その メニュー を 裁て 終えた 。	contradiction	83	時
16801	皆 が 7 年間 で 盲目 を 覚ました 。	皆 は その 盲目 を 覚ます のに 3 年間 以上 費やした 。	entailment	86	年間
16802	女性 が 1 年間 で 口元 を 塞いだ 。	女性 は その 口元 を 塞ぐ のに 1 年間 以上 費やした 。	entailment	86	年間
16803	人々 が 2 年間 で 命 を 絶った 。	人々 は その 命 を 絶つ のに 7 年間 以上 費やした 。	contradiction	86	年間
16804	僕 が 8 年間 で 会長 を 補佐 した 。	僕 は その 会長 を 補佐 する のに 6 年間 以上 費やした 。	entailment	86	年間
16805	松井 が 1 年間 で 敵 を 翻弄 した 。	松井 は その 敵 を 翻弄 する のに 3 年間 以上 費やした 。	contradiction	86	年間
16806	騎手 が 6 年間 で ゲーム 差 を 詰めた 。	騎手 は その ゲーム 差 を 詰める のに 4 年間 以上 費やした 。	entailment	86	年間
16807	専門 家 が 9 年間 で 疑念 を 呈す すった 。	専門 家 は その 疑念 を 呈す する のに 8 年間 以上 費やした 。	entailment	86	年間
16808	ファン が 4 年間 で 心 を 馳せた 。	ファン は その 心 を 馳せる のに 4 年間 以上 費やした 。	entailment	86	年間
16809	親 が 1 年間 で 瞳 を 離した 。	親 は その 瞳 を 離す のに 9 年間 以上 費やした 。	contradiction	86	年間
16810	全員 が 2 年間 で 視線 を 凝らした 。	全員 は その 視線 を 凝らす のに 8 年間 以上 費やした 。	contradiction	86	年間
16811	男性 が 2 年間 で 繭 を 潜めた 。	男性 は その 繭 を 潜める のに 4 年間 以上 費やした 。	contradiction	86	年間
16812	選手 が 3 年間 で 差 を 詰めた 。	選手 は その 差 を 詰める のに 5 年間 以上 費やした 。	contradiction	86	年間
16813	男 が 5 年間 で 口 を 閉ざした 。	男 は その 口 を 閉ざす のに 6 年間 以上 費やした 。	contradiction	86	年間
16814	彼 が 2 年間 で うちの を 貸した 。	彼 は そのうち の を 貸す のに 1 年間 以上 費やした 。	entailment	86	年間
16815	小林 が 3 年間 で 再選 を 阻んだ 。	小林 は その 再選 を 阻む のに 3 年間 以上 費やした 。	entailment	86	年間
16816	民間 人 が 2 年間 で 身 を 投ずる た 。	民間 人 は その 身 を 投ずる のに 7 年間 以上 費やした 。	contradiction	86	年間
16817	観光 客 が 7 年間 で 瞳 を 凝らした 。	観光 客 は その 瞳 を 凝らす のに 4 年間 以上 費やした 。	entailment	86	年間
16818	議員 が 5 年間 で 融合 を 唱えた 。	議員 は その 融合 を 唱える のに 9 年間 以上 費やした 。	contradiction	86	年間
16819	観光 客 が 7 年間 で 視線 を 凝らした 。	観光 客 は その 視線 を 凝らす のに 7 年間 以上 費やした 。	entailment	86	年間
16820	先輩 が 5 年間 で 彼女 を 宥めた 。	先輩 は その 彼女 を 宥める のに 1 年間 以上 費やした 。	entailment	86	年間
16821	記者 が 2 年間 で 進入 を 阻んだ 。	記者 は その 進入 を 阻む のに 4 年間 以上 費やした 。	contradiction	86	年間
16822	質問 者 が 5 年間 で 気 を 害す すった 。	質問 者 は その 気 を 害す する のに 5 年間 以上 費やした 。	entailment	86	年間
16823	アスカ が 2 年間 で 身体 を 捩った 。	アスカ は その 身体 を 捩る のに 5 年間 以上 費やした 。	contradiction	86	年間
16824	素人 が 8 年間 で 菓子 を せがんだ 。	素人 は その 菓子 を せがむ のに 2 年間 以上 費やした 。	entailment	86	年間
16825	相手 が 7 年間 で 目 を 反らした 。	相手 は その 目 を 反らす のに 3 年間 以上 費やした 。	entailment	86	年間
16826	担当 者 が 5 年間 で ケアレスミス を 良い した 。	担当 者 は その ケアレスミス を 良い する のに 6 年間 以上 費やした 。	contradiction	86	年間
16827	皆 が 2 年間 で 密議 を 凝らした 。	皆 は その 密議 を 凝らす のに 2 年間 以上 費やした 。	entailment	86	年間
16828	彼女 が 3 年間 で 眉毛 を しかめた 。	彼女 は その 眉毛 を しかめる のに 9 年間 以上 費やした 。	contradiction	86	年間
16829	僕 が 6 年間 で 責任 者 を 補佐 した 。	僕 は その 責任 者 を 補佐 する のに 3 年間 以上 費やした 。	entailment	86	年間
16830	男 が 2 年間 で 唇 を 閉ざした 。	男 は その 唇 を 閉ざす のに 2 年間 以上 費やした 。	entailment	86	年間
16831	先生 が 2 年間 で 気 を 害す すった 。	先生 は その 気 を 害す する のに 5 年間 以上 費やした 。	contradiction	86	年間
16832	監督 が 7 年間 で 場所 を 去った 。	監督 は その 場所 を 去る のに 7 年間 以上 費やした 。	entailment	86	年間
16833	彼 が 7 年間 で 目 を 反らした 。	彼 は その 目 を 反らす のに 6 年間 以上 費やした 。	entailment	86	年間
