num	premise	hypothesis	gold_label	template_num	time_format
16818	議員が5年間で融合を唱えた。	議員はその融合を唱えるのに9年間以上費やした。	contradiction	86	年間
16819	観光客が7年間で視線を凝らした。	観光客はその視線を凝らすのに7年間以上費やした。	entailment	86	年間
16820	先輩が5年間で彼女を宥めた。	先輩はその彼女を宥めるのに1年間以上費やした。	entailment	86	年間
16821	記者が2年間で進入を阻んだ。	記者はその進入を阻むのに4年間以上費やした。	contradiction	86	年間
16822	質問者が5年間で気を害すすった。	質問者はその気を害すするのに5年間以上費やした。	entailment	86	年間
16823	アスカが2年間で身体を捩った。	アスカはその身体を捩るのに5年間以上費やした。	contradiction	86	年間
16824	素人が8年間で菓子をせがんだ。	素人はその菓子をせがむのに2年間以上費やした。	entailment	86	年間
16825	相手が7年間で目を反らした。	相手はその目を反らすのに3年間以上費やした。	entailment	86	年間
16826	担当者が5年間でケアレスミスを良いした。	担当者はそのケアレスミスを良いするのに6年間以上費やした。	contradiction	86	年間
16827	皆が2年間で密議を凝らした。	皆はその密議を凝らすのに2年間以上費やした。	entailment	86	年間
16828	彼女が3年間で眉毛をしかめた。	彼女はその眉毛をしかめるのに9年間以上費やした。	contradiction	86	年間
16829	僕が6年間で責任者を補佐した。	僕はその責任者を補佐するのに3年間以上費やした。	entailment	86	年間
16830	男が2年間で唇を閉ざした。	男はその唇を閉ざすのに2年間以上費やした。	entailment	86	年間
16831	先生が2年間で気を害すすった。	先生はその気を害すするのに5年間以上費やした。	contradiction	86	年間
16832	監督が7年間で場所を去った。	監督はその場所を去るのに7年間以上費やした。	entailment	86	年間
16833	彼が7年間で目を反らした。	彼はその目を反らすのに6年間以上費やした。	entailment	86	年間
16834	相手が8年間で口を濁した。	相手はその口を濁すのに4年間以上費やした。	entailment	86	年間
16835	皆様が2年間で脚を運んだ。	皆様はその脚を運ぶのに2年間以上費やした。	entailment	86	年間
16836	私が7年間で鍼を挿した。	私はその鍼を挿すのに4年間以上費やした。	entailment	86	年間
16837	私が1年間で行程を裁てた。	私はその行程を裁てるのに1年間以上費やした。	entailment	86	年間
16838	私が1年間で音楽を専攻した。	私はその音楽を専攻するのに3年間以上費やした。	contradiction	86	年間
16839	男が8年間で切っ掛けを失った。	男はその切っ掛けを失うのに2年間以上費やした。	entailment	86	年間
16840	私が4年間で腰を伸ばせた。	私はその腰を伸ばせるのに6年間以上費やした。	contradiction	86	年間
16841	妻が6年間で注射針を挿した。	妻はその注射針を挿すのに3年間以上費やした。	entailment	86	年間
16842	私が2年間で喫茶店を出た。	私はその喫茶店を出るのに4年間以上費やした。	contradiction	86	年間
16843	大臣が4年間で人生を絶った。	大臣はその人生を絶つのに9年間以上費やした。	contradiction	86	年間
16844	小林が3年間でシュートを阻んだ。	小林はそのシュートを阻むのに9年間以上費やした。	contradiction	86	年間
16845	スタッフが1年間でジャパンをフォローした。	スタッフはそのジャパンをフォローするのに5年間以上費やした。	contradiction	86	年間
16846	僕が4年間で課長を補佐した。	僕はその課長を補佐するのに7年間以上費やした。	contradiction	86	年間
16847	関西人が1年間で目を凝らした。	関西人はその目を凝らすのに9年間以上費やした。	contradiction	86	年間
16848	兵士が2年間で私を宥めた。	兵士はその私を宥めるのに8年間以上費やした。	contradiction	86	年間
16849	僕が8年間で左記を越した。	僕はその左記を越すのに8年間以上費やした。	entailment	86	年間
16850	私が6年間でインターネットを始めた。	私はそのインターネットを始めるのに7年間以上費やした。	contradiction	86	年間
16851	慎太郎が3ヶ月間で大臣を辞職した。	慎太郎はその大臣を辞職するのに2ヶ月間以上費やした。	entailment	86	月間
16852	小林が7ヶ月間でシュートを阻んだ。	小林はそのシュートを阻むのに2ヶ月間以上費やした。	entailment	86	月間
16853	母さんが5ヶ月間で目を覚ました。	母さんはその目を覚ますのに8ヶ月間以上費やした。	contradiction	86	月間
16854	男が7ヶ月間で知識を引いた。	男はその知識を引くのに7ヶ月間以上費やした。	entailment	86	月間
16855	皆が9ヶ月間で芽を覚ました。	皆はその芽を覚ますのに8ヶ月間以上費やした。	entailment	86	月間
16856	娘が8ヶ月間で病をこじらせた。	娘はその病をこじらせるのに6ヶ月間以上費やした。	entailment	86	月間
16857	父が1ヶ月間で心を潜めた。	父はその心を潜めるのに1ヶ月間以上費やした。	entailment	86	月間
16858	皆が4ヶ月間で目を反らした。	皆はその目を反らすのに5ヶ月間以上費やした。	contradiction	86	月間
16859	私が8ヶ月間で心を馳せた。	私はその心を馳せるのに7ヶ月間以上費やした。	entailment	86	月間
16860	相手が9ヶ月間で一応気を遣った。	相手はその一応気を遣うのに4ヶ月間以上費やした。	entailment	86	月間
16861	私が9ヶ月間で脚を伸ばせた。	私はその脚を伸ばせるのに4ヶ月間以上費やした。	entailment	86	月間
16862	監督が3ヶ月間で疑問を呈すすった。	監督はその疑問を呈すするのに2ヶ月間以上費やした。	entailment	86	月間
16863	夫が2ヶ月間で離婚を切り出した。	夫はその離婚を切り出すのに5ヶ月間以上費やした。	contradiction	86	月間
16864	主人が6ヶ月間で店を休んだ。	主人はその店を休むのに5ヶ月間以上費やした。	entailment	86	月間
16865	飼い主が5ヶ月間で盲目を離した。	飼い主はその盲目を離すのに5ヶ月間以上費やした。	entailment	86	月間
16866	議員が4ヶ月間で疑念を呈すすった。	議員はその疑念を呈すするのに7ヶ月間以上費やした。	contradiction	86	月間
16867	観光客が8ヶ月間で考えを馳せた。	観光客はその考えを馳せるのに4ヶ月間以上費やした。	entailment	86	月間
16868	皆が6ヶ月間で夢を馳せた。	皆はその夢を馳せるのに3ヶ月間以上費やした。	entailment	86	月間
16869	大臣が5ヶ月間で命を絶った。	大臣はその命を絶つのに5ヶ月間以上費やした。	entailment	86	月間
16870	保護者が2ヶ月間で盲目を離した。	保護者はその盲目を離すのに3ヶ月間以上費やした。	contradiction	86	月間
16871	少年が8ヶ月間で全身を縮めた。	少年はその全身を縮めるのに5ヶ月間以上費やした。	entailment	86	月間
16872	担当者が5ヶ月間で大変気を良いした。	担当者はその大変気を良いするのに2ヶ月間以上費やした。	entailment	86	月間
16873	全員が1ヶ月間で気を失った。	全員はその気を失うのに1ヶ月間以上費やした。	entailment	86	月間
16874	人々が7ヶ月間で人生を絶った。	人々はその人生を絶つのに2ヶ月間以上費やした。	entailment	86	月間
16875	私が5ヶ月間で演劇を専攻した。	私はその演劇を専攻するのに9ヶ月間以上費やした。	contradiction	86	月間
16876	知事が7ヶ月間で疑義を呈すすった。	知事はその疑義を呈すするのに3ヶ月間以上費やした。	entailment	86	月間
16877	全員が5ヶ月間で頭を落ち着けた。	全員はその頭を落ち着けるのに7ヶ月間以上費やした。	contradiction	86	月間
16878	皆が6ヶ月間で一番気を遣った。	皆はその一番気を遣うのに6ヶ月間以上費やした。	entailment	86	月間
16879	長女が4ヶ月間で病院を休むした。	長女はその病院を休むするのに8ヶ月間以上費やした。	contradiction	86	月間
16880	男が9ヶ月間で融合を唱えた。	男はその融合を唱えるのに6ヶ月間以上費やした。	entailment	86	月間
16881	女性が2ヶ月間で食堂を出た。	女性はその食堂を出るのに9ヶ月間以上費やした。	contradiction	86	月間
16882	栄養士が2ヶ月間で国を裁てた。	栄養士はその国を裁てるのに4ヶ月間以上費やした。	contradiction	86	月間
16883	私が9ヶ月間で歴史を専攻した。	私はその歴史を専攻するのに7ヶ月間以上費やした。	entailment	86	月間
16884	私が9ヶ月間で文学を専攻した。	私はその文学を専攻するのに4ヶ月間以上費やした。	entailment	86	月間
16885	相手が3ヶ月間で気を遣った。	相手はその気を遣うのに8ヶ月間以上費やした。	contradiction	86	月間
16886	男が2ヶ月間で語尾を濁した。	男はその語尾を濁すのに1ヶ月間以上費やした。	entailment	86	月間
16887	私が6ヶ月間で両目を瞑った。	私はその両目を瞑るのに5ヶ月間以上費やした。	entailment	86	月間
16888	不良が5ヶ月間で減少幅を縮めた。	不良はその減少幅を縮めるのに5ヶ月間以上費やした。	entailment	86	月間
16889	ライバルが9ヶ月間でタイム差を詰めた。	ライバルはそのタイム差を詰めるのに2ヶ月間以上費やした。	entailment	86	月間
16890	皆が4ヶ月間で興味を持ち出した。	皆はその興味を持ち出すのに1ヶ月間以上費やした。	entailment	86	月間
16891	娘が2ヶ月間で身を沈めた。	娘はその身を沈めるのに2ヶ月間以上費やした。	entailment	86	月間
16892	彼女が6ヶ月間で相手を宥めた。	彼女はその相手を宥めるのに6ヶ月間以上費やした。	entailment	86	月間
16893	兵士が9ヶ月間で彼を宥めた。	兵士はその彼を宥めるのに5ヶ月間以上費やした。	entailment	86	月間
16894	女性が9ヶ月間で鼻を塞いだ。	女性はその鼻を塞ぐのに6ヶ月間以上費やした。	entailment	86	月間
16895	大人が4ヶ月間で目を離した。	大人はその目を離すのに6ヶ月間以上費やした。	contradiction	86	月間
16896	私が1ヶ月間で相手を遠ざけた。	私はその相手を遠ざけるのに7ヶ月間以上費やした。	contradiction	86	月間
16897	皆が4ヶ月間で手顔を背けた。	皆はその手顔を背けるのに7ヶ月間以上費やした。	contradiction	86	月間
16898	飼い主が2ヶ月間で瞳を離した。	飼い主はその瞳を離すのに6ヶ月間以上費やした。	contradiction	86	月間
16899	少年が2ヶ月間で一命を取り留めた。	少年はその一命を取り留めるのに1ヶ月間以上費やした。	entailment	86	月間
16900	皆が4ヶ月間で夢を馳せた。	皆はその夢を馳せるのに6ヶ月間以上費やした。	contradiction	86	月間
16901	皆が8日間で背を背けた。	皆はその背を背けるのに9日間以上費やした。	contradiction	86	日間
16902	先生が8日間でストローを差した。	先生はそのストローを差すのに3日間以上費やした。	entailment	86	日間
16903	全員が6日間で腹を落ち着けた。	全員はその腹を落ち着けるのに8日間以上費やした。	contradiction	86	日間
16904	皆が9日間で足を伸ばせた。	皆はその足を伸ばせるのに1日間以上費やした。	entailment	86	日間
16905	彼女が1日間で銃口を逸らした。	彼女はその銃口を逸らすのに3日間以上費やした。	contradiction	86	日間
16906	正直者が7日間でトクをした。	正直者はそのトクをするのに9日間以上費やした。	contradiction	86	日間
16907	ママが3日間で事務所を休んだ。	ママはその事務所を休むのに9日間以上費やした。	contradiction	86	日間
16908	全員が6日間で命を取り留めた。	全員はその命を取り留めるのに8日間以上費やした。	contradiction	86	日間
16909	相手が7日間で気を遣った。	相手はその気を遣うのに3日間以上費やした。	entailment	86	日間
16910	相手が4日間で答えを濁した。	相手はその答えを濁すのに4日間以上費やした。	entailment	86	日間
16911	相手が6日間で好感を抱いた。	相手はその好感を抱くのに9日間以上費やした。	contradiction	86	日間
16912	私が3日間でパソコンを始めた。	私はそのパソコンを始めるのに8日間以上費やした。	contradiction	86	日間
16913	先輩が5日間で友人を宥めた。	先輩はその友人を宥めるのに6日間以上費やした。	contradiction	86	日間
16914	彼が4日間で我が身を投じた。	彼はその我が身を投じるのに4日間以上費やした。	entailment	86	日間
16915	彼女が7日間で寄付を寄せた。	彼女はその寄付を寄せるのに7日間以上費やした。	entailment	86	日間
16916	男が6日間で融合を唱えた。	男はその融合を唱えるのに7日間以上費やした。	contradiction	86	日間
16917	子供が4日間で不信感を抱いた。	子供はその不信感を抱くのに3日間以上費やした。	entailment	86	日間
16918	私が2日間で大臣を補佐した。	私はその大臣を補佐するのに9日間以上費やした。	contradiction	86	日間
16919	被害者が6日間で命を取り留めた。	被害者はその命を取り留めるのに1日間以上費やした。	entailment	86	日間
16920	私が1日間で目を懲らした。	私はその目を懲らすのに6日間以上費やした。	contradiction	86	日間
16921	私が7日間で右を瞑った。	私はその右を瞑るのに1日間以上費やした。	entailment	86	日間
16922	女が5日間で首を背けた。	女はその首を背けるのに3日間以上費やした。	entailment	86	日間
16923	ライバルが9日間で点差を詰めた。	ライバルはその点差を詰めるのに6日間以上費やした。	entailment	86	日間
16924	私が3日間で文学を専攻した。	私はその文学を専攻するのに5日間以上費やした。	contradiction	86	日間
16925	知事が9日間で苦言を呈すすった。	知事はその苦言を呈すするのに4日間以上費やした。	entailment	86	日間
16926	飼い主が5日間で盲目を離した。	飼い主はその盲目を離すのに7日間以上費やした。	contradiction	86	日間
16927	小林が2日間で再選を阻んだ。	小林はその再選を阻むのに5日間以上費やした。	contradiction	86	日間
16928	相手が9日間で気配を緩めた。	相手はその気配を緩めるのに4日間以上費やした。	entailment	86	日間
16929	私が1日間で英語を専攻した。	私はその英語を専攻するのに4日間以上費やした。	contradiction	86	日間
16930	社長が9日間で因果を晦ました。	社長はその因果を晦ますのに2日間以上費やした。	entailment	86	日間
16931	松井が4日間で艦隊を翻弄した。	松井はその艦隊を翻弄するのに4日間以上費やした。	entailment	86	日間
16932	彼が8日間で身体を翻した。	彼はその身体を翻すのに2日間以上費やした。	entailment	86	日間
16933	小林が7日間でシュートを阻んだ。	小林はそのシュートを阻むのに6日間以上費やした。	entailment	86	日間
16934	私が1日間で手を伸ばせた。	私はその手を伸ばせるのに7日間以上費やした。	contradiction	86	日間
16935	相手が1日間で不信感を抱いた。	相手はその不信感を抱くのに8日間以上費やした。	contradiction	86	日間
16936	兵士が2日間で妹を宥めた。	兵士はその妹を宥めるのに6日間以上費やした。	contradiction	86	日間
16937	男が4日間で話を濁した。	男はその話を濁すのに5日間以上費やした。	contradiction	86	日間
16938	男が7日間で目を丸いした。	男はその目を丸いするのに4日間以上費やした。	entailment	86	日間
16939	相手が4日間で言葉尻を濁した。	相手はその言葉尻を濁すのに1日間以上費やした。	entailment	86	日間
16940	選手が7日間で気配を緩めた。	選手はその気配を緩めるのに7日間以上費やした。	entailment	86	日間
16941	私が2日間で体を押した。	私はその体を押すのに2日間以上費やした。	entailment	86	日間
16942	観光客が6日間で目を凝らした。	観光客はその目を凝らすのに8日間以上費やした。	contradiction	86	日間
16943	私が1日間で解決案を決した。	私はその解決案を決するのに6日間以上費やした。	contradiction	86	日間
16944	校長が7日間で人生を絶った。	校長はその人生を絶つのに1日間以上費やした。	entailment	86	日間
16945	飼い主が8日間で気持ちを緩めた。	飼い主はその気持ちを緩めるのに1日間以上費やした。	entailment	86	日間
16946	彼女が4日間で目を反らした。	彼女はその目を反らすのに9日間以上費やした。	contradiction	86	日間
16947	相手が6日間で体を背けた。	相手はその体を背けるのに3日間以上費やした。	entailment	86	日間
16948	皆様が9日間で是非足を運んだ。	皆様はその是非足を運ぶのに4日間以上費やした。	entailment	86	日間
16949	彼が2日間で手の平を翻した。	彼はその手の平を翻すのに8日間以上費やした。	contradiction	86	日間
16950	客が8日間で印象を抱いた。	客はその印象を抱くのに8日間以上費やした。	entailment	86	日間
16951	女性が1時間で食堂を出た。	女性はその食堂を出るのに2時間以上費やした。	contradiction	86	時間
16952	人々が9時間で考えを馳せた。	人々はその考えを馳せるのに4時間以上費やした。	entailment	86	時間
16953	彼女が7時間で群れを寄せた。	彼女はその群れを寄せるのに4時間以上費やした。	entailment	86	時間
16954	私が5時間で彼を遠ざけた。	私はその彼を遠ざけるのに8時間以上費やした。	contradiction	86	時間
16955	少年が8時間で体を翻した。	少年はその体を翻すのに8時間以上費やした。	entailment	86	時間
16956	幹部が3時間で繭を潜めた。	幹部はその繭を潜めるのに2時間以上費やした。	entailment	86	時間
16957	僕が8時間で鳥跡を濁した。	僕はその鳥跡を濁すのに9時間以上費やした。	contradiction	86	時間
16958	客が6時間で気を遣った。	客はその気を遣うのに2時間以上費やした。	entailment	86	時間
16959	私が9時間で日を点けた。	私はその日を点けるのに1時間以上費やした。	entailment	86	時間
16960	私が1時間で質問をリクエストした。	私はその質問をリクエストするのに9時間以上費やした。	contradiction	86	時間
16961	彼が4時間で別れ話を切り出した。	彼はその別れ話を切り出すのに5時間以上費やした。	contradiction	86	時間
16962	小林が2時間で出場を阻んだ。	小林はその出場を阻むのに8時間以上費やした。	contradiction	86	時間
16963	客が3時間で脚を運べた。	客はその脚を運べるのに5時間以上費やした。	contradiction	86	時間
16964	大臣が9時間で生命を絶った。	大臣はその生命を絶つのに4時間以上費やした。	entailment	86	時間
16965	妻が7時間で後ろ指を挿した。	妻はその後ろ指を挿すのに7時間以上費やした。	entailment	86	時間
16966	小林が4時間でゴールを阻んだ。	小林はそのゴールを阻むのに6時間以上費やした。	contradiction	86	時間
16967	相手が4時間で気を緩めた。	相手はその気を緩めるのに5時間以上費やした。	contradiction	86	時間
16968	私が7時間で足を伸ばせた。	私はその足を伸ばせるのに2時間以上費やした。	entailment	86	時間
16969	博士が3時間で酒を濁した。	博士はその酒を濁すのに9時間以上費やした。	contradiction	86	時間
16970	私が1時間で会長を補佐した。	私はその会長を補佐するのに7時間以上費やした。	contradiction	86	時間
16971	彼が2時間で口を濁した。	彼はその口を濁すのに2時間以上費やした。	entailment	86	時間
16972	高校生が3時間で胸を塞いだ。	高校生はその胸を塞ぐのに4時間以上費やした。	contradiction	86	時間
16973	子供が7時間で写真をせがんだ。	子供はその写真をせがむのに4時間以上費やした。	entailment	86	時間
16974	皆さんが9時間で脚を運んだ。	皆さんはその脚を運ぶのに7時間以上費やした。	entailment	86	時間
16975	松井が5時間で刑事を翻弄した。	松井はその刑事を翻弄するのに1時間以上費やした。	entailment	86	時間
16976	ファンが8時間で指を運べた。	ファンはその指を運べるのに5時間以上費やした。	entailment	86	時間
16977	全員が3時間で身を屈めた。	全員はその身を屈めるのに9時間以上費やした。	contradiction	86	時間
16978	彼女が4時間でホテルを出た。	彼女はそのホテルを出るのに3時間以上費やした。	entailment	86	時間
16979	主任が4時間で会長を補佐した。	主任はその会長を補佐するのに8時間以上費やした。	contradiction	86	時間
16980	私が2時間で背中を着けた。	私はその背中を着けるのに7時間以上費やした。	contradiction	86	時間
16981	皆が8時間で一応気を遣った。	皆はその一応気を遣うのに2時間以上費やした。	entailment	86	時間
16982	不良が2時間で下げ幅を縮めた。	不良はその下げ幅を縮めるのに2時間以上費やした。	entailment	86	時間
16983	小林が2時間でチャンスを阻んだ。	小林はそのチャンスを阻むのに9時間以上費やした。	contradiction	86	時間
16984	校長が5時間で命を絶った。	校長はその命を絶つのに9時間以上費やした。	contradiction	86	時間
16985	私が6時間で口を閉ざした。	私はその口を閉ざすのに8時間以上費やした。	contradiction	86	時間
16986	全員が5時間で首を背けた。	全員はその首を背けるのに6時間以上費やした。	contradiction	86	時間
16987	私が9時間で美術史を専攻した。	私はその美術史を専攻するのに3時間以上費やした。	entailment	86	時間
16988	私が6時間で記事をリクエストした。	私はその記事をリクエストするのに1時間以上費やした。	entailment	86	時間
16989	男が5時間で手を合わした。	男はその手を合わすのに6時間以上費やした。	contradiction	86	時間
16990	私が5時間で酒を濁した。	私はその酒を濁すのに3時間以上費やした。	entailment	86	時間
16991	全員が9時間で鼻をしかめた。	全員はその鼻をしかめるのに9時間以上費やした。	entailment	86	時間
16992	私が5時間で行程を裁てた。	私はその行程を裁てるのに7時間以上費やした。	contradiction	86	時間
16993	先生が9時間で一歩身を乗り出した。	先生はその一歩身を乗り出すのに1時間以上費やした。	entailment	86	時間
16994	私が5時間で耳を背けた。	私はその耳を背けるのに8時間以上費やした。	contradiction	86	時間
16995	彼が4時間で身体を乗り出した。	彼はその身体を乗り出すのに9時間以上費やした。	contradiction	86	時間
16996	彼が3時間で糸目を引いた。	彼はその糸目を引くのに4時間以上費やした。	contradiction	86	時間
16997	知事が1時間で異議を呈すすった。	知事はその異議を呈すするのに6時間以上費やした。	contradiction	86	時間
16998	松井が5時間で観客を翻弄した。	松井はその観客を翻弄するのに2時間以上費やした。	entailment	86	時間
16999	彼女が5時間で舵を切り出した。	彼女はその舵を切り出すのに3時間以上費やした。	entailment	86	時間
17000	私が4時間で背中を押した。	私はその背中を押すのに3時間以上費やした。	entailment	86	時間
17201	校長が3年間で両手を着けた。	校長は2年間以内に両手を着けた。	contradiction	88	年間
17202	被災者が8年間で一時身を寄せた。	被災者は4年間以内に一時身を寄せた。	contradiction	88	年間
17203	友達が5年間でスカイプを始めた。	友達は8年間以内にスカイプを始めた。	entailment	88	年間
17204	全員が8年間で瞳を逸らした。	全員は9年間以内に瞳を逸らした。	entailment	88	年間
17205	主人が9年間で目を覚ました。	主人は6年間以内に目を覚ました。	contradiction	88	年間
17206	私が8年間でカイシャを休んだ。	私は8年間以内にカイシャを休んだ。	entailment	88	年間
17207	全員が8年間で身を潜めた。	全員は9年間以内に身を潜めた。	entailment	88	年間
17208	客が2年間でコンビニを出た。	客は1年間以内にコンビニを出た。	contradiction	88	年間
17209	皆が9年間で本当気を遣った。	皆は1年間以内に本当気を遣った。	contradiction	88	年間
17210	私が8年間で皆口を閉ざした。	私は2年間以内に皆口を閉ざした。	contradiction	88	年間
17211	私が7年間でイヤホーンを貸した。	私は5年間以内にイヤホーンを貸した。	contradiction	88	年間
17212	僕が5年間で知識を引いた。	僕は1年間以内に知識を引いた。	contradiction	88	年間
17213	首相が6年間で意見を呈すすった。	首相は6年間以内に意見を呈すすった。	entailment	88	年間
17214	私が7年間で空を飛べた。	私は4年間以内に空を飛べた。	contradiction	88	年間
17215	常連が2年間で自らを沈めた。	常連は3年間以内に自らを沈めた。	entailment	88	年間
17216	松井が7年間でプレーヤーを翻弄した。	松井は7年間以内にプレーヤーを翻弄した。	entailment	88	年間
17217	松井が3年間で冒険者を翻弄した。	松井は9年間以内に冒険者を翻弄した。	entailment	88	年間
17218	妹が9年間で朗読をせがんだ。	妹は2年間以内に朗読をせがんだ。	contradiction	88	年間
17219	皆が8年間で手足を伸ばせた。	皆は3年間以内に手足を伸ばせた。	contradiction	88	年間
17220	首相が6年間で異論を呈すすった。	首相は8年間以内に異論を呈すすった。	entailment	88	年間
17221	参加者が5年間で期待を馳せた。	参加者は8年間以内に期待を馳せた。	entailment	88	年間
17222	私が3年間で腕を伸ばせた。	私は6年間以内に腕を伸ばせた。	entailment	88	年間
17223	県議が2年間で市長を辞職した。	県議は8年間以内に市長を辞職した。	entailment	88	年間
17224	男が5年間で舵を切り出した。	男は1年間以内に舵を切り出した。	contradiction	88	年間
17225	女性が8年間で姿を晦ました。	女性は2年間以内に姿を晦ました。	contradiction	88	年間
17226	私が8年間で片を瞑った。	私は2年間以内に片を瞑った。	contradiction	88	年間
17227	女性が6年間で口元を塞いだ。	女性は8年間以内に口元を塞いだ。	entailment	88	年間
17228	僕が6年間で支柱を挿した。	僕は2年間以内に支柱を挿した。	contradiction	88	年間
17229	彼女が3年間でアスカを宥めた。	彼女は8年間以内にアスカを宥めた。	entailment	88	年間
17230	主任が5年間で会長を補佐した。	主任は1年間以内に会長を補佐した。	contradiction	88	年間
17231	私が1年間で僕を遠ざけた。	私は9年間以内に僕を遠ざけた。	entailment	88	年間
17232	議員が5年間で融合を唱えた。	議員は7年間以内に融合を唱えた。	entailment	88	年間
17233	相手が9年間で心を害すすった。	相手は3年間以内に心を害すすった。	contradiction	88	年間
17234	児童が7年間で口元を塞いだ。	児童は2年間以内に口元を塞いだ。	contradiction	88	年間
17235	日本人が1年間で自らを投ずるた。	日本人は9年間以内に自らを投ずるた。	entailment	88	年間
17236	小林が2年間でシュートを阻んだ。	小林は3年間以内にシュートを阻んだ。	entailment	88	年間
17237	皆が1年間で身体を乗り出した。	皆は9年間以内に身体を乗り出した。	entailment	88	年間
17238	男が6年間で顔をしかめた。	男は5年間以内に顔をしかめた。	contradiction	88	年間
17239	私が7年間で我が身を投ずるた。	私は4年間以内に我が身を投ずるた。	contradiction	88	年間
17240	私が5年間で自らを投ずるた。	私は1年間以内に自らを投ずるた。	contradiction	88	年間
17241	相手が7年間で気持ちを緩めた。	相手は6年間以内に気持ちを緩めた。	contradiction	88	年間
17242	男が7年間で手を吊った。	男は7年間以内に手を吊った。	entailment	88	年間
17243	ファンが8年間で注意を凝らした。	ファンは2年間以内に注意を凝らした。	contradiction	88	年間
17244	旦那が2年間で社を休んだ。	旦那は5年間以内に社を休んだ。	entailment	88	年間
17245	博士が9年間で酒を濁した。	博士は3年間以内に酒を濁した。	contradiction	88	年間
17246	男が9年間で枝を吊った。	男は6年間以内に枝を吊った。	contradiction	88	年間
17247	松井が4年間で敵を翻弄した。	松井は7年間以内に敵を翻弄した。	entailment	88	年間
17248	校長が8年間で人生を絶った。	校長は7年間以内に人生を絶った。	contradiction	88	年間
17249	女性が3年間で両手を塞いだ。	女性は7年間以内に両手を塞いだ。	entailment	88	年間
17250	彼が6年間で言葉を濁した。	彼は6年間以内に言葉を濁した。	entailment	88	年間
17251	兄弟が6ヶ月間で袖を分かった。	兄弟は3ヶ月間以内に袖を分かった。	contradiction	88	月間
17252	博士が5ヶ月間で茶を濁した。	博士は9ヶ月間以内に茶を濁した。	entailment	88	月間
17253	私が1ヶ月間で質問をリクエストした。	私は6ヶ月間以内に質問をリクエストした。	entailment	88	月間
17254	相手が4ヶ月間で多少気を遣った。	相手は3ヶ月間以内に多少気を遣った。	contradiction	88	月間
17255	議員が1ヶ月間で苦言を呈すすった。	議員は8ヶ月間以内に苦言を呈すすった。	entailment	88	月間
17256	彼女が5ヶ月間で相手を宥めた。	彼女は1ヶ月間以内に相手を宥めた。	contradiction	88	月間
17257	日本人が1ヶ月間で自らを投ずるた。	日本人は2ヶ月間以内に自らを投ずるた。	entailment	88	月間
17258	若者が8ヶ月間で自らを投ずるた。	若者は8ヶ月間以内に自らを投ずるた。	entailment	88	月間
17259	私が1ヶ月間で耳を閉ざした。	私は5ヶ月間以内に耳を閉ざした。	entailment	88	月間
17260	全員が4ヶ月間で眉をしかめた。	全員は3ヶ月間以内に眉をしかめた。	contradiction	88	月間
17261	校長が3ヶ月間で生命を絶った。	校長は5ヶ月間以内に生命を絶った。	entailment	88	月間
17262	彼が1ヶ月間で彼女を遠ざけた。	彼は9ヶ月間以内に彼女を遠ざけた。	entailment	88	月間
17263	私が2ヶ月間で脚元を救った。	私は7ヶ月間以内に脚元を救った。	entailment	88	月間
17264	客が3ヶ月間で気持ちを害すすった。	客は5ヶ月間以内に気持ちを害すすった。	entailment	88	月間
17265	記者が8ヶ月間で退路を阻んだ。	記者は1ヶ月間以内に退路を阻んだ。	contradiction	88	月間
17266	全員が8ヶ月間で背を背けた。	全員は5ヶ月間以内に背を背けた。	contradiction	88	月間
17267	人々が7ヶ月間で身を寄せた。	人々は4ヶ月間以内に身を寄せた。	contradiction	88	月間
17268	皆が3ヶ月間で腕を伸ばせた。	皆は7ヶ月間以内に腕を伸ばせた。	entailment	88	月間
17269	皆が1ヶ月間で我が身を投じた。	皆は3ヶ月間以内に我が身を投じた。	entailment	88	月間
17270	私が7ヶ月間で英語を専攻した。	私は3ヶ月間以内に英語を専攻した。	contradiction	88	月間
17271	皆が7ヶ月間で一応気を遣った。	皆は6ヶ月間以内に一応気を遣った。	contradiction	88	月間
17272	小林が4ヶ月間でゴールを阻んだ。	小林は2ヶ月間以内にゴールを阻んだ。	contradiction	88	月間
17273	利用者が9ヶ月間で背中を押した。	利用者は2ヶ月間以内に背中を押した。	contradiction	88	月間
17274	客が3ヶ月間で関心を抱いた。	客は2ヶ月間以内に関心を抱いた。	contradiction	88	月間
17275	少年が4ヶ月間で身を竦めた。	少年は7ヶ月間以内に身を竦めた。	entailment	88	月間
17276	相手が5ヶ月間で気を緩めた。	相手は3ヶ月間以内に気を緩めた。	contradiction	88	月間
17277	利用者が1ヶ月間で頭を押した。	利用者は2ヶ月間以内に頭を押した。	entailment	88	月間
17278	客が5ヶ月間で是非足を運んだ。	客は5ヶ月間以内に是非足を運んだ。	entailment	88	月間
17279	全員が6ヶ月間で両目を瞑った。	全員は7ヶ月間以内に両目を瞑った。	entailment	88	月間
17280	皆が3ヶ月間で密議を凝らした。	皆は4ヶ月間以内に密議を凝らした。	entailment	88	月間
17281	僕が5ヶ月間で答えを濁した。	僕は1ヶ月間以内に答えを濁した。	contradiction	88	月間
17282	人々が3ヶ月間で是非足を運んだ。	人々は4ヶ月間以内に是非足を運んだ。	entailment	88	月間
