num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
1533	トレント が 1 ヶ月間 以上 かけて 両立 を 果たした 。 トレント は 11 月 に その 両立 を 果たし 始めた 。	トレント は 4 月 まで に その 両立 を 果たし 終えた 。	contradiction	83	月	random	2区間比較（以上/以内+区間計算）
1534	ゾーイ が 9 ヶ月間 以上 かけて 綬褒 章 を 受章 した 。 ゾーイ は 1 月 に そ の 綬褒 章 を 受章 し 始めた 。	ゾーイ は 2 月 まで に そ の 綬褒 章 を 受章 し 終えた 。	contradiction	83	月	random	2区間比較（以上/以内+区間計算）
1535	イヴァン が 1 ヶ月間 以上 かけて 脱退 を 表明 した 。 イヴァン は 7 月 に その 脱退 を 表明 し 始めた 。	イヴァン は 10 月 まで に その 脱退 を 表明 し 終えた 。	neutral	83	月	short	2区間比較（以上/以内+区間計算）
1536	エレン が 2 ヶ月間 以上 かけて 説明 を 担当 した 。 エレン は 6 月 に その 説明 を 担当 し 始めた 。	エレン は 8 月 まで に その 説明 を 担当 し 終えた 。	neutral	83	月	short	2区間比較（以上/以内+区間計算）
1537	イヴァン が 2 ヶ月間 以上 かけて 弔問 を 受けた 。 イヴァン は 4 月 に その 弔問 を 受け 始めた 。	イヴァン は 2 月 まで に その 弔問 を 受け 終えた 。	contradiction	83	月	short	2区間比較（以上/以内+区間計算）
1538	エレン が 1 ヶ月間 以上 かけて 外国 人 を 案内 した 。 エレン は 10 月 に その 外国 人 を 案内 し 始めた 。	エレン は 9 月 まで に その 外国 人 を 案内 し 終えた 。	contradiction	83	月	short	2区間比較（以上/以内+区間計算）
1539	マレット が 1 ヶ月間 以上 かけて 交わり を 深めた 。 マレット は 5 月 20 日 に その 交わり を 深め 始めた 。	マレット は 5 月 19 日 まで に その 交わり を 深め 終えた 。	contradiction	83	月日	random	2区間比較（以上/以内+区間計算）
1540	マロリー が 7 ヶ月間 以上 かけて 触れ合い を 深めた 。 マロリー は 4 月 16 日 に その 触れ合い を 深め 始めた 。	マロリー は 6 月 23 日 まで に その 触れ合い を 深め 終えた 。	contradiction	83	月日	random	2区間比較（以上/以内+区間計算）
1541	プロッド が 7 ヶ月間 以上 かけて 成立 届 を 提出 した 。 プロッド は 1 月 23 日 に その 成立 届 を 提出 し 始めた 。	プロッド は 11 月 27 日 まで に その 成立 届 を 提出 し 終えた 。	neutral	83	月日	random	2区間比較（以上/以内+区間計算）
1542	トレント が 7 ヶ月間 以上 かけて 熱意 を 語った 。 トレント は 1 月 4 日 に その 熱意 を 語り 始めた 。	トレント は 8 月 26 日 まで に その 熱意 を 語り 終えた 。	neutral	83	月日	random	2区間比較（以上/以内+区間計算）
1543	マチルダ が 1 ヶ月間 以上 かけて 分析 を 行った 。 マチルダ は 7 月 3 日 に その 分析 を 行い 始めた 。	マチルダ は 7 月 11 日 まで に その 分析 を 行い 終えた 。	contradiction	83	月日	short	2区間比較（以上/以内+区間計算）
1544	ゾーイ が 2 ヶ月間 以上 かけて 真っ直ぐ を 投げた 。 ゾーイ は 8 月 15 日 に その 真っ直ぐ を 投げ 始めた 。	ゾーイ は 8 月 11 日 まで に その 真っ直ぐ を 投げ 終えた 。	contradiction	83	月日	short	2区間比較（以上/以内+区間計算）
1545	ビクター が 7 ヶ月間 以上 かけて 住職 を 勤めた 。 ビクター は 7 月 15 日 2 時 に その 住職 を 勤め 始めた 。	ビクター は 1 月 8 日 10 時 まで に その 住職 を 勤め 終えた 。	contradiction	83	月日時	random	2区間比較（以上/以内+区間計算）
1546	パット が 1 ヶ月間 以上 かけて 年寄り を 見た 。 パット は 10 月 31 日 5 時 に その 年寄り を 見 始めた 。	パット は 7 月 23 日 2 時 まで に その 年寄り を 見 終えた 。	contradiction	83	月日時	random	2区間比較（以上/以内+区間計算）
1547	パット が 2 ヶ月間 以上 かけて 御返し を 下さる た 。 パット は 3 月 4 日 18 時 に その 御返し を 下さり 始めた 。	パット は 7 月 22 日 15 時 まで に その 御返し を 下さり 終えた 。	neutral	83	月日時	random	2区間比較（以上/以内+区間計算）
1548	トルーディー が 2 ヶ月間 以上 かけて 指 を 開いた 。 トルーディー は 9 月 27 日 7 時 に その 指 を 開き 始めた 。	トルーディー は 9 月 27 日 11 時 まで に その 指 を 開き 終えた 。	contradiction	83	月日時	short	2区間比較（以上/以内+区間計算）
1549	マーヴィン が 1 ヶ月間 以上 かけて 受け入れ を 開始 した 。 マーヴィン は 4 月 3 日 15 時 に その 受け入れ を 開始 し 始めた 。	マーヴィン は 4 月 3 日 12 時 まで に その 受け入れ を 開始 し 終えた 。	contradiction	83	月日時	short	2区間比較（以上/以内+区間計算）
1550	トルーディー が 8 日間 以上 かけて 前提 を 変えた 。 トルーディー は 6 日 に その 前提 を 変え 始めた 。	トルーディー は 21 日 まで に その 前提 を 変え 終えた 。	neutral	83	日	random	2区間比較（以上/以内+区間計算）
1551	プロッド が 3 日間 以上 かけて 直売 所 を オープン した 。 プロッド は 25 日 に その 直売 所 を オープン し 始めた 。	プロッド は 3 日 まで に その 直売 所 を オープン し 終えた 。	contradiction	83	日	random	2区間比較（以上/以内+区間計算）
1552	ペギー が 8 日間 以上 かけて モチベーション を 貰った 。 ペギー は 17 日 に その モチベーション を 貰い 始めた 。	ペギー は 29 日 まで に その モチベーション を 貰い 終えた 。	neutral	83	日	random	2区間比較（以上/以内+区間計算）
1553	イヴァン が 6 日間 以上 かけて 時 を 伝えた 。 イヴァン は 24 日 に その 時 を 伝え 始めた 。	イヴァン は 13 日 まで に その 時 を 伝え 終えた 。	contradiction	83	日	random	2区間比較（以上/以内+区間計算）
1554	マロリー が 2 日間 以上 かけて 駒 を 進めた 。 マロリー は 9 日 に その 駒 を 進め 始めた 。	マロリー は 14 日 まで に その 駒 を 進め 終えた 。	neutral	83	日	short	2区間比較（以上/以内+区間計算）
1555	マレット が 2 日間 以上 かけて 報告 書 を 発表 した 。 マレット は 14 日 に その 報告 書 を 発表 し 始めた 。	マレット は 11 日 まで に その 報告 書 を 発表 し 終えた 。	contradiction	83	日	short	2区間比較（以上/以内+区間計算）
1556	アイザック が 1 日間 以上 かけて 要望 を 受けた 。 アイザック は 20 日 に その 要望 を 受け 始めた 。	アイザック は 23 日 まで に その 要望 を 受け 終えた 。	neutral	83	日	short	2区間比較（以上/以内+区間計算）
1557	スティーブ が 2 日間 以上 かけて 契約 書 を 出した 。 スティーブ は 23 日 に その 契約 書 を 出し 始めた 。	スティーブ は 17 日 まで に その 契約 書 を 出し 終えた 。	contradiction	83	日	short	2区間比較（以上/以内+区間計算）
1558	エレン が 8 日間 以上 かけて 幌 を 開けた 。 エレン は 31 日 12 時 に その 幌 を 開け 始めた 。	エレン は 27 日 22 時 まで に その 幌 を 開け 終えた 。	contradiction	83	日時	random	2区間比較（以上/以内+区間計算）
1559	イヴァン が 5 日間 以上 かけて 特使 を 送った 。 イヴァン は 8 日 6 時 に その 特使 を 送り 始めた 。	イヴァン は 30 日 2 時 まで に その 特使 を 送り 終えた 。	neutral	83	日時	random	2区間比較（以上/以内+区間計算）
1560	デイヴ が 7 日間 以上 かけて 先輩 を 診た 。 デイヴ は 5 日 3 時 に その 先輩 を 診 始めた 。	デイヴ は 22 日 17 時 まで に その 先輩 を 診 終えた 。	neutral	83	日時	random	2区間比較（以上/以内+区間計算）
1561	アリス が 7 日間 以上 かけて 田舎 を 訪れた 。 アリス は 25 日 12 時 に その 田舎 を 訪れ 始めた 。	アリス は 29 日 6 時 まで に その 田舎 を 訪れ 終えた 。	contradiction	83	日時	random	2区間比較（以上/以内+区間計算）
1562	キャロル が 1 日間 以上 かけて タイム を 贈った 。 キャロル は 20 日 16 時 に その タイム を 贈り 始めた 。	キャロル は 20 日 18 時 まで に その タイム を 贈り 終えた 。	contradiction	83	日時	short	2区間比較（以上/以内+区間計算）
1563	イヴァン が 1 日間 以上 かけて びっこ を 挽いた 。 イヴァン は 26 日 9 時 に その びっこ を 挽き 始めた 。	イヴァン は 26 日 13 時 まで に その びっこ を 挽き 終えた 。	contradiction	83	日時	short	2区間比較（以上/以内+区間計算）
1564	デイヴ が 4 時間 以上 かけて 未遂 を 起こした 。 デイヴ は 14 時 に その 未遂 を 起こし 始めた 。	デイヴ は 5 時 まで に その 未遂 を 起こし 終えた 。	contradiction	83	時	random	2区間比較（以上/以内+区間計算）
1565	プロッド が 8 時間 以上 かけて 費用 を 支払った 。 プロッド は 3 時 に その 費用 を 支払い 始めた 。	プロッド は 7 時 まで に その 費用 を 支払い 終えた 。	contradiction	83	時	random	2区間比較（以上/以内+区間計算）
1566	オスカー が 8 時間 以上 かけて ボール を 揚げた 。 オスカー は 12 時 に その ボール を 揚げ 始めた 。	オスカー は 21 時 まで に その ボール を 揚げ 終えた 。	neutral	83	時	random	2区間比較（以上/以内+区間計算）
1567	マレット が 3 時間 以上 かけて 脂汗 を 欠いた 。 マレット は 0 時 に その 脂汗 を 欠き 始めた 。	マレット は 13 時 まで に その 脂汗 を 欠き 終えた 。	neutral	83	時	random	2区間比較（以上/以内+区間計算）
1568	ゾーイ が 1 時間 以上 かけて 善行 を 行った 。 ゾーイ は 7 時 に その 善行 を 行い 始めた 。	ゾーイ は 9 時 まで に その 善行 を 行い 終えた 。	neutral	83	時	short	2区間比較（以上/以内+区間計算）
1569	ボブ が 1 時間 以上 かけて アドバイス を 下さる た 。 ボブ は 6 時 に その アドバイス を 下さり 始めた 。	ボブ は 9 時 まで に その アドバイス を 下さり 終えた 。	neutral	83	時	short	2区間比較（以上/以内+区間計算）
1570	トルーディー が 2 時間 以上 かけて 寮長 を 務めた 。 トルーディー は 21 時 に その 寮長 を 務め 始めた 。	トルーディー は 15 時 まで に その 寮長 を 務め 終えた 。	contradiction	83	時	short	2区間比較（以上/以内+区間計算）
1571	トレント が 2 時間 以上 かけて 案内 を 届けた 。 トレント は 13 時 に その 案内 を 届け 始めた 。	トレント は 8 時 まで に その 案内 を 届け 終えた 。	contradiction	83	時	short	2区間比較（以上/以内+区間計算）
1572	イブ が 4 年間 で 機首 を 向けた 。	イブ は その 機首 を 向ける のに 6 年間 を 費やした 。	contradiction	84	年間	random	2区間比較（ちょうど/ちょうど）
1573	アイザック が 5 年間 で 作業 を 始めた 。	アイザック は その 作業 を 始める のに 5 年間 を 費やした 。	entailment	84	年間	random	2区間比較（ちょうど/ちょうど）
1574	マロリー が 8 年間 で コンサート を 開いた 。	マロリー は その コンサート を 開く のに 3 年間 を 費やした 。	contradiction	84	年間	random	2区間比較（ちょうど/ちょうど）
1575	マチルダ が 5 年間 で 突破 を 決めた 。	マチルダ は その 突破 を 決める のに 5 年間 を 費やした 。	entailment	84	年間	random	2区間比較（ちょうど/ちょうど）
1576	イブ が 2 年間 で 知識 を 届けた 。	イブ は その 知識 を 届ける のに 1 年間 を 費やした 。	contradiction	84	年間	short	2区間比較（ちょうど/ちょうど）
1577	トルーディー が 2 年間 で グラフ を 更新 した 。	トルーディー は その グラフ を 更新 する のに 2 年間 を 費やした 。	entailment	84	年間	short	2区間比較（ちょうど/ちょうど）
1578	アイザック が 1 年間 で カウンセリング を 致した 。	アイザック は その カウンセリング を 致す のに 1 年間 を 費やした 。	entailment	84	年間	short	2区間比較（ちょうど/ちょうど）
1579	パット が 1 年間 で 戦闘 を 起こした 。	パット は その 戦闘 を 起こす のに 2 年間 を 費やした 。	contradiction	84	年間	short	2区間比較（ちょうど/ちょうど）
1580	マレット が 8 ヶ月間 で 形 を 現した 。	マレット は その 形 を 現す のに 8 ヶ月間 を 費やした 。	entailment	84	月間	random	2区間比較（ちょうど/ちょうど）
1581	マロリー が 8 ヶ月間 で 東北 を 訪れた 。	マロリー は その 東北 を 訪れる のに 6 ヶ月間 を 費やした 。	contradiction	84	月間	random	2区間比較（ちょうど/ちょうど）
1582	スティーブ が 4 ヶ月間 で 寺 を 訪れた 。	スティーブ は その 寺 を 訪れる のに 9 ヶ月間 を 費やした 。	contradiction	84	月間	random	2区間比較（ちょうど/ちょうど）
1583	ウォルター が 6 ヶ月間 で 家族 を 御迎え した 。	ウォルター は その 家族 を 御迎え する のに 6 ヶ月間 を 費やした 。	entailment	84	月間	random	2区間比較（ちょうど/ちょうど）
1584	マレット が 1 ヶ月間 で 報告 を 受けた 。	マレット は その 報告 を 受ける のに 1 ヶ月間 を 費やした 。	entailment	84	月間	short	2区間比較（ちょうど/ちょうど）
1585	デイヴ が 2 ヶ月間 で 白内障 を 発症 した 。	デイヴ は その 白内障 を 発症 する のに 2 ヶ月間 を 費やした 。	entailment	84	月間	short	2区間比較（ちょうど/ちょうど）
1586	ビクター が 2 ヶ月間 で エクササイズ を 開始 した 。	ビクター は その エクササイズ を 開始 する のに 1 ヶ月間 を 費やした 。	contradiction	84	月間	short	2区間比較（ちょうど/ちょうど）
1587	ウォルター が 2 ヶ月間 で テスト を 開始 した 。	ウォルター は その テスト を 開始 する のに 1 ヶ月間 を 費やした 。	contradiction	84	月間	short	2区間比較（ちょうど/ちょうど）
1588	キャロル が 7 日間 で 茶 を 出した 。	キャロル は その 茶 を 出す のに 4 日間 を 費やした 。	contradiction	84	日間	random	2区間比較（ちょうど/ちょうど）
1589	ビクター が 4 日間 で 事務 を 行った 。	ビクター は その 事務 を 行う のに 3 日間 を 費やした 。	contradiction	84	日間	random	2区間比較（ちょうど/ちょうど）
1590	オスカー が 3 日間 で 花火 を 向けた 。	オスカー は その 花火 を 向ける のに 3 日間 を 費やした 。	entailment	84	日間	random	2区間比較（ちょうど/ちょうど）
1591	ビクター が 1 日間 で 温泉 街 を 練り歩いた 。	ビクター は その 温泉 街 を 練り歩く のに 1 日間 を 費やした 。	entailment	84	日間	short	2区間比較（ちょうど/ちょうど）
1592	フランク が 1 日間 で フランス を 訪問 した 。	フランク は その フランス を 訪問 する のに 2 日間 を 費やした 。	contradiction	84	日間	short	2区間比較（ちょうど/ちょうど）
1593	マーヴィン が 2 日間 で べそ を 欠いた 。	マーヴィン は その べそ を 欠く のに 2 日間 を 費やした 。	entailment	84	日間	short	2区間比較（ちょうど/ちょうど）
1594	ボブ が 1 日間 で データ を 届けた 。	ボブ は その データ を 届ける のに 2 日間 を 費やした 。	contradiction	84	日間	short	2区間比較（ちょうど/ちょうど）
1595	デイヴ が 7 時間 で 駒 を 進めた 。	デイヴ は その 駒 を 進める のに 9 時間 を 費やした 。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
1596	イヴァン が 4 時間 で 教員 を 勤めた 。	イヴァン は その 教員 を 勤める のに 8 時間 を 費やした 。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
1597	トレント が 7 時間 で バット を 選んだ 。	トレント は その バット を 選ぶ のに 7 時間 を 費やした 。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
1598	デイヴ が 2 時間 で 天気 を 伝えた 。	デイヴ は その 天気 を 伝える のに 2 時間 を 費やした 。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
1599	フランク が 2 時間 で 異常 を 受けた 。	フランク は その 異常 を 受ける のに 2 時間 を 費やした 。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
1600	フランク が 1 時間 で 事務 を 代行 した 。	フランク は その 事務 を 代行 する のに 2 時間 を 費やした 。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
1601	マチルダ が 2 時間 で 行動 を 盗った 。	マチルダ は その 行動 を 盗る のに 1 時間 を 費やした 。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
1602	キャロル が 7 年間 以上 かけて 血圧 を 発症 した 。	キャロル は その 血圧 を 発症 する のに 7 年間 を 費やした 。	neutral	85	年間	random	2区間比較（以上/ちょうど）
1603	マレット が 4 年間 以上 かけて 兄 を 送った 。	マレット は その 兄 を 送る のに 2 年間 を 費やした 。	contradiction	85	年間	random	2区間比較（以上/ちょうど）
1604	プロッド が 1 年間 以上 かけて 汗 を 流した 。	プロッド は その 汗 を 流す のに 4 年間 を 費やした 。	neutral	85	年間	random	2区間比較（以上/ちょうど）
1605	ウォルター が 2 年間 以上 かけて 本部 を 解散 した 。	ウォルター は その 本部 を 解散 する のに 2 年間 を 費やした 。	neutral	85	年間	short	2区間比較（以上/ちょうど）
1606	マレット が 1 年間 以上 かけて 薬 を 購入 した 。	マレット は その 薬 を 購入 する のに 2 年間 を 費やした 。	neutral	85	年間	short	2区間比較（以上/ちょうど）
1607	マチルダ が 2 年間 以上 かけて 出場 権 を 争った 。	マチルダ は その 出場 権 を 争う のに 1 年間 を 費やした 。	contradiction	85	年間	short	2区間比較（以上/ちょうど）
1608	デイヴ が 2 年間 以上 かけて 火傷 を 負った 。	デイヴ は その 火傷 を 負う のに 1 年間 を 費やした 。	contradiction	85	年間	short	2区間比較（以上/ちょうど）
1609	ビクター が 7 ヶ月間 以上 かけて 城 を 診た 。	ビクター は その 城 を 診る のに 4 ヶ月間 を 費やした 。	contradiction	85	月間	random	2区間比較（以上/ちょうど）
1610	デイヴ が 5 ヶ月間 以上 かけて 後妻 を 迎えた 。	デイヴ は その 後妻 を 迎える のに 2 ヶ月間 を 費やした 。	contradiction	85	月間	random	2区間比較（以上/ちょうど）
1611	ボブ が 5 ヶ月間 以上 かけて 赤ちゃん を 預かった 。	ボブ は その 赤ちゃん を 預かる のに 7 ヶ月間 を 費やした 。	neutral	85	月間	random	2区間比較（以上/ちょうど）
1612	マレット が 4 ヶ月間 以上 かけて 考え を 伝えた 。	マレット は その 考え を 伝える のに 7 ヶ月間 を 費やした 。	neutral	85	月間	random	2区間比較（以上/ちょうど）
1613	オスカー が 2 ヶ月間 以上 かけて 桜 を 贈った 。	オスカー は その 桜 を 贈る のに 2 ヶ月間 を 費やした 。	neutral	85	月間	short	2区間比較（以上/ちょうど）
1614	チャーリー が 1 ヶ月間 以上 かけて 風邪 を 挽いた 。	チャーリー は その 風邪 を 挽く のに 1 ヶ月間 を 費やした 。	neutral	85	月間	short	2区間比較（以上/ちょうど）
1615	マチルダ が 2 ヶ月間 以上 かけて 事項 を 指示 した 。	マチルダ は その 事項 を 指示 する のに 1 ヶ月間 を 費やした 。	contradiction	85	月間	short	2区間比較（以上/ちょうど）
1616	アイザック が 3 日間 以上 かけて 記念 賞 を 受賞 した 。	アイザック は その 記念 賞 を 受賞 する のに 5 日間 を 費やした 。	neutral	85	日間	random	2区間比較（以上/ちょうど）
1617	ゾーイ が 8 日間 以上 かけて 白旗 を 上げた 。	ゾーイ は その 白旗 を 上げる のに 8 日間 を 費やした 。	neutral	85	日間	random	2区間比較（以上/ちょうど）
1618	オスカー が 6 日間 以上 かけて 損失 を 被った 。	オスカー は その 損失 を 被る のに 3 日間 を 費やした 。	contradiction	85	日間	random	2区間比較（以上/ちょうど）
1619	ボブ が 1 日間 以上 かけて 論議 を した 。	ボブ は その 論議 を する のに 1 日間 を 費やした 。	neutral	85	日間	short	2区間比較（以上/ちょうど）
1620	マロリー が 1 日間 以上 かけて 見方 を 述べた 。	マロリー は その 見方 を 述べる のに 1 日間 を 費やした 。	neutral	85	日間	short	2区間比較（以上/ちょうど）
1621	キャロル が 2 日間 以上 かけて パノラマ を 撮った 。	キャロル は その パノラマ を 撮る のに 1 日間 を 費やした 。	contradiction	85	日間	short	2区間比較（以上/ちょうど）
1622	ゾーイ が 7 時間 以上 かけて クローズドβテスト を 開始 した 。	ゾーイ は その クローズドβテスト を 開始 する のに 4 時間 を 費やした 。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
1623	アイザック が 2 時間 以上 かけて 完封 を 許した 。	アイザック は その 完封 を 許す のに 1 時間 を 費やした 。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
1624	トレント が 3 時間 以上 かけて レス を 受けた 。	トレント は その レス を 受ける のに 7 時間 を 費やした 。	neutral	85	時間	random	2区間比較（以上/ちょうど）
1625	プロッド が 7 時間 以上 かけて アカウント を 作成 した 。	プロッド は その アカウント を 作成 する のに 7 時間 を 費やした 。	neutral	85	時間	random	2区間比較（以上/ちょうど）
1626	スティーブ が 1 時間 以上 かけて 口唇 を 開いた 。	スティーブ は その 口唇 を 開く のに 2 時間 を 費やした 。	neutral	85	時間	short	2区間比較（以上/ちょうど）
1627	オスカー が 2 時間 以上 かけて 耳 を 挟んだ 。	オスカー は その 耳 を 挟む のに 1 時間 を 費やした 。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
1628	オスカー が 1 時間 以上 かけて 身柄 を 引き取った 。	オスカー は その 身柄 を 引き取る のに 1 時間 を 費やした 。	neutral	85	時間	short	2区間比較（以上/ちょうど）
1629	マーヴィン が 1 年間 で 昔話 を した 。	マーヴィン は その 昔話 を する のに 9 年間 以上 費やした 。	contradiction	86	年間	random	2区間比較（ちょうど/以上）
1630	イブ が 2 年間 で 運営 を 致した 。	イブ は その 運営 を 致す のに 2 年間 以上 費やした 。	entailment	86	年間	random	2区間比較（ちょうど/以上）
1631	オスカー が 8 年間 で ヘア を 切った 。	オスカー は その ヘア を 切る のに 8 年間 以上 費やした 。	entailment	86	年間	random	2区間比較（ちょうど/以上）
1632	フランク が 6 年間 で 分析 を 報告 した 。	フランク は その 分析 を 報告 する のに 9 年間 以上 費やした 。	contradiction	86	年間	random	2区間比較（ちょうど/以上）
1633	プロッド が 1 年間 で 城壁 を 歩いた 。	プロッド は その 城壁 を 歩く のに 2 年間 以上 費やした 。	contradiction	86	年間	short	2区間比較（ちょうど/以上）
1634	デイヴ が 2 年間 で 証明 を 出した 。	デイヴ は その 証明 を 出す のに 2 年間 以上 費やした 。	entailment	86	年間	short	2区間比較（ちょうど/以上）
1635	デイヴ が 1 年間 で 風邪 を 挽いた 。	デイヴ は その 風邪 を 挽く のに 1 年間 以上 費やした 。	entailment	86	年間	short	2区間比較（ちょうど/以上）
1636	マロリー が 1 年間 で 申請 を 目指した 。	マロリー は その 申請 を 目指す のに 2 年間 以上 費やした 。	contradiction	86	年間	short	2区間比較（ちょうど/以上）
1637	マレット が 7 ヶ月間 で 唇 を 合わせた 。	マレット は その 唇 を 合わせる のに 7 ヶ月間 以上 費やした 。	entailment	86	月間	random	2区間比較（ちょうど/以上）
1638	トルーディー が 2 ヶ月間 で 関心 を 傾けた 。	トルーディー は その 関心 を 傾ける のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間	random	2区間比較（ちょうど/以上）
1639	ウォルター が 4 ヶ月間 で 裁判 長 を 務めた 。	ウォルター は その 裁判 長 を 務める のに 5 ヶ月間 以上 費やした 。	contradiction	86	月間	random	2区間比較（ちょうど/以上）
1640	ゾーイ が 8 ヶ月間 で 責任 者 を 勤めた 。	ゾーイ は その 責任 者 を 勤める のに 3 ヶ月間 以上 費やした 。	entailment	86	月間	random	2区間比較（ちょうど/以上）
1641	ビクター が 1 ヶ月間 で 腰 を 下げた 。	ビクター は その 腰 を 下げる のに 2 ヶ月間 以上 費やした 。	contradiction	86	月間	short	2区間比較（ちょうど/以上）
1642	オスカー が 2 ヶ月間 で 入学 式 を 迎えた 。	オスカー は その 入学 式 を 迎える のに 1 ヶ月間 以上 費やした 。	entailment	86	月間	short	2区間比較（ちょうど/以上）
1643	マーヴィン が 2 ヶ月間 で カウンセリング を 致した 。	マーヴィン は その カウンセリング を 致す のに 1 ヶ月間 以上 費やした 。	entailment	86	月間	short	2区間比較（ちょうど/以上）
1644	エレン が 1 ヶ月間 で おでこ を 出した 。	エレン は その おでこ を 出す のに 2 ヶ月間 以上 費やした 。	contradiction	86	月間	short	2区間比較（ちょうど/以上）
1645	ウォルター が 4 日間 で 昇格 を 果たした 。	ウォルター は その 昇格 を 果たす のに 8 日間 以上 費やした 。	contradiction	86	日間	random	2区間比較（ちょうど/以上）
1646	フランク が 9 日間 で 突破 を 見せた 。	フランク は その 突破 を 見せる のに 3 日間 以上 費やした 。	entailment	86	日間	random	2区間比較（ちょうど/以上）
1647	ペギー が 7 日間 で 行動 を 取った 。	ペギー は その 行動 を 取る のに 7 日間 以上 費やした 。	entailment	86	日間	random	2区間比較（ちょうど/以上）
1648	デイヴ が 5 日間 で ワーク を 始めた 。	デイヴ は その ワーク を 始める のに 7 日間 以上 費やした 。	contradiction	86	日間	random	2区間比較（ちょうど/以上）
1649	イヴァン が 2 日間 で 風邪 を 挽いた 。	イヴァン は その 風邪 を 挽く のに 1 日間 以上 費やした 。	entailment	86	日間	short	2区間比較（ちょうど/以上）
1650	アイザック が 2 日間 で 立候補 を 表明 した 。	アイザック は その 立候補 を 表明 する のに 2 日間 以上 費やした 。	entailment	86	日間	short	2区間比較（ちょうど/以上）
1651	パット が 1 日間 で 歩 を 進めた 。	パット は その 歩 を 進める のに 2 日間 以上 費やした 。	contradiction	86	日間	short	2区間比較（ちょうど/以上）
1652	トレント が 1 日間 で 大 汗 を 欠いた 。	トレント は その 大 汗 を 欠く のに 2 日間 以上 費やした 。	contradiction	86	日間	short	2区間比較（ちょうど/以上）
1653	トルーディー が 4 時間 で 補償 料 を 支払った 。	トルーディー は その 補償 料 を 支払う のに 6 時間 以上 費やした 。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
1654	ペギー が 6 時間 で パーキンソン 病 を 発症 した 。	ペギー は その パーキンソン 病 を 発症 する のに 4 時間 以上 費やした 。	entailment	86	時間	random	2区間比較（ちょうど/以上）
1655	プロッド が 9 時間 で 旧交 を 深めた 。	プロッド は その 旧交 を 深める の に 3 時間 以上 費やした 。	entailment	86	時間	random	2区間比較（ちょうど/以上）
1656	ウォルター が 5 時間 で 完勝 を 飾った 。	ウォルター は その 完勝 を 飾る のに 6 時間 以上 費やした 。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
1657	マチルダ が 2 時間 で 挑戦 を 決めた 。	マチルダ は その 挑戦 を 決める のに 1 時間 以上 費やした 。	entailment	86	時間	short	2区間比較（ちょうど/以上）
1658	ウォルター が 1 時間 で 再起 戦 を 飾った 。	ウォルター は その 再起 戦 を 飾る のに 2 時間 以上 費やした 。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
1659	オスカー が 1 時間 で 永住 権 を 得た 。	オスカー は その 永住 権 を 得る のに 2 時間 以上 費やした 。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
1660	プロッド が 2 時間 で 訴え を 受けた 。	プロッド は その 訴え を 受ける のに 1 時間 以上 費やした 。	entailment	86	時間	short	2区間比較（ちょうど/以上）
1661	トレント が 6 年間 以上 かけて 人事 権 を 持った 。	トレント は その 人事 権 を 持つ のに 7 年間 以上 費やした 。	neutral	87	年間	random	2区間比較（以上/以上）
1662	マロリー が 2 年間 以上 かけて 順位 を 報告 した 。	マロリー は その 順位 を 報告 する のに 4 年間 以上 費やした 。	neutral	87	年間	random	2区間比較（以上/以上）
1663	イヴァン が 7 年間 以上 かけて データベース 化 を 行った 。	イヴァン は その データベース 化 を 行う のに 1 年間 以上 費やした 。	entailment	87	年間	random	2区間比較（以上/以上）
1664	スティーブ が 4 年間 以上 かけて ガイダンス を 行った 。	スティーブ は その ガイダンス を 行う のに 2 年間 以上 費やした 。	entailment	87	年間	random	2区間比較（以上/以上）
1665	マチルダ が 1 年間 以上 かけて 所長 を 務めた 。	マチルダ は その 所長 を 務める のに 1 年間 以上 費やした 。	entailment	87	年間	short	2区間比較（以上/以上）
1666	マーヴィン が 1 年間 以上 かけて 城下町 を 歩いた 。	マーヴィン は その 城下町 を 歩く のに 2 年間 以上 費やした 。	neutral	87	年間	short	2区間比較（以上/以上）
1667	プロッド が 2 年間 以上 かけて 記載 を 受けた 。	プロッド は その 記載 を 受ける のに 1 年間 以上 費やした 。	entailment	87	年間	short	2区間比較（以上/以上）
1668	エレン が 1 年間 以上 かけて 足 を 踏み入れた 。	エレン は その 足 を 踏み入れる のに 2 年間 以上 費やした 。	neutral	87	年間	short	2区間比較（以上/以上）
