num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
1548	トルーディーが2ヶ月間以上かけて指を開いた。トルーディーは9月27日7時にその指を開き始めた。	トルーディーは9月27日11時までにその指を開き終えた。	contradiction	83	月日時	short	2区間比較（以上/以内+区間計算）
1549	マーヴィンが1ヶ月間以上かけて受け入れを開始した。マーヴィンは4月3日15時にその受け入れを開始し始めた。	マーヴィンは4月3日12時までにその受け入れを開始し終えた。	contradiction	83	月日時	short	2区間比較（以上/以内+区間計算）
1550	トルーディーが8日間以上かけて前提を変えた。トルーディーは6日にその前提を変え始めた。	トルーディーは21日までにその前提を変え終えた。	neutral	83	日	random	2区間比較（以上/以内+区間計算）
1551	プロッドが3日間以上かけて直売所をオープンした。プロッドは25日にその直売所をオープンし始めた。	プロッドは3日までにその直売所をオープンし終えた。	contradiction	83	日	random	2区間比較（以上/以内+区間計算）
1552	ペギーが8日間以上かけてモチベーションを貰った。ペギーは17日にそのモチベーションを貰い始めた。	ペギーは29日までにそのモチベーションを貰い終えた。	neutral	83	日	random	2区間比較（以上/以内+区間計算）
1553	イヴァンが6日間以上かけて時を伝えた。イヴァンは24日にその時を伝え始めた。	イヴァンは13日までにその時を伝え終えた。	contradiction	83	日	random	2区間比較（以上/以内+区間計算）
1554	マロリーが2日間以上かけて駒を進めた。マロリーは9日にその駒を進め始めた。	マロリーは14日までにその駒を進め終えた。	neutral	83	日	short	2区間比較（以上/以内+区間計算）
1555	マレットが2日間以上かけて報告書を発表した。マレットは14日にその報告書を発表し始めた。	マレットは11日までにその報告書を発表し終えた。	contradiction	83	日	short	2区間比較（以上/以内+区間計算）
1556	アイザックが1日間以上かけて要望を受けた。アイザックは20日にその要望を受け始めた。	アイザックは23日までにその要望を受け終えた。	neutral	83	日	short	2区間比較（以上/以内+区間計算）
1557	スティーブが2日間以上かけて契約書を出した。スティーブは23日にその契約書を出し始めた。	スティーブは17日までにその契約書を出し終えた。	contradiction	83	日	short	2区間比較（以上/以内+区間計算）
1558	エレンが8日間以上かけて幌を開けた。エレンは31日12時にその幌を開け始めた。	エレンは27日22時までにその幌を開け終えた。	contradiction	83	日時	random	2区間比較（以上/以内+区間計算）
1559	イヴァンが5日間以上かけて特使を送った。イヴァンは8日6時にその特使を送り始めた。	イヴァンは30日2時までにその特使を送り終えた。	neutral	83	日時	random	2区間比較（以上/以内+区間計算）
1560	デイヴが7日間以上かけて先輩を診た。デイヴは5日3時にその先輩を診始めた。	デイヴは22日17時までにその先輩を診終えた。	neutral	83	日時	random	2区間比較（以上/以内+区間計算）
1561	アリスが7日間以上かけて田舎を訪れた。アリスは25日12時にその田舎を訪れ始めた。	アリスは29日6時までにその田舎を訪れ終えた。	contradiction	83	日時	random	2区間比較（以上/以内+区間計算）
1562	キャロルが1日間以上かけてタイムを贈った。キャロルは20日16時にそのタイムを贈り始めた。	キャロルは20日18時までにそのタイムを贈り終えた。	contradiction	83	日時	short	2区間比較（以上/以内+区間計算）
1563	イヴァンが1日間以上かけてびっこを挽いた。イヴァンは26日9時にそのびっこを挽き始めた。	イヴァンは26日13時までにそのびっこを挽き終えた。	contradiction	83	日時	short	2区間比較（以上/以内+区間計算）
1564	デイヴが4時間以上かけて未遂を起こした。デイヴは14時にその未遂を起こし始めた。	デイヴは5時までにその未遂を起こし終えた。	contradiction	83	時	random	2区間比較（以上/以内+区間計算）
1565	プロッドが8時間以上かけて費用を支払った。プロッドは3時にその費用を支払い始めた。	プロッドは7時までにその費用を支払い終えた。	contradiction	83	時	random	2区間比較（以上/以内+区間計算）
1566	オスカーが8時間以上かけてボールを揚げた。オスカーは12時にそのボールを揚げ始めた。	オスカーは21時までにそのボールを揚げ終えた。	neutral	83	時	random	2区間比較（以上/以内+区間計算）
1567	マレットが3時間以上かけて脂汗を欠いた。マレットは0時にその脂汗を欠き始めた。	マレットは13時までにその脂汗を欠き終えた。	neutral	83	時	random	2区間比較（以上/以内+区間計算）
1568	ゾーイが1時間以上かけて善行を行った。ゾーイは7時にその善行を行い始めた。	ゾーイは9時までにその善行を行い終えた。	neutral	83	時	short	2区間比較（以上/以内+区間計算）
1569	ボブが1時間以上かけてアドバイスを下さるた。ボブは6時にそのアドバイスを下さり始めた。	ボブは9時までにそのアドバイスを下さり終えた。	neutral	83	時	short	2区間比較（以上/以内+区間計算）
1570	トルーディーが2時間以上かけて寮長を務めた。トルーディーは21時にその寮長を務め始めた。	トルーディーは15時までにその寮長を務め終えた。	contradiction	83	時	short	2区間比較（以上/以内+区間計算）
1571	トレントが2時間以上かけて案内を届けた。トレントは13時にその案内を届け始めた。	トレントは8時までにその案内を届け終えた。	contradiction	83	時	short	2区間比較（以上/以内+区間計算）
1572	イブが4年間で機首を向けた。	イブはその機首を向けるのに6年間を費やした。	contradiction	84	年間	random	2区間比較（ちょうど/ちょうど）
1573	アイザックが5年間で作業を始めた。	アイザックはその作業を始めるのに5年間を費やした。	entailment	84	年間	random	2区間比較（ちょうど/ちょうど）
1574	マロリーが8年間でコンサートを開いた。	マロリーはそのコンサートを開くのに3年間を費やした。	contradiction	84	年間	random	2区間比較（ちょうど/ちょうど）
1575	マチルダが5年間で突破を決めた。	マチルダはその突破を決めるのに5年間を費やした。	entailment	84	年間	random	2区間比較（ちょうど/ちょうど）
1576	イブが2年間で知識を届けた。	イブはその知識を届けるのに1年間を費やした。	contradiction	84	年間	short	2区間比較（ちょうど/ちょうど）
1577	トルーディーが2年間でグラフを更新した。	トルーディーはそのグラフを更新するのに2年間を費やした。	entailment	84	年間	short	2区間比較（ちょうど/ちょうど）
1578	アイザックが1年間でカウンセリングを致した。	アイザックはそのカウンセリングを致すのに1年間を費やした。	entailment	84	年間	short	2区間比較（ちょうど/ちょうど）
1579	パットが1年間で戦闘を起こした。	パットはその戦闘を起こすのに2年間を費やした。	contradiction	84	年間	short	2区間比較（ちょうど/ちょうど）
1580	マレットが8ヶ月間で形を現した。	マレットはその形を現すのに8ヶ月間を費やした。	entailment	84	月間	random	2区間比較（ちょうど/ちょうど）
1581	マロリーが8ヶ月間で東北を訪れた。	マロリーはその東北を訪れるのに6ヶ月間を費やした。	contradiction	84	月間	random	2区間比較（ちょうど/ちょうど）
1582	スティーブが4ヶ月間で寺を訪れた。	スティーブはその寺を訪れるのに9ヶ月間を費やした。	contradiction	84	月間	random	2区間比較（ちょうど/ちょうど）
1583	ウォルターが6ヶ月間で家族を御迎えした。	ウォルターはその家族を御迎えするのに6ヶ月間を費やした。	entailment	84	月間	random	2区間比較（ちょうど/ちょうど）
1584	マレットが1ヶ月間で報告を受けた。	マレットはその報告を受けるのに1ヶ月間を費やした。	entailment	84	月間	short	2区間比較（ちょうど/ちょうど）
1585	デイヴが2ヶ月間で白内障を発症した。	デイヴはその白内障を発症するのに2ヶ月間を費やした。	entailment	84	月間	short	2区間比較（ちょうど/ちょうど）
1586	ビクターが2ヶ月間でエクササイズを開始した。	ビクターはそのエクササイズを開始するのに1ヶ月間を費やした。	contradiction	84	月間	short	2区間比較（ちょうど/ちょうど）
1587	ウォルターが2ヶ月間でテストを開始した。	ウォルターはそのテストを開始するのに1ヶ月間を費やした。	contradiction	84	月間	short	2区間比較（ちょうど/ちょうど）
1588	キャロルが7日間で茶を出した。	キャロルはその茶を出すのに4日間を費やした。	contradiction	84	日間	random	2区間比較（ちょうど/ちょうど）
1589	ビクターが4日間で事務を行った。	ビクターはその事務を行うのに3日間を費やした。	contradiction	84	日間	random	2区間比較（ちょうど/ちょうど）
1590	オスカーが3日間で花火を向けた。	オスカーはその花火を向けるのに3日間を費やした。	entailment	84	日間	random	2区間比較（ちょうど/ちょうど）
1591	ビクターが1日間で温泉街を練り歩いた。	ビクターはその温泉街を練り歩くのに1日間を費やした。	entailment	84	日間	short	2区間比較（ちょうど/ちょうど）
1592	フランクが1日間でフランスを訪問した。	フランクはそのフランスを訪問するのに2日間を費やした。	contradiction	84	日間	short	2区間比較（ちょうど/ちょうど）
1593	マーヴィンが2日間でべそを欠いた。	マーヴィンはそのべそを欠くのに2日間を費やした。	entailment	84	日間	short	2区間比較（ちょうど/ちょうど）
1594	ボブが1日間でデータを届けた。	ボブはそのデータを届けるのに2日間を費やした。	contradiction	84	日間	short	2区間比較（ちょうど/ちょうど）
1595	デイヴが7時間で駒を進めた。	デイヴはその駒を進めるのに9時間を費やした。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
1596	イヴァンが4時間で教員を勤めた。	イヴァンはその教員を勤めるのに8時間を費やした。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
1597	トレントが7時間でバットを選んだ。	トレントはそのバットを選ぶのに7時間を費やした。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
1598	デイヴが2時間で天気を伝えた。	デイヴはその天気を伝えるのに2時間を費やした。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
1599	フランクが2時間で異常を受けた。	フランクはその異常を受けるのに2時間を費やした。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
1600	フランクが1時間で事務を代行した。	フランクはその事務を代行するのに2時間を費やした。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
1601	マチルダが2時間で行動を盗った。	マチルダはその行動を盗るのに1時間を費やした。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
1602	キャロルが7年間以上かけて血圧を発症した。	キャロルはその血圧を発症するのに7年間を費やした。	neutral	85	年間	random	2区間比較（以上/ちょうど）
1603	マレットが4年間以上かけて兄を送った。	マレットはその兄を送るのに2年間を費やした。	contradiction	85	年間	random	2区間比較（以上/ちょうど）
1604	プロッドが1年間以上かけて汗を流した。	プロッドはその汗を流すのに4年間を費やした。	neutral	85	年間	random	2区間比較（以上/ちょうど）
1605	ウォルターが2年間以上かけて本部を解散した。	ウォルターはその本部を解散するのに2年間を費やした。	neutral	85	年間	short	2区間比較（以上/ちょうど）
1606	マレットが1年間以上かけて薬を購入した。	マレットはその薬を購入するのに2年間を費やした。	neutral	85	年間	short	2区間比較（以上/ちょうど）
1607	マチルダが2年間以上かけて出場権を争った。	マチルダはその出場権を争うのに1年間を費やした。	contradiction	85	年間	short	2区間比較（以上/ちょうど）
1608	デイヴが2年間以上かけて火傷を負った。	デイヴはその火傷を負うのに1年間を費やした。	contradiction	85	年間	short	2区間比較（以上/ちょうど）
1609	ビクターが7ヶ月間以上かけて城を診た。	ビクターはその城を診るのに4ヶ月間を費やした。	contradiction	85	月間	random	2区間比較（以上/ちょうど）
1610	デイヴが5ヶ月間以上かけて後妻を迎えた。	デイヴはその後妻を迎えるのに2ヶ月間を費やした。	contradiction	85	月間	random	2区間比較（以上/ちょうど）
1611	ボブが5ヶ月間以上かけて赤ちゃんを預かった。	ボブはその赤ちゃんを預かるのに7ヶ月間を費やした。	neutral	85	月間	random	2区間比較（以上/ちょうど）
1612	マレットが4ヶ月間以上かけて考えを伝えた。	マレットはその考えを伝えるのに7ヶ月間を費やした。	neutral	85	月間	random	2区間比較（以上/ちょうど）
1613	オスカーが2ヶ月間以上かけて桜を贈った。	オスカーはその桜を贈るのに2ヶ月間を費やした。	neutral	85	月間	short	2区間比較（以上/ちょうど）
1614	チャーリーが1ヶ月間以上かけて風邪を挽いた。	チャーリーはその風邪を挽くのに1ヶ月間を費やした。	neutral	85	月間	short	2区間比較（以上/ちょうど）
1615	マチルダが2ヶ月間以上かけて事項を指示した。	マチルダはその事項を指示するのに1ヶ月間を費やした。	contradiction	85	月間	short	2区間比較（以上/ちょうど）
1616	アイザックが3日間以上かけて記念賞を受賞した。	アイザックはその記念賞を受賞するのに5日間を費やした。	neutral	85	日間	random	2区間比較（以上/ちょうど）
1617	ゾーイが8日間以上かけて白旗を上げた。	ゾーイはその白旗を上げるのに8日間を費やした。	neutral	85	日間	random	2区間比較（以上/ちょうど）
1618	オスカーが6日間以上かけて損失を被った。	オスカーはその損失を被るのに3日間を費やした。	contradiction	85	日間	random	2区間比較（以上/ちょうど）
1619	ボブが1日間以上かけて論議をした。	ボブはその論議をするのに1日間を費やした。	neutral	85	日間	short	2区間比較（以上/ちょうど）
1620	マロリーが1日間以上かけて見方を述べた。	マロリーはその見方を述べるのに1日間を費やした。	neutral	85	日間	short	2区間比較（以上/ちょうど）
1621	キャロルが2日間以上かけてパノラマを撮った。	キャロルはそのパノラマを撮るのに1日間を費やした。	contradiction	85	日間	short	2区間比較（以上/ちょうど）
1622	ゾーイが7時間以上かけてクローズドβテストを開始した。	ゾーイはそのクローズドβテストを開始するのに4時間を費やした。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
1623	アイザックが2時間以上かけて完封を許した。	アイザックはその完封を許すのに1時間を費やした。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
1624	トレントが3時間以上かけてレスを受けた。	トレントはそのレスを受けるのに7時間を費やした。	neutral	85	時間	random	2区間比較（以上/ちょうど）
1625	プロッドが7時間以上かけてアカウントを作成した。	プロッドはそのアカウントを作成するのに7時間を費やした。	neutral	85	時間	random	2区間比較（以上/ちょうど）
1626	スティーブが1時間以上かけて口唇を開いた。	スティーブはその口唇を開くのに2時間を費やした。	neutral	85	時間	short	2区間比較（以上/ちょうど）
1627	オスカーが2時間以上かけて耳を挟んだ。	オスカーはその耳を挟むのに1時間を費やした。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
1628	オスカーが1時間以上かけて身柄を引き取った。	オスカーはその身柄を引き取るのに1時間を費やした。	neutral	85	時間	short	2区間比較（以上/ちょうど）
1629	マーヴィンが1年間で昔話をした。	マーヴィンはその昔話をするのに9年間以上費やした。	contradiction	86	年間	random	2区間比較（ちょうど/以上）
1630	イブが2年間で運営を致した。	イブはその運営を致すのに2年間以上費やした。	entailment	86	年間	random	2区間比較（ちょうど/以上）
1631	オスカーが8年間でヘアを切った。	オスカーはそのヘアを切るのに8年間以上費やした。	entailment	86	年間	random	2区間比較（ちょうど/以上）
1632	フランクが6年間で分析を報告した。	フランクはその分析を報告するのに9年間以上費やした。	contradiction	86	年間	random	2区間比較（ちょうど/以上）
1633	プロッドが1年間で城壁を歩いた。	プロッドはその城壁を歩くのに2年間以上費やした。	contradiction	86	年間	short	2区間比較（ちょうど/以上）
1634	デイヴが2年間で証明を出した。	デイヴはその証明を出すのに2年間以上費やした。	entailment	86	年間	short	2区間比較（ちょうど/以上）
1635	デイヴが1年間で風邪を挽いた。	デイヴはその風邪を挽くのに1年間以上費やした。	entailment	86	年間	short	2区間比較（ちょうど/以上）
1636	マロリーが1年間で申請を目指した。	マロリーはその申請を目指すのに2年間以上費やした。	contradiction	86	年間	short	2区間比較（ちょうど/以上）
1637	マレットが7ヶ月間で唇を合わせた。	マレットはその唇を合わせるのに7ヶ月間以上費やした。	entailment	86	月間	random	2区間比較（ちょうど/以上）
1638	トルーディーが2ヶ月間で関心を傾けた。	トルーディーはその関心を傾けるのに7ヶ月間以上費やした。	contradiction	86	月間	random	2区間比較（ちょうど/以上）
1639	ウォルターが4ヶ月間で裁判長を務めた。	ウォルターはその裁判長を務めるのに5ヶ月間以上費やした。	contradiction	86	月間	random	2区間比較（ちょうど/以上）
1640	ゾーイが8ヶ月間で責任者を勤めた。	ゾーイはその責任者を勤めるのに3ヶ月間以上費やした。	entailment	86	月間	random	2区間比較（ちょうど/以上）
1641	ビクターが1ヶ月間で腰を下げた。	ビクターはその腰を下げるのに2ヶ月間以上費やした。	contradiction	86	月間	short	2区間比較（ちょうど/以上）
1642	オスカーが2ヶ月間で入学式を迎えた。	オスカーはその入学式を迎えるのに1ヶ月間以上費やした。	entailment	86	月間	short	2区間比較（ちょうど/以上）
1643	マーヴィンが2ヶ月間でカウンセリングを致した。	マーヴィンはそのカウンセリングを致すのに1ヶ月間以上費やした。	entailment	86	月間	short	2区間比較（ちょうど/以上）
1644	エレンが1ヶ月間でおでこを出した。	エレンはそのおでこを出すのに2ヶ月間以上費やした。	contradiction	86	月間	short	2区間比較（ちょうど/以上）
1645	ウォルターが4日間で昇格を果たした。	ウォルターはその昇格を果たすのに8日間以上費やした。	contradiction	86	日間	random	2区間比較（ちょうど/以上）
1646	フランクが9日間で突破を見せた。	フランクはその突破を見せるのに3日間以上費やした。	entailment	86	日間	random	2区間比較（ちょうど/以上）
1647	ペギーが7日間で行動を取った。	ペギーはその行動を取るのに7日間以上費やした。	entailment	86	日間	random	2区間比較（ちょうど/以上）
1648	デイヴが5日間でワークを始めた。	デイヴはそのワークを始めるのに7日間以上費やした。	contradiction	86	日間	random	2区間比較（ちょうど/以上）
1649	イヴァンが2日間で風邪を挽いた。	イヴァンはその風邪を挽くのに1日間以上費やした。	entailment	86	日間	short	2区間比較（ちょうど/以上）
1650	アイザックが2日間で立候補を表明した。	アイザックはその立候補を表明するのに2日間以上費やした。	entailment	86	日間	short	2区間比較（ちょうど/以上）
1651	パットが1日間で歩を進めた。	パットはその歩を進めるのに2日間以上費やした。	contradiction	86	日間	short	2区間比較（ちょうど/以上）
1652	トレントが1日間で大汗を欠いた。	トレントはその大汗を欠くのに2日間以上費やした。	contradiction	86	日間	short	2区間比較（ちょうど/以上）
1653	トルーディーが4時間で補償料を支払った。	トルーディーはその補償料を支払うのに6時間以上費やした。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
1654	ペギーが6時間でパーキンソン病を発症した。	ペギーはそのパーキンソン病を発症するのに4時間以上費やした。	entailment	86	時間	random	2区間比較（ちょうど/以上）
1655	プロッドが9時間で旧交を深めた。	プロッドはその旧交を深めるのに3時間以上費やした。	entailment	86	時間	random	2区間比較（ちょうど/以上）
1656	ウォルターが5時間で完勝を飾った。	ウォルターはその完勝を飾るのに6時間以上費やした。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
1657	マチルダが2時間で挑戦を決めた。	マチルダはその挑戦を決めるのに1時間以上費やした。	entailment	86	時間	short	2区間比較（ちょうど/以上）
1658	ウォルターが1時間で再起戦を飾った。	ウォルターはその再起戦を飾るのに2時間以上費やした。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
1659	オスカーが1時間で永住権を得た。	オスカーはその永住権を得るのに2時間以上費やした。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
1660	プロッドが2時間で訴えを受けた。	プロッドはその訴えを受けるのに1時間以上費やした。	entailment	86	時間	short	2区間比較（ちょうど/以上）
1661	トレントが6年間以上かけて人事権を持った。	トレントはその人事権を持つのに7年間以上費やした。	neutral	87	年間	random	2区間比較（以上/以上）
1662	マロリーが2年間以上かけて順位を報告した。	マロリーはその順位を報告するのに4年間以上費やした。	neutral	87	年間	random	2区間比較（以上/以上）
1663	イヴァンが7年間以上かけてデータベース化を行った。	イヴァンはそのデータベース化を行うのに1年間以上費やした。	entailment	87	年間	random	2区間比較（以上/以上）
1664	スティーブが4年間以上かけてガイダンスを行った。	スティーブはそのガイダンスを行うのに2年間以上費やした。	entailment	87	年間	random	2区間比較（以上/以上）
1665	マチルダが1年間以上かけて所長を務めた。	マチルダはその所長を務めるのに1年間以上費やした。	entailment	87	年間	short	2区間比較（以上/以上）
1666	マーヴィンが1年間以上かけて城下町を歩いた。	マーヴィンはその城下町を歩くのに2年間以上費やした。	neutral	87	年間	short	2区間比較（以上/以上）
1667	プロッドが2年間以上かけて記載を受けた。	プロッドはその記載を受けるのに1年間以上費やした。	entailment	87	年間	short	2区間比較（以上/以上）
1668	エレンが1年間以上かけて足を踏み入れた。	エレンはその足を踏み入れるのに2年間以上費やした。	neutral	87	年間	short	2区間比較（以上/以上）
1669	エレンが5ヶ月間以上かけて顔を離した。	エレンはその顔を離すのに5ヶ月間以上費やした。	entailment	87	月間	random	2区間比較（以上/以上）
1670	ビクターが4ヶ月間以上かけて姿勢を起こした。	ビクターはその姿勢を起こすのに1ヶ月間以上費やした。	entailment	87	月間	random	2区間比較（以上/以上）
1671	イヴァンが3ヶ月間以上かけて戦列を離れた。	イヴァンはその戦列を離れるのに6ヶ月間以上費やした。	neutral	87	月間	random	2区間比較（以上/以上）
1672	マロリーが4ヶ月間以上かけて片足を踏み入れた。	マロリーはその片足を踏み入れるのに5ヶ月間以上費やした。	neutral	87	月間	random	2区間比較（以上/以上）
1673	イヴァンが1ヶ月間以上かけて突破を果たした。	イヴァンはその突破を果たすのに2ヶ月間以上費やした。	neutral	87	月間	short	2区間比較（以上/以上）
1674	スティーブが2ヶ月間以上かけて愛を取った。	スティーブはその愛を取るのに2ヶ月間以上費やした。	entailment	87	月間	short	2区間比較（以上/以上）
1675	プロッドが1ヶ月間以上かけて各賞を発表した。	プロッドはその各賞を発表するのに1ヶ月間以上費やした。	entailment	87	月間	short	2区間比較（以上/以上）
1676	パットが1ヶ月間以上かけて情報を発信した。	パットはその情報を発信するのに2ヶ月間以上費やした。	neutral	87	月間	short	2区間比較（以上/以上）
1677	トルーディーが3日間以上かけて実施を表明した。	トルーディーはその実施を表明するのに8日間以上費やした。	neutral	87	日間	random	2区間比較（以上/以上）
1678	マーヴィンが1日間以上かけて金利を支払った。	マーヴィンはその金利を支払うのに7日間以上費やした。	neutral	87	日間	random	2区間比較（以上/以上）
1679	マーヴィンが3日間以上かけて堅守を見せた。	マーヴィンはその堅守を見せるのに3日間以上費やした。	entailment	87	日間	random	2区間比較（以上/以上）
1680	キャロルが6日間以上かけて疑問を受けた。	キャロルはその疑問を受けるのに4日間以上費やした。	entailment	87	日間	random	2区間比較（以上/以上）
1681	ビクターが1日間以上かけてインストラクタを勤めた。	ビクターはそのインストラクタを勤めるのに2日間以上費やした。	neutral	87	日間	short	2区間比較（以上/以上）
1682	ウォルターが1日間以上かけて樹脂を流した。	ウォルターはその樹脂を流すのに2日間以上費やした。	neutral	87	日間	short	2区間比較（以上/以上）
1683	ウォルターが2日間以上かけて考え方を伺った。	ウォルターはその考え方を伺うのに1日間以上費やした。	entailment	87	日間	short	2区間比較（以上/以上）
1684	エレンが2日間以上かけて風圧を受けた。	エレンはその風圧を受けるのに1日間以上費やした。	entailment	87	日間	short	2区間比較（以上/以上）
1685	ゾーイが4時間以上かけてデモンストレーションを致した。	ゾーイはそのデモンストレーションを致すのに8時間以上費やした。	neutral	87	時間	random	2区間比較（以上/以上）
1686	ビクターが7時間以上かけて講評を述べた。	ビクターはその講評を述べるのに6時間以上費やした。	entailment	87	時間	random	2区間比較（以上/以上）
1687	スティーブが9時間以上かけてマイルを獲得した。	スティーブはそのマイルを獲得するのに1時間以上費やした。	entailment	87	時間	random	2区間比較（以上/以上）
1688	ペギーが1時間以上かけて要望を致した。	ペギーはその要望を致すのに4時間以上費やした。	neutral	87	時間	random	2区間比較（以上/以上）
1689	ジャスティンが1時間以上かけて調印式を開いた。	ジャスティンはその調印式を開くのに2時間以上費やした。	neutral	87	時間	short	2区間比較（以上/以上）
1690	ビクターが1時間以上かけて無駄話をした。	ビクターはその無駄話をするのに2時間以上費やした。	neutral	87	時間	short	2区間比較（以上/以上）
1691	チャーリーが2時間以上かけて批評を受けた。	チャーリーはその批評を受けるのに1時間以上費やした。	entailment	87	時間	short	2区間比較（以上/以上）
1692	パットが1時間以上かけて親交を深めた。	パットはその親交を深めるのに1時間以上費やした。	entailment	87	時間	short	2区間比較（以上/以上）
1693	マチルダが4年間で代行を致した。	マチルダは3年間以内に代行を致した。	contradiction	88	年間	random	2区間比較（ちょうど/以内）
1694	ボブが9年間で人間を語った。	ボブは4年間以内に人間を語った。	contradiction	88	年間	random	2区間比較（ちょうど/以内）
1695	オスカーが4年間でレイを呼んだ。	オスカーは7年間以内にレイを呼んだ。	entailment	88	年間	random	2区間比較（ちょうど/以内）
1696	ゾーイが4年間で文案を作成した。	ゾーイは6年間以内に文案を作成した。	entailment	88	年間	random	2区間比較（ちょうど/以内）
1697	マロリーが2年間で厳命を下した。	マロリーは1年間以内に厳命を下した。	contradiction	88	年間	short	2区間比較（ちょうど/以内）
1698	エレンが1年間でコツを教えた。	エレンは1年間以内にコツを教えた。	entailment	88	年間	short	2区間比較（ちょうど/以内）
1699	アイザックが2年間でベビーを産んだ。	アイザックは2年間以内にベビーを産んだ。	entailment	88	年間	short	2区間比較（ちょうど/以内）
1700	エレンが2年間で袖を振った。	エレンは1年間以内に袖を振った。	contradiction	88	年間	short	2区間比較（ちょうど/以内）
1701	マロリーが5ヶ月間で自論を述べた。	マロリーは9ヶ月間以内に自論を述べた。	entailment	88	月間	random	2区間比較（ちょうど/以内）
1702	アリスが5ヶ月間で影響を被った。	アリスは3ヶ月間以内に影響を被った。	contradiction	88	月間	random	2区間比較（ちょうど/以内）
1703	ペギーが5ヶ月間で直接話を聞いた。	ペギーは8ヶ月間以内に直接話を聞いた。	entailment	88	月間	random	2区間比較（ちょうど/以内）
1704	ウォルターが8ヶ月間でボールを揚げた。	ウォルターは4ヶ月間以内にボールを揚げた。	contradiction	88	月間	random	2区間比較（ちょうど/以内）
1705	アイザックが2ヶ月間で会社を引き継いだ。	アイザックは2ヶ月間以内に会社を引き継いだ。	entailment	88	月間	short	2区間比較（ちょうど/以内）
1706	ビクターが1ヶ月間でレイアウトを説明した。	ビクターは1ヶ月間以内にレイアウトを説明した。	entailment	88	月間	short	2区間比較（ちょうど/以内）
1707	キャロルが1日間で仲を深めた。	キャロルは2日間以内に仲を深めた。	entailment	88	日間	random	2区間比較（ちょうど/以内）
1708	チャーリーが6日間で保険を支払った。	チャーリーは8日間以内に保険を支払った。	entailment	88	日間	random	2区間比較（ちょうど/以内）
1709	キャロルが3日間で棒を出した。	キャロルは2日間以内に棒を出した。	contradiction	88	日間	random	2区間比較（ちょうど/以内）
1710	オスカーが4日間で日記を担当した。	オスカーは2日間以内に日記を担当した。	contradiction	88	日間	random	2区間比較（ちょうど/以内）
1711	アリスが1日間で体験を深めた。	アリスは2日間以内に体験を深めた。	entailment	88	日間	short	2区間比較（ちょうど/以内）
1712	イヴァンが1日間でスパイクを決めた。	イヴァンは2日間以内にスパイクを決めた。	entailment	88	日間	short	2区間比較（ちょうど/以内）
1713	チャーリーが2日間でナレーションを行った。	チャーリーは1日間以内にナレーションを行った。	contradiction	88	日間	short	2区間比較（ちょうど/以内）
1714	ビクターが2日間で転職を始めた。	ビクターは1日間以内に転職を始めた。	contradiction	88	日間	short	2区間比較（ちょうど/以内）
1715	ビクターが1時間で結果を報告した。	ビクターは1時間以内に結果を報告した。	entailment	88	時間	random	2区間比較（ちょうど/以内）
1716	デイヴが5時間で教習所を案内した。	デイヴは7時間以内に教習所を案内した。	entailment	88	時間	random	2区間比較（ちょうど/以内）
1717	マチルダが8時間で先生を誘った。	マチルダは1時間以内に先生を誘った。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
1718	トルーディーが7時間で編纂を行った。	トルーディーは1時間以内に編纂を行った。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
1719	イヴァンが2時間で吐息を突いた。	イヴァンは1時間以内に吐息を突いた。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
1720	ウォルターが1時間で参加を果たした。	ウォルターは2時間以内に参加を果たした。	entailment	88	時間	short	2区間比較（ちょうど/以内）
1721	マチルダが1時間で肉を作った。	マチルダは1時間以内に肉を作った。	entailment	88	時間	short	2区間比較（ちょうど/以内）
1722	トルーディーが2時間で参戦を果たした。	トルーディーは1時間以内に参戦を果たした。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
1723	ジャスティンが1年間以上かけて事業を継いだ。	ジャスティンは3年間以内に事業を継いだ。	neutral	89	年間	random	2区間比較（以上/以内）
1724	アリスが1年間以上かけて訪問を受けた。	アリスは2年間以内に訪問を受けた。	neutral	89	年間	random	2区間比較（以上/以内）
1725	ビクターが6年間以上かけて入園を決めた。	ビクターは1年間以内に入園を決めた。	contradiction	89	年間	random	2区間比較（以上/以内）
1726	ペギーが7年間以上かけて哀悼を申し上げた。	ペギーは2年間以内に哀悼を申し上げた。	contradiction	89	年間	random	2区間比較（以上/以内）
