num	premise	hypothesis	gold_label	template_num	time_format	time_span
1515	マロリー は いつも 驚愕 を 遅れて 隠せる 。 2017 年 4 月 18 日 に マロリー は 驚愕 を 隠せた 。	マロリー は 2008 年 10 月 1 日 に 驚愕 を 遅れ ず に 隠せた 。	contradiction	73	年月日	random
1516	ボブ は いつも 交通 費 を 遅れて 支払う 。 2012 年 1 月 25 日 に ボブ は 交通 費 を 支払った 。	ボブ は 2018 年 5 月 21 日 に 交通 費 を 遅れ ず に 支払った 。	contradiction	73	年月日	random
1517	マレット は いつも 司令 を 遅れて 務める 。 2014 年 2 月 4 日 に マレット は 司令 を 務めた 。	マレット は 2014 年 2 月 4 日 に 司令 を 遅れ ず に 務めた 。	contradiction	73	年月日	short
1518	マロリー は いつも 初 産 を 遅れて 迎える 。 2005 年 5 月 13 日 に マロリー は 初 産 を 迎えた 。	マロリー は 2005 年 5 月 9 日 に 初 産 を 遅れ ず に 迎えた 。	contradiction	73	年月日	short
1519	ジャスティン は いつも 家族 を 遅れて 御迎え する 。 2008 年 9 月 30 日 1 時 に ジャスティン は 家族 を 御迎え した 。	ジャスティン は 2013 年 9 月 11 日 19 時 に 家族 を 遅れ ず に 御迎え した 。	contradiction	73	年月日時	random
1520	プロッド は いつも 払い戻し を 遅れて 致す 。 2001 年 6 月 2 日 20 時 に プロッド は 払い戻し を 致した 。	プロッド は 2005 年 3 月 19 日 0 時 に 払い戻し を 遅れ ず に 致した 。	contradiction	73	年月日時	random
1521	アイザック は いつも 和室 を 遅れて 造る 。 2011 年 9 月 7 日 9 時 に アイザック は 和室 を 造った 。	アイザック は 2011 年 9 月 7 日 6 時 に 和室 を 遅れ ず に 造った 。	contradiction	73	年月日時	short
1522	フランク は いつも 顔 を 遅れて 表す 。 2008 年 6 月 22 日 9 時 に フランク は 顔 を 表した 。	フランク は 2008 年 6 月 22 日 11 時 に 顔 を 遅れ ず に 表した 。	contradiction	73	年月日時	short
1523	チャーリー は いつも ペニス を 遅れて 見る 。 8 月 に チャーリー は ペニス を 見た 。	チャーリー は 6 月 に ペニス を 遅れ ず に 見た 。	contradiction	73	月	random
1524	イブ は いつも 目線 を 遅れて 合わせる 。 1 月 に イブ は 目線 を 合わせた 。	イブ は 11 月 に 目線 を 遅れ ず に 合わせた 。	contradiction	73	月	random
1525	トルーディー は いつも 子宮 口 を 遅れて 開く 。 6 月 に トルーディー は 子宮 口 を 開いた 。	トルーディー は 5 月 に 子宮 口 を 遅れ ず に 開いた 。	contradiction	73	月	short
1526	エレン は いつも 生死 を 遅れて 確認 する 。 8 月 に エレン は 生死 を 確認 した 。	エレン は 10 月 に 生死 を 遅れ ず に 確認 した 。	contradiction	73	月	short
1527	アリス は いつも 再選 を 遅れて 決める 。 1 月 28 日 に アリス は 再選 を 決めた 。	アリス は 1 月 8 日 に 再選 を 遅れ ず に 決めた 。	contradiction	73	月日	random
1528	キャロル は いつも カード を 遅れて 獲得 する 。 9 月 19 日 に キャロル は カード を 獲得 した 。	キャロル は 12 月 4 日 に カード を 遅れ ず に 獲得 した 。	contradiction	73	月日	random
1529	ボブ は いつも 現況 を 遅れて 説明 する 。 6 月 12 日 に ボブ は 現況 を 説明 した 。	ボブ は 6 月 12 日 に 現況 を 遅れ ず に 説明 した 。	contradiction	73	月日	short
1530	プロッド は いつも 天秤 を 遅れて 傾ける 。 9 月 14 日 に プロッド は 天秤 を 傾けた 。	プロッド は 9 月 14 日 に 天秤 を 遅れ ず に 傾けた 。	contradiction	73	月日	short
1531	パット は いつも 実務 を 遅れて 行う 。 11 月 18 日 10 時 に パット は 実務 を 行った 。	パット は 6 月 10 日 5 時 に 実務 を 遅れ ず に 行った 。	contradiction	73	月日時	random
1532	フランク は いつも 成績 を 遅れて 収める 。 10 月 3 日 22 時 に フランク は 成績 を 収めた 。	フランク は 10 月 7 日 21 時 に 成績 を 遅れ ず に 収めた 。	contradiction	73	月日時	random
1533	フランク は いつも 対価 を 遅れて 払う 。 1 月 9 日 15 時 に フランク は 対価 を 払った 。	フランク は 1 月 9 日 17 時 に 対価 を 遅れ ず に 払った 。	contradiction	73	月日時	short
1534	アリス は いつも 難病 を 遅れて 発症 する 。 6 月 11 日 4 時 に アリス は 難病 を 発症 した 。	アリス は 6 月 11 日 6 時 に 難病 を 遅れ ず に 発症 した 。	contradiction	73	月日時	short
1535	オスカー は いつも 習得 を 遅れて 始める 。 15 日 に オスカー は 習得 を 始めた 。	オスカー は 29 日 に 習得 を 遅れ ず に 始めた 。	contradiction	73	日	random
1536	ビクター は いつも コンディション を 遅れて 崩す 。 6 日 に ビクター は コンディション を 崩した 。	ビクター は 18 日 に コンディション を 遅れ ず に 崩した 。	contradiction	73	日	random
1537	ジャスティン は いつも 事項 を 遅れて 指示 する 。 14 日 に ジャスティン は 事項 を 指示 した 。	ジャスティン は 15 日 に 事項 を 遅れ ず に 指示 した 。	contradiction	73	日	short
1538	プロッド は いつも 頭角 を 遅れて 現す 。 15 日 に プロッド は 頭角 を 現した 。	プロッド は 15 日 に 頭角 を 遅れ ず に 現した 。	contradiction	73	日	short
1539	マロリー は いつも 記録 を 遅れて 樹立 する 。 1 日 11 時 に マロリー は 記録 を 樹立 した 。	マロリー は 19 日 15 時 に 記録 を 遅れ ず に 樹立 した 。	contradiction	73	日時	random
1540	プロッド は いつも 専門 医 を 遅れて 訪れる 。 26 日 5 時 に プロッド は 専門 医 を 訪れた 。	プロッド は 2 日 21 時 に 専門 医 を 遅れ ず に 訪れた 。	contradiction	73	日時	random
1541	マチルダ は いつも 手の平 を 遅れて 開く 。 7 日 7 時 に マチルダ は 手の平 を 開いた 。	マチルダ は 7 日 3 時 に 手の平 を 遅れ ず に 開いた 。	contradiction	73	日時	short
1542	ゾーイ は いつも 時々 目 を 遅れて 覚ます 。 3 日 16 時 に ゾーイ は 時々 目 を 覚ました 。	ゾーイ は 3 日 15 時 に 時々 目 を 遅れ ず に 覚ました 。	contradiction	73	日時	short
1543	イヴァン は いつも 後輩 を 遅れて 誘う 。 5 時 に イヴァン は 後輩 を 誘った 。	イヴァン は 21 時 に 後輩 を 遅れ ず に 誘った 。	contradiction	73	時	random
1544	ボブ は いつも 駒 を 遅れて 進める 。 8 時 に ボブ は 駒 を 進めた 。	ボブ は 8 時 に 駒 を 遅れ ず に 進めた 。	contradiction	73	時	random
1545	マーヴィン は いつも 障子 戸 を 遅れて 開ける 。 9 時 に マーヴィン は 障子 戸 を 開けた 。	マーヴィン は 8 時 に 障子 戸 を 遅れ ず に 開けた 。	contradiction	73	時	short
1546	ペギー は いつも 未遂 を 遅れて 起こす 。 20 時 に ペギー は 未遂 を 起こした 。	ペギー は 19 時 に 未遂 を 遅れ ず に 起こした 。	contradiction	73	時	short
1547	トレント は 決して コード を 遅れて 切る こと は ない 。 2012 年 に トレント は コード を 切った 。	トレント は 2014 年 に コード を 遅れ ず に 切った 。	neutral	74	年	random
1548	ジャスティン は 決して 鉢植え を 遅れて 贈る こと は ない 。 2017 年 に ジャスティン は 鉢植え を 贈った 。	ジャスティン は 2010 年 に 鉢植え を 遅れ ず に 贈った 。	neutral	74	年	random
1549	イブ は 決して 訪問 を 遅れて 待つ こと は ない 。 2016 年 に イブ は 訪問 を 待った 。	イブ は 2014 年 に 訪問 を 遅れ ず に 待った 。	neutral	74	年	short
1550	ゾーイ は 決して 腹 を 遅れて 鳴らす こと は ない 。 2012 年 に ゾーイ は 腹 を 鳴らした 。	ゾーイ は 2014 年 に 腹 を 遅れ ず に 鳴らした 。	neutral	74	年	short
1551	ジャスティン は 決して 買取 を 遅れて 致す こと は ない 。 2003 年 に ジャスティン は 買取 を 致した 。	ジャスティン は 2003 年 に 買取 を 遅れ ず に 致した 。	entailment	74	年	short
1552	スティーブ は 決して 混乱 を 遅れて 隠せる こと は ない 。 2019 年 6 月 に スティーブ は 混乱 を 隠せた 。	スティーブ は 2016 年 9 月 に 混乱 を 遅れ ず に 隠せた 。	neutral	74	年月	random
1553	マロリー は 決して ボール 球 を 遅れて 投げる こと は ない 。 2008 年 12 月 に マロリー は ボール 球 を 投げた 。	マロリー は 2005 年 4 月 に ボール 球 を 遅れ ず に 投げた 。	neutral	74	年月	random
1554	マーヴィン は 決して レクチャ を 遅れて 行う こと は ない 。 2014 年 6 月 に マーヴィン は レクチャ を 行った 。	マーヴィン は 2014 年 8 月 に レクチャ を 遅れ ず に 行った 。	neutral	74	年月	short
1555	マレット は 決して 下克上 を 遅れて 果たす こと は ない 。 2006 年 7 月 に マレット は 下克上 を 果たした 。	マレット は 2006 年 6 月 に 下克上 を 遅れ ず に 果たした 。	neutral	74	年月	short
1556	マチルダ は 決して 発表 を 遅れて 迎える こと は ない 。 2009 年 3 月 に マチルダ は 発表 を 迎えた 。	マチルダ は 2009 年 3 月 に 発表 を 遅れ ず に 迎えた 。	entailment	74	年月	short
1557	トレント は 決して 瞳 を 遅れて 向ける こと は ない 。 2000 年 6 月 に トレント は 瞳 を 向けた 。	トレント は 2000 年 6 月 に 瞳 を 遅れ ず に 向けた 。	entailment	74	年月	short
1558	イブ は 決して 耳 を 遅れて 傾ける こと は ない 。 2000 年 1 月 31 日 に イブ は 耳 を 傾けた 。	イブ は 2001 年 5 月 28 日 に 耳 を 遅れ ず に 傾けた 。	neutral	74	年月日	random
1559	マチルダ は 決して 理念 を 遅れて 語る こと は ない 。 2006 年 5 月 27 日 に マチルダ は 理念 を 語った 。	マチルダ は 2010 年 2 月 4 日 に 理念 を 遅れ ず に 語った 。	neutral	74	年月日	random
1560	チャーリー は 決して ハレーション を 遅れて 起こす こと は ない 。 2008 年 7 月 10 日 に チャーリー は ハレーション を 起こした 。	チャーリー は 2008 年 7 月 13 日 に ハレーション を 遅れ ず に 起こした 。	neutral	74	年月日	short
1561	アリス は 決して 手 を 遅れて 貸す こと は ない 。 2013 年 5 月 10 日 に アリス は 手 を 貸した 。	アリス は 2013 年 5 月 11 日 に 手 を 遅れ ず に 貸した 。	neutral	74	年月日	short
1562	マチルダ は 決して 判断 を 遅れて 行う こと は ない 。 2017 年 8 月 7 日 に マチルダ は 判断 を 行った 。	マチルダ は 2017 年 8 月 7 日 に 判断 を 遅れ ず に 行った 。	entailment	74	年月日	short
1563	フランク は 決して 恥 を 遅れて 欠く こと は ない 。 2015 年 7 月 24 日 1 時 に フランク は 恥 を 欠いた 。	フランク は 2002 年 11 月 9 日 2 時 に 恥 を 遅れ ず に 欠いた 。	neutral	74	年月日時	random
1564	パット は 決して 料金 を 遅れて 致す こと は ない 。 2014 年 5 月 23 日 15 時 に パット は 料金 を 致した 。	パット は 2003 年 12 月 31 日 8 時 に 料金 を 遅れ ず に 致した 。	neutral	74	年月日時	random
1565	アイザック は 決して 背 を 遅れて 起こす こと は ない 。 2017 年 1 月 13 日 10 時 に アイザック は 背 を 起こした 。	アイザック は 2017 年 1 月 13 日 10 時 に 背 を 遅れ ず に 起こした 。	entailment	74	年月日時	short
1566	マチルダ は 決して 滴 を 遅れて 受ける こと は ない 。 2006 年 7 月 14 日 17 時 に マチルダ は 滴 を 受けた 。	マチルダ は 2006 年 7 月 14 日 21 時 に 滴 を 遅れ ず に 受けた 。	neutral	74	年月日時	short
1567	マレット は 決して 笑み を 遅れて 繰れる こと は ない 。 2003 年 4 月 24 日 11 時 に マレット は 笑み を 繰れた 。	マレット は 2003 年 4 月 24 日 5 時 に 笑み を 遅れ ず に 繰れた 。	neutral	74	年月日時	short
1568	トルーディー は 決して 男性 を 遅れて 愛す こと は ない 。 3 月 に トルーディー は 男性 を 愛した 。	トルーディー は 4 月 に 男性 を 遅れ ず に 愛した 。	neutral	74	月	random
1569	マレット は 決して 直接 話 を 遅れて 伺う こと は ない 。 12 月 に マレット は 直接 話 を 伺った 。	マレット は 8 月 に 直接 話 を 遅れ ず に 伺った 。	neutral	74	月	random
1570	トルーディー は 決して マグカップ を 遅れて 繰れる こと は ない 。 9 月 に トルーディー は マグカップ を 繰れた 。	トルーディー は 6 月 に マグカップ を 遅れ ず に 繰れた 。	neutral	74	月	short
1571	オスカー は 決して ペース を 遅れて 握る こと は ない 。 7 月 に オスカー は ペース を 握った 。	オスカー は 5 月 に ペース を 遅れ ず に 握った 。	neutral	74	月	short
1572	チャーリー は 決して ネックレス を 遅れて 繰れる こと は ない 。 6 月 に チャーリー は ネックレス を 繰れた 。	チャーリー は 6 月 に ネックレス を 遅れ ず に 繰れた 。	entailment	74	月	short
1573	ゾーイ は 決して 成果 を 遅れて 結ぶ こと は ない 。 4 月 に ゾーイ は 成果 を 結んだ 。	ゾーイ は 4 月 に 成果 を 遅れ ず に 結んだ 。	entailment	74	月	short
1574	ウォルター は 決して 遠出 を 遅れて 楽しむ こと は ない 。 7 月 22 日 に ウォルター は 遠出 を 楽しんだ 。	ウォルター は 12 月 24 日 に 遠出 を 遅れ ず に 楽しんだ 。	neutral	74	月日	random
1575	イヴァン は 決して 影響 を 遅れて 被る こと は ない 。 6 月 14 日 に イヴァン は 影響 を 被った 。	イヴァン は 5 月 26 日 に 影響 を 遅れ ず に 被った 。	neutral	74	月日	random
1576	エレン は 決して 案内 を 遅れて 開始 する こと は ない 。 11 月 25 日 に エレン は 案内 を 開始 した 。	エレン は 11 月 23 日 に 案内 を 遅れ ず に 開始 した 。	neutral	74	月日	short
1577	オスカー は 決して 参戦 を 遅れて 表明 する こと は ない 。 2 月 19 日 に オスカー は 参戦 を 表明 した 。	オスカー は 2 月 15 日 に 参戦 を 遅れ ず に 表明 した 。	neutral	74	月日	short
1578	フランク は 決して 子供 を 遅れて 叱る こと は ない 。 7 月 1 日 14 時 に フランク は 子供 を 叱った 。	フランク は 10 月 19 日 9 時 に 子供 を 遅れ ず に 叱った 。	neutral	74	月日時	random
1579	プロッド は 決して レス を 遅れて 受ける こと は ない 。 10 月 8 日 21 時 に プロッド は レス を 受けた 。	プロッド は 8 月 29 日 12 時 に レス を 遅れ ず に 受けた 。	neutral	74	月日時	random
1580	アリス は 決して 身の上 話 を 遅れて 聞く こと は ない 。 12 月 22 日 13 時 に アリス は 身の上 話 を 聞いた 。	アリス は 12 月 22 日 10 時 に 身の上 話 を 遅れ ず に 聞いた 。	neutral	74	月日時	short
1581	マチルダ は 決して 頸 を 遅れて 傾げる こと は ない 。 7 月 27 日 3 時 に マチルダ は 頸 を 傾げた 。	マチルダ は 7 月 27 日 8 時 に 頸 を 遅れ ず に 傾げた 。	neutral	74	月日時	short
1582	フランク は 決して 震え を 遅れて 起こす こと は ない 。 10 月 1 日 13 時 に フランク は 震え を 起こした 。	フランク は 10 月 1 日 13 時 に 震え を 遅れ ず に 起こした 。	entailment	74	月日時	short
1583	プロッド は 決して 歩 を 遅れて 進める こと は ない 。 14 日 に プロッド は 歩 を 進めた 。	プロッド は 9 日 に 歩 を 遅れ ず に 進めた 。	neutral	74	日	random
1584	ビクター は 決して 会務 を 遅れて 代行 する こと は ない 。 23 日 に ビクター は 会務 を 代行 した 。	ビクター は 14 日 に 会務 を 遅れ ず に 代行 した 。	neutral	74	日	random
1585	マレット は 決して 物質 を 遅れて 流す こと は ない 。 20 日 に マレット は 物質 を 流した 。	マレット は 20 日 に 物質 を 遅れ ず に 流した 。	entailment	74	日	short
1586	パット は 決して 胡蝶 蘭 を 遅れて 贈る こと は ない 。 8 日 に パット は 胡蝶 蘭 を 贈った 。	パット は 7 日 に 胡蝶 蘭 を 遅れ ず に 贈った 。	neutral	74	日	short
1587	ボブ は 決して 協定 を 遅れて 結ぶ こと は ない 。 13 日 に ボブ は 協定 を 結んだ 。	ボブ は 9 日 に 協定 を 遅れ ず に 結んだ 。	neutral	74	日	short
1588	エレン は 決して 納品 を 遅れて 致す こと は ない 。 13 日 2 時 に エレン は 納品 を 致した 。	エレン は 3 日 13 時 に 納品 を 遅れ ず に 致した 。	neutral	74	日時	random
1589	ゾーイ は 決して 一切 を 遅れて 負う こと は ない 。 3 日 10 時 に ゾーイ は 一切 を 負った 。	ゾーイ は 2 日 15 時 に 一切 を 遅れ ず に 負った 。	neutral	74	日時	random
1590	イヴァン は 決して 打撃 を 遅れて 受ける こと は ない 。 13 日 12 時 に イヴァン は 打撃 を 受けた 。	イヴァン は 13 日 9 時 に 打撃 を 遅れ ず に 受けた 。	neutral	74	日時	short
1591	ビクター は 決して ツバ を 遅れて 飲む こと は ない 。 9 日 15 時 に ビクター は ツバ を 飲んだ 。	ビクター は 9 日 12 時 に ツバ を 遅れ ず に 飲んだ 。	neutral	74	日時	short
1592	アイザック は 決して 目 を 遅れて 見張る こと は ない 。 16 日 6 時 に アイザック は 目 を 見張った 。	アイザック は 16 日 6 時 に 目 を 遅れ ず に 見張った 。	entailment	74	日時	short
1593	イブ は 決して 諸手 を 遅れて 上げる こと は ない 。 22 日 17 時 に イブ は 諸手 を 上げた 。	イブ は 22 日 17 時 に 諸手 を 遅れ ず に 上げた 。	entailment	74	日時	short
1594	トレント は 決して 焦り を 遅れて 隠せる こと は ない 。 11 時 に トレント は 焦り を 隠せた 。	トレント は 7 時 に 焦り を 遅れ ず に 隠せた 。	neutral	74	時	random
1595	ペギー は 決して 詳細 を 遅れて 提供 する こと は ない 。 11 時 に ペギー は 詳細 を 提供 した 。	ペギー は 6 時 に 詳細 を 遅れ ず に 提供 した 。	neutral	74	時	random
1596	トレント は 決して 和解 金 を 遅れて 払う こと は ない 。 11 時 に トレント は 和解 金 を 払った 。	トレント は 12 時 に 和解 金 を 遅れ ず に 払った 。	neutral	74	時	short
1597	ボブ は 決して 話題 を 遅れて する こと は ない 。 15 時 に ボブ は 話題 を した 。	ボブ は 17 時 に 話題 を 遅れ ず に した 。	neutral	74	時	short
1598	ウォルター は 決して 硬化 を 遅れて 起こす こと は ない 。 17 時 に ウォルター は 硬化 を 起こした 。	ウォルター は 17 時 に 硬化 を 遅れ ず に 起こした 。	entailment	74	時	short
1599	ビクター は 決して 修士 を 遅れて 取得 する こと は ない 。 15 時 に ビクター は 修士 を 取得 した 。	ビクター は 15 時 に 修士 を 遅れ ず に 取得 した 。	entailment	74	時	short
1600	アリス は 決して 情報 を 遅れて 伝える こと は ない 。 2016 年 に アリス は 情報 を 伝えた 。	アリス は 2016 年 に 情報 を 遅れ ず に 伝えた 。	entailment	75	年	random
1601	マレット は 決して 解散 権 を 遅れて 持つ こと は ない 。 2019 年 に マレット は 解散 権 を 持った 。	マレット は 2019 年 に 解散 権 を 遅れ ず に 持った 。	entailment	75	年	random
1602	アイザック は 決して 書案 を 遅れて 提出 する こと は ない 。 2018 年 に アイザック は 書案 を 提出 した 。	アイザック は 2018 年 に 書案 を 遅れ ず に 提出 した 。	entailment	75	年	short
1603	ビクター は 決して エピソード を 遅れて 発表 する こと は ない 。 2012 年 に ビクター は エピソード を 発表 した 。	ビクター は 2012 年 に エピソード を 遅れ ず に 発表 した 。	entailment	75	年	short
1604	イブ は 決して 内科 を 遅れて 訪れる こと は ない 。 2007 年 8 月 に イブ は 内科 を 訪れた 。	イブ は 2007 年 8 月 に 内科 を 遅れ ず に 訪れた 。	entailment	75	年月	random
1605	アイザック は 決して 分類 表 を 遅れて 作成 する こと は ない 。 2011 年 12 月 に アイザック は 分類 表 を 作成 した 。	アイザック は 2011 年 12 月 に 分類 表 を 遅れ ず に 作成 した 。	entailment	75	年月	random
1606	マーヴィン は 決して ツイッタ を 遅れて 開始 する こと は ない 。 2017 年 6 月 に マーヴィン は ツイッタ を 開始 した 。	マーヴィン は 2017 年 6 月 に ツイッタ を 遅れ ず に 開始 した 。	entailment	75	年月	short
1607	マチルダ は 決して 制約 を 遅れて 持つ こと は ない 。 2001 年 4 月 に マチルダ は 制約 を 持った 。	マチルダ は 2001 年 4 月 に 制約 を 遅れ ず に 持った 。	entailment	75	年月	short
1608	ビクター は 決して 女子 を 遅れて 診る こと は ない 。 2016 年 3 月 31 日 に ビクター は 女子 を 診た 。	ビクター は 2016 年 3 月 31 日 に 女子 を 遅れ ず に 診た 。	entailment	75	年月日	random
1609	イブ は 決して 滞納 分 を 遅れて 払う こと は ない 。 2009 年 3 月 28 日 に イブ は 滞納 分 を 払った 。	イブ は 2009 年 3 月 28 日 に 滞納 分 を 遅れ ず に 払った 。	entailment	75	年月日	random
1610	マレット は 決して 鉄砲 を 遅れて 構える こと は ない 。 2007 年 5 月 25 日 に マレット は 鉄砲 を 構えた 。	マレット は 2007 年 5 月 25 日 に 鉄砲 を 遅れ ず に 構えた 。	entailment	75	年月日	short
1611	ビクター は 決して スタンプラリー を 遅れて 楽しむ こと は ない 。 2002 年 8 月 8 日 に ビクター は スタンプラリー を 楽しんだ 。	ビクター は 2002 年 8 月 8 日 に スタンプラリー を 遅れ ず に 楽しんだ 。	entailment	75	年月日	short
1612	アイザック は 決して やりがい を 遅れて 持つ こと は ない 。 2010 年 11 月 26 日 1 時 に アイザック は やりがい を 持った 。	アイザック は 2010 年 11 月 26 日 1 時 に やりがい を 遅れ ず に 持った 。	entailment	75	年月日時	random
1613	フランク は 決して 仕事 を 遅れて 果たす こと は ない 。 2015 年 11 月 2 日 13 時 に フランク は 仕事 を 果たした 。	フランク は 2015 年 11 月 2 日 13 時 に 仕事 を 遅れ ず に 果たした 。	entailment	75	年月日時	random
1614	デイヴ は 決して 笑み を 遅れて 浮かべる こと は ない 。 2001 年 2 月 20 日 7 時 に デイヴ は 笑み を 浮かべた 。	デイヴ は 2001 年 2 月 20 日 7 時 に 笑み を 遅れ ず に 浮かべた 。	entailment	75	年月日時	short
1615	マレット は 決して 一端 を 遅れて 負う こと は ない 。 2017 年 11 月 2 日 13 時 に マレット は 一端 を 負った 。	マレット は 2017 年 11 月 2 日 13 時 に 一端 を 遅れ ず に 負った 。	entailment	75	年月日時	short
1616	キャロル は 決して 活動 を 遅れて 始める こと は ない 。 4 月 に キャロル は 活動 を 始めた 。	キャロル は 4 月 に 活動 を 遅れ ず に 始めた 。	entailment	75	月	random
1617	ジャスティン は 決して タイム を 遅れて 堕す する こと は ない 。 2 月 に ジャスティン は タイム を 堕す した 。	ジャスティン は 2 月 に タイム を 遅れ ず に 堕す した 。	entailment	75	月	random
1618	デイヴ は 決して 事情 を 遅れて 聞く こと は ない 。 3 月 に デイヴ は 事情 を 聞いた 。	デイヴ は 3 月 に 事情 を 遅れ ず に 聞いた 。	entailment	75	月	short
1619	トレント は 決して 大 恥 を 遅れて 欠く こと は ない 。 4 月 に トレント は 大 恥 を 欠いた 。	トレント は 4 月 に 大 恥 を 遅れ ず に 欠いた 。	entailment	75	月	short
1620	デイヴ は 決して 取組 を 遅れて 行う こと は ない 。 5 月 2 日 に デイヴ は 取組 を 行った 。	デイヴ は 5 月 2 日 に 取組 を 遅れ ず に 行った 。	entailment	75	月日	random
1621	ボブ は 決して データ を 遅れて 発信 する こと は ない 。 9 月 16 日 に ボブ は データ を 発信 した 。	ボブ は 9 月 16 日 に データ を 遅れ ず に 発信 した 。	entailment	75	月日	random
1622	マロリー は 決して テラスハウス を 遅れて 探す こと は ない 。 6 月 16 日 に マロリー は テラスハウス を 探した 。	マロリー は 6 月 16 日 に テラスハウス を 遅れ ず に 探した 。	entailment	75	月日	short
1623	ビクター は 決して コントローラー を 遅れて 振る こと は ない 。 1 月 7 日 に ビクター は コントローラー を 振った 。	ビクター は 1 月 7 日 に コントローラー を 遅れ ず に 振った 。	entailment	75	月日	short
1624	ビクター は 決して 使命 を 遅れて 負う こと は ない 。 5 月 8 日 9 時 に ビクター は 使命 を 負った 。	ビクター は 5 月 8 日 9 時 に 使命 を 遅れ ず に 負った 。	entailment	75	月日時	random
1625	マチルダ は 決して 命 を 遅れて 落とす こと は ない 。 11 月 13 日 4 時 に マチルダ は 命 を 落とした 。	マチルダ は 11 月 13 日 4 時 に 命 を 遅れ ず に 落とした 。	entailment	75	月日時	random
1626	イブ は 決して カルテ を 遅れて 出す こと は ない 。 11 月 13 日 8 時 に イブ は カルテ を 出した 。	イブ は 11 月 13 日 8 時 に カルテ を 遅れ ず に 出した 。	entailment	75	月日時	short
1627	スティーブ は 決して 原則 を 遅れて 定める こと は ない 。 7 月 15 日 10 時 に スティーブ は 原則 を 定めた 。	スティーブ は 7 月 15 日 10 時 に 原則 を 遅れ ず に 定めた 。	entailment	75	月日時	short
1628	アイザック は 決して 峠 を 遅れて 上る こと は ない 。 10 日 に アイザック は 峠 を 上った 。	アイザック は 10 日 に 峠 を 遅れ ず に 上った 。	entailment	75	日	random
1629	マーヴィン は 決して 孤児院 を 遅れて 訪問 する こと は ない 。 4 日 に マーヴィン は 孤児院 を 訪問 した 。	マーヴィン は 4 日 に 孤児院 を 遅れ ず に 訪問 した 。	entailment	75	日	random
1630	オスカー は 決して 歩 を 遅れて 進める こと は ない 。 4 日 に オスカー は 歩 を 進めた 。	オスカー は 4 日 に 歩 を 遅れ ず に 進めた 。	entailment	75	日	short
1631	ビクター は 決して 骨 を 遅れて 鳴らす こと は ない 。 10 日 に ビクター は 骨 を 鳴らした 。	ビクター は 10 日 に 骨 を 遅れ ず に 鳴らした 。	entailment	75	日	short
1632	ジャスティン は 決して 敗 を 遅れて 守る こと は ない 。 20 日 5 時 に ジャスティン は 敗 を 守った 。	ジャスティン は 20 日 5 時 に 敗 を 遅れ ず に 守った 。	entailment	75	日時	random
1633	チャーリー は 決して 足 を 遅れて 伸ばす こと は ない 。 5 日 23 時 に チャーリー は 足 を 伸ばした 。	チャーリー は 5 日 23 時 に 足 を 遅れ ず に 伸ばした 。	entailment	75	日時	random
1634	ビクター は 決して おやつ を 遅れて 揚げる こと は ない 。 1 日 6 時 に ビクター は おやつ を 揚げた 。	ビクター は 1 日 6 時 に おやつ を 遅れ ず に 揚げた 。	entailment	75	日時	short
1635	ボブ は 決して 移籍 を 遅れて 決める こと は ない 。 26 日 17 時 に ボブ は 移籍 を 決めた 。	ボブ は 26 日 17 時 に 移籍 を 遅れ ず に 決めた 。	entailment	75	日時	short
1636	ウォルター は 決して ランクイン を 遅れて 果たす こと は ない 。 0 時 に ウォルター は ランクイン を 果たした 。	ウォルター は 0 時 に ランクイン を 遅れ ず に 果たした 。	entailment	75	時	random
1637	プロッド は 決して キリスト を 遅れて 迎える こと は ない 。 14 時 に プロッド は キリスト を 迎えた 。	プロッド は 14 時 に キリスト を 遅れ ず に 迎えた 。	entailment	75	時	random
1638	アイザック は 決して 通行 を 遅れて 許す こと は ない 。 17 時 に アイザック は 通行 を 許した 。	アイザック は 17 時 に 通行 を 遅れ ず に 許した 。	entailment	75	時	short
1639	フランク は 決して コーラ を 遅れて 繰れる こと は ない 。 13 時 に フランク は コーラ を 繰れた 。	フランク は 13 時 に コーラ を 遅れ ず に 繰れた 。	entailment	75	時	short
1640	ビクター は 驚き に 目 を 見張って いた 。	ビクター は 現在 驚き に 目 を 見張って いる 。	neutral	76	None	None
1641	マロリー は 計画 に 細則 を 定めて いた 。	マロリー は 現在 計画 に 細則 を 定めて いる 。	neutral	76	None	None
1642	オスカー が やった 。 ビクター が 書いた 。 ビクター は オスカー が やる 前 に 書いた 。	オスカー は ビクター が 書く る 前 に やった 。	contradiction	77	None	None
1643	キャロル が 始めた 。 デイヴ が 留学 した 。 デイヴ は キャロル が 始める 前 に 留学 した 。	キャロル は デイヴ が 留学 する る 前 に 始めた 。	contradiction	77	None	None
1644	パット が 出来た 。 チャーリー が 集まった 。 チャーリー は パット が 出来た 後 に 集まった 。	パット は チャーリー が 集まる る 前 に 出来た 。	entailment	78	None	None
1645	イブ が 負った 。 デイヴ が 生ずる た 。 デイヴ は イブ が 負った 後 に 生ずる た 。	イブ は デイヴ が 生ずる る 前 に 負った 。	entailment	78	None	None
1646	フランク が 死去 した 。 プロッド が 読んだ 。 プロッド は フランク が 死去 した 後 に 読んだ 。	フランク は プロッド が 読んだ 後 で 死去 した 。	contradiction	79	None	None
