num	premise	hypothesis	gold_label	template_num	time_format	time_span
1582	フランクは決して震えを遅れて起こすことはない。10月1日13時にフランクは震えを起こした。	フランクは10月1日13時に震えを遅れずに起こした。	entailment	74	月日時	short
1583	プロッドは決して歩を遅れて進めることはない。14日にプロッドは歩を進めた。	プロッドは9日に歩を遅れずに進めた。	neutral	74	日	random
1584	ビクターは決して会務を遅れて代行することはない。23日にビクターは会務を代行した。	ビクターは14日に会務を遅れずに代行した。	neutral	74	日	random
1585	マレットは決して物質を遅れて流すことはない。20日にマレットは物質を流した。	マレットは20日に物質を遅れずに流した。	entailment	74	日	short
1586	パットは決して胡蝶蘭を遅れて贈ることはない。8日にパットは胡蝶蘭を贈った。	パットは7日に胡蝶蘭を遅れずに贈った。	neutral	74	日	short
1587	ボブは決して協定を遅れて結ぶことはない。13日にボブは協定を結んだ。	ボブは9日に協定を遅れずに結んだ。	neutral	74	日	short
1588	エレンは決して納品を遅れて致すことはない。13日2時にエレンは納品を致した。	エレンは3日13時に納品を遅れずに致した。	neutral	74	日時	random
1589	ゾーイは決して一切を遅れて負うことはない。3日10時にゾーイは一切を負った。	ゾーイは2日15時に一切を遅れずに負った。	neutral	74	日時	random
1590	イヴァンは決して打撃を遅れて受けることはない。13日12時にイヴァンは打撃を受けた。	イヴァンは13日9時に打撃を遅れずに受けた。	neutral	74	日時	short
1591	ビクターは決してツバを遅れて飲むことはない。9日15時にビクターはツバを飲んだ。	ビクターは9日12時にツバを遅れずに飲んだ。	neutral	74	日時	short
1592	アイザックは決して目を遅れて見張ることはない。16日6時にアイザックは目を見張った。	アイザックは16日6時に目を遅れずに見張った。	entailment	74	日時	short
1593	イブは決して諸手を遅れて上げることはない。22日17時にイブは諸手を上げた。	イブは22日17時に諸手を遅れずに上げた。	entailment	74	日時	short
1594	トレントは決して焦りを遅れて隠せることはない。11時にトレントは焦りを隠せた。	トレントは7時に焦りを遅れずに隠せた。	neutral	74	時	random
1595	ペギーは決して詳細を遅れて提供することはない。11時にペギーは詳細を提供した。	ペギーは6時に詳細を遅れずに提供した。	neutral	74	時	random
1596	トレントは決して和解金を遅れて払うことはない。11時にトレントは和解金を払った。	トレントは12時に和解金を遅れずに払った。	neutral	74	時	short
1597	ボブは決して話題を遅れてすることはない。15時にボブは話題をした。	ボブは17時に話題を遅れずにした。	neutral	74	時	short
1598	ウォルターは決して硬化を遅れて起こすことはない。17時にウォルターは硬化を起こした。	ウォルターは17時に硬化を遅れずに起こした。	entailment	74	時	short
1599	ビクターは決して修士を遅れて取得することはない。15時にビクターは修士を取得した。	ビクターは15時に修士を遅れずに取得した。	entailment	74	時	short
1600	アリスは決して情報を遅れて伝えることはない。2016年にアリスは情報を伝えた。	アリスは2016年に情報を遅れずに伝えた。	entailment	75	年	random
1601	マレットは決して解散権を遅れて持つことはない。2019年にマレットは解散権を持った。	マレットは2019年に解散権を遅れずに持った。	entailment	75	年	random
1602	アイザックは決して書案を遅れて提出することはない。2018年にアイザックは書案を提出した。	アイザックは2018年に書案を遅れずに提出した。	entailment	75	年	short
1603	ビクターは決してエピソードを遅れて発表することはない。2012年にビクターはエピソードを発表した。	ビクターは2012年にエピソードを遅れずに発表した。	entailment	75	年	short
1604	イブは決して内科を遅れて訪れることはない。2007年8月にイブは内科を訪れた。	イブは2007年8月に内科を遅れずに訪れた。	entailment	75	年月	random
1605	アイザックは決して分類表を遅れて作成することはない。2011年12月にアイザックは分類表を作成した。	アイザックは2011年12月に分類表を遅れずに作成した。	entailment	75	年月	random
1606	マーヴィンは決してツイッタを遅れて開始することはない。2017年6月にマーヴィンはツイッタを開始した。	マーヴィンは2017年6月にツイッタを遅れずに開始した。	entailment	75	年月	short
1607	マチルダは決して制約を遅れて持つことはない。2001年4月にマチルダは制約を持った。	マチルダは2001年4月に制約を遅れずに持った。	entailment	75	年月	short
1608	ビクターは決して女子を遅れて診ることはない。2016年3月31日にビクターは女子を診た。	ビクターは2016年3月31日に女子を遅れずに診た。	entailment	75	年月日	random
1609	イブは決して滞納分を遅れて払うことはない。2009年3月28日にイブは滞納分を払った。	イブは2009年3月28日に滞納分を遅れずに払った。	entailment	75	年月日	random
1610	マレットは決して鉄砲を遅れて構えることはない。2007年5月25日にマレットは鉄砲を構えた。	マレットは2007年5月25日に鉄砲を遅れずに構えた。	entailment	75	年月日	short
1611	ビクターは決してスタンプラリーを遅れて楽しむことはない。2002年8月8日にビクターはスタンプラリーを楽しんだ。	ビクターは2002年8月8日にスタンプラリーを遅れずに楽しんだ。	entailment	75	年月日	short
1612	アイザックは決してやりがいを遅れて持つことはない。2010年11月26日1時にアイザックはやりがいを持った。	アイザックは2010年11月26日1時にやりがいを遅れずに持った。	entailment	75	年月日時	random
1613	フランクは決して仕事を遅れて果たすことはない。2015年11月2日13時にフランクは仕事を果たした。	フランクは2015年11月2日13時に仕事を遅れずに果たした。	entailment	75	年月日時	random
1614	デイヴは決して笑みを遅れて浮かべることはない。2001年2月20日7時にデイヴは笑みを浮かべた。	デイヴは2001年2月20日7時に笑みを遅れずに浮かべた。	entailment	75	年月日時	short
1615	マレットは決して一端を遅れて負うことはない。2017年11月2日13時にマレットは一端を負った。	マレットは2017年11月2日13時に一端を遅れずに負った。	entailment	75	年月日時	short
1616	キャロルは決して活動を遅れて始めることはない。4月にキャロルは活動を始めた。	キャロルは4月に活動を遅れずに始めた。	entailment	75	月	random
1617	ジャスティンは決してタイムを遅れて堕すすることはない。2月にジャスティンはタイムを堕すした。	ジャスティンは2月にタイムを遅れずに堕すした。	entailment	75	月	random
1618	デイヴは決して事情を遅れて聞くことはない。3月にデイヴは事情を聞いた。	デイヴは3月に事情を遅れずに聞いた。	entailment	75	月	short
1619	トレントは決して大恥を遅れて欠くことはない。4月にトレントは大恥を欠いた。	トレントは4月に大恥を遅れずに欠いた。	entailment	75	月	short
1620	デイヴは決して取組を遅れて行うことはない。5月2日にデイヴは取組を行った。	デイヴは5月2日に取組を遅れずに行った。	entailment	75	月日	random
1621	ボブは決してデータを遅れて発信することはない。9月16日にボブはデータを発信した。	ボブは9月16日にデータを遅れずに発信した。	entailment	75	月日	random
1622	マロリーは決してテラスハウスを遅れて探すことはない。6月16日にマロリーはテラスハウスを探した。	マロリーは6月16日にテラスハウスを遅れずに探した。	entailment	75	月日	short
1623	ビクターは決してコントローラーを遅れて振ることはない。1月7日にビクターはコントローラーを振った。	ビクターは1月7日にコントローラーを遅れずに振った。	entailment	75	月日	short
1624	ビクターは決して使命を遅れて負うことはない。5月8日9時にビクターは使命を負った。	ビクターは5月8日9時に使命を遅れずに負った。	entailment	75	月日時	random
1625	マチルダは決して命を遅れて落とすことはない。11月13日4時にマチルダは命を落とした。	マチルダは11月13日4時に命を遅れずに落とした。	entailment	75	月日時	random
1626	イブは決してカルテを遅れて出すことはない。11月13日8時にイブはカルテを出した。	イブは11月13日8時にカルテを遅れずに出した。	entailment	75	月日時	short
1627	スティーブは決して原則を遅れて定めることはない。7月15日10時にスティーブは原則を定めた。	スティーブは7月15日10時に原則を遅れずに定めた。	entailment	75	月日時	short
1628	アイザックは決して峠を遅れて上ることはない。10日にアイザックは峠を上った。	アイザックは10日に峠を遅れずに上った。	entailment	75	日	random
1629	マーヴィンは決して孤児院を遅れて訪問することはない。4日にマーヴィンは孤児院を訪問した。	マーヴィンは4日に孤児院を遅れずに訪問した。	entailment	75	日	random
1630	オスカーは決して歩を遅れて進めることはない。4日にオスカーは歩を進めた。	オスカーは4日に歩を遅れずに進めた。	entailment	75	日	short
1631	ビクターは決して骨を遅れて鳴らすことはない。10日にビクターは骨を鳴らした。	ビクターは10日に骨を遅れずに鳴らした。	entailment	75	日	short
1632	ジャスティンは決して敗を遅れて守ることはない。20日5時にジャスティンは敗を守った。	ジャスティンは20日5時に敗を遅れずに守った。	entailment	75	日時	random
1633	チャーリーは決して足を遅れて伸ばすことはない。5日23時にチャーリーは足を伸ばした。	チャーリーは5日23時に足を遅れずに伸ばした。	entailment	75	日時	random
1634	ビクターは決しておやつを遅れて揚げることはない。1日6時にビクターはおやつを揚げた。	ビクターは1日6時におやつを遅れずに揚げた。	entailment	75	日時	short
1635	ボブは決して移籍を遅れて決めることはない。26日17時にボブは移籍を決めた。	ボブは26日17時に移籍を遅れずに決めた。	entailment	75	日時	short
1636	ウォルターは決してランクインを遅れて果たすことはない。0時にウォルターはランクインを果たした。	ウォルターは0時にランクインを遅れずに果たした。	entailment	75	時	random
1637	プロッドは決してキリストを遅れて迎えることはない。14時にプロッドはキリストを迎えた。	プロッドは14時にキリストを遅れずに迎えた。	entailment	75	時	random
1638	アイザックは決して通行を遅れて許すことはない。17時にアイザックは通行を許した。	アイザックは17時に通行を遅れずに許した。	entailment	75	時	short
1639	フランクは決してコーラを遅れて繰れることはない。13時にフランクはコーラを繰れた。	フランクは13時にコーラを遅れずに繰れた。	entailment	75	時	short
1640	ビクターは驚きに目を見張っていた。	ビクターは現在驚きに目を見張っている。	neutral	76	None	None
1641	マロリーは計画に細則を定めていた。	マロリーは現在計画に細則を定めている。	neutral	76	None	None
1642	オスカーがやった。ビクターが書いた。ビクターはオスカーがやる前に書いた。	オスカーはビクターが書くる前にやった。	contradiction	77	None	None
1643	キャロルが始めた。デイヴが留学した。デイヴはキャロルが始める前に留学した。	キャロルはデイヴが留学するる前に始めた。	contradiction	77	None	None
1644	パットが出来た。チャーリーが集まった。チャーリーはパットが出来た後に集まった。	パットはチャーリーが集まるる前に出来た。	entailment	78	None	None
1645	イブが負った。デイヴが生ずるた。デイヴはイブが負った後に生ずるた。	イブはデイヴが生ずるる前に負った。	entailment	78	None	None
1646	フランクが死去した。プロッドが読んだ。プロッドはフランクが死去した後に読んだ。	フランクはプロッドが読んだ後で死去した。	contradiction	79	None	None
1647	マロリーが開始した。イヴァンが送った。イヴァンはマロリーが開始した後に送った。	マロリーはイヴァンが送った後で開始した。	contradiction	79	None	None
1648	アリスが逮捕状を出した。ペギーが逮捕状を出した。アリスがペギーより先に逮捕状を出した。	ペギーはアリスより先に逮捕状を出した。	contradiction	80	None	None
1649	イブが街宣を行った。ビクターが街宣を行った。イブがビクターより先に街宣を行った。	ビクターはイブより先に街宣を行った。	contradiction	80	None	None
1650	ジャスティンがゲストを案内した。ボブがゲストを案内した。ジャスティンがボブより後にゲストを案内した。	ボブはジャスティンより後にゲストを案内した。	contradiction	81	None	None
1651	ウォルターが招致を決めた。オスカーが招致を決めた。ウォルターがオスカーより後に招致を決めた。	オスカーはウォルターより後に招致を決めた。	contradiction	81	None	None
1652	マーヴィンが4年間で洋館を訪れた。マーヴィンは2012年にその洋館を訪れ始めた。	マーヴィンは2005年までにその洋館を訪れ終えた。	contradiction	82	年	random
1653	プロッドが3年間で送信を致した。プロッドは2007年にその送信を致し始めた。	プロッドは2011年までにその送信を致し終えた。	entailment	82	年	random
1654	イヴァンが5年間で花火を診た。イヴァンは2004年にその花火を診始めた。	イヴァンは2004年までにその花火を診終えた。	contradiction	82	年	random
1655	イヴァンが5年間で方々を案内した。イヴァンは2002年にその方々を案内し始めた。	イヴァンは2009年までにその方々を案内し終えた。	entailment	82	年	random
1656	オスカーが2年間でランを飾った。オスカーは2004年にそのランを飾り始めた。	オスカーは2005年までにそのランを飾り終えた。	contradiction	82	年	short
1657	トレントが1年間で書き物を始めた。トレントは2015年にその書き物を始め始めた。	トレントは2013年までにその書き物を始め終えた。	contradiction	82	年	short
1658	マロリーが1年間で成績を堕すした。マロリーは2005年にその成績を堕すし始めた。	マロリーは2006年までにその成績を堕すし終えた。	entailment	82	年	short
1659	マチルダが2年間でシールドを開けた。マチルダは2012年にそのシールドを開け始めた。	マチルダは2016年までにそのシールドを開け終えた。	entailment	82	年	short
1660	ペギーが4年間で農業を行った。ペギーは2008年9月にその農業を行い始めた。	ペギーは2002年7月までにその農業を行い終えた。	contradiction	82	年月	random
1661	ビクターが1年間で事例を作成した。ビクターは2004年8月にその事例を作成し始めた。	ビクターは2008年9月までにその事例を作成し終えた。	entailment	82	年月	random
1662	パットが7年間でテンプレを書いた。パットは2008年1月にそのテンプレを書き始めた。	パットは2016年1月までにそのテンプレを書き終えた。	entailment	82	年月	random
1663	ペギーが4年間で優勝を収めた。ペギーは2020年4月にその優勝を収め始めた。	ペギーは2013年2月までにその優勝を収め終えた。	contradiction	82	年月	random
1664	ウォルターが1年間で成果を結んだ。ウォルターは2013年5月にその成果を結び始めた。	ウォルターは2013年3月までにその成果を結び終えた。	contradiction	82	年月	short
1665	ウォルターが2年間で写真展を開いた。ウォルターは2003年7月にその写真展を開き始めた。	ウォルターは2003年9月までにその写真展を開き終えた。	contradiction	82	年月	short
1666	マチルダが7年間で差損を被った。マチルダは2006年3月8日にその差損を被り始めた。	マチルダは2000年9月28日までにその差損を被り終えた。	contradiction	82	年月日	random
1667	ボブが5年間で歩足を踏み入れた。ボブは2018年12月10日にその歩足を踏み入れ始めた。	ボブは2012年4月18日までにその歩足を踏み入れ終えた。	contradiction	82	年月日	random
1668	マロリーが1年間で隊列を作った。マロリーは2013年11月25日にその隊列を作り始めた。	マロリーは2020年5月21日までにその隊列を作り終えた。	entailment	82	年月日	random
1669	イブが1年間で恥辱を受けた。イブは2018年6月6日にその恥辱を受け始めた。	イブは2018年6月9日までにその恥辱を受け終えた。	contradiction	82	年月日	short
1670	スティーブが2年間でスクールを開いた。スティーブは2020年1月20日にそのスクールを開き始めた。	スティーブは2020年1月24日までにそのスクールを開き終えた。	contradiction	82	年月日	short
1671	キャロルが6年間で回復を致した。キャロルは2013年10月2日22時にその回復を致し始めた。	キャロルは2008年10月8日23時までにその回復を致し終えた。	contradiction	82	年月日時	random
1672	ジャスティンが8年間で恋愛観を語った。ジャスティンは2010年6月26日6時にその恋愛観を語り始めた。	ジャスティンは2017年3月28日14時までにその恋愛観を語り終えた。	contradiction	82	年月日時	random
1673	ジャスティンが7年間で口を揃えた。ジャスティンは2010年3月3日21時にその口を揃え始めた。	ジャスティンは2020年2月15日23時までにその口を揃え終えた。	entailment	82	年月日時	random
1674	オスカーが9年間でパンフを作成した。オスカーは2000年9月22日7時にそのパンフを作成し始めた。	オスカーは2016年7月31日5時までにそのパンフを作成し終えた。	entailment	82	年月日時	random
1675	デイヴが1年間でアシスタントを始めた。デイヴは2015年11月17日20時にそのアシスタントを始め始めた。	デイヴは2015年11月17日21時までにそのアシスタントを始め終えた。	contradiction	82	年月日時	short
1676	イヴァンが2年間で本塁を狙った。イヴァンは2015年10月27日7時にその本塁を狙い始めた。	イヴァンは2015年10月27日10時までにその本塁を狙い終えた。	contradiction	82	年月日時	short
1677	フランクが6ヶ月間で直接手を出した。フランクは1月にその直接手を出し始めた。	フランクは8月までにその直接手を出し終えた。	entailment	82	月	random
1678	マレットが1ヶ月間でリーダー役を務めた。マレットは5月にそのリーダー役を務め始めた。	マレットは4月までにそのリーダー役を務め終えた。	contradiction	82	月	random
1679	オスカーが6ヶ月間で慰めを祈った。オスカーは12月にその慰めを祈り始めた。	オスカーは8月までにその慰めを祈り終えた。	contradiction	82	月	random
1680	プロッドが1ヶ月間でラインを作成した。プロッドは9月にそのラインを作成し始めた。	プロッドは12月までにそのラインを作成し終えた。	entailment	82	月	random
1681	スティーブが2ヶ月間でトレーナーを務めた。スティーブは9月にそのトレーナーを務め始めた。	スティーブは9月までにそのトレーナーを務め終えた。	contradiction	82	月	short
1682	ボブが1ヶ月間で日を行った。ボブは6月にその日を行い始めた。	ボブは6月までにその日を行い終えた。	contradiction	82	月	short
1683	デイヴが1ヶ月間で私事を書いた。デイヴは10月にその私事を書き始めた。	デイヴは11月までにその私事を書き終えた。	entailment	82	月	short
1684	トルーディーが2ヶ月間でコトを知った。トルーディーは6月10日にそのコトを知り始めた。	トルーディーは12月29日までにそのコトを知り終えた。	entailment	82	月日	random
1685	イヴァンが4ヶ月間でラーメンを選んだ。イヴァンは4月2日にそのラーメンを選び始めた。	イヴァンは1月31日までにそのラーメンを選び終えた。	contradiction	82	月日	random
1686	オスカーが2ヶ月間でポールを獲得した。オスカーは4月7日にそのポールを獲得し始めた。	オスカーは2月5日までにそのポールを獲得し終えた。	contradiction	82	月日	random
1687	ウォルターが7ヶ月間で詳細を説明した。ウォルターは4月3日にその詳細を説明し始めた。	ウォルターは12月20日までにその詳細を説明し終えた。	entailment	82	月日	random
1688	チャーリーが1ヶ月間でクチを挟んだ。チャーリーは2月7日にそのクチを挟み始めた。	チャーリーは2月5日までにそのクチを挟み終えた。	contradiction	82	月日	short
1689	ペギーが2ヶ月間で胸を合わせた。ペギーは11月14日にその胸を合わせ始めた。	ペギーは11月19日までにその胸を合わせ終えた。	contradiction	82	月日	short
1690	マロリーが3ヶ月間で言い方を致した。マロリーは3月15日21時にその言い方を致し始めた。	マロリーは6月16日8時までにその言い方を致し終えた。	entailment	82	月日時	random
1691	トレントが9ヶ月間で腕を下げた。トレントは5月15日21時にその腕を下げ始めた。	トレントは7月15日16時までにその腕を下げ終えた。	contradiction	82	月日時	random
1692	イブが1ヶ月間でイベントを訪れた。イブは12月8日21時にそのイベントを訪れ始めた。	イブは12月24日6時までにそのイベントを訪れ終えた。	contradiction	82	月日時	random
1693	スティーブが3ヶ月間で彼を消した。スティーブは2月25日13時にその彼を消し始めた。	スティーブは8月18日20時までにその彼を消し終えた。	entailment	82	月日時	random
1694	フランクが2ヶ月間で住職を勤めた。フランクは2月18日10時にその住職を勤め始めた。	フランクは2月18日10時までにその住職を勤め終えた。	contradiction	82	月日時	short
1695	イブが2ヶ月間で体を診た。イブは6月30日7時にその体を診始めた。	イブは6月30日3時までにその体を診終えた。	contradiction	82	月日時	short
1696	フランクが6日間で受給権を得た。フランクは28日にその受給権を得始めた。	フランクは11日までにその受給権を得終えた。	contradiction	82	日	random
1697	トレントが1日間で風邪を引いた。トレントは16日にその風邪を引き始めた。	トレントは21日までにその風邪を引き終えた。	entailment	82	日	random
1698	デイヴが6日間でラブコールを送った。デイヴは16日にそのラブコールを送り始めた。	デイヴは29日までにそのラブコールを送り終えた。	entailment	82	日	random
1699	ボブが4日間で言及を行った。ボブは22日にその言及を行い始めた。	ボブは5日までにその言及を行い終えた。	contradiction	82	日	random
1700	エレンが1日間で自営業を継いだ。エレンは11日にその自営業を継ぎ始めた。	エレンは13日までにその自営業を継ぎ終えた。	entailment	82	日	short
1701	ビクターが1日間でポールを獲得した。ビクターは16日にそのポールを獲得し始めた。	ビクターは15日までにそのポールを獲得し終えた。	contradiction	82	日	short
1702	オスカーが2日間で仕掛けを打った。オスカーは3日にその仕掛けを打ち始めた。	オスカーは3日までにその仕掛けを打ち終えた。	contradiction	82	日	short
1703	スティーブが2日間で物事を伝えた。スティーブは3日にその物事を伝え始めた。	スティーブは7日までにその物事を伝え終えた。	entailment	82	日	short
1704	キャロルが7日間で風邪を挽いた。キャロルは20日18時にその風邪を挽き始めた。	キャロルは4日15時までにその風邪を挽き終えた。	contradiction	82	日時	random
1705	ジャスティンが3日間で登録料を支払った。ジャスティンは20日15時にその登録料を支払い始めた。	ジャスティンは8日11時までにその登録料を支払い終えた。	contradiction	82	日時	random
1706	プロッドが6日間で影響力を受けた。プロッドは4日10時にその影響力を受け始めた。	プロッドは26日14時までにその影響力を受け終えた。	entailment	82	日時	random
1707	チャーリーが9日間で農業賞を受賞した。チャーリーは17日8時にその農業賞を受賞し始めた。	チャーリーは30日15時までにその農業賞を受賞し終えた。	entailment	82	日時	random
1708	ボブが1日間で広島を訪れた。ボブは27日13時にその広島を訪れ始めた。	ボブは27日15時までにその広島を訪れ終えた。	contradiction	82	日時	short
1709	マーヴィンが2日間で小学校を巣立った。マーヴィンは9日5時にその小学校を巣立ち始めた。	マーヴィンは9日7時までにその小学校を巣立ち終えた。	contradiction	82	日時	short
1710	ウォルターが4時間で笑みを見せた。ウォルターは22時にその笑みを見せ始めた。	ウォルターは0時までにその笑みを見せ終えた。	contradiction	82	時	random
1711	マレットが6時間で脳症を発症した。マレットは9時にその脳症を発症し始めた。	マレットは20時までにその脳症を発症し終えた。	entailment	82	時	random
1712	マチルダが2時間で開会式を迎えた。マチルダは16時にその開会式を迎え始めた。	マチルダは16時までにその開会式を迎え終えた。	contradiction	82	時	random
1713	フランクが6時間でアレンジを作成した。フランクは1時にそのアレンジを作成し始めた。	フランクは13時までにそのアレンジを作成し終えた。	entailment	82	時	random
1714	ボブが2時間で目線を合わせた。ボブは13時にその目線を合わせ始めた。	ボブは16時までにその目線を合わせ終えた。	entailment	82	時	short
1715	フランクが1時間で作業を始めた。フランクは5時にその作業を始め始めた。	フランクは8時までにその作業を始め終えた。	entailment	82	時	short
1716	フランクが1時間で議論を受けた。フランクは8時にその議論を受け始めた。	フランクは7時までにその議論を受け終えた。	contradiction	82	時	short
1717	チャーリーが2時間で意書を提出した。チャーリーは7時にその意書を提出し始めた。	チャーリーは8時までにその意書を提出し終えた。	contradiction	82	時	short
1718	エレンが5年間以上かけて指揮者を務めた。エレンは2013年にその指揮者を務め始めた。	エレンは2002年までにその指揮者を務め終えた。	contradiction	83	年	random
1719	マロリーが7年間以上かけてノックを行った。マロリーは2008年にそのノックを行い始めた。	マロリーは2006年までにそのノックを行い終えた。	contradiction	83	年	random
1720	ボブが9年間以上かけてディレクターを務めた。ボブは2008年にそのディレクターを務め始めた。	ボブは2018年までにそのディレクターを務め終えた。	neutral	83	年	random
1721	イヴァンが3年間以上かけて原本を送った。イヴァンは2005年にその原本を送り始めた。	イヴァンは2009年までにその原本を送り終えた。	neutral	83	年	random
1722	プロッドが1年間以上かけて制約を持った。プロッドは2006年にその制約を持ち始めた。	プロッドは2005年までにその制約を持ち終えた。	contradiction	83	年	short
1723	ボブが1年間以上かけてラインを揚げた。ボブは2008年にそのラインを揚げ始めた。	ボブは2008年までにそのラインを揚げ終えた。	contradiction	83	年	short
1724	アリスが2年間以上かけて海を案内した。アリスは2015年にその海を案内し始めた。	アリスは2017年までにその海を案内し終えた。	neutral	83	年	short
1725	ジャスティンが1年間以上かけて山車を挽いた。ジャスティンは2004年にその山車を挽き始めた。	ジャスティンは2007年までにその山車を挽き終えた。	neutral	83	年	short
1726	フランクが7年間以上かけて梅林を訪れた。フランクは2013年2月にその梅林を訪れ始めた。	フランクは2018年6月までにその梅林を訪れ終えた。	contradiction	83	年月	random
1727	イブが5年間以上かけて通訳を勤めた。イブは2010年5月にその通訳を勤め始めた。	イブは2011年3月までにその通訳を勤め終えた。	contradiction	83	年月	random
1728	マレットが2年間以上かけて裏話を伝えた。マレットは2008年8月にその裏話を伝え始めた。	マレットは2014年3月までにその裏話を伝え終えた。	neutral	83	年月	random
1729	マロリーが1年間以上かけて勝ちを飾った。マロリーは2005年5月にその勝ちを飾り始めた。	マロリーは2005年3月までにその勝ちを飾り終えた。	contradiction	83	年月	short
1730	チャーリーが2年間以上かけて急便を送った。チャーリーは2015年1月にその急便を送り始めた。	チャーリーは2015年2月までにその急便を送り終えた。	contradiction	83	年月	short
1731	ボブが4年間以上かけて先端を向けた。ボブは2012年3月9日にその先端を向け始めた。	ボブは2001年10月26日までにその先端を向け終えた。	contradiction	83	年月日	random
1732	エレンが1年間以上かけてマッサージを致した。エレンは2013年1月1日にそのマッサージを致し始めた。	エレンは2016年8月30日までにそのマッサージを致し終えた。	neutral	83	年月日	random
1733	イブが1年間以上かけて仕事を致した。イブは2018年10月23日にその仕事を致し始めた。	イブは2008年2月5日までにその仕事を致し終えた。	contradiction	83	年月日	random
1734	ペギーが6年間以上かけて世話を見た。ペギーは2003年6月14日にその世話を見始めた。	ペギーは2019年4月17日までにその世話を見終えた。	neutral	83	年月日	random
1735	イヴァンが1年間以上かけて行列を成した。イヴァンは2015年2月23日にその行列を成し始めた。	イヴァンは2015年2月23日までにその行列を成し終えた。	contradiction	83	年月日	short
1736	トレントが2年間以上かけて副流煙を吸った。トレントは2019年4月15日にその副流煙を吸い始めた。	トレントは2019年4月10日までにその副流煙を吸い終えた。	contradiction	83	年月日	short
1737	オスカーが7年間以上かけて保証料を払った。オスカーは2002年10月4日23時にその保証料を払い始めた。	オスカーは2007年12月11日14時までにその保証料を払い終えた。	contradiction	83	年月日時	random
1738	ゾーイが5年間以上かけてオーストラリアを訪問した。ゾーイは2017年4月30日7時にそのオーストラリアを訪問し始めた。	ゾーイは2012年5月6日10時までにそのオーストラリアを訪問し終えた。	contradiction	83	年月日時	random
1739	キャロルが6年間以上かけて練習を診た。キャロルは2000年7月20日17時にその練習を診始めた。	キャロルは2007年2月23日16時までにその練習を診終えた。	neutral	83	年月日時	random
1740	アイザックが3年間以上かけて磨きを駆けた。アイザックは2002年7月22日5時にその磨きを駆け始めた。	アイザックは2009年11月17日3時までにその磨きを駆け終えた。	neutral	83	年月日時	random
1741	ウォルターが2年間以上かけて争奪戦を繰り広げた。ウォルターは2007年9月12日13時にその争奪戦を繰り広げ始めた。	ウォルターは2007年9月12日12時までにその争奪戦を繰り広げ終えた。	contradiction	83	年月日時	short
1742	イヴァンが1年間以上かけて足を踏み入れた。イヴァンは2010年6月4日15時にその足を踏み入れ始めた。	イヴァンは2010年6月4日15時までにその足を踏み入れ終えた。	contradiction	83	年月日時	short
1743	オスカーが5ヶ月間以上かけて快投を見せた。オスカーは7月にその快投を見せ始めた。	オスカーは10月までにその快投を見せ終えた。	contradiction	83	月	random
1744	ジャスティンが8ヶ月間以上かけて質疑を受けた。ジャスティンは4月にその質疑を受け始めた。	ジャスティンは8月までにその質疑を受け終えた。	contradiction	83	月	random
1745	エレンが1ヶ月間以上かけてレコードを発表した。エレンは6月にそのレコードを発表し始めた。	エレンは9月までにそのレコードを発表し終えた。	neutral	83	月	random
1746	イブが6ヶ月間以上かけてクリスマス会を開いた。イブは2月にそのクリスマス会を開き始めた。	イブは10月までにそのクリスマス会を開き終えた。	neutral	83	月	random
1747	ボブが2ヶ月間以上かけて刑を下した。ボブは4月にその刑を下し始めた。	ボブは2月までにその刑を下し終えた。	contradiction	83	月	short
1748	チャーリーが2ヶ月間以上かけて頭を合わせた。チャーリーは6月にその頭を合わせ始めた。	チャーリーは5月までにその頭を合わせ終えた。	contradiction	83	月	short
1749	チャーリーが1ヶ月間以上かけて発言を行った。チャーリーは5月にその発言を行い始めた。	チャーリーは6月までにその発言を行い終えた。	neutral	83	月	short
1750	アイザックが1ヶ月間以上かけて正体を表した。アイザックは6月にその正体を表し始めた。	アイザックは7月までにその正体を表し終えた。	neutral	83	月	short
1751	イヴァンが3ヶ月間以上かけて馬を切った。イヴァンは6月15日にその馬を切り始めた。	イヴァンは10月5日までにその馬を切り終えた。	neutral	83	月日	random
1752	アリスが2ヶ月間以上かけて鮪を切った。アリスは9月9日にその鮪を切り始めた。	アリスは7月16日までにその鮪を切り終えた。	contradiction	83	月日	random
1753	スティーブが1ヶ月間以上かけて仕事を休んだ。スティーブは1月13日にその仕事を休み始めた。	スティーブは12月12日までにその仕事を休み終えた。	neutral	83	月日	random
1754	オスカーが8ヶ月間以上かけて学塾を開いた。オスカーは3月29日にその学塾を開き始めた。	オスカーは3月12日までにその学塾を開き終えた。	contradiction	83	月日	random
1755	ビクターが2ヶ月間以上かけて藍染を体験した。ビクターは8月10日にその藍染を体験し始めた。	ビクターは8月6日までにその藍染を体験し終えた。	contradiction	83	月日	short
1756	マレットが1ヶ月間以上かけて右手を振った。マレットは10月10日にその右手を振り始めた。	マレットは10月15日までにその右手を振り終えた。	contradiction	83	月日	short
1757	ジャスティンが7ヶ月間以上かけて言い訳を許した。ジャスティンは4月19日15時にその言い訳を許し始めた。	ジャスティンは8月6日9時までにその言い訳を許し終えた。	contradiction	83	月日時	random
1758	トルーディーが7ヶ月間以上かけて親を守った。トルーディーは11月17日8時にその親を守り始めた。	トルーディーは11月13日11時までにその親を守り終えた。	contradiction	83	月日時	random
