num	premise	hypothesis	gold_label	template_num	time_format
15382	全員が身体を乗り出した。先生が身体を乗り出した。全員が先生より後に身体を乗り出した。	先生は全員より後に身体を乗り出した。	contradiction	81	None
15383	私が彼を宥めた。先輩が彼を宥めた。私が先輩より後に彼を宥めた。	先輩は私より後に彼を宥めた。	contradiction	81	None
15384	私が足許を救った。子供が足許を救った。私が子供より後に足許を救った。	子供は私より後に足許を救った。	contradiction	81	None
15385	彼が彼女を遠ざけた。私が彼女を遠ざけた。彼が私より後に彼女を遠ざけた。	私は彼より後に彼女を遠ざけた。	contradiction	81	None
15386	義経が身を潜めた。彼が身を潜めた。義経が彼より後に身を潜めた。	彼は義経より後に身を潜めた。	contradiction	81	None
15387	選手がポイント差を詰めた。騎手がポイント差を詰めた。選手が騎手より後にポイント差を詰めた。	騎手は選手より後にポイント差を詰めた。	contradiction	81	None
15388	人々が気持ちを馳せた。私が気持ちを馳せた。人々が私より後に気持ちを馳せた。	私は人々より後に気持ちを馳せた。	contradiction	81	None
15389	私が盲目を反らした。彼女が盲目を反らした。私が彼女より後に盲目を反らした。	彼女は私より後に盲目を反らした。	contradiction	81	None
15390	彼女が眉根をしかめた。全員が眉根をしかめた。彼女が全員より後に眉根をしかめた。	全員は彼女より後に眉根をしかめた。	contradiction	81	None
15391	慎太郎が総理を辞職した。議長が総理を辞職した。慎太郎が議長より後に総理を辞職した。	議長は慎太郎より後に総理を辞職した。	contradiction	81	None
15392	私が知識を引いた。彼女が知識を引いた。私が彼女より後に知識を引いた。	彼女は私より後に知識を引いた。	contradiction	81	None
15393	私が君を遠ざけた。彼が君を遠ざけた。私が彼より後に君を遠ざけた。	彼は私より後に君を遠ざけた。	contradiction	81	None
15394	校長が人生を絶った。人々が人生を絶った。校長が人々より後に人生を絶った。	人々は校長より後に人生を絶った。	contradiction	81	None
15395	全員がアイデアをめぐらした。皆がアイデアをめぐらした。全員が皆より後にアイデアをめぐらした。	皆は全員より後にアイデアをめぐらした。	contradiction	81	None
15396	住民が好奇心を寄せた。女性が好奇心を寄せた。住民が女性より後に好奇心を寄せた。	女性は住民より後に好奇心を寄せた。	contradiction	81	None
15397	人々が思惑をめぐらした。皆が思惑をめぐらした。人々が皆より後に思惑をめぐらした。	皆は人々より後に思惑をめぐらした。	contradiction	81	None
15398	観光客が欲目を凝らした。ファンが欲目を凝らした。観光客がファンより後に欲目を凝らした。	ファンは観光客より後に欲目を凝らした。	contradiction	81	None
15399	人々がアイデアをめぐらした。主人公がアイデアをめぐらした。人々が主人公より後にアイデアをめぐらした。	主人公は人々より後にアイデアをめぐらした。	contradiction	81	None
15400	彼がカードを翻した。少年がカードを翻した。彼が少年より後にカードを翻した。	少年は彼より後にカードを翻した。	contradiction	81	None
15901	息子が5年間以上かけてインターネットを始めた。息子は2004年にそのインターネットを始め始めた。	息子は2000年までにそのインターネットを始め終えた。	contradiction	83	年
15902	相手が7年間以上かけて返答を濁した。相手は2005年にその返答を濁し始めた。	相手は2001年までにその返答を濁し終えた。	contradiction	83	年
15903	皆が6年間以上かけて好感を抱いた。皆は2004年にその好感を抱き始めた。	皆は2014年までにその好感を抱き終えた。	neutral	83	年
15904	私が8年間以上かけて口を閉ざした。私は2008年にその口を閉ざし始めた。	私は2005年までにその口を閉ざし終えた。	contradiction	83	年
15905	議長が7年間以上かけて内閣を辞職した。議長は2012年にその内閣を辞職し始めた。	議長は2020年までにその内閣を辞職し終えた。	neutral	83	年
15906	男が9年間以上かけて言葉尻を濁した。男は2010年にその言葉尻を濁し始めた。	男は2014年までにその言葉尻を濁し終えた。	neutral	83	年
15907	相手が4年間以上かけて表情を濁した。相手は2019年にその表情を濁し始めた。	相手は2015年までにその表情を濁し終えた。	contradiction	83	年
15908	彼女が5年間以上かけて返事を討った。彼女は2009年にその返事を討ち始めた。	彼女は2014年までにその返事を討ち終えた。	neutral	83	年
15909	先生が6年間以上かけて心を害すすった。先生は2016年にその心を害すすり始めた。	先生は2017年までにその心を害すすり終えた。	neutral	83	年
15910	記者が7年間以上かけて行く手を阻んだ。記者は2014年にその行く手を阻み始めた。	記者は2000年までにその行く手を阻み終えた。	contradiction	83	年
15911	トルコ人が4年間以上かけて一命を取り留めた。トルコ人は2015年にその一命を取り留め始めた。	トルコ人は2014年までにその一命を取り留め終えた。	contradiction	83	年
15912	私が7年間以上かけて止めを挿した。私は2018年にその止めを挿し始めた。	私は2016年までにその止めを挿し終えた。	contradiction	83	年
15913	市長が1年間以上かけて課長を補佐した。市長は2000年にその課長を補佐し始めた。	市長は2012年までにその課長を補佐し終えた。	neutral	83	年
15914	息子が8年間以上かけて部活を休むした。息子は2017年にその部活を休むし始めた。	息子は2005年までにその部活を休むし終えた。	contradiction	83	年
15915	私が1年間以上かけて御互い気を遣った。私は2002年にその御互い気を遣い始めた。	私は2000年までにその御互い気を遣い終えた。	contradiction	83	年
15916	夫が2年間以上かけて結婚を切り出した。夫は2017年にその結婚を切り出し始めた。	夫は2001年までにその結婚を切り出し終えた。	contradiction	83	年
15917	彼女が6年間以上かけて瞳を瞑った。彼女は2009年にその瞳を瞑り始めた。	彼女は2018年までにその瞳を瞑り終えた。	neutral	83	年
15918	担当者が6年間以上かけて注意を良いした。担当者は2000年にその注意を良いし始めた。	担当者は2010年までにその注意を良いし終えた。	neutral	83	年
15919	若者が6年間以上かけて意識を投ずるた。若者は2010年にその意識を投ずる始めた。	若者は2001年までにその意識を投ずる終えた。	contradiction	83	年
15920	子供が7年間以上かけて朗読をせがんだ。子供は2006年にその朗読をせがみ始めた。	子供は2006年までにその朗読をせがみ終えた。	neutral	83	年
15921	記者が9年間以上かけて退路を阻んだ。記者は2007年にその退路を阻み始めた。	記者は2004年までにその退路を阻み終えた。	contradiction	83	年
15922	観光客が1年間以上かけて瞳を凝らした。観光客は2008年にその瞳を凝らし始めた。	観光客は2009年までにその瞳を凝らし終えた。	neutral	83	年
15923	私が6年間以上かけて身を引いた。私は2009年にその身を引き始めた。	私は2015年までにその身を引き終えた。	neutral	83	年
15924	皆が6年間以上かけて目を背けた。皆は2014年にその目を背け始めた。	皆は2003年までにその目を背け終えた。	contradiction	83	年
15925	保護者が6年間以上かけて目を離した。保護者は2009年にその目を離し始めた。	保護者は2006年までにその目を離し終えた。	contradiction	83	年
15926	人々が1年間以上かけて人生を絶った。人々は2018年にその人生を絶ち始めた。	人々は2002年までにその人生を絶ち終えた。	contradiction	83	年
15927	私が2年間以上かけて胸を掴まれた。私は2017年にその胸を掴まれ始めた。	私は2017年までにその胸を掴まれ終えた。	neutral	83	年
15928	私が5年間以上かけて一歩足を引いた。私は2007年にその一歩足を引き始めた。	私は2008年までにその一歩足を引き終えた。	neutral	83	年
15929	私が3年間以上かけて御互い気を遣った。私は2010年にその御互い気を遣い始めた。	私は2011年までにその御互い気を遣い終えた。	neutral	83	年
15930	皆が2年間以上かけて足を合わした。皆は2015年にその足を合わし始めた。	皆は2009年までにその足を合わし終えた。	contradiction	83	年
15931	全員が7年間以上かけて態度を決した。全員は2000年にその態度を決し始めた。	全員は2007年までにその態度を決し終えた。	neutral	83	年
15932	飼い主が4年間以上かけて気を緩めた。飼い主は2002年にその気を緩め始めた。	飼い主は2002年までにその気を緩め終えた。	neutral	83	年
15933	皆が6年間以上かけて蓋を閉ざした。皆は2005年にその蓋を閉ざし始めた。	皆は2006年までにその蓋を閉ざし終えた。	neutral	83	年
15934	私が4年間以上かけて興味を抱いた。私は2015年にその興味を抱き始めた。	私は2011年までにその興味を抱き終えた。	contradiction	83	年
15935	日本人が8年間以上かけて自らを投ずるた。日本人は2015年にその自らを投ずる始めた。	日本人は2006年までにその自らを投ずる終えた。	contradiction	83	年
15936	大臣が3年間以上かけて命を絶った。大臣は2006年にその命を絶ち始めた。	大臣は2015年までにその命を絶ち終えた。	neutral	83	年
15937	彼女が6年間以上かけて眉毛をしかめた。彼女は2004年にその眉毛をしかめ始めた。	彼女は2008年までにその眉毛をしかめ終えた。	neutral	83	年
15938	夫が6年間以上かけて迷惑を切り出した。夫は2019年にその迷惑を切り出し始めた。	夫は2010年までにその迷惑を切り出し終えた。	contradiction	83	年
15939	男が6年間以上かけて身体を乗り出した。男は2017年にその身体を乗り出し始めた。	男は2016年までにその身体を乗り出し終えた。	contradiction	83	年
15940	首相が5年間以上かけて声を荒らげた。首相は2020年にその声を荒らげ始めた。	首相は2018年までにその声を荒らげ終えた。	contradiction	83	年
15941	親が6年間以上かけて瞳を離した。親は2014年にその瞳を離し始めた。	親は2012年までにその瞳を離し終えた。	contradiction	83	年
15942	美女が6年間以上かけて体を躱した。美女は2007年にその体を躱し始めた。	美女は2013年までにその体を躱し終えた。	neutral	83	年
15943	長官が9年間以上かけて責任者を補佐した。長官は2001年にその責任者を補佐し始めた。	長官は2015年までにその責任者を補佐し終えた。	neutral	83	年
15944	女が2年間以上かけて愛想を尽かした。女は2003年にその愛想を尽かし始めた。	女は2006年までにその愛想を尽かし終えた。	neutral	83	年
15945	彼女が3年間以上かけて穴を割った。彼女は2002年にその穴を割り始めた。	彼女は2003年までにその穴を割り終えた。	neutral	83	年
15946	記者が2年間以上かけて行く先を阻んだ。記者は2003年にその行く先を阻み始めた。	記者は2014年までにその行く先を阻み終えた。	neutral	83	年
15947	私が5年間以上かけて盲目を瞑った。私は2017年にその盲目を瞑り始めた。	私は2007年までにその盲目を瞑り終えた。	contradiction	83	年
15948	全員が2年間以上かけて身を屈めた。全員は2005年にその身を屈め始めた。	全員は2019年までにその身を屈め終えた。	neutral	83	年
15949	私が3年間以上かけてザイルを延ばした。私は2005年にそのザイルを延ばし始めた。	私は2014年までにそのザイルを延ばし終えた。	neutral	83	年
15950	彼氏が6年間以上かけて離婚を切り出した。彼氏は2016年にその離婚を切り出し始めた。	彼氏は2020年までにその離婚を切り出し終えた。	neutral	83	年
15951	私が6ヶ月間以上かけて針を挿した。私は2012年3月にその針を挿し始めた。	私は2004年6月までにその針を挿し終えた。	contradiction	83	年月
15952	彼氏が2ヶ月間以上かけて別れ話を切り出した。彼氏は2007年7月にその別れ話を切り出し始めた。	彼氏は2020年8月までにその別れ話を切り出し終えた。	neutral	83	年月
15953	監督が1ヶ月間以上かけて融合を唱えた。監督は2006年4月にその融合を唱え始めた。	監督は2007年12月までにその融合を唱え終えた。	neutral	83	年月
15954	投手が4ヶ月間以上かけてトリプルアクセルを降りた。投手は2013年6月にそのトリプルアクセルを降り始めた。	投手は2011年10月までにそのトリプルアクセルを降り終えた。	contradiction	83	年月
15955	監督が3ヶ月間以上かけて言葉を呈すすった。監督は2014年7月にその言葉を呈すすり始めた。	監督は2002年1月までにその言葉を呈すすり終えた。	contradiction	83	年月
15956	客が5ヶ月間以上かけて不満を抱いた。客は2010年12月にその不満を抱き始めた。	客は2012年1月までにその不満を抱き終えた。	neutral	83	年月
15957	僕が6ヶ月間以上かけて知識を引いた。僕は2013年2月にその知識を引き始めた。	僕は2016年5月までにその知識を引き終えた。	neutral	83	年月
15958	騎手が3ヶ月間以上かけて差を詰めた。騎手は2020年11月にその差を詰め始めた。	騎手は2003年11月までにその差を詰め終えた。	contradiction	83	年月
15959	松井が9ヶ月間以上かけて観客を翻弄した。松井は2011年10月にその観客を翻弄し始めた。	松井は2017年8月までにその観客を翻弄し終えた。	neutral	83	年月
15960	彼が4ヶ月間以上かけて盗みをやった。彼は2016年10月にその盗みをやり始めた。	彼は2018年3月までにその盗みをやり終えた。	neutral	83	年月
15961	国民が4ヶ月間以上かけてカメラを背けた。国民は2008年4月にそのカメラを背け始めた。	国民は2009年5月までにそのカメラを背け終えた。	neutral	83	年月
15962	義経が7ヶ月間以上かけて身体を潜めた。義経は2000年11月にその身体を潜め始めた。	義経は2009年3月までにその身体を潜め終えた。	neutral	83	年月
15963	ママが8ヶ月間以上かけて彼を叱った。ママは2006年5月にその彼を叱り始めた。	ママは2010年12月までにその彼を叱り終えた。	neutral	83	年月
15964	客が6ヶ月間以上かけて指を運べた。客は2000年7月にその指を運べ始めた。	客は2010年4月までにその指を運べ終えた。	neutral	83	年月
15965	選手が7ヶ月間以上かけて得点差を詰めた。選手は2007年4月にその得点差を詰め始めた。	選手は2015年5月までにその得点差を詰め終えた。	neutral	83	年月
15966	客が3ヶ月間以上かけてトクをした。客は2001年11月にそのトクをし始めた。	客は2017年2月までにそのトクをし終えた。	neutral	83	年月
15967	子供が9ヶ月間以上かけて手を伸ばせた。子供は2000年4月にその手を伸ばせ始めた。	子供は2002年5月までにその手を伸ばせ終えた。	neutral	83	年月
15968	松井が3ヶ月間以上かけて敵を翻弄した。松井は2014年2月にその敵を翻弄し始めた。	松井は2008年12月までにその敵を翻弄し終えた。	contradiction	83	年月
15969	私が1ヶ月間以上かけて好感を抱いた。私は2003年6月にその好感を抱き始めた。	私は2014年2月までにその好感を抱き終えた。	neutral	83	年月
15970	人々が2ヶ月間以上かけて考えを馳せた。人々は2020年3月にその考えを馳せ始めた。	人々は2008年1月までにその考えを馳せ終えた。	contradiction	83	年月
15971	監督が2ヶ月間以上かけて融合を唱えた。監督は2010年7月にその融合を唱え始めた。	監督は2007年6月までにその融合を唱え終えた。	contradiction	83	年月
15972	相手が7ヶ月間以上かけて表情を濁した。相手は2015年2月にその表情を濁し始めた。	相手は2009年11月までにその表情を濁し終えた。	contradiction	83	年月
15973	義経が8ヶ月間以上かけて体を潜めた。義経は2003年1月にその体を潜め始めた。	義経は2001年2月までにその体を潜め終えた。	contradiction	83	年月
15974	親父が8ヶ月間以上かけて一体何を血迷った。親父は2019年3月にその一体何を血迷い始めた。	親父は2014年10月までにその一体何を血迷い終えた。	contradiction	83	年月
15975	相手が3ヶ月間以上かけて一番気を遣った。相手は2018年5月にその一番気を遣い始めた。	相手は2007年11月までにその一番気を遣い終えた。	contradiction	83	年月
15976	私が2ヶ月間以上かけて美術史を専攻した。私は2014年10月にその美術史を専攻し始めた。	私は2003年1月までにその美術史を専攻し終えた。	contradiction	83	年月
15977	大臣が9ヶ月間以上かけて生命を絶った。大臣は2017年10月にその生命を絶ち始めた。	大臣は2020年2月までにその生命を絶ち終えた。	neutral	83	年月
15978	私が7ヶ月間以上かけて多少気を遣った。私は2015年12月にその多少気を遣い始めた。	私は2000年6月までにその多少気を遣い終えた。	contradiction	83	年月
15979	全員が5ヶ月間以上かけて気分を抜けた。全員は2010年2月にその気分を抜け始めた。	全員は2015年5月までにその気分を抜け終えた。	neutral	83	年月
15980	家族が9ヶ月間以上かけて気分を害すすった。家族は2012年7月にその気分を害すすり始めた。	家族は2000年8月までにその気分を害すすり終えた。	contradiction	83	年月
15981	私が1ヶ月間以上かけて鍼を挿した。私は2003年7月にその鍼を挿し始めた。	私は2012年3月までにその鍼を挿し終えた。	neutral	83	年月
15982	皆が8ヶ月間以上かけて体を乗り出した。皆は2020年8月にその体を乗り出し始めた。	皆は2012年9月までにその体を乗り出し終えた。	contradiction	83	年月
15983	男が6ヶ月間以上かけて返事を濁した。男は2013年2月にその返事を濁し始めた。	男は2010年3月までにその返事を濁し終えた。	contradiction	83	年月
15984	国民が9ヶ月間以上かけてカメラを背けた。国民は2001年1月にそのカメラを背け始めた。	国民は2012年5月までにそのカメラを背け終えた。	neutral	83	年月
15985	私が9ヶ月間以上かけて目を離した。私は2000年1月にその目を離し始めた。	私は2011年4月までにその目を離し終えた。	neutral	83	年月
15986	主任が4ヶ月間以上かけて長官を補佐した。主任は2019年1月にその長官を補佐し始めた。	主任は2006年4月までにその長官を補佐し終えた。	contradiction	83	年月
15987	関西人が6ヶ月間以上かけて視線を凝らした。関西人は2020年9月にその視線を凝らし始めた。	関西人は2011年3月までにその視線を凝らし終えた。	contradiction	83	年月
15988	男が3ヶ月間以上かけて上半身を乗り出した。男は2018年4月にその上半身を乗り出し始めた。	男は2006年5月までにその上半身を乗り出し終えた。	contradiction	83	年月
15989	客が7ヶ月間以上かけて一応気を遣った。客は2013年7月にその一応気を遣い始めた。	客は2002年7月までにその一応気を遣い終えた。	contradiction	83	年月
15990	夫が5ヶ月間以上かけて前足を挫いた。夫は2013年8月にその前足を挫き始めた。	夫は2020年9月までにその前足を挫き終えた。	neutral	83	年月
15991	人々が8ヶ月間以上かけて命を絶った。人々は2002年6月にその命を絶ち始めた。	人々は2007年4月までにその命を絶ち終えた。	neutral	83	年月
15992	ライバルが4ヶ月間以上かけて着差を詰めた。ライバルは2020年5月にその着差を詰め始めた。	ライバルは2009年3月までにその着差を詰め終えた。	contradiction	83	年月
15993	人々が7ヶ月間以上かけて寄付を寄せた。人々は2010年9月にその寄付を寄せ始めた。	人々は2014年4月までにその寄付を寄せ終えた。	neutral	83	年月
15994	私が3ヶ月間以上かけて脚を伸ばせた。私は2008年10月にその脚を伸ばせ始めた。	私は2008年7月までにその脚を伸ばせ終えた。	contradiction	83	年月
15995	栄養士が4ヶ月間以上かけて国を裁てた。栄養士は2014年5月にその国を裁て始めた。	栄養士は2005年9月までにその国を裁て終えた。	contradiction	83	年月
15996	夫が8ヶ月間以上かけて結婚話を切り出した。夫は2019年8月にその結婚話を切り出し始めた。	夫は2001年10月までにその結婚話を切り出し終えた。	contradiction	83	年月
15997	少年が2ヶ月間以上かけて体を乗り出した。少年は2013年9月にその体を乗り出し始めた。	少年は2006年11月までにその体を乗り出し終えた。	contradiction	83	年月
15998	彼女が4ヶ月間以上かけて口を閉ざした。彼女は2020年4月にその口を閉ざし始めた。	彼女は2019年10月までにその口を閉ざし終えた。	contradiction	83	年月
15999	親が8ヶ月間以上かけて目を離した。親は2013年3月にその目を離し始めた。	親は2003年10月までにその目を離し終えた。	contradiction	83	年月
16000	相手が1ヶ月間以上かけて言葉を濁した。相手は2007年8月にその言葉を濁し始めた。	相手は2019年10月までにその言葉を濁し終えた。	neutral	83	年月
16001	教授が1ヶ月間以上かけて布石を投じた。教授は9月にその布石を投じ始めた。	教授は7月までにその布石を投じ終えた。	contradiction	83	月
16002	小林が7ヶ月間以上かけてチャンスを阻んだ。小林は9月にそのチャンスを阻み始めた。	小林は2月までにそのチャンスを阻み終えた。	contradiction	83	月
16003	男が9ヶ月間以上かけてクチを閉ざした。男は10月にそのクチを閉ざし始めた。	男は6月までにそのクチを閉ざし終えた。	contradiction	83	月
16004	彼女が2ヶ月間以上かけて耳を閉ざした。彼女は4月にその耳を閉ざし始めた。	彼女は8月までにその耳を閉ざし終えた。	neutral	83	月
16005	私が2ヶ月間以上かけて茶を濁した。私は10月にその茶を濁し始めた。	私は4月までにその茶を濁し終えた。	contradiction	83	月
16006	騎手が2ヶ月間以上かけてゲーム差を詰めた。騎手は4月にそのゲーム差を詰め始めた。	騎手は5月までにそのゲーム差を詰め終えた。	neutral	83	月
16007	友人が9ヶ月間以上かけてバーを始めた。友人は2月にそのバーを始め始めた。	友人は5月までにそのバーを始め終えた。	neutral	83	月
16008	顧問が1ヶ月間以上かけて所長を補佐した。顧問は3月にその所長を補佐し始めた。	顧問は5月までにその所長を補佐し終えた。	neutral	83	月
16009	大臣が5ヶ月間以上かけて生命を絶った。大臣は5月にその生命を絶ち始めた。	大臣は12月までにその生命を絶ち終えた。	neutral	83	月
16010	国民が2ヶ月間以上かけてイヤホーンを貸した。国民は10月にそのイヤホーンを貸し始めた。	国民は11月までにそのイヤホーンを貸し終えた。	neutral	83	月
16011	小林が5ヶ月間以上かけて前進を阻んだ。小林は2月にその前進を阻み始めた。	小林は3月までにその前進を阻み終えた。	neutral	83	月
16012	男が4ヶ月間以上かけて唇を閉ざした。男は10月にその唇を閉ざし始めた。	男は11月までにその唇を閉ざし終えた。	neutral	83	月
16013	妹が4ヶ月間以上かけてチンポをせがんだ。妹は3月にそのチンポをせがみ始めた。	妹は11月までにそのチンポをせがみ終えた。	neutral	83	月
16014	皆が5ヶ月間以上かけて上体を乗り出した。皆は9月にその上体を乗り出し始めた。	皆は4月までにその上体を乗り出し終えた。	contradiction	83	月
16015	彼女が5ヶ月間以上かけて身を引いた。彼女は11月にその身を引き始めた。	彼女は5月までにその身を引き終えた。	contradiction	83	月
16016	子供が3ヶ月間以上かけて小遣いをせびった。子供は2月にその小遣いをせびり始めた。	子供は1月までにその小遣いをせびり終えた。	contradiction	83	月
16017	全員が9ヶ月間以上かけてアイデアをめぐらした。全員は8月にそのアイデアをめぐらし始めた。	全員は1月までにそのアイデアをめぐらし終えた。	contradiction	83	月
16018	女が3ヶ月間以上かけて頬を背けた。女は10月にその頬を背け始めた。	女は12月までにその頬を背け終えた。	neutral	83	月
16019	彼が8ヶ月間以上かけて身体を翻した。彼は4月にその身体を翻し始めた。	彼は12月までにその身体を翻し終えた。	neutral	83	月
16020	専門家が3ヶ月間以上かけて異論を呈すすった。専門家は12月にその異論を呈すすり始めた。	専門家は9月までにその異論を呈すすり終えた。	contradiction	83	月
16021	私が6ヶ月間以上かけて一体何を血迷った。私は8月にその一体何を血迷い始めた。	私は11月までにその一体何を血迷い終えた。	neutral	83	月
16022	彼が1ヶ月間以上かけて町を出た。彼は10月にその町を出始めた。	彼は11月までにその町を出終えた。	neutral	83	月
16023	犯人が5ヶ月間以上かけて口を割った。犯人は12月にその口を割り始めた。	犯人は1月までにその口を割り終えた。	contradiction	83	月
16024	選手が6ヶ月間以上かけて点差を詰めた。選手は4月にその点差を詰め始めた。	選手は11月までにその点差を詰め終えた。	neutral	83	月
16025	大人が5ヶ月間以上かけて視線を離した。大人は8月にその視線を離し始めた。	大人は10月までにその視線を離し終えた。	neutral	83	月
16026	皆が6ヶ月間以上かけてイメージを抱いた。皆は6月にそのイメージを抱き始めた。	皆は11月までにそのイメージを抱き終えた。	neutral	83	月
16027	我々が4ヶ月間以上かけて面を背けた。我々は12月にその面を背け始めた。	我々は1月までにその面を背け終えた。	contradiction	83	月
16028	相手が1ヶ月間以上かけて気分を害すすった。相手は8月にその気分を害すすり始めた。	相手は2月までにその気分を害すすり終えた。	contradiction	83	月
16029	旦那が9ヶ月間以上かけて別れを切り出した。旦那は7月にその別れを切り出し始めた。	旦那は7月までにその別れを切り出し終えた。	neutral	83	月
16030	民間人が8ヶ月間以上かけて自らを投ずるた。民間人は7月にその自らを投ずる始めた。	民間人は3月までにその自らを投ずる終えた。	contradiction	83	月
16031	皆が4ヶ月間以上かけて目を背けた。皆は3月にその目を背け始めた。	皆は3月までにその目を背け終えた。	neutral	83	月
16032	私が6ヶ月間以上かけて松明を点けた。私は8月にその松明を点け始めた。	私は3月までにその松明を点け終えた。	contradiction	83	月
16033	子供が9ヶ月間以上かけて興味を抱いた。子供は8月にその興味を抱き始めた。	子供は5月までにその興味を抱き終えた。	contradiction	83	月
16034	私が9ヶ月間以上かけて融合を唱えた。私は6月にその融合を唱え始めた。	私は5月までにその融合を唱え終えた。	contradiction	83	月
16035	子供が1ヶ月間以上かけて手を使えた。子供は7月にその手を使え始めた。	子供は4月までにその手を使え終えた。	contradiction	83	月
16036	松井が1ヶ月間以上かけて観客を翻弄した。松井は3月にその観客を翻弄し始めた。	松井は2月までにその観客を翻弄し終えた。	contradiction	83	月
16037	私が3ヶ月間以上かけて茶を濁した。私は1月にその茶を濁し始めた。	私は9月までにその茶を濁し終えた。	neutral	83	月
16038	観光客が2ヶ月間以上かけて期待を馳せた。観光客は4月にその期待を馳せ始めた。	観光客は4月までにその期待を馳せ終えた。	neutral	83	月
16039	皆が5ヶ月間以上かけて瞳を瞑った。皆は2月にその瞳を瞑り始めた。	皆は10月までにその瞳を瞑り終えた。	neutral	83	月
16040	私が6ヶ月間以上かけて彼女を遠ざけた。私は12月にその彼女を遠ざけ始めた。	私は12月までにその彼女を遠ざけ終えた。	neutral	83	月
16041	皆が6ヶ月間以上かけて頬を背けた。皆は6月にその頬を背け始めた。	皆は3月までにその頬を背け終えた。	contradiction	83	月
16042	私が2ヶ月間以上かけて質問をリクエストした。私は4月にその質問をリクエストし始めた。	私は10月までにその質問をリクエストし終えた。	neutral	83	月
16043	少年が1ヶ月間以上かけて身を躱した。少年は1月にその身を躱し始めた。	少年は11月までにその身を躱し終えた。	neutral	83	月
16044	相手が3ヶ月間以上かけて結構気を遣った。相手は12月にその結構気を遣い始めた。	相手は9月までにその結構気を遣い終えた。	contradiction	83	月
16045	記者が2ヶ月間以上かけて退路を阻んだ。記者は9月にその退路を阻み始めた。	記者は3月までにその退路を阻み終えた。	contradiction	83	月
16046	私が2ヶ月間以上かけて我が身を引いた。私は4月にその我が身を引き始めた。	私は9月までにその我が身を引き終えた。	neutral	83	月
16047	皆が7ヶ月間以上かけて盲目を瞑った。皆は2月にその盲目を瞑り始めた。	皆は8月までにその盲目を瞑り終えた。	neutral	83	月
16048	私が4ヶ月間以上かけて身を投ずるた。私は8月にその身を投ずる始めた。	私は12月までにその身を投ずる終えた。	neutral	83	月
16049	監督が2ヶ月間以上かけて融合を唱えた。監督は3月にその融合を唱え始めた。	監督は5月までにその融合を唱え終えた。	neutral	83	月
16050	皆さんが3ヶ月間以上かけて是非足を運んだ。皆さんは3月にその是非足を運び始めた。	皆さんは6月までにその是非足を運び終えた。	neutral	83	月
16051	達也が8日間以上かけて我が身を沈めた。達也は2010年2月25日にその我が身を沈め始めた。	達也は2014年11月26日までにその我が身を沈め終えた。	neutral	83	年月日
16052	保護者が9日間以上かけて目を離した。保護者は2009年7月6日にその目を離し始めた。	保護者は2018年5月14日までにその目を離し終えた。	neutral	83	年月日
16053	記者が4日間以上かけて前途を阻んだ。記者は2019年9月13日にその前途を阻み始めた。	記者は2009年7月31日までにその前途を阻み終えた。	contradiction	83	年月日
16054	男が8日間以上かけてクチを閉ざした。男は2000年5月3日にそのクチを閉ざし始めた。	男は2016年1月20日までにそのクチを閉ざし終えた。	neutral	83	年月日
16055	人々が7日間以上かけて祈りを馳せた。人々は2003年1月24日にその祈りを馳せ始めた。	人々は2011年6月18日までにその祈りを馳せ終えた。	neutral	83	年月日
16056	人々が6日間以上かけて祈りを馳せた。人々は2007年7月4日にその祈りを馳せ始めた。	人々は2005年3月10日までにその祈りを馳せ終えた。	contradiction	83	年月日
16057	妻が4日間以上かけて止めを挿した。妻は2013年1月20日にその止めを挿し始めた。	妻は2003年8月8日までにその止めを挿し終えた。	contradiction	83	年月日
16058	小林が9日間以上かけて連覇を阻んだ。小林は2004年8月10日にその連覇を阻み始めた。	小林は2018年1月11日までにその連覇を阻み終えた。	neutral	83	年月日
16059	皆が1日間以上かけて好意を持ち出した。皆は2011年1月20日にその好意を持ち出し始めた。	皆は2008年2月8日までにその好意を持ち出し終えた。	contradiction	83	年月日
16060	松井が5日間以上かけて飛蝗を翻弄した。松井は2018年1月6日にその飛蝗を翻弄し始めた。	松井は2018年8月21日までにその飛蝗を翻弄し終えた。	neutral	83	年月日
16061	人々が1日間以上かけて人生を絶った。人々は2001年12月31日にその人生を絶ち始めた。	人々は2012年2月27日までにその人生を絶ち終えた。	neutral	83	年月日
16062	私が3日間以上かけて馬場を貸した。私は2019年5月1日にその馬場を貸し始めた。	私は2019年9月4日までにその馬場を貸し終えた。	neutral	83	年月日
16063	皆が9日間以上かけて唇を閉ざした。皆は2012年4月28日にその唇を閉ざし始めた。	皆は2002年2月2日までにその唇を閉ざし終えた。	contradiction	83	年月日
16064	不良が8日間以上かけて上げ幅を縮めた。不良は2013年6月10日にその上げ幅を縮め始めた。	不良は2002年3月31日までにその上げ幅を縮め終えた。	contradiction	83	年月日
16065	全員が7日間以上かけて一番気を抜けた。全員は2003年4月30日にその一番気を抜け始めた。	全員は2010年1月1日までにその一番気を抜け終えた。	neutral	83	年月日
16066	私が5日間以上かけて酒を濁した。私は2001年5月29日にその酒を濁し始めた。	私は2011年1月8日までにその酒を濁し終えた。	neutral	83	年月日
16067	少年が4日間以上かけて身を翻した。少年は2015年12月21日にその身を翻し始めた。	少年は2008年1月19日までにその身を翻し終えた。	contradiction	83	年月日
