num	premise	hypothesis	gold_label	template_num	time_format
16846	皆が9年間でアイデアをめぐらした。	皆はそのアイデアをめぐらすのに7年間以上費やした。	entailment	86	年間
16847	素人が5年間でフェラをせがんだ。	素人はそのフェラをせがむのに1年間以上費やした。	entailment	86	年間
16848	少年が4年間で膝を乗り出した。	少年はその膝を乗り出すのに3年間以上費やした。	entailment	86	年間
16849	彼女が1年間で決心を翻した。	彼女はその決心を翻すのに7年間以上費やした。	contradiction	86	年間
16850	彼女が4年間で身体を翻した。	彼女はその身体を翻すのに3年間以上費やした。	entailment	86	年間
16851	皆が9ヶ月間で多少気を遣った。	皆はその多少気を遣うのに8ヶ月間以上費やした。	entailment	86	月間
16852	子供が8ヶ月間でイメージを抱いた。	子供はそのイメージを抱くのに4ヶ月間以上費やした。	entailment	86	月間
16853	息子が5ヶ月間でパソコンを始めた。	息子はそのパソコンを始めるのに2ヶ月間以上費やした。	entailment	86	月間
16854	皆が3ヶ月間で膝を乗り出した。	皆はその膝を乗り出すのに3ヶ月間以上費やした。	entailment	86	月間
16855	議員が2ヶ月間で疑問を呈すすった。	議員はその疑問を呈すするのに7ヶ月間以上費やした。	contradiction	86	月間
16856	先輩が2ヶ月間でほっぺたを赤らめた。	先輩はそのほっぺたを赤らめるのに8ヶ月間以上費やした。	contradiction	86	月間
16857	子が9ヶ月間で塾を休むした。	子はその塾を休むするのに1ヶ月間以上費やした。	entailment	86	月間
16858	ライバルが1ヶ月間で点差を詰めた。	ライバルはその点差を詰めるのに5ヶ月間以上費やした。	contradiction	86	月間
16859	私が8ヶ月間で心を掴まれた。	私はその心を掴まれるのに6ヶ月間以上費やした。	entailment	86	月間
16860	少年が5ヶ月間で身体を乗り出した。	少年はその身体を乗り出すのに4ヶ月間以上費やした。	entailment	86	月間
16861	人々が2ヶ月間で考えを馳せた。	人々はその考えを馳せるのに1ヶ月間以上費やした。	entailment	86	月間
16862	私が4ヶ月間で委員長を補佐した。	私はその委員長を補佐するのに1ヶ月間以上費やした。	entailment	86	月間
16863	私が8ヶ月間で障害物を置いた。	私はその障害物を置くのに9ヶ月間以上費やした。	contradiction	86	月間
16864	友人が3ヶ月間で寝返りを始めた。	友人はその寝返りを始めるのに3ヶ月間以上費やした。	entailment	86	月間
16865	彼が6ヶ月間で鼻をしかめた。	彼はその鼻をしかめるのに2ヶ月間以上費やした。	entailment	86	月間
16866	専門家が2ヶ月間で左記を越した。	専門家はその左記を越すのに6ヶ月間以上費やした。	contradiction	86	月間
16867	関西人が7ヶ月間で目を凝らした。	関西人はその目を凝らすのに8ヶ月間以上費やした。	contradiction	86	月間
16868	私が5ヶ月間で演劇を専攻した。	私はその演劇を専攻するのに4ヶ月間以上費やした。	entailment	86	月間
16869	客が3ヶ月間で印象を抱いた。	客はその印象を抱くのに3ヶ月間以上費やした。	entailment	86	月間
16870	彼が1ヶ月間で別れ話を切り出した。	彼はその別れ話を切り出すのに4ヶ月間以上費やした。	contradiction	86	月間
16871	私が6ヶ月間で身を引いた。	私はその身を引くのに7ヶ月間以上費やした。	contradiction	86	月間
16872	相手が1ヶ月間で一応気を遣った。	相手はその一応気を遣うのに8ヶ月間以上費やした。	contradiction	86	月間
16873	コーチが5ヶ月間で大臣を補佐した。	コーチはその大臣を補佐するのに7ヶ月間以上費やした。	contradiction	86	月間
16874	飼い主が1ヶ月間で気分を緩めた。	飼い主はその気分を緩めるのに8ヶ月間以上費やした。	contradiction	86	月間
16875	全員が8ヶ月間で身体を落ち着けた。	全員はその身体を落ち着けるのに2ヶ月間以上費やした。	entailment	86	月間
16876	先生が9ヶ月間で体を乗り出した。	先生はその体を乗り出すのに4ヶ月間以上費やした。	entailment	86	月間
16877	少年が6ヶ月間で辺りを見舞うした。	少年はその辺りを見舞うするのに4ヶ月間以上費やした。	entailment	86	月間
16878	彼が3ヶ月間で顔をしかめた。	彼はその顔をしかめるのに9ヶ月間以上費やした。	contradiction	86	月間
16879	男が2ヶ月間で背を屈めた。	男はその背を屈めるのに1ヶ月間以上費やした。	entailment	86	月間
16880	人々が8ヶ月間で生命を絶った。	人々はその生命を絶つのに9ヶ月間以上費やした。	contradiction	86	月間
16881	少年が9ヶ月間で説明を翻した。	少年はその説明を翻すのに9ヶ月間以上費やした。	entailment	86	月間
16882	彼女が6ヶ月間で眉間をしかめた。	彼女はその眉間をしかめるのに6ヶ月間以上費やした。	entailment	86	月間
16883	彼女が8ヶ月間で表情をしかめた。	彼女はその表情をしかめるのに7ヶ月間以上費やした。	entailment	86	月間
16884	主任が2ヶ月間で課長を補佐した。	主任はその課長を補佐するのに8ヶ月間以上費やした。	contradiction	86	月間
16885	松井が6ヶ月間でプレーヤーを翻弄した。	松井はそのプレーヤーを翻弄するのに9ヶ月間以上費やした。	contradiction	86	月間
16886	議員が7ヶ月間で融合を唱えた。	議員はその融合を唱えるのに6ヶ月間以上費やした。	entailment	86	月間
16887	男が3ヶ月間で顔をしかめた。	男はその顔をしかめるのに7ヶ月間以上費やした。	contradiction	86	月間
16888	私が8ヶ月間で歴史を専攻した。	私はその歴史を専攻するのに6ヶ月間以上費やした。	entailment	86	月間
16889	旦那が6ヶ月間で店を休んだ。	旦那はその店を休むのに5ヶ月間以上費やした。	entailment	86	月間
16890	彼が7ヶ月間で一瞬眉をしかめた。	彼はその一瞬眉をしかめるのに6ヶ月間以上費やした。	entailment	86	月間
16891	小林が8ヶ月間で優勝を阻んだ。	小林はその優勝を阻むのに9ヶ月間以上費やした。	contradiction	86	月間
16892	皆が7ヶ月間で身を乗り出した。	皆はその身を乗り出すのに8ヶ月間以上費やした。	contradiction	86	月間
16893	彼女が5ヶ月間で色んな物を失った。	彼女はその色んな物を失うのに8ヶ月間以上費やした。	contradiction	86	月間
16894	義経が9ヶ月間で身体を潜めた。	義経はその身体を潜めるのに6ヶ月間以上費やした。	entailment	86	月間
16895	彼女が6ヶ月間で彼を宥めた。	彼女はその彼を宥めるのに4ヶ月間以上費やした。	entailment	86	月間
16896	彼が2ヶ月間で背中を逸らした。	彼はその背中を逸らすのに9ヶ月間以上費やした。	contradiction	86	月間
16897	相手が4ヶ月間で気配を緩めた。	相手はその気配を緩めるのに8ヶ月間以上費やした。	contradiction	86	月間
16898	彼女が4ヶ月間で事務所を休んだ。	彼女はその事務所を休むのに4ヶ月間以上費やした。	entailment	86	月間
16899	日本人が8ヶ月間で自らを投ずるた。	日本人はその自らを投ずるのに5ヶ月間以上費やした。	entailment	86	月間
16900	松井が6ヶ月間で観客を翻弄した。	松井はその観客を翻弄するのに9ヶ月間以上費やした。	contradiction	86	月間
16901	相手が4日間で視線を背けた。	相手はその視線を背けるのに5日間以上費やした。	contradiction	86	日間
16902	アスカが7日間で背中を逸らした。	アスカはその背中を逸らすのに1日間以上費やした。	entailment	86	日間
16903	全員が9日間で一歩身を乗り出した。	全員はその一歩身を乗り出すのに3日間以上費やした。	entailment	86	日間
16904	全員が4日間で目を凝らした。	全員はその目を凝らすのに9日間以上費やした。	contradiction	86	日間
16905	皆が1日間で考えをめぐらした。	皆はその考えをめぐらすのに1日間以上費やした。	entailment	86	日間
16906	私が6日間で片を瞑った。	私はその片を瞑るのに9日間以上費やした。	contradiction	86	日間
16907	私が9日間で相手を遠ざけた。	私はその相手を遠ざけるのに8日間以上費やした。	entailment	86	日間
16908	子供が1日間で好感を抱いた。	子供はその好感を抱くのに4日間以上費やした。	contradiction	86	日間
16909	彼女が3日間でマユをしかめた。	彼女はそのマユをしかめるのに1日間以上費やした。	entailment	86	日間
16910	私が6日間で音楽を専攻した。	私はその音楽を専攻するのに6日間以上費やした。	entailment	86	日間
16911	皆が8日間で憶測をめぐらした。	皆はその憶測をめぐらすのに7日間以上費やした。	entailment	86	日間
16912	彼が2日間で体を潜めた。	彼はその体を潜めるのに2日間以上費やした。	entailment	86	日間
16913	女性が8日間で離婚を切り出した。	女性はその離婚を切り出すのに5日間以上費やした。	entailment	86	日間
16914	母が6日間で気を揉んだ。	母はその気を揉むのに1日間以上費やした。	entailment	86	日間
16915	私が1日間で日本語を専攻した。	私はその日本語を専攻するのに9日間以上費やした。	contradiction	86	日間
16916	姉が3日間で離婚話を切り出した。	姉はその離婚話を切り出すのに8日間以上費やした。	contradiction	86	日間
16917	主任が7日間で課長を補佐した。	主任はその課長を補佐するのに6日間以上費やした。	entailment	86	日間
16918	妻が8日間で針を挿した。	妻はその針を挿すのに2日間以上費やした。	entailment	86	日間
16919	全員が7日間で胃を落ち着けた。	全員はその胃を落ち着けるのに6日間以上費やした。	entailment	86	日間
16920	母親が3日間で心を病んだ。	母親はその心を病むのに3日間以上費やした。	entailment	86	日間
16921	ジブリールが6日間で我が身を投じた。	ジブリールはその我が身を投じるのに6日間以上費やした。	entailment	86	日間
16922	和香が6日間でキャンギャルを転職した。	和香はそのキャンギャルを転職するのに8日間以上費やした。	contradiction	86	日間
16923	子供が6日間で保育園を休むした。	子供はその保育園を休むするのに7日間以上費やした。	contradiction	86	日間
16924	彼が9日間で穴を割った。	彼はその穴を割るのに6日間以上費やした。	entailment	86	日間
16925	児童が7日間で両手を塞いだ。	児童はその両手を塞ぐのに6日間以上費やした。	entailment	86	日間
16926	小林が1日間で再選を阻んだ。	小林はその再選を阻むのに7日間以上費やした。	contradiction	86	日間
16927	彼女が6日間で蓋を閉ざした。	彼女はその蓋を閉ざすのに5日間以上費やした。	entailment	86	日間
16928	監督が7日間で融合を唱えた。	監督はその融合を唱えるのに2日間以上費やした。	entailment	86	日間
16929	私が3日間で身体を押した。	私はその身体を押すのに2日間以上費やした。	entailment	86	日間
16930	私が3日間で文学を専攻した。	私はその文学を専攻するのに9日間以上費やした。	contradiction	86	日間
16931	相手が2日間で顔を背けた。	相手はその顔を背けるのに9日間以上費やした。	contradiction	86	日間
16932	全員が6日間で一番気を抜けた。	全員はその一番気を抜けるのに9日間以上費やした。	contradiction	86	日間
16933	妻が3日間で後ろ指を挿した。	妻はその後ろ指を挿すのに4日間以上費やした。	contradiction	86	日間
16934	彼女が1日間で顔を背けた。	彼女はその顔を背けるのに4日間以上費やした。	contradiction	86	日間
16935	顧問が2日間で所長を補佐した。	顧問はその所長を補佐するのに1日間以上費やした。	entailment	86	日間
16936	彼氏が7日間で別居を切り出した。	彼氏はその別居を切り出すのに6日間以上費やした。	entailment	86	日間
16937	私が9日間で体を押した。	私はその体を押すのに3日間以上費やした。	entailment	86	日間
16938	皆が2日間で足を合わした。	皆はその足を合わすのに4日間以上費やした。	contradiction	86	日間
16939	僕が9日間で表情を濁した。	僕はその表情を濁すのに9日間以上費やした。	entailment	86	日間
16940	博士が6日間で茶を濁した。	博士はその茶を濁すのに9日間以上費やした。	contradiction	86	日間
16941	男が9日間で身体を躱した。	男はその身体を躱すのに2日間以上費やした。	entailment	86	日間
16942	女が1日間で言を翻した。	女はその言を翻すのに9日間以上費やした。	contradiction	86	日間
16943	娘が6日間で手拍子を討った。	娘はその手拍子を討つのに8日間以上費やした。	contradiction	86	日間
16944	監督が9日間で融合を唱えた。	監督はその融合を唱えるのに5日間以上費やした。	entailment	86	日間
16945	皆が4日間で蓋を閉ざした。	皆はその蓋を閉ざすのに6日間以上費やした。	contradiction	86	日間
16946	小林が9日間で再選を阻んだ。	小林はその再選を阻むのに5日間以上費やした。	entailment	86	日間
16947	少年が4日間で言を翻した。	少年はその言を翻すのに3日間以上費やした。	entailment	86	日間
16948	監督が1日間で苦言を呈すすった。	監督はその苦言を呈すするのに3日間以上費やした。	contradiction	86	日間
16949	ファンが3日間で注意を凝らした。	ファンはその注意を凝らすのに5日間以上費やした。	contradiction	86	日間
16950	大臣が1日間で人生を絶った。	大臣はその人生を絶つのに9日間以上費やした。	contradiction	86	日間
16951	女性が6時間で一命を取り留めた。	女性はその一命を取り留めるのに9時間以上費やした。	contradiction	86	時間
16952	次男が4時間で園を休むした。	次男はその園を休むするのに5時間以上費やした。	contradiction	86	時間
16953	彼が3時間で私を遠ざけた。	彼はその私を遠ざけるのに5時間以上費やした。	contradiction	86	時間
16954	松井が3時間で艦隊を翻弄した。	松井はその艦隊を翻弄するのに9時間以上費やした。	contradiction	86	時間
16955	私が9時間で後姿を晦ました。	私はその後姿を晦ますのに3時間以上費やした。	entailment	86	時間
16956	コーチが2時間で会長を補佐した。	コーチはその会長を補佐するのに9時間以上費やした。	contradiction	86	時間
16957	監督が1時間で会場を去った。	監督はその会場を去るのに5時間以上費やした。	contradiction	86	時間
16958	全員が6時間で毎日気を抜けた。	全員はその毎日気を抜けるのに7時間以上費やした。	contradiction	86	時間
16959	私が1時間で足を伸ばせた。	私はその足を伸ばせるのに4時間以上費やした。	contradiction	86	時間
16960	私が3時間で目を瞑った。	私はその目を瞑るのに7時間以上費やした。	contradiction	86	時間
16961	慎太郎が2時間で総理を辞職した。	慎太郎はその総理を辞職するのに6時間以上費やした。	contradiction	86	時間
16962	皆が4時間で耳を閉ざした。	皆はその耳を閉ざすのに8時間以上費やした。	contradiction	86	時間
16963	母が1時間でパソコンを始めた。	母はそのパソコンを始めるのに7時間以上費やした。	contradiction	86	時間
16964	知事が5時間で異論を呈すすった。	知事はその異論を呈すするのに4時間以上費やした。	entailment	86	時間
16965	子供が6時間で手を伸ばせた。	子供はその手を伸ばせるのに1時間以上費やした。	entailment	86	時間
16966	彼女が7時間で我が身を引いた。	彼女はその我が身を引くのに6時間以上費やした。	entailment	86	時間
16967	全員が2時間で脚を運べた。	全員はその脚を運べるのに4時間以上費やした。	contradiction	86	時間
16968	私が8時間で止めを挿した。	私はその止めを挿すのに1時間以上費やした。	entailment	86	時間
16969	姉が1時間で手の平を翻した。	姉はその手の平を翻すのに8時間以上費やした。	contradiction	86	時間
16970	飼い主が6時間で片方を緩めた。	飼い主はその片方を緩めるのに9時間以上費やした。	contradiction	86	時間
16971	皆が4時間で間違いをした。	皆はその間違いをするのに9時間以上費やした。	contradiction	86	時間
16972	住民が6時間で恋心を抱いた。	住民はその恋心を抱くのに6時間以上費やした。	entailment	86	時間
16973	皆が7時間で気を遣った。	皆はその気を遣うのに1時間以上費やした。	entailment	86	時間
16974	慎太郎が6時間で総理を辞職した。	慎太郎はその総理を辞職するのに9時間以上費やした。	contradiction	86	時間
16975	少年が7時間で上半身を乗り出した。	少年はその上半身を乗り出すのに1時間以上費やした。	entailment	86	時間
16976	妻が5時間で精神を病んだ。	妻はその精神を病むのに1時間以上費やした。	entailment	86	時間
16977	彼女が6時間で妹を宥めた。	彼女はその妹を宥めるのに8時間以上費やした。	contradiction	86	時間
16978	私が3時間で美術を専攻した。	私はその美術を専攻するのに2時間以上費やした。	entailment	86	時間
16979	妻が1時間で風邪をこじらせた。	妻はその風邪をこじらせるのに9時間以上費やした。	contradiction	86	時間
16980	全員が2時間で身体を乗り出した。	全員はその身体を乗り出すのに8時間以上費やした。	contradiction	86	時間
16981	私が6時間で身体を伸ばせた。	私はその身体を伸ばせるのに9時間以上費やした。	contradiction	86	時間
16982	彼が9時間で身を潜めた。	彼はその身を潜めるのに5時間以上費やした。	entailment	86	時間
16983	私が1時間で腰を押した。	私はその腰を押すのに6時間以上費やした。	contradiction	86	時間
16984	彼女が3時間で唇を閉ざした。	彼女はその唇を閉ざすのに9時間以上費やした。	contradiction	86	時間
16985	大人が1時間で目を離した。	大人はその目を離すのに6時間以上費やした。	contradiction	86	時間
16986	彼が5時間で表情を濁した。	彼はその表情を濁すのに1時間以上費やした。	entailment	86	時間
16987	妻が9時間で釘を挿した。	妻はその釘を挿すのに4時間以上費やした。	entailment	86	時間
16988	男が6時間で体を翻した。	男はその体を翻すのに8時間以上費やした。	contradiction	86	時間
16989	彼女が1時間で妹を宥めた。	彼女はその妹を宥めるのに4時間以上費やした。	contradiction	86	時間
16990	専門家が5時間で疑問を呈すすった。	専門家はその疑問を呈すするのに7時間以上費やした。	contradiction	86	時間
16991	騎手が4時間で鞘を詰めた。	騎手はその鞘を詰めるのに2時間以上費やした。	entailment	86	時間
16992	達也が5時間で躯を沈めた。	達也はその躯を沈めるのに2時間以上費やした。	entailment	86	時間
16993	達也が4時間で自らを沈めた。	達也はその自らを沈めるのに2時間以上費やした。	entailment	86	時間
16994	専門家が2時間で左記を越した。	専門家はその左記を越すのに4時間以上費やした。	contradiction	86	時間
16995	全員が6時間で足を合わした。	全員はその足を合わすのに6時間以上費やした。	entailment	86	時間
16996	皆が5時間で腕を伸ばせた。	皆はその腕を伸ばせるのに6時間以上費やした。	contradiction	86	時間
16997	全員が7時間で双眸を丸いした。	全員はその双眸を丸いするのに7時間以上費やした。	entailment	86	時間
16998	僕が5時間で知識を引いた。	僕はその知識を引くのに9時間以上費やした。	contradiction	86	時間
16999	大人が6時間で盲目を離した。	大人はその盲目を離すのに2時間以上費やした。	entailment	86	時間
17000	男が4時間で目をしかめた。	男はその目をしかめるのに3時間以上費やした。	entailment	86	時間
17201	大臣が9年間で命を絶った。	大臣は7年間以内に命を絶った。	contradiction	88	年間
17202	先生が1年間で一歩身を乗り出した。	先生は1年間以内に一歩身を乗り出した。	entailment	88	年間
17203	全員が5年間で身体を潜めた。	全員は6年間以内に身体を潜めた。	entailment	88	年間
17204	女性が9年間で別れを切り出した。	女性は8年間以内に別れを切り出した。	contradiction	88	年間
17205	女性が1年間でレストランを出た。	女性は3年間以内にレストランを出た。	entailment	88	年間
17206	国民が6年間で耳を背けた。	国民は3年間以内に耳を背けた。	contradiction	88	年間
17207	先生が5年間で一歩身を乗り出した。	先生は5年間以内に一歩身を乗り出した。	entailment	88	年間
17208	大臣が1年間で生命を絶った。	大臣は9年間以内に生命を絶った。	entailment	88	年間
17209	栄養士が3年間で献立を裁てた。	栄養士は3年間以内に献立を裁てた。	entailment	88	年間
17210	高校生が2年間で口唇を塞いだ。	高校生は9年間以内に口唇を塞いだ。	entailment	88	年間
17211	私が5年間で音楽を専攻した。	私は4年間以内に音楽を専攻した。	contradiction	88	年間
17212	議員が1年間で苦言を呈すすった。	議員は3年間以内に苦言を呈すすった。	entailment	88	年間
17213	夫が6年間で作業所を休んだ。	夫は9年間以内に作業所を休んだ。	entailment	88	年間
17214	私が9年間で国を裁てた。	私は9年間以内に国を裁てた。	entailment	88	年間
17215	私が1年間で板を挿した。	私は1年間以内に板を挿した。	entailment	88	年間
17216	私が9年間で間隔を置いた。	私は7年間以内に間隔を置いた。	contradiction	88	年間
17217	少年が4年間で命を取り留めた。	少年は3年間以内に命を取り留めた。	contradiction	88	年間
17218	私が5年間で我が身を投ずるた。	私は8年間以内に我が身を投ずるた。	entailment	88	年間
17219	議員が5年間で融合を唱えた。	議員は5年間以内に融合を唱えた。	entailment	88	年間
17220	顧問が1年間で課長を補佐した。	顧問は1年間以内に課長を補佐した。	entailment	88	年間
17221	私が2年間で僕を遠ざけた。	私は8年間以内に僕を遠ざけた。	entailment	88	年間
17222	子供が2年間で園を休むした。	子供は1年間以内に園を休むした。	contradiction	88	年間
17223	患者が7年間で一命を取り留めた。	患者は3年間以内に一命を取り留めた。	contradiction	88	年間
17224	青年が4年間で身を竦めた。	青年は6年間以内に身を竦めた。	entailment	88	年間
17225	僕が2年間で足を運べた。	僕は7年間以内に足を運べた。	entailment	88	年間
17226	彼が4年間で足を延ばした。	彼は9年間以内に足を延ばした。	entailment	88	年間
17227	私が3年間で大変気を遣った。	私は3年間以内に大変気を遣った。	entailment	88	年間
17228	客が3年間で一番気を遣った。	客は6年間以内に一番気を遣った。	entailment	88	年間
17229	松井が3年間で艦隊を翻弄した。	松井は3年間以内に艦隊を翻弄した。	entailment	88	年間
17230	私が3年間で間隔を置いた。	私は3年間以内に間隔を置いた。	entailment	88	年間
17231	客が9年間で一応気を遣った。	客は4年間以内に一応気を遣った。	contradiction	88	年間
17232	少年が1年間で身を翻した。	少年は4年間以内に身を翻した。	entailment	88	年間
17233	相手が7年間で気を遣った。	相手は7年間以内に気を遣った。	entailment	88	年間
17234	男が8年間で右を振り向いた。	男は8年間以内に右を振り向いた。	entailment	88	年間
17235	人々が7年間で命を絶った。	人々は2年間以内に命を絶った。	contradiction	88	年間
17236	女性が5年間で穴を塞いだ。	女性は7年間以内に穴を塞いだ。	entailment	88	年間
17237	栄養士が2年間で国を裁てた。	栄養士は9年間以内に国を裁てた。	entailment	88	年間
17238	私が4年間で心を病んだ。	私は4年間以内に心を病んだ。	entailment	88	年間
17239	私が4年間で胃袋を掴まれた。	私は4年間以内に胃袋を掴まれた。	entailment	88	年間
17240	女性が4年間で両目を塞いだ。	女性は8年間以内に両目を塞いだ。	entailment	88	年間
17241	彼が6年間で鼻をしかめた。	彼は1年間以内に鼻をしかめた。	contradiction	88	年間
17242	コーチが1年間で委員を補佐した。	コーチは6年間以内に委員を補佐した。	entailment	88	年間
17243	彼が9年間で一瞬眉をしかめた。	彼は5年間以内に一瞬眉をしかめた。	contradiction	88	年間
17244	旦那が7年間でサービスを休んだ。	旦那は2年間以内にサービスを休んだ。	contradiction	88	年間
17245	博士が3年間で酒を濁した。	博士は1年間以内に酒を濁した。	contradiction	88	年間
17246	保護者が1年間で目を離した。	保護者は2年間以内に目を離した。	entailment	88	年間
17247	彼女が8年間で私を宥めた。	彼女は7年間以内に私を宥めた。	contradiction	88	年間
17248	大臣が6年間で内閣を辞職した。	大臣は5年間以内に内閣を辞職した。	contradiction	88	年間
17249	皆が9年間で足を合わした。	皆は8年間以内に足を合わした。	contradiction	88	年間
17250	男が5年間で眉根をしかめた。	男は1年間以内に眉根をしかめた。	contradiction	88	年間
17251	相手が4ヶ月間で背を背けた。	相手は4ヶ月間以内に背を背けた。	entailment	88	月間
17252	私が4ヶ月間で僕を遠ざけた。	私は5ヶ月間以内に僕を遠ざけた。	entailment	88	月間
17253	私が5ヶ月間でお腹を押した。	私は5ヶ月間以内にお腹を押した。	entailment	88	月間
17254	人々が4ヶ月間で憶測をめぐらした。	人々は5ヶ月間以内に憶測をめぐらした。	entailment	88	月間
17255	私が7ヶ月間で歴史を専攻した。	私は3ヶ月間以内に歴史を専攻した。	contradiction	88	月間
17256	私が2ヶ月間でスカイプを始めた。	私は1ヶ月間以内にスカイプを始めた。	contradiction	88	月間
17257	人々が8ヶ月間で反応を寄せた。	人々は3ヶ月間以内に反応を寄せた。	contradiction	88	月間
17258	記者が6ヶ月間で通行を阻んだ。	記者は4ヶ月間以内に通行を阻んだ。	contradiction	88	月間
17259	私が5ヶ月間で気を遣った。	私は7ヶ月間以内に気を遣った。	entailment	88	月間
17260	子が8ヶ月間で目を開けた。	子は9ヶ月間以内に目を開けた。	entailment	88	月間
17261	私が1ヶ月間で多少気を遣った。	私は8ヶ月間以内に多少気を遣った。	entailment	88	月間
17262	私が3ヶ月間で英語を専攻した。	私は3ヶ月間以内に英語を専攻した。	entailment	88	月間
17263	教授が1ヶ月間でパスを投じた。	教授は4ヶ月間以内にパスを投じた。	entailment	88	月間
17264	彼が3ヶ月間で身体を潜めた。	彼は4ヶ月間以内に身体を潜めた。	entailment	88	月間
17265	甘えん坊が7ヶ月間でおんぶをせがんだ。	甘えん坊は7ヶ月間以内におんぶをせがんだ。	entailment	88	月間
17266	住民が6ヶ月間でクレームを寄せた。	住民は5ヶ月間以内にクレームを寄せた。	contradiction	88	月間
17267	彼女が7ヶ月間で社を休んだ。	彼女は6ヶ月間以内に社を休んだ。	contradiction	88	月間
17268	彼女が6ヶ月間で事務所を休んだ。	彼女は2ヶ月間以内に事務所を休んだ。	contradiction	88	月間
17269	息子が6ヶ月間で耳朶を討った。	息子は1ヶ月間以内に耳朶を討った。	contradiction	88	月間
17270	高校生が1ヶ月間で穴を塞いだ。	高校生は5ヶ月間以内に穴を塞いだ。	entailment	88	月間
17271	彼が5ヶ月間で決心を翻した。	彼は5ヶ月間以内に決心を翻した。	entailment	88	月間
17272	全員が2ヶ月間で繭を潜めた。	全員は8ヶ月間以内に繭を潜めた。	entailment	88	月間
17273	男が9ヶ月間で融合を唱えた。	男は4ヶ月間以内に融合を唱えた。	contradiction	88	月間
17274	彼が2ヶ月間で背を逸らした。	彼は6ヶ月間以内に背を逸らした。	entailment	88	月間
17275	選手が4ヶ月間で得点差を詰めた。	選手は5ヶ月間以内に得点差を詰めた。	entailment	88	月間
17276	飼い主が2ヶ月間で目を離した。	飼い主は3ヶ月間以内に目を離した。	entailment	88	月間
17277	同僚が5ヶ月間でカイシャを休んだ。	同僚は9ヶ月間以内にカイシャを休んだ。	entailment	88	月間
17278	私が5ヶ月間で腰を押した。	私は3ヶ月間以内に腰を押した。	contradiction	88	月間
17279	女性が6ヶ月間で一命を取り留めた。	女性は2ヶ月間以内に一命を取り留めた。	contradiction	88	月間
17280	保護者が4ヶ月間で盲目を離した。	保護者は2ヶ月間以内に盲目を離した。	contradiction	88	月間
17281	皆が9ヶ月間で手足を伸ばせた。	皆は5ヶ月間以内に手足を伸ばせた。	contradiction	88	月間
17282	家族が2ヶ月間で釘を挿した。	家族は1ヶ月間以内に釘を挿した。	contradiction	88	月間
17283	博士が9ヶ月間で茶を濁した。	博士は7ヶ月間以内に茶を濁した。	contradiction	88	月間
17284	男が7ヶ月間で口を閉ざした。	男は7ヶ月間以内に口を閉ざした。	entailment	88	月間
17285	私が4ヶ月間で火を点けた。	私は1ヶ月間以内に火を点けた。	contradiction	88	月間
17286	男が3ヶ月間で決心を翻した。	男は8ヶ月間以内に決心を翻した。	entailment	88	月間
17287	相手が5ヶ月間で感情を抱いた。	相手は5ヶ月間以内に感情を抱いた。	entailment	88	月間
17288	私が1ヶ月間で目をこすった。	私は3ヶ月間以内に目をこすった。	entailment	88	月間
17289	私が1ヶ月間で融合を唱えた。	私は5ヶ月間以内に融合を唱えた。	entailment	88	月間
17290	私が2ヶ月間で足を延ばした。	私は9ヶ月間以内に足を延ばした。	entailment	88	月間
17291	姉が8ヶ月間で言を翻した。	姉は6ヶ月間以内に言を翻した。	contradiction	88	月間
17292	飼い主が6ヶ月間で気を緩めた。	飼い主は8ヶ月間以内に気を緩めた。	entailment	88	月間
17293	皆が4ヶ月間で色々気を遣った。	皆は9ヶ月間以内に色々気を遣った。	entailment	88	月間
17294	トルコ人が4ヶ月間で一命を取り留めた。	トルコ人は3ヶ月間以内に一命を取り留めた。	contradiction	88	月間
17295	私が5ヶ月間で頭を押した。	私は4ヶ月間以内に頭を押した。	contradiction	88	月間
17296	先輩が9ヶ月間で瞳を逸らした。	先輩は2ヶ月間以内に瞳を逸らした。	contradiction	88	月間
17297	私が6ヶ月間で歴史を専攻した。	私は6ヶ月間以内に歴史を専攻した。	entailment	88	月間
17298	ライバルが3ヶ月間でタイム差を詰めた。	ライバルは9ヶ月間以内にタイム差を詰めた。	entailment	88	月間
17299	女が9ヶ月間で身を翻した。	女は7ヶ月間以内に身を翻した。	contradiction	88	月間
17300	大人が6ヶ月間で盲目を離した。	大人は4ヶ月間以内に盲目を離した。	contradiction	88	月間
17301	彼女が1日間で目を瞑った。	彼女は2日間以内に目を瞑った。	entailment	88	日間
17302	全員が7日間で身を潜めた。	全員は9日間以内に身を潜めた。	entailment	88	日間
17303	男が6日間で手の平を合わした。	男は7日間以内に手の平を合わした。	entailment	88	日間
17304	男が6日間で声を貸した。	男は1日間以内に声を貸した。	contradiction	88	日間
17305	私が9日間で高空を飛べた。	私は4日間以内に高空を飛べた。	contradiction	88	日間
17306	松井が5日間でプレーヤーを翻弄した。	松井は7日間以内にプレーヤーを翻弄した。	entailment	88	日間
17307	皆が6日間で身体を乗り出した。	皆は1日間以内に身体を乗り出した。	contradiction	88	日間
17308	ママが2日間で彼を叱った。	ママは8日間以内に彼を叱った。	entailment	88	日間
17309	兵士が7日間で風邪をこじらせた。	兵士は2日間以内に風邪をこじらせた。	contradiction	88	日間
17310	女が1日間で繭を潜めた。	女は1日間以内に繭を潜めた。	entailment	88	日間
