num	premise	hypothesis	gold_label	template_num	time_format
16106	記者 が 6 日間 以上 かけて 進入 を 阻んだ 。 記者 は 5 月 5 日 に その 進入 を 阻み 始めた 。	記者 は 10 月 12 日 まで に その 進入 を 阻み 終えた 。	neutral	83	月日
16107	全員 が 7 日間 以上 かけて 一命 を 取り留めた 。 全員 は 4 月 11 日 に その 一命 を 取り留め 始めた 。	全員 は 9 月 13 日 まで に その 一命 を 取り留め 終えた 。	neutral	83	月日
16108	子供 が 4 日間 以上 かけて 青姦 を せがんだ 。 子供 は 12 月 1 日 に その 青姦 を せがみ 始めた 。	子供 は 12 月 19 日 まで に その 青姦 を せがみ 終えた 。	neutral	83	月日
16109	彼 が 1 日間 以上 かけて 決心 を 翻した 。 彼 は 2 月 17 日 に その 決心 を 翻し 始めた 。	彼 は 6 月 17 日 まで に その 決心 を 翻し 終えた 。	neutral	83	月日
16110	首相 が 9 日間 以上 かけて 異議 を 呈す すった 。 首相 は 6 月 2 日 に その 異議 を 呈す すり 始めた 。	首相 は 2 月 16 日 まで に その 異議 を 呈す すり 終えた 。	contradiction	83	月日
16111	選手 が 5 日間 以上 かけて タイム 差 を 詰めた 。 選手 は 9 月 28 日 に その タイム 差 を 詰め 始めた 。	選手 は 2 月 15 日 まで に その タイム 差 を 詰め 終えた 。	contradiction	83	月日
16112	彼 が 7 日間 以上 かけて 鳥 跡 を 濁した 。 彼 は 3 月 26 日 に その 鳥 跡 を 濁し 始めた 。	彼 は 10 月 22 日 まで に その 鳥 跡 を 濁し 終えた 。	neutral	83	月日
16113	全員 が 9 日間 以上 かけて お腹 を 落ち着けた 。 全員 は 4 月 25 日 に その お腹 を 落ち着け 始めた 。	全員 は 6 月 5 日 まで に その お腹 を 落ち着け 終えた 。	neutral	83	月日
16114	相手 が 1 日間 以上 かけて 気配 を 緩めた 。 相手 は 5 月 20 日 に その 気配 を 緩め 始めた 。	相手 は 12 月 14 日 まで に その 気配 を 緩め 終えた 。	neutral	83	月日
16115	松井 が 4 日間 以上 かけて 相手 を 翻弄 した 。 松井 は 11 月 27 日 に その 相手 を 翻弄 し 始めた 。	松井 は 6 月 17 日 まで に その 相手 を 翻弄 し 終えた 。	contradiction	83	月日
16116	私 が 1 日間 以上 かけて 後ろ 指 を 挿した 。 私 は 9 月 28 日 に その 後ろ 指 を 挿し 始めた 。	私 は 10 月 25 日 まで に その 後ろ 指 を 挿し 終えた 。	neutral	83	月日
16117	皆 が 6 日間 以上 かけて 身体 を 伸ばせた 。 皆 は 4 月 19 日 に その 身体 を 伸ばせ 始めた 。	皆 は 4 月 4 日 まで に その 身体 を 伸ばせ 終えた 。	contradiction	83	月日
16118	皆さん が 3 日間 以上 かけて 脚 を 運んだ 。 皆さん は 6 月 20 日 に その 脚 を 運び 始めた 。	皆さん は 3 月 23 日 まで に その 脚 を 運び 終えた 。	contradiction	83	月日
16119	私 が 4 日間 以上 かけて 魂 を 掴まれた 。 私 は 3 月 25 日 に その 魂 を 掴まれ 始めた 。	私 は 11 月 11 日 まで に その 魂 を 掴まれ 終えた 。	neutral	83	月日
16120	小林 が 3 日間 以上 かけて 連覇 を 阻んだ 。 小林 は 3 月 8 日 に その 連覇 を 阻み 始めた 。	小林 は 12 月 24 日 まで に その 連覇 を 阻み 終えた 。	neutral	83	月日
16121	私 が 5 日間 以上 かけて 演劇 を 専攻 した 。 私 は 12 月 2 日 に その 演劇 を 専攻 し 始めた 。	私 は 6 月 26 日 まで に その 演劇 を 専攻 し 終えた 。	contradiction	83	月日
16122	男 が 8 日間 以上 かけて 瞳 を 丸い した 。 男 は 6 月 20 日 に その 瞳 を 丸い し 始めた 。	男 は 3 月 13 日 まで に その 瞳 を 丸い し 終えた 。	contradiction	83	月日
16123	監督 が 8 日間 以上 かけて 融合 を 唱えた 。 監督 は 9 月 30 日 に その 融合 を 唱え 始めた 。	監督 は 9 月 6 日 まで に その 融合 を 唱え 終えた 。	contradiction	83	月日
16124	私 が 2 日間 以上 かけて トーク を 入れた 。 私 は 2 月 24 日 に その トーク を 入れ 始めた 。	私 は 11 月 13 日 まで に その トーク を 入れ 終えた 。	neutral	83	月日
16125	兵士 が 9 日間 以上 かけて 僕 を 宥めた 。 兵士 は 11 月 23 日 に その 僕 を 宥め 始めた 。	兵士 は 2 月 28 日 まで に その 僕 を 宥め 終えた 。	contradiction	83	月日
16126	私 が 7 日間 以上 かけて 手 を 伸ばせた 。 私 は 11 月 3 日 に その 手 を 伸ばせ 始めた 。	私 は 1 月 21 日 まで に その 手 を 伸ばせ 終えた 。	contradiction	83	月日
16127	彼 が 5 日間 以上 かけて 身 を 屈めた 。 彼 は 5 月 6 日 に その 身 を 屈め 始めた 。	彼 は 10 月 19 日 まで に その 身 を 屈め 終えた 。	neutral	83	月日
16128	全員 が 6 日間 以上 かけて 目 を しかめた 。 全員 は 12 月 8 日 に その 目 を しかめ 始めた 。	全員 は 11 月 29 日 まで に その 目 を しかめ 終えた 。	contradiction	83	月日
16129	アスカ が 1 日間 以上 かけて 背 を 逸らした 。 アスカ は 7 月 5 日 に その 背 を 逸らし 始めた 。	アスカ は 7 月 24 日 まで に その 背 を 逸らし 終えた 。	neutral	83	月日
16130	皆 が 4 日間 以上 かけて 口 を 閉ざした 。 皆 は 1 月 12 日 に その 口 を 閉ざし 始めた 。	皆 は 10 月 5 日 まで に その 口 を 閉ざし 終えた 。	neutral	83	月日
16131	記者 が 6 日間 以上 かけて 行く先 を 阻んだ 。 記者 は 6 月 7 日 に その 行く先 を 阻み 始めた 。	記者 は 10 月 2 日 まで に その 行く先 を 阻み 終えた 。	neutral	83	月日
16132	ファン が 1 日間 以上 かけて 脚 を 運べた 。 ファン は 9 月 21 日 に その 脚 を 運べ 始めた 。	ファン は 8 月 17 日 まで に その 脚 を 運べ 終えた 。	contradiction	83	月日
16133	私 が 7 日間 以上 かけて 美術 史 を 専攻 した 。 私 は 8 月 20 日 に その 美術 史 を 専攻 し 始めた 。	私 は 10 月 2 日 まで に その 美術 史 を 専攻 し 終えた 。	neutral	83	月日
16134	慎太郎 が 2 日間 以上 かけて 市長 を 辞職 した 。 慎太郎 は 11 月 5 日 に その 市長 を 辞職 し 始めた 。	慎太郎 は 10 月 14 日 まで に その 市長 を 辞職 し 終えた 。	contradiction	83	月日
16135	彼女 が 8 日間 以上 かけて 一瞬 眉 を しかめた 。 彼女 は 10 月 27 日 に その 一瞬 眉 を しかめ 始めた 。	彼女 は 5 月 18 日 まで に その 一瞬 眉 を しかめ 終えた 。	contradiction	83	月日
16136	私 が 2 日間 以上 かけて 英語 を 専攻 した 。 私 は 10 月 1 日 に その 英語 を 専攻 し 始めた 。	私 は 11 月 27 日 まで に その 英語 を 専攻 し 終えた 。	neutral	83	月日
16137	男 が 9 日間 以上 かけて 口 を 濁した 。 男 は 5 月 16 日 に その 口 を 濁し 始めた 。	男 は 7 月 8 日 まで に その 口 を 濁し 終えた 。	neutral	83	月日
16138	夫 が 4 日間 以上 かけて 会社 を 休んだ 。 夫 は 4 月 30 日 に その 会社 を 休み 始めた 。	夫 は 6 月 10 日 まで に その 会社 を 休み 終えた 。	neutral	83	月日
16139	男 が 9 日間 以上 かけて 身体 を 引いた 。 男 は 3 月 12 日 に その 身体 を 引き 始めた 。	男 は 1 月 14 日 まで に その 身体 を 引き 終えた 。	contradiction	83	月日
16140	私 が 7 日間 以上 かけて 足 を 救った 。 私 は 12 月 3 日 に その 足 を 救い 始めた 。	私 は 1 月 20 日 まで に その 足 を 救い 終えた 。	contradiction	83	月日
16141	女性 が 8 日間 以上 かけて 命 を 取り留めた 。 女性 は 10 月 10 日 に その 命 を 取り留め 始めた 。	女性 は 10 月 27 日 まで に その 命 を 取り留め 終えた 。	neutral	83	月日
16142	彼女 が 2 日間 以上 かけて 一 歩 足 を 引いた 。 彼女 は 8 月 10 日 に その 一 歩 足 を 引き 始めた 。	彼女 は 7 月 21 日 まで に その 一 歩 足 を 引き 終えた 。	contradiction	83	月日
16143	子供 が 2 日間 以上 かけて 鋏 を 使えた 。 子供 は 4 月 19 日 に その 鋏 を 使え 始めた 。	子供 は 1 月 28 日 まで に その 鋏 を 使え 終えた 。	contradiction	83	月日
16144	男 が 9 日間 以上 かけて 言葉尻 を 濁した 。 男 は 8 月 17 日 に その 言葉尻 を 濁し 始めた 。	男 は 11 月 16 日 まで に その 言葉尻 を 濁し 終えた 。	neutral	83	月日
16145	皆 が 8 日間 以上 かけて 月 を 越せた 。 皆 は 4 月 13 日 に その 月 を 越せ 始めた 。	皆 は 2 月 21 日 まで に その 月 を 越せ 終えた 。	contradiction	83	月日
16146	記者 が 2 日間 以上 かけて 前途 を 阻んだ 。 記者 は 12 月 22 日 に その 前途 を 阻み 始めた 。	記者 は 3 月 31 日 まで に その 前途 を 阻み 終えた 。	contradiction	83	月日
16147	私 が 9 日間 以上 かけて イメージ を 抱いた 。 私 は 11 月 12 日 に その イメージ を 抱き 始めた 。	私 は 3 月 31 日 まで に その イメージ を 抱き 終えた 。	contradiction	83	月日
16148	姉 が 6 日間 以上 かけて 決心 を 翻した 。 姉 は 4 月 7 日 に その 決心 を 翻し 始めた 。	姉 は 8 月 9 日 まで に その 決心 を 翻し 終えた 。	neutral	83	月日
16149	子供 が 6 日間 以上 かけて 腕 を 伸ばせた 。 子供 は 1 月 7 日 に その 腕 を 伸ばせ 始めた 。	子供 は 6 月 17 日 まで に その 腕 を 伸ばせ 終えた 。	neutral	83	月日
16150	僕 が 9 日間 以上 かけて 表情 を 濁した 。 僕 は 9 月 2 日 に その 表情 を 濁し 始めた 。	僕 は 10 月 12 日 まで に その 表情 を 濁し 終えた 。	neutral	83	月日
16151	国民 が 1 日間 以上 かけて 馬場 を 貸した 。 国民 は 6 日 に その 馬場 を 貸し 始めた 。	国民 は 23 日 まで に その 馬場 を 貸し 終えた 。	neutral	83	日
16152	息子 が 9 日間 以上 かけて パソコン を 始めた 。 息子 は 30 日 に その パソコン を 始め 始めた 。	息子 は 17 日 まで に その パソコン を 始め 終えた 。	contradiction	83	日
16153	ライバル が 9 日間 以上 かけて ギャップ を 詰めた 。 ライバル は 10 日 に その ギャップ を 詰め 始めた 。	ライバル は 31 日 まで に その ギャップ を 詰め 終えた 。	neutral	83	日
16154	全員 が 5 日間 以上 かけて フイ を 疲れた 。 全員 は 17 日 に その フイ を 疲れ 始めた 。	全員 は 5 日 まで に その フイ を 疲れ 終えた 。	contradiction	83	日
16155	若者 が 2 日間 以上 かけて 自ら を 投ずる た 。 若者 は 31 日 に その 自ら を 投ずる 始めた 。	若者 は 20 日 まで に その 自ら を 投ずる 終えた 。	contradiction	83	日
16156	議員 が 6 日間 以上 かけて 融合 を 唱えた 。 議員 は 29 日 に その 融合 を 唱え 始めた 。	議員 は 15 日 まで に その 融合 を 唱え 終えた 。	contradiction	83	日
16157	男 が 5 日間 以上 かけて 首 を 鳴らした 。 男 は 14 日 に その 首 を 鳴らし 始めた 。	男 は 20 日 まで に その 首 を 鳴らし 終えた 。	neutral	83	日
16158	人々 が 2 日間 以上 かけて 寄付 を 寄せた 。 人々 は 22 日 に その 寄付 を 寄せ 始めた 。	人々 は 22 日 まで に その 寄付 を 寄せ 終えた 。	neutral	83	日
16159	高校 生 が 9 日間 以上 かけて 耳 を 塞いだ 。 高校 生 は 5 日 に その 耳 を 塞ぎ 始めた 。	高校 生 は 3 日 まで に その 耳 を 塞ぎ 終えた 。	contradiction	83	日
16160	私 が 1 日間 以上 かけて 背筋 を 伸ばせた 。 私 は 1 日 に その 背筋 を 伸ばせ 始めた 。	私 は 20 日 まで に その 背筋 を 伸ばせ 終えた 。	neutral	83	日
16161	彼 が 9 日間 以上 かけて 迷惑 を 切り出した 。 彼 は 10 日 に その 迷惑 を 切り出し 始めた 。	彼 は 16 日 まで に その 迷惑 を 切り出し 終えた 。	neutral	83	日
16162	旦那 が 8 日間 以上 かけて 作業 所 を 休んだ 。 旦那 は 12 日 に その 作業 所 を 休み 始めた 。	旦那 は 24 日 まで に その 作業 所 を 休み 終えた 。	neutral	83	日
16163	私 が 6 日間 以上 かけて 興味 を 抱いた 。 私 は 7 日 に その 興味 を 抱き 始めた 。	私 は 30 日 まで に その 興味 を 抱き 終えた 。	neutral	83	日
16164	主人公 が 5 日間 以上 かけて 妄想 を めぐらした 。 主人公 は 24 日 に その 妄想 を めぐらし 始めた 。	主人公 は 26 日 まで に その 妄想 を めぐらし 終えた 。	neutral	83	日
16165	私 が 2 日間 以上 かけて 演劇 を 専攻 した 。 私 は 10 日 に その 演劇 を 専攻 し 始めた 。	私 は 5 日 まで に その 演劇 を 専攻 し 終えた 。	contradiction	83	日
16166	皆 が 1 日間 以上 かけて 目 を 凝らした 。 皆 は 17 日 に その 目 を 凝らし 始めた 。	皆 は 21 日 まで に その 目 を 凝らし 終えた 。	neutral	83	日
16167	私 が 3 日間 以上 かけて 針 を 挿した 。 私 は 4 日 に その 針 を 挿し 始めた 。	私 は 2 日 まで に その 針 を 挿し 終えた 。	contradiction	83	日
16168	関西 人 が 1 日間 以上 かけて 注意 を 凝らした 。 関西 人 は 23 日 に その 注意 を 凝らし 始めた 。	関西 人 は 1 日 まで に その 注意 を 凝らし 終えた 。	contradiction	83	日
16169	選手 が 9 日間 以上 かけて ゲーム 差 を 詰めた 。 選手 は 6 日 に その ゲーム 差 を 詰め 始めた 。	選手 は 4 日 まで に その ゲーム 差 を 詰め 終えた 。	contradiction	83	日
16170	知事 が 1 日間 以上 かけて 苦情 を 呈す すった 。 知事 は 8 日 に その 苦情 を 呈す すり 始めた 。	知事 は 24 日 まで に その 苦情 を 呈す すり 終えた 。	neutral	83	日
16171	長官 が 9 日間 以上 かけて 責任 者 を 補佐 した 。 長官 は 4 日 に その 責任 者 を 補佐 し 始めた 。	長官 は 11 日 まで に その 責任 者 を 補佐 し 終えた 。	neutral	83	日
16172	僕 が 4 日間 以上 かけて 脚 を 運べた 。 僕 は 21 日 に その 脚 を 運べ 始めた 。	僕 は 14 日 まで に その 脚 を 運べ 終えた 。	contradiction	83	日
16173	私 が 8 日間 以上 かけて 店 を 休んだ 。 私 は 4 日 に その 店 を 休み 始めた 。	私 は 21 日 まで に その 店 を 休み 終えた 。	neutral	83	日
16174	女 が 5 日間 以上 かけて 手の平 を 翻した 。 女 は 23 日 に その 手の平 を 翻し 始めた 。	女 は 9 日 まで に その 手の平 を 翻し 終えた 。	contradiction	83	日
16175	家族 が 2 日間 以上 かけて 週 末 を 越せた 。 家族 は 7 日 に その 週 末 を 越せ 始めた 。	家族 は 23 日 まで に その 週 末 を 越せ 終えた 。	neutral	83	日
16176	人々 が 2 日間 以上 かけて 是非 足 を 運んだ 。 人々 は 8 日 に その 是非 足 を 運び 始めた 。	人々 は 26 日 まで に その 是非 足 を 運び 終えた 。	neutral	83	日
16177	児童 が 9 日間 以上 かけて 唇 を 塞いだ 。 児童 は 28 日 に その 唇 を 塞ぎ 始めた 。	児童 は 28 日 まで に その 唇 を 塞ぎ 終えた 。	neutral	83	日
16178	私 が 3 日間 以上 かけて 馬場 を 貸した 。 私 は 13 日 に その 馬場 を 貸し 始めた 。	私 は 2 日 まで に その 馬場 を 貸し 終えた 。	contradiction	83	日
16179	相手 が 5 日間 以上 かけて 鼻 を 背けた 。 相手 は 7 日 に その 鼻 を 背け 始めた 。	相手 は 8 日 まで に その 鼻 を 背け 終えた 。	neutral	83	日
16180	男 が 7 日間 以上 かけて 鳥 跡 を 濁した 。 男 は 5 日 に その 鳥 跡 を 濁し 始めた 。	男 は 10 日 まで に その 鳥 跡 を 濁し 終えた 。	neutral	83	日
16181	男 が 6 日間 以上 かけて 膝 を 乗り出した 。 男 は 24 日 に その 膝 を 乗り出し 始めた 。	男 は 25 日 まで に その 膝 を 乗り出し 終えた 。	neutral	83	日
16182	高校 生 が 3 日間 以上 かけて 口 を 塞いだ 。 高校 生 は 25 日 に その 口 を 塞ぎ 始めた 。	高校 生 は 5 日 まで に その 口 を 塞ぎ 終えた 。	contradiction	83	日
16183	監督 が 9 日間 以上 かけて 融合 を 唱えた 。 監督 は 10 日 に その 融合 を 唱え 始めた 。	監督 は 26 日 まで に その 融合 を 唱え 終えた 。	neutral	83	日
16184	娘 が 1 日間 以上 かけて おやつ を せがんだ 。 娘 は 1 日 に その おやつ を せがみ 始めた 。	娘 は 2 日 まで に その おやつ を せがみ 終えた 。	neutral	83	日
16185	全員 が 1 日間 以上 かけて 思い を めぐらした 。 全員 は 17 日 に その 思い を めぐらし 始めた 。	全員 は 16 日 まで に その 思い を めぐらし 終えた 。	contradiction	83	日
16186	全員 が 6 日間 以上 かけて 身体 を 乗り出した 。 全員 は 31 日 に その 身体 を 乗り出し 始めた 。	全員 は 11 日 まで に その 身体 を 乗り出し 終えた 。	contradiction	83	日
16187	選手 が 6 日間 以上 かけて 気配 を 緩めた 。 選手 は 15 日 に その 気配 を 緩め 始めた 。	選手 は 12 日 まで に その 気配 を 緩め 終えた 。	contradiction	83	日
16188	小林 が 1 日間 以上 かけて 得点 を 阻んだ 。 小林 は 27 日 に その 得点 を 阻み 始めた 。	小林 は 24 日 まで に その 得点 を 阻み 終えた 。	contradiction	83	日
16189	私 が 6 日間 以上 かけて 気持ち を 馳せた 。 私 は 12 日 に その 気持ち を 馳せ 始めた 。	私 は 3 日 まで に その 気持ち を 馳せ 終えた 。	contradiction	83	日
16190	先生 が 2 日間 以上 かけて 脚 を 運んだ 。 先生 は 20 日 に その 脚 を 運び 始めた 。	先生 は 2 日 まで に その 脚 を 運び 終えた 。	contradiction	83	日
16191	妻 が 5 日間 以上 かけて 釘 を 挿した 。 妻 は 29 日 に その 釘 を 挿し 始めた 。	妻 は 17 日 まで に その 釘 を 挿し 終えた 。	contradiction	83	日
16192	少年 が 4 日間 以上 かけて 体 を 躱した 。 少年 は 17 日 に その 体 を 躱し 始めた 。	少年 は 15 日 まで に その 体 を 躱し 終えた 。	contradiction	83	日
16193	人々 が 2 日間 以上 かけて 命 を 絶った 。 人々 は 13 日 に その 命 を 絶ち 始めた 。	人々 は 4 日 まで に その 命 を 絶ち 終えた 。	contradiction	83	日
16194	子供 が 2 日間 以上 かけて 両手 を 使えた 。 子供 は 27 日 に その 両手 を 使え 始めた 。	子供 は 26 日 まで に その 両手 を 使え 終えた 。	contradiction	83	日
16195	相手 が 3 日間 以上 かけて 気配 を 緩めた 。 相手 は 7 日 に その 気配 を 緩め 始めた 。	相手 は 6 日 まで に その 気配 を 緩め 終えた 。	contradiction	83	日
16196	皆 が 1 日間 以上 かけて 思い を 馳せた 。 皆 は 30 日 に その 思い を 馳せ 始めた 。	皆 は 25 日 まで に その 思い を 馳せ 終えた 。	contradiction	83	日
16197	彼 が 4 日間 以上 かけて 体 を 乗り出した 。 彼 は 4 日 に その 体 を 乗り出し 始めた 。	彼 は 20 日 まで に その 体 を 乗り出し 終えた 。	neutral	83	日
16198	全員 が 3 日間 以上 かけて 命 を 取り留めた 。 全員 は 20 日 に その 命 を 取り留め 始めた 。	全員 は 13 日 まで に その 命 を 取り留め 終えた 。	contradiction	83	日
16199	関係 者 が 5 日間 以上 かけて 業 を 煮やした 。 関係 者 は 16 日 に その 業 を 煮やし 始めた 。	関係 者 は 7 日 まで に その 業 を 煮やし 終えた 。	contradiction	83	日
16200	姉 が 9 日間 以上 かけて 別れ を 切り出した 。 姉 は 22 日 に その 別れ を 切り出し 始めた 。	姉 は 8 日 まで に その 別れ を 切り出し 終えた 。	contradiction	83	日
16201	全員 が 9 時間 以上 かけて 手の平 を 合わした 。 全員 は 2018 年 6 月 3 日 20 時 に その 手の平 を 合わし 始めた 。	全員 は 2014 年 1 月 3 日 4 時 まで に その 手の平 を 合わし 終えた 。	contradiction	83	年月日時
16202	飼い主 が 5 時間 以上 かけて 気分 を 緩めた 。 飼い主 は 2019 年 11 月 23 日 9 時 に その 気分 を 緩め 始めた 。	飼い主 は 2007 年 5 月 2 日 7 時 まで に その 気分 を 緩め 終えた 。	contradiction	83	年月日時
16203	彼女 が 1 時間 以上 かけて 身体 を 背けた 。 彼女 は 2009 年 7 月 4 日 19 時 に その 身体 を 背け 始めた 。	彼女 は 2014 年 7 月 12 日 9 時 まで に その 身体 を 背け 終えた 。	neutral	83	年月日時
16204	私 が 7 時間 以上 かけて 膝 を 着けた 。 私 は 2020 年 1 月 12 日 14 時 に その 膝 を 着け 始めた 。	私 は 2017 年 9 月 4 日 21 時 まで に その 膝 を 着け 終えた 。	contradiction	83	年月日時
16205	全員 が 5 時間 以上 かけて 一 歩 身 を 乗り出した 。 全員 は 2008 年 10 月 7 日 12 時 に その 一 歩 身 を 乗り出し 始めた 。	全員 は 2003 年 10 月 11 日 18 時 まで に その 一 歩 身 を 乗り出し 終えた 。	contradiction	83	年月日時
16206	皆 が 8 時間 以上 かけて 憶測 を めぐらした 。 皆 は 2017 年 7 月 21 日 6 時 に その 憶測 を めぐらし 始めた 。	皆 は 2018 年 1 月 24 日 22 時 まで に その 憶測 を めぐらし 終えた 。	neutral	83	年月日時
16207	私 が 3 時間 以上 かけて 突然 姿 を 晦ました 。 私 は 2014 年 9 月 11 日 5 時 に その 突然 姿 を 晦まし 始めた 。	私 は 2000 年 9 月 2 日 11 時 まで に その 突然 姿 を 晦まし 終えた 。	contradiction	83	年月日時
16208	僕 が 1 時間 以上 かけて 左記 を 越した 。 僕 は 2006 年 9 月 28 日 4 時 に その 左記 を 越し 始めた 。	僕 は 2011 年 1 月 5 日 7 時 まで に その 左記 を 越し 終えた 。	neutral	83	年月日時
16209	子供 が 4 時間 以上 かけて 腰 を 伸ばせた 。 子供 は 2004 年 1 月 9 日 20 時 に その 腰 を 伸ばせ 始めた 。	子供 は 2003 年 6 月 22 日 11 時 まで に その 腰 を 伸ばせ 終えた 。	contradiction	83	年月日時
16210	子供 が 5 時間 以上 かけて 関心 を 抱いた 。 子供 は 2018 年 11 月 28 日 4 時 に その 関心 を 抱き 始めた 。	子供 は 2013 年 6 月 27 日 23 時 まで に その 関心 を 抱き 終えた 。	contradiction	83	年月日時
16211	男 が 2 時間 以上 かけて 鳥 跡 を 濁した 。 男 は 2001 年 6 月 14 日 2 時 に その 鳥 跡 を 濁し 始めた 。	男 は 2009 年 7 月 2 日 8 時 まで に その 鳥 跡 を 濁し 終えた 。	neutral	83	年月日時
16212	家族 が 1 時間 以上 かけて 後ろ 指 を 挿した 。 家族 は 2007 年 7 月 14 日 14 時 に その 後ろ 指 を 挿し 始めた 。	家族 は 2020 年 10 月 1 日 2 時 まで に その 後ろ 指 を 挿し 終えた 。	neutral	83	年月日時
16213	私 が 6 時間 以上 かけて 会長 を 補佐 した 。 私 は 2019 年 10 月 11 日 2 時 に その 会長 を 補佐 し 始めた 。	私 は 2005 年 12 月 26 日 1 時 まで に その 会長 を 補佐 し 終えた 。	contradiction	83	年月日時
16214	私 が 7 時間 以上 かけて 魂 を 掴まれた 。 私 は 2014 年 5 月 9 日 13 時 に その 魂 を 掴まれ 始めた 。	私 は 2017 年 11 月 28 日 18 時 まで に その 魂 を 掴まれ 終えた 。	neutral	83	年月日時
16215	先生 が 1 時間 以上 かけて 気分 を 害す すった 。 先生 は 2017 年 6 月 30 日 9 時 に その 気分 を 害す すり 始めた 。	先生 は 2015 年 2 月 19 日 13 時 まで に その 気分 を 害す すり 終えた 。	contradiction	83	年月日時
16216	彼女 が 1 時間 以上 かけて 顔 を 割った 。 彼女 は 2008 年 9 月 16 日 3 時 に その 顔 を 割り 始めた 。	彼女 は 2011 年 10 月 22 日 14 時 まで に その 顔 を 割り 終えた 。	neutral	83	年月日時
16217	彼 が 7 時間 以上 かけて 体 を 乗り出した 。 彼 は 2017 年 8 月 17 日 14 時 に その 体 を 乗り出し 始めた 。	彼 は 2009 年 7 月 13 日 12 時 まで に その 体 を 乗り出し 終えた 。	contradiction	83	年月日時
16218	私 が 8 時間 以上 かけて 行程 を 裁てた 。 私 は 2001 年 3 月 20 日 7 時 に その 行程 を 裁て 始めた 。	私 は 2005 年 12 月 29 日 14 時 まで に その 行程 を 裁て 終えた 。	neutral	83	年月日時
16219	選手 が 8 時間 以上 かけて 差 を 詰めた 。 選手 は 2003 年 4 月 13 日 22 時 に その 差 を 詰め 始めた 。	選手 は 2007 年 9 月 7 日 22 時 まで に その 差 を 詰め 終えた 。	neutral	83	年月日時
16220	男 が 2 時間 以上 かけて 身体 を 引いた 。 男 は 2001 年 7 月 6 日 11 時 に その 身体 を 引き 始めた 。	男 は 2019 年 12 月 23 日 2 時 まで に その 身体 を 引き 終えた 。	neutral	83	年月日時
16221	親父 が 9 時間 以上 かけて 一体 何 を 血迷った 。 親父 は 2017 年 11 月 19 日 2 時 に その 一体 何 を 血迷い 始めた 。	親父 は 2002 年 2 月 25 日 22 時 まで に その 一体 何 を 血迷い 終えた 。	contradiction	83	年月日時
16222	ファン が 1 時間 以上 かけて 視線 を 凝らした 。 ファン は 2000 年 12 月 2 日 23 時 に その 視線 を 凝らし 始めた 。	ファン は 2003 年 3 月 29 日 0 時 まで に その 視線 を 凝らし 終えた 。	neutral	83	年月日時
16223	彼 が 2 時間 以上 かけて 体 を 引いた 。 彼 は 2009 年 5 月 25 日 12 時 に その 体 を 引き 始めた 。	彼 は 2014 年 11 月 19 日 13 時 まで に その 体 を 引き 終えた 。	neutral	83	年月日時
16224	小林 が 7 時間 以上 かけて 連覇 を 阻んだ 。 小林 は 2007 年 11 月 26 日 9 時 に その 連覇 を 阻み 始めた 。	小林 は 2006 年 5 月 17 日 2 時 まで に その 連覇 を 阻み 終えた 。	contradiction	83	年月日時
16225	全員 が 9 時間 以上 かけて 時 を 抜けた 。 全員 は 2017 年 12 月 13 日 17 時 に その 時 を 抜け 始めた 。	全員 は 2000 年 5 月 2 日 6 時 まで に その 時 を 抜け 終えた 。	contradiction	83	年月日時
16226	彼 が 9 時間 以上 かけて 身 を 乗り出した 。 彼 は 2009 年 5 月 30 日 23 時 に その 身 を 乗り出し 始めた 。	彼 は 2009 年 5 月 10 日 3 時 まで に その 身 を 乗り出し 終えた 。	contradiction	83	年月日時
16227	私 が 1 時間 以上 かけて 目安 を 裁てた 。 私 は 2017 年 7 月 22 日 1 時 に その 目安 を 裁て 始めた 。	私 は 2018 年 10 月 1 日 23 時 まで に その 目安 を 裁て 終えた 。	neutral	83	年月日時
16228	社員 が 7 時間 以上 かけて 工場 を 休んだ 。 社員 は 2001 年 11 月 14 日 21 時 に その 工場 を 休み 始めた 。	社員 は 2004 年 6 月 8 日 10 時 まで に その 工場 を 休み 終えた 。	neutral	83	年月日時
16229	皆さん が 4 時間 以上 かけて 是非 足 を 運んだ 。 皆さん は 2018 年 11 月 21 日 16 時 に その 是非 足 を 運び 始めた 。	皆さん は 2003 年 11 月 15 日 9 時 まで に その 是非 足 を 運び 終えた 。	contradiction	83	年月日時
16230	彼 が 6 時間 以上 かけて 口 を 濁した 。 彼 は 2000 年 12 月 29 日 15 時 に その 口 を 濁し 始めた 。	彼 は 2011 年 10 月 15 日 7 時 まで に その 口 を 濁し 終えた 。	neutral	83	年月日時
16231	彼 が 4 時間 以上 かけて 小銭 を 儲けた 。 彼 は 2008 年 7 月 12 日 19 時 に その 小銭 を 儲け 始めた 。	彼 は 2016 年 5 月 10 日 12 時 まで に その 小銭 を 儲け 終えた 。	neutral	83	年月日時
16232	監督 が 4 時間 以上 かけて ゴルフ 場 を 去った 。 監督 は 2015 年 10 月 17 日 23 時 に その ゴルフ 場 を 去り 始めた 。	監督 は 2007 年 7 月 21 日 7 時 まで に その ゴルフ 場 を 去り 終えた 。	contradiction	83	年月日時
