num	premise	hypothesis	gold_label	template_num	time_format
15391	慎太郎 が 総理 を 辞職 した 。 議長 が 総理 を 辞職 した 。 慎太郎 が 議長 より 後 に 総理 を 辞職 した 。	議長 は 慎太郎 より 後 に 総理 を 辞職 した 。	contradiction	81	None
15392	私 が 知識 を 引いた 。 彼女 が 知識 を 引いた 。 私 が 彼女 より 後 に 知識 を 引いた 。	彼女 は 私 より 後 に 知識 を 引いた 。	contradiction	81	None
15393	私 が 君 を 遠ざけた 。 彼 が 君 を 遠ざけた 。 私 が 彼 より 後 に 君 を 遠ざけた 。	彼 は 私 より 後 に 君 を 遠ざけた 。	contradiction	81	None
15394	校長 が 人生 を 絶った 。 人々 が 人生 を 絶った 。 校長 が 人々 より 後 に 人生 を 絶った 。	人々 は 校長 より 後 に 人生 を 絶った 。	contradiction	81	None
15395	全員 が アイデア を めぐらした 。 皆 が アイデア を めぐらした 。 全員 が 皆 より 後 に アイデア を めぐらした 。	皆 は 全員 より 後 に アイデア を めぐらした 。	contradiction	81	None
15396	住民 が 好奇心 を 寄せた 。 女性 が 好奇心 を 寄せた 。 住民 が 女性 より 後 に 好奇心 を 寄せた 。	女性 は 住民 より 後 に 好奇心 を 寄せた 。	contradiction	81	None
15397	人々 が 思惑 を めぐらした 。 皆 が 思惑 を めぐらした 。 人々 が 皆 より 後 に 思惑 を めぐらした 。	皆 は 人々 より 後 に 思惑 を めぐらした 。	contradiction	81	None
15398	観光 客 が 欲目 を 凝らした 。 ファン が 欲目 を 凝らした 。 観光 客 が ファン より 後 に 欲目 を 凝らした 。	ファン は 観光 客 より 後 に 欲目 を 凝らした 。	contradiction	81	None
15399	人々 が アイデア を めぐらした 。 主人公 が アイデア を めぐらした 。 人々 が 主人公 より 後 に アイデア を めぐらした 。	主人公 は 人々 より 後 に アイデア を めぐらした 。	contradiction	81	None
15400	彼 が カード を 翻した 。 少年 が カード を 翻した 。 彼 が 少年 より 後 に カード を 翻した 。	少年 は 彼 より 後 に カード を 翻した 。	contradiction	81	None
16801	彼 が 5 年間 で 目線 を 逸らした 。	彼 は その 目線 を 逸らす のに 1 年間 以上 費やした 。	entailment	86	年間
16802	松井 が 8 年間 で 相手 を 翻弄 した 。	松井 は その 相手 を 翻弄 する のに 1 年間 以上 費やした 。	entailment	86	年間
16803	騎手 が 5 年間 で 着差 を 詰めた 。	騎手 は その 着差 を 詰める のに 6 年間 以上 費やした 。	contradiction	86	年間
16804	記者 が 2 年間 で 出世 を 阻んだ 。	記者 は その 出世 を 阻む のに 4 年間 以上 費やした 。	contradiction	86	年間
16805	観光 客 が 6 年間 で 目 を 凝らした 。	観光 客 は その 目 を 凝らす のに 9 年間 以上 費やした 。	contradiction	86	年間
16806	相手 が 9 年間 で 目線 を 背けた 。	相手 は その 目線 を 背ける のに 1 年間 以上 費やした 。	entailment	86	年間
16807	皆 が 1 年間 で 体 を 乗り出した 。	皆 は その 体 を 乗り出す のに 7 年間 以上 費やした 。	contradiction	86	年間
16808	彼女 が 8 年間 で 瞳 を 瞑った 。	彼女 は その 瞳 を 瞑る のに 9 年間 以上 費やした 。	contradiction	86	年間
16809	妻 が 9 年間 で 離婚 を 切り出した 。	妻 は その 離婚 を 切り出す の に 3 年間 以上 費やした 。	entailment	86	年間
16810	監督 が 7 年間 で 融合 を 唱えた 。	監督 は その 融合 を 唱える のに 8 年間 以上 費やした 。	contradiction	86	年間
16811	娘 が 1 年間 で 風邪 を こじらせた 。	娘 は その 風邪 を こじらせる のに 7 年間 以上 費やした 。	contradiction	86	年間
16812	校長 が 7 年間 で 生命 を 絶った 。	校長 は その 生命 を 絶つ のに 8 年間 以上 費やした 。	contradiction	86	年間
16813	小林 が 7 年間 で ゴール を 阻んだ 。	小林 は その ゴール を 阻む のに 3 年間 以上 費やした 。	entailment	86	年間
16814	僕 が 5 年間 で 身体 を 引いた 。	僕 は その 身体 を 引く のに 5 年間 以上 費やした 。	entailment	86	年間
16815	騎手 が 5 年間 で 鞘 を 詰めた 。	騎手 は その 鞘 を 詰める のに 6 年間 以上 費やした 。	contradiction	86	年間
16816	大人 が 5 年間 で 目 を 離した 。	大人 は その 目 を 離す のに 7 年間 以上 費やした 。	contradiction	86	年間
16817	私 が 9 年間 で 身 を 投ずる た 。	私 は その 身 を 投ずる のに 6 年間 以上 費やした 。	entailment	86	年間
16818	栄養 士 が 8 年間 で 国 を 裁てた 。	栄養 士 は その 国 を 裁てる のに 5 年間 以上 費やした 。	entailment	86	年間
16819	女 が 6 年間 で 愛想 を 尽かした 。	女 は その 愛想 を 尽かす のに 1 年間 以上 費やした 。	entailment	86	年間
16820	男 が 2 年間 で 身 を 引いた 。	男 は その 身 を 引く のに 2 年間 以上 費やした 。	entailment	86	年間
16821	栄養 士 が 3 年間 で メニュー を 裁てた 。	栄養 士 は その メニュー を 裁てる のに 8 年間 以上 費やした 。	contradiction	86	年間
16822	友達 が 9 年間 で 結婚 を 切り出した 。	友達 は その 結婚 を 切り出す のに 1 年間 以上 費やした 。	entailment	86	年間
16823	達也 が 6 年間 で 自ら を 沈めた 。	達也 は その 自ら を 沈める のに 1 年間 以上 費やした 。	entailment	86	年間
16824	全員 が 3 年間 で 一番 気 を 抜けた 。	全員 は その 一 番 気 を 抜ける のに 5 年間 以上 費やした 。	contradiction	86	年間
16825	ファン が 5 年間 で 体 を 運べた 。	ファン は その 体 を 運べる のに 3 年間 以上 費やした 。	entailment	86	年間
16826	全員 が 3 年間 で 唇 を 閉ざした 。	全員 は その 唇 を 閉ざす のに 8 年間 以上 費やした 。	contradiction	86	年間
16827	男 が 4 年間 で 体 を 引いた 。	男 は その 体 を 引く のに 2 年間 以上 費やした 。	entailment	86	年間
16828	議長 が 8 年間 で 委員 を 辞職 した 。	議長 は その 委員 を 辞職 する のに 3 年間 以上 費やした 。	entailment	86	年間
16829	男 が 5 年間 で 口 を 閉ざした 。	男 は その 口 を 閉ざす のに 1 年間 以上 費やした 。	entailment	86	年間
16830	男 が 6 年間 で 歯 を 鳴らした 。	男 は その 歯 を 鳴らす のに 4 年間 以上 費やした 。	entailment	86	年間
16831	我々 が 5 年間 で 面 を 背けた 。	我々 は その 面 を 背ける のに 6 年間 以上 費やした 。	contradiction	86	年間
16832	私 が 5 年間 で 腰 を 討った 。	私 は その 腰 を 討つ のに 5 年間 以上 費やした 。	entailment	86	年間
16833	私 が 2 年間 で 体 を 伸ばせた 。	私 は その 体 を 伸ばせる のに 3 年間 以上 費やした 。	contradiction	86	年間
16834	私 が 2 年間 で 火 を 点けた 。	私 は その 火 を 点ける のに 5 年間 以上 費やした 。	contradiction	86	年間
16835	松井 が 8 年間 で 部隊 を 翻弄 した 。	松井 は その 部隊 を 翻弄 する のに 8 年間 以上 費やした 。	entailment	86	年間
16836	私 が 9 年間 で 幸せ を 掴まれた 。	私 は その 幸せ を 掴まれる のに 1 年間 以上 費やした 。	entailment	86	年間
16837	妻 が 4 年間 で 離婚 を 切り出した 。	妻 は その 離婚 を 切り出す の に 7 年間 以上 費やした 。	contradiction	86	年間
16838	全員 が 7 年間 で 命 を 取り留めた 。	全員 は その 命 を 取り留める のに 8 年間 以上 費やした 。	contradiction	86	年間
16839	皆 が 8 年間 で 蓋 を 閉ざした 。	皆 は その 蓋 を 閉ざす のに 5 年間 以上 費やした 。	entailment	86	年間
16840	全員 が 1 年間 で 呼吸 を 潜めた 。	全員 は その 呼吸 を 潜める のに 7 年間 以上 費やした 。	contradiction	86	年間
16841	私 が 6 年間 で 火 を 点けた 。	私 は その 火 を 点ける のに 6 年間 以上 費やした 。	entailment	86	年間
16842	私 が 3 年間 で 美術 を 専攻 した 。	私 は その 美術 を 専攻 する のに 3 年間 以上 費やした 。	entailment	86	年間
16843	被害 者 が 3 年間 で 命 を 取り留めた 。	被害 者 は その 命 を 取り留める のに 1 年間 以上 費やした 。	entailment	86	年間
16844	僕 が 7 年間 で 返答 を 濁した 。	僕 は その 返答 を 濁す のに 1 年間 以上 費やした 。	entailment	86	年間
16845	子供 が 1 年間 で 唇 を 塞いだ 。	子供 は その 唇 を 塞ぐ のに 7 年間 以上 費やした 。	contradiction	86	年間
16846	皆 が 9 年間 で アイデア を めぐらした 。	皆 は その アイデア を めぐらす のに 7 年間 以上 費やした 。	entailment	86	年間
16847	素人 が 5 年間 で フェラ を せがんだ 。	素人 は その フェラ を せがむ のに 1 年間 以上 費やした 。	entailment	86	年間
16848	少年 が 4 年間 で 膝 を 乗り出した 。	少年 は その 膝 を 乗り出す のに 3 年間 以上 費やした 。	entailment	86	年間
16849	彼女 が 1 年間 で 決心 を 翻した 。	彼女 は その 決心 を 翻す のに 7 年間 以上 費やした 。	contradiction	86	年間
16850	彼女 が 4 年間 で 身体 を 翻した 。	彼女 は その 身体 を 翻す のに 3 年間 以上 費やした 。	entailment	86	年間
16851	皆 が 9 ヶ月間 で 多少 気 を 遣った 。	皆 は その 多少 気 を 遣う のに 8 ヶ月間 以上 費やした 。	entailment	86	月間
16852	子供 が 8 ヶ月間 で イメージ を 抱いた 。	子供 は その イメージ を 抱く のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
16853	息子 が 5 ヶ月間 で パソコン を 始めた 。	息子 は その パソコン を 始める のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
16854	皆 が 3 ヶ月間 で 膝 を 乗り出した 。	皆 は その 膝 を 乗り出す のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
16855	議員 が 2 ヶ月間 で 疑問 を 呈す すった 。	議員 は その 疑問 を 呈す する のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間
16856	先輩 が 2 ヶ月間 で ほっぺた を 赤らめた 。	先輩 は その ほっぺた を 赤らめる のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
16857	子 が 9 ヶ月間 で 塾 を 休む した 。	子 は その 塾 を 休む する のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
16858	ライバル が 1 ヶ月間 で 点差 を 詰めた 。	ライバル は その 点差 を 詰める のに 5 ヶ月間 以上 費やした 。	contradiction	86	月間
16859	私 が 8 ヶ月間 で 心 を 掴まれた 。	私 は その 心 を 掴まれる のに 6 ヶ月間 以上 費やした 。	entailment	86	月間
16860	少年 が 5 ヶ月間 で 身体 を 乗り出した 。	少年 は その 身体 を 乗り出す のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
16861	人々 が 2 ヶ月間 で 考え を 馳せた 。	人々 は その 考え を 馳せる のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
16862	私 が 4 ヶ月間 で 委員 長 を 補佐 した 。	私 は その 委員 長 を 補佐 する のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
16863	私 が 8 ヶ月間 で 障害 物 を 置いた 。	私 は その 障害 物 を 置く のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16864	友人 が 3 ヶ月間 で 寝返り を 始めた 。	友人 は その 寝返り を 始める のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
16865	彼 が 6 ヶ月間 で 鼻 を しかめた 。	彼 は その 鼻 を しかめる のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
16866	専門 家 が 2 ヶ月間 で 左記 を 越した 。	専門 家 は その 左記 を 越す のに 6 ヶ月間 以上 費やした 。	contradiction	86	月間
16867	関西 人 が 7 ヶ月間 で 目 を 凝らした 。	関西 人 は その 目 を 凝らす のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
16868	私 が 5 ヶ月間 で 演劇 を 専攻 した 。	私 は その 演劇 を 専攻 する のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
16869	客 が 3 ヶ月間 で 印象 を 抱いた 。	客 は その 印象 を 抱く のに 3 ヶ月間 以上 費やした 。	entailment	86	月間
16870	彼 が 1 ヶ月間 で 別れ話 を 切り出した 。	彼 は その 別れ話 を 切り出す の に 4 ヶ月間 以上 費やした 。	contradiction	86	月間
16871	私 が 6 ヶ月間 で 身 を 引いた 。	私 は その 身 を 引く のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間
16872	相手 が 1 ヶ月間 で 一応 気 を 遣った 。	相手 は その 一応 気 を 遣う のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
16873	コーチ が 5 ヶ月間 で 大臣 を 補佐 した 。	コーチ は その 大臣 を 補佐 する のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間
16874	飼い主 が 1 ヶ月間 で 気分 を 緩めた 。	飼い主 は その 気分 を 緩める のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
16875	全員 が 8 ヶ月間 で 身体 を 落ち着けた 。	全員 は その 身体 を 落ち着ける のに 2 ヶ月間 以上 費やした 。	entailment	86	月間
16876	先生 が 9 ヶ月間 で 体 を 乗り出した 。	先生 は その 体 を 乗り出す のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
16877	少年 が 6 ヶ月間 で 辺り を 見舞う した 。	少年 は その 辺り を 見舞う する のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
16878	彼 が 3 ヶ月間 で 顔 を しかめた 。	彼 は その 顔 を しかめる のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16879	男 が 2 ヶ月間 で 背 を 屈めた 。	男 は その 背 を 屈める のに 1 ヶ月間 以上 費やした 。	entailment	86	月間
16880	人々 が 8 ヶ月間 で 生命 を 絶った 。	人々 は その 生命 を 絶つ のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16881	少年 が 9 ヶ月間 で 説明 を 翻した 。	少年 は その 説明 を 翻す のに 9 ヶ月間 以上 費やした 。	entailment	86	月間
16882	彼女 が 6 ヶ月間 で 眉間 を しかめた 。	彼女 は その 眉間 を しかめる のに 6 ヶ月間 以上 費やした 。	entailment	86	月間
16883	彼女 が 8 ヶ月間 で 表情 を しかめた 。	彼女 は その 表情 を しかめる のに 7 ヶ月間 以上 費やした 。	entailment	86	月間
16884	主任 が 2 ヶ月間 で 課長 を 補佐 した 。	主任 は その 課長 を 補佐 する のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
16885	松井 が 6 ヶ月間 で プレーヤー を 翻弄 した 。	松井 は その プレーヤー を 翻弄 する のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16886	議員 が 7 ヶ月間 で 融合 を 唱えた 。	議員 は その 融合 を 唱える のに 6 ヶ月間 以上 費やした 。	entailment	86	月間
16887	男 が 3 ヶ月間 で 顔 を しかめた 。	男 は その 顔 を しかめる のに 7 ヶ月間 以上 費やした 。	contradiction	86	月間
16888	私 が 8 ヶ月間 で 歴史 を 専攻 した 。	私 は その 歴史 を 専攻 する のに 6 ヶ月間 以上 費やした 。	entailment	86	月間
16889	旦那 が 6 ヶ月間 で 店 を 休んだ 。	旦那 は その 店 を 休む のに 5 ヶ月間 以上 費やした 。	entailment	86	月間
16890	彼 が 7 ヶ月間 で 一瞬 眉 を しかめた 。	彼 は その 一瞬 眉 を しかめる のに 6 ヶ月間 以上 費やした 。	entailment	86	月間
16891	小林 が 8 ヶ月間 で 優勝 を 阻んだ 。	小林 は その 優勝 を 阻む のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16892	皆 が 7 ヶ月間 で 身 を 乗り出した 。	皆 は その 身 を 乗り出す のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
16893	彼女 が 5 ヶ月間 で 色んな 物 を 失った 。	彼女 は その 色んな 物 を 失う のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
16894	義経 が 9 ヶ月間 で 身体 を 潜めた 。	義経 は その 身体 を 潜める のに 6 ヶ月間 以上 費やした 。	entailment	86	月間
16895	彼女 が 6 ヶ月間 で 彼 を 宥めた 。	彼女 は その 彼 を 宥める のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
16896	彼 が 2 ヶ月間 で 背中 を 逸らした 。	彼 は その 背中 を 逸らす のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16897	相手 が 4 ヶ月間 で 気配 を 緩めた 。	相手 は その 気配 を 緩める のに 8 ヶ月間 以上 費やした 。	contradiction	86	月間
16898	彼女 が 4 ヶ月間 で 事務 所 を 休んだ 。	彼女 は その 事務 所 を 休む のに 4 ヶ月間 以上 費やした 。	entailment	86	月間
16899	日本 人 が 8 ヶ月間 で 自ら を 投ずる た 。	日本 人 は その 自ら を 投ずる のに 5 ヶ月間 以上 費やした 。	entailment	86	月間
16900	松井 が 6 ヶ月間 で 観客 を 翻弄 した 。	松井 は その 観客 を 翻弄 する のに 9 ヶ月間 以上 費やした 。	contradiction	86	月間
16901	相手 が 4 日間 で 視線 を 背けた 。	相手 は その 視線 を 背ける のに 5 日間 以上 費やした 。	contradiction	86	日間
16902	アスカ が 7 日間 で 背中 を 逸らした 。	アスカ は その 背中 を 逸らす のに 1 日間 以上 費やした 。	entailment	86	日間
16903	全員 が 9 日間 で 一 歩 身 を 乗り出した 。	全員 は その 一 歩 身 を 乗り出す のに 3 日間 以上 費やした 。	entailment	86	日間
16904	全員 が 4 日間 で 目 を 凝らした 。	全員 は その 目 を 凝らす のに 9 日間 以上 費やした 。	contradiction	86	日間
16905	皆 が 1 日間 で 考え を めぐらした 。	皆 は その 考え を めぐらす のに 1 日間 以上 費やした 。	entailment	86	日間
16906	私 が 6 日間 で 片 を 瞑った 。	私 は その 片 を 瞑る のに 9 日間 以上 費やした 。	contradiction	86	日間
16907	私 が 9 日間 で 相手 を 遠ざけた 。	私 は その 相手 を 遠ざける のに 8 日間 以上 費やした 。	entailment	86	日間
16908	子供 が 1 日間 で 好感 を 抱いた 。	子供 は その 好感 を 抱く のに 4 日間 以上 費やした 。	contradiction	86	日間
16909	彼女 が 3 日間 で マユ を しかめた 。	彼女 は その マユ を しかめる のに 1 日間 以上 費やした 。	entailment	86	日間
16910	私 が 6 日間 で 音楽 を 専攻 した 。	私 は その 音楽 を 専攻 する のに 6 日間 以上 費やした 。	entailment	86	日間
16911	皆 が 8 日間 で 憶測 を めぐらした 。	皆 は その 憶測 を めぐらす のに 7 日間 以上 費やした 。	entailment	86	日間
16912	彼 が 2 日間 で 体 を 潜めた 。	彼 は その 体 を 潜める のに 2 日間 以上 費やした 。	entailment	86	日間
16913	女性 が 8 日間 で 離婚 を 切り出した 。	女性 は その 離婚 を 切り出す のに 5 日間 以上 費やした 。	entailment	86	日間
16914	母 が 6 日間 で 気 を 揉んだ 。	母 は その 気 を 揉む のに 1 日間 以上 費やした 。	entailment	86	日間
16915	私 が 1 日間 で 日本 語 を 専攻 した 。	私 は その 日本 語 を 専攻 する のに 9 日間 以上 費やした 。	contradiction	86	日間
16916	姉 が 3 日間 で 離婚 話 を 切り出した 。	姉 は その 離婚 話 を 切り出す のに 8 日間 以上 費やした 。	contradiction	86	日間
16917	主任 が 7 日間 で 課長 を 補佐 した 。	主任 は その 課長 を 補佐 する のに 6 日間 以上 費やした 。	entailment	86	日間
16918	妻 が 8 日間 で 針 を 挿した 。	妻 は その 針 を 挿す のに 2 日間 以上 費やした 。	entailment	86	日間
16919	全員 が 7 日間 で 胃 を 落ち着けた 。	全員 は その 胃 を 落ち着ける のに 6 日間 以上 費やした 。	entailment	86	日間
16920	母親 が 3 日間 で 心 を 病んだ 。	母親 は その 心 を 病む のに 3 日間 以上 費やした 。	entailment	86	日間
16921	ジブリール が 6 日間 で 我が身 を 投じた 。	ジブリール は その 我が身 を 投じる のに 6 日間 以上 費やした 。	entailment	86	日間
16922	和香 が 6 日間 で キャンギャル を 転職 した 。	和香 は その キャンギャル を 転職 する のに 8 日間 以上 費やした 。	contradiction	86	日間
16923	子供 が 6 日間 で 保育 園 を 休む した 。	子供 は その 保育 園 を 休む する のに 7 日間 以上 費やした 。	contradiction	86	日間
16924	彼 が 9 日間 で 穴 を 割った 。	彼 は その 穴 を 割る のに 6 日間 以上 費やした 。	entailment	86	日間
16925	児童 が 7 日間 で 両手 を 塞いだ 。	児童 は その 両手 を 塞ぐ のに 6 日間 以上 費やした 。	entailment	86	日間
16926	小林 が 1 日間 で 再選 を 阻んだ 。	小林 は その 再選 を 阻む のに 7 日間 以上 費やした 。	contradiction	86	日間
16927	彼女 が 6 日間 で 蓋 を 閉ざした 。	彼女 は その 蓋 を 閉ざす のに 5 日間 以上 費やした 。	entailment	86	日間
16928	監督 が 7 日間 で 融合 を 唱えた 。	監督 は その 融合 を 唱える のに 2 日間 以上 費やした 。	entailment	86	日間
16929	私 が 3 日間 で 身体 を 押した 。	私 は その 身体 を 押す のに 2 日間 以上 費やした 。	entailment	86	日間
16930	私 が 3 日間 で 文学 を 専攻 した 。	私 は その 文学 を 専攻 する のに 9 日間 以上 費やした 。	contradiction	86	日間
16931	相手 が 2 日間 で 顔 を 背けた 。	相手 は その 顔 を 背ける のに 9 日間 以上 費やした 。	contradiction	86	日間
16932	全員 が 6 日間 で 一番 気 を 抜けた 。	全員 は その 一 番 気 を 抜ける のに 9 日間 以上 費やした 。	contradiction	86	日間
16933	妻 が 3 日間 で 後ろ 指 を 挿した 。	妻 は その 後ろ 指 を 挿す のに 4 日間 以上 費やした 。	contradiction	86	日間
16934	彼女 が 1 日間 で 顔 を 背けた 。	彼女 は その 顔 を 背ける のに 4 日間 以上 費やした 。	contradiction	86	日間
16935	顧問 が 2 日間 で 所長 を 補佐 した 。	顧問 は その 所長 を 補佐 する のに 1 日間 以上 費やした 。	entailment	86	日間
16936	彼氏 が 7 日間 で 別居 を 切り出した 。	彼氏 は その 別居 を 切り出す のに 6 日間 以上 費やした 。	entailment	86	日間
16937	私 が 9 日間 で 体 を 押した 。	私 は その 体 を 押す のに 3 日間 以上 費やした 。	entailment	86	日間
16938	皆 が 2 日間 で 足 を 合わした 。	皆 は その 足 を 合わす のに 4 日間 以上 費やした 。	contradiction	86	日間
16939	僕 が 9 日間 で 表情 を 濁した 。	僕 は その 表情 を 濁す のに 9 日間 以上 費やした 。	entailment	86	日間
16940	博士 が 6 日間 で 茶 を 濁した 。	博士 は その 茶 を 濁す のに 9 日間 以上 費やした 。	contradiction	86	日間
16941	男 が 9 日間 で 身体 を 躱した 。	男 は その 身体 を 躱す のに 2 日間 以上 費やした 。	entailment	86	日間
16942	女 が 1 日間 で 言 を 翻した 。	女 は その 言 を 翻す のに 9 日間 以上 費やした 。	contradiction	86	日間
16943	娘 が 6 日間 で 手拍子 を 討った 。	娘 は その 手拍子 を 討つ のに 8 日間 以上 費やした 。	contradiction	86	日間
16944	監督 が 9 日間 で 融合 を 唱えた 。	監督 は その 融合 を 唱える のに 5 日間 以上 費やした 。	entailment	86	日間
16945	皆 が 4 日間 で 蓋 を 閉ざした 。	皆 は その 蓋 を 閉ざす のに 6 日間 以上 費やした 。	contradiction	86	日間
16946	小林 が 9 日間 で 再選 を 阻んだ 。	小林 は その 再選 を 阻む のに 5 日間 以上 費やした 。	entailment	86	日間
16947	少年 が 4 日間 で 言 を 翻した 。	少年 は その 言 を 翻す のに 3 日間 以上 費やした 。	entailment	86	日間
16948	監督 が 1 日間 で 苦言 を 呈す すった 。	監督 は その 苦言 を 呈す する のに 3 日間 以上 費やした 。	contradiction	86	日間
16949	ファン が 3 日間 で 注意 を 凝らした 。	ファン は その 注意 を 凝らす のに 5 日間 以上 費やした 。	contradiction	86	日間
16950	大臣 が 1 日間 で 人生 を 絶った 。	大臣 は その 人生 を 絶つ のに 9 日間 以上 費やした 。	contradiction	86	日間
16951	女性 が 6 時間 で 一命 を 取り留めた 。	女性 は その 一命 を 取り留める のに 9 時間 以上 費やした 。	contradiction	86	時間
16952	次男 が 4 時間 で 園 を 休む した 。	次男 は その 園 を 休む する のに 5 時間 以上 費やした 。	contradiction	86	時間
16953	彼 が 3 時間 で 私 を 遠ざけた 。	彼 は その 私 を 遠ざける のに 5 時間 以上 費やした 。	contradiction	86	時間
16954	松井 が 3 時間 で 艦隊 を 翻弄 した 。	松井 は その 艦隊 を 翻弄 する のに 9 時間 以上 費やした 。	contradiction	86	時間
16955	私 が 9 時間 で 後姿 を 晦ました 。	私 は その 後姿 を 晦ます のに 3 時間 以上 費やした 。	entailment	86	時間
16956	コーチ が 2 時間 で 会長 を 補佐 した 。	コーチ は その 会長 を 補佐 する のに 9 時間 以上 費やした 。	contradiction	86	時間
16957	監督 が 1 時間 で 会場 を 去った 。	監督 は その 会場 を 去る のに 5 時間 以上 費やした 。	contradiction	86	時間
16958	全員 が 6 時間 で 毎日 気 を 抜けた 。	全員 は その 毎日 気 を 抜ける のに 7 時間 以上 費やした 。	contradiction	86	時間
16959	私 が 1 時間 で 足 を 伸ばせた 。	私 は その 足 を 伸ばせる のに 4 時間 以上 費やした 。	contradiction	86	時間
16960	私 が 3 時間 で 目 を 瞑った 。	私 は その 目 を 瞑る のに 7 時間 以上 費やした 。	contradiction	86	時間
16961	慎太郎 が 2 時間 で 総理 を 辞職 した 。	慎太郎 は その 総理 を 辞職 する のに 6 時間 以上 費やした 。	contradiction	86	時間
16962	皆 が 4 時間 で 耳 を 閉ざした 。	皆 は その 耳 を 閉ざす のに 8 時間 以上 費やした 。	contradiction	86	時間
16963	母 が 1 時間 で パソコン を 始めた 。	母 は その パソコン を 始める のに 7 時間 以上 費やした 。	contradiction	86	時間
16964	知事 が 5 時間 で 異論 を 呈す すった 。	知事 は その 異論 を 呈す する のに 4 時間 以上 費やした 。	entailment	86	時間
16965	子供 が 6 時間 で 手 を 伸ばせた 。	子供 は その 手 を 伸ばせる のに 1 時間 以上 費やした 。	entailment	86	時間
16966	彼女 が 7 時間 で 我が身 を 引いた 。	彼女 は その 我が身 を 引く のに 6 時間 以上 費やした 。	entailment	86	時間
16967	全員 が 2 時間 で 脚 を 運べた 。	全員 は その 脚 を 運べる のに 4 時間 以上 費やした 。	contradiction	86	時間
16968	私 が 8 時間 で 止め を 挿した 。	私 は その 止め を 挿す のに 1 時間 以上 費やした 。	entailment	86	時間
16969	姉 が 1 時間 で 手の平 を 翻した 。	姉 は その 手の平 を 翻す のに 8 時間 以上 費やした 。	contradiction	86	時間
16970	飼い主 が 6 時間 で 片方 を 緩めた 。	飼い主 は その 片方 を 緩める のに 9 時間 以上 費やした 。	contradiction	86	時間
16971	皆 が 4 時間 で 間違い を した 。	皆 は その 間違い を する のに 9 時間 以上 費やした 。	contradiction	86	時間
16972	住民 が 6 時間 で 恋心 を 抱いた 。	住民 は その 恋心 を 抱く のに 6 時間 以上 費やした 。	entailment	86	時間
16973	皆 が 7 時間 で 気 を 遣った 。	皆 は その 気 を 遣う のに 1 時間 以上 費やした 。	entailment	86	時間
16974	慎太郎 が 6 時間 で 総理 を 辞職 した 。	慎太郎 は その 総理 を 辞職 する のに 9 時間 以上 費やした 。	contradiction	86	時間
16975	少年 が 7 時間 で 上半身 を 乗り出した 。	少年 は その 上半身 を 乗り出す のに 1 時間 以上 費やした 。	entailment	86	時間
16976	妻 が 5 時間 で 精神 を 病んだ 。	妻 は その 精神 を 病む のに 1 時間 以上 費やした 。	entailment	86	時間
16977	彼女 が 6 時間 で 妹 を 宥めた 。	彼女 は その 妹 を 宥める のに 8 時間 以上 費やした 。	contradiction	86	時間
16978	私 が 3 時間 で 美術 を 専攻 した 。	私 は その 美術 を 専攻 する のに 2 時間 以上 費やした 。	entailment	86	時間
16979	妻 が 1 時間 で 風邪 を こじらせた 。	妻 は その 風邪 を こじらせる のに 9 時間 以上 費やした 。	contradiction	86	時間
16980	全員 が 2 時間 で 身体 を 乗り出した 。	全員 は その 身体 を 乗り出す のに 8 時間 以上 費やした 。	contradiction	86	時間
16981	私 が 6 時間 で 身体 を 伸ばせた 。	私 は その 身体 を 伸ばせる のに 9 時間 以上 費やした 。	contradiction	86	時間
16982	彼 が 9 時間 で 身 を 潜めた 。	彼 は その 身 を 潜める のに 5 時間 以上 費やした 。	entailment	86	時間
