num	premise	hypothesis	gold_label	template_num	time_format
4134	全員 は いつも 一番 気 を 遅れて 抜ける 。 3 日 16 時 に 全員 は 一番 気 を 抜けた 。	全員 は 29 日 14 時 に 一番 気 を 遅れて 抜けた 。	neutral	38	日時
4135	家族 は いつも 止め を 遅れて 挿す 。 13 日 21 時 に 家族 は 止め を 挿した 。	家族 は 30 日 17 時 に 止め を 遅れて 挿した 。	neutral	38	日時
4136	私 は いつも 我が身 を 遅れて 引く 。 21 日 20 時 に 私 は 我が身 を 引いた 。	私 は 3 日 10 時 に 我が身 を 遅れて 引いた 。	neutral	38	日時
4137	全員 は いつも 注意 を 遅れて 凝らす 。 8 日 11 時 に 全員 は 注意 を 凝らした 。	全員 は 28 日 8 時 に 注意 を 遅れて 凝らした 。	neutral	38	日時
4138	全員 は いつも 胸 を 遅れて 討つ 。 7 日 21 時 に 全員 は 胸 を 討った 。	全員 は 1 日 5 時 に 胸 を 遅れて 討った 。	neutral	38	日時
4139	小林 は いつも シュート を 遅れて 阻む 。 19 日 20 時 に 小林 は シュート を 阻んだ 。	小林 は 17 日 8 時 に シュート を 遅れて 阻んだ 。	neutral	38	日時
4140	女性 は いつも 胸 を 遅れて 塞ぐ 。 19 日 5 時 に 女性 は 胸 を 塞いだ 。	女性 は 19 日 8 時 に 胸 を 遅れて 塞いだ 。	neutral	38	日時
4141	彼女 は いつも 喉 を 遅れて 割る 。 1 時 に 彼女 は 喉 を 割った 。	彼女 は 6 時 に 喉 を 遅れて 割った 。	neutral	38	時
4142	全員 は いつも 腹 を 遅れて 落ち着ける 。 15 時 に 全員 は 腹 を 落ち着けた 。	全員 は 0 時 に 腹 を 遅れて 落ち着けた 。	neutral	38	時
4143	皆様 は いつも 是非 足 を 遅れて 運ぶ 。 15 時 に 皆様 は 是非 足 を 運んだ 。	皆様 は 20 時 に 是非 足 を 遅れて 運んだ 。	neutral	38	時
4144	子供 は いつも 好感 を 遅れて 抱く 。 5 時 に 子供 は 好感 を 抱いた 。	子供 は 17 時 に 好感 を 遅れて 抱いた 。	neutral	38	時
4145	母 は いつも 気管支炎 を 遅れて こじらせる 。 22 時 に 母 は 気管支炎 を こじらせた 。	母 は 21 時 に 気管支炎 を 遅れて こじらせた 。	neutral	38	時
4146	全員 は いつも 眉 根 を 遅れて しかめる 。 16 時 に 全員 は 眉 根 を しかめた 。	全員 は 8 時 に 眉 根 を 遅れて しかめた 。	neutral	38	時
4147	彼女 は いつも 結婚 を 遅れて 切り出す 。 19 時 に 彼女 は 結婚 を 切り出した 。	彼女 は 11 時 に 結婚 を 遅れて 切り出した 。	neutral	38	時
4148	全員 は いつも 頬 を 遅れて 背ける 。 12 時 に 全員 は 頬 を 背けた 。	全員 は 11 時 に 頬 を 遅れて 背けた 。	neutral	38	時
4149	社員 は いつも 作業 所 を 遅れて 休む 。 3 時 に 社員 は 作業 所 を 休んだ 。	社員 は 6 時 に 作業 所 を 遅れて 休んだ 。	neutral	38	時
4150	客 は いつも 一応 気 を 遅れて 遣う 。 5 時 に 客 は 一応 気 を 遣った 。	客 は 16 時 に 一応 気 を 遅れて 遣った 。	neutral	38	時
4151	少年 は いつも 一瞬 眉 を 遅れて しかめる 。 16 時 に 少年 は 一瞬 眉 を しかめた 。	少年 は 4 時 に 一瞬 眉 を 遅れて しかめた 。	neutral	38	時
4152	彼 は いつも 決心 を 遅れて 翻す 。 22 時 に 彼 は 決心 を 翻した 。	彼 は 0 時 に 決心 を 遅れて 翻した 。	neutral	38	時
4153	記者 は いつも 行く先 を 遅れて 阻む 。 8 時 に 記者 は 行く先 を 阻んだ 。	記者 は 12 時 に 行く先 を 遅れて 阻んだ 。	neutral	38	時
4154	日本 人 は いつも 目 を 遅れて 覚ます 。 3 時 に 日本 人 は 目 を 覚ました 。	日本 人 は 13 時 に 目 を 遅れて 覚ました 。	neutral	38	時
4155	ライバル は いつも タイム 差 を 遅れて 詰める 。 7 時 に ライバル は タイム 差 を 詰めた 。	ライバル は 21 時 に タイム 差 を 遅れて 詰めた 。	neutral	38	時
4156	彼女 は いつも 腰 を 遅れて 討つ 。 21 時 に 彼女 は 腰 を 討った 。	彼女 は 6 時 に 腰 を 遅れて 討った 。	neutral	38	時
4157	ママ は いつも 工場 を 遅れて 休む 。 16 時 に ママ は 工場 を 休んだ 。	ママ は 12 時 に 工場 を 遅れて 休んだ 。	neutral	38	時
4158	私 は いつも 足 を 遅れて 着ける 。 16 時 に 私 は 足 を 着けた 。	私 は 8 時 に 足 を 遅れて 着けた 。	neutral	38	時
4159	社員 は いつも 業 を 遅れて 休む 。 14 時 に 社員 は 業 を 休んだ 。	社員 は 11 時 に 業 を 遅れて 休んだ 。	neutral	38	時
4160	知事 は いつも 疑念 を 遅れて 呈す する 。 15 時 に 知事 は 疑念 を 呈す すった 。	知事 は 9 時 に 疑念 を 遅れて 呈す すった 。	neutral	38	時
4161	全員 は 決して 目 を 遅れて 瞑る こと は ない 。 2008 年 に 全員 は 目 を 瞑った 。	全員 は 2002 年 に 目 を 遅れて 瞑った 。	contradiction	39	年
4162	関西 人 は 決して 密議 を 遅れて 凝らす こと は ない 。 2011 年 に 関西 人 は 密議 を 凝らした 。	関西 人 は 2013 年 に 密議 を 遅れて 凝らした 。	contradiction	39	年
4163	日本 人 は 決して 身 を 遅れて 投ずる こと は ない 。 2019 年 に 日本 人 は 身 を 投ずる た 。	日本 人 は 2005 年 に 身 を 遅れて 投ずる た 。	contradiction	39	年
4164	監督 は 決して 疑義 を 遅れて 呈す する こと は ない 。 2012 年 に 監督 は 疑義 を 呈す すった 。	監督 は 2002 年 に 疑義 を 遅れて 呈す すった 。	contradiction	39	年
4165	彼 は 決して 表情 を 遅れて しかめる こと は ない 。 2017 年 に 彼 は 表情 を しかめた 。	彼 は 2006 年 に 表情 を 遅れて しかめた 。	contradiction	39	年
4166	皆 は 決して 目線 を 遅れて 背ける こと は ない 。 2014 年 に 皆 は 目線 を 背けた 。	皆 は 2013 年 に 目線 を 遅れて 背けた 。	contradiction	39	年
4167	皆 は 決して 指 を 遅れて 運べる こと は ない 。 2011 年 に 皆 は 指 を 運べた 。	皆 は 2020 年 に 指 を 遅れて 運べた 。	contradiction	39	年
4168	男 は 決して 金 を 遅れて せびる こと は ない 。 2013 年 に 男 は 金 を せびった 。	男 は 2003 年 に 金 を 遅れて せびった 。	contradiction	39	年
4169	全員 は 決して 盲目 を 遅れて 瞑る こと は ない 。 2006 年 に 全員 は 盲目 を 瞑った 。	全員 は 2006 年 に 盲目 を 遅れて 瞑った 。	contradiction	39	年
4170	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 2005 年 に 監督 は 融合 を 唱えた 。	監督 は 2012 年 に 融合 を 遅れて 唱えた 。	contradiction	39	年
4171	母 は 決して ナニ を 遅れて 血迷う こと は ない 。 2014 年 に 母 は ナニ を 血迷った 。	母 は 2001 年 に ナニ を 遅れて 血迷った 。	contradiction	39	年
4172	千夏 は 決して フェチ を 遅れて 転職 する こと は ない 。 2019 年 に 千夏 は フェチ を 転職 した 。	千夏 は 2015 年 に フェチ を 遅れて 転職 した 。	contradiction	39	年
4173	彼女 は 決して 迷惑 を 遅れて 切り出す こと は ない 。 2019 年 に 彼女 は 迷惑 を 切り出した 。	彼女 は 2003 年 に 迷惑 を 遅れて 切り出した 。	contradiction	39	年
4174	親 は 決して 目 を 遅れて 離す こと は ない 。 2003 年 に 親 は 目 を 離した 。	親 は 2019 年 に 目 を 遅れて 離した 。	contradiction	39	年
4175	全員 は 決して 一 歩 身 を 遅れて 乗り出す こと は ない 。 2010 年 に 全員 は 一 歩 身 を 乗り出した 。	全員 は 2011 年 に 一 歩 身 を 遅れて 乗り出した 。	contradiction	39	年
4176	松井 は 決して 艦隊 を 遅れて 翻弄 する こと は ない 。 2017 年 に 松井 は 艦隊 を 翻弄 した 。	松井 は 2011 年 に 艦隊 を 遅れて 翻弄 した 。	contradiction	39	年
4177	博士 は 決して 茶 を 遅れて 濁す こと は ない 。 2010 年 に 博士 は 茶 を 濁した 。	博士 は 2009 年 に 茶 を 遅れて 濁した 。	contradiction	39	年
4178	松井 は 決して 艦隊 を 遅れて 翻弄 する こと は ない 。 2019 年 に 松井 は 艦隊 を 翻弄 した 。	松井 は 2002 年 に 艦隊 を 遅れて 翻弄 した 。	contradiction	39	年
4179	相手 は 決して 話 を 遅れて 濁す こと は ない 。 2019 年 に 相手 は 話 を 濁した 。	相手 は 2001 年 に 話 を 遅れて 濁した 。	contradiction	39	年
4180	男 は 決して 体 を 遅れて 翻す こと は ない 。 2015 年 に 男 は 体 を 翻した 。	男 は 2006 年 に 体 を 遅れて 翻した 。	contradiction	39	年
4181	小林 は 決して 追加 点 を 遅れて 阻む こと は ない 。 2009 年 8 月 に 小林 は 追加 点 を 阻んだ 。	小林 は 2002 年 7 月 に 追加 点 を 遅れて 阻んだ 。	contradiction	39	年月
4182	ジブリール は 決して 自ら を 遅れて 投じる こと は ない 。 2016 年 3 月 に ジブリール は 自ら を 投じた 。	ジブリール は 2003 年 9 月 に 自ら を 遅れて 投じた 。	contradiction	39	年月
4183	松井 は 決して 相手 を 遅れて 翻弄 する こと は ない 。 2019 年 3 月 に 松井 は 相手 を 翻弄 した 。	松井 は 2015 年 7 月 に 相手 を 遅れて 翻弄 した 。	contradiction	39	年月
4184	私 は 決して 相手 を 遅れて 宥める こと は ない 。 2008 年 5 月 に 私 は 相手 を 宥めた 。	私 は 2006 年 2 月 に 相手 を 遅れて 宥めた 。	contradiction	39	年月
4185	飼い主 は 決して 片方 を 遅れて 緩める こと は ない 。 2014 年 12 月 に 飼い主 は 片方 を 緩めた 。	飼い主 は 2003 年 5 月 に 片方 を 遅れて 緩めた 。	contradiction	39	年月
4186	全員 は 決して 上体 を 遅れて 乗り出す こと は ない 。 2006 年 1 月 に 全員 は 上体 を 乗り出した 。	全員 は 2002 年 11 月 に 上体 を 遅れて 乗り出した 。	contradiction	39	年月
4187	彼女 は 決して 結婚 を 遅れて 切り出す こと は ない 。 2011 年 2 月 に 彼女 は 結婚 を 切り出した 。	彼女 は 2013 年 2 月 に 結婚 を 遅れて 切り出した 。	contradiction	39	年月
4188	若者 は 決して 身 を 遅れて 投じる こと は ない 。 2013 年 5 月 に 若者 は 身 を 投じた 。	若者 は 2014 年 6 月 に 身 を 遅れて 投じた 。	contradiction	39	年月
4189	男 は 決して 口 を 遅れて 閉ざす こと は ない 。 2013 年 7 月 に 男 は 口 を 閉ざした 。	男 は 2003 年 5 月 に 口 を 遅れて 閉ざした 。	contradiction	39	年月
4190	彼女 は 決して 僕 を 遅れて 宥める こと は ない 。 2015 年 7 月 に 彼女 は 僕 を 宥めた 。	彼女 は 2006 年 8 月 に 僕 を 遅れて 宥めた 。	contradiction	39	年月
4191	小林 は 決して 連覇 を 遅れて 阻む こと は ない 。 2014 年 7 月 に 小林 は 連覇 を 阻んだ 。	小林 は 2010 年 12 月 に 連覇 を 遅れて 阻んだ 。	contradiction	39	年月
4192	知事 は 決して 異論 を 遅れて 呈す する こと は ない 。 2006 年 5 月 に 知事 は 異論 を 呈す すった 。	知事 は 2006 年 12 月 に 異論 を 遅れて 呈す すった 。	contradiction	39	年月
4193	男 は 決して 体 を 遅れて 乗り出す こと は ない 。 2001 年 7 月 に 男 は 体 を 乗り出した 。	男 は 2001 年 4 月 に 体 を 遅れて 乗り出した 。	contradiction	39	年月
4194	皆 は 決して 自己 を 遅れて 偽る こと は ない 。 2017 年 9 月 に 皆 は 自己 を 偽った 。	皆 は 2003 年 9 月 に 自己 を 遅れて 偽った 。	contradiction	39	年月
4195	監督 は 決して 言葉 を 遅れて 呈す する こと は ない 。 2013 年 11 月 に 監督 は 言葉 を 呈す すった 。	監督 は 2007 年 8 月 に 言葉 を 遅れて 呈す すった 。	contradiction	39	年月
4196	私 は 決して 歴史 を 遅れて 専攻 する こと は ない 。 2019 年 12 月 に 私 は 歴史 を 専攻 した 。	私 は 2012 年 7 月 に 歴史 を 遅れて 専攻 した 。	contradiction	39	年月
4197	彼女 は 決して 表情 を 遅れて しかめる こと は ない 。 2003 年 8 月 に 彼女 は 表情 を しかめた 。	彼女 は 2006 年 3 月 に 表情 を 遅れて しかめた 。	contradiction	39	年月
4198	相手 は 決して 後姿 を 遅れて 晦ます こと は ない 。 2013 年 1 月 に 相手 は 後姿 を 晦ました 。	相手 は 2010 年 4 月 に 後姿 を 遅れて 晦ました 。	contradiction	39	年月
4199	皆 は 決して 腕 を 遅れて 伸ばせる こと は ない 。 2016 年 12 月 に 皆 は 腕 を 伸ばせた 。	皆 は 2015 年 8 月 に 腕 を 遅れて 伸ばせた 。	contradiction	39	年月
4200	子供 は 決して 背筋 を 遅れて 伸ばせる こと は ない 。 2001 年 1 月 に 子供 は 背筋 を 伸ばせた 。	子供 は 2014 年 2 月 に 背筋 を 遅れて 伸ばせた 。	contradiction	39	年月
4201	男 は 決して 迷惑 を 遅れて 切り出す こと は ない 。 10 月 に 男 は 迷惑 を 切り出した 。	男 は 2 月 に 迷惑 を 遅れて 切り出した 。	contradiction	39	月
4202	私 は 決して 左記 を 遅れて 越す こと は ない 。 10 月 に 私 は 左記 を 越した 。	私 は 3 月 に 左記 を 遅れて 越した 。	contradiction	39	月
4203	私 は 決して 心 を 遅れて 掴まれる こと は ない 。 3 月 に 私 は 心 を 掴まれた 。	私 は 2 月 に 心 を 遅れて 掴まれた 。	contradiction	39	月
4204	私 は 決して 間隔 を 遅れて 置く こと は ない 。 9 月 に 私 は 間隔 を 置いた 。	私 は 12 月 に 間隔 を 遅れて 置いた 。	contradiction	39	月
4205	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 7 月 に 監督 は 融合 を 唱えた 。	監督 は 4 月 に 融合 を 遅れて 唱えた 。	contradiction	39	月
4206	私 は 決して 耳 を 遅れて 閉ざす こと は ない 。 8 月 に 私 は 耳 を 閉ざした 。	私 は 1 月 に 耳 を 遅れて 閉ざした 。	contradiction	39	月
4207	大臣 は 決して 生命 を 遅れて 絶つ こと は ない 。 7 月 に 大臣 は 生命 を 絶った 。	大臣 は 3 月 に 生命 を 遅れて 絶った 。	contradiction	39	月
4208	皆 は 決して 身 を 遅れて 乗り出す こと は ない 。 5 月 に 皆 は 身 を 乗り出した 。	皆 は 12 月 に 身 を 遅れて 乗り出した 。	contradiction	39	月
4209	男 は 決して 半身 を 遅れて 引く こと は ない 。 12 月 に 男 は 半身 を 引いた 。	男 は 4 月 に 半身 を 遅れて 引いた 。	contradiction	39	月
4210	彼女 は 決して 耳 を 遅れて 閉ざす こと は ない 。 1 月 に 彼女 は 耳 を 閉ざした 。	彼女 は 2 月 に 耳 を 遅れて 閉ざした 。	contradiction	39	月
4211	全員 は 決して 視線 を 遅れて 凝らす こと は ない 。 2 月 に 全員 は 視線 を 凝らした 。	全員 は 1 月 に 視線 を 遅れて 凝らした 。	contradiction	39	月
4212	私 は 決して 意見 を 遅れて 呈す する こと は ない 。 11 月 に 私 は 意見 を 呈す すった 。	私 は 11 月 に 意見 を 遅れて 呈す すった 。	contradiction	39	月
4213	女 は 決して 体 を 遅れて 翻す こと は ない 。 12 月 に 女 は 体 を 翻した 。	女 は 2 月 に 体 を 遅れて 翻した 。	contradiction	39	月
4214	皆 は 決して 大変 気 を 遅れて 遣う こと は ない 。 2 月 に 皆 は 大変 気 を 遣った 。	皆 は 10 月 に 大変 気 を 遅れて 遣った 。	contradiction	39	月
4215	議員 は 決して 融合 を 遅れて 唱える こと は ない 。 6 月 に 議員 は 融合 を 唱えた 。	議員 は 8 月 に 融合 を 遅れて 唱えた 。	contradiction	39	月
4216	監督 は 決して 異議 を 遅れて 呈す する こと は ない 。 5 月 に 監督 は 異議 を 呈す すった 。	監督 は 8 月 に 異議 を 遅れて 呈す すった 。	contradiction	39	月
4217	娘 は 決して バー を 遅れて 始める こと は ない 。 10 月 に 娘 は バー を 始めた 。	娘 は 6 月 に バー を 遅れて 始めた 。	contradiction	39	月
4218	父 は 決して 金 を 遅れて せびる こと は ない 。 10 月 に 父 は 金 を せびった 。	父 は 11 月 に 金 を 遅れて せびった 。	contradiction	39	月
4219	私 は 決して 目 を 遅れて 背ける こと は ない 。 7 月 に 私 は 目 を 背けた 。	私 は 6 月 に 目 を 遅れて 背けた 。	contradiction	39	月
4220	客 は 決して 体 を 遅れて 運べる こと は ない 。 11 月 に 客 は 体 を 運べた 。	客 は 10 月 に 体 を 遅れて 運べた 。	contradiction	39	月
4221	私 は 決して 気 を 遅れて 挽く こと は ない 。 2010 年 1 月 6 日 に 私 は 気 を 挽いた 。	私 は 2016 年 9 月 30 日 に 気 を 遅れて 挽いた 。	contradiction	39	年月日
4222	青年 は 決して 我が身 を 遅れて 投じる こと は ない 。 2007 年 4 月 2 日 に 青年 は 我が身 を 投じた 。	青年 は 2008 年 10 月 15 日 に 我が身 を 遅れて 投じた 。	contradiction	39	年月日
4223	母 は 決して 弱者 を 遅れて 挫く こと は ない 。 2007 年 7 月 10 日 に 母 は 弱者 を 挫いた 。	母 は 2011 年 2 月 11 日 に 弱者 を 遅れて 挫いた 。	contradiction	39	年月日
4224	全員 は 決して 時 を 遅れて 抜ける こと は ない 。 2004 年 12 月 30 日 に 全員 は 時 を 抜けた 。	全員 は 2020 年 10 月 27 日 に 時 を 遅れて 抜けた 。	contradiction	39	年月日
4225	全員 は 決して 頬 を 遅れて 赤らめる こと は ない 。 2003 年 2 月 13 日 に 全員 は 頬 を 赤らめた 。	全員 は 2005 年 10 月 4 日 に 頬 を 遅れて 赤らめた 。	contradiction	39	年月日
4226	トルコ 人 は 決して 一命 を 遅れて 取り留める こと は ない 。 2014 年 5 月 24 日 に トルコ 人 は 一命 を 取り留めた 。	トルコ 人 は 2008 年 10 月 4 日 に 一命 を 遅れて 取り留めた 。	contradiction	39	年月日
4227	ジブリール は 決して 身体 を 遅れて 投じる こと は ない 。 2018 年 10 月 15 日 に ジブリール は 身体 を 投じた 。	ジブリール は 2007 年 11 月 7 日 に 身体 を 遅れて 投じた 。	contradiction	39	年月日
4228	武彦 は 決して 松明 を 遅れて 点ける こと は ない 。 2019 年 5 月 5 日 に 武彦 は 松明 を 点けた 。	武彦 は 2017 年 2 月 13 日 に 松明 を 遅れて 点けた 。	contradiction	39	年月日
4229	子 は 決して イメージ を 遅れて 持ち出す こと は ない 。 2007 年 5 月 10 日 に 子 は イメージ を 持ち出した 。	子 は 2000 年 8 月 16 日 に イメージ を 遅れて 持ち出した 。	contradiction	39	年月日
4230	兵士 は 決して 私 を 遅れて 宥める こと は ない 。 2014 年 7 月 18 日 に 兵士 は 私 を 宥めた 。	兵士 は 2018 年 10 月 7 日 に 私 を 遅れて 宥めた 。	contradiction	39	年月日
4231	私 は 決して 感覚 を 遅れて 掴まれる こと は ない 。 2006 年 3 月 17 日 に 私 は 感覚 を 掴まれた 。	私 は 2020 年 2 月 16 日 に 感覚 を 遅れて 掴まれた 。	contradiction	39	年月日
4232	全員 は 決して 命 を 遅れて 取り留める こと は ない 。 2013 年 4 月 24 日 に 全員 は 命 を 取り留めた 。	全員 は 2016 年 11 月 10 日 に 命 を 遅れて 取り留めた 。	contradiction	39	年月日
4233	皆 は 決して 体 を 遅れて 乗り出す こと は ない 。 2006 年 3 月 2 日 に 皆 は 体 を 乗り出した 。	皆 は 2008 年 2 月 4 日 に 体 を 遅れて 乗り出した 。	contradiction	39	年月日
4234	栄養 士 は 決して クリーム を 遅れて 裁てる こと は ない 。 2010 年 9 月 23 日 に 栄養 士 は クリーム を 裁てた 。	栄養 士 は 2007 年 10 月 13 日 に クリーム を 遅れて 裁てた 。	contradiction	39	年月日
4235	日本 人 は 決して 自ら を 遅れて 投ずる こと は ない 。 2014 年 11 月 17 日 に 日本 人 は 自ら を 投ずる た 。	日本 人 は 2016 年 2 月 1 日 に 自ら を 遅れて 投ずる た 。	contradiction	39	年月日
4236	兵士 は 決して 私 を 遅れて 宥める こと は ない 。 2007 年 8 月 9 日 に 兵士 は 私 を 宥めた 。	兵士 は 2004 年 1 月 13 日 に 私 を 遅れて 宥めた 。	contradiction	39	年月日
4237	妻 は 決して 注射 針 を 遅れて 挿す こと は ない 。 2018 年 11 月 8 日 に 妻 は 注射 針 を 挿した 。	妻 は 2005 年 10 月 2 日 に 注射 針 を 遅れて 挿した 。	contradiction	39	年月日
4238	彼 は 決して クチ を 遅れて 割る こと は ない 。 2019 年 8 月 26 日 に 彼 は クチ を 割った 。	彼 は 2005 年 9 月 6 日 に クチ を 遅れて 割った 。	contradiction	39	年月日
4239	専門 家 は 決して 疑問 を 遅れて 呈す する こと は ない 。 2007 年 11 月 17 日 に 専門 家 は 疑問 を 呈す すった 。	専門 家 は 2013 年 12 月 10 日 に 疑問 を 遅れて 呈す すった 。	contradiction	39	年月日
4240	私 は 決して 相手 を 遅れて 遠ざける こと は ない 。 2020 年 6 月 30 日 に 私 は 相手 を 遠ざけた 。	私 は 2018 年 4 月 30 日 に 相手 を 遅れて 遠ざけた 。	contradiction	39	年月日
4241	女 は 決して 声 を 遅れて 潜める こと は ない 。 5 月 15 日 に 女 は 声 を 潜めた 。	女 は 5 月 3 日 に 声 を 遅れて 潜めた 。	contradiction	39	月日
4242	友人 は 決して 無線 を 遅れて 始める こと は ない 。 5 月 23 日 に 友人 は 無線 を 始めた 。	友人 は 5 月 2 日 に 無線 を 遅れて 始めた 。	contradiction	39	月日
4243	母 は 決して ネット を 遅れて 始める こと は ない 。 12 月 12 日 に 母 は ネット を 始めた 。	母 は 1 月 16 日 に ネット を 遅れて 始めた 。	contradiction	39	月日
4244	彼女 は 決して 目蓋 を 遅れて 瞑る こと は ない 。 12 月 18 日 に 彼女 は 目蓋 を 瞑った 。	彼女 は 7 月 31 日 に 目蓋 を 遅れて 瞑った 。	contradiction	39	月日
4245	達也 は 決して 身 を 遅れて 沈める こと は ない 。 6 月 22 日 に 達也 は 身 を 沈めた 。	達也 は 10 月 11 日 に 身 を 遅れて 沈めた 。	contradiction	39	月日
4246	皆 は 決して 背 を 遅れて 背ける こと は ない 。 4 月 27 日 に 皆 は 背 を 背けた 。	皆 は 2 月 14 日 に 背 を 遅れて 背けた 。	contradiction	39	月日
4247	母 は 決して ナニ を 遅れて 血迷う こと は ない 。 2 月 7 日 に 母 は ナニ を 血迷った 。	母 は 7 月 6 日 に ナニ を 遅れて 血迷った 。	contradiction	39	月日
4248	僕 は 決して 指 を 遅れて 運べる こと は ない 。 3 月 24 日 に 僕 は 指 を 運べた 。	僕 は 11 月 10 日 に 指 を 遅れて 運べた 。	contradiction	39	月日
4249	姉 は 決して 手の平 を 遅れて 翻す こと は ない 。 9 月 8 日 に 姉 は 手の平 を 翻した 。	姉 は 7 月 5 日 に 手の平 を 遅れて 翻した 。	contradiction	39	月日
4250	松井 は 決して プレーヤー を 遅れて 翻弄 する こと は ない 。 5 月 27 日 に 松井 は プレーヤー を 翻弄 した 。	松井 は 7 月 14 日 に プレーヤー を 遅れて 翻弄 した 。	contradiction	39	月日
4251	監督 は 決して 疑問 を 遅れて 呈す する こと は ない 。 1 月 5 日 に 監督 は 疑問 を 呈す すった 。	監督 は 9 月 1 日 に 疑問 を 遅れて 呈す すった 。	contradiction	39	月日
4252	子 は 決して アクセル を 遅れて 開ける こと は ない 。 1 月 9 日 に 子 は アクセル を 開けた 。	子 は 9 月 3 日 に アクセル を 遅れて 開けた 。	contradiction	39	月日
4253	彼 は 決して 眉間 を 遅れて しかめる こと は ない 。 8 月 5 日 に 彼 は 眉間 を しかめた 。	彼 は 4 月 7 日 に 眉間 を 遅れて しかめた 。	contradiction	39	月日
4254	私 は 決して クリーム を 遅れて 裁てる こと は ない 。 12 月 25 日 に 私 は クリーム を 裁てた 。	私 は 11 月 28 日 に クリーム を 遅れて 裁てた 。	contradiction	39	月日
4255	私 は 決して 目 を 遅れて 背ける こと は ない 。 12 月 18 日 に 私 は 目 を 背けた 。	私 は 10 月 6 日 に 目 を 遅れて 背けた 。	contradiction	39	月日
4256	私 は 決して 鬱 を 遅れて こじらせる こと は ない 。 8 月 23 日 に 私 は 鬱 を こじらせた 。	私 は 3 月 1 日 に 鬱 を 遅れて こじらせた 。	contradiction	39	月日
4257	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 2 月 5 日 に 監督 は 融合 を 唱えた 。	監督 は 4 月 7 日 に 融合 を 遅れて 唱えた 。	contradiction	39	月日
4258	兵士 は 決して 病 を 遅れて こじらせる こと は ない 。 7 月 25 日 に 兵士 は 病 を こじらせた 。	兵士 は 4 月 18 日 に 病 を 遅れて こじらせた 。	contradiction	39	月日
4259	ライバル は 決して 差 を 遅れて 詰める こと は ない 。 6 月 12 日 に ライバル は 差 を 詰めた 。	ライバル は 2 月 12 日 に 差 を 遅れて 詰めた 。	contradiction	39	月日
4260	小林 は 決して シュート を 遅れて 阻む こと は ない 。 7 月 16 日 に 小林 は シュート を 阻んだ 。	小林 は 5 月 11 日 に シュート を 遅れて 阻んだ 。	contradiction	39	月日
4261	松井 は 決して 刑事 を 遅れて 翻弄 する こと は ない 。 1 日 に 松井 は 刑事 を 翻弄 した 。	松井 は 26 日 に 刑事 を 遅れて 翻弄 した 。	contradiction	39	日
4262	妻 は 決して 結婚 話 を 遅れて 切り出す こと は ない 。 5 日 に 妻 は 結婚 話 を 切り出した 。	妻 は 6 日 に 結婚 話 を 遅れて 切り出した 。	contradiction	39	日
4263	飼い主 は 決して 気分 を 遅れて 緩める こと は ない 。 29 日 に 飼い主 は 気分 を 緩めた 。	飼い主 は 29 日 に 気分 を 遅れて 緩めた 。	contradiction	39	日
4264	人々 は 決して 命 を 遅れて 絶つ こと は ない 。 7 日 に 人々 は 命 を 絶った 。	人々 は 10 日 に 命 を 遅れて 絶った 。	contradiction	39	日
4265	松井 は 決して 冒険 者 を 遅れて 翻弄 する こと は ない 。 11 日 に 松井 は 冒険 者 を 翻弄 した 。	松井 は 9 日 に 冒険 者 を 遅れて 翻弄 した 。	contradiction	39	日
4266	僕 は 決して 口 を 遅れて 濁す こと は ない 。 5 日 に 僕 は 口 を 濁した 。	僕 は 28 日 に 口 を 遅れて 濁した 。	contradiction	39	日
4267	記者 は 決して 耳 を 遅れて 潜める こと は ない 。 6 日 に 記者 は 耳 を 潜めた 。	記者 は 8 日 に 耳 を 遅れて 潜めた 。	contradiction	39	日
4268	親 は 決して 目 を 遅れて 離す こと は ない 。 6 日 に 親 は 目 を 離した 。	親 は 18 日 に 目 を 遅れて 離した 。	contradiction	39	日
4269	家族 は 決して 心証 を 遅れて 害す する こと は ない 。 16 日 に 家族 は 心証 を 害す すった 。	家族 は 4 日 に 心証 を 遅れて 害す すった 。	contradiction	39	日
4270	親 は 決して 部活 を 遅れて 休める こと は ない 。 27 日 に 親 は 部活 を 休めた 。	親 は 29 日 に 部活 を 遅れて 休めた 。	contradiction	39	日
4271	小林 は 決して 優勝 を 遅れて 阻む こと は ない 。 30 日 に 小林 は 優勝 を 阻んだ 。	小林 は 29 日 に 優勝 を 遅れて 阻んだ 。	contradiction	39	日
4272	参加 者 は 決して 心 を 遅れて 馳せる こと は ない 。 14 日 に 参加 者 は 心 を 馳せた 。	参加 者 は 22 日 に 心 を 遅れて 馳せた 。	contradiction	39	日
4273	男 は 決して 日 を 遅れて 点ける こと は ない 。 15 日 に 男 は 日 を 点けた 。	男 は 16 日 に 日 を 遅れて 点けた 。	contradiction	39	日
4274	男 は 決して 眉 を 遅れて しかめる こと は ない 。 15 日 に 男 は 眉 を しかめた 。	男 は 26 日 に 眉 を 遅れて しかめた 。	contradiction	39	日
4275	私 は 決して 口 を 遅れて 閉ざす こと は ない 。 31 日 に 私 は 口 を 閉ざした 。	私 は 4 日 に 口 を 遅れて 閉ざした 。	contradiction	39	日
