num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
667	ボブが沢山汗を流した。スティーブが沢山汗を流した。ボブがスティーブより後に沢山汗を流した。	スティーブはボブより後に沢山汗を流した。	contradiction	81	None	None	順序（先後）
668	アリスが顔を傾げた。ボブが顔を傾げた。アリスがボブより後に顔を傾げた。	ボブはアリスより後に顔を傾げた。	contradiction	81	None	None	順序（先後）
669	ボブが抑制を受けた。オスカーが抑制を受けた。ボブがオスカーより後に抑制を受けた。	オスカーはボブより後に抑制を受けた。	contradiction	81	None	None	順序（先後）
670	アイザックが児童を守った。プロッドが児童を守った。アイザックがプロッドより後に児童を守った。	プロッドはアイザックより後に児童を守った。	contradiction	81	None	None	順序（先後）
671	ゾーイが2年間でヤジを飛ばした。ゾーイは2004年2月14日11時にそのヤジを飛ばし始めた。	ゾーイは2004年11月6日15時までにそのヤジを飛ばし終えた。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
672	アイザックが8年間で共和国を訪れた。アイザックは2008年8月31日0時にその共和国を訪れ始めた。	アイザックは2016年1月5日0時までにその共和国を訪れ終えた。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
673	ペギーが9年間で体を引いた。ペギーは2017年8月10日6時にその体を引き始めた。	ペギーは2012年9月10日6時までにその体を引き終えた。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
674	デイヴが5年間で資料をした。デイヴは2015年3月15日7時にその資料をし始めた。	デイヴは2005年10月16日0時までにその資料をし終えた。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
675	ウォルターが3年間で唇を合わせた。ウォルターは2005年6月9日0時にその唇を合わせ始めた。	ウォルターは2018年2月16日2時までにその唇を合わせ終えた。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
676	アリスが5年間で関連を担当した。アリスは2005年5月13日19時にその関連を担当し始めた。	アリスは2019年10月5日22時までにその関連を担当し終えた。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
677	エレンが5年間でスウェーデンを訪れた。エレンは2004年9月12日5時にそのスウェーデンを訪れ始めた。	エレンは2002年4月9日13時までにそのスウェーデンを訪れ終えた。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
678	エレンが3年間で年数を駆けた。エレンは2004年5月20日22時にその年数を駆け始めた。	エレンは2012年2月11日21時までにその年数を駆け終えた。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
679	トレントが9年間で完走を狙った。トレントは2001年9月3日0時にその完走を狙い始めた。	トレントは2012年12月2日4時までにその完走を狙い終えた。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
680	ビクターが5年間で妹を誘った。ビクターは2005年1月24日9時にその妹を誘い始めた。	ビクターは2014年6月3日19時までにその妹を誘い終えた。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
681	チャーリーが2年間で結末を決めた。チャーリーは2008年6月25日9時にその結末を決め始めた。	チャーリーは2008年6月25日7時までにその結末を決め終えた。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
682	ゾーイが1年間で学校を開いた。ゾーイは2018年4月24日5時にその学校を開き始めた。	ゾーイは2018年4月24日8時までにその学校を開き終えた。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
683	パットが2年間でタイムを切った。パットは2020年4月25日3時にそのタイムを切り始めた。	パットは2020年4月25日10時までにそのタイムを切り終えた。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
684	アリスが1年間で工程を開始した。アリスは2019年2月24日11時にその工程を開始し始めた。	アリスは2019年2月24日8時までにその工程を開始し終えた。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
685	マレットが2年間で辞表を提出した。マレットは2014年11月9日22時にその辞表を提出し始めた。	マレットは2014年11月9日18時までにその辞表を提出し終えた。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
686	アリスが5年間以上かけてクリティカルを受けた。アリスは2002年4月4日1時にそのクリティカルを受け始めた。	アリスは2013年3月16日10時までにそのクリティカルを受け終えた。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
687	トルーディーが1年間以上かけて瑞宝中綬章を受章した。トルーディーは2002年2月27日1時にその瑞宝中綬章を受章し始めた。	トルーディーは2019年4月1日23時までにその瑞宝中綬章を受章し終えた。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
688	エレンが9年間以上かけて応援を送った。エレンは2013年12月6日5時にその応援を送り始めた。	エレンは2016年10月29日12時までにその応援を送り終えた。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
689	キャロルが8年間以上かけてピストルを突き付けた。キャロルは2008年8月29日20時にそのピストルを突き付け始めた。	キャロルは2001年8月31日18時までにそのピストルを突き付け終えた。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
690	デイヴが4年間以上かけて自営業を継いだ。デイヴは2020年9月27日5時にその自営業を継ぎ始めた。	デイヴは2010年6月3日7時までにその自営業を継ぎ終えた。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
691	イヴァンが2年間以上かけて旗艦店をオープンした。イヴァンは2004年8月28日21時にその旗艦店をオープンし始めた。	イヴァンは2009年3月5日20時までにその旗艦店をオープンし終えた。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
692	ゾーイが7年間以上かけて病院を継いだ。ゾーイは2007年1月4日20時にその病院を継ぎ始めた。	ゾーイは2013年11月2日0時までにその病院を継ぎ終えた。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
693	ウォルターが2年間以上かけて若者を送った。ウォルターは2007年7月10日1時にその若者を送り始めた。	ウォルターは2012年9月12日16時までにその若者を送り終えた。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
694	ウォルターが1年間以上かけて計画を行った。ウォルターは2002年1月19日10時にその計画を行い始めた。	ウォルターは2020年11月15日8時までにその計画を行い終えた。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
695	ゾーイが4年間以上かけて目を開いた。ゾーイは2019年10月16日12時にその目を開き始めた。	ゾーイは2005年3月15日17時までにその目を開き終えた。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
696	マレットが2年間以上かけて祝福を送った。マレットは2012年8月7日10時にその祝福を送り始めた。	マレットは2012年8月7日12時までにその祝福を送り終えた。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
697	ペギーが2年間以上かけて概要を提供した。ペギーは2009年2月25日8時にその概要を提供し始めた。	ペギーは2009年2月25日4時までにその概要を提供し終えた。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
698	キャロルが1年間以上かけて唾を飲んだ。キャロルは2007年12月9日8時にその唾を飲み始めた。	キャロルは2007年12月9日1時までにその唾を飲み終えた。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
699	チャーリーが1年間以上かけて継承権を得た。チャーリーは2012年12月11日5時にその継承権を得始めた。	チャーリーは2012年12月11日11時までにその継承権を得終えた。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
700	プロッドが1年間以上かけて反省を述べた。プロッドは2006年3月7日7時にその反省を述べ始めた。	プロッドは2006年3月7日1時までにその反省を述べ終えた。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
701	イヴァンが1時間でおしゃべりを始めた。	イヴァンはそのおしゃべりを始めるのに4時間を費やした。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
702	イヴァンが3時間で両手を下げた。	イヴァンはその両手を下げるのに2時間を費やした。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
703	トレントが7時間でバトンを書いた。	トレントはそのバトンを書くのに3時間を費やした。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
704	ビクターが3時間で子を診た。	ビクターはその子を診るのに4時間を費やした。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
705	オスカーが5時間で拳を揚げた。	オスカーはその拳を揚げるのに4時間を費やした。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
706	イブが7時間で他人を誘った。	イブはその他人を誘うのに7時間を費やした。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
707	ビクターが2時間で彼を駆けた。	ビクターはその彼を駆けるのに2時間を費やした。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
708	エレンが9時間で瑞宝中綬章を受章した。	エレンはその瑞宝中綬章を受章するのに9時間を費やした。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
709	デイヴが3時間で感激を伝えた。	デイヴはその感激を伝えるのに3時間を費やした。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
710	トレントが7時間で詰め腹を切った。	トレントはその詰め腹を切るのに7時間を費やした。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
711	イヴァンが2時間で声援を繰れた。	イヴァンはその声援を繰れるのに2時間を費やした。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
712	ビクターが2時間で参加者を御迎えした。	ビクターはその参加者を御迎えするのに1時間を費やした。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
713	ウォルターが2時間で遺体を引き取った。	ウォルターはその遺体を引き取るのに2時間を費やした。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
714	ビクターが1時間で母さんを許した。	ビクターはその母さんを許すのに2時間を費やした。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
715	ゾーイが2時間で片手を伸ばした。	ゾーイはその片手を伸ばすのに2時間を費やした。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
716	スティーブが2時間で勝ちを狙った。	スティーブはその勝ちを狙うのに2時間を費やした。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
717	フランクが2時間で回復力を発揮した。	フランクはその回復力を発揮するのに2時間を費やした。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
718	キャロルが2時間でパノラマを撮った。	キャロルはそのパノラマを撮るのに1時間を費やした。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
719	キャロルが2時間で天気を伝えた。	キャロルはその天気を伝えるのに1時間を費やした。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
720	アリスが1時間で本質を語った。	アリスはその本質を語るのに2時間を費やした。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
721	フランクが7時間以上かけて妹を誘った。	フランクはその妹を誘うのに3時間を費やした。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
722	キャロルが4時間以上かけて政務を代行した。	キャロルはその政務を代行するのに3時間を費やした。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
723	デイヴが8時間以上かけて参加を表明した。	デイヴはその参加を表明するのに8時間を費やした。	neutral	85	時間	random	2区間比較（以上/ちょうど）
724	ペギーが3時間以上かけて涎を流した。	ペギーはその涎を流すのに1時間を費やした。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
725	キャロルが5時間以上かけて疑問点を述べた。	キャロルはその疑問点を述べるのに6時間を費やした。	neutral	85	時間	random	2区間比較（以上/ちょうど）
726	パットが7時間以上かけてイイ話を聞いた。	パットはそのイイ話を聞くのに1時間を費やした。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
727	フランクが6時間以上かけてアソコを触った。	フランクはそのアソコを触るのに5時間を費やした。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
728	チャーリーが6時間以上かけて賞品を贈呈した。	チャーリーはその賞品を贈呈するのに7時間を費やした。	neutral	85	時間	random	2区間比較（以上/ちょうど）
729	ペギーが4時間以上かけて知事を勤めた。	ペギーはその知事を勤めるのに5時間を費やした。	neutral	85	時間	random	2区間比較（以上/ちょうど）
730	デイヴが1時間以上かけて傷口を開いた。	デイヴはその傷口を開くのに3時間を費やした。	neutral	85	時間	random	2区間比較（以上/ちょうど）
731	ウォルターが2時間以上かけてアルツハイマを発症した。	ウォルターはそのアルツハイマを発症するのに2時間を費やした。	neutral	85	時間	short	2区間比較（以上/ちょうど）
732	トルーディーが2時間以上かけてゲストを誘った。	トルーディーはそのゲストを誘うのに2時間を費やした。	neutral	85	時間	short	2区間比較（以上/ちょうど）
733	ウォルターが1時間以上かけて芝居を聞いた。	ウォルターはその芝居を聞くのに2時間を費やした。	neutral	85	時間	short	2区間比較（以上/ちょうど）
734	マーヴィンが2時間以上かけてアーチェリを楽しんだ。	マーヴィンはそのアーチェリを楽しむのに1時間を費やした。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
735	フランクが2時間以上かけて相撲を見せた。	フランクはその相撲を見せるのに1時間を費やした。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
736	スティーブが1時間以上かけて吐息を突いた。	スティーブはその吐息を突くのに2時間を費やした。	neutral	85	時間	short	2区間比較（以上/ちょうど）
737	イブが1時間以上かけて乱暴を受けた。	イブはその乱暴を受けるのに1時間を費やした。	neutral	85	時間	short	2区間比較（以上/ちょうど）
738	トルーディーが2時間以上かけて鼻を掴んだ。	トルーディーはその鼻を掴むのに1時間を費やした。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
739	ウォルターが2時間以上かけて私を抱き締めた。	ウォルターはその私を抱き締めるのに1時間を費やした。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
740	トレントが2時間以上かけてシナリオを発表した。	トレントはそのシナリオを発表するのに1時間を費やした。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
741	トルーディーが8時間で受講を待った。	トルーディーはその受講を待つのに9時間以上費やした。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
742	トレントが8時間で典を挙げた。	トレントはその典を挙げるのに8時間以上費やした。	entailment	86	時間	random	2区間比較（ちょうど/以上）
743	ビクターが3時間でマカオを訪れた。	ビクターはそのマカオを訪れるのに6時間以上費やした。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
744	アイザックが3時間で容姿を確認した。	アイザックはその容姿を確認するのに1時間以上費やした。	entailment	86	時間	random	2区間比較（ちょうど/以上）
745	マレットが2時間でｐｏｗｅｒを貰った。	マレットはそのｐｏｗｅｒを貰うのに3時間以上費やした。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
746	チャーリーが2時間で理解を致した。	チャーリーはその理解を致すのに4時間以上費やした。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
747	オスカーが8時間でデート代を出した。	オスカーはそのデート代を出すのに7時間以上費やした。	entailment	86	時間	random	2区間比較（ちょうど/以上）
748	デイヴが6時間で駒を進めた。	デイヴはその駒を進めるのに7時間以上費やした。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
749	マーヴィンが5時間で値段を払った。	マーヴィンはその値段を払うのに1時間以上費やした。	entailment	86	時間	random	2区間比較（ちょうど/以上）
750	ウォルターが5時間で自営業を継いだ。	ウォルターはその自営業を継ぐのに5時間以上費やした。	entailment	86	時間	random	2区間比較（ちょうど/以上）
751	プロッドが2時間でレフトを守った。	プロッドはそのレフトを守るのに2時間以上費やした。	entailment	86	時間	short	2区間比較（ちょうど/以上）
752	ゾーイが1時間でパネリストを務めた。	ゾーイはそのパネリストを務めるのに1時間以上費やした。	entailment	86	時間	short	2区間比較（ちょうど/以上）
753	フランクが1時間で後口を開いた。	フランクはその後口を開くのに1時間以上費やした。	entailment	86	時間	short	2区間比較（ちょうど/以上）
754	プロッドが1時間で赤ちゃんを預かった。	プロッドはその赤ちゃんを預かるのに1時間以上費やした。	entailment	86	時間	short	2区間比較（ちょうど/以上）
755	マーヴィンが2時間でベストタイムを更新した。	マーヴィンはそのベストタイムを更新するのに2時間以上費やした。	entailment	86	時間	short	2区間比較（ちょうど/以上）
756	トルーディーが1時間で宴会を開始した。	トルーディーはその宴会を開始するのに2時間以上費やした。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
757	イヴァンが1時間で指標を受けた。	イヴァンはその指標を受けるのに2時間以上費やした。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
758	ゾーイが1時間でロシアを訪問した。	ゾーイはそのロシアを訪問するのに2時間以上費やした。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
759	トレントが1時間で増援を送った。	トレントはその増援を送るのに2時間以上費やした。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
760	ビクターが1時間で決済を開始した。	ビクターはその決済を開始するのに2時間以上費やした。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
761	ジャスティンが1時間以上かけて遠出を致した。	ジャスティンはその遠出を致すのに6時間以上費やした。	neutral	87	時間	random	2区間比較（以上/以上）
762	イブが3時間以上かけて名字を継いだ。	イブはその名字を継ぐのに8時間以上費やした。	neutral	87	時間	random	2区間比較（以上/以上）
763	エレンが2時間以上かけてホテルを送った。	エレンはそのホテルを送るのに2時間以上費やした。	entailment	87	時間	random	2区間比較（以上/以上）
764	ウォルターが5時間以上かけて矛盾を認めた。	ウォルターはその矛盾を認めるのに4時間以上費やした。	entailment	87	時間	random	2区間比較（以上/以上）
765	スティーブが5時間以上かけて防波堤を造った。	スティーブはその防波堤を造るのに9時間以上費やした。	neutral	87	時間	random	2区間比較（以上/以上）
766	スティーブが1時間以上かけて職責を果たした。	スティーブはその職責を果たすのに7時間以上費やした。	neutral	87	時間	random	2区間比較（以上/以上）
767	アリスが7時間以上かけて離職票を出した。	アリスはその離職票を出すのに4時間以上費やした。	entailment	87	時間	random	2区間比較（以上/以上）
768	ゾーイが6時間以上かけて読書を始めた。	ゾーイはその読書を始めるのに1時間以上費やした。	entailment	87	時間	random	2区間比較（以上/以上）
769	ビクターが8時間以上かけて異論を認めた。	ビクターはその異論を認めるのに1時間以上費やした。	entailment	87	時間	random	2区間比較（以上/以上）
770	ジャスティンが1時間以上かけて針を受けた。	ジャスティンはその針を受けるのに5時間以上費やした。	neutral	87	時間	random	2区間比較（以上/以上）
771	イブが2時間以上かけてジェスチャを送った。	イブはそのジェスチャを送るのに2時間以上費やした。	entailment	87	時間	short	2区間比較（以上/以上）
772	ペギーが1時間以上かけて合格を確認した。	ペギーはその合格を確認するのに2時間以上費やした。	neutral	87	時間	short	2区間比較（以上/以上）
773	マロリーが2時間以上かけて風邪を挽いた。	マロリーはその風邪を挽くのに2時間以上費やした。	entailment	87	時間	short	2区間比較（以上/以上）
774	ジャスティンが1時間以上かけて出願を行った。	ジャスティンはその出願を行うのに1時間以上費やした。	entailment	87	時間	short	2区間比較（以上/以上）
775	キャロルが2時間以上かけて学びを巣立った。	キャロルはその学びを巣立つのに1時間以上費やした。	entailment	87	時間	short	2区間比較（以上/以上）
776	ボブが1時間以上かけて親切を受けた。	ボブはその親切を受けるのに2時間以上費やした。	neutral	87	時間	short	2区間比較（以上/以上）
777	ペギーが2時間以上かけて切りを達成した。	ペギーはその切りを達成するのに1時間以上費やした。	entailment	87	時間	short	2区間比較（以上/以上）
778	アイザックが1時間以上かけて内容を説明した。	アイザックはその内容を説明するのに2時間以上費やした。	neutral	87	時間	short	2区間比較（以上/以上）
779	トルーディーが1時間以上かけて講師を勤めた。	トルーディーはその講師を勤めるのに2時間以上費やした。	neutral	87	時間	short	2区間比較（以上/以上）
780	マロリーが1時間以上かけてレスを診た。	マロリーはそのレスを診るのに2時間以上費やした。	neutral	87	時間	short	2区間比較（以上/以上）
781	アイザックが1時間で請求を受けた。	アイザックは6時間以内に請求を受けた。	entailment	88	時間	random	2区間比較（ちょうど/以内）
782	パットが6時間で口を出した。	パットは7時間以内に口を出した。	entailment	88	時間	random	2区間比較（ちょうど/以内）
783	パットが2時間で日記を書いた。	パットは8時間以内に日記を書いた。	entailment	88	時間	random	2区間比較（ちょうど/以内）
784	フランクが2時間で段差を上った。	フランクは1時間以内に段差を上った。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
785	ジャスティンが6時間で連絡を致した。	ジャスティンは4時間以内に連絡を致した。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
786	ボブが2時間で完走を果たした。	ボブは3時間以内に完走を果たした。	entailment	88	時間	random	2区間比較（ちょうど/以内）
787	マレットが2時間でテーブル席を選んだ。	マレットは6時間以内にテーブル席を選んだ。	entailment	88	時間	random	2区間比較（ちょうど/以内）
788	トルーディーが3時間でグリルを注文した。	トルーディーは1時間以内にグリルを注文した。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
789	ウォルターが8時間で罪を負った。	ウォルターは4時間以内に罪を負った。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
790	ウォルターが9時間で連動を開始した。	ウォルターは6時間以内に連動を開始した。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
791	ゾーイが1時間で同点弾を放った。	ゾーイは2時間以内に同点弾を放った。	entailment	88	時間	short	2区間比較（ちょうど/以内）
792	ウォルターが2時間で朝市を開いた。	ウォルターは2時間以内に朝市を開いた。	entailment	88	時間	short	2区間比較（ちょうど/以内）
793	エレンが2時間で通訳を引き受けた。	エレンは2時間以内に通訳を引き受けた。	entailment	88	時間	short	2区間比較（ちょうど/以内）
794	ボブが1時間で本部を解散した。	ボブは2時間以内に本部を解散した。	entailment	88	時間	short	2区間比較（ちょうど/以内）
795	イヴァンが2時間で異変を訴えた。	イヴァンは2時間以内に異変を訴えた。	entailment	88	時間	short	2区間比較（ちょうど/以内）
796	ペギーが2時間で列車を出した。	ペギーは1時間以内に列車を出した。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
797	マレットが2時間で左腕を上げた。	マレットは1時間以内に左腕を上げた。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
798	イヴァンが2時間でメッセージを手渡した。	イヴァンは1時間以内にメッセージを手渡した。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
799	キャロルが2時間で間取りを探した。	キャロルは1時間以内に間取りを探した。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
800	チャーリーが2時間で爪を振るった。	チャーリーは1時間以内に爪を振るった。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
801	ジャスティンが6時間以上かけて旅館を訪れた。	ジャスティンは5時間以内に旅館を訪れた。	contradiction	89	時間	random	2区間比較（以上/以内）
802	トレントが8時間以上かけて話を知った。	トレントは9時間以内に話を知った。	neutral	89	時間	random	2区間比較（以上/以内）
803	マチルダが7時間以上かけて行列を成した。	マチルダは3時間以内に行列を成した。	contradiction	89	時間	random	2区間比較（以上/以内）
804	ペギーが6時間以上かけてプロジェクトを立てた。	ペギーは2時間以内にプロジェクトを立てた。	contradiction	89	時間	random	2区間比較（以上/以内）
805	マチルダが2時間以上かけて論説を発表した。	マチルダは6時間以内に論説を発表した。	neutral	89	時間	random	2区間比較（以上/以内）
806	アリスが8時間以上かけて粗品を送った。	アリスは1時間以内に粗品を送った。	contradiction	89	時間	random	2区間比較（以上/以内）
807	トルーディーが8時間以上かけて客を案内した。	トルーディーは9時間以内に客を案内した。	neutral	89	時間	random	2区間比較（以上/以内）
808	ゾーイが9時間以上かけて三振を達成した。	ゾーイは8時間以内に三振を達成した。	contradiction	89	時間	random	2区間比較（以上/以内）
809	スティーブが8時間以上かけて御萩を貰った。	スティーブは8時間以内に御萩を貰った。	neutral	89	時間	random	2区間比較（以上/以内）
810	ゾーイが2時間以上かけてショーを楽しんだ。	ゾーイは7時間以内にショーを楽しんだ。	neutral	89	時間	random	2区間比較（以上/以内）
811	ボブが1時間以上かけて青年期を迎えた。	ボブは1時間以内に青年期を迎えた。	neutral	89	時間	short	2区間比較（以上/以内）
812	ボブが2時間以上かけて仕事を代行した。	ボブは1時間以内に仕事を代行した。	contradiction	89	時間	short	2区間比較（以上/以内）
813	アイザックが1時間以上かけて迷信を聞いた。	アイザックは1時間以内に迷信を聞いた。	neutral	89	時間	short	2区間比較（以上/以内）
814	チャーリーが1時間以上かけてナンバーワンを決めた。	チャーリーは1時間以内にナンバーワンを決めた。	neutral	89	時間	short	2区間比較（以上/以内）
815	イヴァンが1時間以上かけて口頭試問を行った。	イヴァンは2時間以内に口頭試問を行った。	neutral	89	時間	short	2区間比較（以上/以内）
816	ボブが2時間以上かけて市中を練り歩いた。	ボブは1時間以内に市中を練り歩いた。	contradiction	89	時間	short	2区間比較（以上/以内）
817	プロッドが1時間以上かけて片手を伸ばした。	プロッドは1時間以内に片手を伸ばした。	neutral	89	時間	short	2区間比較（以上/以内）
818	パットが2時間以上かけて終了を致した。	パットは1時間以内に終了を致した。	contradiction	89	時間	short	2区間比較（以上/以内）
819	アリスが2時間以上かけて業界を辞めた。	アリスは1時間以内に業界を辞めた。	contradiction	89	時間	short	2区間比較（以上/以内）
820	マーヴィンが2時間以上かけて手足を出した。	マーヴィンは1時間以内に手足を出した。	contradiction	89	時間	short	2区間比較（以上/以内）
821	ゾーイは3時間以上かけて彼女の躰を離した。	ゾーイは躰を離すのに4時間を費やした。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
822	アリスは5時間以上かけて他人の猫を叱った。	アリスは猫を叱るのに1時間を費やした。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
823	マチルダは1時間以上かけて事実の入団を表明した。	マチルダは入団を表明するのに2時間を費やした。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
824	エレンは8時間以上かけて安堵の息を突いた。	エレンは息を突くのに8時間を費やした。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
825	ウォルターは6時間以上かけて一切の贈呈を致した。	ウォルターは贈呈を致すのに2時間を費やした。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
826	チャーリーは2時間以上かけて反対の勧告を提出した。	チャーリーは勧告を提出するのに2時間を費やした。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
827	ボブは2時間以上かけて敗訴の密命を下した。	ボブは密命を下すのに2時間を費やした。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
828	プロッドは1時間以上かけて人気の観光地を案内した。	プロッドは観光地を案内するのに1時間を費やした。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
829	ゾーイは2時間以上かけて不測の差損を被った。	ゾーイは差損を被るのに1時間を費やした。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
830	マチルダは2時間以上かけて委員長の会務を代行した。	マチルダは会務を代行するのに1時間を費やした。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
831	トルーディーは8時間で旨の目標を提出した。	トルーディーは目標を提出するのに8時間を費やした。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
832	マレットは3時間で会議の結論を報告した。	マレットは結論を報告するのに9時間を費やした。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
833	デイヴは3時間で父の体制を引き継いだ。	デイヴは体制を引き継ぐのに2時間を費やした。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
834	マーヴィンは8時間で事業の配分額を決定した。	マーヴィンは配分額を決定するのに2時間を費やした。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
835	ボブは3時間で皆様の体を貸した。	ボブは体を貸すのに1時間を費やした。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
836	トルーディーは1時間で渋谷の道路を練り歩いた。	トルーディーは道路を練り歩くのに7時間を費やした。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
837	ビクターは2時間で人生の定年を迎えた。	ビクターは定年を迎えるのに3時間を費やした。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
838	ペギーは9時間で連続の誘致を決めた。	ペギーは誘致を決めるのに4時間を費やした。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
839	チャーリーは3時間で協力の覚え書きを結んだ。	チャーリーは覚え書きを結ぶのに4時間を費やした。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
840	マーヴィンは3時間で各地の裏話を伝えた。	マーヴィンは裏話を伝えるのに5時間を費やした。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
