num	premise	hypothesis	gold_label	template_num	time_format
5887	全員は毎月様子に息を潜めた。	全員が息を潜めた様子が存在する。	entailment	64	None
5888	私は毎日先生に止めを挿した。	私が止めを挿した先生が存在する。	entailment	64	None
5889	母親は毎月恋心に神経を病んだ。	母親が神経を病んだ恋心が存在する。	entailment	64	None
5890	私は毎月蚊に注射針を挿した。	私が注射針を挿した蚊が存在する。	entailment	64	None
5891	質問者は毎年発言に気を害すすった。	質問者が気を害すすった発言が存在する。	entailment	64	None
5892	選手は毎日打差に差を詰めた。	選手が差を詰めた打差が存在する。	entailment	64	None
5893	校長は毎年兵に生命を絶った。	校長が生命を絶った兵が存在する。	entailment	64	None
5894	飼い主は毎月言葉に盲目を離した。	飼い主が盲目を離した言葉が存在する。	entailment	64	None
5895	私は毎年暮れに一体何を血迷った。	私が一体何を血迷った暮れが存在する。	entailment	64	None
5896	私は毎月先生に指を挿した。	私が指を挿した先生が存在する。	entailment	64	None
5897	幹部は毎日隙に姿を晦ました。	幹部が姿を晦ました隙が存在する。	entailment	64	None
5898	人々は毎年鬼畜に命を絶った。	人々が命を絶った鬼畜が存在する。	entailment	64	None
5899	子供は毎日途端に前足を挫いた。	子供が前足を挫いた途端が存在する。	entailment	64	None
5900	騎手は毎月ポイント差に差を詰めた。	騎手が差を詰めたポイント差が存在する。	entailment	64	None
5901	主人は毎日半月前に風邪をこじらせた。	主人が風邪をこじらせた半月前が存在する。	entailment	64	None
5902	選手は毎日ポイント差にゲーム差を詰めた。	選手がゲーム差を詰めたポイント差が存在する。	entailment	64	None
5903	ライバルは毎日打差にポイント差を詰めた。	ライバルがポイント差を詰めた打差が存在する。	entailment	64	None
5904	全員は毎日早足に場所を立ち去った。	全員が場所を立ち去った早足が存在する。	entailment	64	None
5905	夫は毎年相手に別れを切り出した。	夫が別れを切り出した相手が存在する。	entailment	64	None
5906	彼は毎年追及に口を割った。	彼が口を割った追及が存在する。	entailment	64	None
5907	飼い主は毎日勝利に気持ちを緩めた。	飼い主が気持ちを緩めた勝利が存在する。	entailment	64	None
5908	飼い主は毎年声に片方を緩めた。	飼い主が片方を緩めた声が存在する。	entailment	64	None
5909	子供は毎月上に脚を伸ばせた。	子供が脚を伸ばせた上が存在する。	entailment	64	None
5910	人々は毎月兵に人生を絶った。	人々が人生を絶った兵が存在する。	entailment	64	None
5911	私は毎月人々に注射針を挿した。	私が注射針を挿した人々が存在する。	entailment	64	None
5912	妻は毎日人様に後ろ指を挿した。	妻が後ろ指を挿した人様が存在する。	entailment	64	None
5913	少年は毎年言葉に体を翻した。	少年が体を翻した言葉が存在する。	entailment	64	None
5914	幹部は毎月言葉に繭を潜めた。	幹部が繭を潜めた言葉が存在する。	entailment	64	None
5915	夫は毎月相手に舵を切り出した。	夫が舵を切り出した相手が存在する。	entailment	64	None
5916	私は毎月途端に姿を晦ました。	私が姿を晦ました途端が存在する。	entailment	64	None
5917	客は毎月内に喫茶店を出た。	客が喫茶店を出た内が存在する。	entailment	64	None
5918	父は毎月男に金をせびった。	父が金をせびった男が存在する。	entailment	64	None
5919	女は毎月気配に決心を翻した。	女が決心を翻した気配が存在する。	entailment	64	None
5920	騎手は毎月打差にギャップを詰めた。	騎手がギャップを詰めた打差が存在する。	entailment	64	None
5921	飼い主は毎月勝利に気持ちを緩めた。	飼い主が気持ちを緩めた勝利は存在しない。	contradiction	65	None
5922	女は毎日隙に手の平を翻した。	女が手の平を翻した隙は存在しない。	contradiction	65	None
5923	子は毎日夫にチューをせがんだ。	子がチューをせがんだ夫は存在しない。	contradiction	65	None
5924	松坂は毎年相手にピッチを降りた。	松坂がピッチを降りた相手は存在しない。	contradiction	65	None
5925	友達は毎日夫に結婚を切り出した。	友達が結婚を切り出した夫は存在しない。	contradiction	65	None
5926	相手は毎月テーブルに気を緩めた。	相手が気を緩めたテーブルは存在しない。	contradiction	65	None
5927	私は毎日皆に間隔を置いた。	私が間隔を置いた皆は存在しない。	contradiction	65	None
5928	神は毎年世界に意味を創った。	神が意味を創った世界は存在しない。	contradiction	65	None
5929	選手は毎月途端に気持ちを緩めた。	選手が気持ちを緩めた途端は存在しない。	contradiction	65	None
5930	不良は毎日後場にビハインドを縮めた。	不良がビハインドを縮めた後場は存在しない。	contradiction	65	None
5931	彼は毎日拷問に穴を割った。	彼が穴を割った拷問は存在しない。	contradiction	65	None
5932	リカは毎月彼女に別れを切り出した。	リカが別れを切り出した彼女は存在しない。	contradiction	65	None
5933	保護者は毎年子供に瞳を離した。	保護者が瞳を離した子供は存在しない。	contradiction	65	None
5934	娘は毎日上に症状をこじらせた。	娘が症状をこじらせた上は存在しない。	contradiction	65	None
5935	彼は毎年縦に顔を割った。	彼が顔を割った縦は存在しない。	contradiction	65	None
5936	私は毎月質問に茶を濁した。	私が茶を濁した質問は存在しない。	contradiction	65	None
5937	女は毎年方向に手の平を翻した。	女が手の平を翻した方向は存在しない。	contradiction	65	None
5938	私は毎日片手に町を出た。	私が町を出た片手は存在しない。	contradiction	65	None
5939	子供は毎年画面に目を合わした。	子供が目を合わした画面は存在しない。	contradiction	65	None
5940	校長は毎日イレッサに生命を絶った。	校長が生命を絶ったイレッサは存在しない。	contradiction	65	None
5941	女性は毎月妻に別れを切り出した。	女性が別れを切り出した妻は存在しない。	contradiction	65	None
5942	姉は毎日旦那に離婚を切り出した。	姉が離婚を切り出した旦那は存在しない。	contradiction	65	None
5943	彼は毎月闇に身を翻した。	彼が身を翻した闇は存在しない。	contradiction	65	None
5944	監督は毎年隙にフィールドを去った。	監督がフィールドを去った隙は存在しない。	contradiction	65	None
5945	大臣は毎月他人に命を絶った。	大臣が命を絶った他人は存在しない。	contradiction	65	None
5946	不良は毎日近辺に下落幅を縮めた。	不良が下落幅を縮めた近辺は存在しない。	contradiction	65	None
5947	皆は毎日遠くに腕を伸ばせた。	皆が腕を伸ばせた遠くは存在しない。	contradiction	65	None
5948	社長は毎日挙げ句に消息を晦ました。	社長が消息を晦ました挙げ句は存在しない。	contradiction	65	None
5949	犯人は毎日真っ二つにクチを割った。	犯人がクチを割った真っ二つは存在しない。	contradiction	65	None
5950	私は毎日旦那に別れ話を切り出した。	私が別れ話を切り出した旦那は存在しない。	contradiction	65	None
5951	彼女は毎月話に口を割った。	彼女が口を割った話は存在しない。	contradiction	65	None
5952	子供は毎年あちこちに手足を伸ばせた。	子供が手足を伸ばせたあちこちは存在しない。	contradiction	65	None
5953	妻は毎年皆に後ろ指を挿した。	妻が後ろ指を挿した皆は存在しない。	contradiction	65	None
5954	子供は毎日場所に腰を伸ばせた。	子供が腰を伸ばせた場所は存在しない。	contradiction	65	None
5955	相手は毎日テーブルに気持ちを緩めた。	相手が気持ちを緩めたテーブルは存在しない。	contradiction	65	None
5956	騎手は毎年打差にタイム差を詰めた。	騎手がタイム差を詰めた打差は存在しない。	contradiction	65	None
5957	人々は毎日オルドレイクに生命を絶った。	人々が生命を絶ったオルドレイクは存在しない。	contradiction	65	None
5958	人々は毎日言葉に命を絶った。	人々が命を絶った言葉は存在しない。	contradiction	65	None
5959	少年は毎年隙に身を翻した。	少年が身を翻した隙は存在しない。	contradiction	65	None
5960	私は毎年具合に茶を濁した。	私が茶を濁した具合は存在しない。	contradiction	65	None
5961	男性は毎日内に左腕を吊った。	男性が左腕を吊った内は存在しない。	contradiction	65	None
5962	不良は毎月間際にマイナス幅を縮めた。	不良がマイナス幅を縮めた間際は存在しない。	contradiction	65	None
5963	私は毎月先生に注射針を挿した。	私が注射針を挿した先生は存在しない。	contradiction	65	None
5964	選手は毎年内に宙域を離脱した。	選手が宙域を離脱した内は存在しない。	contradiction	65	None
5965	妻は毎年先生に後ろ指を挿した。	妻が後ろ指を挿した先生は存在しない。	contradiction	65	None
5966	男は毎月隙に言を翻した。	男が言を翻した隙は存在しない。	contradiction	65	None
5967	兵士は毎年上に肺炎をこじらせた。	兵士が肺炎をこじらせた上は存在しない。	contradiction	65	None
5968	私は毎日修行に空を飛べた。	私が空を飛べた修行は存在しない。	contradiction	65	None
5969	全員は毎年運転に気を抜けた。	全員が気を抜けた運転は存在しない。	contradiction	65	None
5970	妻は毎日皆に止めを挿した。	妻が止めを挿した皆は存在しない。	contradiction	65	None
5971	先生は毎日行為に心証を害すすった。	先生が心証を害すすった行為は存在しない。	contradiction	65	None
5972	女性は毎日片手に喫茶店を出た。	女性が喫茶店を出た片手は存在しない。	contradiction	65	None
5973	不良は毎日近辺に上昇幅を縮めた。	不良が上昇幅を縮めた近辺は存在しない。	contradiction	65	None
5974	大臣は毎日兵に人生を絶った。	大臣が人生を絶った兵は存在しない。	contradiction	65	None
5975	親は毎日活躍に視線を離した。	親が視線を離した活躍は存在しない。	contradiction	65	None
5976	ライバルは毎年打差にギャップを詰めた。	ライバルがギャップを詰めた打差は存在しない。	contradiction	65	None
5977	私は毎日通路に腕を伸ばせた。	私が腕を伸ばせた通路は存在しない。	contradiction	65	None
5978	不良は毎年間際に赤字幅を縮めた。	不良が赤字幅を縮めた間際は存在しない。	contradiction	65	None
5979	ライバルは毎月打差に得点差を詰めた。	ライバルが得点差を詰めた打差は存在しない。	contradiction	65	None
5980	女性は毎日隙に姿を晦ました。	女性が姿を晦ました隙は存在しない。	contradiction	65	None
5981	女性は毎月彼に別れ話を切り出した。	女性が別れ話を切り出した彼は存在しない。	contradiction	65	None
5982	飼い主は毎月言葉に目を離した。	飼い主が目を離した言葉は存在しない。	contradiction	65	None
5983	友達は毎年相手に離婚話を切り出した。	友達が離婚話を切り出した相手は存在しない。	contradiction	65	None
5984	ライバルは毎年ポイント差に点差を詰めた。	ライバルが点差を詰めたポイント差は存在しない。	contradiction	65	None
5985	私は毎月下に手を伸ばせた。	私が手を伸ばせた下は存在しない。	contradiction	65	None
5986	私は毎日方面に手足を伸ばせた。	私が手足を伸ばせた方面は存在しない。	contradiction	65	None
5987	母さんは毎年たびに私を叱った。	母さんが私を叱ったたびは存在しない。	contradiction	65	None
5988	客は毎日言葉に気分を悪いされた。	客が気分を悪いされた言葉は存在しない。	contradiction	65	None
5989	大臣は毎年兵に人生を絶った。	大臣が人生を絶った兵は存在しない。	contradiction	65	None
5990	校長は毎日神に命を絶った。	校長が命を絶った神は存在しない。	contradiction	65	None
5991	保護者は毎月上に目を離した。	保護者が目を離した上は存在しない。	contradiction	65	None
5992	親は毎月上に盲目を離した。	親が盲目を離した上は存在しない。	contradiction	65	None
5993	姉は毎年様に手の平を翻した。	姉が手の平を翻した様は存在しない。	contradiction	65	None
5994	飼い主は毎日テーブルに気を緩めた。	飼い主が気を緩めたテーブルは存在しない。	contradiction	65	None
5995	選手は毎月相手に気を緩めた。	選手が気を緩めた相手は存在しない。	contradiction	65	None
5996	飼い主は毎年命取りに気分を緩めた。	飼い主が気分を緩めた命取りは存在しない。	contradiction	65	None
5997	彼女は毎日尋問に喉を割った。	彼女が喉を割った尋問は存在しない。	contradiction	65	None
5998	男は毎日果てに所在を晦ました。	男が所在を晦ました果ては存在しない。	contradiction	65	None
5999	男は毎月様子に鼻を鳴らした。	男が鼻を鳴らした様子は存在しない。	contradiction	65	None
6000	姉は毎年旦那に別居を切り出した。	姉が別居を切り出した旦那は存在しない。	contradiction	65	None
6001	私はいつも彼を遅れて遠ざける。2002年に私は彼を遠ざけた。	私は2002年に彼を遅れて遠ざけた。	entailment	66	年
6002	大人はいつも喧嘩を遅れてやる。2002年に大人は喧嘩をやった。	大人は2002年に喧嘩を遅れてやった。	entailment	66	年
6003	ライバルはいつもギャップを遅れて詰める。2002年にライバルはギャップを詰めた。	ライバルは2002年にギャップを遅れて詰めた。	entailment	66	年
6004	松井はいつも艦隊を遅れて翻弄する。2012年に松井は艦隊を翻弄した。	松井は2012年に艦隊を遅れて翻弄した。	entailment	66	年
6005	客はいつも御互い気を遅れて遣う。2012年に客は御互い気を遣った。	客は2012年に御互い気を遅れて遣った。	entailment	66	年
6006	皆はいつも手の平を遅れて合わす。2011年に皆は手の平を合わした。	皆は2011年に手の平を遅れて合わした。	entailment	66	年
6007	私はいつも腰を遅れて降る。2003年に私は腰を降った。	私は2003年に腰を遅れて降った。	entailment	66	年
6008	彼女はいつも相手を遅れて宥める。2019年に彼女は相手を宥めた。	彼女は2019年に相手を遅れて宥めた。	entailment	66	年
6009	相手はいつも盲目を遅れて反らす。2018年に相手は盲目を反らした。	相手は2018年に盲目を遅れて反らした。	entailment	66	年
6010	選手はいつも点差を遅れて詰める。2020年に選手は点差を詰めた。	選手は2020年に点差を遅れて詰めた。	entailment	66	年
6011	選手はいつも得点差を遅れて詰める。2019年に選手は得点差を詰めた。	選手は2019年に得点差を遅れて詰めた。	entailment	66	年
6012	私はいつも尻を遅れて押す。2000年に私は尻を押した。	私は2000年に尻を遅れて押した。	entailment	66	年
6013	夫はいつも業を遅れて休む。2006年に夫は業を休んだ。	夫は2006年に業を遅れて休んだ。	entailment	66	年
6014	皆はいつも目を遅れて凝らす。2007年に皆は目を凝らした。	皆は2007年に目を遅れて凝らした。	entailment	66	年
6015	彼女はいつも相手を遅れて宥める。2015年に彼女は相手を宥めた。	彼女は2015年に相手を遅れて宥めた。	entailment	66	年
6016	男はいつも両手を遅れて染める。2013年に男は両手を染めた。	男は2013年に両手を遅れて染めた。	entailment	66	年
6017	彼はいつも体を遅れて引く。2019年に彼は体を引いた。	彼は2019年に体を遅れて引いた。	entailment	66	年
6018	客はいつも店を遅れて出る。2005年に客は店を出た。	客は2005年に店を遅れて出た。	entailment	66	年
6019	首相はいつも疑念を遅れて呈すする。2000年に首相は疑念を呈すすった。	首相は2000年に疑念を遅れて呈すすった。	entailment	66	年
6020	親はいつも盲目を遅れて離す。2000年に親は盲目を離した。	親は2000年に盲目を遅れて離した。	entailment	66	年
6021	私はいつも障害物を遅れて置く。2007年3月に私は障害物を置いた。	私は2007年3月に障害物を遅れて置いた。	entailment	66	年月
6022	相手はいつも不満を遅れて抱く。2008年1月に相手は不満を抱いた。	相手は2008年1月に不満を遅れて抱いた。	entailment	66	年月
6023	皆はいつも手足を遅れて伸ばせる。2000年8月に皆は手足を伸ばせた。	皆は2000年8月に手足を遅れて伸ばせた。	entailment	66	年月
6024	校長はいつも手を遅れて着ける。2009年7月に校長は手を着けた。	校長は2009年7月に手を遅れて着けた。	entailment	66	年月
6025	騎手はいつも鞘を遅れて詰める。2001年11月に騎手は鞘を詰めた。	騎手は2001年11月に鞘を遅れて詰めた。	entailment	66	年月
6026	息子はいつもパソコンを遅れて始める。2011年7月に息子はパソコンを始めた。	息子は2011年7月にパソコンを遅れて始めた。	entailment	66	年月
6027	全員はいつも目を遅れて凝らす。2011年12月に全員は目を凝らした。	全員は2011年12月に目を遅れて凝らした。	entailment	66	年月
6028	私はいつも相手を遅れて宥める。2013年6月に私は相手を宥めた。	私は2013年6月に相手を遅れて宥めた。	entailment	66	年月
6029	彼女はいつも半身を遅れて引く。2002年6月に彼女は半身を引いた。	彼女は2002年6月に半身を遅れて引いた。	entailment	66	年月
6030	全員はいつも密議を遅れて凝らす。2017年10月に全員は密議を凝らした。	全員は2017年10月に密議を遅れて凝らした。	entailment	66	年月
6031	彼はいつも上体を遅れて乗り出す。2013年9月に彼は上体を乗り出した。	彼は2013年9月に上体を遅れて乗り出した。	entailment	66	年月
6032	私はいつも融合を遅れて唱える。2003年12月に私は融合を唱えた。	私は2003年12月に融合を遅れて唱えた。	entailment	66	年月
6033	私はいつも柏手を遅れて討つ。2016年7月に私は柏手を討った。	私は2016年7月に柏手を遅れて討った。	entailment	66	年月
6034	家族はいつも週末を遅れて越せる。2016年5月に家族は週末を越せた。	家族は2016年5月に週末を遅れて越せた。	entailment	66	年月
6035	青年はいつも身体を遅れて投じる。2012年2月に青年は身体を投じた。	青年は2012年2月に身体を遅れて投じた。	entailment	66	年月
6036	皆はいつも皆口を遅れて閉ざす。2006年12月に皆は皆口を閉ざした。	皆は2006年12月に皆口を遅れて閉ざした。	entailment	66	年月
6037	友人はいつもインターネットを遅れて始める。2020年6月に友人はインターネットを始めた。	友人は2020年6月にインターネットを遅れて始めた。	entailment	66	年月
6038	全員はいつも一命を遅れて取り留める。2010年3月に全員は一命を取り留めた。	全員は2010年3月に一命を遅れて取り留めた。	entailment	66	年月
6039	先生はいつも園を遅れて休むする。2011年7月に先生は園を休むした。	先生は2011年7月に園を遅れて休むした。	entailment	66	年月
6040	観光客はいつも密議を遅れて凝らす。2010年2月に観光客は密議を凝らした。	観光客は2010年2月に密議を遅れて凝らした。	entailment	66	年月
6041	私はいつも趣味を遅れて持ち出す。5月に私は趣味を持ち出した。	私は5月に趣味を遅れて持ち出した。	entailment	66	月
6042	利用者はいつも頭を遅れて押す。1月に利用者は頭を押した。	利用者は1月に頭を遅れて押した。	entailment	66	月
6043	彼はいつも柏手を遅れて討つ。5月に彼は柏手を討った。	彼は5月に柏手を遅れて討った。	entailment	66	月
6044	彼はいつも歯を遅れて割る。4月に彼は歯を割った。	彼は4月に歯を遅れて割った。	entailment	66	月
6045	私はいつも業を遅れて休む。5月に私は業を休んだ。	私は5月に業を遅れて休んだ。	entailment	66	月
6046	住民はいつも身を遅れて寄せる。3月に住民は身を寄せた。	住民は3月に身を遅れて寄せた。	entailment	66	月
6047	小林はいつも連覇を遅れて阻む。4月に小林は連覇を阻んだ。	小林は4月に連覇を遅れて阻んだ。	entailment	66	月
6048	首相はいつも疑問を遅れて呈すする。3月に首相は疑問を呈すすった。	首相は3月に疑問を遅れて呈すすった。	entailment	66	月
6049	松井はいつも冒険者を遅れて翻弄する。4月に松井は冒険者を翻弄した。	松井は4月に冒険者を遅れて翻弄した。	entailment	66	月
6050	全員はいつも腰を遅れて落ち着ける。5月に全員は腰を落ち着けた。	全員は5月に腰を遅れて落ち着けた。	entailment	66	月
6051	兵士はいつも彼を遅れて宥める。12月に兵士は彼を宥めた。	兵士は12月に彼を遅れて宥めた。	entailment	66	月
6052	私はいつも意識を遅れて投ずる。1月に私は意識を投ずるた。	私は1月に意識を遅れて投ずるた。	entailment	66	月
6053	私はいつも融合を遅れて唱える。5月に私は融合を唱えた。	私は5月に融合を遅れて唱えた。	entailment	66	月
6054	彼はいつも君を遅れて遠ざける。11月に彼は君を遠ざけた。	彼は11月に君を遅れて遠ざけた。	entailment	66	月
6055	小林はいつも得点を遅れて阻む。1月に小林は得点を阻んだ。	小林は1月に得点を遅れて阻んだ。	entailment	66	月
6056	男はいつも眉根を遅れてしかめる。6月に男は眉根をしかめた。	男は6月に眉根を遅れてしかめた。	entailment	66	月
6057	私はいつも視線を遅れて離す。3月に私は視線を離した。	私は3月に視線を遅れて離した。	entailment	66	月
6058	彼女はいつも口を遅れて閉ざす。7月に彼女は口を閉ざした。	彼女は7月に口を遅れて閉ざした。	entailment	66	月
6059	記者はいつも進入を遅れて阻む。9月に記者は進入を阻んだ。	記者は9月に進入を遅れて阻んだ。	entailment	66	月
6060	全員はいつも目を遅れて丸いする。12月に全員は目を丸いした。	全員は12月に目を遅れて丸いした。	entailment	66	月
6061	男はいつも答えを遅れて濁す。2007年2月27日に男は答えを濁した。	男は2007年2月27日に答えを遅れて濁した。	entailment	66	年月日
6062	飼い主はいつも気配を遅れて緩める。2018年4月20日に飼い主は気配を緩めた。	飼い主は2018年4月20日に気配を遅れて緩めた。	entailment	66	年月日
6063	父はいつも年度を遅れて越せる。2012年2月11日に父は年度を越せた。	父は2012年2月11日に年度を遅れて越せた。	entailment	66	年月日
6064	幹部はいつも心を遅れて潜める。2014年1月9日に幹部は心を潜めた。	幹部は2014年1月9日に心を遅れて潜めた。	entailment	66	年月日
6065	男はいつも融合を遅れて唱える。2005年8月22日に男は融合を唱えた。	男は2005年8月22日に融合を遅れて唱えた。	entailment	66	年月日
6066	男はいつも蓋を遅れて閉ざす。2008年7月26日に男は蓋を閉ざした。	男は2008年7月26日に蓋を遅れて閉ざした。	entailment	66	年月日
6067	僕はいつも脚を遅れて運べる。2016年7月5日に僕は脚を運べた。	僕は2016年7月5日に脚を遅れて運べた。	entailment	66	年月日
6068	私はいつも目を遅れて瞑る。2014年8月1日に私は目を瞑った。	私は2014年8月1日に目を遅れて瞑った。	entailment	66	年月日
6069	ファンはいつも体を遅れて運べる。2008年4月16日にファンは体を運べた。	ファンは2008年4月16日に体を遅れて運べた。	entailment	66	年月日
6070	相手はいつも惚気を遅れて盗る。2009年4月21日に相手は惚気を盗った。	相手は2009年4月21日に惚気を遅れて盗った。	entailment	66	年月日
6071	皆はいつも手の平を遅れて合わす。2014年12月2日に皆は手の平を合わした。	皆は2014年12月2日に手の平を遅れて合わした。	entailment	66	年月日
6072	少年はいつも身体を遅れて翻す。2005年3月31日に少年は身体を翻した。	少年は2005年3月31日に身体を遅れて翻した。	entailment	66	年月日
6073	全員はいつも視線を遅れて凝らす。2008年2月23日に全員は視線を凝らした。	全員は2008年2月23日に視線を遅れて凝らした。	entailment	66	年月日
6074	相手はいつも身を遅れて躱す。2004年3月15日に相手は身を躱した。	相手は2004年3月15日に身を遅れて躱した。	entailment	66	年月日
6075	武士はいつも脚を遅れて延ばす。2013年2月4日に武士は脚を延ばした。	武士は2013年2月4日に脚を遅れて延ばした。	entailment	66	年月日
6076	全員はいつも蓋を遅れて閉ざす。2005年8月31日に全員は蓋を閉ざした。	全員は2005年8月31日に蓋を遅れて閉ざした。	entailment	66	年月日
6077	私はいつも一体何を遅れて血迷う。2020年11月2日に私は一体何を血迷った。	私は2020年11月2日に一体何を遅れて血迷った。	entailment	66	年月日
6078	記者はいつも出世を遅れて阻む。2016年10月29日に記者は出世を阻んだ。	記者は2016年10月29日に出世を遅れて阻んだ。	entailment	66	年月日
6079	母はいつもインターネットを遅れて始める。2006年10月11日に母はインターネットを始めた。	母は2006年10月11日にインターネットを遅れて始めた。	entailment	66	年月日
6080	私はいつも思いを遅れて馳せる。2015年5月22日に私は思いを馳せた。	私は2015年5月22日に思いを遅れて馳せた。	entailment	66	年月日
6081	私はいつも賄賂を遅れてせびる。9月13日に私は賄賂をせびった。	私は9月13日に賄賂を遅れてせびった。	entailment	66	月日
6082	少年はいつも眉毛を遅れてしかめる。4月19日に少年は眉毛をしかめた。	少年は4月19日に眉毛を遅れてしかめた。	entailment	66	月日
6083	子供はいつも足を遅れて伸ばせる。8月14日に子供は足を伸ばせた。	子供は8月14日に足を遅れて伸ばせた。	entailment	66	月日
6084	主人はいつもインフルエンザを遅れてこじらせる。12月15日に主人はインフルエンザをこじらせた。	主人は12月15日にインフルエンザを遅れてこじらせた。	entailment	66	月日
6085	皆はいつも月を遅れて越せる。4月14日に皆は月を越せた。	皆は4月14日に月を遅れて越せた。	entailment	66	月日
6086	ライバルはいつも差を遅れて詰める。6月22日にライバルは差を詰めた。	ライバルは6月22日に差を遅れて詰めた。	entailment	66	月日
6087	ファンはいつも考えを遅れて馳せる。10月8日にファンは考えを馳せた。	ファンは10月8日に考えを遅れて馳せた。	entailment	66	月日
6088	兄ちゃんはいつも保育所を遅れて休むする。6月29日に兄ちゃんは保育所を休むした。	兄ちゃんは6月29日に保育所を遅れて休むした。	entailment	66	月日
6089	小林はいつも優勝を遅れて阻む。6月15日に小林は優勝を阻んだ。	小林は6月15日に優勝を遅れて阻んだ。	entailment	66	月日
6090	飼い主はいつも目を遅れて離す。3月26日に飼い主は目を離した。	飼い主は3月26日に目を遅れて離した。	entailment	66	月日
6091	監督はいつも融合を遅れて唱える。5月12日に監督は融合を唱えた。	監督は5月12日に融合を遅れて唱えた。	entailment	66	月日
6092	記者はいつも行く先を遅れて阻む。5月9日に記者は行く先を阻んだ。	記者は5月9日に行く先を遅れて阻んだ。	entailment	66	月日
6093	男はいつも喉を遅れて割る。12月27日に男は喉を割った。	男は12月27日に喉を遅れて割った。	entailment	66	月日
6094	私はいつも英語を遅れて専攻する。8月18日に私は英語を専攻した。	私は8月18日に英語を遅れて専攻した。	entailment	66	月日
6095	男はいつも一瞬眉を遅れて顰める。10月22日に男は一瞬眉を顰めた。	男は10月22日に一瞬眉を遅れて顰めた。	entailment	66	月日
6096	ライバルはいつも鞘を遅れて詰める。6月6日にライバルは鞘を詰めた。	ライバルは6月6日に鞘を遅れて詰めた。	entailment	66	月日
6097	男はいつも言を遅れて翻す。8月6日に男は言を翻した。	男は8月6日に言を遅れて翻した。	entailment	66	月日
6098	専門家はいつも苦情を遅れて呈すする。7月15日に専門家は苦情を呈すすった。	専門家は7月15日に苦情を遅れて呈すすった。	entailment	66	月日
6099	僕はいつも止めを遅れて挿す。11月14日に僕は止めを挿した。	僕は11月14日に止めを遅れて挿した。	entailment	66	月日
6100	妻はいつも後ろ指を遅れて挿す。1月17日に妻は後ろ指を挿した。	妻は1月17日に後ろ指を遅れて挿した。	entailment	66	月日
6101	飼い主はいつも目を遅れて離す。13日に飼い主は目を離した。	飼い主は13日に目を遅れて離した。	entailment	66	日
6102	観光客はいつも気持ちを遅れて馳せる。9日に観光客は気持ちを馳せた。	観光客は9日に気持ちを遅れて馳せた。	entailment	66	日
6103	先生はいつも塾を遅れて休むする。4日に先生は塾を休むした。	先生は4日に塾を遅れて休むした。	entailment	66	日
6104	男はいつも鳥跡を遅れて濁す。26日に男は鳥跡を濁した。	男は26日に鳥跡を遅れて濁した。	entailment	66	日
6105	首相はいつも苦言を遅れて呈すする。10日に首相は苦言を呈すすった。	首相は10日に苦言を遅れて呈すすった。	entailment	66	日
6106	男はいつも日を遅れて点ける。30日に男は日を点けた。	男は30日に日を遅れて点けた。	entailment	66	日
6107	記者はいつも通行を遅れて阻む。27日に記者は通行を阻んだ。	記者は27日に通行を遅れて阻んだ。	entailment	66	日
6108	皆はいつも口を遅れて閉ざす。13日に皆は口を閉ざした。	皆は13日に口を遅れて閉ざした。	entailment	66	日
6109	私はいつも色々気を遅れて遣う。1日に私は色々気を遣った。	私は1日に色々気を遅れて遣った。	entailment	66	日
6110	保護者はいつも視線を遅れて離す。26日に保護者は視線を離した。	保護者は26日に視線を遅れて離した。	entailment	66	日
6111	友人はいつも一体何を遅れて血迷う。27日に友人は一体何を血迷った。	友人は27日に一体何を遅れて血迷った。	entailment	66	日
6112	私はいつも日を遅れて点ける。11日に私は日を点けた。	私は11日に日を遅れて点けた。	entailment	66	日
6113	全員はいつも気分を遅れて抜ける。15日に全員は気分を抜けた。	全員は15日に気分を遅れて抜けた。	entailment	66	日
6114	家族はいつも注射針を遅れて挿す。24日に家族は注射針を挿した。	家族は24日に注射針を遅れて挿した。	entailment	66	日
6115	娘はいつも価値を遅れて持ち出す。7日に娘は価値を持ち出した。	娘は7日に価値を遅れて持ち出した。	entailment	66	日
6116	議長はいつも大臣を遅れて辞職する。14日に議長は大臣を辞職した。	議長は14日に大臣を遅れて辞職した。	entailment	66	日
6117	彼はいつも返答を遅れて濁す。13日に彼は返答を濁した。	彼は13日に返答を遅れて濁した。	entailment	66	日
6118	私はいつも指を遅れて挿す。27日に私は指を挿した。	私は27日に指を遅れて挿した。	entailment	66	日
6119	私はいつも耳を遅れて閉ざす。1日に私は耳を閉ざした。	私は1日に耳を遅れて閉ざした。	entailment	66	日
6120	大臣はいつも市議を遅れて辞職する。6日に大臣は市議を辞職した。	大臣は6日に市議を遅れて辞職した。	entailment	66	日
6121	客はいつも脚を遅れて運べる。2018年1月1日6時に客は脚を運べた。	客は2018年1月1日6時に脚を遅れて運べた。	entailment	66	年月日時
6122	全員はいつも葉肩を遅れて竦める。2007年1月9日9時に全員は葉肩を竦めた。	全員は2007年1月9日9時に葉肩を遅れて竦めた。	entailment	66	年月日時
6123	客はいつも指を遅れて運べる。2005年4月5日2時に客は指を運べた。	客は2005年4月5日2時に指を遅れて運べた。	entailment	66	年月日時
6124	私はいつも国を遅れて裁てる。2016年2月12日5時に私は国を裁てた。	私は2016年2月12日5時に国を遅れて裁てた。	entailment	66	年月日時
