num	premise	hypothesis	gold_label	template_num	time_format
5870	彼女 は 毎年 彼氏 に 別れ を 切り出した 。	彼女 が 別れ を 切り出した 彼氏 が 存在 する 。	entailment	64	None
5871	親 は 毎月 上 に 目 を 離した 。	親 が 目 を 離した 上 が 存在 する 。	entailment	64	None
5872	校長 は 毎日 言葉 に 生命 を 絶った 。	校長 が 生命 を 絶った 言葉 が 存在 する 。	entailment	64	None
5873	大臣 は 毎年 イレッサ に 人生 を 絶った 。	大臣 が 人生 を 絶った イレッサ が 存在 する 。	entailment	64	None
5874	彼 は 毎月 方向 に 身体 を 翻した 。	彼 が 身体 を 翻した 方向 が 存在 する 。	entailment	64	None
5875	皆 は 毎年 あちこち に 体 を 伸ばせた 。	皆 が 体 を 伸ばせた あちこち が 存在 する 。	entailment	64	None
5876	全員 は 毎月 管理 に 気 を 抜けた 。	全員 が 気 を 抜けた 管理 が 存在 する 。	entailment	64	None
5877	彼 は 毎年 暮れ に ナニ を 血迷った 。	彼 が ナニ を 血迷った 暮れ が 存在 する 。	entailment	64	None
5878	両親 は 毎月 男 に 金品 を せびった 。	両親 が 金品 を せびった 男 が 存在 する 。	entailment	64	None
5879	兵士 は 毎年 上 に 鬱 を こじらせた 。	兵士 が 鬱 を こじらせた 上 が 存在 する 。	entailment	64	None
5880	私 は 毎年 修行 に 空中 を 飛べた 。	私 が 空中 を 飛べた 修行 が 存在 する 。	entailment	64	None
5881	皆 は 毎月 通路 に 手足 を 伸ばせた 。	皆 が 手足 を 伸ばせた 通路 が 存在 する 。	entailment	64	None
5882	子供 は 毎月 方面 に 手足 を 伸ばせた 。	子供 が 手足 を 伸ばせた 方面 が 存在 する 。	entailment	64	None
5883	彼 は 毎年 私 に 迷惑 を 切り出した 。	彼 が 迷惑 を 切り出した 私 が 存在 する 。	entailment	64	None
5884	彼氏 は 毎日 嫁 に 離婚 話 を 切り出した 。	彼氏 が 離婚 話 を 切り出した 嫁 が 存在 する 。	entailment	64	None
5885	男 は 毎日 真っ二つ に 顔 を 割った 。	男 が 顔 を 割った 真っ二つ が 存在 する 。	entailment	64	None
5886	父 は 毎日 宙 に 枝 を 吊った 。	父 が 枝 を 吊った 宙 が 存在 する 。	entailment	64	None
5887	全員 は 毎月 様子 に 息 を 潜めた 。	全員 が 息 を 潜めた 様子 が 存在 する 。	entailment	64	None
5888	私 は 毎日 先生 に 止め を 挿した 。	私 が 止め を 挿した 先生 が 存在 する 。	entailment	64	None
5889	母親 は 毎月 恋心 に 神経 を 病んだ 。	母親 が 神経 を 病んだ 恋心 が 存在 する 。	entailment	64	None
5890	私 は 毎月 蚊 に 注射 針 を 挿した 。	私 が 注射 針 を 挿した 蚊 が 存在 する 。	entailment	64	None
5891	質問 者 は 毎年 発言 に 気 を 害す すった 。	質問 者 が 気 を 害す すった 発言 が 存在 する 。	entailment	64	None
5892	選手 は 毎日 打 差 に 差 を 詰めた 。	選手 が 差 を 詰めた 打 差 が 存在 する 。	entailment	64	None
5893	校長 は 毎年 兵 に 生命 を 絶った 。	校長 が 生命 を 絶った 兵 が 存在 する 。	entailment	64	None
5894	飼い主 は 毎月 言葉 に 盲目 を 離した 。	飼い主 が 盲目 を 離した 言葉 が 存在 する 。	entailment	64	None
5895	私 は 毎年 暮れ に 一体 何 を 血迷った 。	私 が 一体 何 を 血迷った 暮れ が 存在 する 。	entailment	64	None
5896	私 は 毎月 先生 に 指 を 挿した 。	私 が 指 を 挿した 先生 が 存在 する 。	entailment	64	None
5897	幹部 は 毎日 隙 に 姿 を 晦ました 。	幹部 が 姿 を 晦ました 隙 が 存在 する 。	entailment	64	None
5898	人々 は 毎年 鬼畜 に 命 を 絶った 。	人々 が 命 を 絶った 鬼畜 が 存在 する 。	entailment	64	None
5899	子供 は 毎日 途端 に 前足 を 挫いた 。	子供 が 前足 を 挫いた 途端 が 存在 する 。	entailment	64	None
5900	騎手 は 毎月 ポイント 差 に 差 を 詰めた 。	騎手 が 差 を 詰めた ポイント 差 が 存在 する 。	entailment	64	None
5901	主人 は 毎日 半月 前 に 風邪 を こじらせた 。	主人 が 風邪 を こじらせた 半月 前 が 存在 する 。	entailment	64	None
5902	選手 は 毎日 ポイント 差 に ゲーム 差 を 詰めた 。	選手 が ゲーム 差 を 詰めた ポイント 差 が 存在 する 。	entailment	64	None
5903	ライバル は 毎日 打 差 に ポイント 差 を 詰めた 。	ライバル が ポイント 差 を 詰めた 打 差 が 存在 する 。	entailment	64	None
5904	全員 は 毎日 早 足 に 場所 を 立ち去った 。	全員 が 場所 を 立ち去った 早 足 が 存在 する 。	entailment	64	None
5905	夫 は 毎年 相手 に 別れ を 切り出した 。	夫 が 別れ を 切り出した 相手 が 存在 する 。	entailment	64	None
5906	彼 は 毎年 追及 に 口 を 割った 。	彼 が 口 を 割った 追及 が 存在 する 。	entailment	64	None
5907	飼い主 は 毎日 勝利 に 気持ち を 緩めた 。	飼い主 が 気持ち を 緩めた 勝利 が 存在 する 。	entailment	64	None
5908	飼い主 は 毎年 声 に 片方 を 緩めた 。	飼い主 が 片方 を 緩めた 声 が 存在 する 。	entailment	64	None
5909	子供 は 毎月 上 に 脚 を 伸ばせた 。	子供 が 脚 を 伸ばせた 上 が 存在 する 。	entailment	64	None
5910	人々 は 毎月 兵 に 人生 を 絶った 。	人々 が 人生 を 絶った 兵 が 存在 する 。	entailment	64	None
5911	私 は 毎月 人々 に 注射 針 を 挿した 。	私 が 注射 針 を 挿した 人々 が 存在 する 。	entailment	64	None
5912	妻 は 毎日 人様 に 後ろ 指 を 挿した 。	妻 が 後ろ 指 を 挿した 人様 が 存在 する 。	entailment	64	None
5913	少年 は 毎年 言葉 に 体 を 翻した 。	少年 が 体 を 翻した 言葉 が 存在 する 。	entailment	64	None
5914	幹部 は 毎月 言葉 に 繭 を 潜めた 。	幹部 が 繭 を 潜めた 言葉 が 存在 する 。	entailment	64	None
5915	夫 は 毎月 相手 に 舵 を 切り出した 。	夫 が 舵 を 切り出した 相手 が 存在 する 。	entailment	64	None
5916	私 は 毎月 途端 に 姿 を 晦ました 。	私 が 姿 を 晦ました 途端 が 存在 する 。	entailment	64	None
5917	客 は 毎月 内 に 喫茶 店 を 出た 。	客 が 喫茶 店 を 出た 内 が 存在 する 。	entailment	64	None
5918	父 は 毎月 男 に 金 を せびった 。	父 が 金 を せびった 男 が 存在 する 。	entailment	64	None
5919	女 は 毎月 気配 に 決心 を 翻した 。	女 が 決心 を 翻した 気配 が 存在 する 。	entailment	64	None
5920	騎手 は 毎月 打 差 に ギャップ を 詰めた 。	騎手 が ギャップ を 詰めた 打 差 が 存在 する 。	entailment	64	None
5921	飼い主 は 毎月 勝利 に 気持ち を 緩めた 。	飼い主 が 気持ち を 緩めた 勝利 は 存在 し ない 。	contradiction	65	None
5922	女 は 毎日 隙 に 手の平 を 翻した 。	女 が 手の平 を 翻した 隙 は 存在 し ない 。	contradiction	65	None
5923	子 は 毎日 夫 に チュー を せがんだ 。	子 が チュー を せがんだ 夫 は 存在 し ない 。	contradiction	65	None
5924	松坂 は 毎年 相手 に ピッチ を 降りた 。	松坂 が ピッチ を 降りた 相手 は 存在 し ない 。	contradiction	65	None
5925	友達 は 毎日 夫 に 結婚 を 切り出した 。	友達 が 結婚 を 切り出した 夫 は 存在 し ない 。	contradiction	65	None
5926	相手 は 毎月 テーブル に 気 を 緩めた 。	相手 が 気 を 緩めた テーブル は 存在 し ない 。	contradiction	65	None
5927	私 は 毎日 皆 に 間隔 を 置いた 。	私 が 間隔 を 置いた 皆 は 存在 し ない 。	contradiction	65	None
5928	神 は 毎年 世界 に 意味 を 創った 。	神 が 意味 を 創った 世界 は 存在 し ない 。	contradiction	65	None
5929	選手 は 毎月 途端 に 気持ち を 緩めた 。	選手 が 気持ち を 緩めた 途端 は 存在 し ない 。	contradiction	65	None
5930	不良 は 毎日 後場 に ビハインド を 縮めた 。	不良 が ビハインド を 縮めた 後場 は 存在 し ない 。	contradiction	65	None
5931	彼 は 毎日 拷問 に 穴 を 割った 。	彼 が 穴 を 割った 拷問 は 存在 し ない 。	contradiction	65	None
5932	リカ は 毎月 彼女 に 別れ を 切り出した 。	リカ が 別れ を 切り出した 彼女 は 存在 し ない 。	contradiction	65	None
5933	保護 者 は 毎年 子供 に 瞳 を 離した 。	保護 者 が 瞳 を 離した 子供 は 存在 し ない 。	contradiction	65	None
5934	娘 は 毎日 上 に 症状 を こじらせた 。	娘 が 症状 を こじらせた 上 は 存在 し ない 。	contradiction	65	None
5935	彼 は 毎年 縦 に 顔 を 割った 。	彼 が 顔 を 割った 縦 は 存在 し ない 。	contradiction	65	None
5936	私 は 毎月 質問 に 茶 を 濁した 。	私 が 茶 を 濁した 質問 は 存在 し ない 。	contradiction	65	None
5937	女 は 毎年 方向 に 手の平 を 翻した 。	女 が 手の平 を 翻した 方向 は 存在 し ない 。	contradiction	65	None
5938	私 は 毎日 片手 に 町 を 出た 。	私 が 町 を 出た 片手 は 存在 し ない 。	contradiction	65	None
5939	子供 は 毎年 画面 に 目 を 合わした 。	子供 が 目 を 合わした 画面 は 存在 し ない 。	contradiction	65	None
5940	校長 は 毎日 イレッサ に 生命 を 絶った 。	校長 が 生命 を 絶った イレッサ は 存在 し ない 。	contradiction	65	None
5941	女性 は 毎月 妻 に 別れ を 切り出した 。	女性 が 別れ を 切り出した 妻 は 存在 し ない 。	contradiction	65	None
5942	姉 は 毎日 旦那 に 離婚 を 切り出した 。	姉 が 離婚 を 切り出した 旦那 は 存在 し ない 。	contradiction	65	None
5943	彼 は 毎月 闇 に 身 を 翻した 。	彼 が 身 を 翻した 闇 は 存在 し ない 。	contradiction	65	None
5944	監督 は 毎年 隙 に フィールド を 去った 。	監督 が フィールド を 去った 隙 は 存在 し ない 。	contradiction	65	None
5945	大臣 は 毎月 他人 に 命 を 絶った 。	大臣 が 命 を 絶った 他人 は 存在 し ない 。	contradiction	65	None
5946	不良 は 毎日 近辺 に 下落 幅 を 縮めた 。	不良 が 下落 幅 を 縮めた 近辺 は 存在 し ない 。	contradiction	65	None
5947	皆 は 毎日 遠く に 腕 を 伸ばせた 。	皆 が 腕 を 伸ばせた 遠く は 存在 し ない 。	contradiction	65	None
5948	社長 は 毎日 挙げ句 に 消息 を 晦ました 。	社長 が 消息 を 晦ました 挙げ句 は 存在 し ない 。	contradiction	65	None
5949	犯人 は 毎日 真っ二つ に クチ を 割った 。	犯人 が クチ を 割った 真っ二つ は 存在 し ない 。	contradiction	65	None
5950	私 は 毎日 旦那 に 別れ話 を 切り出した 。	私 が 別れ話 を 切り出した 旦那 は 存在 し ない 。	contradiction	65	None
5951	彼女 は 毎月 話 に 口 を 割った 。	彼女 が 口 を 割った 話 は 存在 し ない 。	contradiction	65	None
5952	子供 は 毎年 あちこち に 手足 を 伸ばせた 。	子供 が 手足 を 伸ばせた あちこち は 存在 し ない 。	contradiction	65	None
5953	妻 は 毎年 皆 に 後ろ 指 を 挿した 。	妻 が 後ろ 指 を 挿した 皆 は 存在 し ない 。	contradiction	65	None
5954	子供 は 毎日 場所 に 腰 を 伸ばせた 。	子供 が 腰 を 伸ばせた 場所 は 存在 し ない 。	contradiction	65	None
5955	相手 は 毎日 テーブル に 気持ち を 緩めた 。	相手 が 気持ち を 緩めた テーブル は 存在 し ない 。	contradiction	65	None
5956	騎手 は 毎年 打 差 に タイム 差 を 詰めた 。	騎手 が タイム 差 を 詰めた 打 差 は 存在 し ない 。	contradiction	65	None
5957	人々 は 毎日 オルドレイク に 生命 を 絶った 。	人々 が 生命 を 絶った オルドレイク は 存在 し ない 。	contradiction	65	None
5958	人々 は 毎日 言葉 に 命 を 絶った 。	人々 が 命 を 絶った 言葉 は 存在 し ない 。	contradiction	65	None
5959	少年 は 毎年 隙 に 身 を 翻した 。	少年 が 身 を 翻した 隙 は 存在 し ない 。	contradiction	65	None
5960	私 は 毎年 具合 に 茶 を 濁した 。	私 が 茶 を 濁した 具合 は 存在 し ない 。	contradiction	65	None
5961	男性 は 毎日 内 に 左腕 を 吊った 。	男性 が 左腕 を 吊った 内 は 存在 し ない 。	contradiction	65	None
5962	不良 は 毎月 間際 に マイナス 幅 を 縮めた 。	不良 が マイナス 幅 を 縮めた 間際 は 存在 し ない 。	contradiction	65	None
5963	私 は 毎月 先生 に 注射 針 を 挿した 。	私 が 注射 針 を 挿した 先生 は 存在 し ない 。	contradiction	65	None
5964	選手 は 毎年 内 に 宙 域 を 離脱 した 。	選手 が 宙 域 を 離脱 した 内 は 存在 し ない 。	contradiction	65	None
5965	妻 は 毎年 先生 に 後ろ 指 を 挿した 。	妻 が 後ろ 指 を 挿した 先生 は 存在 し ない 。	contradiction	65	None
5966	男 は 毎月 隙 に 言 を 翻した 。	男 が 言 を 翻した 隙 は 存在 し ない 。	contradiction	65	None
5967	兵士 は 毎年 上 に 肺炎 を こじらせた 。	兵士 が 肺炎 を こじらせた 上 は 存在 し ない 。	contradiction	65	None
5968	私 は 毎日 修行 に 空 を 飛べた 。	私 が 空 を 飛べた 修行 は 存在 し ない 。	contradiction	65	None
5969	全員 は 毎年 運転 に 気 を 抜けた 。	全員 が 気 を 抜けた 運転 は 存在 し ない 。	contradiction	65	None
5970	妻 は 毎日 皆 に 止め を 挿した 。	妻 が 止め を 挿した 皆 は 存在 し ない 。	contradiction	65	None
5971	先生 は 毎日 行為 に 心証 を 害す すった 。	先生 が 心証 を 害す すった 行為 は 存在 し ない 。	contradiction	65	None
5972	女性 は 毎日 片手 に 喫茶 店 を 出た 。	女性 が 喫茶 店 を 出た 片手 は 存在 し ない 。	contradiction	65	None
5973	不良 は 毎日 近辺 に 上昇 幅 を 縮めた 。	不良 が 上昇 幅 を 縮めた 近辺 は 存在 し ない 。	contradiction	65	None
5974	大臣 は 毎日 兵 に 人生 を 絶った 。	大臣 が 人生 を 絶った 兵 は 存在 し ない 。	contradiction	65	None
5975	親 は 毎日 活躍 に 視線 を 離した 。	親 が 視線 を 離した 活躍 は 存在 し ない 。	contradiction	65	None
5976	ライバル は 毎年 打 差 に ギャップ を 詰めた 。	ライバル が ギャップ を 詰めた 打 差 は 存在 し ない 。	contradiction	65	None
5977	私 は 毎日 通路 に 腕 を 伸ばせた 。	私 が 腕 を 伸ばせた 通路 は 存在 し ない 。	contradiction	65	None
5978	不良 は 毎年 間際 に 赤字 幅 を 縮めた 。	不良 が 赤字 幅 を 縮めた 間際 は 存在 し ない 。	contradiction	65	None
5979	ライバル は 毎月 打 差 に 得点 差 を 詰めた 。	ライバル が 得点 差 を 詰めた 打 差 は 存在 し ない 。	contradiction	65	None
5980	女性 は 毎日 隙 に 姿 を 晦ました 。	女性 が 姿 を 晦ました 隙 は 存在 し ない 。	contradiction	65	None
5981	女性 は 毎月 彼 に 別れ話 を 切り出した 。	女性 が 別れ話 を 切り出した 彼 は 存在 し ない 。	contradiction	65	None
5982	飼い主 は 毎月 言葉 に 目 を 離した 。	飼い主 が 目 を 離した 言葉 は 存在 し ない 。	contradiction	65	None
5983	友達 は 毎年 相手 に 離婚 話 を 切り出した 。	友達 が 離婚 話 を 切り出した 相手 は 存在 し ない 。	contradiction	65	None
5984	ライバル は 毎年 ポイント 差 に 点差 を 詰めた 。	ライバル が 点差 を 詰めた ポイント 差 は 存在 し ない 。	contradiction	65	None
5985	私 は 毎月 下 に 手 を 伸ばせた 。	私 が 手 を 伸ばせた 下 は 存在 し ない 。	contradiction	65	None
5986	私 は 毎日 方面 に 手足 を 伸ばせた 。	私 が 手足 を 伸ばせた 方面 は 存在 し ない 。	contradiction	65	None
5987	母さん は 毎年 たび に 私 を 叱った 。	母さん が 私 を 叱った たび は 存在 し ない 。	contradiction	65	None
5988	客 は 毎日 言葉 に 気分 を 悪い さ れた 。	客 が 気分 を 悪い さ れた 言葉 は 存在 し ない 。	contradiction	65	None
5989	大臣 は 毎年 兵 に 人生 を 絶った 。	大臣 が 人生 を 絶った 兵 は 存在 し ない 。	contradiction	65	None
5990	校長 は 毎日 神 に 命 を 絶った 。	校長 が 命 を 絶った 神 は 存在 し ない 。	contradiction	65	None
5991	保護 者 は 毎月 上 に 目 を 離した 。	保護 者 が 目 を 離した 上 は 存在 し ない 。	contradiction	65	None
5992	親 は 毎月 上 に 盲目 を 離した 。	親 が 盲目 を 離した 上 は 存在 し ない 。	contradiction	65	None
5993	姉 は 毎年 様に 手の平 を 翻した 。	姉 が 手の平 を 翻した 様 は 存在 し ない 。	contradiction	65	None
5994	飼い主 は 毎日 テーブル に 気 を 緩めた 。	飼い主 が 気 を 緩めた テーブル は 存在 し ない 。	contradiction	65	None
5995	選手 は 毎月 相手 に 気 を 緩めた 。	選手 が 気 を 緩めた 相手 は 存在 し ない 。	contradiction	65	None
5996	飼い主 は 毎年 命取り に 気分 を 緩めた 。	飼い主 が 気分 を 緩めた 命取り は 存在 し ない 。	contradiction	65	None
5997	彼女 は 毎日 尋問 に 喉 を 割った 。	彼女 が 喉 を 割った 尋問 は 存在 し ない 。	contradiction	65	None
5998	男 は 毎日 果て に 所在 を 晦ました 。	男 が 所在 を 晦ました 果ては 存在 し ない 。	contradiction	65	None
5999	男 は 毎月 様子 に 鼻 を 鳴らした 。	男 が 鼻 を 鳴らした 様子 は 存在 し ない 。	contradiction	65	None
6000	姉 は 毎年 旦那 に 別居 を 切り出した 。	姉 が 別居 を 切り出した 旦那 は 存在 し ない 。	contradiction	65	None
6001	私 は いつも 彼 を 遅れて 遠ざける 。 2002 年 に 私 は 彼 を 遠ざけた 。	私 は 2002 年 に 彼 を 遅れて 遠ざけた 。	entailment	66	年
6002	大人 は いつも 喧嘩 を 遅れて やる 。 2002 年 に 大人 は 喧嘩 を やった 。	大人 は 2002 年 に 喧嘩 を 遅れて やった 。	entailment	66	年
6003	ライバル は いつも ギャップ を 遅れて 詰める 。 2002 年 に ライバル は ギャップ を 詰めた 。	ライバル は 2002 年 に ギャップ を 遅れて 詰めた 。	entailment	66	年
6004	松井 は いつも 艦隊 を 遅れて 翻弄 する 。 2012 年 に 松井 は 艦隊 を 翻弄 した 。	松井 は 2012 年 に 艦隊 を 遅れて 翻弄 した 。	entailment	66	年
6005	客 は いつも 御互い 気 を 遅れて 遣う 。 2012 年 に 客 は 御互い 気 を 遣った 。	客 は 2012 年 に 御互い 気 を 遅れて 遣った 。	entailment	66	年
6006	皆 は いつも 手の平 を 遅れて 合わす 。 2011 年 に 皆 は 手の平 を 合わした 。	皆 は 2011 年 に 手の平 を 遅れて 合わした 。	entailment	66	年
6007	私 は いつも 腰 を 遅れて 降る 。 2003 年 に 私 は 腰 を 降った 。	私 は 2003 年 に 腰 を 遅れて 降った 。	entailment	66	年
6008	彼女 は いつも 相手 を 遅れて 宥める 。 2019 年 に 彼女 は 相手 を 宥めた 。	彼女 は 2019 年 に 相手 を 遅れて 宥めた 。	entailment	66	年
6009	相手 は いつも 盲目 を 遅れて 反らす 。 2018 年 に 相手 は 盲目 を 反らした 。	相手 は 2018 年 に 盲目 を 遅れて 反らした 。	entailment	66	年
6010	選手 は いつも 点差 を 遅れて 詰める 。 2020 年 に 選手 は 点差 を 詰めた 。	選手 は 2020 年 に 点差 を 遅れて 詰めた 。	entailment	66	年
6011	選手 は いつも 得点 差 を 遅れて 詰める 。 2019 年 に 選手 は 得点 差 を 詰めた 。	選手 は 2019 年 に 得点 差 を 遅れて 詰めた 。	entailment	66	年
6012	私 は いつも 尻 を 遅れて 押す 。 2000 年 に 私 は 尻 を 押した 。	私 は 2000 年 に 尻 を 遅れて 押した 。	entailment	66	年
6013	夫 は いつも 業 を 遅れて 休む 。 2006 年 に 夫 は 業 を 休んだ 。	夫 は 2006 年 に 業 を 遅れて 休んだ 。	entailment	66	年
6014	皆 は いつも 目 を 遅れて 凝らす 。 2007 年 に 皆 は 目 を 凝らした 。	皆 は 2007 年 に 目 を 遅れて 凝らした 。	entailment	66	年
6015	彼女 は いつも 相手 を 遅れて 宥める 。 2015 年 に 彼女 は 相手 を 宥めた 。	彼女 は 2015 年 に 相手 を 遅れて 宥めた 。	entailment	66	年
6016	男 は いつも 両手 を 遅れて 染める 。 2013 年 に 男 は 両手 を 染めた 。	男 は 2013 年 に 両手 を 遅れて 染めた 。	entailment	66	年
6017	彼 は いつも 体 を 遅れて 引く 。 2019 年 に 彼 は 体 を 引いた 。	彼 は 2019 年 に 体 を 遅れて 引いた 。	entailment	66	年
6018	客 は いつも 店 を 遅れて 出る 。 2005 年 に 客 は 店 を 出た 。	客 は 2005 年 に 店 を 遅れて 出た 。	entailment	66	年
6019	首相 は いつも 疑念 を 遅れて 呈す する 。 2000 年 に 首相 は 疑念 を 呈す すった 。	首相 は 2000 年 に 疑念 を 遅れて 呈す すった 。	entailment	66	年
6020	親 は いつも 盲目 を 遅れて 離す 。 2000 年 に 親 は 盲目 を 離した 。	親 は 2000 年 に 盲目 を 遅れて 離した 。	entailment	66	年
6021	私 は いつも 障害 物 を 遅れて 置く 。 2007 年 3 月 に 私 は 障害 物 を 置いた 。	私 は 2007 年 3 月 に 障害 物 を 遅れて 置いた 。	entailment	66	年月
6022	相手 は いつも 不満 を 遅れて 抱く 。 2008 年 1 月 に 相手 は 不満 を 抱いた 。	相手 は 2008 年 1 月 に 不満 を 遅れて 抱いた 。	entailment	66	年月
6023	皆 は いつも 手足 を 遅れて 伸ばせる 。 2000 年 8 月 に 皆 は 手足 を 伸ばせた 。	皆 は 2000 年 8 月 に 手足 を 遅れて 伸ばせた 。	entailment	66	年月
6024	校長 は いつも 手 を 遅れて 着ける 。 2009 年 7 月 に 校長 は 手 を 着けた 。	校長 は 2009 年 7 月 に 手 を 遅れて 着けた 。	entailment	66	年月
6025	騎手 は いつも 鞘 を 遅れて 詰める 。 2001 年 11 月 に 騎手 は 鞘 を 詰めた 。	騎手 は 2001 年 11 月 に 鞘 を 遅れて 詰めた 。	entailment	66	年月
6026	息子 は いつも パソコン を 遅れて 始める 。 2011 年 7 月 に 息子 は パソコン を 始めた 。	息子 は 2011 年 7 月 に パソコン を 遅れて 始めた 。	entailment	66	年月
6027	全員 は いつも 目 を 遅れて 凝らす 。 2011 年 12 月 に 全員 は 目 を 凝らした 。	全員 は 2011 年 12 月 に 目 を 遅れて 凝らした 。	entailment	66	年月
6028	私 は いつも 相手 を 遅れて 宥める 。 2013 年 6 月 に 私 は 相手 を 宥めた 。	私 は 2013 年 6 月 に 相手 を 遅れて 宥めた 。	entailment	66	年月
6029	彼女 は いつも 半身 を 遅れて 引く 。 2002 年 6 月 に 彼女 は 半身 を 引いた 。	彼女 は 2002 年 6 月 に 半身 を 遅れて 引いた 。	entailment	66	年月
6030	全員 は いつも 密議 を 遅れて 凝らす 。 2017 年 10 月 に 全員 は 密議 を 凝らした 。	全員 は 2017 年 10 月 に 密議 を 遅れて 凝らした 。	entailment	66	年月
6031	彼 は いつも 上体 を 遅れて 乗り出す 。 2013 年 9 月 に 彼 は 上体 を 乗り出した 。	彼 は 2013 年 9 月 に 上体 を 遅れて 乗り出した 。	entailment	66	年月
6032	私 は いつも 融合 を 遅れて 唱える 。 2003 年 12 月 に 私 は 融合 を 唱えた 。	私 は 2003 年 12 月 に 融合 を 遅れて 唱えた 。	entailment	66	年月
6033	私 は いつも 柏手 を 遅れて 討つ 。 2016 年 7 月 に 私 は 柏手 を 討った 。	私 は 2016 年 7 月 に 柏手 を 遅れて 討った 。	entailment	66	年月
6034	家族 は いつも 週 末 を 遅れて 越せる 。 2016 年 5 月 に 家族 は 週 末 を 越せた 。	家族 は 2016 年 5 月 に 週 末 を 遅れて 越せた 。	entailment	66	年月
6035	青年 は いつも 身体 を 遅れて 投じる 。 2012 年 2 月 に 青年 は 身体 を 投じた 。	青年 は 2012 年 2 月 に 身体 を 遅れて 投じた 。	entailment	66	年月
6036	皆 は いつも 皆口 を 遅れて 閉ざす 。 2006 年 12 月 に 皆 は 皆口 を 閉ざした 。	皆 は 2006 年 12 月 に 皆口 を 遅れて 閉ざした 。	entailment	66	年月
6037	友人 は いつも インターネット を 遅れて 始める 。 2020 年 6 月 に 友人 は インターネット を 始めた 。	友人 は 2020 年 6 月 に インターネット を 遅れて 始めた 。	entailment	66	年月
6038	全員 は いつも 一命 を 遅れて 取り留める 。 2010 年 3 月 に 全員 は 一命 を 取り留めた 。	全員 は 2010 年 3 月 に 一命 を 遅れて 取り留めた 。	entailment	66	年月
6039	先生 は いつも 園 を 遅れて 休む する 。 2011 年 7 月 に 先生 は 園 を 休む した 。	先生 は 2011 年 7 月 に 園 を 遅れて 休む した 。	entailment	66	年月
6040	観光 客 は いつも 密議 を 遅れて 凝らす 。 2010 年 2 月 に 観光 客 は 密議 を 凝らした 。	観光 客 は 2010 年 2 月 に 密議 を 遅れて 凝らした 。	entailment	66	年月
6041	私 は いつも 趣味 を 遅れて 持ち出す 。 5 月 に 私 は 趣味 を 持ち出した 。	私 は 5 月 に 趣味 を 遅れて 持ち出した 。	entailment	66	月
6042	利用 者 は いつも 頭 を 遅れて 押す 。 1 月 に 利用 者 は 頭 を 押した 。	利用 者 は 1 月 に 頭 を 遅れて 押した 。	entailment	66	月
6043	彼 は いつも 柏手 を 遅れて 討つ 。 5 月 に 彼 は 柏手 を 討った 。	彼 は 5 月 に 柏手 を 遅れて 討った 。	entailment	66	月
6044	彼 は いつも 歯 を 遅れて 割る 。 4 月 に 彼 は 歯 を 割った 。	彼 は 4 月 に 歯 を 遅れて 割った 。	entailment	66	月
6045	私 は いつも 業 を 遅れて 休む 。 5 月 に 私 は 業 を 休んだ 。	私 は 5 月 に 業 を 遅れて 休んだ 。	entailment	66	月
6046	住民 は いつも 身 を 遅れて 寄せる 。 3 月 に 住民 は 身 を 寄せた 。	住民 は 3 月 に 身 を 遅れて 寄せた 。	entailment	66	月
6047	小林 は いつも 連覇 を 遅れて 阻む 。 4 月 に 小林 は 連覇 を 阻んだ 。	小林 は 4 月 に 連覇 を 遅れて 阻んだ 。	entailment	66	月
6048	首相 は いつも 疑問 を 遅れて 呈す する 。 3 月 に 首相 は 疑問 を 呈す すった 。	首相 は 3 月 に 疑問 を 遅れて 呈す すった 。	entailment	66	月
6049	松井 は いつも 冒険 者 を 遅れて 翻弄 する 。 4 月 に 松井 は 冒険 者 を 翻弄 した 。	松井 は 4 月 に 冒険 者 を 遅れて 翻弄 した 。	entailment	66	月
6050	全員 は いつも 腰 を 遅れて 落ち着ける 。 5 月 に 全員 は 腰 を 落ち着けた 。	全員 は 5 月 に 腰 を 遅れて 落ち着けた 。	entailment	66	月
6051	兵士 は いつも 彼 を 遅れて 宥める 。 12 月 に 兵士 は 彼 を 宥めた 。	兵士 は 12 月 に 彼 を 遅れて 宥めた 。	entailment	66	月
6052	私 は いつも 意識 を 遅れて 投ずる 。 1 月 に 私 は 意識 を 投ずる た 。	私 は 1 月 に 意識 を 遅れて 投ずる た 。	entailment	66	月
6053	私 は いつも 融合 を 遅れて 唱える 。 5 月 に 私 は 融合 を 唱えた 。	私 は 5 月 に 融合 を 遅れて 唱えた 。	entailment	66	月
6054	彼 は いつも 君 を 遅れて 遠ざける 。 11 月 に 彼 は 君 を 遠ざけた 。	彼 は 11 月 に 君 を 遅れて 遠ざけた 。	entailment	66	月
6055	小林 は いつも 得点 を 遅れて 阻む 。 1 月 に 小林 は 得点 を 阻んだ 。	小林 は 1 月 に 得点 を 遅れて 阻んだ 。	entailment	66	月
6056	男 は いつも 眉 根 を 遅れて しかめる 。 6 月 に 男 は 眉 根 を しかめた 。	男 は 6 月 に 眉 根 を 遅れて しかめた 。	entailment	66	月
6057	私 は いつも 視線 を 遅れて 離す 。 3 月 に 私 は 視線 を 離した 。	私 は 3 月 に 視線 を 遅れて 離した 。	entailment	66	月
